oID	descriptor	value	sigma
62089	GARLIC	0.10807744253958974	0.3019221467631204
853433	GARLIC	0.09855485228555542	0.19156556257179805
5371102	GARLIC	0.07086394195045743	0.17795386697564805
10857465	GARLIC	0.002681225538253784	0.09888289336647306
180	SPICES	0.13215879031590053	0.3125106223991939
264	SPICES	0.11164558891739164	0.27807682752609253
702	SPICES	0.15945477996553695	0.3449726828507015
1031	SPICES	0.13684882755790437	0.31172792826380047
3102	SPICES	0.17002288145678385	0.3448449288095747
3314	SPICES	0.35690448326723917	0.5632939679282052
6506	SPICES	0.15701413048165186	0.3505604479994093
6544	SPICES	0.1835193218929427	0.40632624285561697
6561	SPICES	0.1316468651805605	0.29929319875580923
7092	SPICES	0.2870186609881265	0.5085439767156329
7302	SPICES	0.20868779931749618	0.4202180164200919
7476	SPICES	0.1855070867708751	0.4083478237901415
7559	SPICES	0.12184728788478034	0.3534677028656006
7657	SPICES	0.15445320627519063	0.3317937169756208
7770	SPICES	0.11937584302255086	0.371893686907632
7793	SPICES	0.12560001654284342	0.2994321882724762
7797	SPICES	0.13447185180016927	0.3952909069401877
8025	SPICES	0.1304989116532462	0.30052824105535236
8049	SPICES	0.11437880567141942	0.3221585026809147
8094	SPICES	0.11017640892948423	0.29289555975369047
8419	SPICES	0.28488558530807495	0.5129520637648446
8438	SPICES	0.21722698637417384	0.4541981986590794
8468	SPICES	0.24199032357760838	0.4530439589704786
8815	SPICES	0.284521473305566	0.4937430833067213
8878	SPICES	0.10592882335186005	0.34842561398233685
9012	SPICES	0.1933049431868962	0.4010382209505354
10886	SPICES	0.10392016278845924	0.3447309562138149
11567	SPICES	0.19005713079656875	0.37378668785095215
12020	SPICES	0.16255389792578562	0.34857996872493197
12265	SPICES	0.121995781149183	0.28411082710538593
12377	SPICES	0.30697065591812134	0.5079008000237601
16537	SPICES	0.18792280661208288	0.409966128213065
17898	SPICES	0.1589023300579616	0.35165324807167053
18467	SPICES	0.1728402248450688	0.36456928508622305
21363	SPICES	0.08266161435416766	0.25063008282865795
27440	SPICES	0.14193255241428102	0.3453766852617264
31219	SPICES	0.13717314707381384	0.3648962804249355
31276	SPICES	0.10990916831152779	0.34630089146750315
31283	SPICES	0.13080512519393647	0.3167404319558825
60998	SPICES	0.1240863363657679	0.32551977038383484
61523	SPICES	0.16833161669118063	0.3513523595673697
62351	SPICES	0.19605546763965062	0.3998609355517796
62465	SPICES	0.3421934183154787	0.5660492820399148
251531	SPICES	0.17015273443290166	0.340521650654929
440917	SPICES	0.3298277471746717	0.523645954472678
637758	SPICES	0.19119251838752202	0.40766915678977966
1549025	SPICES	0.15306723969323294	0.3785637489386967
2733294	SPICES	0.12002734201295036	0.37907103981290546
5281167	SPICES	0.14680427738598414	0.34389504364558626
5281168	SPICES	0.152391146336283	0.34712075761386324
5318599	SPICES	0.12650553456374578	0.350750812462398
5352837	SPICES	0.14238421193190984	0.3559866419860295
5364231	SPICES	0.12917797161000116	0.36368830289159504
262	SPICES	0.11624181164162499	0.27634707944733755
323	SPICES	0.20584271209580557	0.4529528021812439
750	SPICES	0.15861733257770538	0.3637946162905012
753	SPICES	0.16125452305589402	0.3298686572483608
962	SPICES	0.12936989537307195	0.3095582553318569
5862	SPICES	0.19306934092726027	0.39502228583608356
5962	SPICES	0.12805513824735368	0.3098064533301762
6274	SPICES	0.17727054868425643	0.37717931611197336
6322	SPICES	0.16081397235393524	0.3531390982014792
6669	SPICES	0.13651942568165915	0.3188587597438267
7137	SPICES	0.3181647445474352	0.5265849147524152
15654	SPICES	0.17317439828600203	0.37227162293025423
62089	SPICES	0.10348059982061386	0.2736803548676627
853433	SPICES	0.3662393454994474	0.5701325280325753
5371102	SPICES	0.17950553553444998	0.38409534096717834
10857465	SPICES	0.11166438566786903	0.35733626570020405
180	COLD	0.28687869650977	0.4383317104407719
264	COLD	0.1663769632577896	0.32740878207342966
702	COLD	0.2605981741632734	0.42172800217356
1031	COLD	0.25812627587999615	0.4194683347429548
3102	COLD	0.3094984122685024	0.48805307490485056
3314	COLD	0.2709760751043047	0.4624119443552835
6506	COLD	0.2736333246741976	0.42635404637881685
6544	COLD	0.3874500436442239	0.5721056972231183
6561	COLD	0.2219562211206981	0.38537013956478666
7092	COLD	0.2762982249259949	0.4521071357386453
7302	COLD	0.21962917063917434	0.3957526854106358
7476	COLD	0.31216164997645784	0.5134995920317513
7559	COLD	0.3730058031422751	0.5400379811014447
7657	COLD	0.2844374307564327	0.45955351420811247
7770	COLD	0.29922849791390554	0.48348518354552134
7793	COLD	0.30243200063705444	0.5182113093989236
7797	COLD	0.2947885053498404	0.52109608905656
8025	COLD	0.2550942472049168	0.4179016777447292
8049	COLD	0.284361149583544	0.4624388303075518
8094	COLD	0.22483702642577036	0.3707236179283687
8419	COLD	0.24342475192887442	0.4618417833532606
8438	COLD	0.2584172508546284	0.4658883213996887
8468	COLD	0.2618784265858786	0.43993685075214933
8815	COLD	0.2779453375509807	0.47208067774772644
8878	COLD	0.285462315593447	0.48893028497695923
9012	COLD	0.15361930110624858	0.28436373812811716
10886	COLD	0.27163594535418917	0.4640065389020102
11567	COLD	0.4421480894088745	0.5805284551211766
12020	COLD	0.2893821469375065	0.45608007056372507
12265	COLD	0.31664943269320894	0.481803583247321
12377	COLD	0.1291280495268958	0.2934009007045201
16537	COLD	0.3433811238833836	0.5303267240524292
17898	COLD	0.22033882992608206	0.3591864449637277
18467	COLD	0.24598507583141327	0.3918518253735134
21363	COLD	0.2130380400589534	0.3654767061982836
27440	COLD	0.19137474681649888	0.33906154121671406
31219	COLD	0.3511872717312404	0.5345477930137089
31276	COLD	0.30893525906971525	0.469504428761346
31283	COLD	0.2581538941179003	0.40746099182537626
60998	COLD	0.23329252430370875	0.39145528418677195
61523	COLD	0.30468625681740896	0.4837942974908011
62351	COLD	0.14359758581433976	0.27788511770112173
62465	COLD	0.24864364947591508	0.44159771714891705
251531	COLD	0.2898552141019276	0.457684372152601
440917	COLD	0.7129441925457546	0.7446496997560773
637758	COLD	0.26917010119983126	0.4489081416811262
1549025	COLD	0.2434178399188178	0.4299008974007198
2733294	COLD	0.30145404594285147	0.4765421748161316
5281167	COLD	0.30632374967847553	0.47528346947261263
5281168	COLD	0.21328636791024888	0.3538460518632616
5318599	COLD	0.3119406657559531	0.5066385098866054
5352837	COLD	0.3492947093078068	0.5445718084062848
5364231	COLD	0.3141950028283255	0.4895850590297154
262	COLD	0.31423066769327435	0.4663728049823216
323	COLD	0.31602505700928823	0.5038153529167175
750	COLD	0.23463377143655503	0.38644310406276156
753	COLD	0.2998307389872415	0.4346861498696463
962	COLD	0.3092905453273228	0.4720152063029153
5862	COLD	0.21413778832980565	0.3597916236945561
5962	COLD	0.21994873242718832	0.3555184943335397
6274	COLD	0.31880537952695576	0.4536789868559156
6322	COLD	0.3030993470123836	0.4283284374645778
6669	COLD	0.24315101546900614	0.40781634194510324
7137	COLD	0.2399430466549737	0.4247081364904131
15654	COLD	0.18236842325755528	0.3158711535590036
62089	COLD	0.2492590844631195	0.38817793130874634
853433	COLD	0.23728764908654348	0.4339106721537454
5371102	COLD	0.31714267815862385	0.5019998550415039
10857465	COLD	0.34763752136911663	0.5674892323357719
180	SOUR	0.36656775219099863	0.548194978918348
264	SOUR	0.6514265537261963	0.7762911234583173
702	SOUR	0.3641153318541391	0.5640458464622498
1031	SOUR	0.40520732743399485	0.5847388676234654
3102	SOUR	0.19573875623089926	0.4061698998723711
3314	SOUR	0.16859949699469975	0.3645941700254168
6506	SOUR	0.36462320174489704	0.5697436801024846
6544	SOUR	0.2672431894711086	0.47189565215791973
6561	SOUR	0.4762687768254961	0.6393413543701172
7092	SOUR	0.1909860074520111	0.3922256571905954
7302	SOUR	0.22871137729712895	0.4319849397454943
7476	SOUR	0.1487657300063542	0.3351661818368094
7559	SOUR	0.24760501299585616	0.4304822768483843
7657	SOUR	0.2670254537037441	0.48090279528072905
7770	SOUR	0.30903070313589914	0.5356000491550991
7793	SOUR	0.1509694116456168	0.38930719665118624
7797	SOUR	0.20813312700816564	0.41149333119392395
8025	SOUR	0.36798051851136343	0.5364871280533927
8049	SOUR	0.24975113570690155	0.46542928900037495
8094	SOUR	0.5127608478069305	0.7038655025618417
8419	SOUR	0.1510604875428336	0.32908306803022114
8438	SOUR	0.16863200813531876	0.33861815503665377
8468	SOUR	0.22528179841382162	0.4077930152416229
8815	SOUR	0.22074892478329794	0.40415469237736296
8878	SOUR	0.3186503308159964	0.5371211554322924
9012	SOUR	0.37533232143947054	0.649618216923305
10886	SOUR	0.2799304063831057	0.4816705882549286
11567	SOUR	0.18038820368903025	0.3831025276865278
12020	SOUR	0.3141261211463383	0.5047130031245095
12265	SOUR	0.27969503828457426	0.4900032622473581
12377	SOUR	0.3877922296524048	0.6656819411686489
16537	SOUR	0.25588744027273996	0.4646889184202467
17898	SOUR	0.2758167875664575	0.4953218826225826
18467	SOUR	0.23777309911591665	0.45749359897204805
21363	SOUR	0.5485436873776572	0.7216646330697196
27440	SOUR	0.30793728147234234	0.5225037676947457
31219	SOUR	0.20854501213346208	0.40518614649772644
31276	SOUR	0.26116095057555605	0.47664377093315125
31283	SOUR	0.24963871921811784	0.446472840649741
60998	SOUR	0.3399976236479623	0.5331894074167524
61523	SOUR	0.29653869782175335	0.5157029117856707
62351	SOUR	0.39272184457097736	0.6402582015310015
62465	SOUR	0.16941519294466292	0.3684355744293758
251531	SOUR	0.21119905369622366	0.4290856889316014
440917	SOUR	0.23541324053491866	0.41278597712516785
637758	SOUR	0.20202339121273585	0.4020774279321943
1549025	SOUR	0.2784650964396341	0.5004421898296901
2733294	SOUR	0.37274447083473206	0.5631577117102486
5281167	SOUR	0.382218348128455	0.5731274315289089
5281168	SOUR	0.5220730389867511	0.7027089084897723
5318599	SOUR	0.348549668278013	0.5533413376126971
5352837	SOUR	0.26554968527385164	0.4743544544492449
5364231	SOUR	0.34484971846852985	0.5418809694903237
262	SOUR	0.3225904405117035	0.5188784684453692
323	SOUR	0.16701337269374303	0.3487241949353899
750	SOUR	0.35633193595068796	0.5448838131768363
753	SOUR	0.2775194006306784	0.4798333006245749
962	SOUR	0.2589288907391684	0.4666425202574049
5862	SOUR	0.3202056331293924	0.5355642225061145
5962	SOUR	0.42111664584704805	0.6226029906954084
6274	SOUR	0.306919412953513	0.5145412683486938
6322	SOUR	0.3292569262640817	0.5389098610196795
6669	SOUR	0.22941687916006362	0.3999440542289189
7137	SOUR	0.21117104589939117	0.4144640564918518
15654	SOUR	0.29229223089558737	0.5001696986811501
62089	SOUR	0.5257567976202283	0.7177303007670811
853433	SOUR	0.17698580665247782	0.3771570197173527
5371102	SOUR	0.22092488195214952	0.45034355350903105
10857465	SOUR	0.26949655583926607	0.4744446745940617
180	BURNT	0.09013991856149264	0.3079370600836618
264	BURNT	0.1077263110450336	0.3635435019220625
702	BURNT	0.09211896998541695	0.31169773425374714
1031	BURNT	0.08294903433748654	0.3063313663005829
3102	BURNT	0.126052092228617	0.35534886377198355
3314	BURNT	0.21149256186825888	0.4761959952967508
6506	BURNT	0.14350574357169016	0.3819736753191267
6544	BURNT	0.09237242702926908	0.2725764789751598
6561	BURNT	0.095843072448458	0.3270647057465145
7092	BURNT	0.13783701296363557	0.3488177955150604
7302	BURNT	0.20973949134349823	0.4406315726893289
7476	BURNT	0.08163730001875333	0.26014600694179535
7559	BURNT	0.07052834012678691	0.2506819601569857
7657	BURNT	0.15656811424664088	0.41136263523783
7770	BURNT	0.06304488916482244	0.2301794716290065
7793	BURNT	0.0719482669872897	0.330581043447767
7797	BURNT	0.05710490606725216	0.1760774403810501
8025	BURNT	0.09328842908143997	0.30793031198637827
8049	BURNT	0.10265303083828517	0.2923367406640734
8094	BURNT	0.14114553800651006	0.39625069924763273
8419	BURNT	0.1489323452115059	0.3863825500011444
8438	BURNT	0.14475938039166586	0.36090487241744995
8468	BURNT	0.19451857038906642	0.4431384290967669
8815	BURNT	0.14154261776379176	0.40640861221722197
8878	BURNT	0.08898242030824934	0.2628554637942995
9012	BURNT	0.3545715979167393	0.6251387851578849
10886	BURNT	0.09245971270969935	0.25043480736868723
11567	BURNT	0.13396230818969862	0.3443735795361655
12020	BURNT	0.1163952084524291	0.37243577412196566
12265	BURNT	0.14812492153474263	0.42634409240313936
12377	BURNT	0.2730385363101959	0.5211502228464399
16537	BURNT	0.0708649791777134	0.27422418551785605
17898	BURNT	0.3141103557177952	0.6132316844803947
18467	BURNT	0.2475169450044632	0.524661511182785
21363	BURNT	0.09910642887864794	0.345297064099993
27440	BURNT	0.30031558871269226	0.6009855014937264
31219	BURNT	0.07127035834959575	0.26044799387454987
31276	BURNT	0.06497277798397201	0.23436777293682098
31283	BURNT	0.14855923929384776	0.37105466212545124
60998	BURNT	0.09855036756822041	0.33157777786254883
61523	BURNT	0.13479637886796678	0.40442671946116854
62351	BURNT	0.2808463530881064	0.5643688270023891
62465	BURNT	0.2851925790309906	0.5994787386485508
251531	BURNT	0.10265046890292849	0.32000646846635
440917	BURNT	0.07691072566168648	0.3906132025378091
637758	BURNT	0.07605092546769551	0.2633046976157597
1549025	BURNT	0.09012072533369064	0.3277317924158914
2733294	BURNT	0.09761861498866763	0.311515565429415
5281167	BURNT	0.10249412059783936	0.3481948844024113
5281168	BURNT	0.1910183003970555	0.476899938923972
5318599	BURNT	0.1321061753800937	0.3909085137503488
5352837	BURNT	0.09384440843548093	0.3371081437383379
5364231	BURNT	0.11414943741900581	0.3486216110842569
262	BURNT	0.09984014821904046	0.31736708113125395
323	BURNT	0.14952348598412105	0.332230487040111
750	BURNT	0.15748270920344762	0.3888261190482548
753	BURNT	0.1697866384472166	0.413771961416517
962	BURNT	0.10286583645003182	0.31951670135770527
5862	BURNT	0.219902298280171	0.4571730026176998
5962	BURNT	0.17384763487747737	0.44175061157771517
6274	BURNT	0.12087659963539668	0.36452286158289227
6322	BURNT	0.11468361105237689	0.3644838035106659
6669	BURNT	0.09042555945260185	0.27398611179419924
7137	BURNT	0.1252874189189502	0.34054470488003324
15654	BURNT	0.25619751853602274	0.5239385877336774
62089	BURNT	0.1446215489080974	0.4097637491566794
853433	BURNT	0.1887660175561905	0.4346114013876234
5371102	BURNT	0.1125015180025782	0.33251555051122395
10857465	BURNT	0.0948934555053711	0.2769368908235005
180	ACID	0.30435219407081604	0.4722093088286264
264	ACID	0.31085463081087383	0.47406202980450224
702	ACID	0.2545171060732433	0.42242369055747986
1031	ACID	0.2998904117516109	0.4775335022381374
3102	ACID	0.3313403044428144	0.5178010208266122
3314	ACID	0.28583596433912006	0.4417954385280609
6506	ACID	0.2802723092692239	0.42675456404685974
6544	ACID	0.2988081382853644	0.4763290839535849
6561	ACID	0.32514488697052	0.5005645198481423
7092	ACID	0.199335515499115	0.36480904051235746
7302	ACID	0.21666366713387625	0.37387617996760775
7476	ACID	0.1863260716199875	0.35554240005356924
7559	ACID	0.3207732268742153	0.4976332528250558
7657	ACID	0.3742131505693708	0.5648910914148603
7770	ACID	0.23424998564379557	0.4100080132484436
7793	ACID	0.31322107144764494	0.47181099227496553
7797	ACID	0.15371681430510112	0.314957571881158
8025	ACID	0.3229777387210301	0.498687676021031
8049	ACID	0.24601633633886064	0.39668847833360943
8094	ACID	0.35052506838526043	0.5481641037123544
8419	ACID	0.19207184655325754	0.37609086292130606
8438	ACID	0.21025839022227696	0.3769808369023459
8468	ACID	0.24326486034052713	0.38041323849133085
8815	ACID	0.31019793237958637	0.46981132456234526
8878	ACID	0.2343885259968894	0.4128339886665344
9012	ACID	0.3785636212144579	0.5984432697296143
10886	ACID	0.24584748702389853	0.40745037368365694
11567	ACID	0.4251499388899122	0.5994680609021869
12020	ACID	0.43445425799914766	0.6018891589982169
12265	ACID	0.5481322492871966	0.7110073736735752
12377	ACID	0.3207731012787138	0.5348092998777118
16537	ACID	0.2366841733455658	0.38562255246298655
17898	ACID	0.3763755134173802	0.5356817500931876
18467	ACID	0.3391896741730826	0.5003232530185154
21363	ACID	0.29652898226465496	0.4768789495740618
27440	ACID	0.4022959087576185	0.5679728303636823
31219	ACID	0.2918983953339713	0.484209737607411
31276	ACID	0.34086881790842327	0.5434440970420837
31283	ACID	0.24956137154783523	0.3972629564149039
60998	ACID	0.2213915522609438	0.3909417561122349
61523	ACID	0.3574453464576176	0.5331100225448608
62351	ACID	0.3088531494140625	0.491705413375582
62465	ACID	0.3674491473606655	0.5097346476146153
251531	ACID	0.24858633535248892	0.42902372564588276
440917	ACID	0.5205438733100891	0.57964226603508
637758	ACID	0.15804988252265112	0.3096871418612344
1549025	ACID	0.1878416080560003	0.30432073559079853
2733294	ACID	0.2750051809208734	0.42059083921568735
5281167	ACID	0.32948162300246103	0.4990749103682382
5281168	ACID	0.425082517521722	0.6064044577734811
5318599	ACID	0.35444312010492596	0.5480334673609052
5352837	ACID	0.3143250048160553	0.49568742513656616
5364231	ACID	0.2955298700502941	0.4402892717293331
262	ACID	0.4020944152559553	0.5864937560898917
323	ACID	0.2327882775238582	0.3894786706992558
750	ACID	0.22184210802827561	0.37207106607300894
753	ACID	0.3743932247161865	0.5484853982925415
962	ACID	0.2891795720372881	0.4555849773543222
5862	ACID	0.23199297487735748	0.3792609189237867
5962	ACID	0.30477765628269743	0.4591460994311741
6274	ACID	0.2659014420849936	0.4026921306337629
6322	ACID	0.26585393079689573	0.4070201516151428
6669	ACID	0.2190377073628562	0.35660169805799213
7137	ACID	0.15111700658287322	0.3156968653202057
15654	ACID	0.25942049494811464	0.4183612721306937
62089	ACID	0.37703576258250643	0.5850995182991028
853433	ACID	0.22659291114125932	0.3918996070112501
5371102	ACID	0.3106730154582432	0.4694924695151193
10857465	ACID	0.2006546493087496	0.35594371812684195
180	WARM	0.24572462269238063	0.4590704355921064
264	WARM	0.3227128641945975	0.5602030243192401
702	WARM	0.24500875174999237	0.4571289931024824
1031	WARM	0.2500685453414917	0.46945554869515554
3102	WARM	0.27845586836338043	0.4952133127621242
3314	WARM	0.43177686418805805	0.6296860490526471
6506	WARM	0.3423789952482496	0.5594991786139352
6544	WARM	0.2753640285560063	0.5108020901679993
6561	WARM	0.28199587975229534	0.5070139425141471
7092	WARM	0.37463011486189707	0.5742414678846087
7302	WARM	0.4136858710220882	0.6171938521521432
7476	WARM	0.3766511082649231	0.5857320768492562
7559	WARM	0.28101602622440885	0.5338248014450073
7657	WARM	0.27351812379700796	0.4982909730502537
7770	WARM	0.33920757685388836	0.5903164233480181
7793	WARM	0.2712795500244413	0.49110004731587004
7797	WARM	0.35458109634263174	0.5981939605304173
8025	WARM	0.24771199694701604	0.44671436718532015
8049	WARM	0.3355747035571507	0.5369369302477155
8094	WARM	0.3187091861452375	0.5366201060158866
8419	WARM	0.5309938660689763	0.7004109450748989
8438	WARM	0.4498853726046426	0.6385312931878226
8468	WARM	0.4274588738168989	0.6276077883584159
8815	WARM	0.2902361069406782	0.5047772611890521
8878	WARM	0.3512184109006609	0.5872250029018947
9012	WARM	0.3525700441428593	0.6017569644110543
10886	WARM	0.28195846719401224	0.5401633977890015
11567	WARM	0.316752736057554	0.5459370953696114
12020	WARM	0.23759943459715163	0.45573948110852924
12265	WARM	0.23087879589625768	0.46973540101732525
12377	WARM	0.34569921238081797	0.5941566910062518
16537	WARM	0.2779509552887508	0.4970005580357143
17898	WARM	0.3838533418519156	0.6130219187055316
18467	WARM	0.3520934794630323	0.5645947626658848
21363	WARM	0.28810389765671324	0.5117942435400826
27440	WARM	0.3334981160504477	0.5849600264004299
31219	WARM	0.2938062293188913	0.5567093576703753
31276	WARM	0.28286572865077425	0.5269664440836225
31283	WARM	0.36953708103724886	0.5628885882241386
60998	WARM	0.3030029833316803	0.5521195019994464
61523	WARM	0.2590742175068174	0.48217824527195524
62351	WARM	0.3363520971366337	0.5840477858270917
62465	WARM	0.4472883130822863	0.6748558368001666
251531	WARM	0.25122750231197905	0.46970596483775545
440917	WARM	0.20336357610566275	0.4521013924053737
637758	WARM	0.3372699958937509	0.5603611128670829
1549025	WARM	0.3119013181754521	0.5598417179925101
2733294	WARM	0.2890925577708653	0.5396667548588344
5281167	WARM	0.24873437413147517	0.4579790234565735
5281168	WARM	0.304601856640407	0.5294954521315438
5318599	WARM	0.29781055450439453	0.5242433037076678
5352837	WARM	0.2647834760802133	0.4835373078073774
5364231	WARM	0.25929208525589537	0.49002871343067717
262	WARM	0.25259282546383993	0.4735163450241089
323	WARM	0.4326203337737492	0.643693847315652
750	WARM	0.34917178750038147	0.5690086228506905
753	WARM	0.2977675880704607	0.5059211594717843
962	WARM	0.27892627460615976	0.49405780008860994
5862	WARM	0.3719428139073508	0.5823846714837211
5962	WARM	0.3289238044193813	0.5576680472918919
6274	WARM	0.28204639894621714	0.48414709738322664
6322	WARM	0.2931909603731973	0.5006401794297355
6669	WARM	0.39229182260377066	0.6041986686842782
7137	WARM	0.4812424140317099	0.6775921157428196
15654	WARM	0.35379775932856966	0.5839657783508301
62089	WARM	0.31743856413023813	0.5268196208136422
853433	WARM	0.46522256306239534	0.6592887214251927
5371102	WARM	0.2531848017658506	0.49475719247545513
10857465	WARM	0.2706759572029114	0.5341110484940665
180	MUSKY	0.33375340700149536	0.5332256214959281
264	MUSKY	0.6203023152691978	0.8422276207378933
702	MUSKY	0.3655068108013698	0.5709888935089111
1031	MUSKY	0.38302514382771086	0.5894814133644104
3102	MUSKY	0.22335233220032283	0.4349474779197148
3314	MUSKY	0.18574015370437078	0.3471563160419464
6506	MUSKY	0.318291004214968	0.5506766353334699
6544	MUSKY	0.24773988127708435	0.457165002822876
6561	MUSKY	0.4397099656718118	0.6477039711815971
7092	MUSKY	0.18999108246394567	0.3962226595197405
7302	MUSKY	0.23871703020163945	0.4834876699107034
7476	MUSKY	0.16572893304484232	0.36380036388124737
7559	MUSKY	0.16239060248647416	0.3955851324966976
7657	MUSKY	0.27195549649851664	0.49622213414737154
7770	MUSKY	0.17735537460872106	0.3893803996699197
7793	MUSKY	0.18501670019967215	0.4596931380884988
7797	MUSKY	0.06526000797748566	0.2445616466658456
8025	MUSKY	0.2949932558195932	0.48949144993509563
8049	MUSKY	0.2188863285950252	0.4582737215927669
8094	MUSKY	0.5004553496837616	0.7349425213677543
8419	MUSKY	0.1558097962822233	0.3175964930227825
8438	MUSKY	0.1874841068472181	0.3897108903953007
8468	MUSKY	0.22622398180621012	0.4198091541017805
8815	MUSKY	0.17865781911781856	0.3431917599269322
8878	MUSKY	0.2395843437739781	0.4657527336052486
9012	MUSKY	0.3925293641430991	0.6626872760908944
10886	MUSKY	0.19069097084658487	0.3986247905663082
11567	MUSKY	0.17039697297981807	0.3944122110094343
12020	MUSKY	0.24606881609984807	0.46172219940594267
12265	MUSKY	0.2674023998635156	0.5178770124912262
12377	MUSKY	0.3436045008046286	0.6379040649959019
16537	MUSKY	0.20221869008881704	0.3857095582144601
17898	MUSKY	0.33110050218445913	0.5871284689222064
18467	MUSKY	0.2805859659399305	0.5131386177880424
21363	MUSKY	0.5665059302534375	0.7967341797692435
27440	MUSKY	0.3473741965634482	0.5718093940189907
31219	MUSKY	0.1447434765951974	0.35402332884924753
31276	MUSKY	0.11085457674094609	0.33574211597442627
31283	MUSKY	0.26212312068258015	0.5283107161521912
60998	MUSKY	0.33913783516202656	0.5837663241795131
61523	MUSKY	0.23530976900032588	0.5023785701819828
62351	MUSKY	0.36802137323788237	0.6215553709438869
62465	MUSKY	0.21793571966035025	0.4163050651550293
251531	MUSKY	0.23285979671137674	0.42823911138943266
440917	MUSKY	0.10864392455135073	0.23775256744452886
637758	MUSKY	0.22688332412924087	0.4552112860339029
1549025	MUSKY	0.19833493658474513	0.38641858100891113
2733294	MUSKY	0.2190811825650079	0.43049920882497517
5281167	MUSKY	0.3217803495270865	0.5427438233579908
5281168	MUSKY	0.4506573634488242	0.6863419158118111
5318599	MUSKY	0.2911071351596287	0.5291016442435128
5352837	MUSKY	0.21325477957725525	0.4422727184636252
5364231	MUSKY	0.2554431791816439	0.45587942004203796
262	MUSKY	0.2884021869727543	0.5122922999518258
323	MUSKY	0.1916987214769636	0.42435881069728304
750	MUSKY	0.3496402289186205	0.5823924200875419
753	MUSKY	0.2581221801894052	0.4846523915018354
962	MUSKY	0.2775999094758715	0.49960035511425566
5862	MUSKY	0.3055104783603123	0.540058319057737
5962	MUSKY	0.45308161633355276	0.6807047384125846
6274	MUSKY	0.291829377412796	0.5056868876729693
6322	MUSKY	0.31481143832206726	0.5328754782676697
6669	MUSKY	0.25487517033304485	0.47586547476904734
7137	MUSKY	0.19010021643979208	0.37509685754776
15654	MUSKY	0.33606015358652386	0.5729143619537354
62089	MUSKY	0.518846618277686	0.7586608699389866
853433	MUSKY	0.18643649348190852	0.3480951871190752
5371102	MUSKY	0.20775666407176427	0.3901971067701067
10857465	MUSKY	0.37100438135010855	0.6064173408917019
180	SWEATY	0.22683387781892503	0.41559685128075735
264	SWEATY	0.49329373240470886	0.7128619466509137
702	SWEATY	0.24611679783889226	0.44356185623577665
1031	SWEATY	0.2685058798108782	0.4614228904247284
3102	SWEATY	0.09562607748167855	0.22874762543610164
3314	SWEATY	0.05488144127385957	0.13909148211990083
6506	SWEATY	0.19492380959647043	0.3866891477789198
6544	SWEATY	0.13554839576993669	0.26551774995667593
6561	SWEATY	0.31512114831379484	0.502637620483126
7092	SWEATY	0.069162553442376	0.18637696760041372
7302	SWEATY	0.10534136210169111	0.29216677376202177
7476	SWEATY	0.051063076459935734	0.1476742242063795
7559	SWEATY	0.07508105358907155	0.22975599765777588
7657	SWEATY	0.1325554805142539	0.291181281208992
7770	SWEATY	0.10042922837393624	0.24823784828186035
7793	SWEATY	0.07607226339834076	0.22548720240592957
7797	SWEATY	0.027764133044651577	0.11973866181714195
8025	SWEATY	0.18593660422733851	0.3528572618961334
8049	SWEATY	0.10172858621392931	0.24759896099567413
8094	SWEATY	0.3371576837130955	0.5501603015831539
8419	SWEATY	0.0630788898893765	0.12234766887766975
8438	SWEATY	0.06692665389605931	0.16929060220718384
8468	SWEATY	0.089462049305439	0.2177916360752923
8815	SWEATY	0.07795623264142446	0.16841231286525726
8878	SWEATY	0.12541117199829646	0.2724473774433136
9012	SWEATY	0.2139751102243151	0.4601635677473886
10886	SWEATY	0.10803559848240443	0.2581401488610676
11567	SWEATY	0.01984900369175843	0.16327902036053793
12020	SWEATY	0.1339416354894638	0.2957279256411961
12265	SWEATY	0.12187705188989639	0.29764837878090994
12377	SWEATY	0.18815167248249054	0.43543319616998943
16537	SWEATY	0.10321102823529925	0.2322271764278412
17898	SWEATY	0.1426357626914978	0.35824414661952425
18467	SWEATY	0.09968212459768568	0.2826306053570339
21363	SWEATY	0.4438651374408177	0.6681080886295864
27440	SWEATY	0.16932672687939235	0.35721801434244427
31219	SWEATY	0.050263102033308575	0.17692157519715174
31276	SWEATY	0.04198926500976086	0.1806930239711489
31283	SWEATY	0.12564017517226084	0.30524890763419016
60998	SWEATY	0.2227758084024702	0.4297521156924112
61523	SWEATY	0.1211535217506545	0.31832035524504526
62351	SWEATY	0.22744586638041905	0.4463528437273843
62465	SWEATY	0.045593611363853724	0.18483857384749822
251531	SWEATY	0.09981669272695269	0.22884657553264073
440917	SWEATY	0.05836347809859684	0.141377577824252
637758	SWEATY	0.08687161867107664	0.21936474740505219
1549025	SWEATY	0.1338100837809699	0.297599128314427
2733294	SWEATY	0.13862244997705733	0.3292297806058611
5281167	SWEATY	0.20727258494922093	0.39238645349230084
5281168	SWEATY	0.3010552780968802	0.5114234728472573
5318599	SWEATY	0.14993250795773097	0.34874171018600464
5352837	SWEATY	0.10296826703207833	0.26093028272901264
5364231	SWEATY	0.1620058970791953	0.32131161434309824
262	SWEATY	0.17382937031132834	0.35353957755225046
323	SWEATY	0.04403853549488953	0.16467075794935226
