oID	descriptor	value	sigma
6114390	GARLIC	0.09074287489056587	0.2022493439061301
679	GARLIC	0.1757688650063106	0.3689969948359898
8615	GARLIC	0.05827761068940163	0.16552342900208064
13216	GARLIC	-0.0015716318573270524	0.056993168379579275
16220109	GARLIC	0.06386194431356021	0.15539384101118361
243	SPICES	0.17367018865687506	0.401861024754388
454	SPICES	0.12352444444383893	0.3430500200816563
1030	SPICES	0.1483980608837945	0.32956757715770174
1060	SPICES	0.13911419148956025	0.3512046294552939
2682	SPICES	0.11869357313428607	0.27159506721155985
6137	SPICES	0.16269887558051518	0.3657486268452236
6386	SPICES	0.1651088297367096	0.3390520342758724
6826	SPICES	0.1521954887679645	0.35817850061825346
6989	SPICES	0.43285374130521503	0.6705205014773777
7047	SPICES	0.13569341599941254	0.326597660779953
7409	SPICES	0.13089751239333833	0.3371318961892809
7601	SPICES	0.1496901192835399	0.3137832156249455
7632	SPICES	0.14149200809853418	0.36472009335245403
7792	SPICES	0.12859609723091125	0.30151508109910147
7820	SPICES	0.1041640192270279	0.3204523239816938
7826	SPICES	0.12735909755740846	0.3829192987510136
8038	SPICES	0.08229600904243332	0.2663732873541968
8048	SPICES	0.10100299971444267	0.3318046075957162
8051	SPICES	0.15735999388354166	0.3744333599294935
8078	SPICES	0.12713278510740825	0.317890282188143
8137	SPICES	0.12639411219528743	0.3452595940658024
8159	SPICES	0.1322407467024667	0.37938494767461506
8163	SPICES	0.11032291608197349	0.31714682493891033
8175	SPICES	0.0966537030679839	0.3001148360116141
8180	SPICES	0.0956062940614564	0.25855500783239094
8205	SPICES	0.09778923860618047	0.2718650017465864
8294	SPICES	0.24542513063975743	0.4584121320928846
8452	SPICES	0.17572876598153794	0.35362204909324646
8467	SPICES	0.331616399543626	0.5717775693961552
9024	SPICES	0.16402684790747507	0.3927197371210371
10722	SPICES	0.14537382338728225	0.4057992569037846
11124	SPICES	0.09828572188104902	0.2792541001524244
11419	SPICES	0.16696178913116455	0.3456133944647653
12206	SPICES	0.10635209935052055	0.33390550528253826
12348	SPICES	0.12725254680429185	0.37615200877189636
12748	SPICES	0.18525452486106328	0.39181409563337055
13187	SPICES	0.1687119368995939	0.38976683361189707
13204	SPICES	0.1848043863262449	0.4270531790597098
13436	SPICES	0.2190456496817725	0.4223188672746931
14328	SPICES	0.2896719936813627	0.5097475264753614
15606	SPICES	0.1057165754692895	0.3390143811702728
22386	SPICES	0.14022100823266165	0.3338523634842464
24020	SPICES	0.13172018315110887	0.3917242246014731
24473	SPICES	0.2473706773349217	0.4427128689629691
31210	SPICES	0.12115948115076337	0.3038988155978067
31266	SPICES	0.11039476948125022	0.35870120355061125
33032	SPICES	0.16021786630153656	0.35796019434928894
61024	SPICES	0.10993155198437828	0.3218771943024227
61151	SPICES	0.20482640819890158	0.39424043893814087
61155	SPICES	0.24974421092442103	0.475155519587653
61177	SPICES	0.12232125444071633	0.3554093710013798
61252	SPICES	0.28048456992421833	0.48695747767175945
61771	SPICES	0.16887919179030828	0.38269042543002535
62572	SPICES	0.1364153027534485	0.368469557591847
520108	SPICES	0.17417064309120178	0.38158719880240305
638024	SPICES	0.19516723709447042	0.37566570724759785
641256	SPICES	0.18342745304107666	0.37252735665866304
778574	SPICES	0.22287088206836156	0.4235070730958666
1549778	SPICES	0.1259706552539553	0.34565278462001253
1550470	SPICES	0.11120810040405818	0.3784240909985134
5352539	SPICES	0.11179261920707566	0.3990010363715036
5355850	SPICES	0.1948384940624237	0.41350543073245455
5363233	SPICES	0.19811655580997467	0.40004645926611765
5367698	SPICES	0.16200670174189977	0.3551318219729832
6114390	SPICES	0.2011338131768363	0.40005565115383696
679	SPICES	0.20672013929912023	0.4180155907358442
8615	SPICES	0.12489877002579826	0.3158371959413801
13216	SPICES	0.1375580057501793	0.3746061793395451
16220109	SPICES	0.14310475332396372	0.39603072830608915
243	COLD	0.3494953768593924	0.5530715414455959
454	COLD	0.3340725600719452	0.5106047945363181
1030	COLD	0.27998331614903044	0.433096958058221
1060	COLD	0.20200654012816294	0.3450286090373993
2682	COLD	0.3117192430155618	0.43041965791157316
6137	COLD	0.21854159661701747	0.34921322550092426
6386	COLD	0.3707964037145887	0.5115145998341697
6826	COLD	0.40171938708850313	0.5697765605790275
6989	COLD	0.3853164315223694	0.5576622571263995
7047	COLD	0.2866106246198927	0.4499489665031433
7409	COLD	0.4696921280452183	0.6700914757592338
7601	COLD	0.2813134321144649	0.45745761479650227
7632	COLD	0.36807623505592346	0.5575130496706281
7792	COLD	0.2917691341468266	0.4793235148702349
7820	COLD	0.29388747044972013	0.4521083916936602
7826	COLD	0.3127158539635794	0.5259523178849902
8038	COLD	0.28484860914094107	0.4576504485947745
8048	COLD	0.3075152976172311	0.5177825433867318
8051	COLD	0.3084004691668919	0.4923335143498012
8078	COLD	0.34382591928754536	0.5130532469068255
8137	COLD	0.3182961472443172	0.48632034233638216
8159	COLD	0.36356464879853384	0.5804809587342399
8163	COLD	0.3670018059866769	0.563244138445173
8175	COLD	0.4371427723339626	0.6062744600432259
8180	COLD	0.32860006179128376	0.46804547735622953
8205	COLD	0.32380985787936617	0.5233154126576015
8294	COLD	0.43395595039640156	0.5930224231311253
8452	COLD	0.3122699090412685	0.4698038526943752
8467	COLD	0.2346705049276352	0.4513465634414128
9024	COLD	0.326492041349411	0.5082179946558816
10722	COLD	0.45106387989861624	0.6307087370327541
11124	COLD	0.25624387179102215	0.4211255354540689
11419	COLD	0.5115765418325152	0.663072943687439
12206	COLD	0.29307165316173006	0.4540795854159764
12348	COLD	0.3152379478727068	0.5031779195581164
12748	COLD	0.1917832110609327	0.32363041809626986
13187	COLD	0.3494924519743238	0.5612157838685172
13204	COLD	0.2672833331993648	0.46723092453820364
13436	COLD	0.15522784420422145	0.2865507070507322
14328	COLD	0.21414577748094285	0.4306154336248125
15606	COLD	0.3283470187868391	0.5278681218624115
22386	COLD	0.31197722469057354	0.495746237891061
24020	COLD	0.31999754905700684	0.5055932785783496
24473	COLD	0.5217765101364681	0.6398117201668876
31210	COLD	0.27741232088633944	0.44066176669938223
31266	COLD	0.27477710587637766	0.47665564502988544
33032	COLD	0.3079907808985029	0.44762702924864634
61024	COLD	0.28464260697364807	0.5019959892545428
61151	COLD	0.350015606198992	0.5170271864959172
61155	COLD	0.25385795320783344	0.47126175676073345
61177	COLD	0.30672391823359896	0.48425744261060444
61252	COLD	0.1391279175877571	0.28261926557336536
61771	COLD	0.43535952057157246	0.6043424521173749
62572	COLD	0.3215431826455252	0.491909921169281
520108	COLD	0.18852200039795466	0.31584603871618
638024	COLD	0.3317242222172873	0.48407392842429026
641256	COLD	0.27884613616125925	0.4416202221597944
778574	COLD	0.235246798821858	0.39287444949150085
1549778	COLD	0.3484260823045458	0.5435750143868583
1550470	COLD	0.3768074767930167	0.5301486083439418
5352539	COLD	0.36599484937531607	0.5582006871700287
5355850	COLD	0.25487240297453745	0.4191665393965585
5363233	COLD	0.27640717795916964	0.46033686825207304
5367698	COLD	0.28075661829539705	0.4554883284228189
6114390	COLD	0.2645945932183947	0.4383021763392857
679	COLD	0.24393525932516372	0.3861980310508183
8615	COLD	0.3280332939965384	0.5137052621160235
13216	COLD	0.49557968548366	0.6985674500465393
16220109	COLD	0.30665165185928345	0.478839031287602
243	SOUR	0.1867293460028512	0.3758954874106816
454	SOUR	0.30675260509763447	0.5345789194107056
1030	SOUR	0.3291021542889731	0.5223087838717869
1060	SOUR	0.42876582060541424	0.6103254386356899
2682	SOUR	0.27810106532914297	0.4870068643774305
6137	SOUR	0.41036992413657053	0.6294647029467991
6386	SOUR	0.2649222101484026	0.47373237354414804
6826	SOUR	0.21730461503778184	0.4331367186137608
6989	SOUR	0.158193473305021	0.355041184595653
7047	SOUR	0.23583485186100006	0.4663305197443281
7409	SOUR	0.169973224401474	0.3825762016432626
7601	SOUR	0.22547522825854166	0.42819555742400034
7632	SOUR	0.20357624973569596	0.39887549195970806
7792	SOUR	0.2778512431042535	0.5011243905339923
7820	SOUR	0.31134144961833954	0.48650153619902475
7826	SOUR	0.23364965617656708	0.4370070610727583
8038	SOUR	0.3836973309516907	0.5580480141299111
8048	SOUR	0.24403226801327296	0.44676822423934937
8051	SOUR	0.3285098118441446	0.5497376833643232
8078	SOUR	0.2906973106520517	0.5233989059925079
8137	SOUR	0.2593372017145157	0.47256179792540415
8159	SOUR	0.23095783165522984	0.4275690828050886
8163	SOUR	0.19317611626216344	0.40218253646578106
8175	SOUR	0.26727254901613506	0.48331952520779203
8180	SOUR	0.373290764433997	0.5987924081938607
8205	SOUR	0.20498620186533248	0.4077265220029013
8294	SOUR	0.2502432550702776	0.48586309381893705
8452	SOUR	0.2416803858109883	0.4556204378604889
8467	SOUR	0.06752224426184382	0.2373626615319933
9024	SOUR	0.2604855000972748	0.4571303725242615
10722	SOUR	0.1726907981293542	0.36162003023283823
11124	SOUR	0.3708861172199249	0.5394775186266217
11419	SOUR	0.19431613172803605	0.40716114214488436
12206	SOUR	0.2808419317007065	0.48626769866262165
12348	SOUR	0.23035009418215072	0.43945625850132536
12748	SOUR	0.29969872747148785	0.5256653768675668
13187	SOUR	0.23884040117263794	0.4427016718047006
13204	SOUR	0.16342348286083766	0.3561888039112091
13436	SOUR	0.3649460417883737	0.634954537664141
14328	SOUR	0.15810732011284148	0.3396699641432081
15606	SOUR	0.2360365859099797	0.44619540657315937
22386	SOUR	0.2802229970693588	0.4886271740709032
24020	SOUR	0.266337160553251	0.48278628502573284
24473	SOUR	0.22476424063955033	0.4130411999566214
31210	SOUR	0.2929572079862867	0.4890812805720738
31266	SOUR	0.37273957473891123	0.5953869777066367
33032	SOUR	0.2823453630719866	0.48562576515333994
61024	SOUR	0.22464141036782945	0.4198236678327833
61151	SOUR	0.20486440190247127	0.4225585673536573
61155	SOUR	0.1787191778421402	0.3504213605608259
61177	SOUR	0.23291354732854025	0.43035462498664856
61252	SOUR	0.44818518842969624	0.7187494124685015
61771	SOUR	0.2113775908946991	0.4244294932910374
62572	SOUR	0.2310943262917655	0.44721161893435885
520108	SOUR	0.286575015102114	0.5018636669431414
638024	SOUR	0.2504304370709828	0.4792581413473402
641256	SOUR	0.37560901045799255	0.5672360403197152
778574	SOUR	0.24904574666704452	0.4772993539060865
1549778	SOUR	0.17044791898557118	0.3806822044508798
1550470	SOUR	0.24508505846772874	0.45802758421216694
5352539	SOUR	0.20730166137218475	0.40443508114133564
5355850	SOUR	0.2950972744396755	0.5199814523969378
5363233	SOUR	0.22372751150812423	0.44863900542259216
5367698	SOUR	0.31041409713881357	0.5077027721064431
6114390	SOUR	0.24413029636655534	0.4677783633981432
679	SOUR	0.3530757427215576	0.5477128965514046
8615	SOUR	0.1889514454773494	0.40720886843545095
13216	SOUR	0.17517402129513876	0.40440233264650616
16220109	SOUR	0.2987370363303593	0.49336310369627817
243	BURNT	0.12599548484597886	0.3034216250692095
454	BURNT	0.13349034850086486	0.3723004971231733
1030	BURNT	0.11266598318304334	0.3327326306274959
1060	BURNT	0.2499582895210811	0.4942257063729422
2682	BURNT	0.16385758135999953	0.43673443368503023
6137	BURNT	0.2168260940483638	0.4713834949902126
6386	BURNT	0.1284268062029566	0.36510350022997173
6826	BURNT	0.07119887535061155	0.2584484624011176
6989	BURNT	0.2731733705316271	0.5627393339361463
7047	BURNT	0.19341022627694265	0.44430446199008394
7409	BURNT	0.13433578929730824	0.37172162532806396
7601	BURNT	0.07707711575286728	0.3022119104862213
7632	BURNT	0.07336198378886495	0.32125539013317655
7792	BURNT	0.10851814810718809	0.3911411762237549
7820	BURNT	0.08287859814507621	0.26872301953179495
7826	BURNT	0.05331246927380562	0.19076494446822576
8038	BURNT	0.07866648265293666	0.2807923470224653
8048	BURNT	0.07547120696731976	0.23356713780335017
8051	BURNT	0.10827696749142238	0.33368970666612896
8078	BURNT	0.14733155657138144	0.3835621305874416
8137	BURNT	0.12030645672764097	0.35772196309907095
8159	BURNT	0.040621361029999595	0.18808914933885848
8163	BURNT	0.08837929687329701	0.2948861760752542
8175	BURNT	0.13603771477937698	0.40409920471055166
8180	BURNT	0.18248433087553298	0.46073030148233685
8205	BURNT	0.09685779682227544	0.3091600367001125
8294	BURNT	0.06687169202736445	0.3257766706602914
8452	BURNT	0.15528873247759684	0.3902673636163984
8467	BURNT	0.15729230642318726	0.3373527356556484
9024	BURNT	0.06514881178736687	0.2814345785549709
10722	BURNT	0.13920699592147553	0.3607722648552486
11124	BURNT	0.10303081572055817	0.32894326959337505
11419	BURNT	0.0910871938935348	0.31596753001213074
12206	BURNT	0.06807237969977516	0.23362370261124202
12348	BURNT	0.042752781616789956	0.1889776395899909
12748	BURNT	0.2438030583517892	0.4972959416253226
13187	BURNT	0.06935260338442666	0.2541844312633787
13204	BURNT	0.12671418807336263	0.29921133177621023
13436	BURNT	0.31952994210379465	0.583757357937949
14328	BURNT	0.17406074276992253	0.4128273214612688
15606	BURNT	0.07277516488518034	0.239589729479381
22386	BURNT	0.0865517860012395	0.32169646876198904
24020	BURNT	0.06534668430685997	0.21816331148147583
24473	BURNT	0.06757079703467232	0.26670493824141367
31210	BURNT	0.1059168598481587	0.33455024446759907
31266	BURNT	0.10261190682649612	0.28657270116465433
33032	BURNT	0.11675562070948738	0.34079464844294954
61024	BURNT	0.09089889803103038	0.2524726859160832
61151	BURNT	0.0945581602198737	0.3179524966648647
61155	BURNT	0.1409436645252364	0.37492246287209646
61177	BURNT	0.07064542546868324	0.24485973588057927
61252	BURNT	0.37909947974341257	0.6660706315721784
61771	BURNT	0.08642553857394628	0.2788759171962738
62572	BURNT	0.06448329532785076	0.24349902144500188
520108	BURNT	0.3012075849941799	0.5795853435993195
638024	BURNT	0.1318815733705248	0.388730662209647
641256	BURNT	0.10603624688727516	0.35731370534215656
778574	BURNT	0.08684183098375797	0.29736443928309847
1549778	BURNT	0.03941259373511587	0.22960810576166427
1550470	BURNT	0.07922727082456861	0.26386865973472595
5352539	BURNT	0.06499686145356723	0.19731504363673075
5355850	BURNT	0.10191120739494051	0.3436084602560316
5363233	BURNT	0.12038153729268483	0.34935142738478525
5367698	BURNT	0.10860299744776317	0.3684757351875305
6114390	BURNT	0.15517187863588333	0.40037118962832857
679	BURNT	0.15431655091898783	0.3932482898235321
8615	BURNT	0.06430868059396744	0.2416179712329592
13216	BURNT	0.0801329378570829	0.27760044804641176
16220109	BURNT	0.10558140277862549	0.29263940879276823
243	ACID	0.279687945331846	0.4410663034234728
454	ACID	0.36630265627588543	0.562032767704555
1030	ACID	0.3008908863578524	0.4683110330786024
1060	ACID	0.27367767691612244	0.40923767004694256
2682	ACID	0.3839413693972996	0.5563389658927917
6137	ACID	0.2705862990447453	0.4341224133968353
6386	ACID	0.38494628242083956	0.5593135612351554
6826	ACID	0.2856825419834682	0.4453329486506326
6989	ACID	0.47642712933676584	0.602036884852818
7047	ACID	0.37829714587756563	0.5526254773139954
7409	ACID	0.512100317648479	0.6898774674960545
7601	ACID	0.25340897270611357	0.4359355696610042
7632	ACID	0.29637808884893146	0.4529713775430407
7792	ACID	0.3473329544067383	0.5243337111813682
7820	ACID	0.33684619409697397	0.5038736590317318
7826	ACID	0.2387463322707585	0.4149018781525748
8038	ACID	0.4097492013658796	0.6072461009025574
8048	ACID	0.24008264073303767	0.4079070857592991
8051	ACID	0.44761219194957186	0.6240780098097665
8078	ACID	0.45024108460971285	0.6381129707608905
8137	ACID	0.30563344274248394	0.4687824547290802
8159	ACID	0.3164259450776236	0.5171258449554443
8163	ACID	0.33084505796432495	0.5079839059284755
8175	ACID	0.4578014441898891	0.6448642441204616
8180	ACID	0.480146335703986	0.6710301467350551
8205	ACID	0.308804173554693	0.4816047080925533
8294	ACID	0.21781467965670995	0.3180242734295981
8452	ACID	0.36397660630089895	0.5253847965172359
8467	ACID	0.07835405586021287	0.2495750273977007
9024	ACID	0.22209492538656508	0.36950683168002535
10722	ACID	0.38786490900175913	0.5618011142526355
11124	ACID	0.41211638280323576	0.5954285349164691
11419	ACID	0.49889661584581646	0.6952357888221741
12206	ACID	0.3257246698651995	0.5211950710841587
12348	ACID	0.2592930155141013	0.44085350206920076
12748	ACID	0.20828506350517273	0.391635354076113
13187	ACID	0.30336191824504305	0.4859261768204825
13204	ACID	0.18158112253461564	0.33019872648375376
13436	ACID	0.35709006020001005	0.5715172631399972
14328	ACID	0.18707151072365896	0.36502776401383535
15606	ACID	0.2787854437317167	0.46322923472949434
22386	ACID	0.47102842160633634	0.6329090510095868
24020	ACID	0.24517501252038137	0.4225682658808572
24473	ACID	0.3422493210860661	0.4710791664464133
31210	ACID	0.25981780886650085	0.4338596080030714
31266	ACID	0.243013967360769	0.4125926537173135
33032	ACID	0.2509456809077944	0.3888040099825178
61024	ACID	0.22873613025460923	0.3957531154155731
61151	ACID	0.2984074183872768	0.4706181585788727
61155	ACID	0.21919990011623927	0.39673940198762075
61177	ACID	0.26105804102761404	0.4142816364765167
61252	ACID	0.3165357517344611	0.5135609081813267
61771	ACID	0.310350809778486	0.49604069335120066
62572	ACID	0.2528688439301082	0.41025541935648235
520108	ACID	0.2919040471315384	0.4491278954914638
638024	ACID	0.31787510003362385	0.4919711266245161
641256	ACID	0.31916430592536926	0.48337320344788687
778574	ACID	0.1567120456269809	0.32601270505360197
1549778	ACID	0.19416659218924387	0.33548431949956076
1550470	ACID	0.2235149166413716	0.3780096982206617
5352539	ACID	0.17799415120056697	0.329569799559457
5355850	ACID	0.19737175958497183	0.3769045429570334
5363233	ACID	0.25816619396209717	0.4310288940157209
5367698	ACID	0.2865451914923532	0.44878268241882324
6114390	ACID	0.28907869117600576	0.46108417425836834
679	ACID	0.22329253596918924	0.375626802444458
8615	ACID	0.2170964479446411	0.39634097473961966
13216	ACID	0.3732794395514897	0.5316599011421204
16220109	ACID	0.2571531342608588	0.4221543286527906
243	WARM	0.3386767166001456	0.5624822378158569
454	WARM	0.296063027211598	0.5169715540749686
1030	WARM	0.26980302163532804	0.485982494694846
1060	WARM	0.4358641036919185	0.6600918003490993
2682	WARM	0.29574776547295706	0.5036298888070243
6137	WARM	0.34682031188692364	0.5833206176757812
6386	WARM	0.2825111619063786	0.50419511113848
6826	WARM	0.30322418894086567	0.5326260839189801
6989	WARM	0.34404122829437256	0.5785119618688311
7047	WARM	0.30068942478724886	0.5141828996794564
7409	WARM	0.2717673437935965	0.5099449328013829
7601	WARM	0.2550049786056791	0.4695582815579006
7632	WARM	0.26964905858039856	0.468742983681815
7792	WARM	0.25990783742495943	0.4826127971921648
7820	WARM	0.24951248722417013	0.47590191875185284
7826	WARM	0.34270177142960684	0.5884495462690081
8038	WARM	0.26224941866738455	0.4871970159666879
8048	WARM	0.3356281987258366	0.562477605683463
8051	WARM	0.2896978940282549	0.5255821347236633
8078	WARM	0.2477508315018245	0.4829155547278268
8137	WARM	0.21497275360992976	0.46122210366385324
8159	WARM	0.3083618921892984	0.573772498539516
8163	WARM	0.2803080677986145	0.5076588307108197
8175	WARM	0.27075229798044476	0.48665688719068256
8180	WARM	0.30942421300070627	0.5084673251424517
8205	WARM	0.25601042807102203	0.4765851157052176
8294	WARM	0.3135383299418858	0.5471314362117222
8452	WARM	0.30306294560432434	0.5092351947511945
8467	WARM	0.7444162155900683	0.8657653076308114
9024	WARM	0.2630028575658798	0.49045121669769287
10722	WARM	0.3626868299075535	0.5947331786155701
11124	WARM	0.2514236143657139	0.4687902501651219
11419	WARM	0.2685759514570236	0.5123874715396336
12206	WARM	0.2856840746743338	0.5316550731658936
12348	WARM	0.3123893780367715	0.5713354093687875
12748	WARM	0.3440841521535601	0.5611253125326974
13187	WARM	0.31805399911744253	0.5406574862343925
13204	WARM	0.44229789291109356	0.6449610420635769
13436	WARM	0.337612190416881	0.5863532423973083
14328	WARM	0.5226261786052159	0.6887589182172503
15606	WARM	0.3200461949620928	0.5437010867255074
22386	WARM	0.24604985543659755	0.473306017262595
24020	WARM	0.35625883085387094	0.6258307950837272
24473	WARM	0.2576795241662434	0.47684300797326223
31210	WARM	0.2764323949813843	0.4889987621988569
31266	WARM	0.3487538312162672	0.6010211024965558
33032	WARM	0.2910261835370745	0.4951973131724766
61024	WARM	0.2902397768838065	0.5336640988077436
61151	WARM	0.288946522133691	0.5085349593843732
61155	WARM	0.4637615510395595	0.6427043676376343
61177	WARM	0.26582308539322447	0.4946431177003043
61252	WARM	0.4606914222240448	0.7063671946525574
61771	WARM	0.29253473026411875	0.522810527256557
62572	WARM	0.30881610938480925	0.5356608288628715
520108	WARM	0.38931059411593844	0.6171419365065438
638024	WARM	0.2872623290334429	0.5028016482080732
641256	WARM	0.2390279918909073	0.44948681763240267
778574	WARM	0.3304116002150944	0.5564284580094474
1549778	WARM	0.28731882146426607	0.5365057161876133
1550470	WARM	0.2529209724494389	0.5057121685573033
5352539	WARM	0.25555555735315594	0.5033889923776899
5355850	WARM	0.34411567023822237	0.5817534412656512
5363233	WARM	0.32856622338294983	0.5432258418628148
5367698	WARM	0.24552913222994124	0.4850000057901655
6114390	WARM	0.33090339813913616	0.5588698046548026
679	WARM	0.351719149521419	0.5707659125328064
8615	WARM	0.27979663014411926	0.4909424866948809
13216	WARM	0.2615096654210772	0.5222481829779488
16220109	WARM	0.23885725012847356	0.4906034214156015
243	MUSKY	0.18915424176624843	0.3839095788342612
454	MUSKY	0.2617630341223308	0.4960302071911948
1030	MUSKY	0.30717513390949797	0.5233704916068486
1060	MUSKY	0.4137375227042607	0.6563687409673419
2682	MUSKY	0.28642753192356657	0.5396099260875157
6137	MUSKY	0.4137004145554134	0.647849474634443
6386	MUSKY	0.2590642699173519	0.4708761104515621
6826	MUSKY	0.16045517367976053	0.37163407461983816
6989	MUSKY	0.17723545644964492	0.3325521094458444
7047	MUSKY	0.2849998878581183	0.5176786184310913
7409	MUSKY	0.18313429823943547	0.44290271401405334
7601	MUSKY	0.2620591329676764	0.4931167108672006
7632	MUSKY	0.17178722790309361	0.35978015831538607
7792	MUSKY	0.2795817766870771	0.550464676959174
7820	MUSKY	0.20494191774300166	0.4075985848903656
7826	MUSKY	0.0958795856152262	0.3045454280717032
8038	MUSKY	0.2878041331257139	0.49137446710041593
8048	MUSKY	0.17360862450940268	0.4103774981839316
8051	MUSKY	0.2266219960791724	0.4529382714203426
8078	MUSKY	0.2992591048989977	0.5435835719108582
8137	MUSKY	0.17182099180562155	0.3982718757220677
8159	MUSKY	0.07521321943828038	0.29855524216379437
8163	MUSKY	0.16418592951127461	0.3869336247444153
8175	MUSKY	0.23075097586427415	0.4766239609037127
8180	MUSKY	0.37170457414218355	0.6400086539132255
8205	MUSKY	0.19372351254735673	0.4402065873146057
8294	MUSKY	0.17362033469336374	0.34055750710623606
8452	MUSKY	0.24708961376122066	0.4685712158679962
8467	MUSKY	0.05436628631183079	0.17997198019708907
9024	MUSKY	0.20752162167004176	0.3907083400658199
10722	MUSKY	0.19118968290942057	0.41660315649850027
11124	MUSKY	0.26857169398239683	0.4759488786969866
11419	MUSKY	0.18601561444146292	0.4233773137841906
12206	MUSKY	0.15304786499057496	0.3655044904776982
12348	MUSKY	0.09429046724523817	0.294032164982387
12748	MUSKY	0.33171964968953815	0.5611495631081718
13187	MUSKY	0.13268016704491206	0.3336945516722543
13204	MUSKY	0.14849049704415457	0.35053325976644245
13436	MUSKY	0.36738416126796175	0.6393832819802421
14328	MUSKY	0.17696841273988997	0.34301231801509857
15606	MUSKY	0.15942941712481634	0.3977439148085458
22386	MUSKY	0.1953923042331423	0.4054965376853943
24020	MUSKY	0.12064090850097793	0.3193479818957193
24473	MUSKY	0.16636987349816731	0.31162092089653015
31210	MUSKY	0.29889619776180815	0.5394622300352369
31266	MUSKY	0.27594453947884695	0.5030015153544289
33032	MUSKY	0.26448577429567066	0.46409391931125094
61024	MUSKY	0.17819845889295852	0.3871072232723236
61151	MUSKY	0.18298129524503434	0.3552620325769697
61155	MUSKY	0.18361255952290126	0.3562253074986594
61177	MUSKY	0.13356492881264007	0.32231167810303823
61252	MUSKY	0.42186049052647184	0.699937241418021
61771	MUSKY	0.1915654093027115	0.3928831219673157
62572	MUSKY	0.13147366791963577	0.3321859666279384
520108	MUSKY	0.32947973694120136	0.5813583561352321
638024	MUSKY	0.2776985083307539	0.4978702025754111
641256	MUSKY	0.32894985164914814	0.5607775449752808
778574	MUSKY	0.2865224076168878	0.49918838909694124
1549778	MUSKY	0.1624247133731842	0.3300579275403704
1550470	MUSKY	0.15264239055769785	0.34423498596463886
5352539	MUSKY	0.05757001042366028	0.21898979374340602
5355850	MUSKY	0.2885287276336125	0.5268203616142273
5363233	MUSKY	0.18779948779514857	0.4028866844517844
5367698	MUSKY	0.2489618467433112	0.4901995914322989
6114390	MUSKY	0.3188836787428175	0.5587336591311863
679	MUSKY	0.31794544628688265	0.5466129694666181
8615	MUSKY	0.1939882848943983	0.3973491404737745
13216	MUSKY	0.24717540826116288	0.5451745646340507
16220109	MUSKY	0.16761745938232966	0.37104131068502155
243	SWEATY	0.06831725740006991	0.15928269816296442
454	SWEATY	0.12424404386963163	0.3168955274990627
1030	SWEATY	0.18805034245763505	0.36741545370646883
1060	SWEATY	0.25991084958825794	0.4990999400615692
2682	SWEATY	0.15592481195926666	0.36200065272195
6137	SWEATY	0.27223665160792215	0.4983271999018533
6386	SWEATY	0.13450640546424047	0.30188546436173574
6826	SWEATY	0.05676343185561044	0.1856319499867303
6989	SWEATY	0.0285039059817791	0.12128945227180209
7047	SWEATY	0.12044746109417506	0.29524563040052143
7409	SWEATY	0.05340688196676118	0.1682229893548148
7601	SWEATY	0.12124638472284589	0.27474159002304077
7632	SWEATY	0.08356897426503045	0.176633714565209
7792	SWEATY	0.1554803071277482	0.359407901763916
7820	SWEATY	0.11204840934702329	0.26282464393547605
7826	SWEATY	0.024433401812400137	0.1332356557250023
8038	SWEATY	0.18161914604050772	0.34490583198411123
8048	SWEATY	0.07077662806425776	0.20154958963394165
8051	SWEATY	0.10936503218752998	0.28406827790396555
8078	SWEATY	0.20809076513562882	0.39898050682885305
8137	SWEATY	0.08653641226036209	0.2488168669598443
8159	SWEATY	0.005774673340576035	0.11740335183484214
8163	SWEATY	0.0630245575947421	0.20826018495219095
8175	SWEATY	0.11163804201143128	0.3105559008462088
8180	SWEATY	0.22334283803190505	0.4657971773828779
8205	SWEATY	0.08821033154215131	0.2542812419789178
8294	SWEATY	0.09588154777884483	0.2449979100908552
8452	SWEATY	0.10392571293881961	0.2808438667229244
8467	SWEATY	0.010465738762702261	0.017891773687941686
9024	SWEATY	0.1110277750662395	0.23420376437050955
10722	SWEATY	0.06234119938952582	0.1544880313532693
11124	SWEATY	0.15321473351546697	0.32753110783440725
11419	SWEATY	0.05259090741830213	0.18430762205805098
12206	SWEATY	0.06694508796291691	0.21295292036873953
12348	SWEATY	0.01633366197347641	0.13607031319822585
12748	SWEATY	0.1648426502943039	0.38917072330202374
13187	SWEATY	0.048433209636381695	0.17003696305411203
13204	SWEATY	0.028824260724442347	0.14333055168390274
13436	SWEATY	0.1945640104157584	0.43148841176714214
14328	SWEATY	0.06903029020343508	0.1376069581934384
15606	SWEATY	0.057070399501494	0.19143668242863246
22386	SWEATY	0.11443846140589033	0.2672769512448992
24020	SWEATY	0.03624438228351729	0.15466588735580444
24473	SWEATY	0.06801674222307545	0.14079728616135462
31210	SWEATY	0.17364308450903213	0.3733027236802237
31266	SWEATY	0.17198738668646132	0.33458106432642254
33032	SWEATY	0.13085207555975234	0.29131303089005606
61024	SWEATY	0.09384478415761675	0.2148334618125643
61151	SWEATY	0.06504899662520204	0.17634381566728866
61155	SWEATY	0.07201594220740455	0.15216672207627976
61177	SWEATY	0.06212096448455538	0.18440394955021994
61252	SWEATY	0.23868659138679504	0.5341378109795707
61771	SWEATY	0.08011742521609579	0.2127457239798137
