oID	descriptor	value	sigma
11902	WARM	0.3889731211321695	0.5863301924296788
11980	WARM	0.33672813858304707	0.5382455672536578
12506	WARM	0.2541953389133726	0.47452476620674133
12580	WARM	0.4170260088784354	0.6472296970231193
15717	WARM	0.36670450227601187	0.5428244471549988
18554	WARM	0.2258525320461818	0.43287063922200886
22873	WARM	0.2320696243218013	0.4367321048464094
24834	WARM	0.4082514132772173	0.6044563395636422
27457	WARM	0.3741718998977116	0.5863273058618818
31225	WARM	0.3064086139202118	0.5009421110153198
31244	WARM	0.3663803977625711	0.5592010617256165
61293	WARM	0.4443532483918326	0.6736664261136737
61527	WARM	0.2758724306310926	0.5036945343017578
61809	WARM	0.3863980642386845	0.5902550220489502
62332	WARM	0.28607049584388733	0.4728216656616756
101604	WARM	0.2970180000577654	0.5343240329197475
104721	WARM	0.42794300402913776	0.642476064818246
106997	WARM	0.32550014342580524	0.581404081412724
220674	WARM	0.2560537819351469	0.44933299507413593
595928	WARM	0.26623648405075073	0.4809114336967468
807	WARM	0.3076430559158325	0.5756474563053676
10748	WARM	0.48587509989738464	0.6604011825152806
24116	WARM	0.332137725182942	0.5586239738123757
444683	WARM	0.1961601482970374	0.3977053804056985
660	MUSKY	0.25010152799742563	0.5031379163265228
2214	MUSKY	0.2538460152489798	0.4705097334725516
6386	MUSKY	0.24064673270498002	0.43100024121148245
7059	MUSKY	0.26167786547115873	0.504235931805202
7695	MUSKY	0.13852221838065557	0.3168128047670637
7795	MUSKY	0.14393738976546697	0.2919300539152963
7803	MUSKY	0.14277387729712895	0.34560693161828177
7967	MUSKY	0.2103394546679088	0.44363556589399067
7983	MUSKY	0.09844144859484263	0.2466488288981574
7997	MUSKY	0.15776832614626204	0.3778598734310695
8042	MUSKY	0.3485243959086282	0.5458807349205017
8082	MUSKY	0.26685431812490734	0.4800742524010794
8163	MUSKY	0.21823520745549882	0.4290960984570639
8723	MUSKY	0.2304831956114088	0.4303757761205946
8797	MUSKY	0.21779594463961466	0.40961096967969624
9862	MUSKY	0.17598852728094375	0.35647993428366526
10400	MUSKY	0.17957209476402827	0.385236063173839
11902	MUSKY	0.2359276818377631	0.4528004229068756
11980	MUSKY	0.19079270107405527	0.4050643401486533
12506	MUSKY	0.11570193086351667	0.31187815751348225
12580	MUSKY	0.22997931284563883	0.46797436475753784
15717	MUSKY	0.28382951446941923	0.4822563443865095
18554	MUSKY	0.24098668779645646	0.46653590883527485
22873	MUSKY	0.20821883422987802	0.3918523149830954
24834	MUSKY	0.1650108311857496	0.3837080555302756
27457	MUSKY	0.3655803288732256	0.6008757736001696
31225	MUSKY	0.18869468995503016	0.40257551414625986
31244	MUSKY	0.16726431676319667	0.37065163254737854
61293	MUSKY	0.06225558317133358	0.19070791133812495
61527	MUSKY	0.32896972979818073	0.5606876228536878
61809	MUSKY	0.32442793250083923	0.571024205003466
62332	MUSKY	0.22993903500693186	0.43531440837042673
101604	MUSKY	0.18118154789720262	0.3514170008046286
104721	MUSKY	0.48139997891017366	0.7176393951688494
106997	MUSKY	0.22573739290237427	0.45325980867658344
220674	MUSKY	0.11098191674266543	0.27134039998054504
595928	MUSKY	0.1548349985054561	0.34341277394975933
807	MUSKY	0.41908393587384907	0.6945405517305646
10748	MUSKY	0.192436084151268	0.4162874094077519
24116	MUSKY	0.09366533852049283	0.26457095571926664
444683	MUSKY	0.2330057578427451	0.4393795813832964
660	SWEATY	0.11151629367044993	0.2563739206109728
2214	SWEATY	0.09951270478112358	0.2466450674193246
6386	SWEATY	0.1416350645678384	0.3147607616015843
7059	SWEATY	0.09991569497755595	0.26187400094100405
7695	SWEATY	0.06608049677950996	0.19130644415106093
7795	SWEATY	0.10970766948802131	0.2040062610592161
7803	SWEATY	0.08169241888182503	0.1969709268638066
7967	SWEATY	0.07805736416152545	0.2410633542707988
7983	SWEATY	0.06484598506774221	0.14883141645363399
7997	SWEATY	0.0909855163523129	0.22365787199565343
8042	SWEATY	0.18978398399693625	0.4152772341455732
8082	SWEATY	0.14991607197693416	0.33934766905648367
8163	SWEATY	0.1144648524267333	0.27892979979515076
8723	SWEATY	0.13645180740526744	0.32370998178209576
8797	SWEATY	0.10068800832544055	0.23700953807149613
9862	SWEATY	0.11146776378154755	0.2510582357645035
10400	SWEATY	0.07205055015427726	0.18925103119441442
11902	SWEATY	0.12825205496379308	0.3274153002670833
11980	SWEATY	0.10797452820198876	0.2786393655197961
12506	SWEATY	0.0596692045884473	0.16035732626914978
12580	SWEATY	0.10003199641193662	0.22889250729765212
15717	SWEATY	0.1722234466246196	0.351224775825228
18554	SWEATY	0.11622175042118345	0.30626910073416574
22873	SWEATY	0.1273151199732508	0.28928222400801523
24834	SWEATY	0.06307430512138776	0.14679684170654841
27457	SWEATY	0.18803428752081736	0.4295984080859593
31225	SWEATY	0.0672452263534069	0.23283674248627254
31244	SWEATY	0.06417277029582433	0.17283447299684798
61293	SWEATY	0.024653293192386627	0.1002438526068415
61527	SWEATY	0.17839360662869044	0.41776173029627117
61809	SWEATY	0.15617943235806056	0.41792084915297373
62332	SWEATY	0.09012705619846072	0.2524487440075193
101604	SWEATY	0.0734688692859241	0.23421018251350947
104721	SWEATY	0.2789766618183681	0.5515248009136745
106997	SWEATY	0.06893339167748179	0.2496622268642698
220674	SWEATY	0.05954251491597721	0.15832627245358058
595928	SWEATY	0.056579629225390296	0.1739444157906941
807	SWEATY	0.27221827847617014	0.5311862230300903
10748	SWEATY	0.0693535538656371	0.2046428918838501
24116	SWEATY	0.02311656783734049	0.1204282556261335
444683	SWEATY	0.1398971676826477	0.3358476332255772
660	AMMONIA/URINOUS	0.5153417459556034	0.6423017808369228
2214	AMMONIA/URINOUS	0.29655945726803373	0.42872863582202364
6386	AMMONIA/URINOUS	0.37657064625195097	0.5060458566461291
7059	AMMONIA/URINOUS	0.4521074380193438	0.573154981647219
7695	AMMONIA/URINOUS	0.20477978459426335	0.3525827441896711
7795	AMMONIA/URINOUS	0.1441606730222702	0.2300664825098855
7803	AMMONIA/URINOUS	0.23070101014205388	0.3568912829671587
7967	AMMONIA/URINOUS	0.6184320875576564	0.7458718589373997
7983	AMMONIA/URINOUS	0.1314574788723673	0.21809804226670945
7997	AMMONIA/URINOUS	0.32400459476879667	0.46357151014464243
8042	AMMONIA/URINOUS	0.30649729498795103	0.4227053735937391
8082	AMMONIA/URINOUS	0.28876589451517376	0.42354510511670795
8163	AMMONIA/URINOUS	0.34235514061791555	0.4756662845611572
8723	AMMONIA/URINOUS	0.2806827425956726	0.4121455763067518
8797	AMMONIA/URINOUS	0.4142534009047917	0.5241433382034302
9862	AMMONIA/URINOUS	0.30098272221429007	0.4349594669682639
10400	AMMONIA/URINOUS	0.5528218490736825	0.6668110915592739
11902	AMMONIA/URINOUS	0.20983964843409403	0.36612939834594727
11980	AMMONIA/URINOUS	0.21339560619422368	0.36597480518477304
12506	AMMONIA/URINOUS	0.2637683174439839	0.39144170710018705
12580	AMMONIA/URINOUS	0.4495056910174234	0.5900460311344692
15717	AMMONIA/URINOUS	0.30007053698812214	0.42375814063208445
18554	AMMONIA/URINOUS	0.33016063060079304	0.472077693258013
22873	AMMONIA/URINOUS	0.1636692030089242	0.29703380380358013
24834	AMMONIA/URINOUS	0.27154954416411264	0.39138693468911306
27457	AMMONIA/URINOUS	0.30626130955559866	0.4665871092251369
31225	AMMONIA/URINOUS	0.2740256977932794	0.4136401755469186
31244	AMMONIA/URINOUS	0.18082102707454137	0.31298369594982695
61293	AMMONIA/URINOUS	0.08519825392535754	0.15432648360729218
61527	AMMONIA/URINOUS	0.4167849208627428	0.5507882620607104
61809	AMMONIA/URINOUS	0.3600010360990252	0.53965020605496
62332	AMMONIA/URINOUS	0.2780406326055527	0.38465191211019245
101604	AMMONIA/URINOUS	0.2994144431182316	0.4132488327366965
104721	AMMONIA/URINOUS	0.42495966383389067	0.5824066996574402
106997	AMMONIA/URINOUS	0.4294557571411133	0.5524333374840873
220674	AMMONIA/URINOUS	0.34243216259138926	0.46452664903232027
595928	AMMONIA/URINOUS	0.3373679646423885	0.44612580963543486
807	AMMONIA/URINOUS	0.45829861078943523	0.6029889328139169
10748	AMMONIA/URINOUS	0.3097183555364609	0.45819384285381864
24116	AMMONIA/URINOUS	0.13612305798700877	0.23565419018268585
444683	AMMONIA/URINOUS	0.3096698969602585	0.437835876430784
660	DECAYED	0.06978377274104527	0.29787476786545347
2214	DECAYED	0.07951471103089196	0.30889853835105896
6386	DECAYED	0.09590227689061846	0.31110297782080515
7059	DECAYED	0.07437360446367945	0.3063615688255855
7695	DECAYED	0.06085447381649699	0.2434878306729453
7795	DECAYED	0.08558591455221176	0.27774234328951153
7803	DECAYED	0.07950821731771741	0.2960015194756644
7967	DECAYED	0.0817382058926991	0.3294572276728494
7983	DECAYED	0.0575736691909177	0.24220617754118784
7997	DECAYED	0.08070722754512515	0.33025878242083956
8042	DECAYED	0.07926498619573456	0.3001810738018581
8082	DECAYED	0.09310376963445119	0.354640964950834
8163	DECAYED	0.05403288320771286	0.2783810538905008
8723	DECAYED	0.06779515157852854	0.30853446466582163
8797	DECAYED	0.07252219478998866	0.2995456670011793
9862	DECAYED	0.0828755551150867	0.28767495283058714
10400	DECAYED	0.061103432306221554	0.30329908217702595
11902	DECAYED	0.08974468282290868	0.3120599218777248
11980	DECAYED	0.07784161610262734	0.2814077266624996
12506	DECAYED	0.05431389861873218	0.26806627213954926
12580	DECAYED	0.10866992920637131	0.3286236694880894
15717	DECAYED	0.10473312543971199	0.33118138568741934
18554	DECAYED	0.06905598512717656	0.31672963074275423
22873	DECAYED	0.07785406549062047	0.28905199255262104
24834	DECAYED	0.0671835323529584	0.24816368307386125
27457	DECAYED	0.17043510398694448	0.4870803824492863
31225	DECAYED	0.058999194630554745	0.26131891565663473
31244	DECAYED	0.04737918717520578	0.2369469404220581
61293	DECAYED	0.022439736473773206	0.1582181794302804
61527	DECAYED	0.12872341913836344	0.39221316150256563
61809	DECAYED	0.18052704206534795	0.49999633005687166
62332	DECAYED	0.05177268545542445	0.25751614570617676
101604	DECAYED	0.07674959089074816	0.2931009020124163
104721	DECAYED	0.2137221438544137	0.5636775195598602
106997	DECAYED	0.04522660454469068	0.2987929880619049
220674	DECAYED	0.06653322385890144	0.2917292969567435
595928	DECAYED	0.05465112626552582	0.26587964807237896
807	DECAYED	0.2781475612095424	0.6414503370012555
10748	DECAYED	0.05502554987158094	0.2467594678912844
24116	DECAYED	0.03178655622260911	0.2129076612847192
444683	DECAYED	0.07046850291746003	0.32404392106192453
660	WOOD	0.1784948068005698	0.39139267802238464
2214	WOOD	0.2653439832585199	0.44090311016355244
6386	WOOD	0.24920477611677988	0.43029162287712097
7059	WOOD	0.25466473613466534	0.4441155620983669
7695	WOOD	0.10079876972096306	0.22930172085762024
7795	WOOD	0.017284408743892397	0.08630112877913884
7803	WOOD	0.07151085564068385	0.14940617978572845
7967	WOOD	0.1419744555439268	0.3305129110813141
7983	WOOD	0.000142602516072137	0.05730344834072249
7997	WOOD	0.08355334933315005	0.1884884876864297
8042	WOOD	0.28757214546203613	0.4931247702666691
8082	WOOD	0.20615977261747634	0.3679510993616922
8163	WOOD	0.24599369083132064	0.456762147801263
8723	WOOD	0.1183091572352818	0.2435837366751262
8797	WOOD	0.1229366564324924	0.2909996083804539
9862	WOOD	0.1369950994849205	0.2902706265449524
10400	WOOD	0.11812406991209302	0.30121749000889914
11902	WOOD	0.22954800299235753	0.38200351170131136
11980	WOOD	0.17580131547791616	0.3198730945587158
12506	WOOD	0.07347221672534943	0.1758435709135873
12580	WOOD	0.2636274865695408	0.4805504764829363
15717	WOOD	0.10459049365350179	0.20881483597414835
18554	WOOD	0.2197933324745723	0.39564106294087004
22873	WOOD	0.14556780883244105	0.30143080226012636
24834	WOOD	0.14299127672399795	0.29114124178886414
27457	WOOD	0.4091416469642094	0.6341893417494637
31225	WOOD	0.13022257600511825	0.29344872917447773
31244	WOOD	0.1406322494149208	0.2951222615582602
61293	WOOD	-0.010733013706547874	0.040758096746035984
61527	WOOD	0.2301914095878601	0.4442748384816306
61809	WOOD	0.2797035149165562	0.48154006259781973
62332	WOOD	0.18247730817113603	0.3444525897502899
101604	WOOD	0.18297493670667922	0.36347788146563936
104721	WOOD	0.39772134167807444	0.6386853882244655
106997	WOOD	0.2451219516141074	0.4306082342352186
220674	WOOD	0.09909251172627721	0.23497001188141958
595928	WOOD	0.11426222430808204	0.2543377961431231
807	WOOD	0.14227839878627233	0.34732853514807566
10748	WOOD	0.16948851091521128	0.35339289903640747
24116	WOOD	0.07991064925278936	0.15948433535439627
444683	WOOD	0.12352011778524943	0.2690018968922751
660	GRASS	0.06941483808415276	0.24003267075334275
2214	GRASS	0.09204428217240743	0.21349319177014486
6386	GRASS	0.12706413652215684	0.2892272727830069
7059	GRASS	0.11941080221108027	0.311610894543784
7695	GRASS	0.1173656050648008	0.2847099346773965
7795	GRASS	0.1063755601644516	0.26101452112197876
7803	GRASS	0.08975401201418468	0.24294260144233704
7967	GRASS	0.10730969054358346	0.2769987072263445
7983	GRASS	0.11020366634641375	0.2648147131715502
7997	GRASS	0.08484204219920295	0.2522036624806268
8042	GRASS	0.13288349019629614	0.3000124267169407
8082	GRASS	0.13649747307811463	0.31718272396496366
8163	GRASS	0.14666832770620072	0.3555977259363447
8723	GRASS	0.15492928666727884	0.3119264117309025
8797	GRASS	0.14571042784622737	0.3070598414966038
9862	GRASS	0.16099281715495245	0.32506086570875986
10400	GRASS	0.12161787705762046	0.3112253759588514
11902	GRASS	0.08401250200612205	0.22284511370318277
11980	GRASS	0.09828792618853706	0.23950027780873434
12506	GRASS	0.101880744099617	0.26282218737261637
12580	GRASS	0.0597639616046633	0.22244945807116373
15717	GRASS	0.09617048289094653	0.2253853210381099
18554	GRASS	0.15128493734768458	0.3561080949647086
22873	GRASS	0.27480749785900116	0.45623692870140076
24834	GRASS	0.1039556616118976	0.2812659293413162
27457	GRASS	0.24094608000346593	0.4554864466190338
31225	GRASS	0.19097009301185608	0.3942197178091322
31244	GRASS	0.09997936231749398	0.27003261872700285
61293	GRASS	0.11575319724423545	0.25677020847797394
61527	GRASS	0.11928534082004003	0.2809944323131016
61809	GRASS	0.13358942312853678	0.3225265996796744
62332	GRASS	0.16199887011732375	0.36996015054839
101604	GRASS	0.22784818708896637	0.4932456186839512
104721	GRASS	0.20147327652999333	0.36316622155053274
106997	GRASS	0.18536938088280813	0.47842301215444294
220674	GRASS	0.15841037247862136	0.38849048103605
595928	GRASS	0.14691976032086781	0.3419473469257355
807	GRASS	0.09285360255411693	0.28489587136677336
10748	GRASS	0.054981019880090444	0.2215473119701658
24116	GRASS	0.13687115056174143	0.307168858391898
444683	GRASS	0.1446675487927028	0.30464033995355877
660	FLOWER	0.2382403782435826	0.4868501254490444
2214	FLOWER	0.24632789620331355	0.5164692487035479
6386	FLOWER	0.10982672018664223	0.33333129967961994
7059	FLOWER	0.24822416688714707	0.47752312677247183
7695	FLOWER	0.3371588374887194	0.6546631796019418
7795	FLOWER	0.33834334356444223	0.6041617478643145
7803	FLOWER	0.22599337569304875	0.5110660876546588
7967	FLOWER	0.11037154282842364	0.37703477910586763
7983	FLOWER	0.36653949107442585	0.6207133787018912
7997	FLOWER	0.18385384338242666	0.47431948355266024
8042	FLOWER	0.11369670608213969	0.29450740984507967
8082	FLOWER	0.1553031419004713	0.4193789320332663
8163	FLOWER	0.29715543133871897	0.5537550279072353
8723	FLOWER	0.17800835839339665	0.44277365292821613
8797	FLOWER	0.27739144435950686	0.5591085808617728
9862	FLOWER	0.24739454048020498	0.4728824666568211
10400	FLOWER	0.17454209923744202	0.4933613751615797
11902	FLOWER	0.13518111939941133	0.3654431274959019
11980	FLOWER	0.160748867051942	0.42445941482271465
12506	FLOWER	0.24549291389329092	0.5595242466245379
12580	FLOWER	0.12295005257640566	0.3609617054462433
15717	FLOWER	0.318492020879473	0.5966613803591047
18554	FLOWER	0.13325573823281697	0.37175875902175903
22873	FLOWER	0.27314496891839163	0.5187013106686729
24834	FLOWER	0.364849363054548	0.6762369700840541
27457	FLOWER	0.11287259842668261	0.2976014273507254
31225	FLOWER	0.5329212205750602	0.8436078429222107
31244	FLOWER	0.33774994952338083	0.640606871673039
61293	FLOWER	0.4550434478691646	0.7243111474173409
61527	FLOWER	0.1321232829775129	0.3044875030006681
61809	FLOWER	0.0954773479274341	0.26479703187942505
62332	FLOWER	0.5406806468963623	0.8187836578914097
101604	FLOWER	0.29136613437107634	0.6106740747179303
104721	FLOWER	0.10303054004907608	0.24826796565737044
106997	FLOWER	0.29220837354660034	0.5633858527456012
220674	FLOWER	0.2541064130408423	0.6158007723944527
595928	FLOWER	0.31536477378436495	0.6079277566501072
807	FLOWER	0.07960731163620949	0.21847014129161835
10748	FLOWER	0.24114809717450822	0.5049673531736646
24116	FLOWER	0.4890249626977103	0.7882332886968341
444683	FLOWER	0.14088655688932963	0.4094647296837398
660	CHEMICAL	0.5913005811827523	0.779485992022923
2214	CHEMICAL	0.2485774563891547	0.5243967686380658
6386	CHEMICAL	0.4321072442190988	0.6916700516428266
7059	CHEMICAL	0.542599584375109	0.7447876759937831
7695	CHEMICAL	0.31121212244033813	0.6111305781773159
7795	CHEMICAL	0.2188923146043505	0.5184748896530696
7803	CHEMICAL	0.39750885111945017	0.6892954451697213
7967	CHEMICAL	0.8993315696716309	1.0131525482450212
7983	CHEMICAL	0.2384819026504244	0.5395449612821851
7997	CHEMICAL	0.5145426775727954	0.7911849362509591
8042	CHEMICAL	0.3391846035208021	0.6033388376235962
8082	CHEMICAL	0.31014037345136913	0.5862083392483848
8163	CHEMICAL	0.40029471686908175	0.688514130456107
8723	CHEMICAL	0.33347381012780325	0.6239945888519287
8797	CHEMICAL	0.4925599821976253	0.7148087450436184
9862	CHEMICAL	0.43249596868242535	0.6914060711860657
10400	CHEMICAL	0.8061730180467878	0.9566600322723389
11902	CHEMICAL	0.22481087701661245	0.4919525214603969
11980	CHEMICAL	0.28768594350133625	0.562952561037881
12506	CHEMICAL	0.4454812450068338	0.726499719279153
12580	CHEMICAL	0.5149796221937452	0.7350863899503436
15717	CHEMICAL	0.24479216975825174	0.5128909221717289
18554	CHEMICAL	0.4039114671094077	0.6780357956886292
22873	CHEMICAL	0.2246462447302682	0.49926161766052246
24834	CHEMICAL	0.38658080782209125	0.624680621283395
27457	CHEMICAL	0.24953014297144754	0.5642161624772208
31225	CHEMICAL	0.3158418663910457	0.6255842447280884
31244	CHEMICAL	0.25043424538203646	0.5053016287939889
61293	CHEMICAL	0.15926057738917215	0.4162642913205283
61527	CHEMICAL	0.43135272179331097	0.6640706998961312
61809	CHEMICAL	0.25751922173159464	0.5908514261245728
62332	CHEMICAL	0.28708407495703014	0.5820578592164176
101604	CHEMICAL	0.40725953238351004	0.6942719732012067
104721	CHEMICAL	0.3058129208428519	0.6112400889396667
106997	CHEMICAL	0.5464272754532951	0.798229626246861
220674	CHEMICAL	0.5685117159570966	0.832176217011043
595928	CHEMICAL	0.44479458246912273	0.6832602534975324
807	CHEMICAL	0.3291394795690264	0.6234907848494393
10748	CHEMICAL	0.3398968619959695	0.5912324786186218
24116	CHEMICAL	0.26970801396029337	0.5636609196662903
444683	CHEMICAL	0.37744574887411936	0.6620032702173505
