oID	descriptor	value	sigma
853433	GARLIC	0.03263175327863012	0.1538038839186941
5371102	GARLIC	0.0321157377745424	0.17999255231448583
10857465	GARLIC	0.10265077011925834	0.21784838608333043
180	SPICES	0.1516017551933016	0.3651397100516728
264	SPICES	0.12655200064182281	0.3333738148212433
702	SPICES	0.17362157574721745	0.4061729311943054
1031	SPICES	0.1612063923052379	0.3797426436628614
3102	SPICES	0.17189020557062967	0.39488827330725534
3314	SPICES	0.4142492881843022	0.6832431725093296
6506	SPICES	0.1726184274469103	0.41172864607402254
6544	SPICES	0.24298403305666788	0.4512870694909777
6561	SPICES	0.11205370937074934	0.32395943999290466
7092	SPICES	0.3260123814855303	0.5791011537824359
7302	SPICES	0.2052437663078308	0.45033685650144306
7476	SPICES	0.17597744720322744	0.4136676618031093
7559	SPICES	0.16908783146313258	0.402996084519795
7657	SPICES	0.15277923430715287	0.3759194484778813
7770	SPICES	0.0985342657991818	0.33538191659109934
7793	SPICES	0.12456548533269338	0.3444509931973049
7797	SPICES	0.11070154926606587	0.3830831093447549
8025	SPICES	0.14403509880815232	0.3582338307585035
8049	SPICES	0.12221550089972359	0.3393533570425851
8094	SPICES	0.13429516553878784	0.3377702236175537
8419	SPICES	0.3015641527516501	0.5871519446372986
8438	SPICES	0.22831835917064122	0.5386877741132464
8468	SPICES	0.24268457293510437	0.5027564764022827
8815	SPICES	0.3521059921809605	0.5932591983250209
8878	SPICES	0.08889715107423919	0.351791969367436
9012	SPICES	0.2558456999914987	0.5128869031156812
10886	SPICES	0.15013859101704188	0.37289699060576303
11567	SPICES	0.16558987221547536	0.433768561908177
12020	SPICES	0.16966768673488072	0.4020202372755323
12265	SPICES	0.14762491839272635	0.3368055096694401
12377	SPICES	0.35684457421302795	0.6118085810116359
16537	SPICES	0.15980249856199538	0.39406274471964153
17898	SPICES	0.23294578279767716	0.4942151052611215
18467	SPICES	0.25369736765112194	0.5184094096933093
21363	SPICES	0.08932750352791377	0.283992343715259
27440	SPICES	0.1900209720645632	0.42642804980278015
31219	SPICES	0.12873899191617966	0.3698336396898542
31276	SPICES	0.09249921249491828	0.3284027193273817
31283	SPICES	0.14231359958648682	0.3758209092276437
60998	SPICES	0.1438876645905631	0.33806381055286955
61523	SPICES	0.16520547441073827	0.38308362449918476
62351	SPICES	0.22712967438357218	0.47060743400028776
62465	SPICES	0.40574660897254944	0.6570053015436444
251531	SPICES	0.14792339290891374	0.3638621057782854
440917	SPICES	0.19138631437505996	0.4589968068259103
637758	SPICES	0.2135548996073859	0.4573141932487488
1549025	SPICES	0.10729016576494489	0.32386575852121624
2733294	SPICES	0.11083124471562249	0.3884800246783665
5281167	SPICES	0.16800767609051295	0.3808626788003104
5281168	SPICES	0.1570604613849095	0.3702856259686606
5318599	SPICES	0.14279785539422715	0.3443224344934736
5352837	SPICES	0.15833883838994162	0.3684196812765939
5364231	SPICES	0.15890420973300934	0.3546344893319266
262	SPICES	0.1657434787069048	0.3809857666492462
323	SPICES	0.25292639647211346	0.519477150269917
750	SPICES	0.1730285691363471	0.4091023547308786
753	SPICES	0.1913558542728424	0.42958924174308777
962	SPICES	0.18277140813214438	0.4110562631062099
5862	SPICES	0.1954540546451296	0.42894009181431364
5962	SPICES	0.15355185951505387	0.3570998694215502
6274	SPICES	0.15922861865588597	0.3870147466659546
6322	SPICES	0.14707684516906738	0.36712484274591717
6669	SPICES	0.1529254647237914	0.4084169566631317
7137	SPICES	0.3878627376896994	0.7115807618413653
15654	SPICES	0.19182226487568446	0.4419830994946616
62089	SPICES	0.11263843200036458	0.32177294152123587
853433	SPICES	0.41394918731280733	0.6980809143611363
5371102	SPICES	0.16913212835788727	0.35177798356328693
10857465	SPICES	0.18931566391672408	0.5428839921951294
180	COLD	0.2620982549020222	0.4195302426815033
264	COLD	0.1785265611750739	0.3092633783817291
702	COLD	0.2418112520660673	0.39549915705408367
1031	COLD	0.2535434045961925	0.39515445062092375
3102	COLD	0.26627345596040997	0.4603681351457323
3314	COLD	0.21877816319465637	0.36762809327670504
6506	COLD	0.2848496692521231	0.44649600982666016
6544	COLD	0.3389197715691158	0.5094802124159676
6561	COLD	0.21573710228715623	0.37072938680648804
7092	COLD	0.26254107696669443	0.4390877144677298
7302	COLD	0.2754108501332147	0.4332320306982313
7476	COLD	0.27520106519971577	0.47284284234046936
7559	COLD	0.369611246245248	0.5609770161764962
7657	COLD	0.2245320166860308	0.40435221791267395
7770	COLD	0.2461292999131339	0.44212845819337027
7793	COLD	0.31530331500938963	0.5112390475613731
7797	COLD	0.2760242692061833	0.4647482250417982
8025	COLD	0.21966071213994706	0.3829863326890128
8049	COLD	0.22406878003052302	0.39599232162748066
8094	COLD	0.17327288006033217	0.3340380702699934
8419	COLD	0.20362654966967447	0.3759094774723053
8438	COLD	0.29101536103657316	0.5145411448819297
8468	COLD	0.2671057539326804	0.4272567629814148
8815	COLD	0.2823270857334137	0.4676044796194349
8878	COLD	0.2521475468363081	0.44252992953572956
9012	COLD	0.1374466216989926	0.27414751052856445
10886	COLD	0.26766711473464966	0.4672566992895944
11567	COLD	0.3652124064309256	0.5582768831934247
12020	COLD	0.300787729876382	0.46011854495321003
12265	COLD	0.2530137577227184	0.42178002851349966
12377	COLD	0.14418960043362208	0.3209578948361533
16537	COLD	0.3503762313297817	0.5548493180956159
17898	COLD	0.15098647666828974	0.3021326873983656
18467	COLD	0.18424046891076223	0.3422627065862928
21363	COLD	0.12494247619594846	0.28350713423320223
27440	COLD	0.1577109130365508	0.30525962369782583
31219	COLD	0.3367905616760254	0.5294922079358783
31276	COLD	0.3060779571533203	0.5131855607032776
31283	COLD	0.19365176345620835	0.36379803930010113
60998	COLD	0.2412314968449729	0.4253881573677063
61523	COLD	0.3012080660888127	0.5174078685896737
62351	COLD	0.17507213354110718	0.3349739270550864
62465	COLD	0.18459060149533407	0.3528802181993212
251531	COLD	0.3064483957631247	0.49793014356068205
440917	COLD	0.5996200442314148	0.7715669018881661
637758	COLD	0.29861222420419964	0.5114314470972333
1549025	COLD	0.20965371600219182	0.40490433147975374
2733294	COLD	0.2980043717793056	0.4996225322995867
5281167	COLD	0.24997387400695256	0.4424918804849897
5281168	COLD	0.22286243736743927	0.3771062067576817
5318599	COLD	0.27337072789669037	0.470764411347253
5352837	COLD	0.26356877173696247	0.46510773045676096
5364231	COLD	0.24242394311087473	0.41437160117285593
262	COLD	0.31659028359821867	0.45714862431798664
323	COLD	0.33642952357019695	0.5504593678883144
750	COLD	0.2336531685931342	0.39830553105899263
753	COLD	0.31257121903555735	0.4698262853281839
962	COLD	0.3091457997049604	0.47553079043115887
5862	COLD	0.2243796991450446	0.3638322523662022
5962	COLD	0.20527805387973785	0.33685323170253206
6274	COLD	0.30929028562137056	0.4453944606440408
6322	COLD	0.2841367210660662	0.42047285182135447
6669	COLD	0.2011828294822148	0.4150290148598807
7137	COLD	0.2754466320787157	0.44481443081583294
15654	COLD	0.15136738760130747	0.2906944922038487
62089	COLD	0.18048600852489471	0.33774260537964956
853433	COLD	0.24140781802790506	0.4046641503061567
5371102	COLD	0.2879319872174944	0.47148812668664114
10857465	COLD	0.2842509533677782	0.4649040102958679
180	SOUR	0.2735147199460438	0.4754495067255838
264	SOUR	0.5401628400598254	0.7020863890647888
702	SOUR	0.29338303208351135	0.5233181970460075
1031	SOUR	0.29760432669094633	0.5179273273263659
3102	SOUR	0.191862695983478	0.39835611411503385
3314	SOUR	0.0602801287812846	0.25720649106161936
6506	SOUR	0.250540663089071	0.44243089641843525
6544	SOUR	0.23747193387576512	0.4432268866470882
6561	SOUR	0.39901245066097807	0.5810684732028416
7092	SOUR	0.13754327701670782	0.3538767695426941
7302	SOUR	0.24688007363251277	0.46116380606378826
7476	SOUR	0.15905017725058965	0.36726900935173035
7559	SOUR	0.15641706543309347	0.37661970938955036
7657	SOUR	0.23395871690341405	0.4711178456033979
7770	SOUR	0.19816310703754425	0.4168093885694231
7793	SOUR	0.1606451336826597	0.413673209292548
7797	SOUR	0.13663064049822943	0.34037222606795176
8025	SOUR	0.3001187060560499	0.5255271707262311
8049	SOUR	0.22256668976375035	0.41451379656791687
8094	SOUR	0.459350769008909	0.620432436466217
8419	SOUR	0.08914945274591446	0.3157441573483603
8438	SOUR	0.10012012507234301	0.3101074865886143
8468	SOUR	0.16884570036615645	0.3656385328088488
8815	SOUR	0.10005706655127662	0.3213944818292345
8878	SOUR	0.15097772010735103	0.36394632714135305
9012	SOUR	0.36795992084911894	0.6416511620794024
10886	SOUR	0.22523680329322815	0.4205370971134731
11567	SOUR	0.18521160738808767	0.4236190787383488
12020	SOUR	0.22162609653813498	0.44729689189365934
12265	SOUR	0.2170305358512061	0.454860474382128
12377	SOUR	0.40173777086394175	0.6744535650525775
16537	SOUR	0.21209423882620676	0.408296389239175
17898	SOUR	0.1981584940637861	0.4354417026042938
18467	SOUR	0.16818236027445113	0.38984666977609905
21363	SOUR	0.5420028993061611	0.7007354242461068
27440	SOUR	0.30166678556374144	0.5647409643445697
31219	SOUR	0.17653779259749822	0.43398988246917725
31276	SOUR	0.17351591799940383	0.39471079621996197
31283	SOUR	0.20765889968190873	0.3781729170254299
60998	SOUR	0.2756341653210776	0.48332850847925457
61523	SOUR	0.2253013253211975	0.48441281063216074
62351	SOUR	0.31976151040622164	0.5660129019192287
62465	SOUR	0.0929733110325677	0.30791076166289194
251531	SOUR	0.14978414986814773	0.3802308567932674
440917	SOUR	0.13148878621203558	0.3762284048965999
637758	SOUR	0.15373232747827256	0.3882342832429068
1549025	SOUR	0.22243019086974009	0.4756971938269479
2733294	SOUR	0.20059259874480112	0.4226413198879787
5281167	SOUR	0.2993887151990618	0.5068351541246686
5281168	SOUR	0.40208040390695843	0.6023390548569816
5318599	SOUR	0.28151788456099375	0.4878590404987335
5352837	SOUR	0.26447624606745584	0.4660915093762534
5364231	SOUR	0.28638208338192533	0.49428047026906696
262	SOUR	0.2426740207842418	0.4687774011066982
323	SOUR	0.16624853866440908	0.367043993302754
750	SOUR	0.23577784640448435	0.43475693464279175
753	SOUR	0.21095442559037889	0.4304450622626713
962	SOUR	0.19506755896977016	0.40901962774140493
5862	SOUR	0.2689480483531952	0.4872548495020185
5962	SOUR	0.338673580970083	0.5657823426382882
6274	SOUR	0.2401001070226942	0.48615242327962604
6322	SOUR	0.24434928808893477	0.5020702992166791
6669	SOUR	0.13462256427322114	0.28459860171590534
7137	SOUR	0.02100458794406482	0.22127957003457205
15654	SOUR	0.23586525235857284	0.49911583747182575
62089	SOUR	0.49265144978250774	0.6660381385258266
853433	SOUR	0.036588069051504135	0.24008625745773315
5371102	SOUR	0.18705294387681143	0.4174718516213553
10857465	SOUR	0.2065948247909546	0.38515191844531466
180	BURNT	0.09757270451102938	0.3398975729942322
264	BURNT	0.09950054969106402	0.3328291518347604
702	BURNT	0.09439412185123988	0.3270542195865086
1031	BURNT	0.08525720132248742	0.302137804882867
3102	BURNT	0.1278600894979068	0.323868419442858
3314	BURNT	0.136843703687191	0.4187966925757272
6506	BURNT	0.07927315682172775	0.2798028758593968
6544	BURNT	0.07942040690353938	0.3106791547366551
6561	BURNT	0.08457164945346969	0.3148191656385149
7092	BURNT	0.15205258556774684	0.4096009773867471
7302	BURNT	0.18010949875627244	0.4405238372938974
7476	BURNT	0.07516766552414213	0.2804039056812014
7559	BURNT	0.03805843820529325	0.19473561644554138
7657	BURNT	0.10856648002352033	0.3377827661378043
7770	BURNT	0.02295158085014139	0.12959880168948854
7793	BURNT	0.05132872664502689	0.24016145084585463
7797	BURNT	0.020773965599281446	0.13875477867467062
8025	BURNT	0.0850210285612515	0.3059422586645399
8049	BURNT	0.10036903726203102	0.28032911249569487
8094	BURNT	0.14713112264871597	0.40300323707716806
8419	BURNT	0.10588661900588445	0.3440841223512377
8438	BURNT	0.0911568094577108	0.2903898443494524
8468	BURNT	0.13029086057628905	0.35694738796779085
8815	BURNT	0.08176515783582415	0.314829341002873
8878	BURNT	0.033733959176710675	0.17607686136450088
9012	BURNT	0.31668144038745333	0.62175452709198
10886	BURNT	0.035548027604818344	0.19153221164430892
11567	BURNT	0.16266020706721715	0.44465218271527973
12020	BURNT	0.083562291094235	0.3003704164709364
12265	BURNT	0.14834718938384736	0.41427986110959736
12377	BURNT	0.17502294055053166	0.4649714614663805
16537	BURNT	0.03958281821438244	0.20444554941994802
17898	BURNT	0.29731900564261843	0.5919131466320583
18467	BURNT	0.23136533796787262	0.497985303401947
21363	BURNT	0.131833193557603	0.43418216705322266
27440	BURNT	0.25402385209287914	0.574396129165377
31219	BURNT	0.03795863421899932	0.20830705974783217
31276	BURNT	0.02523223390536649	0.18503340440137045
31283	BURNT	0.144871500985963	0.3524430436747415
60998	BURNT	0.057218778878450394	0.2097156537430627
61523	BURNT	0.07093430523361478	0.29946380853652954
62351	BURNT	0.17029222420283727	0.42507431336811613
62465	BURNT	0.2543921832527433	0.584018703017916
251531	BURNT	0.03140863722988537	0.20237446363483155
440917	BURNT	0.06093162990042141	0.24835128443581717
637758	BURNT	0.03604302661759513	0.17572132178715297
1549025	BURNT	0.06375243195465632	0.2803112545183727
2733294	BURNT	0.027391683842454637	0.15867563017777034
5281167	BURNT	0.08531304342406136	0.2754322034972055
5281168	BURNT	0.11992522967713219	0.3763794984136309
5318599	BURNT	0.12480133452585765	0.35345394696508137
5352837	BURNT	0.10278867930173874	0.30347185901233126
5364231	BURNT	0.1157130194561822	0.3151458884988512
262	BURNT	0.09291159361600876	0.2881125807762146
323	BURNT	0.23540054048810685	0.4838496574333736
750	BURNT	0.09658152077879224	0.2963118382862636
753	BURNT	0.11637725255319051	0.3256585768290928
962	BURNT	0.07214856307421412	0.26802679896354675
5862	BURNT	0.17515208465712412	0.3928228105817522
5962	BURNT	0.17174722254276276	0.41512628538267954
6274	BURNT	0.1152333180819239	0.3346596913678305
6322	BURNT	0.12177815714052745	0.32166561484336853
6669	BURNT	0.05168668819325311	0.17731616965362004
7137	BURNT	0.10476065214191164	0.3162661088364465
15654	BURNT	0.2478181996515819	0.5410447929586683
62089	BURNT	0.16143691114016942	0.46639791982514517
853433	BURNT	0.11351678839751653	0.37790232471057345
5371102	BURNT	0.06886770256928035	0.28058803933007376
10857465	BURNT	0.12383993927921567	0.3818720877170563
180	ACID	0.29962630357061115	0.48772466608456205
264	ACID	0.2279973796435765	0.4097134513514383
702	ACID	0.2112186998128891	0.41820527826036724
1031	ACID	0.2344703802040645	0.43779922808919636
3102	ACID	0.24075384650911605	0.44312711698668344
3314	ACID	0.12374853555645261	0.30369901231357027
6506	ACID	0.20690899448735373	0.4037344327994755
6544	ACID	0.33241031425339834	0.5375414362975529
6561	ACID	0.3169821543352945	0.5157164888722556
7092	ACID	0.19907055156571524	0.4058630807059152
7302	ACID	0.2962788726602282	0.48709028533526827
7476	ACID	0.1911106812102454	0.4261479079723358
7559	ACID	0.2547926583460399	0.5069288270814079
7657	ACID	0.21495971296514785	0.4231731465884617
7770	ACID	0.15739926057202475	0.37737373794828144
7793	ACID	0.2117701768875122	0.4746583785329546
7797	ACID	0.11094388472182411	0.33687330569539753
8025	ACID	0.22748667640345438	0.4306567481585911
8049	ACID	0.17591940930911473	0.36486962863377165
8094	ACID	0.2944043108395168	0.5021215336663383
8419	ACID	0.09520024699824196	0.3045133969613484
8438	ACID	0.175796777009964	0.4203363060951233
8468	ACID	0.19575196291719163	0.40379835452352253
8815	ACID	0.17795275151729584	0.3867476923125131
8878	ACID	0.1182301789522171	0.34690460562705994
9012	ACID	0.2934107312134334	0.5263282571520124
10886	ACID	0.18443754315376282	0.41901072434016634
11567	ACID	0.5297862206186567	0.7207804322242737
12020	ACID	0.2757994362286159	0.47792171580450876
12265	ACID	0.34862532785960604	0.5381629126412528
12377	ACID	0.253141673547881	0.47997206449508667
16537	ACID	0.23476747742721013	0.5007376500538417
17898	ACID	0.16480162101132528	0.37678938252585276
18467	ACID	0.15913882212979452	0.35242511119161335
21363	ACID	0.34182187063353403	0.5441580329622541
27440	ACID	0.2850116193294525	0.49176141193934847
31219	ACID	0.20917620829173497	0.4514009654521942
31276	ACID	0.2968484418732779	0.5291294200079781
31283	ACID	0.18875629987035478	0.3867802109037127
60998	ACID	0.16569607598440989	0.3752147725650242
61523	ACID	0.2774032737527575	0.5539240326200213
62351	ACID	0.20049971767834254	0.41870167425700594
62465	ACID	0.21397440774100168	0.40998770935194834
251531	ACID	0.18514966113226755	0.4051238937037332
440917	ACID	0.4223271225179945	0.6748010260718209
637758	ACID	0.11166296792881829	0.35546308755874634
1549025	ACID	0.1767605287688119	0.4248425194195339
2733294	ACID	0.14229129467691695	0.41142710617610384
5281167	ACID	0.21506549630846297	0.46218311360904146
5281168	ACID	0.3120264070374625	0.5268937477043697
5318599	ACID	0.3099860804421561	0.540706855910165
5352837	ACID	0.26881042548588346	0.49696781379835947
5364231	ACID	0.20513567541326796	0.4147517170224871
262	ACID	0.2659678501742227	0.47236756341797964
323	ACID	0.37023983682904926	0.6137845005307879
750	ACID	0.16690875909158162	0.35719368287495207
753	ACID	0.2361129011426653	0.4417258756501334
962	ACID	0.2212145732981818	0.4264674612454006
5862	ACID	0.19798340967723302	0.39330377323286875
5962	ACID	0.20864262538296835	0.4156617522239685
6274	ACID	0.2320485540798732	0.44728376609938486
6322	ACID	0.21014023891517095	0.4312073971543993
6669	ACID	0.10372037919504302	0.30049612692424227
7137	ACID	0.10050746692078454	0.3347416264670236
15654	ACID	0.1794068536588124	0.3849711034979139
62089	ACID	0.35369481784956797	0.5636498417173114
853433	ACID	0.10829395375081471	0.32265609928539823
5371102	ACID	0.2451664230653218	0.4757034012249538
10857465	ACID	0.235902196594647	0.5227822320801871
180	WARM	0.23183737695217133	0.4226259333746774
264	WARM	0.28272796315806253	0.47766401938029696
702	WARM	0.22794904453413828	0.42000946402549744
1031	WARM	0.2156254244702203	0.411040974514825
3102	WARM	0.3296180026871817	0.5446830775056567
3314	WARM	0.4875667818955013	0.6642037544931684
6506	WARM	0.2735339232853481	0.46607876249722074
6544	WARM	0.2750726171902248	0.4970656931400299
6561	WARM	0.2106821984052658	0.4032401144504547
7092	WARM	0.41912834559168133	0.606628281729562
7302	WARM	0.33257482733045307	0.5327319587979998
7476	WARM	0.32403709633009775	0.5245897216456277
7559	WARM	0.3435321067060743	0.5584097674914769
7657	WARM	0.26574584203107016	0.4715526955468314
7770	WARM	0.3272337445190975	0.5708955611501422
7793	WARM	0.2635358188833509	0.45317118082727703
7797	WARM	0.3364597431250981	0.5786483798708234
8025	WARM	0.23335781054837362	0.4332869989531381
8049	WARM	0.289890604359763	0.49941423535346985
8094	WARM	0.30818189467702595	0.5047112958771842
8419	WARM	0.47760383571897236	0.6540727189608982
8438	WARM	0.43709967817579	0.6346480080059597
8468	WARM	0.3850730444703783	0.5694675701005119
8815	WARM	0.33600662861551556	0.528564316885812
8878	WARM	0.342929550579616	0.5836611901010785
9012	WARM	0.352446837084634	0.6043622408594403
10886	WARM	0.25357508659362793	0.4685697981289455
11567	WARM	0.30369760734694345	0.5335074152265277
12020	WARM	0.22060364484786987	0.4238652544362204
12265	WARM	0.22923660704067775	0.43509706003325327
12377	WARM	0.2934927386896951	0.5765906231743949
16537	WARM	0.2530967039721353	0.45528121079717365
17898	WARM	0.44367100085530964	0.6436893599373954
18467	WARM	0.4079521468707493	0.5900064706802368
21363	WARM	0.31251747267586844	0.5087753193719047
27440	WARM	0.3431583344936371	0.5705029538699559
31219	WARM	0.2919673706804003	0.5193740086896079
31276	WARM	0.2739913633891514	0.5111502834728786
31283	WARM	0.3314983546733856	0.5204018950462341
60998	WARM	0.3317659114088331	0.5060368180274963
61523	WARM	0.29315326469285147	0.49400720851761953
62351	WARM	0.29463963423456463	0.4981016729559217
62465	WARM	0.47590407729148865	0.6840788466589791
251531	WARM	0.26771760625498636	0.45074633615357534
440917	WARM	0.2279378260884966	0.4724119007587433
637758	WARM	0.3738137866769518	0.5592223576136998
1549025	WARM	0.2459303459950856	0.4191976487636566
2733294	WARM	0.3185162969997951	0.5529248033251081
5281167	WARM	0.26061347339834484	0.4673695947442736
5281168	WARM	0.2567420516695295	0.46280659096581594
5318599	WARM	0.252828985452652	0.44447919726371765
5352837	WARM	0.25082486655030933	0.4476550349167415
5364231	WARM	0.2815837689808437	0.4949674350874765
262	WARM	0.2198409161397389	0.4164958340781076
323	WARM	0.46247474210602896	0.6844920856612069
750	WARM	0.28578576871326994	0.4716710831437792
753	WARM	0.27647630657468525	0.46667990939957754
962	WARM	0.2476216767515455	0.4431244134902954
5862	WARM	0.30646773747035433	0.49034343872751507
5962	WARM	0.3049621113709041	0.48317447304725647
6274	WARM	0.25745650487286703	0.43218908565385
6322	WARM	0.23642199167183467	0.4164540299347469
6669	WARM	0.38315546938351225	0.5897902931485858
7137	WARM	0.612961905343192	0.7787542598588126
15654	WARM	0.3740263709000179	0.560105425970895
62089	WARM	0.3007782655102866	0.509853218282972
853433	WARM	0.5407181254455021	0.7225409320422581
5371102	WARM	0.23727227534566606	0.43906582253319876
10857465	WARM	0.37156568254743305	0.620665465082441
180	MUSKY	0.25875006190368105	0.4600501443658556
264	MUSKY	0.4984583130904606	0.7096934573990958
702	MUSKY	0.28950147543634686	0.5118032438414437
1031	MUSKY	0.2825214522225516	0.5000995738165719
3102	MUSKY	0.2729255386761257	0.48868390917778015
3314	MUSKY	0.16129437727587564	0.32124185136386324
6506	MUSKY	0.25069873460701536	0.42699216093335834
6544	MUSKY	0.24765841662883759	0.4496730736323765
6561	MUSKY	0.3369007280894688	0.5462306525026049
7092	MUSKY	0.2152673453092575	0.43745220984731403
7302	MUSKY	0.25711395910808016	0.47357372300965445
7476	MUSKY	0.24644629870142257	0.4785145137991224
7559	MUSKY	0.16137224648680007	0.34968792114939007
7657	MUSKY	0.2915906948702676	0.510522016457149
7770	MUSKY	0.11262362663234983	0.2698622303349631
7793	MUSKY	0.18210071538175857	0.42135808723313467
7797	MUSKY	0.09428331468786512	0.25681941849844797
8025	MUSKY	0.27704519033432007	0.49498153158596586
8049	MUSKY	0.25468059948512484	0.4150715725762503
8094	MUSKY	0.48335144775254385	0.7070228372301374
8419	MUSKY	0.20069492501871927	0.3973576937402998
8438	MUSKY	0.1636567030634199	0.36277464032173157
8468	MUSKY	0.22282724933964865	0.42031486119542805
8815	MUSKY	0.1586765455348151	0.3301026352814266
8878	MUSKY	0.12072604468890599	0.2964063882827759
9012	MUSKY	0.41770699620246887	0.685823210648128
10886	MUSKY	0.18369450952325547	0.36008784600666593
11567	MUSKY	0.21929899709565298	0.4754689633846283
12020	MUSKY	0.22522765610899245	0.42894055587904795
12265	MUSKY	0.2638749820845468	0.48108960475240437
12377	MUSKY	0.36090289269174847	0.6409259183066232
16537	MUSKY	0.15661925503185817	0.3769794489656176
17898	MUSKY	0.29623140181813923	0.5166910801615033
18467	MUSKY	0.24649583867618016	0.4413678858961378
21363	MUSKY	0.5999786598341805	0.803216780935015
27440	MUSKY	0.35973342827388216	0.6256491712161473
31219	MUSKY	0.16316428567681993	0.36564247948782785
31276	MUSKY	0.10039762833288737	0.2881103583744594
31283	MUSKY	0.2856128492525646	0.4687547172818865
60998	MUSKY	0.2758531740733555	0.4844756892749241
61523	MUSKY	0.20729048337255204	0.4830705097743443
62351	MUSKY	0.3208237886428833	0.5663360101836068
62465	MUSKY	0.22226393861430033	0.4309984190123422
251531	MUSKY	0.23342299035617284	0.43892885531697956
440917	MUSKY	0.11699647456407547	0.29686196574143003
637758	MUSKY	0.21050686495644705	0.46189549565315247
1549025	MUSKY	0.22528518523488725	0.47352500898497446
2733294	MUSKY	0.11890994118792671	0.29290758286203655
5281167	MUSKY	0.24186746776103973	0.47093992148126873
5281168	MUSKY	0.3924027681350708	0.6112336260931832
5318599	MUSKY	0.29305986421448843	0.5112010112830571
5352837	MUSKY	0.24271315123353684	0.4561830290726253
5364231	MUSKY	0.28917969124657766	0.5023538810866219
262	MUSKY	0.24249082377978734	0.4429424490247454
323	MUSKY	0.22883649809019907	0.4998942528452192
750	MUSKY	0.2636211173874991	0.45433381625584196
753	MUSKY	0.228066372019904	0.41753398946353365
962	MUSKY	0.2115666483129774	0.40384852460452486
5862	MUSKY	0.29651561805180143	0.5013712389128548
5962	MUSKY	0.4075113024030413	0.6121588264192853
6274	MUSKY	0.2880057969263622	0.4858302984918867
6322	MUSKY	0.3207269310951233	0.5087715302194867
6669	MUSKY	0.24405188432761601	0.44295368450028555
7137	MUSKY	0.12693664750882558	0.25184228803430286
15654	MUSKY	0.32374803509031025	0.5596452951431274
62089	MUSKY	0.5321286363261086	0.7587899735995701
853433	MUSKY	0.14165216471467698	0.3098134249448776
5371102	MUSKY	0.2718777230807713	0.5052695827824729
10857465	MUSKY	0.2783257748399462	0.5070388061659676
180	SWEATY	0.16623781621456146	0.36493684564317974
264	SWEATY	0.40148437874657766	0.6259069613048008
702	SWEATY	0.1872724805559431	0.41862272790500094
1031	SWEATY	0.18849698773452214	0.4096955955028534
3102	SWEATY	0.13392835961920874	0.3140494312558855
3314	SWEATY	0.04252573049494198	0.143929089818682
6506	SWEATY	0.1471984258719853	0.31817186304501127
6544	SWEATY	0.14469022090945924	0.2865158702645983
6561	SWEATY	0.25705440768173765	0.4804683285100119
7092	SWEATY	0.09665130504540034	0.2282475871699197
7302	SWEATY	0.15475893446377345	0.3558976479939052
7476	SWEATY	0.11860735182251249	0.2426094114780426
7559	SWEATY	0.08061811221497399	0.21169754011290415
7657	SWEATY	0.16510331417833055	0.35430993352617535
7770	SWEATY	0.07323065506560462	0.15976381301879883
7793	SWEATY	0.1027231855051858	0.23285725925649917
7797	SWEATY	0.03311859656657491	0.13732458544628962
8025	SWEATY	0.18069953152111598	0.4032027849129268
8049	SWEATY	0.13360691709177835	0.2839087780032839
8094	SWEATY	0.32231469239507404	0.5613840009484973
8419	SWEATY	0.0755811972277505	0.18214499950408936
8438	SWEATY	0.05785861345274108	0.16947226439203536
8468	SWEATY	0.1003182902932167	0.2589988112449646
8815	SWEATY	0.05658750661781856	0.15953385404178075
8878	SWEATY	0.04508892872503826	0.14830522771392549
9012	SWEATY	0.2320641726255417	0.5240930531706128
10886	SWEATY	0.12258097210100719	0.2717117007289614
11567	SWEATY	0.09535528453333038	0.2826323083468846
12020	SWEATY	0.12414345038788659	0.3244415989943913
12265	SWEATY	0.13853714295795985	0.3386912984507425
12377	SWEATY	0.24839212426117488	0.5011827264513288
16537	SWEATY	0.10420587658882141	0.23866802879742213
17898	SWEATY	0.13617785381419317	0.3512190282344818
18467	SWEATY	0.11474766262939998	0.2908999238695417
21363	SWEATY	0.4613623150757381	0.6821270840508598
27440	SWEATY	0.1914099987064089	0.46940885697092327
31219	SWEATY	0.07789299530642373	0.2185241856745311
31276	SWEATY	0.05566282517143658	0.14416782877274922
31283	SWEATY	0.1281039086835725	0.28405592271259855
60998	SWEATY	0.1841426364013127	0.3640087842941284
61523	SWEATY	0.13034009720597947	0.3118961325713566
62351	SWEATY	0.19199215727193014	0.4348637802260263
62465	SWEATY	0.08007863642913955	0.19421825451510294
251531	SWEATY	0.0982835761138371	0.26154062364782604
440917	SWEATY	0.052492456776755195	0.19750377535820007
637758	SWEATY	0.10906922923667091	0.29362101214272635
1549025	SWEATY	0.1337281816772052	0.3320422385420118
2733294	SWEATY	0.0879504457116127	0.2260367955480303
5281167	SWEATY	0.16600312292575836	0.3693021663597652
5281168	SWEATY	0.25464624379362377	0.5238197105271476
5318599	SWEATY	0.16715078268732345	0.3724343052932194
5352837	SWEATY	0.14418821781873703	0.3278293396745409
5364231	SWEATY	0.1681104919740132	0.3678180660520281
262	SWEATY	0.14620770726885116	0.3411908107144492
323	SWEATY	0.0975365766457149	0.24778844841888972
750	SWEATY	0.14957034587860107	0.30751683030809673
