#oID	descriptor	value	sigma
7793	INTENSITY/STRENGTH	42.11836551084199	27.215284671544605
7793	VALENCE/PLEASANTNESS	54.707854155967745	25.57281232988754
7793	BAKERY	2.6796688637285553	8.38407762336657
7793	SWEET	19.623178865735632	26.406948925335854
7793	FRUIT	8.260982191183883	18.12741748601784
7793	FISH	0.7659418646078592	2.477807907213383
7793	GARLIC	1.3563425575759323	6.314947098847491
7793	SPICES	5.27921171271983	14.090563211403259
7793	COLD	5.316028912491417	16.3690589878494
7793	SOUR	6.0419073594622095	16.113208477981637
7793	BURNT	3.4162075890037813	11.638667568464944
7793	ACID	5.50518887117504	14.773160267053964
7793	WARM	6.232099614625275	15.93727819125174
7793	MUSKY	5.805644485393957	16.0732363998057
7793	SWEATY	2.8181568968187243	9.093531578596643
7793	AMMONIA/URINOUS	5.507118866033839	15.427905476164067
7793	DECAYED	2.8887875569135892	10.162497677021332
7793	WOOD	3.189131265859121	11.386536105345531
7793	GRASS	4.39243005681897	14.294706106704322
7793	FLOWER	15.695128221097182	27.942058983828794
7793	CHEMICAL	18.60801159373945	27.311415459303497
7797	INTENSITY/STRENGTH	50.881961093656145	28.374862607896524
7797	VALENCE/PLEASANTNESS	65.78511263979284	25.320461422620713
7797	BAKERY	5.409789260759888	15.885634679645857
7797	SWEET	38.55882322212119	34.753698751627084
7797	FRUIT	25.588059419467125	34.516534757982875
7797	FISH	0.5538922169307277	2.5716164715507643
7797	GARLIC	0.7187416220495905	4.585996851756947
7797	SPICES	5.0847744465622124	15.751094768651674
7797	COLD	4.986423094974654	16.68878480547398
7797	SOUR	6.122332809354104	16.460736770032415
7797	BURNT	1.5761257507248831	7.942836365792464
7797	ACID	2.9483443432088325	10.441955318335218
7797	WARM	6.521795809576929	17.815773510116156
7797	MUSKY	2.7907807232879485	10.553938965397734
7797	SWEATY	1.3187725588573782	6.0035357492835235
7797	AMMONIA/URINOUS	1.562858466617753	6.316251123089214
7797	DECAYED	2.607081468341783	10.988813295818296
7797	WOOD	1.3491448430621364	6.09064726944749
7797	GRASS	5.261755101394295	13.674822178776111
7797	FLOWER	11.668432335749896	23.53485071476833
7797	CHEMICAL	10.195927433955433	21.59064557227771
8025	INTENSITY/STRENGTH	23.428151659450226	26.039549251069424
8025	VALENCE/PLEASANTNESS	40.46799529612461	24.263081900513733
8025	BAKERY	3.387260438131256	11.008329064233708
8025	SWEET	10.08147562579177	19.604852336461878
8025	FRUIT	3.028364034335926	9.997521380551184
8025	FISH	1.7809317235220512	6.777017075956127
8025	GARLIC	4.208968955653482	13.23727283599789
8025	SPICES	5.963127982954426	15.395338726640237
8025	COLD	3.950151155406799	12.947249294341352
8025	SOUR	11.784900557550577	22.572674018389158
8025	BURNT	4.26547254826491	13.119891708922477
8025	ACID	6.67234656001839	15.378208055513877
8025	WARM	4.894585248184775	13.95082266544102
8025	MUSKY	9.283852549233035	19.17331030943113
8025	SWEATY	5.950719486179169	15.04171232558652
8025	AMMONIA/URINOUS	5.680228442326181	16.162095513225015
8025	DECAYED	5.377238326739232	15.386403397261764
8025	WOOD	2.2037878362108834	7.949385307270011
8025	GRASS	2.6921831950741835	9.344709908463871
8025	FLOWER	3.77645691139217	12.65287677811742
8025	CHEMICAL	15.90655321258368	25.701661611222868
8049	INTENSITY/STRENGTH	18.569098848328167	23.89820368500564
8049	VALENCE/PLEASANTNESS	47.974513154983	23.51103392866022
8049	BAKERY	4.047640608291269	11.97933579627478
8049	SWEET	15.733867820399851	21.9919732333016
8049	FRUIT	6.6837494259035966	14.139730476139274
8049	FISH	1.0343780282440327	4.491331825899067
8049	GARLIC	2.520421888288568	10.087874526472838
8049	SPICES	4.827654162496187	14.137646932608519
8049	COLD	4.53356389567559	14.006933520497284
8049	SOUR	8.390928210493925	18.303482867780982
8049	BURNT	4.615130009106811	13.177893784489488
8049	ACID	5.095570114042065	12.9775712368022
8049	WARM	6.117326476717056	15.835160819483812
8049	MUSKY	7.708832902458745	17.625437417727454
8049	SWEATY	4.062554694678882	11.704019749174456
8049	AMMONIA/URINOUS	3.6505419446155316	11.084373801883874
8049	DECAYED	3.4574480609236273	11.984849199660214
8049	WOOD	3.357806358095412	10.97805522670597
8049	GRASS	2.0869188315743994	8.206390473492227
8049	FLOWER	6.478789076290036	15.87005158955299
8049	CHEMICAL	12.945538080050877	22.78367020288287
8094	INTENSITY/STRENGTH	47.22204709487471	28.335287592914455
8094	VALENCE/PLEASANTNESS	31.309513070906274	22.47595979832147
8094	BAKERY	1.6296545519397025	5.63850982059785
8094	SWEET	6.665497886396254	12.626963692948623
8094	FRUIT	3.9496723213912666	11.183006858771936
8094	FISH	2.1954767778515696	7.928634254331515
8094	GARLIC	3.4708745382478434	12.330284133050895
8094	SPICES	5.006892936027711	13.718763344581529
8094	COLD	3.868388086418359	13.070133163814802
8094	SOUR	14.542336480796143	25.205732102652444
8094	BURNT	7.165118091872733	18.55901272823301
8094	ACID	7.689631155558983	16.988563990969734
8094	WARM	6.605831283638897	17.197537107508847
8094	MUSKY	14.817417400110537	26.58610845937785
8094	SWEATY	9.245032585824692	20.157440993516627
8094	AMMONIA/URINOUS	7.0224259212613	16.89576894618525
8094	DECAYED	9.214000658265148	19.218830404672463
8094	WOOD	4.846917692256904	15.06602877825463
8094	GRASS	2.8760897627759645	9.389760573793207
8094	FLOWER	2.6031146534920877	8.604045296841198
8094	CHEMICAL	18.500707675130215	27.4612369444107
8419	INTENSITY/STRENGTH	44.04493567132478	27.801837664380333
8419	VALENCE/PLEASANTNESS	59.16335632435581	24.584953731765626
8419	BAKERY	13.181522645594072	22.374680827598684
8419	SWEET	28.130272736158012	29.409901655059077
8419	FRUIT	5.980299699590408	15.905112275830035
8419	FISH	0.9762082934113392	3.886048444547339
8419	GARLIC	1.6212064309294874	6.718911418573953
8419	SPICES	9.32864256098173	21.074019554183288
8419	COLD	3.95939847409029	13.901539229045628
8419	SOUR	4.667253265469691	13.688124145194825
8419	BURNT	5.005296448793015	14.75875936036382
8419	ACID	3.413739946803863	10.9533922611462
8419	WARM	9.493149516538999	20.398489635161656
8419	MUSKY	5.293219195013519	14.181639284747225
8419	SWEATY	1.7685923025155958	6.049779534212979
8419	AMMONIA/URINOUS	2.948277731682164	9.499769814733195
8419	DECAYED	2.611737958113969	9.852282966151183
8419	WOOD	3.4381416056945886	11.472859285585786
8419	GRASS	2.5845361903934427	9.906878883255185
8419	FLOWER	9.354050870936188	21.155143307039094
8419	CHEMICAL	11.164259926284023	21.23727478069015
8438	INTENSITY/STRENGTH	40.742444551677444	26.939597605451205
8438	VALENCE/PLEASANTNESS	57.50259108053558	24.71029472580332
8438	BAKERY	10.225298193339407	20.345465125111076
8438	SWEET	26.23250179264499	30.124530310914672
8438	FRUIT	7.571727786714041	17.71373312669703
8438	FISH	0.6765234753302586	3.2988909603597856
8438	GARLIC	1.5097990107218024	6.820622180777174
8438	SPICES	8.431449914494285	19.534849509924054
8438	COLD	4.795625540327391	15.61869840421303
8438	SOUR	4.73498585466564	13.392375847569841
8438	BURNT	4.11313527071353	12.638353218284646
8438	ACID	3.6270515421139202	11.258197881544259
8438	WARM	8.129292149637958	18.558849472227756
8438	MUSKY	5.046538014236349	13.821063049230071
8438	SWEATY	1.6243869355391758	5.921208643411278
8438	AMMONIA/URINOUS	2.8595332385040755	9.325756693117052
8438	DECAYED	2.1651430981333264	9.143861419994051
8438	WOOD	2.812682830405468	9.959999530199557
8438	GRASS	2.4990990325952955	9.341763356017374
8438	FLOWER	9.44200441114927	21.398654483081565
8438	CHEMICAL	12.29391731822425	22.49687113974553
8468	INTENSITY/STRENGTH	21.096988941931034	24.53060339978885
8468	VALENCE/PLEASANTNESS	49.65047992542459	24.60865943849523
8468	BAKERY	7.267488772101615	16.92927711071754
8468	SWEET	14.995014913339357	22.575955413805584
8468	FRUIT	3.0800883503120033	9.42718297878655
8468	FISH	1.0100100134813477	4.24398240195153
8468	GARLIC	2.2838365400790277	9.53987341888009
8468	SPICES	9.15416220528967	20.19300912663862
8468	COLD	4.864932435264387	15.449188403418557
8468	SOUR	6.113918124040569	15.695329247481505
8468	BURNT	6.551189905785156	17.225513418968962
8468	ACID	5.004320549113398	13.1953999004151
8468	WARM	7.3759640821569885	17.694626586205267
8468	MUSKY	6.608931112233661	15.961463843816398
8468	SWEATY	2.59571716229297	8.027525382589277
8468	AMMONIA/URINOUS	3.716998480353495	11.652253869909993
8468	DECAYED	2.949634113482045	11.18738309642536
8468	WOOD	4.680143370703073	13.983747042731128
8468	GRASS	2.841639870475754	9.902622764190815
8468	FLOWER	5.5101819763202835	15.437217308002985
8468	CHEMICAL	13.495221202548995	23.600872648773688
8815	INTENSITY/STRENGTH	34.95141175862821	26.17000252972675
8815	VALENCE/PLEASANTNESS	49.6909982092014	24.755197440772555
8815	BAKERY	4.736337520456699	13.429294481176584
8815	SWEET	15.346227354929956	21.396698809429434
8815	FRUIT	4.829172810703598	12.618683251462302
8815	FISH	1.6013971668537785	6.1599971785240255
8815	GARLIC	3.6625504889457488	10.280326037242133
8815	SPICES	13.124679335556337	24.012972225566855
8815	COLD	4.680159711073153	14.719600092774584
8815	SOUR	6.031907307334985	15.761752720828605
8815	BURNT	4.560055673624164	14.404450029183655
8815	ACID	4.9108213345919225	13.032996241968643
8815	WARM	6.537582154422537	16.639183482919407
8815	MUSKY	5.215287194624633	13.534565542355878
8815	SWEATY	2.0470491762527856	7.151117610856174
8815	AMMONIA/URINOUS	3.270214987825591	11.125373515740476
8815	DECAYED	3.1942391006866133	11.665315711047793
8815	WOOD	3.55444716158222	12.240675404185632
8815	GRASS	4.306981089410373	13.115339218376922
8815	FLOWER	5.9521438380136305	15.654015677416485
8815	CHEMICAL	13.598402570340436	23.846122694635124
8878	INTENSITY/STRENGTH	48.03203001661825	28.14627953620164
8878	VALENCE/PLEASANTNESS	62.91553417022857	24.743110240229697
8878	BAKERY	6.037819643386565	16.739626761962285
8878	SWEET	37.75363184686487	33.33117397941141
8878	FRUIT	24.612266812875603	32.2193536110486
8878	FISH	0.6381047655344143	2.9030989495203285
8878	GARLIC	1.0680056990688205	5.375072357950239
8878	SPICES	4.748373128836715	15.294372734416266
8878	COLD	4.5807614940074615	15.490891483761297
8878	SOUR	6.748094598861013	17.20078389589137
8878	BURNT	2.3161260810433375	8.993490227217661
8878	ACID	3.0856924610478376	10.399297220130464
8878	WARM	6.976976086647669	18.444611666132026
8878	MUSKY	4.3386780962503035	13.178554539991984
8878	SWEATY	2.0072201038433395	7.2469016926177146
8878	AMMONIA/URINOUS	1.911050884285931	6.843341523078965
8878	DECAYED	3.229819787849113	11.764432282707283
8878	WOOD	1.701160966310064	6.786746552925327
8878	GRASS	2.9460668271638744	9.800770538149866
8878	FLOWER	9.763603910415048	20.324726368958995
8878	CHEMICAL	10.204852954285935	21.32133388051576
9012	INTENSITY/STRENGTH	52.69247439216938	27.263589426298562
9012	VALENCE/PLEASANTNESS	25.728165494511664	23.83367259202099
9012	BAKERY	2.56503153367838	10.54515016034568
9012	SWEET	2.039008669422675	7.923514699942155
9012	FRUIT	0.9367067881378264	4.40123975334885
9012	FISH	7.431361214413458	19.64073659675493
9012	GARLIC	13.108409059686792	24.002154327814047
9012	SPICES	9.246010094069263	19.98423463374035
9012	COLD	2.547738268465312	9.193423040043944
9012	SOUR	13.18385636618294	25.918506172534585
9012	BURNT	13.790182620651843	25.434138218031954
9012	ACID	7.578173524567044	17.6930845476408
9012	WARM	7.1858561386090924	18.998534332934092
9012	MUSKY	12.543139464367417	25.52084366749861
9012	SWEATY	7.076068585250686	18.59694560750891
9012	AMMONIA/URINOUS	8.669349589943879	21.276530197099426
9012	DECAYED	12.4561572274459	25.21994082865732
9012	WOOD	2.9883234450381706	10.643147628759037
9012	GRASS	3.0646570970171125	10.556926102479284
9012	FLOWER	1.902355817000809	6.23198745581566
9012	CHEMICAL	14.862002124946216	25.589594581253515
10886	INTENSITY/STRENGTH	34.69946003210002	27.123042708811376
10886	VALENCE/PLEASANTNESS	50.8693882463139	25.185842448977304
10886	BAKERY	3.182926573590737	11.418603261253669
10886	SWEET	22.189709803344225	26.913549280813907
10886	FRUIT	13.960241733659487	23.585953437902567
10886	FISH	1.0706475440598062	4.528612652027934
10886	GARLIC	1.9357459194676436	8.154033762970759
10886	SPICES	5.116511814033731	14.635732194451432
10886	COLD	4.378600455260129	14.829374469973649
10886	SOUR	8.432375735863562	18.883196999501404
10886	BURNT	3.100598606322774	10.849602301442404
10886	ACID	4.5879573960389255	12.688412185873505
10886	WARM	5.558146235980877	15.658717764201834
10886	MUSKY	6.3192781458367	15.439480323219485
10886	SWEATY	3.4013160129376936	10.892085835506734
10886	AMMONIA/URINOUS	3.695346843777218	11.257980036911109
10886	DECAYED	4.121690118078315	13.550522057207818
10886	WOOD	2.3152417050397505	8.21179308296708
10886	GRASS	4.533405070150286	12.702918212544452
10886	FLOWER	8.229149245729895	19.108277805391413
10886	CHEMICAL	12.827128285442688	23.4338275790635
11567	INTENSITY/STRENGTH	58.333543337903244	27.95547739620783
11567	VALENCE/PLEASANTNESS	37.76762944467045	26.018620264456
11567	BAKERY	2.813488285709426	8.960114571019236
11567	SWEET	8.556152583468435	19.083376314885705
11567	FRUIT	2.969391467421525	11.771475642668596
11567	FISH	1.0109424847814994	4.493414987204673
11567	GARLIC	1.452136524855384	7.216534477393881
11567	SPICES	6.214572779236726	16.06061875788935
11567	COLD	7.10737614923593	19.40477273837276
11567	SOUR	6.486175265498676	16.685325032816994
11567	BURNT	7.729457644145076	17.792083566940928
11567	ACID	12.447938195296677	22.761867170165253
11567	WARM	6.520767378598714	17.12815620355299
11567	MUSKY	6.66381568518589	16.787883356631514
11567	SWEATY	2.5917559456872796	9.45128595616696
11567	AMMONIA/URINOUS	10.288554567843669	23.682447478199816
11567	DECAYED	4.003454512558928	14.290814108102532
11567	WOOD	3.8117197806086125	12.595665544641719
11567	GRASS	2.1480003542729436	8.673726852373672
11567	FLOWER	3.2136889476409913	11.108390082276369
11567	CHEMICAL	36.65568071461657	35.80309872090747
12020	INTENSITY/STRENGTH	29.556098375024106	26.337236286717506
12020	VALENCE/PLEASANTNESS	38.752015356471105	24.220169569691443
12020	BAKERY	2.3132550388529127	8.788060906472039
12020	SWEET	7.37933489682325	16.754879566773518
12020	FRUIT	2.380437555199145	9.254611241706112
12020	FISH	1.6332913160120182	6.412860103930404
12020	GARLIC	3.3895959391267403	11.868288622767281
12020	SPICES	6.148223239076597	15.613890936085633
12020	COLD	4.890698802271312	15.050679758229535
12020	SOUR	9.151390420145669	19.927376395136893
12020	BURNT	5.216908778964846	14.838810808342293
12020	ACID	8.706426817391588	18.139681622295928
12020	WARM	4.816634369068585	13.792528484837314
12020	MUSKY	7.915053062879832	17.92990280063818
12020	SWEATY	4.383935631807171	12.668275080803276
12020	AMMONIA/URINOUS	7.014467605762175	18.260933515993734
12020	DECAYED	4.580041292805329	14.59426795574613
12020	WOOD	3.006956590757678	10.543116924795005
12020	GRASS	3.6650623922901304	11.733557917797588
12020	FLOWER	3.329985120787229	11.389185745608152
12020	CHEMICAL	22.04771292813864	29.08266379607651
12265	INTENSITY/STRENGTH	27.517709833529057	25.148084448591106
12265	VALENCE/PLEASANTNESS	37.88787902461016	23.95655703492405
12265	BAKERY	2.7024428239346845	9.804975775175373
12265	SWEET	6.814865138331861	15.798148619718253
12265	FRUIT	2.135045128645658	7.501291620552623
12265	FISH	2.0654134330478335	7.541188574543332
12265	GARLIC	3.6719946106769683	12.461006424899168
12265	SPICES	6.062320113777162	15.524523944101011
12265	COLD	4.500186403916795	14.033557625724374
12265	SOUR	8.617137825336316	19.655562220583253
12265	BURNT	6.5376027487674335	16.94705070340347
12265	ACID	8.773976143981717	18.359629716822067
12265	WARM	5.010318780941795	14.485538007905811
12265	MUSKY	8.482101351364005	18.949110924311405
12265	SWEATY	4.215157706101991	12.749757341340626
12265	AMMONIA/URINOUS	7.466811744868748	19.0852439608142
12265	DECAYED	4.924076900900586	15.526332559264711
12265	WOOD	3.8430664282150873	12.368663376167342
12265	GRASS	3.4179033114834985	11.24822141004941
12265	FLOWER	3.1530741383442917	10.387834557733564
12265	CHEMICAL	22.22296542218836	29.00071026500931
12377	INTENSITY/STRENGTH	48.325370919339456	26.900787247793744
12377	VALENCE/PLEASANTNESS	28.596573672443782	24.019626871437396
12377	BAKERY	2.1064316735155506	8.957110860619164
12377	SWEET	2.0758262346580465	6.758511093929992
12377	FRUIT	1.4799807760369703	5.179071711262905
12377	FISH	8.637084619603522	21.11064383785516
12377	GARLIC	19.12072864571403	29.056252224657435
12377	SPICES	11.920360670418757	22.804651336862964
12377	COLD	2.967566895836808	10.745023916212899
12377	SOUR	14.059003681067836	26.952426416614344
12377	BURNT	8.931918921549684	20.111841712422883
12377	ACID	6.444907725921697	16.191870476139858
12377	WARM	6.136422949956898	17.3080019798776
12377	MUSKY	10.93272002260584	23.785615232589127
12377	SWEATY	6.289244022752543	17.81163532785747
12377	AMMONIA/URINOUS	7.0222032431512975	17.99477338328737
12377	DECAYED	13.660949632259335	26.725021593351492
12377	WOOD	1.8755739456960314	8.20544864616325
12377	GRASS	3.248460042941145	11.03856043128832
12377	FLOWER	2.311380117726695	6.894464778969639
12377	CHEMICAL	12.154784857435402	24.039397098598716
15654	INTENSITY/STRENGTH	36.502662964882006	25.456053860039475
15654	VALENCE/PLEASANTNESS	37.77334125249284	24.924738531171894
15654	BAKERY	7.292454275568102	18.678800466188555
15654	SWEET	8.146657303578	17.839038563220118
15654	FRUIT	1.698992247414345	5.6724593136541115
15654	FISH	2.8642322944185516	9.721018015942239
15654	GARLIC	6.256330576216498	16.520343425108212
15654	SPICES	8.237873821489	18.658721707951962
15654	COLD	2.673372481819835	9.882824261521979
15654	SOUR	8.717634159254036	20.350272778828575
15654	BURNT	11.902862352497696	23.684601824706085
15654	ACID	4.756575458283926	12.846488124723507
15654	WARM	7.847984681104085	18.885470354507298
15654	MUSKY	10.148301598275264	22.618239678608415
15654	SWEATY	5.012012375308009	15.463901003845312
15654	AMMONIA/URINOUS	5.310748616605989	15.698505799543005
15654	DECAYED	6.819062338310405	18.36682692874828
15654	WOOD	5.271016090521825	15.82080312439992
15654	GRASS	3.2243119797281663	10.493087725010843
15654	FLOWER	2.0818222117610117	8.262808375376943
15654	CHEMICAL	10.749437954643449	21.572498512467217
16537	INTENSITY/STRENGTH	39.47417993843551	28.443118187393953
16537	VALENCE/PLEASANTNESS	56.16059986756322	25.306472173533063
16537	BAKERY	2.0359134694781917	7.998134559169939
16537	SWEET	20.014442476784165	26.600445917948473
16537	FRUIT	11.135690696552828	22.583763825158954
16537	FISH	1.1943702646290433	4.392779625572577
16537	GARLIC	2.1630531445308145	7.963866302646428
16537	SPICES	6.633799160844274	16.481260321450932
16537	COLD	5.74228723274201	17.131507681408632
16537	SOUR	7.46747947365476	17.709527558247494
16537	BURNT	2.515414970923119	10.194423600297743
16537	ACID	5.144300077642701	13.883905315395959
16537	WARM	5.4038771645095105	15.254882231726972
16537	MUSKY	4.841438025067451	13.829567394716118
16537	SWEATY	2.362099450009502	8.458767030672002
16537	AMMONIA/URINOUS	3.7186100348830164	11.927959932810502
16537	DECAYED	2.444639432851004	9.941562263882778
16537	WOOD	3.4243676520710187	11.862112182051298
16537	GRASS	7.255470402274983	18.911465493469628
16537	FLOWER	13.571320109717215	25.98954656994892
16537	CHEMICAL	14.57417249756006	24.588319225043726
17898	INTENSITY/STRENGTH	46.97461296670114	26.604830334009336
17898	VALENCE/PLEASANTNESS	36.6578046273104	25.73136603264025
17898	BAKERY	7.3830815560119145	18.382955147611266
17898	SWEET	8.559020615489079	19.648677708714185
17898	FRUIT	1.6569661454714648	6.355215600171607
17898	FISH	2.117636686864677	7.760275324206894
17898	GARLIC	3.7284499762240153	12.9465853678936
17898	SPICES	7.152988781274826	17.19188797314063
17898	COLD	3.2820512878390753	11.838750891526534
17898	SOUR	9.107714812870956	20.729682352803543
17898	BURNT	12.745522289555879	24.858741263150613
17898	ACID	6.412951036223333	15.800267893640685
17898	WARM	8.09210195387387	19.460710598393156
17898	MUSKY	10.925312415544429	23.942187525841955
17898	SWEATY	5.059392127895803	15.740066641061228
17898	AMMONIA/URINOUS	6.430462898500252	17.820798728904776
17898	DECAYED	6.763801214584528	18.61387787180596
17898	WOOD	6.584977300321737	18.510510615594395
17898	GRASS	3.588709415099713	11.602801890999825
17898	FLOWER	1.8758372600757063	8.288612578016252
17898	CHEMICAL	15.44783227913526	25.222037009876274
18467	INTENSITY/STRENGTH	33.82806729006173	24.974630453904823
18467	VALENCE/PLEASANTNESS	38.614539813008335	24.730411803790894
18467	BAKERY	5.910012068189543	15.654495258170645
18467	SWEET	8.267140731351326	18.121955558711438
18467	FRUIT	1.8588125863903375	6.2173657062390495
18467	FISH	1.921554227942723	7.3211737151343375
18467	GARLIC	3.7454403174406417	13.012082364378406
18467	SPICES	7.073864203019406	17.091521960819044
18467	COLD	3.745052443123236	12.468095644329924
18467	SOUR	8.548632297371784	19.748881443913877
18467	BURNT	10.333958574703733	21.77439599419521
18467	ACID	6.217860755111478	15.209907775257511
18467	WARM	6.98441537730961	17.571184977300152
18467	MUSKY	9.907668265138277	21.78082000562845
18467	SWEATY	4.531042114825949	13.99556120210901
18467	AMMONIA/URINOUS	5.735242911987001	16.21200158311154
18467	DECAYED	5.471600241327096	16.245846787485224
18467	WOOD	5.452958589544615	16.179010813996506
18467	GRASS	3.1662589182614296	10.663424160894703
18467	FLOWER	2.571808067595808	9.69290023436508
18467	CHEMICAL	15.16565024313733	24.613870625487213
21363	INTENSITY/STRENGTH	42.212581780926435	28.77684525772626
21363	VALENCE/PLEASANTNESS	31.7280148283364	23.966249890206235
21363	BAKERY	2.2067923863180336	7.940936977861092
21363	SWEET	7.99898687269548	15.83098088722243
21363	FRUIT	2.460818285828253	8.253663628706018
21363	FISH	2.64001411436787	7.9891880334391185
21363	GARLIC	2.8185309760996624	11.351106787205874
21363	SPICES	5.289349792606183	14.89601889138603
21363	COLD	3.7089058291894625	12.467778232971039
21363	SOUR	15.463967900167884	25.543076339354364
21363	BURNT	5.311755464317217	15.72849373923728
21363	ACID	7.187188315604404	16.32595887051351
21363	WARM	6.993418777568716	18.150310000667893
21363	MUSKY	16.988817547238533	28.4473154745307
21363	SWEATY	11.775895635486526	22.352123193270444
21363	AMMONIA/URINOUS	9.576297516748303	21.747640504316514
21363	DECAYED	10.561783563811309	21.71697125224157
21363	WOOD	3.4190185620251228	11.877131135807257
21363	GRASS	2.288935070907135	8.658361809696014
21363	FLOWER	5.4840805870926115	13.349225351338381
21363	CHEMICAL	16.103510349496748	25.916064274077144
27440	INTENSITY/STRENGTH	52.36102595551712	28.352316039292468
27440	VALENCE/PLEASANTNESS	30.923412112121497	25.41588119765082
27440	BAKERY	4.734880700648527	14.35159331751537
27440	SWEET	5.154447273459352	15.314522948006422
27440	FRUIT	1.3818620088546911	5.664077599294285
27440	FISH	4.169753791373723	12.608507921140875
27440	GARLIC	7.030430905042048	17.150417319172654
27440	SPICES	7.590491690188644	17.57078826160058
27440	COLD	2.7613958498240274	10.533078956903697
27440	SOUR	11.412450074578775	23.788188232721865
27440	BURNT	13.040775813861746	25.647323246226314
27440	ACID	7.9910731634923255	18.04068245445872
27440	WARM	7.563422609408204	19.416613818662494
27440	MUSKY	12.270672620780045	25.812186040151467
27440	SWEATY	6.186847768369156	17.979768157799974
27440	AMMONIA/URINOUS	8.220568840391927	21.109215733725303
27440	DECAYED	9.516967213147165	22.750857176588188
27440	WOOD	5.844127789313516	17.194221314897742
27440	GRASS	4.934968846147831	14.429766217411986
27440	FLOWER	1.9668106737748878	7.484975936882665
27440	CHEMICAL	17.429383607265116	27.227581489682784
31219	INTENSITY/STRENGTH	42.81811197301907	29.178944527971538
31219	VALENCE/PLEASANTNESS	53.82982035798511	26.11489530910716
31219	BAKERY	2.8384596890625318	11.027414776043582
31219	SWEET	24.101725247882754	30.51730760322419
31219	FRUIT	12.467028688680276	25.419160615720777
31219	FISH	0.7378102738642252	3.3035303272236347
31219	GARLIC	1.1114770031713659	5.957170559129576
31219	SPICES	5.242732595379812	15.093922862136187
31219	COLD	5.601246836981333	17.33759354007724
31219	SOUR	7.138646676943585	17.156082857430697
31219	BURNT	2.6086913324892365	9.758489861096615
31219	ACID	6.109633679900838	15.309503069101476
31219	WARM	5.861242537087209	16.65326013940674
31219	MUSKY	5.452280718654479	14.974788244673245
31219	SWEATY	2.7137472386100336	9.260800311087205
31219	AMMONIA/URINOUS	4.575980752706521	13.824442316200404
31219	DECAYED	3.4775469163598784	12.902070886522733
31219	WOOD	1.4582363676073329	6.176372650161834
31219	GRASS	2.075114354663599	8.323271784799749
31219	FLOWER	11.512402798429761	24.30547116454847
31219	CHEMICAL	19.556953590570153	27.929541701747247
31276	INTENSITY/STRENGTH	48.793511578318984	29.41491045881265
31276	VALENCE/PLEASANTNESS	55.90898382804811	26.84082583293059
31276	BAKERY	3.6856062587661746	13.051479255734455
31276	SWEET	30.327445411410345	33.2519414445648
31276	FRUIT	17.98783543141363	28.555062928946718
31276	FISH	0.6102569130890443	3.0570365301881313
31276	GARLIC	1.1329079636755615	6.024146453389527
31276	SPICES	4.322043218422133	13.741890734589699
31276	COLD	5.6652928118281665	17.40336118238718
31276	SOUR	7.536228138405822	18.357818495453643
31276	BURNT	2.2784802346509108	9.132269616272326
31276	ACID	7.276546497430106	17.074204575939465
31276	WARM	5.598920835242076	16.397482689932747
31276	MUSKY	3.677697621941037	12.184344975308957
31276	SWEATY	1.8068287216204362	7.301081991087751
31276	AMMONIA/URINOUS	4.914492847025385	14.373539552128307
31276	DECAYED	3.556135834086595	13.617358934115094
31276	WOOD	0.8792385943098159	4.235176694200531
31276	GRASS	2.0256625256894334	8.318594559488997
31276	FLOWER	8.229077903246084	19.589836111904926
31276	CHEMICAL	22.289371532831844	30.151424609763616
31283	INTENSITY/STRENGTH	18.326593360328676	23.379361808721104
31283	VALENCE/PLEASANTNESS	46.763836921416676	23.115911501218626
31283	BAKERY	5.143769055932708	13.095079020853797
31283	SWEET	12.842706621082693	19.344177411116494
31283	FRUIT	4.388099331804511	10.372138075621706
31283	FISH	1.1441328146248535	5.04901008153912
31283	GARLIC	2.789707412267938	11.25204679559039
31283	SPICES	4.835888600031849	14.31664455580837
31283	COLD	4.033724835853877	12.430687025434306
31283	SOUR	7.209969737214133	17.289495302611176
31283	BURNT	6.757948193318969	17.54102449539384
31283	ACID	4.954775348305687	12.609757408369003
31283	WARM	7.348092202248895	17.760683098896216
31283	MUSKY	8.562149908123715	19.50096032548722
31283	SWEATY	4.2493628654240805	13.136403189874908
31283	AMMONIA/URINOUS	3.391986287152386	10.078217359859355
31283	DECAYED	3.345144383126974	11.258443839704423
31283	WOOD	4.755280373286743	14.952858068804431
31283	GRASS	2.061994841028427	8.07354418162913
31283	FLOWER	5.624751695310273	13.744593567097507
31283	CHEMICAL	12.060944322681395	21.761683507723106
60998	INTENSITY/STRENGTH	37.69943875072211	28.802513754583714
60998	VALENCE/PLEASANTNESS	44.359864062586766	26.386383225734512
60998	BAKERY	2.679524975207159	10.363420130677056
60998	SWEET	15.08784877067276	24.525658605905612
60998	FRUIT	5.412994559168807	15.388367916922448
60998	FISH	1.5157568425514625	5.657818813006229
60998	GARLIC	2.2111170744498923	9.616152888740599
60998	SPICES	5.709204330878824	15.38103960774308
60998	COLD	3.639697358090391	12.596719185130443
60998	SOUR	9.5250320089653	20.403565263392316
60998	BURNT	4.11792522705329	12.470309428647974
60998	ACID	5.0796694521392975	13.891349649149168
60998	WARM	7.335849708481755	18.64355902833494
60998	MUSKY	10.669881257364661	22.012925949362252
60998	SWEATY	6.126206400405066	15.629809379664703
