#oID	descriptor	value	sigma
7793	INTENSITY/STRENGTH	39.25071809460395	27.335970740287806
7793	VALENCE/PLEASANTNESS	53.439311755668186	25.502282894189854
7793	BAKERY	2.4765311636222744	7.539639830017706
7793	SWEET	19.604556004055343	26.67400768200054
7793	FRUIT	9.924198627203461	20.26644610691812
7793	FISH	0.567412303936139	1.5728188126604294
7793	GARLIC	1.7242664200130604	7.301803213445173
7793	SPICES	4.095729843675682	12.151049572524489
7793	COLD	6.267184452308509	17.217178435337747
7793	SOUR	7.763067383157145	17.577282643329387
7793	BURNT	3.33948516313516	12.713865013821053
7793	ACID	7.269104410495075	16.08526186642688
7793	WARM	5.543752887056937	15.714851660183468
7793	MUSKY	7.22202436599619	17.341030406417072
7793	SWEATY	3.5580388792524342	10.515951060108057
7793	AMMONIA/URINOUS	6.190014181658621	16.733475703669352
7793	DECAYED	2.961136633696549	9.636919013554914
7793	WOOD	2.076524596216026	10.012478052773675
7793	GRASS	4.704404124608308	15.28744730927375
7793	FLOWER	14.400348450178669	25.870952681070836
7793	CHEMICAL	20.84439507744567	29.023086363149538
7797	INTENSITY/STRENGTH	46.69272968364174	28.38373257337555
7797	VALENCE/PLEASANTNESS	67.19075202440656	24.16574648214267
7797	BAKERY	5.868771085215542	16.422221250619195
7797	SWEET	41.21500832440277	34.62641783376825
7797	FRUIT	26.780095053369656	35.0944749502041
7797	FISH	-0.3039248006016298	0.909315090411594
7797	GARLIC	0.6444860343183335	4.612545496991488
7797	SPICES	5.542476355252274	15.724068377835039
7797	COLD	5.3938680573559346	17.43694718112671
7797	SOUR	6.887842952248698	16.87194045429556
7797	BURNT	1.7362695447340275	7.409934242192444
7797	ACID	4.037846717983475	11.102352965118628
7797	WARM	7.049446492390782	18.57239043931959
7797	MUSKY	3.441371784640039	9.921946148735024
7797	SWEATY	1.4338953531114265	5.791960032301032
7797	AMMONIA/URINOUS	1.571684424765395	5.937491519632774
7797	DECAYED	2.676962755670347	11.136863451518318
7797	WOOD	0.8950791663813227	5.386630995807736
7797	GRASS	5.078868084303702	13.581884385038885
7797	FLOWER	12.28753732468771	23.02079446854594
7797	CHEMICAL	10.426962921412876	21.938045368064294
8025	INTENSITY/STRENGTH	28.318354465132497	26.619226749812732
8025	VALENCE/PLEASANTNESS	35.2548265737097	23.10361634309645
8025	BAKERY	2.2928151488190465	6.93285393927714
8025	SWEET	7.462793566309155	16.431558821166078
8025	FRUIT	2.635485002929716	10.134418323240403
8025	FISH	2.121935663659867	7.967770984355807
8025	GARLIC	4.904072100029987	13.06002887005804
8025	SPICES	5.003877619690614	12.153180512886058
8025	COLD	4.919258020622736	14.446988752948577
8025	SOUR	12.365492417791344	22.55483439680629
8025	BURNT	4.363205762085834	13.231679426195955
8025	ACID	10.517997933285576	20.93004626881012
8025	WARM	4.487677523430357	14.24062888924052
8025	MUSKY	9.84849378992452	19.83421214149163
8025	SWEATY	5.8320020303307505	13.626641778841087
8025	AMMONIA/URINOUS	8.22439746186137	19.83771795927524
8025	DECAYED	6.533885749189961	16.756648526343795
8025	WOOD	1.9873243282513648	9.154877791148927
8025	GRASS	2.007081276985872	8.745586042395056
8025	FLOWER	2.652682332726913	10.48249107152278
8025	CHEMICAL	24.018243894913365	30.975320302493223
8049	INTENSITY/STRENGTH	21.51597827290648	24.722866580249374
8049	VALENCE/PLEASANTNESS	52.13387706763321	23.311028194282212
8049	BAKERY	4.630801830293558	11.386686399944745
8049	SWEET	22.18239165185793	24.749689359788512
8049	FRUIT	11.249805006991924	19.119962342986035
8049	FISH	0.21487943329890377	3.149401679428447
8049	GARLIC	2.409270226908988	9.454417252631478
8049	SPICES	4.563740836258382	13.337380430580472
8049	COLD	4.770046980752883	15.177206054088963
8049	SOUR	8.588519329826019	19.545154098958843
8049	BURNT	4.356364137055904	11.651778777243166
8049	ACID	5.747386227760975	13.845434877612742
8049	WARM	6.179023993413861	16.384495491450156
8049	MUSKY	7.425450864232577	16.8427049402779
8049	SWEATY	3.5018084172735895	10.431115617760778
8049	AMMONIA/URINOUS	3.600363168865424	11.10690994822237
8049	DECAYED	3.3232896901400735	11.646124235171403
8049	WOOD	2.977400005037514	9.996403484993571
8049	GRASS	2.610352105119752	9.104335106778743
8049	FLOWER	7.723473366511875	17.512104843062023
8049	CHEMICAL	13.134970304923373	24.423103319789682
8094	INTENSITY/STRENGTH	46.5089240492954	27.277357422190686
8094	VALENCE/PLEASANTNESS	29.56944454632309	20.979488548025234
8094	BAKERY	1.5777460996763593	5.567109797184675
8094	SWEET	5.458006444288054	11.617875415163988
8094	FRUIT	4.275183197656579	10.170468053038219
8094	FISH	2.5003304625762266	8.291491650593695
8094	GARLIC	3.268849556893514	10.794207108496547
8094	SPICES	4.414132936270356	11.732354815231854
8094	COLD	4.129654789196845	12.764215728134362
8094	SOUR	18.056898618922947	28.573149819765135
8094	BURNT	7.253101867680619	17.421795445772666
8094	ACID	7.963871742997851	17.74662188776902
8094	WARM	7.12477283021237	18.59248357772144
8094	MUSKY	16.906457081967456	27.826015817388985
8094	SWEATY	11.253600354705526	22.418053547876205
8094	AMMONIA/URINOUS	7.350854601711026	16.838910123731093
8094	DECAYED	11.894039816356093	21.949392002587732
8094	WOOD	4.761882191496746	15.65836469152791
8094	GRASS	3.5197657705371297	10.33990842544688
8094	FLOWER	1.7254849358097244	7.463134725009047
8094	CHEMICAL	17.449891880725097	26.578737583596368
8419	INTENSITY/STRENGTH	46.311238559793765	28.505629163654334
8419	VALENCE/PLEASANTNESS	63.82422849149442	22.729696671619386
8419	BAKERY	16.837369299043605	24.18438663258041
8419	SWEET	35.08035483421884	30.86661058020326
8419	FRUIT	7.52340509741625	17.786678130993955
8419	FISH	0.19391669798357664	1.047915463181225
8419	GARLIC	1.029821304161509	4.921760331046974
8419	SPICES	9.462074269122926	19.77932372382458
8419	COLD	4.657147859606023	16.373252646640065
8419	SOUR	4.202472741852494	11.880505197898714
8419	BURNT	6.191354463903231	14.869074446279935
8419	ACID	4.7693306846278	12.504360380119499
8419	WARM	11.05837538938029	22.608283027321953
8419	MUSKY	4.354686673010617	11.20744385363851
8419	SWEATY	1.2322559765916739	3.15348424123123
8419	AMMONIA/URINOUS	3.008612435311077	8.949845853910196
8419	DECAYED	2.022723165448817	6.437771054969419
8419	WOOD	2.736545143534938	11.017975879338003
8419	GRASS	2.4913689989758305	9.056641499607252
8419	FLOWER	9.420393569313939	20.57705904762953
8419	CHEMICAL	13.315055835721717	22.472701137320467
8438	INTENSITY/STRENGTH	41.10926185561338	27.68743730894972
8438	VALENCE/PLEASANTNESS	56.98690778909301	24.307701631749616
8438	BAKERY	10.33319959909538	20.3361017150632
8438	SWEET	27.23865785098723	30.594989423272033
8438	FRUIT	7.690781223405644	18.82213455289393
8438	FISH	0.33684177635559687	1.5437773034250606
8438	GARLIC	1.397459814539216	6.412714214513769
8438	SPICES	8.17914779878155	18.143554486538164
8438	COLD	4.920491247761	16.76816227175083
8438	SOUR	5.209586827790139	13.10702393158926
8438	BURNT	5.2208685938801	13.529952584105162
8438	ACID	5.1343662398202	13.433259745146527
8438	WARM	8.549235734352587	20.152443885360423
8438	MUSKY	5.826564655758693	14.582872920114482
8438	SWEATY	1.6994198173051598	5.468816140850021
8438	AMMONIA/URINOUS	3.6622660811990424	10.38618884209183
8438	DECAYED	2.0237159536086886	9.043684141536977
8438	WOOD	2.864700077269917	11.203521158336127
8438	GRASS	2.622829290465524	9.953224268738806
8438	FLOWER	9.12368707067291	20.571820700795776
8438	CHEMICAL	15.522213271730669	24.59524350886343
8468	INTENSITY/STRENGTH	20.43875795659275	24.883289007359608
8468	VALENCE/PLEASANTNESS	49.41436585190623	23.605796190455973
8468	BAKERY	6.527473380545668	15.598035481988505
8468	SWEET	15.476543538113813	22.741881863358937
8468	FRUIT	3.6323545895124414	10.977934745238782
8468	FISH	0.2590201288393628	2.336317181334492
8468	GARLIC	2.6569583348888015	9.739229031244957
8468	SPICES	9.044022306582061	18.722086177026938
8468	COLD	5.114707965892518	15.151295973146123
8468	SOUR	6.430481752639083	16.30536302501495
8468	BURNT	7.23767837699575	17.432600276998294
8468	ACID	6.4185285674674	14.791128938161888
8468	WARM	7.4484265946689625	18.33294911663192
8468	MUSKY	6.93677258562652	15.601232841610823
8468	SWEATY	2.2221533115398784	7.602069176750228
8468	AMMONIA/URINOUS	4.133179346099485	12.55583280636252
8468	DECAYED	2.5843202154750395	9.88745433318521
8468	WOOD	4.429724235576363	14.583160059004186
8468	GRASS	3.3604718188968965	10.258184281819238
8468	FLOWER	5.045902685302738	14.5619554938839
8468	CHEMICAL	15.744033856055548	24.001337853818256
8815	INTENSITY/STRENGTH	37.14795809280417	25.456248921406893
8815	VALENCE/PLEASANTNESS	43.67161907048432	23.016088785460994
8815	BAKERY	4.4663853411842664	11.69259742945965
8815	SWEET	10.817158672947235	18.129831827108067
8815	FRUIT	4.717107390004269	11.794931130236488
8815	FISH	1.8433855280370683	6.479584203400876
8815	GARLIC	5.086142809217418	10.284962207169587
8815	SPICES	10.258697045351367	20.267855533765108
8815	COLD	4.549260920581581	13.96477981356884
8815	SOUR	8.281853635612213	18.021074619070127
8815	BURNT	6.607267007839914	16.657882144288017
8815	ACID	6.7196921578475255	14.73682876273349
8815	WARM	6.20528110780251	16.64982851319311
8815	MUSKY	8.173027723064601	17.074640434506723
8815	SWEATY	3.499753110199449	9.396684592043567
8815	AMMONIA/URINOUS	4.506480146199463	12.315084132889584
8815	DECAYED	3.988601118658782	12.492643298760429
8815	WOOD	4.097715171580748	13.592791670423125
8815	GRASS	4.89195453805952	13.739468191993478
8815	FLOWER	4.185324186054236	12.677369025232753
8815	CHEMICAL	15.45886029043789	23.94082703542621
8878	INTENSITY/STRENGTH	39.56510631805251	27.97322249166844
8878	VALENCE/PLEASANTNESS	60.25564598580474	24.371110655370302
8878	BAKERY	6.116300165019113	14.791796172636714
8878	SWEET	35.419782131095005	31.94211868006734
8878	FRUIT	20.808894581148884	30.917845214222442
8878	FISH	0.21492420910860377	2.211364430441107
8878	GARLIC	1.1814004053365224	6.198796931496253
8878	SPICES	5.379656713121277	14.98352458171702
8878	COLD	4.935686223708502	16.148622744322324
8878	SOUR	9.503353042570454	19.52243029035039
8878	BURNT	2.231503215067208	8.894787577859377
8878	ACID	4.321666540844101	11.94410132176108
8878	WARM	7.186311681219856	18.5365407470771
8878	MUSKY	6.078289782123362	14.313406171999262
8878	SWEATY	3.281709922455406	8.242523047862447
8878	AMMONIA/URINOUS	2.209451381117093	8.206496609415286
8878	DECAYED	4.045041619933074	12.790145870819515
8878	WOOD	1.4712936696175436	6.328467002182584
8878	GRASS	3.010026311721669	9.147156089338129
8878	FLOWER	9.563526125057862	19.922940010661538
8878	CHEMICAL	10.703482160280837	22.551467175155008
9012	INTENSITY/STRENGTH	52.06052793497242	25.987446396781944
9012	VALENCE/PLEASANTNESS	23.68716090425405	22.08151064959377
9012	BAKERY	2.2558452037805306	9.341306637741818
9012	SWEET	1.278795524299273	6.556838185547163
9012	FRUIT	1.1408610776350239	2.78040619211146
9012	FISH	6.184260235776641	15.987296808014449
9012	GARLIC	11.30381146813119	21.502890359069582
9012	SPICES	7.671423970588473	18.250950921234246
9012	COLD	2.444192824054381	9.02555761632739
9012	SOUR	13.499563377312008	26.553267205403763
9012	BURNT	15.574631936696104	27.323089224265757
9012	ACID	8.999601858002801	19.90906602016091
9012	WARM	7.573893236353029	20.383947610814225
9012	MUSKY	13.477475197837324	25.774108251477113
9012	SWEATY	7.026849074422235	19.51768119764652
9012	AMMONIA/URINOUS	8.966029182076444	21.092478584198947
9012	DECAYED	11.928499249209242	24.047905896908183
9012	WOOD	3.664278621315596	14.14942908482462
9012	GRASS	3.410309437731769	10.9963852147826
9012	FLOWER	1.774960778572624	5.767509552492321
9012	CHEMICAL	17.047775568583134	27.449757994825493
10886	INTENSITY/STRENGTH	34.71503067563989	27.813950045145386
10886	VALENCE/PLEASANTNESS	55.083063184082704	24.253918212991348
10886	BAKERY	3.86407954540201	11.384084856571873
10886	SWEET	28.517314585508867	28.799039462716618
10886	FRUIT	18.307015233927103	27.837933489525124
10886	FISH	0.5277457811209968	3.2967648535480203
10886	GARLIC	1.558732956784352	7.796036897363391
10886	SPICES	4.480981392596942	13.80569512780572
10886	COLD	4.724415147095995	15.70226971882774
10886	SOUR	9.854092100006575	20.28851461682619
10886	BURNT	3.2336711661547852	9.925686917919627
10886	ACID	5.22404738834925	13.03114010989878
10886	WARM	6.240505721250205	17.470124909230627
10886	MUSKY	6.624239764419759	14.844520918437441
10886	SWEATY	3.7574326722616505	10.414010829825013
10886	AMMONIA/URINOUS	3.292969592846924	10.442482103587423
10886	DECAYED	4.315490877488616	13.41597315706757
10886	WOOD	1.4188354802331382	7.003578835594162
10886	GRASS	4.820719310400627	12.391018931858309
10886	FLOWER	10.216760618531168	20.876895183472012
10886	CHEMICAL	12.042223206415748	23.22681004341245
11567	INTENSITY/STRENGTH	42.50531449097231	27.41686280291853
11567	VALENCE/PLEASANTNESS	41.65170674977526	24.768149633152017
11567	BAKERY	3.084961258961977	7.7578588857820865
11567	SWEET	9.189373424622055	18.990323540180732
11567	FRUIT	2.8842719349217205	11.509049905594283
11567	FISH	0.3150526696029096	2.9933771780746867
11567	GARLIC	1.2929095163977131	7.089654683163947
11567	SPICES	6.714608072234763	14.86013962034223
11567	COLD	7.8949212303314384	19.24159934405492
11567	SOUR	7.420368901907014	17.27635442152712
11567	BURNT	6.549072862887852	15.792328438619162
11567	ACID	12.799192752156927	23.041733717850274
11567	WARM	5.817335927196539	16.88642353937966
11567	MUSKY	6.393060830374682	16.55241901441662
11567	SWEATY	1.7717577568587974	7.890026567065435
11567	AMMONIA/URINOUS	9.869563885033113	21.375979007953646
11567	DECAYED	3.218969437958902	13.16158580683769
11567	WOOD	3.913999494414979	13.336960677033687
11567	GRASS	3.7442495332371197	11.995454368465246
11567	FLOWER	3.4463245556082263	11.054930669452233
11567	CHEMICAL	37.1430575510604	36.08399243549617
12020	INTENSITY/STRENGTH	38.40209922889577	27.18806966305572
12020	VALENCE/PLEASANTNESS	32.551698195345075	23.049654072259496
12020	BAKERY	1.8850789866990423	4.985981700347147
12020	SWEET	5.589445729725761	13.705737575251083
12020	FRUIT	2.238276060624329	9.854891579856881
12020	FISH	2.033356002512127	7.98319477230083
12020	GARLIC	3.757836564818416	11.340649007451942
12020	SPICES	6.0229183993649205	14.259364505731188
12020	COLD	5.407921149066859	15.671564822874428
12020	SOUR	11.33176431976117	22.348358203210445
12020	BURNT	5.498479346839744	15.480440328767417
12020	ACID	12.706764148814326	22.728766843054952
12020	WARM	4.3072315910123375	14.161712649331767
12020	MUSKY	9.208271159693599	20.132974310053214
12020	SWEATY	5.344945604114655	14.137824323426265
12020	AMMONIA/URINOUS	10.019385579973445	22.46206283251659
12020	DECAYED	6.336974665589089	17.276646208649474
12020	WOOD	1.8992829374947227	9.228895519457174
12020	GRASS	3.147262217280271	10.196749937680893
12020	FLOWER	1.6078418229261089	8.32721285027519
12020	CHEMICAL	28.95534040773762	32.44641173031498
12265	INTENSITY/STRENGTH	31.689913413919047	25.853161760276404
12265	VALENCE/PLEASANTNESS	32.414273647695204	22.972862429114368
12265	BAKERY	1.714068164890391	5.730739534332597
12265	SWEET	4.4767722514171995	13.619175444677445
12265	FRUIT	1.1908905222204302	7.905695779577677
12265	FISH	2.169226416836736	8.068581831400031
12265	GARLIC	3.253698282929669	11.234429233063295
12265	SPICES	5.004921083512872	12.453155666441171
12265	COLD	5.150346431544487	14.934698351932562
12265	SOUR	9.947547911888048	21.434824018079883
12265	BURNT	7.003216176312764	17.43179620063842
12265	ACID	13.103901594877225	23.614581296869677
12265	WARM	4.47082199387275	14.820811485944473
12265	MUSKY	9.344470952727091	20.283377381364144
12265	SWEATY	4.7951469339785096	13.33484961656924
12265	AMMONIA/URINOUS	10.943060532212254	23.585616386734642
12265	DECAYED	6.043713393820675	16.836541124248697
12265	WOOD	2.791660834462223	11.246624992349929
12265	GRASS	3.4613636581932634	10.729304033092374
12265	FLOWER	1.597295347196238	8.20656413526899
12265	CHEMICAL	30.72264775368995	33.77418048849105
12377	INTENSITY/STRENGTH	47.129757849276885	25.153532282208253
12377	VALENCE/PLEASANTNESS	30.286598594253395	22.100242525875366
12377	BAKERY	2.381162370020072	7.322639449311134
12377	SWEET	5.483195374937756	7.596542032176159
12377	FRUIT	2.0715283534231603	4.103311130968923
12377	FISH	7.2930518458498135	15.740487473378654
12377	GARLIC	17.444325234200235	24.171242992321897
12377	SPICES	10.745258913874993	21.46017702274292
12377	COLD	2.039377189238633	9.684142918227677
12377	SOUR	14.042316147536965	25.451252627221447
12377	BURNT	6.7860053659093476	18.380124247627542
12377	ACID	7.849774083920876	16.88470974132632
12377	WARM	6.544851098922973	18.872412092985403
12377	MUSKY	11.104479680422479	21.122233978510845
12377	SWEATY	5.690974197793919	17.416046340225293
12377	AMMONIA/URINOUS	5.853098362684231	13.538538177225703
12377	DECAYED	12.454840747772565	24.557885797756054
12377	WOOD	3.080262255477479	11.883799164547245
12377	GRASS	3.054016115363703	10.963512549867145
12377	FLOWER	4.3223355624662485	9.28171854251821
12377	CHEMICAL	13.919944127555404	24.709508122035416
15654	INTENSITY/STRENGTH	25.099549281657904	24.707575056113992
15654	VALENCE/PLEASANTNESS	39.814551452055866	22.850496626666423
15654	BAKERY	5.879540430806466	15.88448475625639
15654	SWEET	9.55137385640821	18.415563264308005
15654	FRUIT	1.7376187989781997	6.856398523195247
15654	FISH	2.2270303378079785	7.34875545383955
15654	GARLIC	4.778205801998158	14.66401697892077
15654	SPICES	7.459774000433964	16.45451021219514
15654	COLD	3.412350032663193	10.077002809130825
15654	SOUR	9.453021653413016	19.870950200268005
15654	BURNT	9.422195763612242	19.991610787539205
15654	ACID	5.2838132317577005	13.375833391811147
15654	WARM	7.334350950812118	19.31710628453661
15654	MUSKY	10.973311226598646	22.86516379858202
15654	SWEATY	4.77496336036849	14.413218760378568
15654	AMMONIA/URINOUS	5.4581642672419415	14.597292770066188
15654	DECAYED	6.07106496413637	15.641675901412505
15654	WOOD	4.594864272254544	15.506488511350268
15654	GRASS	3.7127209900883904	11.0779013722584
15654	FLOWER	3.0105715849153083	10.835208880303895
15654	CHEMICAL	11.719832999333693	20.84058935443589
16537	INTENSITY/STRENGTH	31.068273539315452	26.1249130157822
16537	VALENCE/PLEASANTNESS	56.65107994883674	23.588715460258943
16537	BAKERY	2.8230491624889877	10.974727305882103
16537	SWEET	23.649340431559715	26.79222437491796
16537	FRUIT	14.336026436095121	24.897267177262826
16537	FISH	0.3048071281072846	2.2477454865550155
16537	GARLIC	2.4010194117229253	8.437214975463265
16537	SPICES	6.16215140986178	15.77445514104381
16537	COLD	6.938120597305513	19.241091211766314
16537	SOUR	8.926660018893976	18.485880911523996
16537	BURNT	3.402800208071622	10.2651050707585
16537	ACID	6.183659657835951	14.128892462051342
16537	WARM	5.95562965665181	16.702024457120885
16537	MUSKY	5.773709468128089	13.43254581709891
16537	SWEATY	3.0419495789378366	8.663034406757784
16537	AMMONIA/URINOUS	3.0498850205913044	9.666538548476213
16537	DECAYED	3.1694905508109663	9.845771895180315
16537	WOOD	2.5526930943522315	9.417488940638098
16537	GRASS	6.451965393209303	16.270366800363906
16537	FLOWER	10.90077958158824	21.21782449372837
16537	CHEMICAL	11.927423622103637	24.06509559417281
17898	INTENSITY/STRENGTH	50.879256319634685	26.007465468668673
17898	VALENCE/PLEASANTNESS	33.46497352514881	24.22611981019691
17898	BAKERY	5.699120458204113	14.84605267628983
17898	SWEET	6.692749955371455	18.355631245819183
17898	FRUIT	1.1180553102552464	6.97420393047298
17898	FISH	1.8688624342591944	6.678386602869273
17898	GARLIC	2.77864247062711	10.296680216509518
17898	SPICES	6.130530142445952	14.086942100594595
17898	COLD	3.6545112331128937	11.679433922378017
17898	SOUR	10.549857654433312	21.38966157201426
17898	BURNT	12.380961668734644	23.35897830143915
17898	ACID	9.016898593732275	18.667310564051782
17898	WARM	7.640716442040026	19.36061288107463
17898	MUSKY	11.525848398314533	23.457018704140793
17898	SWEATY	4.996374090468225	14.605197624631465
17898	AMMONIA/URINOUS	7.709833923727261	18.139596144663237
17898	DECAYED	6.801191086082569	17.76600671062857
17898	WOOD	6.99509300269815	20.04686655405926
17898	GRASS	4.469163917143865	12.758106434935716
17898	FLOWER	1.5446090565427382	7.820057474372737
17898	CHEMICAL	20.892748159391534	27.59713238466636
18467	INTENSITY/STRENGTH	35.53022293898524	24.75665432401019
18467	VALENCE/PLEASANTNESS	37.26961647918051	23.60562579690867
18467	BAKERY	5.438642851396891	14.122834519429285
18467	SWEET	7.981567131304421	18.105764561133
18467	FRUIT	1.3975367918766992	6.768291430638467
18467	FISH	1.8283234495884584	6.35061831862912
18467	GARLIC	3.7113883793841267	11.977698827806526
18467	SPICES	6.376999291827393	14.529122398999537
18467	COLD	3.878553348362609	11.915021110632738
18467	SOUR	8.613668152079049	19.175406164521547
18467	BURNT	10.421103049297695	21.05152547095479
18467	ACID	7.9076609441212	17.005338347294494
18467	WARM	7.072995498731136	18.565473960392787
18467	MUSKY	10.069181805959847	21.22301136084605
18467	SWEATY	3.942913137975014	12.649255629242624
18467	AMMONIA/URINOUS	6.661119073629374	16.76701162629602
18467	DECAYED	5.545098913301285	15.48476628084643
18467	WOOD	5.172562764485097	16.543123961126184
18467	GRASS	3.576980339351641	11.068224632129446
18467	FLOWER	2.2000839286686014	9.630784106446221
18467	CHEMICAL	18.720391864504094	26.076535282562435
21363	INTENSITY/STRENGTH	28.46703342950031	26.57049872216641
21363	VALENCE/PLEASANTNESS	28.798089283796795	22.15160649893595
21363	BAKERY	1.3139275099776293	4.438861833851643
21363	SWEET	4.2395978156691765	11.350742397436512
21363	FRUIT	2.3152046731773543	7.625111023135855
21363	FISH	2.575002417625065	7.852720989156449
21363	GARLIC	3.6798212743817427	11.40978948542536
21363	SPICES	3.3733178793792673	11.035291306254663
21363	COLD	4.0372758058521425	12.840204761266762
21363	SOUR	20.655726872862736	30.928807479046174
21363	BURNT	5.240384221076949	15.724252090868964
21363	ACID	7.859599058117175	17.108638101373376
21363	WARM	5.932894089301661	17.751524028996034
21363	MUSKY	20.413687710765192	32.84105998018519
21363	SWEATY	14.972036360718647	28.714895624908067
21363	AMMONIA/URINOUS	9.759258493781076	22.410904499406566
21363	DECAYED	13.384148856358845	25.604165932125106
21363	WOOD	3.1711653863288762	12.538440886507653
21363	GRASS	2.6024217823786215	8.346912624438996
21363	FLOWER	2.427132521148586	7.986665814953984
21363	CHEMICAL	15.56562484067249	25.551663431474132
27440	INTENSITY/STRENGTH	47.021738601061	26.674548035544674
27440	VALENCE/PLEASANTNESS	30.31999081861989	23.57095947429371
27440	BAKERY	3.3506881102104176	10.770635853565585
27440	SWEET	4.665197357852346	14.70262951217722
27440	FRUIT	1.5757313933125139	7.407475969480879
27440	FISH	3.5925666719538993	10.632271388526888
27440	GARLIC	5.265080039536067	13.706626145622534
27440	SPICES	6.403319891364761	14.722226916555933
27440	COLD	3.3469477313252862	11.108028155499932
27440	SOUR	11.940260289556965	23.35969006086723
27440	BURNT	11.309167382060252	22.45941677105783
27440	ACID	9.775398884500776	20.10959550403269
27440	WARM	6.677638146290283	18.62118813819201
27440	MUSKY	12.25790384611107	23.27437041057497
27440	SWEATY	5.693518045979237	15.586536098572559
27440	AMMONIA/URINOUS	8.619510374963271	20.22228341936226
27440	DECAYED	8.450199905782926	20.162904738917124
27440	WOOD	5.502608914156337	17.328207397366274
27440	GRASS	6.553086239497456	17.351296691922304
27440	FLOWER	2.015678001486708	8.47120352225698
27440	CHEMICAL	21.508196321048853	29.4381927595445
31219	INTENSITY/STRENGTH	42.40254335092384	28.62488888332733
31219	VALENCE/PLEASANTNESS	55.53244147046624	24.871935812882754
31219	BAKERY	3.1681350336656307	10.635579234843139
31219	SWEET	26.63756120911481	29.66766495828471
31219	FRUIT	14.72096186045405	26.80310220796953
31219	FISH	0.30585065339675854	1.9209844237862532
31219	GARLIC	1.2159757845282173	5.104270482874219
31219	SPICES	4.867250951525287	13.887283676791188
31219	COLD	5.987204704270758	18.55727171047953
31219	SOUR	8.186051255736047	17.257501060846394
31219	BURNT	2.777955577385662	10.05066768084113
31219	ACID	7.5084220085825	16.445721199774294
31219	WARM	5.67714878690278	16.387221799135208
31219	MUSKY	5.543601379862846	14.096233391461814
31219	SWEATY	2.6920052637745164	7.891027843656159
31219	AMMONIA/URINOUS	4.4229072667658205	12.93912225313331
31219	DECAYED	3.2862888692345917	11.325158141441758
31219	WOOD	1.5595023867839715	7.707257512879703
31219	GRASS	3.275640256749161	10.443693345634061
31219	FLOWER	12.070350895109383	23.992330270592934
31219	CHEMICAL	19.769296643180468	28.79229008335385
31276	INTENSITY/STRENGTH	38.87352878480885	29.987112948542773
31276	VALENCE/PLEASANTNESS	53.65197605849549	25.641086374631797
31276	BAKERY	4.601504339816715	12.583708216458529
31276	SWEET	29.724148987817877	31.736479469496857
31276	FRUIT	16.36992921481087	28.036163941596445
31276	FISH	0.1788331901988564	2.744910856297726
31276	GARLIC	1.9601251919184908	6.777222158497442
31276	SPICES	4.0603363137265065	13.233646733093442
31276	COLD	5.657935527079986	17.42198286748359
31276	SOUR	9.71345805177776	20.025334902827975
31276	BURNT	1.9508219751319997	8.427150874040231
31276	ACID	8.922538693462101	18.984225551126254
31276	WARM	5.541402239205258	16.919364918429494
31276	MUSKY	4.661603018811169	12.817034045919403
31276	SWEATY	1.9682403096175107	7.855364514410796
31276	AMMONIA/URINOUS	5.5077714733779315	15.288660503236532
31276	DECAYED	4.014929356718681	13.722176082165097
31276	WOOD	0.45612719952625314	3.590891184338403
31276	GRASS	1.8552619340071683	7.707109744893847
31276	FLOWER	7.072010082395164	19.001022942748488
31276	CHEMICAL	23.447709163427326	30.53331329956564
31283	INTENSITY/STRENGTH	19.416913279682483	23.82614751836089
31283	VALENCE/PLEASANTNESS	49.92026576616447	22.603233984604937
31283	BAKERY	4.085375235979301	10.676272421626498
31283	SWEET	18.199570841521073	20.753638146301306
31283	FRUIT	7.466712843619805	14.146636148653695
31283	FISH	0.484833410745724	4.504173771940415
31283	GARLIC	3.415300115473985	11.064042890217015
31283	SPICES	4.521817725383887	13.643620293056891
31283	COLD	4.743696885188867	14.027935189337528
31283	SOUR	8.48349341191734	19.09194414128008
31283	BURNT	6.390440493213862	14.578899397770556
31283	ACID	5.5628326322351	13.747262476510231
31283	WARM	6.940112071740224	17.636651050642538
31283	MUSKY	8.8822362044006	19.456079912423867
31283	SWEATY	4.174175047470873	11.963988490830538
31283	AMMONIA/URINOUS	3.5886419154703457	11.25672917494307
31283	DECAYED	4.255222462982453	12.494003974287498
31283	WOOD	4.1986532244320784	13.102047680144173
31283	GRASS	2.333185504427784	8.906117181850217
31283	FLOWER	8.060318825361504	16.45269452150832
31283	CHEMICAL	12.08510987126824	24.160430959127627
60998	INTENSITY/STRENGTH	28.68683123301828	27.493414520290454
60998	VALENCE/PLEASANTNESS	44.17193573895597	25.264881676768592
60998	BAKERY	2.8122346993750487	7.742977935055323
60998	SWEET	13.98547332708954	22.605719397007277
60998	FRUIT	5.032786290741594	14.201315908422709
60998	FISH	1.613778492866087	5.679681803079499
60998	GARLIC	2.52287376062505	9.794410774261804
60998	SPICES	4.632112065293106	12.576268399521283
60998	COLD	4.138360970743185	12.858669136771722
60998	SOUR	11.949519033048198	22.623192241332703
60998	BURNT	4.696888200482543	14.359995652167788
60998	ACID	6.5634513007743	15.13045858620959
60998	WARM	5.972336254945986	17.06726987412997
60998	MUSKY	11.455472266991169	23.281559572105536
60998	SWEATY	6.452114287364691	16.83865416254001
60998	AMMONIA/URINOUS	6.781116947531686	17.85238722309328
