oID	descriptor	value	sigma
8193	WARM	0.23785428489957536	0.4369070189339774
8294	WARM	0.3121562600135803	0.5105297608034951
10364	WARM	0.40224357162203106	0.5792189836502075
10882	WARM	0.36573549679347445	0.5936761157853263
11086	WARM	0.2854799117360796	0.4953863450459072
15510	WARM	0.3741375207901001	0.6018150278500148
16324	WARM	0.2980231429849352	0.503453118460519
17617	WARM	0.28510649715151104	0.49988108021872385
18827	WARM	0.3047548234462738	0.49400998439107624
19310	WARM	0.3288461949144091	0.5724124652998788
23235	WARM	0.25714546867779325	0.42658866729055134
31272	WARM	0.25511206686496735	0.4546786759580885
33032	WARM	0.34269122992243084	0.5071134482111249
62087	WARM	0.3749165875571115	0.6134814279420036
62375	WARM	0.2750681383269174	0.44572817427771433
62444	WARM	0.3528873792716435	0.5759736895561218
228769	WARM	0.2615888842514583	0.451639141355242
519539	WARM	0.3387389140469687	0.5326349905558995
520296	WARM	0.33010045545441763	0.526543630020959
521238	WARM	0.2979675531387329	0.5029001959732601
1549026	WARM	0.2642597960574286	0.46328391773360117
5355850	WARM	0.3983965218067169	0.5822518978800092
5362814	WARM	0.2847923742873328	0.50108254807336
5779	WARM	0.376207206930433	0.5603699939591544
6106	WARM	0.33062006746019634	0.5432535239628383
5366244	WARM	0.28965857199260164	0.49975657037326265
356	MUSKY	0.2891985092844282	0.5169583686760494
460	MUSKY	0.3480874683175768	0.6188666139330182
3776	MUSKY	0.22193770962102072	0.4309428036212921
6560	MUSKY	0.29640650749206543	0.5046210289001465
6826	MUSKY	0.19363633862563542	0.4071172390665327
7047	MUSKY	0.31766000390052795	0.5782621673175267
7150	MUSKY	0.17441657398428237	0.3866249748638698
7165	MUSKY	0.16400171390601567	0.3833352412496294
7635	MUSKY	0.13973111978599004	0.33203265922410147
7799	MUSKY	0.1524066382220813	0.3454888718468802
8051	MUSKY	0.1929720640182495	0.4022276444094522
8125	MUSKY	0.3152596652507782	0.5632718546049935
8159	MUSKY	0.1195076469864164	0.3312761315277645
8184	MUSKY	0.3381084884916033	0.6124089445386615
8186	MUSKY	0.3653430640697479	0.6462903022766113
8193	MUSKY	0.3414777474743979	0.6062516825539725
8294	MUSKY	0.10753197542258672	0.2810014954635075
10364	MUSKY	0.2594095745256969	0.5275017193385533
10882	MUSKY	0.0886823870241642	0.2677265022482191
11086	MUSKY	0.22288715626512254	0.43862161466053556
15510	MUSKY	0.4386452180998666	0.7364366139684405
16324	MUSKY	0.2110082826444081	0.4161143771239689
17617	MUSKY	0.20732036445822036	0.4326314244951521
18827	MUSKY	0.3524985483714512	0.6088352714266095
19310	MUSKY	0.46245440414973665	0.7420915620667594
23235	MUSKY	0.24161791375705174	0.4509710030896323
31272	MUSKY	0.16780061381203787	0.3843486096177782
33032	MUSKY	0.24906998234135763	0.473128753049033
62087	MUSKY	0.4201964054788862	0.7164248483521598
62375	MUSKY	0.2806744596787861	0.504601606300899
62444	MUSKY	0.4696094478879656	0.7517543349947248
228769	MUSKY	0.22851513539041793	0.4455049250807081
519539	MUSKY	0.3573685458728245	0.5810351967811584
520296	MUSKY	0.2533016417707716	0.48403672661100117
521238	MUSKY	0.15506439123834884	0.37766705240522114
1549026	MUSKY	0.1820324169737952	0.32194763847759794
5355850	MUSKY	0.24946271734578268	0.4776593744754791
5362814	MUSKY	0.2630901741130011	0.46520863260541645
5779	MUSKY	0.2933699744088309	0.5327147330556598
6106	MUSKY	0.37605572598321096	0.6026351366724286
5366244	MUSKY	0.3270219010966165	0.5659136090959821
356	SWEATY	0.11493348862443652	0.30013165729386465
460	SWEATY	0.15908376233918325	0.3403201103210449
3776	SWEATY	0.10145556500979833	0.2624319387333734
6560	SWEATY	0.18417357546942575	0.39860602787562777
6826	SWEATY	0.07946802569287163	0.21468550605433329
7047	SWEATY	0.12817503192595073	0.33768304756709505
7150	SWEATY	0.07108862698078156	0.20847231149673462
7165	SWEATY	0.07539456976311547	0.19669347149985178
7635	SWEATY	0.07694052798407418	0.21298026187079294
7799	SWEATY	0.0822881715638297	0.2341799225125994
8051	SWEATY	0.09284494817256927	0.26621286996773313
8125	SWEATY	0.13888039333479746	0.34820749929973055
8159	SWEATY	0.05696039008242743	0.20888739824295044
8184	SWEATY	0.12737032558236802	0.3472515770367214
8186	SWEATY	0.13665952001299178	0.3812278722013746
8193	SWEATY	0.13341667183807918	0.3527226575783321
8294	SWEATY	0.030435575438397273	0.1740422546863556
10364	SWEATY	0.08246377589447158	0.25394452469689505
10882	SWEATY	0.054652617179921696	0.20729106026036398
11086	SWEATY	0.10461124564920153	0.231457525065967
15510	SWEATY	0.2548148674624307	0.5456489494868687
16324	SWEATY	0.1387783001576151	0.32757969413484844
17617	SWEATY	0.11232111709458488	0.30488173024994986
18827	SWEATY	0.18704661939825332	0.40800019247191294
19310	SWEATY	0.30552802767072407	0.6213492495673043
23235	SWEATY	0.09666509607008525	0.2715013048478535
31272	SWEATY	0.08686524097408567	0.28299515162195477
33032	SWEATY	0.1149269842675754	0.28740009878362927
62087	SWEATY	0.25751414256436483	0.5507733651569912
62375	SWEATY	0.12893323600292206	0.31766392503465923
62444	SWEATY	0.2952104849474771	0.5907303861209324
228769	SWEATY	0.11937767160790307	0.30141301665987286
519539	SWEATY	0.17595102105821883	0.39914892826761517
520296	SWEATY	0.11542335684810366	0.3065780486379351
521238	SWEATY	0.07789575308561325	0.23590540885925293
1549026	SWEATY	0.11510254549128669	0.21734085466180528
5355850	SWEATY	0.13983872958592006	0.31977036595344543
5362814	SWEATY	0.13952665563140595	0.3365553915500641
5779	SWEATY	0.15592217658247268	0.37038303698812214
6106	SWEATY	0.2353236185652869	0.4809207320213318
5366244	SWEATY	0.16431817838123866	0.36789943490709576
356	AMMONIA/URINOUS	0.33264503947326113	0.5091605739934104
460	AMMONIA/URINOUS	0.4844103753566742	0.6441183005060468
3776	AMMONIA/URINOUS	0.3167186826467514	0.47395398787089754
6560	AMMONIA/URINOUS	0.24401525301592691	0.39935940504074097
6826	AMMONIA/URINOUS	0.21394873623337066	0.3496046449456896
7047	AMMONIA/URINOUS	0.34799436160496305	0.5099913392748151
7150	AMMONIA/URINOUS	0.30497666341917856	0.4553204561982836
7165	AMMONIA/URINOUS	0.23839267023972102	0.3895908977304186
7635	AMMONIA/URINOUS	0.11455292041812624	0.23611955557550704
7799	AMMONIA/URINOUS	0.07574336124317986	0.1608057799083846
8051	AMMONIA/URINOUS	0.2776652659688677	0.3965207466057369
8125	AMMONIA/URINOUS	0.33950069759573254	0.5089718060834068
8159	AMMONIA/URINOUS	0.1480384064572198	0.26989346955503735
8184	AMMONIA/URINOUS	0.4154030808380672	0.5736839260373797
8186	AMMONIA/URINOUS	0.3430062383413315	0.5109553251947675
8193	AMMONIA/URINOUS	0.37073005523000446	0.5365899588380542
8294	AMMONIA/URINOUS	0.10471143679959434	0.2110131127493722
10364	AMMONIA/URINOUS	0.4683253381933485	0.6405504260744367
10882	AMMONIA/URINOUS	0.1048076120870454	0.20186508127621242
11086	AMMONIA/URINOUS	0.19660504907369614	0.3265295113836016
15510	AMMONIA/URINOUS	0.3949168494769505	0.5650082145418439
16324	AMMONIA/URINOUS	0.19789517990180425	0.31432641404015677
17617	AMMONIA/URINOUS	0.1747238231556756	0.29252201318740845
18827	AMMONIA/URINOUS	0.38651389309338163	0.5280576433454242
19310	AMMONIA/URINOUS	0.4270593098231724	0.588110259601048
23235	AMMONIA/URINOUS	0.16362913165773665	0.30791424427713665
31272	AMMONIA/URINOUS	0.23853065286363875	0.3728360150541578
33032	AMMONIA/URINOUS	0.09633910549538476	0.2375839799642563
62087	AMMONIA/URINOUS	0.3388420683997018	0.5158130185944694
62375	AMMONIA/URINOUS	0.3596429782254355	0.5150827297142574
62444	AMMONIA/URINOUS	0.44049435002463205	0.5844191908836365
228769	AMMONIA/URINOUS	0.13537600210734776	0.26957020802157267
519539	AMMONIA/URINOUS	0.32830549137932913	0.47559001616069246
520296	AMMONIA/URINOUS	0.14666853791901044	0.22355359366961888
521238	AMMONIA/URINOUS	0.14757834374904633	0.275890724999564
1549026	AMMONIA/URINOUS	0.12060298291700226	0.24062262901238032
5355850	AMMONIA/URINOUS	0.18428608562265122	0.29914798055376324
5362814	AMMONIA/URINOUS	0.2640227739300047	0.3862413338252476
5779	AMMONIA/URINOUS	0.18620742857456207	0.3360101154872349
6106	AMMONIA/URINOUS	0.20789983655725205	0.3472010237830026
5366244	AMMONIA/URINOUS	0.2903481104544231	0.4197048715182713
356	DECAYED	0.07395811751484871	0.30960351654461454
460	DECAYED	0.13672759809664317	0.4354341966765268
3776	DECAYED	0.0688923682485308	0.28668334654399324
6560	DECAYED	0.11818032073123115	0.3638711827141898
6826	DECAYED	0.04970842067684446	0.23568091647965567
7047	DECAYED	0.09774370278630938	0.3424984429563795
7150	DECAYED	0.05202395149639675	0.23683042611394609
7165	DECAYED	0.051810636052063534	0.2376429992062705
7635	DECAYED	0.05555208187018122	0.24816623330116272
7799	DECAYED	0.051596092858484814	0.244552058832986
8051	DECAYED	0.09176717166389738	0.312889644077846
8125	DECAYED	0.10726271995476314	0.3607848158904484
8159	DECAYED	0.05693917455417769	0.2670984353337969
8184	DECAYED	0.07607256408248629	0.2984333762100765
8186	DECAYED	0.07926215657166072	0.3053543610232217
8193	DECAYED	0.07499822335583824	0.29219635469572885
8294	DECAYED	0.03354666009545326	0.17324099902595794
10364	DECAYED	0.09922382874148232	0.3721441073077066
10882	DECAYED	0.06728680804371834	0.2937838690621512
11086	DECAYED	0.04342503898910114	0.23774712000574386
15510	DECAYED	0.2901685855218342	0.677637381213052
16324	DECAYED	0.10657984124762672	0.3497178682259151
17617	DECAYED	0.0758396110364369	0.3173224117074694
18827	DECAYED	0.14449992137295858	0.417592065674918
19310	DECAYED	0.34035035967826843	0.7328265649931771
23235	DECAYED	0.05890758974211557	0.2639074091400419
31272	DECAYED	0.09871107659169606	0.34106545788901194
33032	DECAYED	0.05402824921267373	0.24261310057980673
62087	DECAYED	0.2882379783051355	0.6670575993401664
62375	DECAYED	0.0812041200697422	0.3230514143194471
62444	DECAYED	0.3072481495993478	0.6716163839612689
228769	DECAYED	0.06366120119179998	0.29503361667905537
519539	DECAYED	0.15450703033379146	0.4397703153746469
520296	DECAYED	0.059362251843724935	0.2511660669531141
521238	DECAYED	0.05577123590878078	0.2682247374738966
1549026	DECAYED	0.07982159193073	0.22439574982438767
5355850	DECAYED	0.0606907212308475	0.3174417955534799
5362814	DECAYED	0.09332719232354846	0.32797947100230623
5779	DECAYED	0.09849082039935249	0.309348144701549
6106	DECAYED	0.0984707623720169	0.3340826417718615
5366244	DECAYED	0.0864111025418554	0.3269951897008078
356	WOOD	0.3085698527949197	0.48452468855040415
460	WOOD	0.37171228868620737	0.5784833856991359
3776	WOOD	0.29519982848848614	0.4757262681211744
6560	WOOD	0.17713408172130585	0.3220844737121037
6826	WOOD	0.1801870869738715	0.3227580785751343
7047	WOOD	0.30907254559653147	0.49867327724184307
7150	WOOD	0.1513023568051202	0.3173692843743733
7165	WOOD	0.11889272715364184	0.24331616078104293
7635	WOOD	0.14650841802358627	0.27405421648706707
7799	WOOD	0.1541100570133754	0.28248150859560284
8051	WOOD	0.1893585728747504	0.35542281184877667
8125	WOOD	0.3096118015902383	0.5073046854564122
8159	WOOD	0.10689810557024819	0.2426105865410396
8184	WOOD	0.3462720087596348	0.5766162872314453
8186	WOOD	0.43463160736220224	0.6688707385744367
8193	WOOD	0.34313839248248507	0.5636515191623143
8294	WOOD	0.2233304807118007	0.4049189899648939
10364	WOOD	0.3708492176873343	0.5967034186635699
10882	WOOD	0.030308070725628307	0.12192317630563464
11086	WOOD	0.141608432999679	0.25973122886248995
15510	WOOD	0.17819955945014954	0.3513219399111612
16324	WOOD	0.09733698729957853	0.2118592389992305
17617	WOOD	0.12295446864196233	0.2501366564205715
18827	WOOD	0.27415840114865986	0.47317599398749216
19310	WOOD	0.1011702801500048	0.24536496826580592
23235	WOOD	0.19788620940276555	0.3706492143017905
31272	WOOD	0.08256839002881732	0.18895729311874934
33032	WOOD	0.4093781496797289	0.5974207690783909
62087	WOOD	0.15130202259336198	0.31498466219220844
62375	WOOD	0.28329943333353313	0.4757389213357653
62444	WOOD	0.17834591439792088	0.33714355315480915
228769	WOOD	0.19750446719782694	0.35517339195523945
519539	WOOD	0.3515742676598685	0.5655118227005005
520296	WOOD	0.27998424002102446	0.4711309586252485
521238	WOOD	0.1887123499597822	0.3496200442314148
1549026	WOOD	0.1580381840467453	0.26493415023599354
5355850	WOOD	0.1309750143970762	0.29460192791053225
5362814	WOOD	0.2817915954760143	0.47942376136779785
5779	WOOD	0.32572790128844126	0.5156790316104889
6106	WOOD	0.2905145436525345	0.4751042255333492
5366244	WOOD	0.2735161142689841	0.4664497120039804
356	GRASS	0.07845109408455235	0.22291494693074906
460	GRASS	0.045429986236350875	0.1880761491400855
3776	GRASS	0.14680360470499312	0.3436135819980076
6560	GRASS	0.1090883080448423	0.2656124894108091
6826	GRASS	0.10550276190042496	0.2918865191084998
7047	GRASS	0.0708540566265583	0.22782012394496373
7150	GRASS	0.13597144718681062	0.3223606560911451
7165	GRASS	0.10855534779173988	0.27122108212539126
7635	GRASS	0.1170666271022388	0.29456830876214163
7799	GRASS	0.08492282245840345	0.2558705785444805
8051	GRASS	0.08657006706510272	0.26574251907212393
8125	GRASS	0.08389504360301155	0.24833567440509796
8159	GRASS	0.1238139026931354	0.305074896131243
8184	GRASS	0.057425773569515774	0.2496309322970254
8186	GRASS	0.0333178447825568	0.24446211116654532
8193	GRASS	0.06113177963665554	0.24851985488619124
8294	GRASS	0.1554497139794486	0.3699371729578291
10364	GRASS	0.08785627888781684	0.2635926221098219
10882	GRASS	0.074589056628091	0.23361090889998845
11086	GRASS	0.09351729388747897	0.2533760815858841
15510	GRASS	0.029977728479674885	0.1724760468517031
16324	GRASS	0.053044836435999186	0.20153756652559554
17617	GRASS	0.04869124399764197	0.1994555847985404
18827	GRASS	0.11745209779058184	0.2964278204100473
19310	GRASS	0.030527260420577868	0.19187016998018538
23235	GRASS	0.1519299383674349	0.31840439779417856
31272	GRASS	0.07574634147541863	0.23203751657690322
33032	GRASS	0.09990100988319942	0.29715477355888914
62087	GRASS	0.031871509073036056	0.17350213442529952
62375	GRASS	0.23957955837249756	0.4698835185595921
62444	GRASS	0.06936722408447947	0.2349646751369749
228769	GRASS	0.11209620003189359	0.2742202196802412
519539	GRASS	0.2355674590383257	0.43191820808819364
520296	GRASS	0.06457815691828728	0.19410141238144465
521238	GRASS	0.14019909713949477	0.32503694721630644
1549026	GRASS	0.16342261007853917	0.3641198916094644
5355850	GRASS	0.0603128086243357	0.14112959163529532
5362814	GRASS	0.3381364771298	0.5555093543870109
5779	GRASS	0.089307751506567	0.24333855296884263
6106	GRASS	0.08505173719355039	0.22118774482182094
5366244	GRASS	0.08281761461070605	0.28684056230953764
356	FLOWER	0.13501235842704773	0.39104948725019184
460	FLOWER	0.08729511818715505	0.3055263076509748
3776	FLOWER	0.18447064927646092	0.43598301495824543
6560	FLOWER	0.1559867528932435	0.3945255960736956
6826	FLOWER	0.3276881831032889	0.6296261378696987
7047	FLOWER	0.11546946636268071	0.336910788502012
7150	FLOWER	0.3239892167704446	0.6342501640319824
7165	FLOWER	0.38308749880109516	0.6879152229854039
7635	FLOWER	0.3757336437702179	0.6624529957771301
7799	FLOWER	0.35291665366717745	0.619357773235866
8051	FLOWER	0.23519044263022287	0.496481716632843
8125	FLOWER	0.09965749297823225	0.32124053154672894
8159	FLOWER	0.34920812930379597	0.6422257849148342
8184	FLOWER	0.18632485398224422	0.4517267176083156
8186	FLOWER	0.1371192272220339	0.3890800305775234
8193	FLOWER	0.180525008056845	0.43763729504176546
8294	FLOWER	0.36342709405081614	0.6426625422069004
10364	FLOWER	0.11010539744581495	0.34961654458727154
10882	FLOWER	0.3876938990184239	0.692865116255624
11086	FLOWER	0.44142351831708637	0.7434382949556623
15510	FLOWER	0.056649998894759586	0.14430502482822963
16324	FLOWER	0.2550581012453352	0.5284131126744407
17617	FLOWER	0.3037909609930856	0.6058832492147174
18827	FLOWER	0.08550961741379329	0.29445126226970125
19310	FLOWER	0.04062203051788466	0.12229625880718231
23235	FLOWER	0.3064587818724768	0.5854019522666931
31272	FLOWER	0.258196336882455	0.5395313671657017
33032	FLOWER	0.21534126996994019	0.4826317642416273
62087	FLOWER	0.053664590631212504	0.1705858451979501
62375	FLOWER	0.19985336703913553	0.45656512464795795
62444	FLOWER	0.05070145960365023	0.17218168612037385
228769	FLOWER	0.29040512442588806	0.575363005910601
519539	FLOWER	0.10593968949147634	0.2883859872817993
520296	FLOWER	0.29327296784945894	0.5573920352118356
521238	FLOWER	0.3209781689303262	0.5880581055368695
1549026	FLOWER	0.35927280357905794	0.6239359974861145
5355850	FLOWER	0.35473942330905367	0.6716634290558952
5362814	FLOWER	0.21111849801880972	0.4568872026034764
5779	FLOWER	0.12984440156391688	0.35465438876833233
6106	FLOWER	0.19832283471311843	0.39437795111111235
5366244	FLOWER	0.310062050819397	0.5555108445031303
356	CHEMICAL	0.45198368600436617	0.7330992562430245
460	CHEMICAL	0.5434274588312421	0.8098364302090236
3776	CHEMICAL	0.4493084762777601	0.7189037033489772
6560	CHEMICAL	0.269061552626746	0.5861874307904925
6826	CHEMICAL	0.3503721696989877	0.6719118101256234
7047	CHEMICAL	0.41403442195483614	0.6935652494430542
7150	CHEMICAL	0.45704522728919983	0.7633584482329232
7165	CHEMICAL	0.3754639966147287	0.7125653454235622
7635	CHEMICAL	0.23019759782723018	0.5836313537188939
7799	CHEMICAL	0.17811865040234157	0.5185043641499111
8051	CHEMICAL	0.3897897515978132	0.6975780980927604
8125	CHEMICAL	0.42597608055387226	0.7170843226569039
8159	CHEMICAL	0.27948110018457684	0.6365686229297093
8184	CHEMICAL	0.552044791834695	0.843211156981332
8186	CHEMICAL	0.4910099378653935	0.7795831135341099
8193	CHEMICAL	0.49220811469214304	0.7920480625970023
8294	CHEMICAL	0.2976451132978712	0.5907841920852661
10364	CHEMICAL	0.618606550352914	0.8542719738824027
10882	CHEMICAL	0.2531552974666868	0.617992775780814
11086	CHEMICAL	0.27338339388370514	0.6336412940706525
15510	CHEMICAL	0.20059253914015635	0.5501139547143664
16324	CHEMICAL	0.29218147482190815	0.6381456000464303
17617	CHEMICAL	0.2238533071109227	0.5730045097214835
18827	CHEMICAL	0.4363687677042825	0.7251439349991935
19310	CHEMICAL	0.2067446048770632	0.5527388155460358
23235	CHEMICAL	0.2490104947771345	0.5782102857317243
31272	CHEMICAL	0.38016226461955477	0.7131346804755074
33032	CHEMICAL	0.21245404652186803	0.5037986934185028
62087	CHEMICAL	0.15579701960086823	0.5018638457570758
62375	CHEMICAL	0.4658135644027165	0.7544915676116943
62444	CHEMICAL	0.2770536541938782	0.6272309167044503
228769	CHEMICAL	0.21267950321946824	0.5484582526343209
519539	CHEMICAL	0.3427492380142212	0.6449859312602452
520296	CHEMICAL	0.21600196829863957	0.5357271347727094
521238	CHEMICAL	0.26067953024591717	0.6059021438871112
1549026	CHEMICAL	0.25062076321669985	0.5779795518943242
5355850	CHEMICAL	0.17878430017403193	0.5291902635778699
5362814	CHEMICAL	0.36631387897900175	0.6761658958026341
5779	CHEMICAL	0.23237152610506331	0.5235220875058856
6106	CHEMICAL	0.19524842926434108	0.5130128307001931
5366244	CHEMICAL	0.2904285490512848	0.6328619974000114
