oID	descriptor	value	sigma
10797	WARM	0.2604705052716391	0.45121622937066214
12297	WARM	0.2156262206179755	0.44279863578932627
13187	WARM	0.31213532175336567	0.51435472709792
31246	WARM	0.30034630639212473	0.5231399067810604
31252	WARM	0.3195423356124333	0.5251279686178479
61209	WARM	0.500341215303966	0.6866313815116882
61945	WARM	0.4545482226780483	0.666514481816973
62144	WARM	0.4327304576124464	0.6725694111415318
62374	WARM	0.37034280385289875	0.5581273777144296
62378	WARM	0.28374569756644114	0.51931175163814
62572	WARM	0.28368728501456125	0.5122901584420886
78925	WARM	0.3320351541042328	0.546891953263964
638014	WARM	0.3270305735724313	0.4911468114171709
643820	WARM	0.2763482651540211	0.47631790808268953
5362588	WARM	0.3117052061217172	0.538375301020486
5365049	WARM	0.2580219634941646	0.49758292521749226
6429333	WARM	0.3386707433632442	0.5206803594316755
5780	WARM	0.3777528022016798	0.5411385766097477
7500	WARM	0.2569072033677782	0.5006947900567736
439570	WARM	0.288992634841374	0.5154752263001033
440967	WARM	0.31044902546065195	0.5393719588007245
16220109	WARM	0.2643982470035553	0.49042053307805744
176	MUSKY	0.26412934916360037	0.47095593384334017
240	MUSKY	0.2208508231810161	0.4337224449430193
243	MUSKY	0.2463982296841485	0.4829213874680655
244	MUSKY	0.26787098390715464	0.5286322704383305
261	MUSKY	0.3843060220990862	0.5977593660354614
325	MUSKY	0.18751897556441172	0.4533239390168871
454	MUSKY	0.30977986114365713	0.5580388861043113
994	MUSKY	0.300230188029153	0.5464333551270621
1030	MUSKY	0.2109223178454808	0.42131460138729643
1068	MUSKY	0.45745462604931425	0.7111445580210004
6137	MUSKY	0.4055526213986533	0.685444712638855
6505	MUSKY	0.3619706332683563	0.6195972646985736
6753	MUSKY	0.24933186386312758	0.4832808290209089
7119	MUSKY	0.20590033488614218	0.4285648592880794
7288	MUSKY	0.22488195981298173	0.43339722071375164
7792	MUSKY	0.23238382169178554	0.48782329899924143
8363	MUSKY	0.2049823020185743	0.4503085698400225
8785	MUSKY	0.1796140628201621	0.40344601018088205
8914	MUSKY	0.20286824234894343	0.4642218351364136
10797	MUSKY	0.27069665278707233	0.5301302926880973
12297	MUSKY	0.2335291760308402	0.46901075329099384
13187	MUSKY	0.14172078669071198	0.3367861637047359
31246	MUSKY	0.16123158165386745	0.34949249029159546
31252	MUSKY	0.322785952261516	0.5971055371420724
61209	MUSKY	0.24289540094988687	0.5107369635786329
61945	MUSKY	0.3875455302851541	0.68442417042596
62144	MUSKY	0.4200821561472757	0.7090538229261126
62374	MUSKY	0.32563598241124836	0.5802091104643685
62378	MUSKY	0.14918227706636703	0.4024403520992824
62572	MUSKY	0.1773775081549372	0.3756628930568695
78925	MUSKY	0.34855082631111145	0.6181516051292419
638014	MUSKY	0.2502245839153017	0.5005173555442265
643820	MUSKY	0.1622284139905657	0.3656022208077567
5362588	MUSKY	0.20037635947976792	0.40561594707625254
5365049	MUSKY	0.15312389603682927	0.34017529232161386
6429333	MUSKY	0.18874073454311915	0.40744325518608093
5780	MUSKY	0.1828362217971257	0.383830121585301
7500	MUSKY	0.29704552037375315	0.5532625530447278
439570	MUSKY	0.15683897584676743	0.373098475592477
440967	MUSKY	0.17319054582289287	0.4133270425455911
16220109	MUSKY	0.1949258723429271	0.4096866931234087
176	SWEATY	0.1574530495064599	0.31364057532378603
240	SWEATY	0.11797579271452767	0.27318012714385986
243	SWEATY	0.13010803397212709	0.2958596093314035
244	SWEATY	0.15180768711226328	0.36341494747570585
261	SWEATY	0.2873544565268925	0.4968279131821224
325	SWEATY	0.0999369163598333	0.22665663915021078
454	SWEATY	0.18195725977420807	0.37500802108219694
994	SWEATY	0.18562312424182892	0.40209325722285677
1030	SWEATY	0.10555665727172579	0.24124287920338766
1068	SWEATY	0.32632160612515043	0.5930933441434588
6137	SWEATY	0.2521665947777884	0.5043917638914925
6505	SWEATY	0.2487283434186663	0.5044698076588767
6753	SWEATY	0.1209125082407679	0.2693663622651781
7119	SWEATY	0.10030627569981984	0.2584575414657593
7288	SWEATY	0.12294614634343556	0.28897432344300406
7792	SWEATY	0.14432450064591	0.35876576389585224
8363	SWEATY	0.10271677907024111	0.27495722259793964
8785	SWEATY	0.11528502298252923	0.3094426393508911
8914	SWEATY	0.08839451947382518	0.26579966715403963
10797	SWEATY	0.1324546156185014	0.3369218579360417
12297	SWEATY	0.15747569927147456	0.34358019062450956
13187	SWEATY	0.08498573409659523	0.24392671244485037
31246	SWEATY	0.08253965473600797	0.20663140075547354
31252	SWEATY	0.14669049850531987	0.36996801836150034
61209	SWEATY	0.12314281931945256	0.31335076689720154
61945	SWEATY	0.20414376258850098	0.47300001978874207
62144	SWEATY	0.23024909624031611	0.497161009481975
62374	SWEATY	0.18175522770200456	0.3682298447404589
62378	SWEATY	0.08746714677129473	0.29125483546938213
62572	SWEATY	0.12380736640521459	0.266018807888031
78925	SWEATY	0.20559847142015183	0.4448078530175345
638014	SWEATY	0.15200642602784292	0.35545019592557636
643820	SWEATY	0.09708372397082192	0.24129133777959005
5362588	SWEATY	0.11210337281227112	0.27843753354890005
5365049	SWEATY	0.09211211225816182	0.29840652431760517
6429333	SWEATY	0.0855139781321798	0.23471184713499887
5780	SWEATY	0.09887425814356122	0.22025538768087113
7500	SWEATY	0.16629679926804133	0.3628654309681484
439570	SWEATY	0.05921089117016111	0.19234880805015564
440967	SWEATY	0.08332226265754018	0.19751147712979997
16220109	SWEATY	0.10984895591224943	0.30467537684100016
176	AMMONIA/URINOUS	0.18098628946713038	0.2610906660556793
240	AMMONIA/URINOUS	0.4324426225253514	0.4993850886821747
243	AMMONIA/URINOUS	0.3329946207148688	0.44428332788603647
244	AMMONIA/URINOUS	0.31609105850969044	0.41020987715039936
261	AMMONIA/URINOUS	0.30938813516071867	0.40046967778887066
325	AMMONIA/URINOUS	0.1905321947165898	0.27549681067466736
454	AMMONIA/URINOUS	0.377594598702022	0.4841653364045279
994	AMMONIA/URINOUS	0.2976456199373518	0.39991078632218496
1030	AMMONIA/URINOUS	0.23626234914575303	0.32641872337886263
1068	AMMONIA/URINOUS	0.4427831768989563	0.5303345407758441
6137	AMMONIA/URINOUS	0.45466701473508564	0.5547728879111153
6505	AMMONIA/URINOUS	0.3459805335317339	0.4633915296622685
6753	AMMONIA/URINOUS	0.22680638943399703	0.2950713464191982
7119	AMMONIA/URINOUS	0.36560655917440144	0.4711988057409014
7288	AMMONIA/URINOUS	0.5119088845593589	0.5893446803092957
7792	AMMONIA/URINOUS	0.41611102649143766	0.5523737158094134
8363	AMMONIA/URINOUS	0.21140538794653757	0.33226126432418823
8785	AMMONIA/URINOUS	0.24916280806064606	0.35420640451567514
8914	AMMONIA/URINOUS	0.5868187759603772	0.7053736363138471
10797	AMMONIA/URINOUS	0.27873251906463076	0.3762089099202837
12297	AMMONIA/URINOUS	0.5093466171196529	0.6056552486760276
13187	AMMONIA/URINOUS	0.2601952829531261	0.3492911159992218
31246	AMMONIA/URINOUS	0.26260452823979513	0.3535677364894322
31252	AMMONIA/URINOUS	0.3548118940421513	0.4798878644193922
61209	AMMONIA/URINOUS	0.3164564732994352	0.41395348736218046
61945	AMMONIA/URINOUS	0.36884077531950815	0.5228001432759422
62144	AMMONIA/URINOUS	0.4609640155519758	0.5891326325280326
62374	AMMONIA/URINOUS	0.4008052519389561	0.5186979940959385
62378	AMMONIA/URINOUS	0.294393322297505	0.39548483916691374
62572	AMMONIA/URINOUS	0.19906902951853617	0.29923291717256817
78925	AMMONIA/URINOUS	0.39264753460884094	0.47844795669828144
638014	AMMONIA/URINOUS	0.2405634479863303	0.3732875202383314
643820	AMMONIA/URINOUS	0.3335398733615875	0.4212833515235356
5362588	AMMONIA/URINOUS	0.23992390930652618	0.31678355591637747
5365049	AMMONIA/URINOUS	0.18786554038524628	0.23444847336837224
6429333	AMMONIA/URINOUS	0.2774140941245215	0.3640470164162772
5780	AMMONIA/URINOUS	0.23986391936029708	0.30680152773857117
7500	AMMONIA/URINOUS	0.5997849873134068	0.6836444054331098
439570	AMMONIA/URINOUS	0.43509414366313387	0.5798103724207196
440967	AMMONIA/URINOUS	0.4297772092478616	0.5367319413593837
16220109	AMMONIA/URINOUS	0.21260955504008702	0.28886692013059345
176	DECAYED	0.07568476189460073	0.27473952940532137
240	DECAYED	0.06292035271014486	0.28484974588666645
243	DECAYED	0.0848919004201889	0.3285057544708252
244	DECAYED	0.09569239456738744	0.3658177767481123
261	DECAYED	0.1517941015107291	0.4549743447984968
325	DECAYED	0.05426409574491637	0.27649944169180735
454	DECAYED	0.11030425450631551	0.35262295603752136
994	DECAYED	0.10007082138742719	0.34129480378968374
1030	DECAYED	0.06231811695865223	0.26558893067496164
1068	DECAYED	0.23943795902388437	0.5809613466262817
6137	DECAYED	0.24470320769718715	0.569346913269588
6505	DECAYED	0.11981722393206187	0.38339405400412424
6753	DECAYED	0.07258688126291547	0.28798733013016836
7119	DECAYED	0.06906261135424886	0.28807162599904196
7288	DECAYED	0.07809820771217346	0.34875292011669706
7792	DECAYED	0.08052379957267217	0.302897321326392
8363	DECAYED	0.07124891025679451	0.26315153922353474
8785	DECAYED	0.06892526894807816	0.31988256743976046
8914	DECAYED	0.02295609809724348	0.2640059526477541
10797	DECAYED	0.08257110949073519	0.3166613493646894
12297	DECAYED	0.10056617536715098	0.3652952994619097
13187	DECAYED	0.05004053456442697	0.26554230068411144
31246	DECAYED	0.060193852122340887	0.3121224514075688
31252	DECAYED	0.11493989080190659	0.38433547956602915
61209	DECAYED	0.0713792150574071	0.299379506281444
61945	DECAYED	0.19059206119605474	0.4949366705758231
62144	DECAYED	0.2596456983259746	0.6118924788066319
62374	DECAYED	0.11681329246078219	0.38243905561310904
62378	DECAYED	0.04804364698273795	0.2422021393265043
62572	DECAYED	0.07173507660627365	0.31838883246694294
78925	DECAYED	0.23482146433421544	0.574004807642528
638014	DECAYED	0.06793962897998947	0.3171525980745043
643820	DECAYED	0.04116909205913544	0.19690376307283128
5362588	DECAYED	0.08724887349775859	0.35645048533167156
5365049	DECAYED	0.061473174286740165	0.33811451281820026
6429333	DECAYED	0.0682968981564045	0.2649273638214384
5780	DECAYED	0.06828176310019833	0.255447262099811
7500	DECAYED	0.09906787744590215	0.3601384631225041
439570	DECAYED	0.06699252022164208	0.33169280205454144
440967	DECAYED	0.0693963382925306	0.2908622281891959
16220109	DECAYED	0.06890239247253963	0.3031898353781019
176	WOOD	0.2068063978637968	0.35270740730421885
240	WOOD	0.1787819926227842	0.33055726119450163
243	WOOD	0.19471990636416844	0.3444018917424338
244	WOOD	0.1998563983610698	0.37394218359674725
261	WOOD	0.15029942776475633	0.263106107711792
325	WOOD	0.343485917363848	0.5669136984007699
454	WOOD	0.29386176807539804	0.48144258345876423
994	WOOD	0.20097340430532182	0.34836684806006296
1030	WOOD	0.23921024799346924	0.36202098216329304
1068	WOOD	0.16810674433197295	0.31404005416802
6137	WOOD	0.2777464347226279	0.4712651755128588
6505	WOOD	0.1943662166595459	0.3711624911853245
6753	WOOD	0.3234844463212149	0.5181114077568054
7119	WOOD	0.19337014641080583	0.32946536796433584
7288	WOOD	0.15594122026647841	0.28034471188272747
7792	WOOD	0.20571315927164896	0.3998550772666931
8363	WOOD	0.1006212830543518	0.2123755450759615
8785	WOOD	0.0878363416663238	0.1877106215272631
8914	WOOD	0.2074412852525711	0.34344588432993206
10797	WOOD	0.30226644447871615	0.4795246592589787
12297	WOOD	0.16101653980357306	0.3105447803224836
13187	WOOD	0.20777282970292227	0.3752183360712869
31246	WOOD	0.09935740594352994	0.19001678483826773
31252	WOOD	0.39514244879995075	0.5612229704856873
61209	WOOD	0.21507263822214945	0.37364910330091206
61945	WOOD	0.40666440555027555	0.6199557781219482
62144	WOOD	0.25051667434828623	0.446107132094247
62374	WOOD	0.35186459336962017	0.5521108848708016
62378	WOOD	0.17221831849643163	0.3768250473908016
62572	WOOD	0.12288844904729299	0.22532753433500016
78925	WOOD	0.1097298732825688	0.24610756763390132
638014	WOOD	0.2438259678227561	0.44924308146749226
643820	WOOD	0.25654304240431103	0.4159932349409376
5362588	WOOD	0.16836435241358622	0.316265595810754
5365049	WOOD	0.09701720465506826	0.24325343540736608
6429333	WOOD	0.17969760937350138	0.34746164083480835
5780	WOOD	0.2602908675159727	0.3965514046805246
7500	WOOD	0.2964168190956116	0.46360827343804495
439570	WOOD	0.33645620942115784	0.5292412383215768
440967	WOOD	0.3170111817973001	0.49112403818539213
16220109	WOOD	0.16254570867334092	0.35533990604536875
176	GRASS	0.10120811952011925	0.23545848046030318
240	GRASS	0.03101406858435699	0.17020676923649652
243	GRASS	0.06304280140570231	0.19404586936746324
244	GRASS	0.14740756792681559	0.34185672657830374
261	GRASS	0.05910347029566765	0.20743577182292938
325	GRASS	0.113892740969147	0.2786589435168675
454	GRASS	0.0775735644357545	0.2501527965068817
994	GRASS	0.07449097026671682	0.20758164993354253
1030	GRASS	0.07300936590347971	0.19598881474563054
1068	GRASS	0.08453419432044029	0.2124807217291423
6137	GRASS	0.04979656104530607	0.2013373864548547
6505	GRASS	0.04979220325393336	0.15966007432767323
6753	GRASS	0.09150845238140651	0.2525217426674707
7119	GRASS	0.08169485788260188	0.255962746483939
7288	GRASS	0.027832099901778356	0.1503017938562802
7792	GRASS	0.0841456481388637	0.2702340121780123
8363	GRASS	0.0517920008195298	0.15096525635038102
8785	GRASS	0.15304421314171382	0.29531500594956533
8914	GRASS	0.04643136795078005	0.25224335704530987
10797	GRASS	0.1430681816169194	0.32332038027899607
12297	GRASS	0.11660456763846534	0.29846947533743723
13187	GRASS	0.06884713098406792	0.22580198730741227
31246	GRASS	0.026364042290619442	0.15470656965460097
31252	GRASS	0.12786199897527695	0.30312142414706095
61209	GRASS	0.009440099820494652	0.12505852856806346
61945	GRASS	0.05125717792127814	0.2218547293118068
62144	GRASS	0.03184806794992515	0.1790956471647535
62374	GRASS	0.08718030633670944	0.2645719647407532
62378	GRASS	0.09870649129152298	0.2679135522672108
62572	GRASS	0.1020242188658033	0.25625852814742495
78925	GRASS	0.08131243767482894	0.2058369985648564
638014	GRASS	0.12159812663282667	0.35070321389607023
643820	GRASS	0.1845558456012181	0.41798398750168936
5362588	GRASS	0.13599430663245066	0.29427005989210947
5365049	GRASS	0.37163856625556946	0.5770560503005981
6429333	GRASS	0.08291654288768768	0.23900683862822397
5780	GRASS	0.0698085001536778	0.21397961463247026
7500	GRASS	0.09358833836657661	0.2520221791097096
439570	GRASS	0.13845395403248922	0.3333986358983176
440967	GRASS	0.13414654667888368	0.3680607080459595
16220109	GRASS	0.2669051928179605	0.470379433461598
176	FLOWER	0.17811922941889083	0.36747214623859953
240	FLOWER	0.16476805827447347	0.3514187974589212
243	FLOWER	0.16907556780747005	0.339412659406662
244	FLOWER	0.2260728840317045	0.44025713205337524
261	FLOWER	0.12951626202889852	0.29262371574129376
325	FLOWER	0.10702892712184361	0.290291713816779
454	FLOWER	0.08666781229632241	0.24157671417508805
994	FLOWER	0.13591552206448146	0.37250898139817373
1030	FLOWER	0.13467748037406377	0.33421036175319124
1068	FLOWER	0.053526836314371655	0.13507625779935292
6137	FLOWER	0.03604791313409805	0.1285641704286848
6505	FLOWER	0.09091044164129666	0.2385765165090561
6753	FLOWER	0.2523476076977594	0.415689549275807
7119	FLOWER	0.2489436055932726	0.4433724156447819
7288	FLOWER	0.09520508029631206	0.24322479111807688
7792	FLOWER	0.2732331412179129	0.4961058923176357
8363	FLOWER	0.36771389842033386	0.6100179808480399
8785	FLOWER	0.3366543310029166	0.590033403464726
8914	FLOWER	0.2518333579812731	0.43280403103147236
10797	FLOWER	0.12335895427635737	0.28455793857574463
12297	FLOWER	0.1038482135960034	0.26768481518541065
13187	FLOWER	0.2519209257193974	0.45967490332467215
31246	FLOWER	0.19819006749561854	0.41198047144072397
31252	FLOWER	0.051484208554029465	0.1927427053451538
61209	FLOWER	0.09042648119585854	0.31851580313273836
61945	FLOWER	0.0027598674808229718	0.09485836486731257
62144	FLOWER	-0.001021411269903183	0.03753115236759186
62374	FLOWER	0.10886066247309957	0.2593750613076346
62378	FLOWER	0.38972731147493633	0.5974166904176984
62572	FLOWER	0.22059006350381033	0.44130456873348783
78925	FLOWER	0.07154962101152965	0.17194205416100367
638014	FLOWER	0.43559905886650085	0.5429889559745789
643820	FLOWER	0.34202663813318523	0.5347522028854915
5362588	FLOWER	0.1826886726277215	0.4126793827329363
5365049	FLOWER	0.2335524239710399	0.4662157339709146
6429333	FLOWER	0.19685624539852142	0.40614590474537443
5780	FLOWER	0.11408565086977822	0.32941190685544697
7500	FLOWER	0.0629421052123819	0.17649561592510768
439570	FLOWER	0.13148330364908492	0.3364230351788657
440967	FLOWER	0.11139049168143954	0.3135589616639273
16220109	FLOWER	0.17993201528276717	0.38916618057659697
176	CHEMICAL	0.1738287934235164	0.45389966879572186
240	CHEMICAL	0.45998253992625643	0.6550971865653992
243	CHEMICAL	0.38074019977024626	0.6496787582124982
244	CHEMICAL	0.3369784482887813	0.5975082686969212
261	CHEMICAL	0.21597819030284882	0.49643356459481375
325	CHEMICAL	0.2854525532041277	0.5438688312258039
454	CHEMICAL	0.3656471201351711	0.6472869174821037
994	CHEMICAL	0.16468822956085205	0.44208722029413494
1030	CHEMICAL	0.23972143232822418	0.5334707881723132
1068	CHEMICAL	0.19352272152900696	0.5237058528832027
6137	CHEMICAL	0.2352526124034609	0.5586193374225071
6505	CHEMICAL	0.24693059708390916	0.5381065266472953
6753	CHEMICAL	0.2461420042174203	0.4929530365126474
7119	CHEMICAL	0.43535938007490976	0.6917479378836495
7288	CHEMICAL	0.5985388670648847	0.7839289648192269
7792	CHEMICAL	0.40229553409985136	0.6567646265029907
8363	CHEMICAL	0.25524188578128815	0.5442489896501813
8785	CHEMICAL	0.35326854246003286	0.6168739795684814
8914	CHEMICAL	0.6820546814373561	0.9258096814155579
10797	CHEMICAL	0.301688620022365	0.5615243230547223
12297	CHEMICAL	0.5993460629667554	0.8032675044877189
13187	CHEMICAL	0.3174524562699454	0.5794708473341805
31246	CHEMICAL	0.33444586396217346	0.5925717013222831
31252	CHEMICAL	0.3232483778681074	0.5896018402917045
61209	CHEMICAL	0.23424285224505834	0.4586551572595324
61945	CHEMICAL	0.24889148133141653	0.5181204889501844
62144	CHEMICAL	0.2325241310255868	0.5511908871786935
62374	CHEMICAL	0.37613187943186077	0.6341915556362697
62378	CHEMICAL	0.32297758970941814	0.5668075340134757
62572	CHEMICAL	0.24794598988124303	0.531124085187912
78925	CHEMICAL	0.18013674446514674	0.494337797164917
638014	CHEMICAL	0.23561887443065643	0.46147686668804716
643820	CHEMICAL	0.36554032989910673	0.610069922038487
5362588	CHEMICAL	0.2924525354589735	0.5604422007288251
5365049	CHEMICAL	0.19463905904974257	0.4996008702686855
6429333	CHEMICAL	0.2917573941605432	0.5468220157282693
5780	CHEMICAL	0.2616831191948482	0.5006379783153534
7500	CHEMICAL	0.6781643288476127	0.8523934483528137
439570	CHEMICAL	0.5267393801893506	0.8248862198420933
440967	CHEMICAL	0.6006630999701363	0.7861096092632839
16220109	CHEMICAL	0.2517576834985188	0.5277668706008366
