oID	descriptor	value	sigma
5371102	GARLIC	0.08808079894099917	0.2398239948919841
10857465	GARLIC	0.05962623709014484	0.19585816987923213
180	SPICES	0.18024927377700806	0.38253016557012287
264	SPICES	0.10201817591275487	0.2892881653138569
702	SPICES	0.1926719695329666	0.38627555114882334
1031	SPICES	0.177428132721356	0.3731688005583627
3102	SPICES	0.17446445567267282	0.37337641205106464
3314	SPICES	0.41573858686855863	0.6575615746634347
6506	SPICES	0.16560844438416616	0.3729779464857919
6544	SPICES	0.27686448820999693	0.4886082964284079
6561	SPICES	0.14593105763196945	0.3470063635281154
7092	SPICES	0.369494582925524	0.5719534627028874
7302	SPICES	0.202129100050245	0.40392036523137775
7476	SPICES	0.21022830690656388	0.44291279571396963
7559	SPICES	0.15167227387428284	0.35655753527368816
7657	SPICES	0.19878744227545603	0.3974986033780234
7770	SPICES	0.10292674601078033	0.3147700386387961
7793	SPICES	0.14249244758061	0.3358663490840367
7797	SPICES	0.11193723657301494	0.3659801057406834
8025	SPICES	0.16478456556797028	0.3659848655973162
8049	SPICES	0.15936632880142756	0.36817427618162973
8094	SPICES	0.155832473720823	0.31848704389163424
8419	SPICES	0.27638562662260874	0.5415993843759809
8438	SPICES	0.26578005296843393	0.5089726277760097
8468	SPICES	0.2820356530802591	0.5026511124202183
8815	SPICES	0.37659573767866406	0.6037447580269405
8878	SPICES	0.12173224879162652	0.3580027435507093
9012	SPICES	0.2781503477266857	0.5097701847553253
10886	SPICES	0.1353322288819722	0.3463017983095987
11567	SPICES	0.1649237722158432	0.36069755469049725
12020	SPICES	0.1993825669799532	0.4036314444882529
12265	SPICES	0.19867840622152602	0.40171728815351215
12377	SPICES	0.4125183778149741	0.613023715359824
16537	SPICES	0.18548697658947536	0.39526770796094624
17898	SPICES	0.24533729468073165	0.4549270612852914
18467	SPICES	0.24457748234272003	0.4495671306337629
21363	SPICES	0.1956919687134879	0.3764586065496717
27440	SPICES	0.29370819883687155	0.5132014410836356
31219	SPICES	0.13729893948350633	0.32755246758461
31276	SPICES	0.09537545910903386	0.2769231881414141
31283	SPICES	0.14476271825177328	0.35976150206157137
60998	SPICES	0.1755265529666628	0.3816755584308079
61523	SPICES	0.20712635559695108	0.4206652513572148
62351	SPICES	0.3026869978223528	0.5126204064914158
62465	SPICES	0.3902869735445295	0.6422106793948582
251531	SPICES	0.16177816263266973	0.3018216150147574
440917	SPICES	0.32534622294562204	0.4895183656896864
637758	SPICES	0.1981091627052852	0.3708987236022949
1549025	SPICES	0.13505505344697408	0.303624410714422
2733294	SPICES	0.12456899349178586	0.3710852009909494
5281167	SPICES	0.20336451913629258	0.4438301665442331
5281168	SPICES	0.1845977838550295	0.404264224427087
5318599	SPICES	0.16952561906405858	0.40357586315699984
5352837	SPICES	0.179196440747806	0.4231440680367606
5364231	SPICES	0.22116980595248087	0.4461923709937504
262	SPICES	0.14151923145566667	0.3329107293060848
323	SPICES	0.39088822262627737	0.6151472074644906
750	SPICES	0.19205360540321895	0.3963075748511723
753	SPICES	0.19883403394903457	0.3979707828589848
962	SPICES	0.21995991468429565	0.4147650897502899
5862	SPICES	0.2324866077729634	0.4505579812186105
5962	SPICES	0.1875648604972022	0.39296441418784006
6274	SPICES	0.20758994562285288	0.4060791219983782
6322	SPICES	0.19323730043002538	0.38936758041381836
6669	SPICES	0.168477224452155	0.3923378161021641
7137	SPICES	0.3865184017590114	0.6292301160948617
15654	SPICES	0.26732141843863894	0.4730508838381086
62089	SPICES	0.18475778613771712	0.36331009439059664
853433	SPICES	0.3981841504573822	0.6465430898325784
5371102	SPICES	0.22085586190223694	0.4137803869588034
10857465	SPICES	0.2679489552974701	0.48185926250049044
180	COLD	0.2099456169775554	0.3519791194370815
264	COLD	0.18395621648856572	0.29403149230139597
702	COLD	0.22061927829469954	0.37294094051633564
1031	COLD	0.23056930090699876	0.37417555281094145
3102	COLD	0.3062461827482496	0.47084244234221323
3314	COLD	0.24265991577080318	0.42843009744371685
6506	COLD	0.20143819068159377	0.34748315811157227
6544	COLD	0.3124698145048959	0.4701858971800123
6561	COLD	0.21634077174322947	0.36077171564102173
7092	COLD	0.22634648638112204	0.38481979284967693
7302	COLD	0.20831507444381714	0.3569502021585192
7476	COLD	0.2976090354578836	0.4507904648780823
7559	COLD	0.20175211557320186	0.39374962874821257
7657	COLD	0.2370568343571254	0.37290920530046734
7770	COLD	0.22361671711717332	0.43081152013369967
7793	COLD	0.2488983337368284	0.40455433300563265
7797	COLD	0.236713673387255	0.4364223693098341
8025	COLD	0.2144910075834819	0.38626750452177866
8049	COLD	0.20885586525712693	0.3721117675304413
8094	COLD	0.15652706367628916	0.30384247643607004
8419	COLD	0.22367505303450994	0.3997632222516196
8438	COLD	0.24989120023591177	0.4257329915251051
8468	COLD	0.2660787297146661	0.42687111667224337
8815	COLD	0.22570568748882838	0.36670437455177307
8878	COLD	0.2284175774880818	0.426760162625994
9012	COLD	0.09506054807986532	0.21175069894109452
10886	COLD	0.21577684368406022	0.4076307713985443
11567	COLD	0.34055941871234346	0.5150097991739001
12020	COLD	0.2681739756039211	0.4174716089453016
12265	COLD	0.19432516183171952	0.34713510956083027
12377	COLD	0.11573274859360286	0.24414079317024776
16537	COLD	0.2921823731490544	0.44518206800733295
17898	COLD	0.17095057559864862	0.30728561111858915
18467	COLD	0.17666768708399364	0.3057439476251602
21363	COLD	0.1852913988488061	0.3205452859401703
27440	COLD	0.13119243936879293	0.27859874069690704
31219	COLD	0.22326989897659846	0.41416903478758677
31276	COLD	0.27179313770362307	0.4735462324959891
31283	COLD	0.205728109393801	0.32758247426577974
60998	COLD	0.1654956681387765	0.31666654348373413
61523	COLD	0.22522484830447606	0.39322119099753244
62351	COLD	0.12156656916652407	0.22344886192253657
62465	COLD	0.25807267001696993	0.4438164106437138
251531	COLD	0.26743858626910616	0.4250263954911913
440917	COLD	0.5664296235357013	0.6773457612310138
637758	COLD	0.2665038321699415	0.4732615734849657
1549025	COLD	0.1604661898953574	0.2970078842980521
2733294	COLD	0.19906760326453618	0.4019058517047337
5281167	COLD	0.2310435857091631	0.4133980529648917
5281168	COLD	0.17019120390926087	0.3453288418906076
5318599	COLD	0.2460165194102696	0.41967486483710154
5352837	COLD	0.24389526035104478	0.4268155310835157
5364231	COLD	0.19718208696160996	0.3659487877573286
262	COLD	0.32642797912870136	0.4780754787581308
323	COLD	0.24111483991146088	0.43763309717178345
750	COLD	0.23895918258598872	0.3911152737481253
753	COLD	0.2904561332293919	0.44855968015534536
962	COLD	0.30689085381371634	0.4493520132132939
5862	COLD	0.20434423855372838	0.3315806474004473
5962	COLD	0.2393790887934821	0.3915419450828007
6274	COLD	0.30841411437307087	0.46529085295540945
6322	COLD	0.2975497671536037	0.45567589146750315
6669	COLD	0.2327933268887656	0.39453597153936115
7137	COLD	0.21102548497063772	0.3988190506185804
15654	COLD	0.1331730612686702	0.2476326652935573
62089	COLD	0.17800821363925934	0.34437060356140137
853433	COLD	0.24910928734711238	0.4458859520299094
5371102	COLD	0.3145333741392408	0.46584612131118774
10857465	COLD	0.23797828810555594	0.4231649807521275
180	SOUR	0.3509279063769749	0.5861522299902779
264	SOUR	0.6888126390320914	0.8118660705430167
702	SOUR	0.26350800693035126	0.5104425251483917
1031	SOUR	0.3396823065621512	0.5714541843959263
3102	SOUR	0.2120369757924761	0.45238095947674345
3314	SOUR	0.14321170321532659	0.35146306242261616
6506	SOUR	0.42918770228113445	0.6567108631134033
6544	SOUR	0.2868459182126181	0.4726920085293906
6561	SOUR	0.4524745302540915	0.6567860841751099
7092	SOUR	0.16860157889979227	0.37742507457733154
7302	SOUR	0.30094675506864277	0.5304196902683803
7476	SOUR	0.14570710275854384	0.35988283157348633
7559	SOUR	0.2627437881061009	0.4868144861289433
7657	SOUR	0.24641092334474837	0.4810942794595446
7770	SOUR	0.3035440572670528	0.5500143553529467
7793	SOUR	0.2186249600989478	0.49977064984185354
7797	SOUR	0.18526052151407515	0.416190573147365
8025	SOUR	0.2609052615506308	0.5081844798156193
8049	SOUR	0.18644879758358002	0.3968997044222696
8094	SOUR	0.503584840467998	0.6434335112571716
8419	SOUR	0.12334667359079633	0.3642985650471279
8438	SOUR	0.12516669290406363	0.3435693553515843
8468	SOUR	0.18255834707192012	0.41028123668261934
8815	SOUR	0.20317598112991878	0.4099342482430594
8878	SOUR	0.23601330178124563	0.4706508048943111
9012	SOUR	0.3816778404372079	0.635782505784716
10886	SOUR	0.29602308784212383	0.532087790114539
11567	SOUR	0.19657413022858755	0.4405597150325775
12020	SOUR	0.27645967049258097	0.5064974512372699
12265	SOUR	0.267038745539529	0.5269735370363507
12377	SOUR	0.36445712191717966	0.6205055713653564
16537	SOUR	0.19547168697629655	0.4295848139694759
17898	SOUR	0.26985666368688854	0.5305296395506177
18467	SOUR	0.24775844599519456	0.4992514933858599
21363	SOUR	0.4170582209314619	0.6048362084797451
27440	SOUR	0.32813951798847746	0.5961265223366874
31219	SOUR	0.2977026913847242	0.5178064959389823
31276	SOUR	0.2370213270187378	0.47714837534087046
31283	SOUR	0.16936648317745753	0.39784325446401325
60998	SOUR	0.302215393100466	0.5176513237612588
61523	SOUR	0.26538033144814627	0.5381038103784833
62351	SOUR	0.2829349509307316	0.5294420974595206
62465	SOUR	0.15790747212512152	0.3951670527458191
251531	SOUR	0.1404453686305455	0.40110956345285687
440917	SOUR	0.17304801728044236	0.4968254693916866
637758	SOUR	0.22028906856264388	0.46241638915879385
1549025	SOUR	0.3129048006875174	0.5605362824031285
2733294	SOUR	0.24966118165424891	0.47220633711133686
5281167	SOUR	0.2739226051739284	0.5061805418559483
5281168	SOUR	0.39244980471474783	0.6085590549877712
5318599	SOUR	0.24510204366275243	0.4796335782323565
5352837	SOUR	0.21498069167137146	0.4414888790675572
5364231	SOUR	0.3159857520035335	0.5422519786017281
262	SOUR	0.17485994739191874	0.4019954034260341
323	SOUR	0.15434097179344722	0.33978332792009625
750	SOUR	0.23418520816734859	0.4689509698322841
753	SOUR	0.20430090810571397	0.431180796452931
962	SOUR	0.19316563861710684	0.43808266520500183
5862	SOUR	0.24194916657039098	0.5208037665912083
5962	SOUR	0.3425409368106297	0.5898758598736354
6274	SOUR	0.24908395537308284	0.5068959253174918
6322	SOUR	0.24909594016415731	0.5095169373920986
6669	SOUR	0.1390064944114004	0.3013905329363687
7137	SOUR	0.10502445591347558	0.2987130199159895
15654	SOUR	0.25305058700697763	0.508096090384892
62089	SOUR	0.48207327723503113	0.6785880071776254
853433	SOUR	0.13530870633465902	0.3427818076951163
5371102	SOUR	0.21625597987856185	0.4667211728436606
10857465	SOUR	0.25701266740049633	0.5056798841272082
180	BURNT	0.10568110325506755	0.33246125067983356
264	BURNT	0.07310964752520833	0.2596014418772289
702	BURNT	0.08736140174525124	0.28649650301252094
1031	BURNT	0.08769642561674118	0.30194495405469624
3102	BURNT	0.11433225337948118	0.3378294919218336
3314	BURNT	0.1762768445270402	0.3887874867234911
6506	BURNT	0.10064254168953214	0.3340223346437727
6544	BURNT	0.14701254878725326	0.3962807059288025
6561	BURNT	0.09502817690372467	0.3194047808647156
7092	BURNT	0.12487629694598061	0.3529080791132791
7302	BURNT	0.19125127792358398	0.444485536643437
7476	BURNT	0.07557532138058118	0.2623177298477718
7559	BURNT	0.05368935529674802	0.24038094920771463
7657	BURNT	0.1191104022519929	0.3564581147262028
7770	BURNT	0.048742390636886866	0.16299059348446981
7793	BURNT	0.09489144065550395	0.2945480942726135
7797	BURNT	0.036331264568226676	0.1527124739118985
8025	BURNT	0.09226198813744954	0.2845911979675293
8049	BURNT	0.10997577543769564	0.32113739422389437
8094	BURNT	0.12775637954473495	0.37005624175071716
8419	BURNT	0.11388600830520902	0.3677005342074803
8438	BURNT	0.08385347894259862	0.2848569537912096
8468	BURNT	0.15369949489831924	0.39834699034690857
8815	BURNT	0.11722494981118611	0.33898264169692993
8878	BURNT	0.055285552250487466	0.15477375899042403
9012	BURNT	0.3074288283075605	0.6003916221005576
10886	BURNT	0.0770664129938398	0.2579571647303445
11567	BURNT	0.17699321678706578	0.4411690022264208
12020	BURNT	0.11731459413255964	0.3471996401037489
12265	BURNT	0.1880155418600355	0.4736320120947702
12377	BURNT	0.14315464241164072	0.43452159421784536
16537	BURNT	0.07348941905157906	0.26394147319453104
17898	BURNT	0.2800180379833494	0.5778878927230835
18467	BURNT	0.25098370015621185	0.5276116303035191
21363	BURNT	0.16050148010253906	0.3998931220599583
27440	BURNT	0.27496191007750376	0.615863731929234
31219	BURNT	0.06402747386268207	0.24192485426153457
31276	BURNT	0.06227472424507141	0.19641937954085215
31283	BURNT	0.14476845732757024	0.4279097957270486
60998	BURNT	0.10230064711400441	0.3210188278130123
61523	BURNT	0.08906562945672444	0.3439317686217172
62351	BURNT	0.25025826479707447	0.5189236913408551
62465	BURNT	0.23343293368816376	0.5249262537275042
251531	BURNT	0.06769155444843429	0.21427526005676814
440917	BURNT	0.10384957918098994	0.31293238060814993
637758	BURNT	0.06797630499516215	0.1958153247833252
1549025	BURNT	0.11981465986796788	0.35809096693992615
2733294	BURNT	0.05018179225070136	0.2036221580845969
5281167	BURNT	0.09139525890350342	0.29934116346495493
5281168	BURNT	0.13531335762568883	0.38240756733076914
5318599	BURNT	0.12091340124607086	0.3542994090488979
5352837	BURNT	0.07904613816312381	0.2564003872019904
5364231	BURNT	0.08243586335863386	0.32240445273263113
262	BURNT	0.09906149762017387	0.2777561332498278
323	BURNT	0.12425459282738822	0.344804231609617
750	BURNT	0.1500676167862756	0.40401752505983624
753	BURNT	0.14870175506387437	0.34661663855825153
962	BURNT	0.09308997541666031	0.29647294325487955
5862	BURNT	0.20620139581816538	0.48866094435964313
5962	BURNT	0.16413533048970358	0.4355136368955885
6274	BURNT	0.1543098304952894	0.4006383163588388
6322	BURNT	0.1565695862684931	0.40952710594449726
6669	BURNT	0.0999757530433791	0.3064578303268978
7137	BURNT	0.10112014945064272	0.29230015192713055
15654	BURNT	0.21934183367661067	0.5091141675199781
62089	BURNT	0.20309573411941528	0.5098533502646855
853433	BURNT	0.14769861953599112	0.35854988012995037
5371102	BURNT	0.11227662861347198	0.32167086005210876
10857465	BURNT	0.14213433329548156	0.42263654300144743
180	ACID	0.2671376019716263	0.4399815116609846
264	ACID	0.26988644897937775	0.44338204179491314
702	ACID	0.20701820296900614	0.36150639823504854
1031	ACID	0.24806249354566848	0.40319586651665823
3102	ACID	0.37302318641117643	0.5443717624459948
3314	ACID	0.16423773552690232	0.3305236654622214
6506	ACID	0.2722128693546568	0.4430469700268337
6544	ACID	0.45829164130347116	0.6390071596418109
6561	ACID	0.34332452501569477	0.509507281439645
7092	ACID	0.20068461341517313	0.380471054996763
7302	ACID	0.35027143146310535	0.5096268483570644
7476	ACID	0.1997380554676056	0.38270677413259235
7559	ACID	0.23179796125207627	0.4220509571688516
7657	ACID	0.35374986699649263	0.5174065147127423
7770	ACID	0.18316959696156637	0.36046330843652996
7793	ACID	0.2733537086418697	0.4457774545465197
7797	ACID	0.11538040691188403	0.3038299637181418
8025	ACID	0.24080315232276917	0.4126054900033133
8049	ACID	0.18819406841482436	0.35678022674151827
8094	ACID	0.2711566516331264	0.4579585705484663
8419	ACID	0.13555065861770085	0.3190759675843375
8438	ACID	0.13142327911087445	0.31237897276878357
8468	ACID	0.23338739361081803	0.40274931703295025
8815	ACID	0.22123415768146515	0.37934416958263945
8878	ACID	0.13599099005971635	0.3113095164299011
9012	ACID	0.3516066712992532	0.5427896124976022
10886	ACID	0.22532832409654344	0.4029918440750667
11567	ACID	0.5932623744010925	0.7313125133514404
12020	ACID	0.33788698485919405	0.5091110978807721
12265	ACID	0.41140895656176973	0.5722911187580654
12377	ACID	0.24238571311746324	0.4224927978856223
16537	ACID	0.23169259939874923	0.4006736235959189
17898	ACID	0.28164811219487873	0.468685976096562
18467	ACID	0.2674135906355722	0.43635623369898113
21363	ACID	0.30339945214135305	0.4842464200087956
27440	ACID	0.3655249646731785	0.552076416356223
31219	ACID	0.3152899869850704	0.48213050195149015
31276	ACID	0.32544560943331036	0.4978038711207254
31283	ACID	0.1938229650259018	0.35276201367378235
60998	ACID	0.23356346147400991	0.4260921691145216
61523	ACID	0.33441219159535	0.5265182852745056
62351	ACID	0.2772733228547232	0.44004000084740774
62465	ACID	0.28516529500484467	0.46712500708443777
251531	ACID	0.16743111184665135	0.2953330363546099
440917	ACID	0.38786727615765165	0.6172410420009068
637758	ACID	0.17820534110069275	0.3694971203804016
1549025	ACID	0.20241820173604147	0.31401488184928894
2733294	ACID	0.12722803971597127	0.322026435817991
5281167	ACID	0.22980915648596628	0.42607611417770386
5281168	ACID	0.2815627540860857	0.4721857266766684
5318599	ACID	0.27285874102796825	0.48545309049742563
5352837	ACID	0.21347281762531825	0.4079410433769226
5364231	ACID	0.20923331805637904	0.3971477576664516
262	ACID	0.33005661198071073	0.47545452203069416
323	ACID	0.20090387548719132	0.37159809470176697
750	ACID	0.2197532206773758	0.3710583320685795
753	ACID	0.26858710604054586	0.414377110345023
962	ACID	0.26123749145439695	0.40279437814440044
5862	ACID	0.21283202724797384	0.3773799921785082
5962	ACID	0.26335822684424265	0.44188906039510456
6274	ACID	0.3038360859666552	0.4660899341106415
6322	ACID	0.28728044458798	0.45513392771993366
6669	ACID	0.16889472837959016	0.31744725363595144
7137	ACID	0.10922198955501829	0.26601812669209074
15654	ACID	0.20845890045166016	0.3698779600007193
62089	ACID	0.36070896472249714	0.5555261628968375
853433	ACID	0.1502045371702739	0.3195387125015259
5371102	ACID	0.32286718487739563	0.5011583140918187
10857465	ACID	0.3898648577077048	0.5857454368046352
180	WARM	0.24771172872611455	0.4266001156398228
264	WARM	0.323857592684882	0.5260146302836282
702	WARM	0.2518086241824286	0.4250083991459438
1031	WARM	0.2494127026626042	0.422396434204919
3102	WARM	0.25532396350588116	0.4433123597076961
3314	WARM	0.3967578964573996	0.5891253863062177
6506	WARM	0.27768643626144957	0.456428200006485
6544	WARM	0.2941336078303201	0.5210857476506915
6561	WARM	0.2611325340611594	0.45606585911342074
7092	WARM	0.38839698689324514	0.5524561405181885
7302	WARM	0.3276969705309187	0.5254857795579093
7476	WARM	0.35003956726619173	0.5590383325304303
7559	WARM	0.3190761549132211	0.5563424399920872
7657	WARM	0.2489155658653804	0.45156905906541006
7770	WARM	0.3119540938309261	0.5800670044762748
7793	WARM	0.3394929724080222	0.5008112362452916
7797	WARM	0.31452483364513945	0.5578999093600682
8025	WARM	0.2568891516753605	0.4391254654952458
8049	WARM	0.33379261408533367	0.5127061562878745
8094	WARM	0.3440380735056741	0.5385573378631047
8419	WARM	0.4705947254385267	0.6466558490480695
8438	WARM	0.4175388813018799	0.6008991003036499
8468	WARM	0.3466781122343881	0.5220668656485421
8815	WARM	0.3207566610404423	0.5057956916945321
8878	WARM	0.31967410870960783	0.5772960015705654
9012	WARM	0.35617985469954355	0.559623692716871
10886	WARM	0.2651604413986206	0.4847137715135302
11567	WARM	0.2711851383958544	0.49721909846578327
12020	WARM	0.24924994366509573	0.4289070538112095
12265	WARM	0.25198530512196676	0.4769576277051653
12377	WARM	0.2912234961986542	0.4784726543085916
16537	WARM	0.2723194807767868	0.48622583065714153
17898	WARM	0.3747955134936741	0.584130448954446
18467	WARM	0.3543700064931597	0.5453412660530635
21363	WARM	0.38340201548167635	0.5610972813197544
27440	WARM	0.38087816749300274	0.6109856196812221
31219	WARM	0.29543261017118183	0.5323968189103263
31276	WARM	0.267041095665523	0.5147859241281237
31283	WARM	0.40112326400620596	0.5851489646094186
60998	WARM	0.38474381821496145	0.5810952697481427
61523	WARM	0.28241632665906635	0.4881055908543723
62351	WARM	0.3371542990207672	0.5293450951576233
62465	WARM	0.40183941807065693	0.6239141310964312
251531	WARM	0.2696391088621957	0.457712505544935
440917	WARM	0.24047308095863887	0.4901120236941746
637758	WARM	0.3318697597299303	0.5498540529182979
1549025	WARM	0.2953158276421683	0.4811851254531315
2733294	WARM	0.29610646622521536	0.5450858899525234
5281167	WARM	0.26443685378347126	0.47533213666507174
5281168	WARM	0.292742839881352	0.5145720839500427
5318599	WARM	0.30799141951969694	0.516577695097242
5352837	WARM	0.281310498714447	0.4900441254888262
5364231	WARM	0.26976250750677927	0.4690865363393511
262	WARM	0.23240865554128373	0.4214092663356236
323	WARM	0.4401137275355203	0.6062146254948207
750	WARM	0.32660371490887236	0.5009460321494511
753	WARM	0.28466481821877615	0.4660477765968868
962	WARM	0.24959345587662288	0.442650990826743
5862	WARM	0.36216236863817486	0.5721357635089329
5962	WARM	0.33913721782820566	0.52804867710386
6274	WARM	0.25496301693575724	0.42486339807510376
6322	WARM	0.26909440755844116	0.44744737659181866
6669	WARM	0.41198847549302237	0.595221757888794
7137	WARM	0.4485419690608978	0.6246387617928642
15654	WARM	0.3358160895960672	0.5408252562795367
62089	WARM	0.3823785270963396	0.5951839855739048
853433	WARM	0.4138553185122354	0.603527273450579
5371102	WARM	0.27483099699020386	0.49351351601736887
10857465	WARM	0.3346217657838549	0.5523045233317784
180	MUSKY	0.3153869254248483	0.5412034562655857
264	MUSKY	0.6691442174570901	0.8237003087997437
702	MUSKY	0.268570465700967	0.49123620986938477
1031	MUSKY	0.3377807778971536	0.5664992587906974
3102	MUSKY	0.23273423739842006	0.4580225774220058
3314	MUSKY	0.18909297032015665	0.36733164957591463
6506	MUSKY	0.3524004987307957	0.5979555887835366
6544	MUSKY	0.2987650441271918	0.5148513146809169
6561	MUSKY	0.41403018151010784	0.6360740917069572
7092	MUSKY	0.20422482916287013	0.43353989720344543
7302	MUSKY	0.3081794934613364	0.5805030805724007
7476	MUSKY	0.20122060818331583	0.4249374909060342
7559	MUSKY	0.21485393175057002	0.42540689025606426
7657	MUSKY	0.24021859467029572	0.4730429947376251
7770	MUSKY	0.18421023445469992	0.40844149248940603
7793	MUSKY	0.17767074278422765	0.41327453936849323
7797	MUSKY	0.08812288620642253	0.2536565065383911
8025	MUSKY	0.2302283282790865	0.44371151498385836
8049	MUSKY	0.20560076194150106	0.4195701777935028
8094	MUSKY	0.5443748959473201	0.7337749941008431
8419	MUSKY	0.16423214333398	0.3830270894936153
8438	MUSKY	0.15394824743270874	0.35176796572549
8468	MUSKY	0.22674548200198583	0.4390186241694859
8815	MUSKY	0.16938838149820054	0.3537812999316624
8878	MUSKY	0.17921923952443258	0.40184064848082407
9012	MUSKY	0.42396237168993267	0.6959066987037659
10886	MUSKY	0.24312164315155574	0.4676411918231419
11567	MUSKY	0.23551144131592341	0.48214614391326904
12020	MUSKY	0.26414977652685984	0.48714938334056307
12265	MUSKY	0.3043378932135446	0.554696261882782
12377	MUSKY	0.318215297801154	0.6024609889302935
16537	MUSKY	0.15342766898018972	0.3802180119923183
17898	MUSKY	0.33008318075111936	0.6225070783070156
18467	MUSKY	0.2985079565218517	0.5651399110044751
21363	MUSKY	0.5060394619192395	0.7326304146221706
27440	MUSKY	0.38134207895823885	0.703968175819942
31219	MUSKY	0.23171934911182948	0.45504709652491976
31276	MUSKY	0.14565986607755935	0.3376966714859009
31283	MUSKY	0.2250320315361023	0.44960673792021616
60998	MUSKY	0.3480554861681802	0.6247810891696385
61523	MUSKY	0.2375803142786026	0.48560039486203876
62351	MUSKY	0.3482893024172102	0.588946772473199
62465	MUSKY	0.24162716950689042	0.4330017481531416
251531	MUSKY	0.1881786286830902	0.4155495209353311
440917	MUSKY	0.040957181581429074	0.2429004098687853
637758	MUSKY	0.2229245262486594	0.4732674700873239
1549025	MUSKY	0.21445571099008834	0.37584008489336285
2733294	MUSKY	0.1294866374560765	0.2889920813696725
5281167	MUSKY	0.21502096099512918	0.41869563715798513
5281168	MUSKY	0.3783350672040667	0.61429911000388
5318599	MUSKY	0.26753621229103636	0.49613167132650104
5352837	MUSKY	0.17787899715559824	0.36315358536584036
5364231	MUSKY	0.2676230881895338	0.49517470598220825
262	MUSKY	0.1977803941283907	0.40753187452043804
323	MUSKY	0.20217858680656978	0.4213832701955523
750	MUSKY	0.26457232023988453	0.4865435447011675
753	MUSKY	0.22242401327405656	0.42756051676613943
962	MUSKY	0.2326087078877858	0.4650469848087856
5862	MUSKY	0.29240899426596506	0.5481772252491542
5962	MUSKY	0.3997862722192492	0.6501020022800991
6274	MUSKY	0.2844045077051435	0.524418579680579
6322	MUSKY	0.30318689346313477	0.5399823827402932
6669	MUSKY	0.20986551472118922	0.452593662909099
7137	MUSKY	0.11766611571822848	0.28424288971083506
15654	MUSKY	0.31964862772396635	0.5901422074862889
62089	MUSKY	0.5743247781481061	0.8094914896147591
853433	MUSKY	0.1679487590278898	0.33924744384629385
5371102	MUSKY	0.25209937351090567	0.5103696414402553
10857465	MUSKY	0.3691808411053249	0.6671664799962725
180	SWEATY	0.2156106914792742	0.44051890288080486
264	SWEATY	0.5944918351513999	0.7468334606715611
702	SWEATY	0.1603364965745381	0.34866497772080557
1031	SWEATY	0.23522381910255977	0.45766293576785494
3102	SWEATY	0.11816556006669998	0.2945666866643088
3314	SWEATY	0.06607052683830261	0.13249635696411133
6506	SWEATY	0.2433154284954071	0.48906863161495756
6544	SWEATY	0.19033475433077132	0.32833094682012287
6561	SWEATY	0.3219379910400936	0.540870896407536
7092	SWEATY	0.09476343435900551	0.23792091012001038
7302	SWEATY	0.1668767992939268	0.3861568868160248
7476	SWEATY	0.1066993453672954	0.27280534378119875
7559	SWEATY	0.1338979069675718	0.3279620749609811
7657	SWEATY	0.13167439507586615	0.32666683197021484
7770	SWEATY	0.13592450746468135	0.282267872776304
7793	SWEATY	0.12476207635232381	0.30972413080079214
7797	SWEATY	0.07937000159706388	0.2012796870299748
8025	SWEATY	0.1364461470927511	0.3106789631502969
8049	SWEATY	0.09841129290206092	0.2509282167468752
8094	SWEATY	0.413909124476569	0.5579370941434588
8419	SWEATY	0.07771525319133486	0.18906439202172415
8438	SWEATY	0.06180022869791303	0.1805865615606308
8468	SWEATY	0.10754260527236122	0.22664283854620798
8815	SWEATY	0.08249410295060702	0.2005434206553868
8878	SWEATY	0.1049603202513286	0.2549805705036436
9012	SWEATY	0.24618495787893022	0.4797704943588802
10886	SWEATY	0.15766681943620955	0.3640594482421875
11567	SWEATY	0.111598154263837	0.2886392431599753
12020	SWEATY	0.162222221493721	0.3542667031288147
12265	SWEATY	0.14446820531572616	0.36774054169654846
12377	SWEATY	0.16206142093454087	0.3810171144349234
16537	SWEATY	0.09876862274748939	0.23951010406017303
17898	SWEATY	0.15296407895428793	0.4031477953706469
18467	SWEATY	0.14206483321530478	0.36192301767213003
21363	SWEATY	0.35983785135405405	0.5396305407796588
27440	SWEATY	0.19536817286695754	0.46966677052634104
31219	SWEATY	0.1456539151923997	0.3446271972996848
31276	SWEATY	0.0952229771230902	0.22430792876652308
31283	SWEATY	0.10998061299324036	0.29976472684315275
60998	SWEATY	0.23403154526438033	0.46669612186295645
61523	SWEATY	0.13888444006443024	0.3588068698133741
62351	SWEATY	0.18242721685341426	0.39013180136680603
62465	SWEATY	0.07927719290767397	0.1666866477046694
251531	SWEATY	0.0850373027580125	0.24461846479347774
440917	SWEATY	0.02027571733508791	0.15682120195456914
637758	SWEATY	0.11902072599955968	0.30788497201034
1549025	SWEATY	0.16377703845500946	0.35457540835653034
2733294	SWEATY	0.09422466903924942	0.2774133895124708
5281167	SWEATY	0.126367592385837	0.31193100980349947
5281168	SWEATY	0.25246053508349825	0.4649056536810739
5318599	SWEATY	0.15026751373495376	0.31989402430398123
5352837	SWEATY	0.09384527908904212	0.2502987150635038
5364231	SWEATY	0.15651430934667587	0.381297767162323
262	SWEATY	0.1135803833603859	0.24754835665225983
323	SWEATY	0.08069242004837308	0.16060586060796464
750	SWEATY	0.1552211344242096	0.32058897614479065
753	SWEATY	0.11731418328625816	0.2451783482517515
962	SWEATY	0.10959422694785255	0.2607357714857374
