oID	descriptor	value	sigma
853433	GARLIC	0.09507808408566884	0.21713311331612722
5371102	GARLIC	0.049477468111685345	0.14891366234847478
10857465	GARLIC	0.029270107990929058	0.18103795179298945
180	SPICES	0.13225791709763662	0.30910732064928326
264	SPICES	0.11697140016726085	0.271340725677354
702	SPICES	0.1580036303826741	0.33433851173945833
1031	SPICES	0.12861778693539755	0.29217452236584257
3102	SPICES	0.15216513190950667	0.3156806656292507
3314	SPICES	0.5114445856639317	0.6974144237382072
6506	SPICES	0.15326598925249918	0.33890134947640554
6544	SPICES	0.16739270942551748	0.3732593442712511
6561	SPICES	0.12178226560354233	0.28204708439963205
7092	SPICES	0.3202570804527828	0.5625284058707101
7302	SPICES	0.20042396656104497	0.4187682441302708
7476	SPICES	0.17508940185819352	0.38160596575055805
7559	SPICES	0.14347581352506364	0.35979866130011423
7657	SPICES	0.12691000316824233	0.28250057782445637
7770	SPICES	0.12412045576742717	0.3270351929324014
7793	SPICES	0.12583152098315104	0.2859902765069689
7797	SPICES	0.1632085144519806	0.397221782377788
8025	SPICES	0.11627015045710973	0.26508272332804544
8049	SPICES	0.11613602723394122	0.32474275146211895
8094	SPICES	0.10876916348934174	0.2710951736995152
8419	SPICES	0.25446496052401407	0.5203824979918343
8438	SPICES	0.21735321836812155	0.46397452695029123
8468	SPICES	0.21805088434900557	0.419911333492824
8815	SPICES	0.36777152333940777	0.5884959868022374
8878	SPICES	0.1441835824932371	0.3728012144565582
9012	SPICES	0.20404315633433207	0.4141494461468288
10886	SPICES	0.1440468111208507	0.35571310775620596
11567	SPICES	0.1638885055269514	0.3365158183234079
12020	SPICES	0.13647792169025966	0.2914078448499952
12265	SPICES	0.13154940945761545	0.26187318563461304
12377	SPICES	0.33185021366391865	0.5779863766261509
16537	SPICES	0.1760458733354296	0.40419943417821613
17898	SPICES	0.1558844574860164	0.35741388372012545
18467	SPICES	0.1812089490039008	0.36834604825292316
21363	SPICES	0.120120997939791	0.2932323600564684
27440	SPICES	0.16664768968309676	0.35746797919273376
31219	SPICES	0.13892535439559392	0.34728555168424335
31276	SPICES	0.13315688286508834	0.3397007031100137
31283	SPICES	0.10622494667768478	0.30594187123434885
60998	SPICES	0.13343316529478347	0.3079300480229514
61523	SPICES	0.1336600865636553	0.3659348615578243
62351	SPICES	0.24851245539528982	0.452190101146698
62465	SPICES	0.4370787526879992	0.6445200187819344
251531	SPICES	0.12868592143058777	0.2954493761062622
440917	SPICES	0.22151278172220504	0.4585334701197488
637758	SPICES	0.2152325404541833	0.38871962257793974
1549025	SPICES	0.17872796526976995	0.4041612148284912
2733294	SPICES	0.15610939477171218	0.37893971375056673
5281167	SPICES	0.1471134658370699	0.3416903742722103
5281168	SPICES	0.14873885895524705	0.3219078651496342
5318599	SPICES	0.12472986855677196	0.29988149659974234
5352837	SPICES	0.13042807472603662	0.319903233221599
5364231	SPICES	0.1496232088123049	0.3690337453569685
262	SPICES	0.1387713359934943	0.3278849252632686
323	SPICES	0.2279020654303687	0.49491170048713684
750	SPICES	0.1683789555515562	0.3698224893638066
753	SPICES	0.15568697665418899	0.3443029395171574
962	SPICES	0.15591926659856523	0.3626601610864912
5862	SPICES	0.1949558002608163	0.40794614808900015
5962	SPICES	0.1555479701076235	0.34668643133980886
6274	SPICES	0.1831192480666297	0.39340233377047945
6322	SPICES	0.17042915097304753	0.38249390040125164
6669	SPICES	0.13703955922807967	0.31923762815339224
7137	SPICES	0.4033818244934082	0.5994719096592495
15654	SPICES	0.21128809026309422	0.40183404088020325
62089	SPICES	0.11992511259657997	0.2904748490878514
853433	SPICES	0.43013418146542143	0.6093020524297442
5371102	SPICES	0.16746037985597337	0.36827871203422546
10857465	SPICES	0.20033117703029088	0.4695498900754111
180	COLD	0.24433285636561258	0.39101970195770264
264	COLD	0.14423773757049016	0.3312556573322841
702	COLD	0.22648564406803676	0.38020463074956623
1031	COLD	0.2460083876337324	0.3960933174405779
3102	COLD	0.2838097725595747	0.4511485355240958
3314	COLD	0.16547959404332296	0.3799459636211395
6506	COLD	0.24037042685917445	0.4060552716255188
6544	COLD	0.341501099722726	0.5256965586117336
6561	COLD	0.24354941930089677	0.4091025335448129
7092	COLD	0.3379384662423815	0.5120323130062648
7302	COLD	0.22203201907021658	0.40746318868228365
7476	COLD	0.3290009839194162	0.5376543487821307
7559	COLD	0.26538513600826263	0.4792896125997816
7657	COLD	0.29561953459467205	0.4720702980245863
7770	COLD	0.2770831712654659	0.4575519561767578
7793	COLD	0.32797548174858093	0.47231496231896536
7797	COLD	0.31851727196148466	0.5471224018505642
8025	COLD	0.2444543136017663	0.4029026074068887
8049	COLD	0.28236063037599834	0.4551939197949001
8094	COLD	0.2208293229341507	0.37895698632512775
8419	COLD	0.3168756536075047	0.5448538490704128
8438	COLD	0.3181611256940024	0.5219640518937793
8468	COLD	0.2766845588173185	0.471021796975817
8815	COLD	0.26221271072115215	0.4535200723579952
8878	COLD	0.26617667078971863	0.47379447306905476
9012	COLD	0.14995968767574855	0.28511001808302744
10886	COLD	0.27212537612233845	0.473655892269952
11567	COLD	0.3804483413696289	0.5578473040035793
12020	COLD	0.3113514227526529	0.4809010624885559
12265	COLD	0.27221639241491047	0.43843149713107515
12377	COLD	0.12693496474197932	0.3313488406794412
16537	COLD	0.32926182235990253	0.5146565948213849
17898	COLD	0.1732475310564041	0.33659874967166353
18467	COLD	0.18234277410166605	0.339142130953925
21363	COLD	0.23040049629552023	0.39859277435711454
27440	COLD	0.1513055839708873	0.3192812502384186
31219	COLD	0.3304153340203421	0.5208523954663958
31276	COLD	0.30922652993883404	0.4928323285920279
31283	COLD	0.25894707441329956	0.426382166998727
60998	COLD	0.2372982565845762	0.39606074350220816
61523	COLD	0.21401739759104593	0.38189825415611267
62351	COLD	0.14638866590602057	0.30596945541245596
62465	COLD	0.218349495104381	0.4240052444594247
251531	COLD	0.27383401564189364	0.42998126574925016
440917	COLD	0.5359306676047189	0.6460525393486023
637758	COLD	0.25080111409936634	0.4332036163125719
1549025	COLD	0.22221447953156062	0.36574449709483553
2733294	COLD	0.2719964597906385	0.49746095282690866
5281167	COLD	0.27572344669273924	0.46067879029682707
5281168	COLD	0.21180663790021623	0.3648548594542912
5318599	COLD	0.29851698875427246	0.49826731852122713
5352837	COLD	0.3247737969670977	0.5287165812083653
5364231	COLD	0.30310156515666414	0.5277562992913383
262	COLD	0.3105037340096065	0.4649287930556706
323	COLD	0.31902842010770527	0.5071343736989158
750	COLD	0.22883268977914537	0.4056996319975172
753	COLD	0.24303174657481058	0.4087838317666735
962	COLD	0.2978631981781551	0.4758383972304208
5862	COLD	0.22308911170278276	0.39549671752112253
5962	COLD	0.19991346555096762	0.35438510349818636
6274	COLD	0.2622091067688806	0.4350523863519941
6322	COLD	0.2731952135052	0.44980017627988544
6669	COLD	0.28022073209285736	0.44577485748699736
7137	COLD	0.18878031202725	0.4026377286229815
15654	COLD	0.16216434112616948	0.3045086520058768
62089	COLD	0.20758595211165293	0.3825438405786242
853433	COLD	0.1663357647401946	0.38977937613214764
5371102	COLD	0.311524714742388	0.47232681087085177
10857465	COLD	0.28333831897803713	0.453939859356199
180	SOUR	0.35939279198646545	0.5516819613320487
264	SOUR	0.6841430110590798	0.8207143715449742
702	SOUR	0.37228414842060636	0.5585660849298749
1031	SOUR	0.3803981329713549	0.5711975182805743
3102	SOUR	0.2261180430650711	0.42423186557633535
3314	SOUR	0.17625890246459416	0.33071628638676237
6506	SOUR	0.4451708495616913	0.6056759187153408
6544	SOUR	0.2972105784075601	0.5271796882152557
6561	SOUR	0.4110065570899418	0.6104972021920341
7092	SOUR	0.1950141957827977	0.3629033735820225
7302	SOUR	0.19361595170838491	0.4015191154820578
7476	SOUR	0.17247349662440165	0.356954106262752
7559	SOUR	0.2649397190128054	0.4746294319629669
7657	SOUR	0.22419526747294835	0.43479486874171663
7770	SOUR	0.30725014209747314	0.5198609190327781
7793	SOUR	0.21656000401292527	0.35732787421771456
7797	SOUR	0.20483611949852534	0.42849246093205046
8025	SOUR	0.40007910983903067	0.5928476793425423
8049	SOUR	0.32038694620132446	0.5126997402736119
8094	SOUR	0.49010605045727323	0.6826746719224113
8419	SOUR	0.19670666115624563	0.280886777809688
8438	SOUR	0.1935053254876818	0.32958319783210754
8468	SOUR	0.27244819700717926	0.4503932126930782
8815	SOUR	0.2323183630193983	0.43312011872019085
8878	SOUR	0.2624827687229429	0.4681888733591352
9012	SOUR	0.3983144632407597	0.6672202263559613
10886	SOUR	0.30227778213364737	0.5065745881625584
11567	SOUR	0.2678058530603136	0.5083100369998387
12020	SOUR	0.272648104599544	0.503710435969489
12265	SOUR	0.2940711464200701	0.5011126015867505
12377	SOUR	0.46888855525425505	0.768723555973598
16537	SOUR	0.2481002594743456	0.4914749988487789
17898	SOUR	0.3086227434022086	0.5314263701438904
18467	SOUR	0.26763070055416655	0.4799704764570509
21363	SOUR	0.5617554187774658	0.7276631423405239
27440	SOUR	0.3426734890256609	0.6038600632122585
31219	SOUR	0.23393396394593374	0.4450233791555677
31276	SOUR	0.2713665004287447	0.4820217021874019
31283	SOUR	0.2456784439938409	0.45173906428473337
60998	SOUR	0.30043862547193256	0.485846608877182
61523	SOUR	0.3251443888459887	0.5276770080838885
62351	SOUR	0.3830389380455017	0.6454535296985081
62465	SOUR	0.20510358044079371	0.3589861903871809
251531	SOUR	0.17248060873576573	0.3662343748978206
440917	SOUR	0.23673915650163377	0.4689398237637111
637758	SOUR	0.18157732699598586	0.40074594957487925
1549025	SOUR	0.28702356134142193	0.5157176511628287
2733294	SOUR	0.2887966973440988	0.5002702091421399
5281167	SOUR	0.3098443831716265	0.5388710626534053
5281168	SOUR	0.41719996077673777	0.6576482483318874
5318599	SOUR	0.3151295781135559	0.5413844585418701
5352837	SOUR	0.2812509962490627	0.5030154585838318
5364231	SOUR	0.28199489627565655	0.47730943986347746
262	SOUR	0.33513973014695303	0.5568658794675555
323	SOUR	0.1844788385289056	0.35775101610592436
750	SOUR	0.3504098185471126	0.540269034249442
753	SOUR	0.34901632155690876	0.551057721887316
962	SOUR	0.24906966941697256	0.44418793065207346
5862	SOUR	0.3117673226765224	0.5203901103564671
5962	SOUR	0.42170346634728567	0.6145324621881757
6274	SOUR	0.3265646866389683	0.5303633638790676
6322	SOUR	0.332364627293178	0.5399064677102225
6669	SOUR	0.36907422116824556	0.4805354561124529
7137	SOUR	0.17997121385165624	0.33522148217473713
15654	SOUR	0.274769874555724	0.5072371278490339
62089	SOUR	0.532151609659195	0.7220813546861921
853433	SOUR	0.18389930895396642	0.31966690506253925
5371102	SOUR	0.22304796959672654	0.4559404807431357
10857465	SOUR	0.2526969867093222	0.4876536343778883
180	BURNT	0.12515426107815333	0.36202509914125713
264	BURNT	0.0845845208636352	0.3266211024352482
702	BURNT	0.09294003141777855	0.3179225666182382
1031	BURNT	0.08758705747979027	0.3099404573440552
3102	BURNT	0.09003835384334836	0.3063242520604815
3314	BURNT	0.23156979892935073	0.5408393612929753
6506	BURNT	0.12512111344507762	0.3482465147972107
6544	BURNT	0.10123611028705325	0.3383787274360657
6561	BURNT	0.12049442316804614	0.37451124617031645
7092	BURNT	0.12672720104455948	0.36218287689345224
7302	BURNT	0.19198549219540187	0.43381480659757343
7476	BURNT	0.0543011911213398	0.23665653382028853
7559	BURNT	0.07871690073183604	0.28521284461021423
7657	BURNT	0.09487563584532056	0.32373642921447754
7770	BURNT	0.057775046676397324	0.2052161352975028
7793	BURNT	0.0717710932450635	0.28035527893475126
7797	BURNT	0.06013141945004463	0.17191831128937857
8025	BURNT	0.08692699032170433	0.3060718434197562
8049	BURNT	0.09300149125712258	0.27757978439331055
8094	BURNT	0.13772094356162207	0.39697048919541494
8419	BURNT	0.12507892825773784	0.3342886652265276
8438	BURNT	0.10119156379784856	0.29722937515803743
8468	BURNT	0.134872028870242	0.3611205347946712
8815	BURNT	0.10328544889177595	0.37207479562078205
8878	BURNT	0.08156556210347585	0.23179891279765538
9012	BURNT	0.34234117184366497	0.6441757849284581
10886	BURNT	0.09952508019549507	0.2868886036532266
11567	BURNT	0.13984735097203935	0.39000764063426424
12020	BURNT	0.11661489201443535	0.34792003461292814
12265	BURNT	0.15042291368756974	0.40630011899130686
12377	BURNT	0.20528783755643026	0.47457769938877653
16537	BURNT	0.09332151710987091	0.3198138007095882
17898	BURNT	0.2775430125849588	0.5690668054989406
18467	BURNT	0.2795504927635193	0.5475790968963078
21363	BURNT	0.10405994153448514	0.36261667949812754
27440	BURNT	0.2594515936715262	0.5559427908488682
31219	BURNT	0.06699396669864655	0.2739858755043575
31276	BURNT	0.08115391646112714	0.2643472637448992
31283	BURNT	0.1422735761318888	0.39070352060454233
60998	BURNT	0.06343016188059535	0.265876510313579
61523	BURNT	0.10622333628790719	0.35945471695491243
62351	BURNT	0.2634780726262501	0.5384054694856916
62465	BURNT	0.2678945575441633	0.6007193582398551
251531	BURNT	0.07058385972465787	0.2687621670109885
440917	BURNT	0.10952195312295641	0.3717643618583679
637758	BURNT	0.0624226023043905	0.22313469648361206
1549025	BURNT	0.13652375553335463	0.3504828725542341
2733294	BURNT	0.08849404432943889	0.266041453395571
5281167	BURNT	0.11297047138214111	0.3510389413152422
5281168	BURNT	0.1512788917337145	0.40940845012664795
5318599	BURNT	0.12593263068369456	0.38422817417553495
5352837	BURNT	0.10165406231369291	0.34932088426181246
5364231	BURNT	0.0768650621175766	0.2772673453603472
262	BURNT	0.12809840270451137	0.3712602342878069
323	BURNT	0.1491798141172954	0.357793573822294
750	BURNT	0.14382257844720567	0.37661064096859526
753	BURNT	0.1459316951887948	0.3893681509154184
962	BURNT	0.07698619631784302	0.2770891317299434
5862	BURNT	0.2194634143795286	0.4393274826662881
5962	BURNT	0.1701196006366185	0.4257452998842512
6274	BURNT	0.16605455321925028	0.3955870824200766
6322	BURNT	0.14965117190565383	0.3681419278894152
6669	BURNT	0.024910987221768925	0.21444609761238098
7137	BURNT	0.13180079949753626	0.3562688784939902
15654	BURNT	0.21071961096354894	0.4735702191080366
62089	BURNT	0.13952324752296721	0.39896150146211895
853433	BURNT	0.1962945865733283	0.46103350605283466
5371102	BURNT	0.116513477904456	0.3332038181168692
10857465	BURNT	0.10623549882854734	0.2956206670829228
180	ACID	0.3390975296497345	0.5038840557847705
264	ACID	0.2944470090525491	0.44434674297060284
702	ACID	0.2671754722084318	0.4205686237130846
1031	ACID	0.32018349851880756	0.4914543798991612
3102	ACID	0.3087292952196939	0.4725574382713863
3314	ACID	0.2648312364305769	0.4061028446469988
6506	ACID	0.24481373599597386	0.4096713236400059
6544	ACID	0.30730397360665457	0.48206232275281635
6561	ACID	0.3826807737350464	0.587893579687391
7092	ACID	0.22841718792915344	0.3792581983975002
7302	ACID	0.21486690640449524	0.3679293862410954
7476	ACID	0.18903855766568864	0.38648258788245066
7559	ACID	0.27274361678532194	0.4548383780888149
7657	ACID	0.35215938091278076	0.5441542863845825
7770	ACID	0.2507437595299312	0.4506284381662096
7793	ACID	0.30222767165728975	0.4637552116598402
7797	ACID	0.17232437218938554	0.33606886863708496
8025	ACID	0.3631622408117567	0.5591571799346379
8049	ACID	0.2475424579211644	0.4167962500027248
8094	ACID	0.30460294655391146	0.5035569625241416
8419	ACID	0.20518432131835393	0.3745009345667703
8438	ACID	0.1923899224826268	0.3639247247150966
8468	ACID	0.2561405279806682	0.41279964787619455
8815	ACID	0.2575321708406721	0.41435607416289194
8878	ACID	0.15367861092090607	0.3004521642412458
9012	ACID	0.3434727532523019	0.5474966083254132
10886	ACID	0.2515126424176352	0.43161207011767794
11567	ACID	0.4399436669690268	0.5892608080591474
12020	ACID	0.500899715082986	0.6846579142979213
12265	ACID	0.48868840507098604	0.6594263059752328
12377	ACID	0.34605513300214497	0.5683979221752712
16537	ACID	0.27608113842351095	0.44626207862581524
17898	ACID	0.2864735892840794	0.46673726609774996
18467	ACID	0.2860212198325566	0.461961601461683
21363	ACID	0.35594753282410757	0.5429444823946271
27440	ACID	0.3531898132392338	0.5501142144203186
31219	ACID	0.2954883234841483	0.4760354629584721
31276	ACID	0.3432660571166447	0.565212070941925
31283	ACID	0.22657657095364162	0.3969157891614096
60998	ACID	0.22729547321796417	0.4089929461479187
61523	ACID	0.2767061335699899	0.4436884437288557
62351	ACID	0.30871338503701345	0.5021281923566546
62465	ACID	0.36843936358179363	0.4992603489330837
251531	ACID	0.22076745118413652	0.404533394745418
440917	ACID	0.43225583008357454	0.5992316773959568
637758	ACID	0.1349917980177062	0.321845714535032
1549025	ACID	0.19123534645353044	0.35794007778167725
2733294	ACID	0.2142557523080281	0.3978374557835715
5281167	ACID	0.3149113357067108	0.5147095663206918
5281168	ACID	0.332096483026232	0.5406423125948224
5318599	ACID	0.32013675570487976	0.5466899360929217
5352837	ACID	0.33404774750982014	0.5470925739833287
5364231	ACID	0.25175894796848297	0.4177952323641096
262	ACID	0.426767498254776	0.5916030321802411
323	ACID	0.22079776653221675	0.3850322493485042
750	ACID	0.2687926207269941	0.43199674998010906
753	ACID	0.3425948704992022	0.5044901328427451
962	ACID	0.2646738759108952	0.4074506972517286
5862	ACID	0.23508145127977645	0.4026547372341156
5962	ACID	0.2762948359761919	0.4686706279005323
6274	ACID	0.29227866871016367	0.4472559818199703
6322	ACID	0.2962089010647365	0.46363648772239685
6669	ACID	0.2227209359407425	0.3758502517427717
7137	ACID	0.07522528831447874	0.2660262073789324
15654	ACID	0.20696079092366354	0.3692542484828404
62089	ACID	0.34162613323756624	0.5388231788362775
853433	ACID	0.18787663749286107	0.3422879236085074
5371102	ACID	0.3168234441961561	0.4716902758393969
10857465	ACID	0.226372201527868	0.4495667134012495
180	WARM	0.25165663020951407	0.47584580949374605
264	WARM	0.2850559949874878	0.5443506496293204
702	WARM	0.2545320561953953	0.46296699557985577
1031	WARM	0.24049924739769526	0.44284426314490183
3102	WARM	0.2580855744225638	0.47718226483889986
3314	WARM	0.4759050820555006	0.6871216382299151
6506	WARM	0.31476071902683805	0.5331134796142578
6544	WARM	0.2908156216144562	0.5130015739372799
6561	WARM	0.24883331145559037	0.47527614661625456
7092	WARM	0.4235773725169046	0.6276987365313939
7302	WARM	0.4076002410479954	0.5958627462387085
7476	WARM	0.3297480685370309	0.5564809356416974
7559	WARM	0.3197469881602696	0.5804600204740252
7657	WARM	0.24578633052962168	0.4725880239691053
7770	WARM	0.32650131838662283	0.5570550731250218
7793	WARM	0.2881690561771393	0.44771525263786316
7797	WARM	0.3433019689151219	0.5973717144557408
8025	WARM	0.22678860596248082	0.45143895064081463
8049	WARM	0.32365836415972027	0.532379754952022
8094	WARM	0.32938942313194275	0.5650418315614972
8419	WARM	0.5604914980275291	0.7277865069253104
8438	WARM	0.4398275315761566	0.6468652657100132
8468	WARM	0.3806547735418592	0.5674381085804531
8815	WARM	0.3246616380555289	0.5711984804698399
8878	WARM	0.3553421071597508	0.5887841326849801
9012	WARM	0.35231681380953106	0.6195979118347168
10886	WARM	0.294497013092041	0.5348936915397644
11567	WARM	0.28033717828137533	0.501299615417208
12020	WARM	0.2253561658518655	0.4649729643549238
12265	WARM	0.2269996213061469	0.4608771247523172
12377	WARM	0.3031002027647836	0.6072450620787484
16537	WARM	0.31139406987598967	0.5351348349026271
17898	WARM	0.4113345912524632	0.6318776777812413
18467	WARM	0.40434615101133076	0.6161348393985203
21363	WARM	0.27652674487658907	0.52127833877291
27440	WARM	0.3408318374838148	0.6174743686403547
31219	WARM	0.29382137741361347	0.5321708577019828
31276	WARM	0.2861917657511575	0.52520033291408
31283	WARM	0.3632791340351105	0.5481198259762355
60998	WARM	0.27335778730256216	0.5059172809123993
61523	WARM	0.2630058867590768	0.5324157220976693
62351	WARM	0.3454082821096693	0.5944094828196934
62465	WARM	0.4568656725542886	0.6658388376235962
251531	WARM	0.2849157750606537	0.4839350623743875
440917	WARM	0.32945735113961355	0.5299075714179448
637758	WARM	0.37037843465805054	0.5946849243981498
1549025	WARM	0.34327979598726543	0.573222313608442
2733294	WARM	0.3132992514542171	0.5696268592561994
5281167	WARM	0.2700641793864114	0.5141901586736951
5281168	WARM	0.30561340706689016	0.5624254260744367
5318599	WARM	0.3150257297924587	0.548053537096296
5352837	WARM	0.27740374207496643	0.5211772748402187
5364231	WARM	0.26107415344033924	0.5033188888004848
262	WARM	0.24259834843022482	0.45680843932288034
323	WARM	0.4697534612246922	0.6855593834604535
750	WARM	0.33850818446704317	0.5386137366294861
753	WARM	0.2794821858406067	0.48477298447063993
962	WARM	0.2933758795261383	0.4968537390232086
5862	WARM	0.3786625180925642	0.5930937273161752
5962	WARM	0.3292353664125715	0.5636573774474007
6274	WARM	0.3216938248702458	0.5298950927598136
6322	WARM	0.3294569892542703	0.53586231810706
6669	WARM	0.32600332157952444	0.5456733873912266
7137	WARM	0.5933093471186501	0.7519122106688363
15654	WARM	0.36436367460659574	0.5719695176397052
62089	WARM	0.30681208627564566	0.5522216558456421
853433	WARM	0.510117130620139	0.6942131434168134
5371102	WARM	0.28500830701419283	0.5181623101234436
10857465	WARM	0.41204894866262165	0.6238958154405866
180	MUSKY	0.3425600400992802	0.5381873548030853
264	MUSKY	0.660843278680529	0.8380008935928345
702	MUSKY	0.36299218024526325	0.5453230142593384
1031	MUSKY	0.36458624260766165	0.5486079795019967
3102	MUSKY	0.23928446003368922	0.44850403496197294
3314	MUSKY	0.2375606575182506	0.38235806993075777
6506	MUSKY	0.3736844403403146	0.5591629232679095
6544	MUSKY	0.32667098726545063	0.5506062592778888
6561	MUSKY	0.3787408002785274	0.5984053186007908
7092	MUSKY	0.20494537268366134	0.4151511916092464
7302	MUSKY	0.22545445603983744	0.49269128697259085
7476	MUSKY	0.20257873407432012	0.4292877359049661
7559	MUSKY	0.21042890633855546	0.4505487893308912
7657	MUSKY	0.2363739801304681	0.45674035804612295
7770	MUSKY	0.18026502856186458	0.3762474315507071
7793	MUSKY	0.1664858545575823	0.3928637376853398
7797	MUSKY	0.07639555207320622	0.2713604675871985
8025	MUSKY	0.33949565461703707	0.5445964932441711
8049	MUSKY	0.23103366366454534	0.44639890108789715
8094	MUSKY	0.49832973735673086	0.6979304381779262
8419	MUSKY	0.14756634618554795	0.31268313101359774
8438	MUSKY	0.1952021632875715	0.41832745926720755
8468	MUSKY	0.2526195411171232	0.43521967104503084
8815	MUSKY	0.21863029258591787	0.42561663474355427
8878	MUSKY	0.16327389010361262	0.38259277599198477
9012	MUSKY	0.37378687943731037	0.6291236196245465
10886	MUSKY	0.19758482916014536	0.40276419690677095
11567	MUSKY	0.28062321884291513	0.5251380290303912
12020	MUSKY	0.20976977901799337	0.4433110271181379
12265	MUSKY	0.2811249281678881	0.5437541007995605
12377	MUSKY	0.37401595285960604	0.6661801763943264
16537	MUSKY	0.1932555628674371	0.4097538207258497
17898	MUSKY	0.36635550430842806	0.6506261059216091
18467	MUSKY	0.31779408029147554	0.5872472609792437
21363	MUSKY	0.5603109087262835	0.7582640988486153
27440	MUSKY	0.3489375923361097	0.6332418407712664
31219	MUSKY	0.1762897308383669	0.4098428998674665
31276	MUSKY	0.15281775061573302	0.34552810873304096
31283	MUSKY	0.2716448817934309	0.5128601661750248
60998	MUSKY	0.28409778007439207	0.4859658053943089
61523	MUSKY	0.3030095824173519	0.54838513476508
62351	MUSKY	0.37457481026649475	0.6289089236940656
62465	MUSKY	0.2677925229072571	0.4127283777509417
251531	MUSKY	0.2177937286240714	0.41739279883248465
440917	MUSKY	0.17302305996418	0.33944969943591524
637758	MUSKY	0.22415284599576676	0.44530412554740906
1549025	MUSKY	0.2084959681544985	0.41543290870530264
2733294	MUSKY	0.19170434134347097	0.3991539946624211
5281167	MUSKY	0.2959322418485369	0.5185053859438215
5281168	MUSKY	0.4026288688182831	0.6378196648189
5318599	MUSKY	0.2931811213493347	0.5235890320369175
5352837	MUSKY	0.24834060668945312	0.4638365549700601
5364231	MUSKY	0.2544810622930527	0.4470807611942291
262	MUSKY	0.3208653841699873	0.5378299312932151
323	MUSKY	0.18870061848844802	0.4483367545264108
750	MUSKY	0.31712262119565693	0.5192344784736633
753	MUSKY	0.33199684960501535	0.5379157492092678
962	MUSKY	0.24268337232725962	0.4338069941316332
5862	MUSKY	0.2808082231453487	0.4959603760923658
5962	MUSKY	0.4063420593738556	0.6328028014728001
6274	MUSKY	0.296602155481066	0.48645228147506714
6322	MUSKY	0.28896009070532663	0.48072570988110136
6669	MUSKY	0.3532105045659201	0.5266888907977513
7137	MUSKY	0.1587521263531276	0.30965920431273325
15654	MUSKY	0.3063059278896877	0.5716826064246041
62089	MUSKY	0.539447477885655	0.7350660988262722
853433	MUSKY	0.22258092888763972	0.37047398941857473
5371102	MUSKY	0.2553438437836511	0.4728485814162663
10857465	MUSKY	0.27901005106312887	0.5289804935455322
180	SWEATY	0.21600775207792008	0.4132882697241647
264	SWEATY	0.5383872517517635	0.7392074125153678
702	SWEATY	0.24328732703413283	0.44110912510326933
1031	SWEATY	0.25312056498868124	0.44804394245147705
3102	SWEATY	0.1258294369493212	0.25513496143477304
3314	SWEATY	0.08557693021638053	0.13401841052940913
6506	SWEATY	0.24690815593515122	0.42699619276182993
6544	SWEATY	0.18372381159237453	0.350883560521262
6561	SWEATY	0.25658505729266573	0.46093089665685383
7092	SWEATY	0.0793696998485497	0.1761270293167659
7302	SWEATY	0.09914289734193257	0.24337404753480638
7476	SWEATY	0.09694414905139379	0.20275849103927612
7559	SWEATY	0.12450505793094635	0.25814966005938395
7657	SWEATY	0.12704077788761683	0.2533654570579529
7770	SWEATY	0.10349122647728239	0.2253406729016985
7793	SWEATY	0.09413478310619082	0.2254617533513478
7797	SWEATY	0.0497980144407068	0.1342113965323993
8025	SWEATY	0.2415463158062526	0.42555142726217
8049	SWEATY	0.14483139663934708	0.29314996727875303
8094	SWEATY	0.33987522976739065	0.5506155448300498
8419	SWEATY	0.06363147922924586	0.09803133085370064
8438	SWEATY	0.07983316055365972	0.15835094026156835
8468	SWEATY	0.11717599843229566	0.254196503332683
8815	SWEATY	0.11150591501167842	0.22727023277963912
8878	SWEATY	0.11043549648353032	0.23339554454599107
9012	SWEATY	0.23610552506787436	0.4798492874417986
10886	SWEATY	0.13263309640543802	0.2656257599592209
11567	SWEATY	0.12505924701690674	0.3414822689124516
12020	SWEATY	0.12864272615739278	0.30605022396360126
12265	SWEATY	0.15534695982933044	0.35411515831947327
12377	SWEATY	0.2552097077880587	0.5318400944982257
16537	SWEATY	0.12631924343960627	0.23534334557397024
17898	SWEATY	0.18537999050957815	0.4247476373400007
18467	SWEATY	0.15214577317237854	0.3604473556791033
21363	SWEATY	0.42243177550179617	0.628555314881461
27440	SWEATY	0.19472038107258932	0.4339929648808071
31219	SWEATY	0.09775906269039426	0.21171613676207407
31276	SWEATY	0.08985755166837148	0.19113081587212427
31283	SWEATY	0.13403101584741048	0.31992229393550325
60998	SWEATY	0.18396420776844025	0.32329384982585907
61523	SWEATY	0.20125597289630345	0.37789065071514677
62351	SWEATY	0.2252321115561894	0.4569024273327419
62465	SWEATY	0.09279448539018631	0.17645231527941568
251531	SWEATY	0.10332828973020826	0.21337371000221797
440917	SWEATY	0.07129057709659849	0.18624719764505113
637758	SWEATY	0.10300124649490629	0.2400509395769664
1549025	SWEATY	0.16638764313289098	0.31113959210259573
2733294	SWEATY	0.13919091650417872	0.2625997279371534
5281167	SWEATY	0.18080041451113565	0.3435566638197218
5281168	SWEATY	0.2686722768204553	0.47375214099884033
5318599	SWEATY	0.16103938860552652	0.3501287230423519
5352837	SWEATY	0.13280077278614044	0.29354261074747356
5364231	SWEATY	0.15739594719239644	0.2761437956775938
262	SWEATY	0.20743741946560995	0.4124355784484318
323	SWEATY	0.05907843528049333	0.16586717324597494
750	SWEATY	0.2105757679258074	0.38717389958245413
