oID	descriptor	value	sigma
679	GARLIC	0.2117697149515152	0.38020136100905283
8615	GARLIC	0.05310092068144253	0.1416191394839968
13216	GARLIC	0.03146638907492161	0.17183007299900055
16220109	GARLIC	0.0755601663674627	0.16359136360032217
243	SPICES	0.20477061612265451	0.4478590914181301
454	SPICES	0.12721607727663858	0.30728920868464876
1030	SPICES	0.14439259043761662	0.3275017184870584
1060	SPICES	0.15659260962690627	0.3631423073155539
2682	SPICES	0.14818803753171647	0.33289320128304617
6137	SPICES	0.17661558304514205	0.36989530069487436
6386	SPICES	0.15672825063977922	0.3450812654835837
6826	SPICES	0.1478381540094103	0.36949640938213896
6989	SPICES	0.5386491247585842	0.7457836100033352
7047	SPICES	0.160383335181645	0.3310030400753021
7409	SPICES	0.1580228933266231	0.3616285707269396
7601	SPICES	0.12196663234915052	0.29104240451540264
7632	SPICES	0.17210005862372263	0.3861315931592669
7792	SPICES	0.12561802459614618	0.3034352660179138
7820	SPICES	0.14284138807228633	0.34362728680883137
7826	SPICES	0.1518618187734059	0.38112360664776396
8038	SPICES	0.10140294581651688	0.28239259123802185
8048	SPICES	0.13060267588921956	0.3541263725076403
8051	SPICES	0.17784960993698665	0.37061059900692533
8078	SPICES	0.11799845950944084	0.31632109199251446
8137	SPICES	0.14539155789784022	0.3750171831675938
8159	SPICES	0.13072037058217184	0.3628336318901607
8163	SPICES	0.14499497413635254	0.34500543986048016
8175	SPICES	0.10770215839147568	0.2766386355672564
8180	SPICES	0.13159985733883722	0.31012338399887085
8205	SPICES	0.10255459483180727	0.2780644042151315
8294	SPICES	0.204267218708992	0.4439432237829481
8452	SPICES	0.1838638527052743	0.3538128648485456
8467	SPICES	0.32046179260526386	0.6238563316208976
9024	SPICES	0.18006264950547898	0.3902312346867153
10722	SPICES	0.17382166428225382	0.42087335671697346
11124	SPICES	0.11088488357407707	0.2746886568410056
11419	SPICES	0.18865846736090525	0.4042253536837442
12206	SPICES	0.127867157970156	0.3213059774466923
12348	SPICES	0.1345206413950239	0.3509397421564375
12748	SPICES	0.23730277589389256	0.43504717520305086
13187	SPICES	0.1563665760414941	0.36992526054382324
13204	SPICES	0.15632403748376028	0.39720036728041513
13436	SPICES	0.21208429336547852	0.4247813607965197
14328	SPICES	0.24389640135424479	0.4762545015130724
15606	SPICES	0.12397959402629308	0.34433241401399883
22386	SPICES	0.131447899554457	0.29803112149238586
24020	SPICES	0.15180165214197977	0.40063682198524475
24473	SPICES	0.2835893247808729	0.4943317472934723
31210	SPICES	0.13375886636120932	0.30184997405324665
31266	SPICES	0.14291376088346755	0.3587875962257385
33032	SPICES	0.17014906023229873	0.380166585956301
61024	SPICES	0.13865882371153151	0.34248953206198557
61151	SPICES	0.17590824833938054	0.38301663739340647
61155	SPICES	0.29828315547534395	0.5450772728238787
61177	SPICES	0.14695791261536734	0.35003454770360676
61252	SPICES	0.23239534028938838	0.4373510607651302
61771	SPICES	0.1995320724589484	0.4230357451098306
62572	SPICES	0.15501493641308375	0.3614142749990736
520108	SPICES	0.16266740219933645	0.37000822595187594
638024	SPICES	0.2348295897245407	0.4064523066793169
641256	SPICES	0.20327705357755935	0.3724451405661447
778574	SPICES	0.20224501618317195	0.37584743329456877
1549778	SPICES	0.1708642989397049	0.39600305046354023
1550470	SPICES	0.14592780598572322	0.3512900173664093
5352539	SPICES	0.14211658814123698	0.39294405920164927
5355850	SPICES	0.21649119470800673	0.3874657963003431
5363233	SPICES	0.16357047642980302	0.356925619500024
5367698	SPICES	0.1283803709915706	0.36081649150167194
6114390	SPICES	0.25646903685161043	0.43598141414778574
679	SPICES	0.23707926060472215	0.4528655878135136
8615	SPICES	0.10818831196853093	0.2869389312607901
13216	SPICES	0.18292838760784694	0.3909238151141575
16220109	SPICES	0.14777405560016632	0.38095928515706745
243	COLD	0.32994810598237173	0.5103406991277423
454	COLD	0.32179681743894306	0.5010652542114258
1030	COLD	0.25799570977687836	0.42029641781534466
1060	COLD	0.19543198389666422	0.36883375474384855
2682	COLD	0.24933630228042603	0.40356187309537617
6137	COLD	0.18131867689745768	0.33643753613744465
6386	COLD	0.2954071419579642	0.4359890563147409
6826	COLD	0.3574091834681375	0.5844228267669678
6989	COLD	0.34651067001479013	0.5058347284793854
7047	COLD	0.26859601054872784	0.44923635040010723
7409	COLD	0.4388322021280016	0.6574840290205819
7601	COLD	0.23232551770550863	0.4018332745347704
7632	COLD	0.3626020167555128	0.5282552412578038
7792	COLD	0.28390221510614666	0.4232780805655888
7820	COLD	0.2596105933189392	0.4348519316741398
7826	COLD	0.3142606956618173	0.5161421469279698
8038	COLD	0.2958732843399048	0.45021519916398184
8048	COLD	0.29959918771471294	0.504360671554293
8051	COLD	0.3325080616133554	0.5187969633511135
8078	COLD	0.33996820024081637	0.49610197969845365
8137	COLD	0.2792277250971113	0.5301877302782876
8159	COLD	0.36116285834993633	0.5635842170034137
8163	COLD	0.3245644228799002	0.5157408118247986
8175	COLD	0.33761023197855267	0.514097443648747
8180	COLD	0.28692712102617535	0.46861782670021057
8205	COLD	0.3160730132034847	0.48574358224868774
8294	COLD	0.5003066318375724	0.5860483305794852
8452	COLD	0.3161784963948386	0.4761113481862204
8467	COLD	0.18810952774115972	0.3694896399974823
9024	COLD	0.29640925356319975	0.4797521787030356
10722	COLD	0.38243672251701355	0.6198655026299613
11124	COLD	0.24556660652160645	0.4165575589452471
11419	COLD	0.48689121433666777	0.6571353588785444
12206	COLD	0.29084260974611553	0.4570689967700413
12348	COLD	0.3247186669281551	0.5107281974383763
12748	COLD	0.15057381774697984	0.27058089843818117
13187	COLD	0.32929760217666626	0.540639408997127
13204	COLD	0.2824593016079494	0.4638340600899288
13436	COLD	0.149612019104617	0.28329355801854816
14328	COLD	0.26069992993559155	0.4728564279420035
15606	COLD	0.31237236516816275	0.5077258689062936
22386	COLD	0.3280382113797324	0.4904892657484327
24020	COLD	0.30579347695623127	0.49793027128492084
24473	COLD	0.457297431571143	0.6047748923301697
31210	COLD	0.22261882254055568	0.38271654503686087
31266	COLD	0.24631814232894353	0.44655836480004446
33032	COLD	0.2712571216481073	0.45013602716582163
61024	COLD	0.30082342454365324	0.4821877990450178
61151	COLD	0.3404810982091086	0.5132091769150325
61155	COLD	0.2495550342968532	0.4831470676830837
61177	COLD	0.27256629722458975	0.45993206756455557
61252	COLD	0.1281941043479102	0.27116017256464275
61771	COLD	0.37932736958776203	0.5765866041183472
62572	COLD	0.3030457964965275	0.47914187397275654
520108	COLD	0.1660809570125171	0.3200148471764156
638024	COLD	0.24679073052746908	0.4319592671734946
641256	COLD	0.23478484792368753	0.40905618241855074
778574	COLD	0.20849427580833435	0.38104047094072613
1549778	COLD	0.319021429334368	0.4770112804004124
1550470	COLD	0.25671922521931784	0.47957126583371845
5352539	COLD	0.3554403483867645	0.6065883040428162
5355850	COLD	0.22107370410646712	0.401530670268195
5363233	COLD	0.32182767135756357	0.5005900646959033
5367698	COLD	0.26915088295936584	0.4913035716329302
6114390	COLD	0.22952668368816376	0.4286333918571472
679	COLD	0.16613685552562987	0.33093564425195965
8615	COLD	0.3421469415937151	0.5262744171278817
13216	COLD	0.41008569087300983	0.5691037859235492
16220109	COLD	0.2673770806619099	0.522447373185839
243	SOUR	0.22309559796537673	0.4126644347395216
454	SOUR	0.3205857830388205	0.5443554094859532
1030	SOUR	0.3581275727067675	0.5619098544120789
1060	SOUR	0.38951746055058073	0.5641666310174125
2682	SOUR	0.28937083056994845	0.5287511263574872
6137	SOUR	0.4099222038473402	0.6291402152606419
6386	SOUR	0.3123893439769745	0.5316307204110282
6826	SOUR	0.23218544466154917	0.43546935490199495
6989	SOUR	0.1449106569801058	0.3818789379937308
7047	SOUR	0.21130707221371786	0.4199452655655997
7409	SOUR	0.1666888871363231	0.39053606561252047
7601	SOUR	0.21307833918503352	0.4104951322078705
7632	SOUR	0.23335862159729004	0.4850798674992153
7792	SOUR	0.32794225215911865	0.5156002938747406
7820	SOUR	0.3394796337400164	0.5465742605073112
7826	SOUR	0.2504596731492451	0.47229236364364624
8038	SOUR	0.3541963355881827	0.5367065668106079
8048	SOUR	0.26352829166821073	0.4758589821202414
8051	SOUR	0.31207928487232756	0.5451535710266658
8078	SOUR	0.33708944490977694	0.5585057309695652
8137	SOUR	0.2386336965220315	0.45658864293779644
8159	SOUR	0.22525922528335027	0.4564010926655361
8163	SOUR	0.255782812833786	0.48487713081496103
8175	SOUR	0.2832127511501312	0.52320796251297
8180	SOUR	0.35323621119771687	0.6133121422358921
8205	SOUR	0.24641430590833938	0.4645526111125946
8294	SOUR	0.19854603282042912	0.4289111537592752
8452	SOUR	0.22226860693522862	0.43536077226911274
8467	SOUR	0.14352049039942877	0.24220759953771318
9024	SOUR	0.22901202525411332	0.46399830068860737
10722	SOUR	0.15688663721084595	0.3316586358206613
11124	SOUR	0.38280369554247173	0.571437554700034
11419	SOUR	0.22167869976588658	0.45071016039167133
12206	SOUR	0.2584611496755055	0.4726926939828055
12348	SOUR	0.23977438041142055	0.4628319910594395
12748	SOUR	0.2943870850971767	0.5556420683860779
13187	SOUR	0.26891912519931793	0.5034696587494442
13204	SOUR	0.2086609580687114	0.39402685846601215
13436	SOUR	0.3808476712022509	0.6535940425736564
14328	SOUR	0.2020214455468314	0.3005366495677403
15606	SOUR	0.25561834233147757	0.47284562247140066
22386	SOUR	0.25214096690927235	0.4949081838130951
24020	SOUR	0.22259210050106049	0.4691257859979357
24473	SOUR	0.23365035227366857	0.4616958200931549
31210	SOUR	0.2926833374159677	0.4871917111533029
31266	SOUR	0.3455029513154711	0.5312524778502328
33032	SOUR	0.33189272454806734	0.5345932841300964
61024	SOUR	0.23388413872037614	0.4481028233255659
61151	SOUR	0.2327932608979089	0.4325755366257259
61155	SOUR	0.18742793372699193	0.2989083102771214
61177	SOUR	0.2915925362280437	0.4945641883781978
61252	SOUR	0.44499319791793823	0.701744088104793
61771	SOUR	0.2023763209581375	0.42733936650412424
62572	SOUR	0.2556868557419096	0.4807157303605761
520108	SOUR	0.284386226109096	0.5214830253805433
638024	SOUR	0.26592628019196646	0.4385650668825422
641256	SOUR	0.3061374085290091	0.5316174413476672
778574	SOUR	0.24679229940686906	0.4890751200062888
1549778	SOUR	0.20863341433661325	0.44184158955301556
1550470	SOUR	0.23804091768605368	0.4353137697492327
5352539	SOUR	0.15598870813846588	0.3531440666743687
5355850	SOUR	0.2725851195199149	0.49447281871523174
5363233	SOUR	0.25860823478017536	0.4871784746646881
5367698	SOUR	0.24344138375350408	0.47852260300091337
6114390	SOUR	0.24461429033960616	0.4247096904686519
679	SOUR	0.30250694922038485	0.5070231642041888
8615	SOUR	0.17040759112153733	0.3837193548679352
13216	SOUR	0.1884584597178868	0.4587380290031433
16220109	SOUR	0.2635399273463658	0.43603454317365375
243	BURNT	0.12118182863507952	0.30396783351898193
454	BURNT	0.11303604607071195	0.3585491052695683
1030	BURNT	0.1038635287966047	0.33640209691865103
1060	BURNT	0.19451685462679183	0.43659650002207073
2682	BURNT	0.18008760895047868	0.4471425584384373
6137	BURNT	0.24650827263082778	0.4964929350784847
6386	BURNT	0.15640642387526377	0.404589091028486
6826	BURNT	0.07506784051656723	0.2718210220336914
6989	BURNT	0.25965884966509684	0.6133839998926435
7047	BURNT	0.15502352799688066	0.4244449394089835
7409	BURNT	0.08989828984652247	0.3172916897705623
7601	BURNT	0.06936199218034744	0.26885771325656344
7632	BURNT	0.0769615029650075	0.35169959494045805
7792	BURNT	0.15161468940121786	0.38315497977393015
7820	BURNT	0.08017180327858243	0.2739880084991455
7826	BURNT	0.06370082816907338	0.2083964411701475
8038	BURNT	0.06985772028565407	0.2573976878608976
8048	BURNT	0.08423537760972977	0.2508167028427124
8051	BURNT	0.11372429451772145	0.3671292577471052
8078	BURNT	0.11489142583949226	0.36829480103084017
8137	BURNT	0.11599915474653244	0.33738756605557035
8159	BURNT	0.0652053952217102	0.24329883924552373
8163	BURNT	0.11206833911793572	0.3380641852106367
8175	BURNT	0.14766094940049307	0.39135914189474924
8180	BURNT	0.18152746558189392	0.4837514545236315
8205	BURNT	0.11020709787096296	0.33497980662754606
8294	BURNT	0.08615530495132719	0.2991460050855364
8452	BURNT	0.1591824527297701	0.41063048584120615
8467	BURNT	0.222085673894201	0.3770643728119986
9024	BURNT	0.07933067956141063	0.2976015550749643
10722	BURNT	0.07535186250294958	0.2723198341471808
11124	BURNT	0.08800342040402549	0.2884390779903957
11419	BURNT	0.12624807442937577	0.34965549196515766
12206	BURNT	0.06878965826971191	0.23555146157741547
12348	BURNT	0.06371261711631503	0.22908565402030945
12748	BURNT	0.27643780623163494	0.557036646774837
13187	BURNT	0.09997640550136566	0.3177244918687003
13204	BURNT	0.11162905288594109	0.30591219663619995
13436	BURNT	0.3284271912915366	0.6178463782582965
14328	BURNT	0.1534403594476836	0.38033842614718844
15606	BURNT	0.08548995852470398	0.2625961559159415
22386	BURNT	0.09822344460657664	0.3023601344653538
24020	BURNT	0.06551728929792132	0.20553545228072576
24473	BURNT	0.10705245924847466	0.3280739571366991
31210	BURNT	0.0869346974151475	0.3198219495160239
31266	BURNT	0.08142624688999993	0.24751550597803934
33032	BURNT	0.14063193116869246	0.3724211837564196
61024	BURNT	0.0979740417429379	0.279420976127897
61151	BURNT	0.10557519750935691	0.3106771579810551
61155	BURNT	0.13959749149424688	0.3565127210957663
61177	BURNT	0.07253960626465934	0.24552107495921
61252	BURNT	0.36708950996398926	0.6581900545528957
61771	BURNT	0.12085058752979551	0.3011839432375772
62572	BURNT	0.0841954190816198	0.24289317429065704
520108	BURNT	0.24356612988880702	0.5116183885506221
638024	BURNT	0.1048172829406602	0.3146220360483442
641256	BURNT	0.09303048146622521	0.34171816280909945
778574	BURNT	0.10822147130966187	0.2875025953565325
1549778	BURNT	0.095828863126891	0.32342456919806345
1550470	BURNT	0.07332090128745351	0.24737400242260524
5352539	BURNT	0.06429310142993927	0.19195759296417236
5355850	BURNT	0.09284785922084536	0.28632831147738863
5363233	BURNT	0.10234589448996953	0.32447439432144165
5367698	BURNT	0.08043643619332995	0.3177452640874045
6114390	BURNT	0.1155958239521299	0.3360122101647513
679	BURNT	0.24407343992165156	0.48322019832474844
8615	BURNT	0.04347440440739904	0.24033160720552718
13216	BURNT	0.12462641937392098	0.32454494493348257
16220109	BURNT	0.0951841271349362	0.27109338556017193
243	ACID	0.2610111321721758	0.4199126022202628
454	ACID	0.33468566622052875	0.5439222923346928
1030	ACID	0.3287749631064279	0.48525378108024597
1060	ACID	0.25213946402072906	0.4098960203783853
2682	ACID	0.3627049539770399	0.5372857877186367
6137	ACID	0.2506314941814968	0.4409129449299404
6386	ACID	0.40740421414375305	0.5664035933358329
6826	ACID	0.2570828241961343	0.45954473529543194
6989	ACID	0.5409739315509796	0.6823492561067853
7047	ACID	0.342892906495503	0.5088241142886025
7409	ACID	0.43071859223502024	0.6024102568626404
7601	ACID	0.2507911132914679	0.44558784791401457
7632	ACID	0.3164839361395155	0.4752688152449472
7792	ACID	0.3916751444339752	0.5409971731049674
7820	ACID	0.288888190473829	0.4670075263295855
7826	ACID	0.23196698938097274	0.4140227437019348
8038	ACID	0.4216227275984628	0.6346864700317383
8048	ACID	0.24511846687112535	0.4167510611670358
8051	ACID	0.43060881325176786	0.6031863944871085
8078	ACID	0.4500050331865038	0.6326639481953212
8137	ACID	0.29488776411329	0.4983798222882407
8159	ACID	0.32894459792545866	0.5380436990942273
8163	ACID	0.3307394002165113	0.5126535849911826
8175	ACID	0.35215991735458374	0.5803667306900024
8180	ACID	0.48142214332308086	0.6758558835302081
8205	ACID	0.3601976718221392	0.5326062994343894
8294	ACID	0.2088978716305324	0.4070507756301335
8452	ACID	0.37786464180265156	0.5212247031075614
8467	ACID	0.03889473368014608	0.20793417096138
9024	ACID	0.2184010339634759	0.39896367703165325
10722	ACID	0.28308192108358654	0.4672703317233494
11124	ACID	0.3966661053044455	0.6066964268684387
11419	ACID	0.5125025638512203	0.6446677190916879
12206	ACID	0.30274657905101776	0.51705744436809
12348	ACID	0.2988134665148599	0.5181535354682377
12748	ACID	0.24000038419451034	0.40336622510637554
13187	ACID	0.3345067628792354	0.524146386555263
13204	ACID	0.21017821558884212	0.3631206921168736
13436	ACID	0.3128044903278351	0.5084648983819144
14328	ACID	0.1933994804109846	0.36096865790230886
15606	ACID	0.2538630025727408	0.44199590172086445
22386	ACID	0.45656618901661467	0.6432729193142482
24020	ACID	0.19578990765980311	0.3801182508468628
24473	ACID	0.32686875973428997	0.5018862017563411
31210	ACID	0.23923926481178828	0.4161298062120165
31266	ACID	0.17909400165081024	0.33458276305879864
33032	ACID	0.2947961517742702	0.46004738552229746
61024	ACID	0.2512431613036564	0.4206176698207855
61151	ACID	0.29076640946524485	0.4483122910772051
61155	ACID	0.14835548826626369	0.34155765175819397
61177	ACID	0.2711176403931209	0.44828997339521137
61252	ACID	0.28747889399528503	0.4771914482116699
61771	ACID	0.251988594021116	0.43959279145513264
62572	ACID	0.2042535628591265	0.3983904165881021
520108	ACID	0.21979303658008575	0.39691797324589323
638024	ACID	0.23001544603279658	0.3915893520627703
641256	ACID	0.2756163946219853	0.4576156309672764
778574	ACID	0.14678189584187099	0.30515967522348675
1549778	ACID	0.223919044647898	0.4217936396598816
1550470	ACID	0.19747520344597952	0.3551496011870248
5352539	ACID	0.16230978497437068	0.33552168948309763
5355850	ACID	0.18174760682242258	0.35648501770836966
5363233	ACID	0.26443744131496977	0.449700551373618
5367698	ACID	0.2893517145088741	0.4946609011718205
6114390	ACID	0.19702543318271637	0.3849995902606419
679	ACID	0.22864357701369695	0.3985995352268219
8615	ACID	0.2135074266365596	0.43025059359414236
13216	ACID	0.34997778705188204	0.5731613976614816
16220109	ACID	0.22073600547654287	0.38943582347461153
243	WARM	0.36957235421453205	0.5961282849311829
454	WARM	0.3133122665541513	0.5322738119534084
1030	WARM	0.24415640107222966	0.44981261662074495
1060	WARM	0.39461231231689453	0.5902347138949803
2682	WARM	0.3121718977178846	0.5137176896844592
6137	WARM	0.3666692589010511	0.5921836580548968
6386	WARM	0.254356820668493	0.47587927324431284
6826	WARM	0.3582486297403063	0.5996858647891453
6989	WARM	0.37840487701552256	0.6231506296566555
7047	WARM	0.27364434940474375	0.49141688432012287
7409	WARM	0.2715409014906202	0.5232230680329459
7601	WARM	0.2607952228614262	0.4754945380347116
7632	WARM	0.2835136183670589	0.5077464708260128
7792	WARM	0.26537385157176424	0.48570421763828825
7820	WARM	0.2820443425859724	0.5256677865982056
7826	WARM	0.3344802132674626	0.578839727810451
8038	WARM	0.2542166901486261	0.4833780143942152
8048	WARM	0.3436594988618578	0.5639093688556126
8051	WARM	0.23126961503710067	0.4626833753926413
8078	WARM	0.24240870773792267	0.4565276418413435
8137	WARM	0.2687447794846126	0.520219087600708
8159	WARM	0.2950844040938786	0.5430137344769069
8163	WARM	0.27036534888403757	0.48825162649154663
8175	WARM	0.3227386942931584	0.5317052177020481
8180	WARM	0.30888175112860544	0.5356853008270264
8205	WARM	0.25363937446049284	0.48297739028930664
8294	WARM	0.38422906398773193	0.5844421642167228
8452	WARM	0.27953087857791353	0.48928248456546236
8467	WARM	0.8211545263017926	0.9104323727743966
9024	WARM	0.3277334613459451	0.544641946043287
10722	WARM	0.3739671834877559	0.6285630720002311
11124	WARM	0.23770068160125188	0.4821249842643738
11419	WARM	0.2535725597824369	0.5071776935032436
12206	WARM	0.29365918040275574	0.5205450654029846
12348	WARM	0.3025749283177512	0.5346986821719578
12748	WARM	0.38365823881966726	0.6073742849486214
13187	WARM	0.28244810019220623	0.5041458138397762
13204	WARM	0.3988391246114458	0.5882776294435773
13436	WARM	0.35282799175807406	0.6161813991410392
14328	WARM	0.52849223784038	0.6868604847363063
15606	WARM	0.34464213252067566	0.5581562178475517
22386	WARM	0.24419242782252176	0.48429746287209646
24020	WARM	0.3751348299639566	0.6145304015704564
24473	WARM	0.31532749959400724	0.5306671857833862
31210	WARM	0.2936465059007917	0.5187979127679553
31266	WARM	0.3440080668245043	0.5815096242087228
33032	WARM	0.3329360144478934	0.5304281881877354
61024	WARM	0.26602249486105783	0.495310549225126
61151	WARM	0.33254477807453703	0.5554836562701634
61155	WARM	0.5984506947653634	0.7418601427759443
61177	WARM	0.2784581014088222	0.5072318698678698
61252	WARM	0.45103116972105844	0.6937256455421448
61771	WARM	0.334384309394019	0.5570103185517448
62572	WARM	0.3179703397410257	0.5407756822449821
520108	WARM	0.4000314772129059	0.6083428859710693
638024	WARM	0.34996384382247925	0.551440349646977
641256	WARM	0.26831720556531635	0.4960203085626875
778574	WARM	0.37933267865862164	0.6228247710636684
1549778	WARM	0.353250082050051	0.5640106626919338
1550470	WARM	0.29414139475141254	0.5291183079992022
5352539	WARM	0.2993044299738748	0.5642026237079075
5355850	WARM	0.38627504876681734	0.6398971591676984
5363233	WARM	0.2750083463532584	0.48676408188683645
5367698	WARM	0.2427051407950265	0.5143224596977234
6114390	WARM	0.3878322115966252	0.6348932129996163
679	WARM	0.40936637776238577	0.6241349067006793
8615	WARM	0.29467560989516123	0.5211239627429417
13216	WARM	0.3337473911898477	0.571363798209599
16220109	WARM	0.26452518360955374	0.5313083912645068
243	MUSKY	0.20884800808770315	0.4166583461420877
454	MUSKY	0.28649877650397165	0.5129631331988743
1030	MUSKY	0.34624198930604116	0.5344153685229165
1060	MUSKY	0.3632064035960606	0.6051484431539264
2682	MUSKY	0.32430907658168245	0.5634049602917263
6137	MUSKY	0.38647301282201496	0.6081493752343314
6386	MUSKY	0.2992973710809435	0.513410644871848
6826	MUSKY	0.1565984253372465	0.36272963881492615
6989	MUSKY	0.22111140617302485	0.4066744489329202
7047	MUSKY	0.2763662742716925	0.5080813041755131
7409	MUSKY	0.18873970210552216	0.4261888137885502
7601	MUSKY	0.24622377114636557	0.4689242030893053
7632	MUSKY	0.22052338506494248	0.4703094874109541
7792	MUSKY	0.2898826811994825	0.5564944233213153
7820	MUSKY	0.23854416608810425	0.43882162656102863
7826	MUSKY	0.11814196939979281	0.32950709547315327
8038	MUSKY	0.25286520591803957	0.45442253776959013
8048	MUSKY	0.15303776093891688	0.3859245904854366
8051	MUSKY	0.26049063886914936	0.4714616537094116
8078	MUSKY	0.3209668738501413	0.5692200831004551
8137	MUSKY	0.214430034160614	0.45022677949496676
8159	MUSKY	0.10813897954566139	0.31050846193517956
8163	MUSKY	0.23867877679211752	0.45276521359171185
8175	MUSKY	0.27274794237954275	0.49337936299187796
8180	MUSKY	0.38079232828957693	0.6591706531388419
8205	MUSKY	0.2336387953587941	0.44461111085755484
8294	MUSKY	0.12314810071672712	0.2633845657110214
8452	MUSKY	0.2453525619847434	0.4786869628088815
8467	MUSKY	0.015001086252076285	0.12472434554781232
9024	MUSKY	0.18971666055066244	0.38221644929477144
10722	MUSKY	0.1664868210043226	0.39702154057366507
11124	MUSKY	0.2842831185885838	0.4879666439124516
11419	MUSKY	0.21053125602858408	0.41792114291872295
12206	MUSKY	0.15913394732134684	0.35497372916766573
12348	MUSKY	0.1418740227818489	0.33099679010254995
12748	MUSKY	0.32176373260361807	0.5829584683690753
13187	MUSKY	0.20057844477040426	0.41363377230507986
13204	MUSKY	0.1825017843927656	0.41604211926460266
13436	MUSKY	0.37103756836482454	0.6199808291026524
14328	MUSKY	0.19865099234240396	0.3666670194693974
15606	MUSKY	0.16048296647412436	0.3849757654326303
22386	MUSKY	0.20598054996558599	0.41211259365081787
24020	MUSKY	0.08995690835373742	0.2894235210759299
24473	MUSKY	0.2057227769068309	0.3857242465019226
31210	MUSKY	0.3082998735564096	0.5231050040040698
31266	MUSKY	0.22617692393915995	0.43944360102925983
33032	MUSKY	0.2891625847135271	0.47370313320841106
61024	MUSKY	0.19549561824117387	0.38486696566854206
61151	MUSKY	0.19718908199242183	0.39114946126937866
61155	MUSKY	0.12891321363193647	0.2856858585562025
61177	MUSKY	0.216534429362842	0.4110126154763358
61252	MUSKY	0.43266822184835163	0.6991430606160846
61771	MUSKY	0.18911010665552958	0.3604875547545297
62572	MUSKY	0.16190682351589203	0.3638078612940652
520108	MUSKY	0.33401178462164743	0.6095061302185059
638024	MUSKY	0.27183736860752106	0.44976450715746197
641256	MUSKY	0.3219037226268223	0.5375626342637199
778574	MUSKY	0.288644335099629	0.5174583622387477
1549778	MUSKY	0.1898875491959708	0.40590621318135944
1550470	MUSKY	0.17878321558237076	0.3707790161882128
5352539	MUSKY	0.09323613292404584	0.26173364903245655
5355850	MUSKY	0.2808937983853476	0.5061098975794656
5363233	MUSKY	0.24591835694653646	0.4577960627419608
5367698	MUSKY	0.23688329543386186	0.4711619572980063
6114390	MUSKY	0.29915172713143484	0.525456156049456
679	MUSKY	0.30408924392291475	0.5391638193811689
8615	MUSKY	0.17919978073665074	0.38863680192402433
13216	MUSKY	0.2747452301638467	0.5461059893880572
16220109	MUSKY	0.19409662272248948	0.38711513366018024
243	SWEATY	0.094772321837289	0.20161212980747223
454	SWEATY	0.15086712262460164	0.322923128093992
1030	SWEATY	0.23199228090899332	0.4267235738890512
1060	SWEATY	0.25124043226242065	0.4537608410630907
2682	SWEATY	0.17564753975187028	0.40277059589113506
6137	SWEATY	0.2564320372683661	0.4827068064893995
6386	SWEATY	0.17501824029854365	0.37612580401556833
6826	SWEATY	0.0809680058487824	0.17424294565405166
6989	SWEATY	0.06266411340662412	0.18215265444346837
7047	SWEATY	0.11826754361391068	0.2641523118530001
7409	SWEATY	0.06932116193430764	0.15691109214510238
7601	SWEATY	0.1415424176624843	0.2780204564332962
7632	SWEATY	0.1385974075113024	0.27530963506017414
7792	SWEATY	0.19192287964480265	0.3794560432434082
7820	SWEATY	0.1452974879315921	0.2766347314630236
7826	SWEATY	0.07236745793904577	0.1613247554217066
8038	SWEATY	0.16571860228266036	0.3059307762554714
8048	SWEATY	0.0914400081549372	0.21378896066120692
8051	SWEATY	0.11851683578320912	0.2928226717880794
8078	SWEATY	0.19584399887493678	0.38317032371248516
8137	SWEATY	0.1050042382308415	0.254498017685754
8159	SWEATY	0.051864770108035634	0.13774827016251429
8163	SWEATY	0.10844494083098002	0.273002673472677
8175	SWEATY	0.13022219921861375	0.3166969418525696
8180	SWEATY	0.23036511029515946	0.4845124994005476
8205	SWEATY	0.12277799525431224	0.2767576277256012
8294	SWEATY	0.0519463446523462	0.17342143186501094
8452	SWEATY	0.10645378913198199	0.27903254117284504
8467	SWEATY	-0.016960468675409044	0.028435886970588138
9024	SWEATY	0.12906239288193838	0.22320690325328282
10722	SWEATY	0.05807676113077572	0.1576946143593107
11124	SWEATY	0.1825667747429439	0.3421751856803894
11419	SWEATY	0.08491758842553411	0.22147415578365326
12206	SWEATY	0.08315019415957588	0.18749522311346872
12348	SWEATY	0.07813451598797526	0.16093802664961135
12748	SWEATY	0.1725895596402032	0.3916094856602805
13187	SWEATY	0.10003656893968582	0.2427153970514025
13204	SWEATY	0.08044822194746562	0.18650828621217183
13436	SWEATY	0.23254622519016266	0.4714074730873108
14328	SWEATY	0.08006678042667252	0.1296485039804663
15606	SWEATY	0.0928936270730836	0.20946599968842097
22386	SWEATY	0.13249011018446513	0.30606350941317423
24020	SWEATY	0.03774873140667166	0.1288438332932336
24473	SWEATY	0.08988330566457339	0.2064505113022668
31210	SWEATY	0.18220827834946768	0.35601360883031574
31266	SWEATY	0.1597195906298501	0.30756179988384247
33032	SWEATY	0.16603547547544753	0.350117278950555
61024	SWEATY	0.12059955511774335	0.23951539822987147
61151	SWEATY	0.09133248776197433	0.1969731513942991
61155	SWEATY	0.05293967681271689	0.09738438895770482
61177	SWEATY	0.1387314913528306	0.24152121373585292
61252	SWEATY	0.2695980263607843	0.515768791948046
61771	SWEATY	0.07257080024906568	0.19125084366117204
62572	SWEATY	0.09074187704495021	0.21121069363185338
