oID	descriptor	value	sigma
61229	WARM	0.5137008258274623	0.7301343168531146
62580	WARM	0.3364931046962738	0.5603701216833932
62725	WARM	0.32044050097465515	0.6202348896435329
62902	WARM	0.3504357763699123	0.6653530597686768
565690	WARM	0.3896831784929548	0.6506081734384809
5273467	WARM	0.32681918144226074	0.5851844293730599
5367698	WARM	0.2962580472230911	0.5643340349197388
6287	WARM	0.3110957826886858	0.5651008657046727
6920	WARM	0.3772481679916382	0.6545768465314593
89440	WARM	0.4079094784600394	0.6544497609138489
170833	WARM	0.32586434483528137	0.5996485097067696
5362798	WARM	0.26107713154384066	0.5426710333142962
126	MUSKY	0.09201095466102872	0.2724601285798209
1032	MUSKY	0.39184486865997314	0.622880220413208
2969	MUSKY	0.46526764971869333	0.720041709286826
5610	MUSKY	0.194355451634952	0.4027067039694105
6050	MUSKY	0.3226762499128069	0.5449319737298148
6276	MUSKY	0.27543545620782034	0.5102438841547284
6448	MUSKY	0.19727632190499986	0.44809158785002573
6658	MUSKY	0.22084163980824606	0.43177857995033264
6989	MUSKY	0.1817880059991564	0.4093723382268633
7122	MUSKY	0.19713066518306732	0.44398938758032663
7731	MUSKY	0.22641397161143167	0.4362100660800934
7749	MUSKY	0.18607436333383834	0.4017188123294285
7765	MUSKY	0.1841766004051481	0.42965045997074675
8063	MUSKY	0.4730792428765978	0.6986011522156852
8118	MUSKY	0.3777706708226885	0.6498191697256905
8205	MUSKY	0.22338137669222696	0.44608466965811594
8467	MUSKY	0.0333513468503952	0.19658672277416503
10285	MUSKY	0.3110980987548828	0.5456444025039673
10925	MUSKY	0.4715796283313206	0.7474299924714225
11124	MUSKY	0.27224016189575195	0.4984338581562042
11583	MUSKY	0.207621340240751	0.42060310925756184
12587	MUSKY	0.5057150636400495	0.7409105811800275
13204	MUSKY	0.19522087275981903	0.41320750968796865
13561	MUSKY	0.24898540760789598	0.46143136279923574
15606	MUSKY	0.19311650097370148	0.41350075602531433
17121	MUSKY	0.27040547132492065	0.5061012804508209
31260	MUSKY	0.34754264780453276	0.5704181620052883
61138	MUSKY	0.5017808505467006	0.7259783659662519
61229	MUSKY	0.2258127076285226	0.4484078288078308
62580	MUSKY	0.13898645022085734	0.33524147101811
62725	MUSKY	0.3861244406018938	0.6527445571763175
62902	MUSKY	0.09515513692583356	0.29081551092011587
565690	MUSKY	0.11513246170112065	0.2927250010626657
5273467	MUSKY	0.26491317578724455	0.5315371751785278
5367698	MUSKY	0.23658292208399093	0.47120657988957
6287	MUSKY	0.4047020205429622	0.6556188975061689
6920	MUSKY	0.36017854298864094	0.6299662249428886
89440	MUSKY	0.2550281413963863	0.4755768137318747
170833	MUSKY	0.07423178159764834	0.23245141974517278
5362798	MUSKY	0.3418962870325361	0.5981901713779995
126	SWEATY	-0.0014852333281721389	0.08434019397412028
1032	SWEATY	0.24995896433080947	0.4737861582211086
2969	SWEATY	0.2758226862975529	0.497530106987272
5610	SWEATY	0.06223048908369882	0.19230682722159795
6050	SWEATY	0.18746009256158555	0.3959435820579529
6276	SWEATY	0.1768734689269747	0.3428183155400412
6448	SWEATY	0.05726879622255053	0.2054494512932641
6658	SWEATY	0.11551779295716967	0.2653883227280208
6989	SWEATY	0.03568166893507753	0.1314585389835494
7122	SWEATY	0.07577723850096975	0.20210421511105128
7731	SWEATY	0.0946882324559348	0.1995175459555217
7749	SWEATY	0.09111711702176503	0.24337669142654964
7765	SWEATY	0.08195621733154569	0.2399157668863024
8063	SWEATY	0.30340724757739473	0.5110383757523128
8118	SWEATY	0.22747119622571127	0.5102120084421975
8205	SWEATY	0.09497323685458728	0.23391119922910417
8467	SWEATY	-0.02092252405626433	-0.0006739443966320582
10285	SWEATY	0.14187062957457133	0.3091360202857426
10925	SWEATY	0.31113616483552115	0.5796460083552769
11124	SWEATY	0.16707039092268264	0.36407808320862906
11583	SWEATY	0.11614598546709333	0.24125572826181138
12587	SWEATY	0.35886876710823606	0.6167338831084115
13204	SWEATY	0.09474723360368184	0.23140427470207214
13561	SWEATY	0.12395432804312025	0.2651207596063614
15606	SWEATY	0.06867311096617154	0.2109617931502206
17121	SWEATY	0.14148875432355063	0.32329753041267395
31260	SWEATY	0.24550566715853556	0.4417891928127834
61138	SWEATY	0.3601703473499843	0.6043563399996076
61229	SWEATY	0.09616781238998685	0.23711212405136653
62580	SWEATY	0.03761653495686395	0.15778629375355585
62725	SWEATY	0.2270159125328064	0.45951537575040546
62902	SWEATY	0.03426514086978776	0.14755680891019957
565690	SWEATY	0.0337329235460077	0.10921650433114596
5273467	SWEATY	0.15767325248037065	0.3994553600038801
5367698	SWEATY	0.1125697482909475	0.3016546964645386
6287	SWEATY	0.27654309570789337	0.5056510737964085
6920	SWEATY	0.18277482688426971	0.400582845721926
89440	SWEATY	0.12013710077319827	0.2731450689690454
170833	SWEATY	0.010029348411730357	0.05366749529327665
5362798	SWEATY	0.18271843876157487	0.36491943682943073
126	AMMONIA/URINOUS	0.02671331912279129	0.13358791917562485
1032	AMMONIA/URINOUS	0.2806605781827654	0.4617605592523302
2969	AMMONIA/URINOUS	0.4534147594656263	0.6022617816925049
5610	AMMONIA/URINOUS	0.19610540568828583	0.35142851727349417
6050	AMMONIA/URINOUS	0.23489620430128916	0.4225139915943146
6276	AMMONIA/URINOUS	0.4387409431593759	0.6010410785675049
6448	AMMONIA/URINOUS	0.33587061507361277	0.5107694012778146
6658	AMMONIA/URINOUS	0.18445121603352682	0.3415782707078116
6989	AMMONIA/URINOUS	0.3845499072756086	0.5491847140448434
7122	AMMONIA/URINOUS	0.28468253357069834	0.40744161180087496
7731	AMMONIA/URINOUS	0.38762796776635305	0.5219260198729379
7749	AMMONIA/URINOUS	0.21890649838106974	0.3952692747116089
7765	AMMONIA/URINOUS	0.47277199370520456	0.6285649580614907
8063	AMMONIA/URINOUS	0.44355361802237375	0.6137875914573669
8118	AMMONIA/URINOUS	0.38950685943875996	0.5807160437107086
8205	AMMONIA/URINOUS	0.27955019899777006	0.44611713715962004
8467	AMMONIA/URINOUS	-0.05040646131549563	0.04077627616269248
10285	AMMONIA/URINOUS	0.348311756338392	0.5198569851262229
10925	AMMONIA/URINOUS	0.4964540643351419	0.6658279810632978
11124	AMMONIA/URINOUS	0.3047785333224705	0.49809319206646513
11583	AMMONIA/URINOUS	0.4216057700770242	0.5866855893816266
12587	AMMONIA/URINOUS	0.3924749961921147	0.5387887188366481
13204	AMMONIA/URINOUS	0.15787665333066667	0.2917789603982653
13561	AMMONIA/URINOUS	0.2869704195431301	0.4539358913898468
15606	AMMONIA/URINOUS	0.22691240268094198	0.37179876225335257
17121	AMMONIA/URINOUS	0.34221851399966646	0.5320890332971301
31260	AMMONIA/URINOUS	0.4345876233918326	0.5991591044834682
61138	AMMONIA/URINOUS	0.38135675873075214	0.539167365857533
61229	AMMONIA/URINOUS	0.1488653996161052	0.2639736064842769
62580	AMMONIA/URINOUS	0.1307797549026353	0.2659135120255606
62725	AMMONIA/URINOUS	0.4125944674015045	0.5881361876215253
62902	AMMONIA/URINOUS	0.06917910543935639	0.14565979902233397
565690	AMMONIA/URINOUS	0.15907698337520873	0.2769848619188581
5273467	AMMONIA/URINOUS	0.27885106418813976	0.41517343691417147
5367698	AMMONIA/URINOUS	0.2337838943515505	0.3926321736403874
6287	AMMONIA/URINOUS	0.24977950964655196	0.40495788625308443
6920	AMMONIA/URINOUS	0.31354365178516935	0.4866854803902762
89440	AMMONIA/URINOUS	0.24899466974394663	0.33606789793287006
170833	AMMONIA/URINOUS	0.22692673546927317	0.34832070980753216
5362798	AMMONIA/URINOUS	0.305918744632176	0.4475263740335192
126	DECAYED	0.02938704378902912	0.14965386156524932
1032	DECAYED	0.16175887201513564	0.438184061220714
2969	DECAYED	0.17183588658060348	0.4618867337703705
5610	DECAYED	0.061538842639752796	0.23859935147421701
6050	DECAYED	0.11222980384315763	0.35477831959724426
6276	DECAYED	0.1394154578447342	0.43040549755096436
6448	DECAYED	0.06704198941588402	0.33039872135434833
6658	DECAYED	0.08869453945330211	0.3055620321205684
6989	DECAYED	0.0604188506092344	0.22047708289963858
7122	DECAYED	0.064661512949637	0.2499131347451891
7731	DECAYED	0.08606258779764175	0.36064175197056364
7749	DECAYED	0.07780927526099342	0.30871825984546114
7765	DECAYED	0.04913318769208023	0.3405828390802656
8063	DECAYED	0.23377005117280142	0.5477828468595233
8118	DECAYED	0.26850725710392	0.6017680253301348
8205	DECAYED	0.07559863052197865	0.2865432926586696
8467	DECAYED	0.014919088089040347	0.0816374724464757
10285	DECAYED	0.1282318223799978	0.3760419317654201
10925	DECAYED	0.37413589869226727	0.7155854531696865
11124	DECAYED	0.11342095690114158	0.3643022392477308
11583	DECAYED	0.1179756713765008	0.4028188245637076
12587	DECAYED	0.2559504061937332	0.5754572834287371
13204	DECAYED	0.08674956432410649	0.28994165999548777
13561	DECAYED	0.09871612808534078	0.3536639852183206
15606	DECAYED	0.08553684396403176	0.3004051787512643
17121	DECAYED	0.11373981620584216	0.3989781439304352
31260	DECAYED	0.17955622502735682	0.4669012299605778
61138	DECAYED	0.2522029621260507	0.5705581520284925
61229	DECAYED	0.07520481145807675	0.2596254582915987
62580	DECAYED	0.0717570244201592	0.24322262832096644
62725	DECAYED	0.2091723531484604	0.536423419203077
62902	DECAYED	0.07566660270094872	0.27334919359002796
565690	DECAYED	0.056752673749412806	0.25293234842164175
5273467	DECAYED	0.13124862951891764	0.41024133563041687
5367698	DECAYED	0.1000953231539045	0.3346967952592032
6287	DECAYED	0.17827563839299337	0.4445787029606955
6920	DECAYED	0.1769753864833287	0.46796857033457073
89440	DECAYED	0.07751509387578283	0.22653341506208693
170833	DECAYED	0.055420705782515664	0.2465346327849797
5362798	DECAYED	0.1302357880132539	0.34025061556271147
126	WOOD	0.11795185719217573	0.258598512836865
1032	WOOD	0.19216313319546835	0.32298431013311657
2969	WOOD	0.30050401602472576	0.5351516263825553
5610	WOOD	0.17497900341238296	0.357158077614648
6050	WOOD	0.20443115064076015	0.35378241113254
6276	WOOD	0.08030147211892265	0.19222344138792583
6448	WOOD	0.23767018743923732	0.4435808743749346
6658	WOOD	0.16388686639922007	0.333088572536196
6989	WOOD	0.3974430433341435	0.6020692842347282
7122	WOOD	0.09897615760564804	0.2711668184825352
7731	WOOD	0.1780075537306922	0.3512618669441768
7749	WOOD	0.08039663519178118	0.17699592454092844
7765	WOOD	0.0712249151297978	0.1932424200432641
8063	WOOD	0.1547018066048622	0.3192706150668008
8118	WOOD	0.06915267237595149	0.19590301173073904
8205	WOOD	0.19177658217293875	0.3841452215399061
8467	WOOD	0.111908492233072	0.2392703401190894
10285	WOOD	0.19899492178644454	0.3778425710541861
10925	WOOD	0.024841106895889555	0.16074842001710618
11124	WOOD	0.11079075506755284	0.19942823158843176
11583	WOOD	0.06675220813070025	0.20038225395338877
12587	WOOD	0.12116755438702446	0.24979935586452484
13204	WOOD	0.12572130135127477	0.2776309847831726
13561	WOOD	0.19362555869988032	0.3607502579689026
15606	WOOD	0.12730978748628072	0.2966648255075727
17121	WOOD	0.23070879493440902	0.44486601437841145
31260	WOOD	0.06046154882226672	0.1543319182736533
61138	WOOD	0.13221595223460877	0.2515627848250525
61229	WOOD	0.21307293432099478	0.3990505167416164
62580	WOOD	0.07569122527326856	0.2127257777111871
62725	WOOD	0.24124117195606232	0.45812893765313284
62902	WOOD	0.00896048013653074	0.11013816190617425
565690	WOOD	0.1777947928224291	0.37094349946294514
5273467	WOOD	0.05681112089327404	0.20830137814794267
5367698	WOOD	0.18914413239274705	0.3596746027469635
6287	WOOD	0.2167230589049203	0.3733344716685159
6920	WOOD	0.20577839655535562	0.38621169328689575
89440	WOOD	0.34467800174440655	0.48569044045039583
170833	WOOD	0.19786774047783443	0.3434613687651498
5362798	WOOD	0.24226595035621099	0.4651725505079542
126	GRASS	0.0671680463211877	0.18966538352625711
1032	GRASS	0.09607592970132828	0.24150139732020243
2969	GRASS	0.08063463334526334	0.21303705445357732
5610	GRASS	0.09982952049800328	0.3095950612000057
6050	GRASS	0.10083630148853574	0.2467751737151827
6276	GRASS	0.203567949788911	0.43252614992005484
6448	GRASS	0.22085351816245488	0.4748105789933886
6658	GRASS	0.15428421327045985	0.38514318636485506
6989	GRASS	0.13629432235445296	0.3122187171663557
7122	GRASS	0.10728440007993154	0.30353673866816927
7731	GRASS	0.1832620267357145	0.422068076474326
7749	GRASS	0.09123064684016365	0.2553754619189671
7765	GRASS	0.09817644102232796	0.27012213851724354
8063	GRASS	0.10851833383951869	0.2677094744784491
8118	GRASS	0.15911304312092917	0.34915084498269217
8205	GRASS	0.12220304246459689	0.3381633034774235
8467	GRASS	0.0756044898714338	0.1410315058061055
10285	GRASS	0.12742919049092702	0.3217455191271646
10925	GRASS	0.07493398977177483	0.23663000762462616
11124	GRASS	0.0915362366608211	0.2408320882490703
11583	GRASS	0.18756456460271562	0.39615254742758615
12587	GRASS	0.07349650029625211	0.16887205626283372
13204	GRASS	0.10143307490008217	0.2857824095657894
13561	GRASS	0.14542834673609054	0.36360953961099896
15606	GRASS	0.13775665313005447	0.35881644913128447
17121	GRASS	0.26570622835840496	0.574767564024244
31260	GRASS	0.1659247534615653	0.37843108602932524
61138	GRASS	0.0733068332608257	0.17853446836982453
61229	GRASS	0.07815085883651461	0.23910510540008545
62580	GRASS	0.09706886219126838	0.28698159541402546
62725	GRASS	0.3853332613195692	0.6742646012987409
62902	GRASS	0.18216928307499206	0.37791792835508076
565690	GRASS	0.14122305384704045	0.40889105200767517
5273467	GRASS	0.14571393174784525	0.36632550188473295
5367698	GRASS	0.45692072595868793	0.7081617712974548
6287	GRASS	0.10529138041394097	0.25006863474845886
6920	GRASS	0.11768197906868798	0.30402412584849764
89440	GRASS	0.12143256408827645	0.2692069964749472
170833	GRASS	0.32294492210660664	0.5943806682314191
5362798	GRASS	0.21962023632866995	0.4232830447810037
126	FLOWER	0.28712944260665346	0.5554410559790475
1032	FLOWER	0.06820737996271678	0.24023728924138205
2969	FLOWER	0.042698441339390616	0.1882293117897851
5610	FLOWER	0.1910206526517868	0.4605742905821119
6050	FLOWER	0.0758243655519826	0.24234669974872045
6276	FLOWER	0.14300740723099029	0.39964637586048674
6448	FLOWER	0.1664725627217974	0.45897612401417326
6658	FLOWER	0.14883682025330408	0.4099234342575073
6989	FLOWER	0.033091629190104346	0.2853669396468571
7122	FLOWER	0.37574928998947144	0.6395280105727059
7731	FLOWER	0.145211218723229	0.4029322053704943
7749	FLOWER	0.1662309787103108	0.4346297596182142
7765	FLOWER	0.08565848267504148	0.32945196117673603
8063	FLOWER	0.07059309950896672	0.2268258035182953
8118	FLOWER	0.04798095566885812	0.16813240306718008
8205	FLOWER	0.21149388807160513	0.47444339309419903
8467	FLOWER	0.3606508544513157	0.6289422937801906
10285	FLOWER	0.09793536790779658	0.3142982678753989
10925	FLOWER	0.023018599088702883	0.11052281196628298
11124	FLOWER	0.09896516587053027	0.3244104172502245
11583	FLOWER	0.18355440667697362	0.47228542821747915
12587	FLOWER	0.06089829334190914	0.23172890714236669
13204	FLOWER	0.19780889366354262	0.47858311448778423
13561	FLOWER	0.15388914516993932	0.42045106632368906
15606	FLOWER	0.2432993756873267	0.5137084892817906
17121	FLOWER	0.19961470791271754	0.4997284071786063
31260	FLOWER	0.10037809344274658	0.35158662710871014
61138	FLOWER	0.05875044156398092	0.22284904548100062
61229	FLOWER	0.1758949203150613	0.426330498286656
62580	FLOWER	0.3120765600885664	0.6168363775525775
62725	FLOWER	0.08686816479478564	0.31656767215047565
62902	FLOWER	0.36317975180489676	0.6732478908130101
565690	FLOWER	0.31471630718026844	0.6346671325819833
5273467	FLOWER	0.2724777396236147	0.5808726804597037
5367698	FLOWER	0.4062521287373134	0.6663809674126762
6287	FLOWER	0.07113019855959075	0.264239177107811
6920	FLOWER	0.07917747912662369	0.25180173984595705
89440	FLOWER	0.2668941020965576	0.4427616170474461
170833	FLOWER	0.21734289824962616	0.5501294646944318
5362798	FLOWER	0.18657832592725754	0.4084571599960327
126	CHEMICAL	0.13046315418822424	0.35541948676109314
1032	CHEMICAL	0.21082820636885508	0.5153438321181706
2969	CHEMICAL	0.44552225300243925	0.7270243763923645
5610	CHEMICAL	0.2677135190793446	0.565057852438518
6050	CHEMICAL	0.25541386221136364	0.5484583462987628
6276	CHEMICAL	0.4365592769214085	0.7521359665053231
6448	CHEMICAL	0.4027062952518463	0.7217227561133248
6658	CHEMICAL	0.2381459048816136	0.5240383148193359
6989	CHEMICAL	0.5763285202639443	0.762400107724326
7122	CHEMICAL	0.3620755544730595	0.6349878055708749
7731	CHEMICAL	0.46048914534705027	0.7295160974775042
7749	CHEMICAL	0.3373229205608368	0.6324853897094727
7765	CHEMICAL	0.5828901359013149	0.8504300713539124
8063	CHEMICAL	0.3362940081528255	0.6771518077169146
8118	CHEMICAL	0.24975880341870443	0.5777084657124111
8205	CHEMICAL	0.3873729961259024	0.6852148430688041
8467	CHEMICAL	0.07059312505381447	0.22613902177129472
10285	CHEMICAL	0.3509190721171243	0.6279090557779584
10925	CHEMICAL	0.21719282014029367	0.5656430295535496
11124	CHEMICAL	0.36119851895741056	0.6627013768468585
11583	CHEMICAL	0.5560679180281503	0.8469404578208923
12587	CHEMICAL	0.23418550619057246	0.5459759405681065
13204	CHEMICAL	0.21889697441032954	0.4942022051130022
13561	CHEMICAL	0.35242869172777447	0.666080823966435
15606	CHEMICAL	0.2839787687574114	0.5995474372591291
17121	CHEMICAL	0.4151134874139513	0.7602494188717434
31260	CHEMICAL	0.35332344685282024	0.6767151440892901
61138	CHEMICAL	0.20862222143581935	0.5327712254864829
61229	CHEMICAL	0.20075621349470957	0.4891429713794163
62580	CHEMICAL	0.2565858576978956	0.5437141912324088
62725	CHEMICAL	0.36234478865350994	0.7022396326065063
62902	CHEMICAL	0.14564825062240874	0.4546281525066921
565690	CHEMICAL	0.3019008253301893	0.6084411570004055
5273467	CHEMICAL	0.21720432383673532	0.5579686505453927
5367698	CHEMICAL	0.24264975956508092	0.5682110871587481
6287	CHEMICAL	0.18608232268265315	0.4658666593687875
6920	CHEMICAL	0.23114843027932302	0.5292611164706094
89440	CHEMICAL	0.2786854143653597	0.5587440303393773
170833	CHEMICAL	0.4527053236961365	0.7312023639678955
5362798	CHEMICAL	0.36429586580821444	0.6795876792498997
