oID	descriptor	value	sigma
853433	GARLIC	0.03017821455640452	0.21547239593097142
5371102	GARLIC	0.015581980347633362	0.22258716821670532
10857465	GARLIC	0.030111019632646015	0.14784385476793563
180	SPICES	0.1569537775857108	0.38992788961955477
264	SPICES	0.13276036722319468	0.38183569482394625
702	SPICES	0.17980908070291793	0.4068041443824768
1031	SPICES	0.17978671618870326	0.4110840516430991
3102	SPICES	0.18078704178333282	0.40893079553331646
3314	SPICES	0.4232067550931658	0.6929057921682086
6506	SPICES	0.1837108858994075	0.4071600266865322
6544	SPICES	0.23485600096838816	0.5101698083536965
6561	SPICES	0.13043869073901856	0.3614407352038792
7092	SPICES	0.31077294264520916	0.5722858650343758
7302	SPICES	0.12409637549093791	0.3892736392361777
7476	SPICES	0.18491598112242563	0.4147998946053641
7559	SPICES	0.15249868375914438	0.39840775302478243
7657	SPICES	0.18510085131440843	0.4451062892164503
7770	SPICES	0.14053495866911753	0.39633811371667044
7793	SPICES	0.14291971283299582	0.36676507336752756
7797	SPICES	0.1346347534230777	0.4001921032156263
8025	SPICES	0.15571665338107518	0.3933203560965402
8049	SPICES	0.11867326604468482	0.34992681656564983
8094	SPICES	0.11270742011921746	0.3478957882949284
8419	SPICES	0.28126669994422365	0.5742469770567757
8438	SPICES	0.29025439279420034	0.5640959058489118
8468	SPICES	0.26680668549878256	0.5357453014169421
8815	SPICES	0.40776099051748005	0.6661064624786377
8878	SPICES	0.1197747779744012	0.36607238224574495
9012	SPICES	0.24388056354863302	0.517697525875909
10886	SPICES	0.15276620111295156	0.4031907447746822
11567	SPICES	0.13392367426838195	0.38914595757211956
12020	SPICES	0.17754042787211283	0.440925623689379
12265	SPICES	0.17086834566933767	0.41985577770641874
12377	SPICES	0.39332142046519686	0.6996111529214042
16537	SPICES	0.1649572349020413	0.4222795367240906
17898	SPICES	0.16427541204861232	0.4214891919067928
18467	SPICES	0.18311105455671037	0.434294377054487
21363	SPICES	0.14163106892790114	0.36876778517450604
27440	SPICES	0.1810093160186495	0.4370731200490679
31219	SPICES	0.13545016305787222	0.3887679662023272
31276	SPICES	0.12621604331902095	0.3641383520194462
31283	SPICES	0.13543436463390077	0.3531922144549234
60998	SPICES	0.17790669202804565	0.4125537616865976
61523	SPICES	0.1381373671548707	0.40728676319122314
62351	SPICES	0.21571119342531478	0.4902711978980473
62465	SPICES	0.3604300149849483	0.6435577188219342
251531	SPICES	0.16170579833643778	0.3873192369937897
440917	SPICES	0.2336394829409463	0.5095894975321633
637758	SPICES	0.20423121537481034	0.4474343316895621
1549025	SPICES	0.08404501953295299	0.33437222242355347
2733294	SPICES	0.149848110973835	0.4012937673500606
5281167	SPICES	0.18745698460510798	0.4739448343004499
5281168	SPICES	0.15071106595652445	0.40826983536992756
5318599	SPICES	0.13499856208051955	0.37839676226888386
5352837	SPICES	0.15097969770431519	0.3982908470290048
5364231	SPICES	0.17221887622560775	0.45863563248089384
262	SPICES	0.158221963260855	0.3964554156575884
323	SPICES	0.2917057148047856	0.591306243624006
750	SPICES	0.1641871386340686	0.40843320744378225
753	SPICES	0.17366909980773926	0.4203679859638214
962	SPICES	0.16090068008218492	0.4161880058901651
5862	SPICES	0.20342784907136643	0.4607031430516924
5962	SPICES	0.1493656954595021	0.38931755082947866
6274	SPICES	0.18576765486172267	0.429109126329422
6322	SPICES	0.15511447616985866	0.3960984136377062
6669	SPICES	0.13532353937625885	0.3882690284933363
7137	SPICES	0.4266186399119241	0.71311012336186
15654	SPICES	0.2171314103262765	0.480291485786438
62089	SPICES	0.12569924337523325	0.3670049437454769
853433	SPICES	0.4041686398642404	0.6850092240742275
5371102	SPICES	0.20507392500128066	0.4314955643245152
10857465	SPICES	0.23524720966815948	0.5446669459342957
180	COLD	0.25575864740780424	0.44114244835717337
264	COLD	0.2133556114775794	0.38837018609046936
702	COLD	0.27581758371421267	0.449648665530341
1031	COLD	0.26519981026649475	0.45002250160489765
3102	COLD	0.2953470732484545	0.47379247205598013
3314	COLD	0.2321353086403438	0.44227331025259836
6506	COLD	0.22760983662945883	0.4100231783730643
6544	COLD	0.3696787357330322	0.5505214503833226
6561	COLD	0.24294037904058183	0.4399470388889313
7092	COLD	0.2922845014504024	0.5261019766330719
7302	COLD	0.2893028770174299	0.4768695022378649
7476	COLD	0.2776562422513962	0.5076526403427124
7559	COLD	0.26328707167080473	0.4953551207269941
7657	COLD	0.29579676049096243	0.45044468130384174
7770	COLD	0.24332948454788753	0.47839481489998953
7793	COLD	0.2966975910323007	0.49552728874342783
7797	COLD	0.2776998111179897	0.5171045107500893
8025	COLD	0.24655543906348093	0.43139067717960905
8049	COLD	0.2817450038024357	0.49224105051585604
8094	COLD	0.2618119205747332	0.46263871022633146
8419	COLD	0.23694169308458055	0.4538957561765398
8438	COLD	0.2505729581628527	0.4684031776019505
8468	COLD	0.2548487527029855	0.43689087459019255
8815	COLD	0.27169517959867207	0.48429245608193533
8878	COLD	0.275973128420966	0.5112607777118683
9012	COLD	0.1798489327941622	0.31095618861062185
10886	COLD	0.2585126608610153	0.4832684312547956
11567	COLD	0.40964130418641226	0.5883661764008659
12020	COLD	0.26264192376817974	0.4626285433769226
12265	COLD	0.28678673080035616	0.45001346724373953
12377	COLD	0.2088942527770996	0.34865779536111013
16537	COLD	0.31389269658497404	0.5228815717356545
17898	COLD	0.2025200937475477	0.3880160578659603
18467	COLD	0.21611121722630092	0.3743385928017752
21363	COLD	0.2643243138279234	0.47308322361537386
27440	COLD	0.20399624960763113	0.37924509389059885
31219	COLD	0.302610559122903	0.5401175192424229
31276	COLD	0.309834395136152	0.5432443789073399
31283	COLD	0.28210318301405224	0.4961483819144113
60998	COLD	0.20893642944949015	0.4311708893094744
61523	COLD	0.2706972999232156	0.4776624994618552
62351	COLD	0.1665942030293601	0.3283667734691075
62465	COLD	0.2311138255255563	0.3947306658540453
251531	COLD	0.2717330413205283	0.43322888016700745
440917	COLD	0.558275180203574	0.722071247441428
637758	COLD	0.2373359969684056	0.45443723457200186
1549025	COLD	0.22868001461029053	0.43205166714532034
2733294	COLD	0.26746768185070585	0.49045221294675556
5281167	COLD	0.27526216421808514	0.4892089920384543
5281168	COLD	0.26148303917476107	0.43208748953683035
5318599	COLD	0.3156419907297407	0.5176349367414202
5352837	COLD	0.29971225346837727	0.502010098525456
5364231	COLD	0.21515156541551864	0.4349573126861027
262	COLD	0.30997503229549955	0.49924692937306
323	COLD	0.312139379126685	0.5376216982092176
750	COLD	0.29283152733530315	0.46753970214298796
753	COLD	0.28274463755743845	0.46268002901758465
962	COLD	0.30540833302906584	0.5043392309120723
5862	COLD	0.1937940376145499	0.3241030403545925
5962	COLD	0.21978865350995744	0.3750811048916408
6274	COLD	0.28641296710286823	0.4653177091053554
6322	COLD	0.2726572496550424	0.4504530940737043
6669	COLD	0.23575589486530849	0.4367305210658482
7137	COLD	0.20791369463716233	0.4436229297092983
15654	COLD	0.17848331800528935	0.3336687002863203
62089	COLD	0.2659298117671694	0.463214316538402
853433	COLD	0.24337145260402135	0.46812960931233
5371102	COLD	0.27968006474631174	0.4856999261038644
10857465	COLD	0.3666356844561441	0.6004754815782819
180	SOUR	0.33794376254081726	0.5752340299742562
264	SOUR	0.6643213885171073	0.8439327904156276
702	SOUR	0.2666222495692117	0.5077179670333862
1031	SOUR	0.24820066562720708	0.47868216037750244
3102	SOUR	0.20015854707786015	0.4489931804793222
3314	SOUR	0.14381285331078938	0.3393019608088902
6506	SOUR	0.30137361373220173	0.5289192071982792
6544	SOUR	0.30984169031892506	0.5066536026341575
6561	SOUR	0.4980433072362627	0.7235332727432251
7092	SOUR	0.17251991480588913	0.3997421647821154
7302	SOUR	0.29277342557907104	0.5358049528939384
7476	SOUR	0.17172965833118983	0.4119726760046823
7559	SOUR	0.2450390692268099	0.4913838931492397
7657	SOUR	0.24364597243922098	0.49547634380204336
7770	SOUR	0.36500374334199087	0.6125612854957581
7793	SOUR	0.18400817896638597	0.404982613665717
7797	SOUR	0.19276353078229086	0.45512485929897856
8025	SOUR	0.3121640980243683	0.5456816043172564
8049	SOUR	0.23040382138320378	0.4595570223672049
8094	SOUR	0.47427130171230863	0.6740324582372393
8419	SOUR	0.17081658755029952	0.39727755955287386
8438	SOUR	0.12587011924811772	0.32392468197005136
8468	SOUR	0.15654693756784713	0.39422579748289927
8815	SOUR	0.1906991026231221	0.429219799382346
8878	SOUR	0.2031476412500654	0.4665100063596453
9012	SOUR	0.37139104519571575	0.6436058878898621
10886	SOUR	0.20201856110777175	0.473176862512316
11567	SOUR	0.33023530670574736	0.5433687738009861
12020	SOUR	0.25284765873636517	0.4916114849703653
12265	SOUR	0.27257625332900454	0.5079558321407863
12377	SOUR	0.47418775303023203	0.7435518162591117
16537	SOUR	0.22287004334586008	0.4692621869700296
17898	SOUR	0.2941142576081412	0.5399303436279297
18467	SOUR	0.2583197035959789	0.5011522216456277
21363	SOUR	0.4590968447072165	0.6623543330601284
27440	SOUR	0.3461043196065085	0.5927640795707703
31219	SOUR	0.22044488787651062	0.47978095923151287
31276	SOUR	0.22803017497062683	0.5014760494232178
31283	SOUR	0.2324244784457343	0.4771569584097181
60998	SOUR	0.2539288933788027	0.49757708821977886
61523	SOUR	0.2406494596174785	0.48648321628570557
62351	SOUR	0.38349077105522156	0.6465497953551156
62465	SOUR	0.18039027920791081	0.4332833630698068
251531	SOUR	0.1542833937065942	0.3725199443953378
440917	SOUR	0.19307858177593776	0.4164466602461679
637758	SOUR	0.244205647281238	0.46906745433807373
1549025	SOUR	0.27580215462616514	0.5094623778547559
2733294	SOUR	0.23648990264960698	0.4972155179296221
5281167	SOUR	0.24495458602905273	0.48454454966953825
5281168	SOUR	0.4234347386019571	0.6247216207640511
5318599	SOUR	0.29119433036872316	0.5070889975343432
5352837	SOUR	0.24820989583219802	0.4664620927401951
5364231	SOUR	0.33558413812092375	0.5623320766857692
262	SOUR	0.19934456050395966	0.43161396043641226
323	SOUR	0.15220740756818227	0.36193100469452993
750	SOUR	0.221085467508861	0.48374480860573904
753	SOUR	0.2115942601646696	0.45650939430509296
962	SOUR	0.23632685840129852	0.4907271606581552
5862	SOUR	0.2958097202437265	0.5853831938334874
5962	SOUR	0.4285650849342346	0.670209424836295
6274	SOUR	0.1941543753658022	0.45745336157935007
6322	SOUR	0.2829417288303375	0.5560727034296308
6669	SOUR	0.21708728160176957	0.44788739936692373
7137	SOUR	0.11571883623089109	0.33339095967156546
15654	SOUR	0.2617779586996351	0.528350157397134
62089	SOUR	0.44765990121023996	0.6503043685640607
853433	SOUR	0.13978427542107447	0.3309040495327541
5371102	SOUR	0.21675590106419154	0.4667459470885141
10857465	SOUR	0.2824229725769588	0.5219250108514514
180	BURNT	0.10200153184788567	0.34005301339285715
264	BURNT	0.1182444840669632	0.4073117460523333
702	BURNT	0.09551525967461723	0.32819999541555134
1031	BURNT	0.09274500023041453	0.30661886504718233
3102	BURNT	0.12643284457070486	0.3922732983316694
3314	BURNT	0.13527238368988037	0.4260523532118116
6506	BURNT	0.10682119429111481	0.33885369982038227
6544	BURNT	0.0967944785952568	0.29850333077566965
6561	BURNT	0.1420193346483367	0.4484573219503675
7092	BURNT	0.09518347893442426	0.3289587880883898
7302	BURNT	0.21015379684312002	0.461502594607217
7476	BURNT	0.07164296667490687	0.2695779651403427
7559	BURNT	0.05644232886178153	0.2447018665926797
7657	BURNT	0.18356271939618246	0.4723169335297176
7770	BURNT	0.06071243115833828	0.2373413017817906
7793	BURNT	0.08795758390000888	0.3191413240773337
7797	BURNT	0.02709071178521429	0.23312699581895555
8025	BURNT	0.09131293797067233	0.3057263365813664
8049	BURNT	0.08016568688409668	0.28314841219357084
8094	BURNT	0.14960758600916182	0.47269115703446524
8419	BURNT	0.12325500803334373	0.4324626922607422
8438	BURNT	0.09822921029159001	0.3443531904901777
8468	BURNT	0.16932119641985213	0.46834888628550936
8815	BURNT	0.08670341915317945	0.3304429352283478
8878	BURNT	0.04554095385330064	0.24858667382172175
9012	BURNT	0.3371128567627498	0.6528298599379403
10886	BURNT	0.07496270484157971	0.2832585998943874
11567	BURNT	0.16420012606041773	0.3831090841974531
12020	BURNT	0.12336718929665429	0.34000134468078613
12265	BURNT	0.15671386676175253	0.4097519516944885
12377	BURNT	0.19451493450573512	0.49390422446387156
16537	BURNT	0.07282694854906627	0.27452072288308826
17898	BURNT	0.25435814900057657	0.5704285843031747
18467	BURNT	0.21774006741387503	0.5266232320240566
21363	BURNT	0.11479201061385018	0.3982347675732204
27440	BURNT	0.2897211355822427	0.6073023165975299
31219	BURNT	0.05747996856059347	0.24557229663644517
31276	BURNT	0.04822471844298499	0.22950525794710433
31283	BURNT	0.12066548104797091	0.3625756459576743
60998	BURNT	0.07812841742166451	0.2858387359551021
61523	BURNT	0.11973105264561516	0.382364068712507
62351	BURNT	0.26581911529813496	0.574170572417123
62465	BURNT	0.24435865453311376	0.6387231860842023
251531	BURNT	0.09259209728666715	0.2638736920697348
440917	BURNT	0.02963384027991976	0.2555942918573107
637758	BURNT	0.04119173384138516	0.19614786761147635
1549025	BURNT	0.1331356284873826	0.341189695256097
2733294	BURNT	0.09067001725946154	0.31199197684015545
5281167	BURNT	0.12512865023953573	0.3772294521331787
5281168	BURNT	0.17785934039524623	0.5377493245261056
5318599	BURNT	0.1560436018875667	0.4625379315444401
5352837	BURNT	0.1491801611014775	0.4199415700776236
5364231	BURNT	0.17727149810109818	0.4384196826389858
262	BURNT	0.11732599777834755	0.3204565644264221
323	BURNT	0.11466165419135775	0.3298181806291853
750	BURNT	0.1784404878105436	0.43836078473499845
753	BURNT	0.14008173133645738	0.3788308926991054
962	BURNT	0.14542764212403977	0.4179312969957079
5862	BURNT	0.2595570981502533	0.5440277116639274
5962	BURNT	0.21876884358269827	0.5211126336029598
6274	BURNT	0.1618196644953319	0.46387627720832825
6322	BURNT	0.16506816446781158	0.4650088463510786
6669	BURNT	0.07663612227354731	0.2738540215151651
7137	BURNT	0.14532580545970372	0.4122000421796526
15654	BURNT	0.26729792782238554	0.5868335153375354
62089	BURNT	0.1774836012295314	0.5042987508433205
853433	BURNT	0.13513499179056712	0.43562069961002897
5371102	BURNT	0.1045482765351023	0.32706927614552633
10857465	BURNT	0.13186589628458023	0.438507433448519
180	ACID	0.2760459589106696	0.45012217334338595
264	ACID	0.2625145784446171	0.4348711797169277
702	ACID	0.18630130801882064	0.3636457622051239
1031	ACID	0.19343553270612443	0.3782179483345577
3102	ACID	0.24049159245831625	0.4537272666181837
3314	ACID	0.11326745099255017	0.2988064970288958
6506	ACID	0.18240990809031896	0.3594024309090206
6544	ACID	0.3027136964457376	0.5180724603789193
6561	ACID	0.33414255295481	0.510427692106792
7092	ACID	0.18369340896606445	0.37598747866494314
7302	ACID	0.3454938701220921	0.5222749326910291
7476	ACID	0.17194623287234986	0.3923015424183437
7559	ACID	0.203473157116345	0.43705486399786814
7657	ACID	0.3177018314599991	0.5273290233952659
7770	ACID	0.20444852326597487	0.4100043943950108
7793	ACID	0.2345977830035346	0.44936431305749075
7797	ACID	0.0826066503567355	0.28087602981499266
8025	ACID	0.2805110790899822	0.4513511487415859
8049	ACID	0.17782499747616903	0.36940780707768034
8094	ACID	0.2994430363178253	0.48859228832381113
8419	ACID	0.17497362994721957	0.3492497376033238
8438	ACID	0.09728637763432094	0.2834967374801636
8468	ACID	0.15652409834521158	0.336892443043845
8815	ACID	0.1931587883404323	0.3872314691543579
8878	ACID	0.10322902032307216	0.3110811071736472
9012	ACID	0.3109502579484667	0.51678780572755
10886	ACID	0.14899629673787526	0.3593225734574454
11567	ACID	0.4704247713088989	0.6672019532748631
12020	ACID	0.31142557518822805	0.5012971716267722
12265	ACID	0.38074379733630587	0.544070942061288
12377	ACID	0.28578878939151764	0.48466501917157856
16537	ACID	0.18584671510117395	0.411002265555518
17898	ACID	0.21314928574221476	0.4274178785937173
18467	ACID	0.20589097482817514	0.40075421759060453
21363	ACID	0.29788678884506226	0.48985708185604643
27440	ACID	0.3205529749393463	0.5334178081580571
31219	ACID	0.21428891590663365	0.45048706446375164
31276	ACID	0.2602079510688782	0.4922749400138855
31283	ACID	0.2100289123398917	0.40097365634781973
60998	ACID	0.17368479924542563	0.4080618619918823
61523	ACID	0.2263210586139134	0.46095370820590426
62351	ACID	0.23220473102160863	0.4187994343893869
62465	ACID	0.24345336428710393	0.44851997920445036
251531	ACID	0.11858874027218137	0.31386456319264006
440917	ACID	0.23628572268145426	0.4738864813532148
637758	ACID	0.12861844577959605	0.33972668647766113
1549025	ACID	0.19045629990952356	0.36251295038631987
2733294	ACID	0.1330418363213539	0.32651778204100473
5281167	ACID	0.2244880348443985	0.4377415180206299
5281168	ACID	0.34161348428045	0.5587374184812818
5318599	ACID	0.27658570451395853	0.5042319978986468
5352837	ACID	0.22768979626042501	0.4417593223708017
5364231	ACID	0.20594828682286398	0.418017532144274
262	ACID	0.2358845600060054	0.42683339970452444
323	ACID	0.16498213580676488	0.3649113007954189
750	ACID	0.20009051263332367	0.39134383627346586
753	ACID	0.22535045444965363	0.40607734663145884
962	ACID	0.288512579032353	0.46910075204713003
5862	ACID	0.20805411679404123	0.3686915210315159
5962	ACID	0.26902912131377626	0.43196634309632437
6274	ACID	0.19142288182462966	0.3765888512134552
6322	ACID	0.22646585319723403	0.4034432257924761
6669	ACID	0.1476528240101678	0.2932253075497491
7137	ACID	0.10720400991184371	0.3084472971303122
15654	ACID	0.18507657732282365	0.3917758890560695
62089	ACID	0.3701312243938446	0.56238340479987
853433	ACID	0.11993857845664024	0.3106291719845363
5371102	ACID	0.22147037088871002	0.4319623368127005
10857465	ACID	0.4163139121873038	0.6206974387168884
180	WARM	0.24765782271112716	0.4879219489438193
264	WARM	0.2862670783485685	0.5714962993349347
702	WARM	0.24312373570033483	0.4862768735204424
1031	WARM	0.2382348541702543	0.4737983729158129
3102	WARM	0.27024277831826893	0.517276908670153
3314	WARM	0.5070887718881879	0.6964545505387443
6506	WARM	0.29527303150721956	0.5209376471383231
6544	WARM	0.28345983369009836	0.5415335297584534
6561	WARM	0.27870538192135946	0.5401622653007507
7092	WARM	0.35035031608172823	0.5986430985586983
7302	WARM	0.29775321057864595	0.5663530060223171
7476	WARM	0.315522911293166	0.5214901694229671
7559	WARM	0.2996807268687657	0.5848445125988552
7657	WARM	0.27826050562517984	0.5590282593454633
7770	WARM	0.2898602655955723	0.5618141123226711
7793	WARM	0.286075975213732	0.53061991078513
7797	WARM	0.31879374384880066	0.6133254511015755
8025	WARM	0.22413640362875803	0.45229301282337736
8049	WARM	0.2886617822306497	0.5333985686302185
8094	WARM	0.29826056957244873	0.5706876856940133
8419	WARM	0.45286732060568674	0.6586245128086635
8438	WARM	0.4755886324814388	0.6542075616972787
8468	WARM	0.4406768466745104	0.6407403349876404
8815	WARM	0.29072169746671406	0.5549443449292865
8878	WARM	0.31233601910727365	0.6066102811268398
9012	WARM	0.3393765219620296	0.642157895224435
10886	WARM	0.27047355685915264	0.5442766376904079
11567	WARM	0.28835365389074596	0.5409783124923706
12020	WARM	0.23567583518368856	0.4863374616418566
12265	WARM	0.2616190505879266	0.5121291364942279
12377	WARM	0.32246670552662443	0.640863972050803
16537	WARM	0.2614804059267044	0.5277876683643886
17898	WARM	0.37582642691476004	0.6091309700693402
18467	WARM	0.34316934858049664	0.5742965851511274
21363	WARM	0.3064577579498291	0.5713546616690499
27440	WARM	0.359764039516449	0.6251508252961295
31219	WARM	0.2958295941352844	0.5498816456113543
31276	WARM	0.24117268834795272	0.5321779932294574
31283	WARM	0.29136056133678984	0.5268374724047524
60998	WARM	0.32293289048331125	0.5893456595284599
61523	WARM	0.29676135948726107	0.5615925874028888
62351	WARM	0.331955292395183	0.6273302861622402
62465	WARM	0.4259899982384273	0.6977367997169495
251531	WARM	0.32514427815164837	0.5184030830860138
440917	WARM	0.2614065855741501	0.5588864428656442
637758	WARM	0.3608738141400473	0.5980673432350159
1549025	WARM	0.26520584736551556	0.5259280332497188
2733294	WARM	0.28180618797029766	0.5539510079792568
5281167	WARM	0.2718333750963211	0.546956079346793
5281168	WARM	0.2906611008303506	0.5619743892124721
5318599	WARM	0.2858665734529495	0.575239760535104
5352837	WARM	0.2810608872345516	0.5572637745312282
5364231	WARM	0.30406698158809115	0.5472239681652614
262	WARM	0.24520265417439596	0.49112543889454435
323	WARM	0.4511352351733616	0.6977728009223938
750	WARM	0.3043002869401659	0.5426283989633832
753	WARM	0.2791641056537628	0.5136258048670632
962	WARM	0.2707579178469522	0.5240209656102317
5862	WARM	0.34185972809791565	0.6092717392104012
5962	WARM	0.3102885825293405	0.5781718577657428
6274	WARM	0.30708466683115276	0.5307901927403041
6322	WARM	0.2698743896824973	0.5116739656244006
6669	WARM	0.3653204143047333	0.6223101190158299
7137	WARM	0.5410343664033073	0.768289463860648
15654	WARM	0.3897900666509356	0.6347514135496957
62089	WARM	0.2938329705170223	0.5638852034296308
853433	WARM	0.510152029139655	0.6983214105878558
5371102	WARM	0.23000086631093705	0.4942278095654079
10857465	WARM	0.33479258843830656	0.6056608898299081
180	MUSKY	0.30475578563553946	0.5069754251411983
264	MUSKY	0.5944627395698002	0.8160258531570435
702	MUSKY	0.26833048675741467	0.44902604818344116
1031	MUSKY	0.24732372164726257	0.42580024685178486
3102	MUSKY	0.24277989779199874	0.4639247442994799
3314	MUSKY	0.1553727388381958	0.336656208549227
6506	MUSKY	0.25830536655017305	0.46961706451007296
6544	MUSKY	0.2773145522390093	0.48872888939721243
6561	MUSKY	0.4926246064049857	0.7339258449418204
7092	MUSKY	0.1765709923846381	0.35596095664160593
7302	MUSKY	0.30971274631364004	0.5339839713914054
7476	MUSKY	0.19683186284133367	0.4280368515423366
7559	MUSKY	0.22359581291675568	0.46530625224113464
7657	MUSKY	0.2671417785542352	0.49346478496279034
7770	MUSKY	0.2613819135086877	0.47266049470220295
7793	MUSKY	0.22394143044948578	0.4744496430669512
7797	MUSKY	0.09772247022816113	0.3083701304027012
8025	MUSKY	0.2564418911933899	0.4483718148299626
8049	MUSKY	0.20755658192293985	0.39411088824272156
8094	MUSKY	0.4572541969163077	0.7038801397596087
8419	MUSKY	0.20206100387232645	0.43545345749173847
8438	MUSKY	0.15001971487488067	0.32989552191325594
8468	MUSKY	0.20087611036641256	0.4060855039528438
8815	MUSKY	0.15534817001649312	0.33230712158339365
8878	MUSKY	0.13051786593028478	0.34257157359804424
9012	MUSKY	0.3701292446681431	0.6410776887621198
10886	MUSKY	0.16056159883737564	0.38695082919938223
11567	MUSKY	0.31965834328106474	0.5651277686868396
12020	MUSKY	0.2244072833231517	0.4418826145785196
12265	MUSKY	0.24931339493819646	0.4753333968775613
12377	MUSKY	0.3924277126789093	0.6936982699802944
16537	MUSKY	0.13560680619307927	0.35229164361953735
17898	MUSKY	0.34576344064303804	0.6053093671798706
18467	MUSKY	0.3060082793235779	0.5437132886477879
21363	MUSKY	0.4878088022981371	0.7396811672619411
27440	MUSKY	0.3643988243171147	0.6352277483258929
31219	MUSKY	0.17949239909648895	0.41379510930606295
31276	MUSKY	0.145108985049384	0.37359921421323505
31283	MUSKY	0.26304064265319277	0.48942085249083384
60998	MUSKY	0.2823002466133663	0.5411316922732762
61523	MUSKY	0.24612324791295187	0.4939553567341396
62351	MUSKY	0.3673927571092333	0.6417843784604754
62465	MUSKY	0.25546732544898987	0.5063452124595642
251531	MUSKY	0.2029779553413391	0.3764657591070448
440917	MUSKY	0.06977657015834536	0.22344484712396348
637758	MUSKY	0.22167163235800608	0.47458113942827496
1549025	MUSKY	0.17415843265397207	0.4024800487927028
2733294	MUSKY	0.1551693624683789	0.3555602239710944
5281167	MUSKY	0.21469871274062566	0.4350823887756893
5281168	MUSKY	0.43335082275526865	0.6563075951167515
5318599	MUSKY	0.3110596793038504	0.5507973219667163
5352837	MUSKY	0.24825643002986908	0.46963672978537424
5364231	MUSKY	0.26911542245319914	0.49182354126657757
262	MUSKY	0.2148523202964238	0.375096789428166
323	MUSKY	0.17697798567158834	0.34836724400520325
750	MUSKY	0.2706169698919569	0.4467034339904785
753	MUSKY	0.23720737865992955	0.4048050216266087
962	MUSKY	0.2802689458642687	0.4928131656987326
5862	MUSKY	0.336669134242194	0.58261867080416
5962	MUSKY	0.43613806792667936	0.6910023518971035
6274	MUSKY	0.2596344160182135	0.45717435223715647
6322	MUSKY	0.3298001161643437	0.5465673633984157
6669	MUSKY	0.27934230864048004	0.48239561915397644
7137	MUSKY	0.17011759536606924	0.32729457957404
15654	MUSKY	0.31993019580841064	0.5825223922729492
62089	MUSKY	0.4628552794456482	0.7187522905213493
853433	MUSKY	0.15318079718521663	0.3291381469794682
5371102	MUSKY	0.231513506599835	0.4579761454037258
10857465	MUSKY	0.3252380107130323	0.632194561617715
180	SWEATY	0.201657663498606	0.3776590015207018
264	SWEATY	0.45302990078926086	0.7155400855200631
702	SWEATY	0.14983078411647252	0.3179937260491507
1031	SWEATY	0.1392907542841775	0.2891421892813274
3102	SWEATY	0.09864935278892517	0.24143198984009878
3314	SWEATY	0.023550466767379215	0.12799745691674097
6506	SWEATY	0.13878150922911509	0.32069339071001324
6544	SWEATY	0.14318273110049112	0.30480217720781055
6561	SWEATY	0.33281233268124716	0.5753078503268105
7092	SWEATY	0.062323033809661865	0.1685494812471526
7302	SWEATY	0.15270961608205522	0.3399107243333544
7476	SWEATY	0.07704847572105271	0.20824800431728363
7559	SWEATY	0.12013695601906095	0.29128678355898174
7657	SWEATY	0.1317124760576657	0.27872411268098013
7770	SWEATY	0.17480342090129852	0.3486086790050779
7793	SWEATY	0.0961022110921996	0.22874384905610765
7797	SWEATY	0.035768265436802595	0.15264312284333365
8025	SWEATY	0.15873412575040544	0.32254375730242046
8049	SWEATY	0.08694425970315933	0.22220251389912196
8094	SWEATY	0.28800644619124277	0.49180937664849417
8419	SWEATY	0.04762999686811652	0.1882953324488231
8438	SWEATY	0.030064013387475694	0.12508889074836457
8468	SWEATY	0.050492703382458	0.1915812130485262
8815	SWEATY	0.07766801651035037	0.1887239451919283
8878	SWEATY	0.03991882662687983	0.17132235424859182
9012	SWEATY	0.20852558314800262	0.4360843854291098
10886	SWEATY	0.07085933004106794	0.23409238457679749
11567	SWEATY	0.13578518905809947	0.33377577151571003
12020	SWEATY	0.12134757318667003	0.2733802114214216
12265	SWEATY	0.1245834401675633	0.2770563598190035
12377	SWEATY	0.2337822445801326	0.5455163632120404
16537	SWEATY	0.061885022691317966	0.18428851664066315
17898	SWEATY	0.14500723779201508	0.3648954544748579
18467	SWEATY	0.12404435340847288	0.31730406624930246
21363	SWEATY	0.32565457480294363	0.5840164848736354
27440	SWEATY	0.1679558413369315	0.38283686552728924
31219	SWEATY	0.08373308607510158	0.23749891774994986
31276	SWEATY	0.06771471457821983	0.20478569396904536
31283	SWEATY	0.12729321420192719	0.2927583839212145
60998	SWEATY	0.145204059779644	0.36401839767183575
61523	SWEATY	0.11579781238521848	0.28471330659730093
62351	SWEATY	0.22314446313040598	0.45336589217185974
62465	SWEATY	0.059912161103316715	0.22931844634669168
251531	SWEATY	0.07592421370957579	0.16266004421881267
440917	SWEATY	0.003125981826867376	0.06721517284001623
637758	SWEATY	0.12581645590918406	0.3074462924684797
1549025	SWEATY	0.10004830892596926	0.3177481485264642
2733294	SWEATY	0.08481279228414808	0.24176289992673056
5281167	SWEATY	0.10972826927900314	0.27335439196654726
5281168	SWEATY	0.27388063073158264	0.46791496872901917
5318599	SWEATY	0.15720212033816747	0.31369363623006
5352837	SWEATY	0.12266492630754199	0.2515808514186314
5364231	SWEATY	0.16078854671546391	0.33434381016663145
262	SWEATY	0.10421231176171984	0.2119082978793553
323	SWEATY	0.05029457275356565	0.14273158460855484
750	SWEATY	0.13595518150499888	0.30083306772368296
753	SWEATY	0.1139192943062101	0.24911879428795405
