oID	descriptor	value	sigma
11902	WARM	0.3702815856252398	0.5276752454893929
11980	WARM	0.3420782131808145	0.5140954766954694
12506	WARM	0.29358311210359844	0.4612537494727543
12580	WARM	0.4132498417581831	0.5867203899792263
15717	WARM	0.3147582411766052	0.475309635911669
18554	WARM	0.26101537474564146	0.43500747850963045
22873	WARM	0.25359406215803965	0.4257338728223528
24834	WARM	0.5089200437068939	0.6380975757326398
27457	WARM	0.437534579208919	0.579574533871242
31225	WARM	0.28850139464650837	0.43668862751552034
31244	WARM	0.379874518939427	0.5363360600812095
61293	WARM	0.4618531720978873	0.6240920679909843
61527	WARM	0.2867412716150284	0.4684326648712158
61809	WARM	0.4009689560958317	0.5911372814859662
62332	WARM	0.2947570128100259	0.4222313676561628
101604	WARM	0.3312883419649942	0.4748221550668989
104721	WARM	0.469419321843556	0.6198516062327794
106997	WARM	0.3404700330325535	0.48215703453336445
220674	WARM	0.2785145193338394	0.45184916257858276
595928	WARM	0.24071088007518224	0.42838617307799204
807	WARM	0.34605802808489117	0.5752583231244769
10748	WARM	0.41037401982716154	0.5659721408571515
24116	WARM	0.3448298232895987	0.5150099396705627
444683	WARM	0.2105223344905036	0.3725098286356245
660	MUSKY	0.21984597401959555	0.43935814074107576
2214	MUSKY	0.23211348695414408	0.4454740158149174
6386	MUSKY	0.2841849667685373	0.4858384260109493
7059	MUSKY	0.24340932496956416	0.44814114911215647
7695	MUSKY	0.13520119871412004	0.33908152154513765
7795	MUSKY	0.23985367161887033	0.3992360958031246
7803	MUSKY	0.1814015507698059	0.3605975551264627
7967	MUSKY	0.22567209814276015	0.4217399145875658
7983	MUSKY	0.1698435481105532	0.3275767224175589
7997	MUSKY	0.1968552257333483	0.3784955782549722
8042	MUSKY	0.2961887844971248	0.5348293440682548
8082	MUSKY	0.32796492321150644	0.5139340077127729
8163	MUSKY	0.18997771825109208	0.4127631570611681
8723	MUSKY	0.2373050366129194	0.4054202948297773
8797	MUSKY	0.17874832238469804	0.3609891874449594
9862	MUSKY	0.19267830039773667	0.3772290519305638
10400	MUSKY	0.15372398495674133	0.3206038900784084
11902	MUSKY	0.25452286856515066	0.46824689848082407
11980	MUSKY	0.21114096471241542	0.4155177729470389
12506	MUSKY	0.1459782783474241	0.32915408270699636
12580	MUSKY	0.15743689558335713	0.36655752999441965
15717	MUSKY	0.3093370624950954	0.5307356715202332
18554	MUSKY	0.25415658950805664	0.4488772920199803
22873	MUSKY	0.2042262703180313	0.4037421090262277
24834	MUSKY	0.10621098056435585	0.2650432820831026
27457	MUSKY	0.32308919514928547	0.5895698836871556
31225	MUSKY	0.1919462446655546	0.43723526171275545
31244	MUSKY	0.15804498004061834	0.33027750679424833
61293	MUSKY	0.062152791768312454	0.2083552245582853
61527	MUSKY	0.31965810911996023	0.5323463763509478
61809	MUSKY	0.3453628591128758	0.6088833468300956
62332	MUSKY	0.192879142505782	0.39686587878635954
101604	MUSKY	0.19579235783645085	0.38075949464525494
104721	MUSKY	0.36587067587035044	0.6509040338652474
106997	MUSKY	0.2347319040979658	0.46378014768872944
220674	MUSKY	0.12398331186601094	0.2923614297594343
595928	MUSKY	0.21434709855488368	0.4041894461427416
807	MUSKY	0.40642031175749643	0.6396106226103646
10748	MUSKY	0.1693669706583023	0.34725310121263775
24116	MUSKY	0.12836996891668864	0.29861858912876676
444683	MUSKY	0.25369255457605633	0.4390508702823094
660	SWEATY	0.07273152896336146	0.19376125080244883
2214	SWEATY	0.07998139783740044	0.20273885556629725
6386	SWEATY	0.1492152363061905	0.31443830685956137
7059	SWEATY	0.09656483786446708	0.2171110681125096
7695	SWEATY	0.038776199998600144	0.13007523332323348
7795	SWEATY	0.16469323741538183	0.2829690362725939
7803	SWEATY	0.10068218356796674	0.21017675527504512
7967	SWEATY	0.10827469825744629	0.26183285670621054
7983	SWEATY	0.0991905512554305	0.18377984208720072
7997	SWEATY	0.13091877954346792	0.27077356406620573
8042	SWEATY	0.17302125266620091	0.3640030154160091
8082	SWEATY	0.1855326635496957	0.35506256989070345
8163	SWEATY	0.0853008393730436	0.20894166188580648
8723	SWEATY	0.1546915684427534	0.27602713448660715
8797	SWEATY	0.06059356299894197	0.15593754393713816
9862	SWEATY	0.07973091783268112	0.20041063640798842
10400	SWEATY	0.05886114814451763	0.15845615097454616
11902	SWEATY	0.11000412276812963	0.268770375422069
11980	SWEATY	0.08574165563498225	0.23490341433456965
12506	SWEATY	0.04444978439382145	0.1288245538515704
12580	SWEATY	0.047825113737157414	0.15729057150227682
15717	SWEATY	0.1659560991185052	0.34228504981313435
18554	SWEATY	0.13375088146754674	0.2959980475051062
22873	SWEATY	0.09181856523667063	0.2262868412903377
24834	SWEATY	0.04182359389960766	0.040968532008784156
27457	SWEATY	0.14955107229096548	0.39295160344668795
31225	SWEATY	0.09123633695500237	0.2303769439458847
31244	SWEATY	0.057493513982210843	0.09374790957995824
61293	SWEATY	-0.0024691117661339895	0.04943925142288208
61527	SWEATY	0.15331596029656275	0.3202199339866638
61809	SWEATY	0.17636411317757197	0.42467914308820454
62332	SWEATY	0.042422632819839885	0.20006005465984344
101604	SWEATY	0.03321808683020728	0.15337897624288285
104721	SWEATY	0.18333895291600907	0.4555812307766506
106997	SWEATY	0.07320051533835274	0.18015542413507188
220674	SWEATY	0.03110772238246032	0.12445083686283656
595928	SWEATY	0.08476880192756653	0.21560370070593698
807	SWEATY	0.2326082651104246	0.42658316663333345
10748	SWEATY	0.05841488018631935	0.14078580055918014
24116	SWEATY	0.012773087780390466	0.08576643147638865
444683	SWEATY	0.17148089834621974	0.3346025560583387
660	AMMONIA/URINOUS	0.4032423666545323	0.5207610768931252
2214	AMMONIA/URINOUS	0.20068295300006866	0.2995754565511431
6386	AMMONIA/URINOUS	0.2117395826748439	0.3354392349720001
7059	AMMONIA/URINOUS	0.32313535468918936	0.44418592538152424
7695	AMMONIA/URINOUS	0.12320874631404877	0.2019498667546681
7795	AMMONIA/URINOUS	0.2035776972770691	0.3011589092867715
7803	AMMONIA/URINOUS	0.2301555573940277	0.32859861850738525
7967	AMMONIA/URINOUS	0.5399848903928485	0.6437967164175851
7983	AMMONIA/URINOUS	0.15320793432848795	0.21396468366895402
7997	AMMONIA/URINOUS	0.2982402741909027	0.42167413234710693
8042	AMMONIA/URINOUS	0.20999218097754888	0.31973984837532043
8082	AMMONIA/URINOUS	0.3211912512779236	0.4181010552815029
8163	AMMONIA/URINOUS	0.21667076647281647	0.3167647591659001
8723	AMMONIA/URINOUS	0.21514971128531865	0.33268032329423086
8797	AMMONIA/URINOUS	0.22370450624397822	0.33537643296378
9862	AMMONIA/URINOUS	0.18197072829518998	0.2637273243495396
10400	AMMONIA/URINOUS	0.4266131137098585	0.5337540677615574
11902	AMMONIA/URINOUS	0.1868324258497783	0.3109927220003946
11980	AMMONIA/URINOUS	0.21360801798956736	0.32084705787045614
12506	AMMONIA/URINOUS	0.14832320915801184	0.23480359145573207
12580	AMMONIA/URINOUS	0.30292910763195585	0.4297706740243094
15717	AMMONIA/URINOUS	0.28839396578925	0.41725966334342957
18554	AMMONIA/URINOUS	0.2717026025056839	0.39538924183164326
22873	AMMONIA/URINOUS	0.13913418246167047	0.22646809688636235
24834	AMMONIA/URINOUS	0.09132947187338557	0.10996848930205617
27457	AMMONIA/URINOUS	0.22420825064182281	0.38810491987637113
31225	AMMONIA/URINOUS	0.19264688874994004	0.3371476743902479
31244	AMMONIA/URINOUS	0.10069431896720614	0.16590494556086405
61293	AMMONIA/URINOUS	-0.013264176036630358	0.01842625971351351
61527	AMMONIA/URINOUS	0.36125560317720684	0.4686117172241211
61809	AMMONIA/URINOUS	0.3453443390982492	0.5031188130378723
62332	AMMONIA/URINOUS	0.20799565315246582	0.33837335876056124
101604	AMMONIA/URINOUS	0.1581574912582125	0.2540627675397055
104721	AMMONIA/URINOUS	0.2807545449052538	0.443238092320306
106997	AMMONIA/URINOUS	0.23623472239289964	0.35434370381491526
220674	AMMONIA/URINOUS	0.17894653337342398	0.27338397928646635
595928	AMMONIA/URINOUS	0.2672986111470631	0.36899608799389433
807	AMMONIA/URINOUS	0.44734303440366474	0.5316263905593327
10748	AMMONIA/URINOUS	0.14902446419000626	0.23831018379756383
24116	AMMONIA/URINOUS	0.09473180238689695	0.14259005125079835
444683	AMMONIA/URINOUS	0.30626651644706726	0.4428304135799408
660	DECAYED	0.06248274551970618	0.3321461081504822
2214	DECAYED	0.0889700214777674	0.3247189053467342
6386	DECAYED	0.08638955014092582	0.30276989936828613
7059	DECAYED	0.06288227226052966	0.29441677246774944
7695	DECAYED	0.05987456866673061	0.24568937718868256
7795	DECAYED	0.1302521824836731	0.3706268072128296
7803	DECAYED	0.09528365305491857	0.3272853706564222
7967	DECAYED	0.08748558163642883	0.3462846406868526
7983	DECAYED	0.08979276354823794	0.3084361468042646
7997	DECAYED	0.08905279423509325	0.3358098268508911
8042	DECAYED	0.0895551187651498	0.31340662922178
8082	DECAYED	0.12828714613403594	0.36846180473055157
8163	DECAYED	0.058617498725652695	0.2504417300224304
8723	DECAYED	0.09773150618587222	0.3173849710396358
8797	DECAYED	0.06272745983941215	0.2840129222188677
9862	DECAYED	0.09067861203636442	0.3410517913954599
10400	DECAYED	0.04825599544814655	0.2830286281449454
11902	DECAYED	0.09128241560288838	0.3353344798088074
11980	DECAYED	0.08006767077105385	0.33250087073871065
12506	DECAYED	0.04700266729508128	0.2572928283895765
12580	DECAYED	0.06536835964236941	0.3432603393282209
15717	DECAYED	0.11202985686915261	0.3988264628819057
18554	DECAYED	0.09543377161026001	0.3594265750476292
22873	DECAYED	0.0741521090801273	0.294119085584368
24834	DECAYED	0.033298960753849575	0.17964444841657365
27457	DECAYED	0.11268950679472514	0.4214989287512643
31225	DECAYED	0.029071437194943428	0.23502899067742483
31244	DECAYED	0.06331346556544304	0.23101051364626204
61293	DECAYED	0.04400984437337944	0.18220279897962297
61527	DECAYED	0.12115905221019473	0.39115746532167706
61809	DECAYED	0.1858640738895961	0.5089310663087028
62332	DECAYED	0.02064111110355173	0.24559943803719111
101604	DECAYED	0.05874715479356902	0.28670187081609455
104721	DECAYED	0.12852455782038824	0.4611308106354305
106997	DECAYED	0.05820586585572788	0.30169283066477093
220674	DECAYED	0.052560735759990554	0.28281418340546743
595928	DECAYED	0.07015018431203705	0.30766636984688894
807	DECAYED	0.22299408912658691	0.5335242279938289
10748	DECAYED	0.05511868079858167	0.2665346541575023
24116	DECAYED	0.05427581337945802	0.2483270125729697
444683	DECAYED	0.09347523961748395	0.3299586943217686
660	WOOD	0.21692629797118052	0.3718039648873465
2214	WOOD	0.27443664201668333	0.44091661061559406
6386	WOOD	0.3124082258769444	0.45884535568101065
7059	WOOD	0.29769658616610933	0.47111188088144573
7695	WOOD	0.10722719132900238	0.17730789950915746
7795	WOOD	0.09505963006189891	0.184871749154159
7803	WOOD	0.08386279802237238	0.1684757513659341
7967	WOOD	0.2072409838438034	0.35987238798822674
7983	WOOD	0.07544136526329177	0.155470110476017
7997	WOOD	0.08267538568803243	0.17475220561027527
8042	WOOD	0.311689168214798	0.48618680238723755
8082	WOOD	0.22304333746433258	0.36868547541754587
8163	WOOD	0.29455710308892386	0.44990062713623047
8723	WOOD	0.15293910673686437	0.2658869943448475
8797	WOOD	0.15597098001411983	0.28584310838154386
9862	WOOD	0.14031839583601272	0.26585230231285095
10400	WOOD	0.15927236527204514	0.30506621088300434
11902	WOOD	0.25846511338438305	0.4094175951821463
11980	WOOD	0.2188128765140261	0.3621459645884378
12506	WOOD	0.15243002346583776	0.24439488351345062
12580	WOOD	0.26638375222682953	0.42304050496646334
15717	WOOD	0.160910430763449	0.2874484189919063
18554	WOOD	0.27048021980694364	0.4061600310461862
22873	WOOD	0.20101279658930643	0.3186270594596863
24834	WOOD	0.17011785400765284	0.2673587586198534
27457	WOOD	0.5353248800550189	0.7135467188698905
31225	WOOD	0.1843306635107313	0.28520746316228596
31244	WOOD	0.16245337575674057	0.2893153705767223
61293	WOOD	0.0806888725076403	0.14953901086534774
61527	WOOD	0.2368686624935695	0.3933295522417341
61809	WOOD	0.3758053992475782	0.5644141776221139
62332	WOOD	0.1952728692974363	0.3265752111162458
101604	WOOD	0.28988969326019287	0.4580613928181784
104721	WOOD	0.5987124783652169	0.7967449682099479
106997	WOOD	0.30131550771849497	0.4769831470080784
220674	WOOD	0.17077699516500747	0.30376708933285307
595928	WOOD	0.16623176421437943	0.3019882525716509
807	WOOD	0.24922669998237065	0.39814344899994986
10748	WOOD	0.20525764993258885	0.33891444546835764
24116	WOOD	0.11527813438858305	0.2014687614781516
444683	WOOD	0.16508608843599046	0.28545050961630686
660	GRASS	0.09124297728495938	0.2200096079281398
2214	GRASS	0.08006636000105313	0.22139783203601837
6386	GRASS	0.12336783430406026	0.28051585597651346
7059	GRASS	0.10355881175824574	0.24877879662173136
7695	GRASS	0.08350989914366178	0.1817230667386736
7795	GRASS	0.07717669169817652	0.20013882645538875
7803	GRASS	0.08415945512907845	0.220814904996327
7967	GRASS	0.0785991855497871	0.17748510943991797
7983	GRASS	0.07170974516442843	0.18502719700336456
7997	GRASS	0.09354896630559649	0.2184226257460458
8042	GRASS	0.09812645188399724	0.2267820302929197
8082	GRASS	0.10231066388743264	0.22497650342328207
8163	GRASS	0.09609579614230565	0.244452069912638
8723	GRASS	0.14549056653465545	0.2948563737528665
8797	GRASS	0.21398328031812394	0.3404311239719391
9862	GRASS	0.21616233885288239	0.3595766084534781
10400	GRASS	0.10975052735635213	0.23587163644177572
11902	GRASS	0.10771898605993815	0.24265826599938528
11980	GRASS	0.1126755763377462	0.25452811803136555
12506	GRASS	0.12783790699073247	0.2650881047759737
12580	GRASS	0.04939170687326363	0.19225202713693892
15717	GRASS	0.08818212790148598	0.21743224348340714
18554	GRASS	0.1574372180870601	0.3081879232610975
22873	GRASS	0.1753165296145848	0.3140920123883656
24834	GRASS	0.08513793708490473	0.1711202710866928
27457	GRASS	0.21823846016611373	0.3633390963077545
31225	GRASS	0.12799391789095743	0.23971555701323918
31244	GRASS	0.1259943981255804	0.24071923749787466
61293	GRASS	0.11270802574498313	0.22589534521102905
61527	GRASS	0.10181581228971481	0.2461566584450858
61809	GRASS	0.17683945809091842	0.3439734237534659
62332	GRASS	0.16779891614403045	0.3315101819378989
101604	GRASS	0.27969793336732046	0.5126351245812008
104721	GRASS	0.21644178458622523	0.3624928891658783
106997	GRASS	0.20286568999290466	0.40008911064692904
220674	GRASS	0.17001913062163762	0.3831177694456918
595928	GRASS	0.17484782849039351	0.32542955023901804
807	GRASS	0.05345328551317964	0.17495741375855037
10748	GRASS	0.09019779813076768	0.21019751046385085
24116	GRASS	0.12997545621224812	0.26509457400866915
444683	GRASS	0.10615287934030805	0.23265365830489568
660	FLOWER	0.2806993829352515	0.5016734727791378
2214	FLOWER	0.21239842900208064	0.4590861329010555
6386	FLOWER	0.140596265239375	0.3331715166568756
7059	FLOWER	0.21912012142794474	0.4233612673623221
7695	FLOWER	0.42310107180050444	0.661753271307264
7795	FLOWER	0.2068750602858407	0.4363129436969757
7803	FLOWER	0.2237189028944288	0.4698338976928166
7967	FLOWER	0.15708391155515397	0.3025630073887961
7983	FLOWER	0.24670950855527604	0.48471389072281973
7997	FLOWER	0.180822349020413	0.4151576118809836
8042	FLOWER	0.17664174948419845	0.3431004583835602
8082	FLOWER	0.13578944759709494	0.32357484102249146
8163	FLOWER	0.31360658577510286	0.49126445821353365
8723	FLOWER	0.15914245801312582	0.37959493483815876
8797	FLOWER	0.35483931643622263	0.5996602262769427
9862	FLOWER	0.30274044403008055	0.5374683610030583
10400	FLOWER	0.2428693366902215	0.4407091183321817
11902	FLOWER	0.1178948815379824	0.2953887219939913
11980	FLOWER	0.13084269421441214	0.3354045940296991
12506	FLOWER	0.2853815640722002	0.5457096099853516
12580	FLOWER	0.1695917866059712	0.3868221512862614
15717	FLOWER	0.25732441885130747	0.4996127613953182
18554	FLOWER	0.13785128827605928	0.32119078082697733
22873	FLOWER	0.2753474456923349	0.4998764991760254
24834	FLOWER	0.36944629890578135	0.6165282130241394
27457	FLOWER	0.1013139763048717	0.2632742630583899
31225	FLOWER	0.5549101318631854	0.8291541763714382
31244	FLOWER	0.3753288132803781	0.6281799674034119
61293	FLOWER	0.42651020203317913	0.6286088994571141
61527	FLOWER	0.15766948461532593	0.339750594326428
61809	FLOWER	0.07271745534879821	0.1921192237309047
62332	FLOWER	0.42331564000674654	0.6754104665347508
101604	FLOWER	0.4163568488189152	0.6816151227269854
104721	FLOWER	0.07657318083303315	0.21276805017675673
106997	FLOWER	0.36577948715005604	0.57886489374297
220674	FLOWER	0.31981758560453144	0.5909343532153538
595928	FLOWER	0.24958623307091848	0.4877151591437204
807	FLOWER	0.06490542047790118	0.15606538951396942
10748	FLOWER	0.2438801931483405	0.48949189696993145
24116	FLOWER	0.4669579437800816	0.6959519301142011
444683	FLOWER	0.13911622017621994	0.32772304330553326
660	CHEMICAL	0.4814141094684601	0.6589224423680987
2214	CHEMICAL	0.19068550850663865	0.42458027601242065
6386	CHEMICAL	0.22575671757970536	0.4769392098699297
7059	CHEMICAL	0.37087025812694	0.5878785763468061
7695	CHEMICAL	0.23764165384428843	0.4131389430591038
7795	CHEMICAL	0.21412355772086553	0.47961944341659546
7803	CHEMICAL	0.31603045548711506	0.5960113406181335
7967	CHEMICAL	0.7353505151612418	0.8750654714448112
7983	CHEMICAL	0.1788830522980009	0.44812618834631784
7997	CHEMICAL	0.4113459587097168	0.6537160958562579
8042	CHEMICAL	0.22289471754005977	0.4767078885010311
8082	CHEMICAL	0.2613557662282671	0.4826944555555071
8163	CHEMICAL	0.3133357209818704	0.5231277602059501
8723	CHEMICAL	0.24984038301876613	0.5097747956003461
8797	CHEMICAL	0.3096880487033299	0.5215335190296173
9862	CHEMICAL	0.27194125950336456	0.5091874982629504
10400	CHEMICAL	0.6728547641209194	0.8369514431272235
11902	CHEMICAL	0.20413084115300859	0.43748239959989277
11980	CHEMICAL	0.26453093545777456	0.4919191598892212
12506	CHEMICAL	0.2545989879540035	0.4869759678840637
12580	CHEMICAL	0.36106459157807486	0.5720540881156921
15717	CHEMICAL	0.22111278346606664	0.45285817980766296
18554	CHEMICAL	0.33446511200496126	0.5539437362125942
22873	CHEMICAL	0.14584418279784067	0.39715807352747234
24834	CHEMICAL	0.13569478797061102	0.3169553109577724
27457	CHEMICAL	0.2220628069979804	0.4803026446274349
31225	CHEMICAL	0.20968585780688695	0.47417556813785006
31244	CHEMICAL	0.16611310413905553	0.38433776582990375
61293	CHEMICAL	0.06969152763485909	0.27662104793957304
61527	CHEMICAL	0.33537377204213825	0.5592262148857117
61809	CHEMICAL	0.27888020660196033	0.523331058876855
62332	CHEMICAL	0.17348529824188777	0.435565961258752
101604	CHEMICAL	0.26067210946764263	0.5072046560900552
104721	CHEMICAL	0.22838739837918962	0.5058477904115405
106997	CHEMICAL	0.36821439010756357	0.6088398439543588
220674	CHEMICAL	0.28304695231573923	0.5268500362123761
595928	CHEMICAL	0.34970015713146757	0.5632379821368626
807	CHEMICAL	0.3385967101369585	0.5579172628266471
10748	CHEMICAL	0.19723792587007796	0.40615711893354145
24116	CHEMICAL	0.17343116232327052	0.4116568778242384
444683	CHEMICAL	0.34959152340888977	0.584399972643171
