oID	descriptor	value	sigma
5371102	GARLIC	0.07798773263181959	0.2193177810737065
10857465	GARLIC	0.045585023505347114	0.1508366114326886
180	SPICES	0.19561057644230978	0.39771575161388945
264	SPICES	0.1286856308579445	0.33948956642832073
702	SPICES	0.2115997416632516	0.4171111413410732
1031	SPICES	0.1824441977909633	0.387669746364866
3102	SPICES	0.18502271814005716	0.3848385896001543
3314	SPICES	0.47747670326914105	0.7306968910353524
6506	SPICES	0.19178339200360434	0.3904626710074289
6544	SPICES	0.2444004033293043	0.45657664111682345
6561	SPICES	0.15056095165865763	0.3619698541504996
7092	SPICES	0.31906107919556753	0.5331498214176723
7302	SPICES	0.20710029346602304	0.4146816389901297
7476	SPICES	0.2144586103303092	0.39926737546920776
7559	SPICES	0.15273545043809073	0.33938033665929523
7657	SPICES	0.1628290436097554	0.3697351600442614
7770	SPICES	0.14071835896798543	0.34181668928691317
7793	SPICES	0.17845947188990458	0.353726327419281
7797	SPICES	0.14123273747307913	0.37145234431539265
8025	SPICES	0.18336286076477595	0.4021191682134356
8049	SPICES	0.14047014713287354	0.3235348718506949
8094	SPICES	0.14657076661075866	0.3278157923902784
8419	SPICES	0.37035538469042095	0.6276857767786298
8438	SPICES	0.25891160539218355	0.4813197340284075
8468	SPICES	0.27208842975752695	0.49932001743997845
8815	SPICES	0.3441150486469269	0.5523655925478254
8878	SPICES	0.13324450382164546	0.35701707005500793
9012	SPICES	0.24603542046887533	0.48240710156304495
10886	SPICES	0.14769454726151057	0.33396644251687185
11567	SPICES	0.18034560765538896	0.3746778070926666
12020	SPICES	0.19304107768195017	0.40280250140598844
12265	SPICES	0.1619383543729782	0.35656497308186125
12377	SPICES	0.36601654972348896	0.5896602272987366
16537	SPICES	0.16560261590140207	0.3515455978257315
17898	SPICES	0.26059424238545553	0.47062332715306965
18467	SPICES	0.24106525310448237	0.45398163369723726
21363	SPICES	0.11466340507779803	0.3074142507144383
27440	SPICES	0.28480954255376545	0.44499232939311434
31219	SPICES	0.14859401434659958	0.33379275032452177
31276	SPICES	0.12312505394220352	0.30768256528036936
31283	SPICES	0.14994922706059047	0.3626611530780792
60998	SPICES	0.18765329463141306	0.3602705938475473
61523	SPICES	0.22917704284191132	0.4004885511738913
62351	SPICES	0.24744727781840734	0.4823651228632246
62465	SPICES	0.4334189168044499	0.6810309716633388
251531	SPICES	0.18884033177580153	0.3576090633869171
440917	SPICES	0.18520350860697882	0.39008733204432894
637758	SPICES	0.25465442878859385	0.4796685108116695
1549025	SPICES	0.14047690161636897	0.2986598440579006
2733294	SPICES	0.13768782147339412	0.33359578251838684
5281167	SPICES	0.23112055233546666	0.4221385717391968
5281168	SPICES	0.19353689466203963	0.3890046775341034
5318599	SPICES	0.18326779561383383	0.34687516519001554
5352837	SPICES	0.19119342948709214	0.36345488684517996
5364231	SPICES	0.2320134767464229	0.42710319587162565
262	SPICES	0.16153796442917415	0.35888296365737915
323	SPICES	0.23758628964424133	0.4610452822276524
750	SPICES	0.20474714466503688	0.4141724024500166
753	SPICES	0.20777081165994918	0.4220840803214482
962	SPICES	0.16477414965629578	0.3620458883898599
5862	SPICES	0.23100800386496953	0.45947137475013733
5962	SPICES	0.1424373516014644	0.33585200565201895
6274	SPICES	0.20691042712756566	0.4069413074425289
6322	SPICES	0.1594552823475429	0.35259163805416655
6669	SPICES	0.16550685252462113	0.35980098588126047
7137	SPICES	0.38348598991121563	0.6693175775664193
15654	SPICES	0.27347107018743244	0.4753380502973284
62089	SPICES	0.11131891501801354	0.3044766230242593
853433	SPICES	0.4647844008037022	0.7171697190829686
5371102	SPICES	0.24806268300328935	0.4424335105078561
10857465	SPICES	0.24335270055702754	0.49378739084516254
180	COLD	0.2290129555123193	0.3665033110550472
264	COLD	0.12475181158099856	0.28769692352839876
702	COLD	0.25182907709053587	0.3784131535461971
1031	COLD	0.22170471932206834	0.3529964004244123
3102	COLD	0.30029488035610746	0.4774746724537441
3314	COLD	0.2274910317999976	0.4177869132586888
6506	COLD	0.2343503407069615	0.38013615352766855
6544	COLD	0.29517652094364166	0.45799629177365986
6561	COLD	0.19462413447243826	0.35793396830558777
7092	COLD	0.25520506714071545	0.433440489428384
7302	COLD	0.2882739390645708	0.4417692508016314
7476	COLD	0.2566084052835192	0.43314766032355173
7559	COLD	0.3339723178318569	0.528000682592392
7657	COLD	0.31828128014292034	0.4717053089823042
7770	COLD	0.22451639388288772	0.42118923578943523
7793	COLD	0.3163671280656542	0.5004794640200478
7797	COLD	0.26417375036648344	0.49681270122528076
8025	COLD	0.21148813196590968	0.3490668535232544
8049	COLD	0.24334119047437394	0.4001667712415968
8094	COLD	0.2220300499882017	0.39223710553986685
8419	COLD	0.17152803071907588	0.3585654539721353
8438	COLD	0.23360249400138855	0.4258187583514622
8468	COLD	0.2126656642981938	0.38480289919035776
8815	COLD	0.2689258243356432	0.441318154335022
8878	COLD	0.23837535509041377	0.46058216265269686
9012	COLD	0.13640840564455306	0.23675204600606645
10886	COLD	0.24603847307818277	0.45190791147095816
11567	COLD	0.29978059445108685	0.48890864849090576
12020	COLD	0.27643809786864687	0.4283408394881657
12265	COLD	0.2257402092218399	0.3589640940938677
12377	COLD	0.11208148407084602	0.23670639949185507
16537	COLD	0.2731166694845472	0.45334249309131075
17898	COLD	0.21841580314295633	0.37266180344990324
18467	COLD	0.22805081733635493	0.38373146312577383
21363	COLD	0.17629872688225337	0.33568158745765686
27440	COLD	0.14704969738210952	0.2824386017663138
31219	COLD	0.31803724595478605	0.5080630736691611
31276	COLD	0.2912238836288452	0.4722465063844408
31283	COLD	0.2305144476039069	0.36732146995408194
60998	COLD	0.22858028326715743	0.4008973709174565
61523	COLD	0.21065081655979156	0.36283627578190397
62351	COLD	0.12257884229932513	0.23834362413202012
62465	COLD	0.21848103191171372	0.4237313313143594
251531	COLD	0.24312530032226018	0.4077136048248836
440917	COLD	0.4996629272188459	0.6475538781711033
637758	COLD	0.24002246132918767	0.43517314536230906
1549025	COLD	0.20708814901965006	0.38744036640439716
2733294	COLD	0.2685839320932116	0.4817886565412794
5281167	COLD	0.26674925642354147	0.44934821128845215
5281168	COLD	0.19065362002168382	0.35268154740333557
5318599	COLD	0.2726054787635803	0.42404753821236746
5352837	COLD	0.299582302570343	0.4680485427379608
5364231	COLD	0.27628099279744284	0.44509819575718473
262	COLD	0.32572286895343233	0.4623091561453683
323	COLD	0.3007286765745708	0.5013257307665688
750	COLD	0.23501705484730856	0.38402146100997925
753	COLD	0.279228789465768	0.419583329132625
962	COLD	0.271135538816452	0.41253557801246643
5862	COLD	0.16307484890733445	0.28157739128385273
5962	COLD	0.1827410523380552	0.32846043365342276
6274	COLD	0.2653348978076662	0.4183278722422464
6322	COLD	0.24062436606202806	0.3841005691460201
6669	COLD	0.24033102180276597	0.39811266320092337
7137	COLD	0.19567104322569712	0.4007419943809509
15654	COLD	0.147372624703816	0.2746369498116629
62089	COLD	0.21639004136834825	0.36364273939813885
853433	COLD	0.22107747622898646	0.42507890292576384
5371102	COLD	0.26214845904282164	0.4407878134931837
10857465	COLD	0.3757892165865217	0.5632511164460864
180	SOUR	0.32571806226457867	0.526104816368648
264	SOUR	0.7167725988796779	0.8551997457231794
702	SOUR	0.32763634409223286	0.5288672362055097
1031	SOUR	0.38158581938062397	0.5924719657216754
3102	SOUR	0.21540264785289764	0.41260250977107454
3314	SOUR	0.13339169323444366	0.321421355009079
6506	SOUR	0.43565755656787325	0.6399080668176923
6544	SOUR	0.2689416067940848	0.47919665915625437
6561	SOUR	0.48194132106644766	0.676433801651001
7092	SOUR	0.17823535629681178	0.3785858026572636
7302	SOUR	0.27146331327302115	0.4754522144794464
7476	SOUR	0.1702348930495126	0.3539775695119585
7559	SOUR	0.216954305768013	0.4096275397709438
7657	SOUR	0.2061987008367266	0.4211155559335436
7770	SOUR	0.3424765339919499	0.5221059577805656
7793	SOUR	0.2057074010372162	0.3928882394518171
7797	SOUR	0.19309890270233154	0.38781035797936575
8025	SOUR	0.3712974190711975	0.5837205307824271
8049	SOUR	0.3100486993789673	0.5017196238040924
8094	SOUR	0.38031984865665436	0.5683122958455767
8419	SOUR	0.1306921328817095	0.3166096380778721
8438	SOUR	0.14269771852663585	0.325987560408456
8468	SOUR	0.18385662777083261	0.38147477166993277
8815	SOUR	0.17781950533390045	0.3728377861636026
8878	SOUR	0.24339822573321207	0.46474467856543406
9012	SOUR	0.3747476765087673	0.6302903294563293
10886	SOUR	0.25144609808921814	0.44475047503198895
11567	SOUR	0.20396009300436294	0.4176688620022365
12020	SOUR	0.2880098287548338	0.48825416394642424
12265	SOUR	0.26747306329863413	0.5131721368857792
12377	SOUR	0.44158064467566355	0.6752726861408779
16537	SOUR	0.28209810171808514	0.49682209747178213
17898	SOUR	0.210886327283723	0.4476177820137569
18467	SOUR	0.2183952054807118	0.4463375764233725
21363	SOUR	0.5577690516199384	0.7046087809971401
27440	SOUR	0.30721157789230347	0.5821482709475926
31219	SOUR	0.22710515132972173	0.4093436130455562
31276	SOUR	0.25384263907160076	0.46714002745492117
31283	SOUR	0.21906752458640508	0.4248352902276175
60998	SOUR	0.3351681743349348	0.5354094122137342
61523	SOUR	0.29484653047152926	0.5236826113292149
62351	SOUR	0.36734908393451143	0.6125445195606777
62465	SOUR	0.1831647413117545	0.37708004457609995
251531	SOUR	0.18650831707886287	0.4053509533405304
440917	SOUR	0.26600194190229687	0.481890537909099
637758	SOUR	0.19093641638755798	0.35822522214480806
1549025	SOUR	0.25375660189560484	0.4530606269836426
2733294	SOUR	0.2649677949292319	0.4560342047895704
5281167	SOUR	0.3387360913412912	0.5475286075047084
5281168	SOUR	0.47562798857688904	0.6685636384146554
5318599	SOUR	0.3196559505803244	0.5263647862843105
5352837	SOUR	0.26971509626933504	0.47471807258469717
5364231	SOUR	0.33638496909822735	0.5368968078068325
262	SOUR	0.30829019631658283	0.5131002962589264
323	SOUR	0.1681712120771408	0.3505028017929622
750	SOUR	0.30013579981667654	0.4891808841909681
753	SOUR	0.29332567964281353	0.4933068539415087
962	SOUR	0.3293511612074716	0.5578396575791496
5862	SOUR	0.35598563296454294	0.5917582767350333
5962	SOUR	0.4100300541945866	0.6247087291308812
6274	SOUR	0.2831255538122995	0.496957072189876
6322	SOUR	0.3203600687640054	0.54733464547566
6669	SOUR	0.3118299139397485	0.4632514502320971
7137	SOUR	0.09060525894165039	0.28632548451423645
15654	SOUR	0.24763081967830658	0.5084950413022723
62089	SOUR	0.41416460275650024	0.6068877407482692
853433	SOUR	0.1155690848827362	0.2895394563674927
5371102	SOUR	0.2609729490109852	0.4785600219454084
10857465	SOUR	0.2704940693719046	0.4419551534312112
180	BURNT	0.08982482871838979	0.33643539037023273
264	BURNT	0.0857660004070827	0.32467209867068697
702	BURNT	0.07719479128718376	0.3160189390182495
1031	BURNT	0.07243965140410832	0.31196823716163635
3102	BURNT	0.07556858978101186	0.31892530407224384
3314	BURNT	0.14484670971121108	0.48416881050382343
6506	BURNT	0.09201821631618909	0.3070648057120187
6544	BURNT	0.06531661855322975	0.31747386285236906
6561	BURNT	0.10261852347425052	0.35699175936835154
7092	BURNT	0.08332486982856478	0.35436991708619253
7302	BURNT	0.13083021129880631	0.395415587084634
7476	BURNT	0.006145465852958816	0.20860407607895987
7559	BURNT	-0.0009455369519335883	0.21210848007883346
7657	BURNT	0.10778300783463887	0.37019601464271545
7770	BURNT	0.02304754698915141	0.16515744371073587
7793	BURNT	0.03218610904046467	0.23546800443104335
7797	BURNT	-0.00973149495465415	0.16749827776636397
8025	BURNT	0.08535548512424741	0.31021885360990253
8049	BURNT	0.07563231991870063	0.30700898596218656
8094	BURNT	0.10651610898120063	0.3515643264566149
8419	BURNT	0.09491448423692159	0.38128929904529024
8438	BURNT	0.08346054702997208	0.31426101497241427
8468	BURNT	0.10992394919906344	0.3861948677471706
8815	BURNT	0.06805405233587537	0.340301228421075
8878	BURNT	0.007211993315390178	0.1911503438438688
9012	BURNT	0.3120447780404772	0.6303814479282924
10886	BURNT	0.02895940707198211	0.205657320363181
11567	BURNT	0.131573491862842	0.4096862418310983
12020	BURNT	0.08295556743230138	0.31760089312280926
12265	BURNT	0.1426084360906056	0.41607981068747385
12377	BURNT	0.24231798308236258	0.5035704246589116
16537	BURNT	0.025891616408314024	0.22597595836435044
17898	BURNT	0.1988694497517177	0.5374204771859306
18467	BURNT	0.19060214076723372	0.5194131348814283
21363	BURNT	0.06436800743852343	0.3003409334591457
27440	BURNT	0.24211343058518	0.6007287842886788
31219	BURNT	-0.003686677398426192	0.17898433761937277
31276	BURNT	0.025347275925534114	0.19278893300465175
31283	BURNT	0.10663435714585441	0.392288727419717
60998	BURNT	0.009607262909412384	0.23678636338029588
61523	BURNT	0.06914223358035088	0.3642395096165793
62351	BURNT	0.25121261392320904	0.5653897736753736
62465	BURNT	0.24144003220966884	0.6282978057861328
251531	BURNT	0.07032685966363975	0.2916244310992105
440917	BURNT	0.019363429131252424	0.19055606850555964
637758	BURNT	0.0005434812711817878	0.18694630903857096
1549025	BURNT	0.07661378436854907	0.24228494933673314
2733294	BURNT	-0.015888878809554235	0.1806956891502653
5281167	BURNT	0.06003373036427157	0.30891165137290955
5281168	BURNT	0.14335631472723825	0.43140047788619995
5318599	BURNT	0.13635066683803285	0.40322515794209074
5352837	BURNT	0.08639732029821191	0.3292058025087629
5364231	BURNT	0.0785526909998485	0.3040185741015843
262	BURNT	0.06963943237704891	0.29347260509218487
323	BURNT	0.12358426834855761	0.3993941417762211
750	BURNT	0.12096428658281054	0.3908550313540867
753	BURNT	0.10618638672998973	0.3575020858219692
962	BURNT	0.1004856207541057	0.35670867562294006
5862	BURNT	0.2577846476009914	0.560270505292075
5962	BURNT	0.16019726863929204	0.45806201440947397
6274	BURNT	0.12000111171177455	0.38232068930353436
6322	BURNT	0.13231277891567775	0.40520818318639484
6669	BURNT	0.02616648642080171	0.22043160029820033
7137	BURNT	0.10332578314202172	0.36802375316619873
15654	BURNT	0.22969259747437068	0.5701198109558651
62089	BURNT	0.14865155198744365	0.43815233026232037
853433	BURNT	0.12396728673151561	0.4366854897567204
5371102	BURNT	0.026461968730602945	0.3100587683064597
10857465	BURNT	0.04627070522734097	0.32954264538628714
180	ACID	0.25231749032224926	0.4239845063005175
264	ACID	0.3066640453679221	0.4885572876249041
702	ACID	0.26043720969132017	0.4257801558290209
1031	ACID	0.28099171604428974	0.45932065163339886
3102	ACID	0.3124699081693377	0.5035804680415562
3314	ACID	0.1788209421294076	0.3550982304981777
6506	ACID	0.28179275563785006	0.4514981635979244
6544	ACID	0.31183673228536335	0.4881596011774881
6561	ACID	0.34256366321018766	0.5250955053738185
7092	ACID	0.23490197956562042	0.40215544189725605
7302	ACID	0.3070683479309082	0.4768459711756025
7476	ACID	0.14430701732635498	0.32364065306527273
7559	ACID	0.25656857447964804	0.45349099806376864
7657	ACID	0.3447999358177185	0.5365810181413379
7770	ACID	0.21632942131587438	0.4077560433319637
7793	ACID	0.23900450340339116	0.4755836384637015
7797	ACID	0.13743900933435985	0.30942494528634207
8025	ACID	0.27518596393721445	0.46186224477631704
8049	ACID	0.24830424998487746	0.41860777139663696
8094	ACID	0.2503905849797385	0.4362056255340576
8419	ACID	0.10592810756393842	0.2635621300765446
8438	ACID	0.13895857972758158	0.31415160638945444
8468	ACID	0.16641998503889358	0.3431818740708487
8815	ACID	0.22219964010374887	0.3871390095778874
8878	ACID	0.15907311013766698	0.32000879304749624
9012	ACID	0.32960127932684763	0.5525742598942348
10886	ACID	0.17923266972814286	0.3540950672967093
11567	ACID	0.46869157893317087	0.6308275290897915
12020	ACID	0.28591770785195486	0.4637546070984432
12265	ACID	0.33707636169024874	0.5101482144423893
12377	ACID	0.2448486770902361	0.4687235014779227
16537	ACID	0.20934098746095384	0.4082394668034145
17898	ACID	0.2347449745450701	0.4378769270011357
18467	ACID	0.24362673504011972	0.43714578236852375
21363	ACID	0.3012740654604776	0.48513907194137573
27440	ACID	0.28457358692373547	0.49995354243687223
31219	ACID	0.23617940076759883	0.4169821356024061
31276	ACID	0.27719945141247343	0.46779100384031025
31283	ACID	0.198859480874879	0.3583987057209015
60998	ACID	0.20067925538335527	0.40779926095690044
61523	ACID	0.2750702691929681	0.48793892349515644
62351	ACID	0.2636141926050186	0.48310624275888714
62465	ACID	0.3449488069329943	0.5255494288035801
251531	ACID	0.22224876497473037	0.3990425893238613
440917	ACID	0.39303850276129587	0.5717996188572475
637758	ACID	0.13600130592073714	0.3010255438940866
1549025	ACID	0.16523162807737077	0.3585633635520935
2733294	ACID	0.15835336489336832	0.32710408312933786
5281167	ACID	0.2173468726021903	0.42459871087755474
5281168	ACID	0.3159989331449781	0.5212148427963257
5318599	ACID	0.2701802594321115	0.4851714159761156
5352837	ACID	0.23421622387000493	0.4496918192931584
5364231	ACID	0.18527184852531978	0.36440710936273846
262	ACID	0.3278296036379678	0.5014263732092721
323	ACID	0.3217415383883885	0.5064527009214673
750	ACID	0.23561641573905945	0.400420606136322
753	ACID	0.276761280638831	0.4518677720001766
962	ACID	0.31549032245363506	0.47962527189935955
5862	ACID	0.24815987476280757	0.45160262073789326
5962	ACID	0.29221929822649273	0.4880963776792799
6274	ACID	0.24690649764878408	0.4286503962108067
6322	ACID	0.2900636749608176	0.4648964447634561
6669	ACID	0.18557108725820268	0.33840665221214294
7137	ACID	0.12574977534157888	0.3014759549072811
15654	ACID	0.20003860550267355	0.39985430240631104
62089	ACID	0.3293852912528174	0.5124303145068032
853433	ACID	0.15783406368323735	0.3282542739595686
5371102	ACID	0.2935838997364044	0.4863069866384779
10857465	ACID	0.27058056209768566	0.47624132462910246
180	WARM	0.2523978671857289	0.4136658992086138
264	WARM	0.3079128861427307	0.49757409521511625
702	WARM	0.21867126652172633	0.3791441491671971
1031	WARM	0.2193440284047808	0.3857558327061789
3102	WARM	0.26806298749787466	0.4559976841722216
3314	WARM	0.4933526303086962	0.6607961399214608
6506	WARM	0.2545224960361208	0.41802352241107393
6544	WARM	0.265541672706604	0.4442987527166094
6561	WARM	0.25821005020822796	0.43993235911641804
7092	WARM	0.3551152391093118	0.5140287407806942
7302	WARM	0.33170805658612934	0.5106810459068843
7476	WARM	0.33137115836143494	0.4742576224463327
7559	WARM	0.30733737349510193	0.48974965299878803
7657	WARM	0.2447372909103121	0.43527876905032564
7770	WARM	0.28504009544849396	0.4841321281024388
7793	WARM	0.3015571747507368	0.4429014197417668
7797	WARM	0.30792939237185885	0.49989930221012663
8025	WARM	0.22594377398490906	0.40399718284606934
8049	WARM	0.2546276790755136	0.4061234380517687
8094	WARM	0.28341110263551983	0.445919041122709
8419	WARM	0.5467653359685626	0.6776718923023769
8438	WARM	0.40507032190050396	0.5429361718041557
8468	WARM	0.4027014034135001	0.5400879766259875
8815	WARM	0.33902966124670847	0.5015796422958374
8878	WARM	0.3304427095821926	0.5276853782790047
9012	WARM	0.36845079915864126	0.5748242480414254
10886	WARM	0.2654510374580111	0.44115654485566275
11567	WARM	0.3106521112578256	0.5142891917909894
12020	WARM	0.22654588733400619	0.3862258919647762
12265	WARM	0.22701140173843928	0.4093247779778072
12377	WARM	0.33960037572043283	0.5206624865531921
16537	WARM	0.23562808547701156	0.3768219309193747
17898	WARM	0.4114104849951608	0.5567536609513419
18467	WARM	0.3697625185762133	0.5240998012678963
21363	WARM	0.2903599866798946	0.4710101442677634
27440	WARM	0.4007504028933389	0.5725038817950657
31219	WARM	0.2963457703590393	0.47515409759112764
31276	WARM	0.25813081009047373	0.4487468259675162
31283	WARM	0.3133820593357086	0.4693870629583086
60998	WARM	0.30116973178727285	0.4699901470116207
61523	WARM	0.28113458837781635	0.44220193369047983
62351	WARM	0.34209902371679035	0.5468639986855643
62465	WARM	0.4798905040536608	0.6553448949541364
251531	WARM	0.27524737800870624	0.41756279127938406
440917	WARM	0.23689118666308268	0.3928462735244206
637758	WARM	0.38313362428120207	0.5590353097234454
1549025	WARM	0.28400343656539917	0.438841496195112
2733294	WARM	0.2573215088674	0.47635331749916077
5281167	WARM	0.2718763841050012	0.42565519894872395
5281168	WARM	0.2942418839250292	0.478421219757625
5318599	WARM	0.2897963098117283	0.4452673239367349
5352837	WARM	0.2642624207905361	0.4190339616366795
5364231	WARM	0.28383377620152067	0.4485877369131361
262	WARM	0.2179213081087385	0.3806336990424565
323	WARM	0.3641738678727831	0.5434688585145133
750	WARM	0.3034792159284864	0.450665112052645
753	WARM	0.25905725359916687	0.41534059814044405
962	WARM	0.24187677460057394	0.40793587054525104
5862	WARM	0.37196915064539227	0.555363621030535
5962	WARM	0.3175129634993417	0.49781491075243267
6274	WARM	0.29031831451824736	0.44253855092184885
6322	WARM	0.2730097323656082	0.4404333872454507
6669	WARM	0.30787163972854614	0.4606652557849884
7137	WARM	0.5706819210733686	0.7439018913677761
15654	WARM	0.41641077399253845	0.5679940581321716
62089	WARM	0.30374699405261446	0.4814147523471287
853433	WARM	0.5047445978437152	0.6759901983397347
5371102	WARM	0.25901617109775543	0.4178339200360434
10857465	WARM	0.3588208385876247	0.5181706973484584
180	MUSKY	0.2875716430800302	0.4889626332691738
264	MUSKY	0.6606021778924125	0.8704629795891898
702	MUSKY	0.28886495317731586	0.47734886407852173
1031	MUSKY	0.32329688327653067	0.5167269280978611
3102	MUSKY	0.22511584631034307	0.43294047883578707
3314	MUSKY	0.14393079280853271	0.31013318470546175
6506	MUSKY	0.3450412452220917	0.541283403124128
6544	MUSKY	0.2518016163791929	0.44756791847092764
6561	MUSKY	0.43015409793172565	0.6541173372949872
7092	MUSKY	0.1799572855234146	0.3577760968889509
7302	MUSKY	0.2777155637741089	0.49508296166147503
7476	MUSKY	0.18489181569644383	0.3694131204060146
7559	MUSKY	0.1815805584192276	0.41502032961164204
7657	MUSKY	0.21173726235117232	0.4066000282764435
7770	MUSKY	0.21486041375568934	0.38308953387396677
7793	MUSKY	0.17088364916188375	0.4131740118776049
7797	MUSKY	0.1066843228680747	0.2955623822552817
8025	MUSKY	0.2953298475061144	0.49266818165779114
8049	MUSKY	0.2746150961944035	0.47874035579817636
8094	MUSKY	0.36637955052512033	0.5848181588309151
8419	MUSKY	0.12861981987953186	0.28213805173124584
8438	MUSKY	0.17533165429319655	0.35137746163776945
8468	MUSKY	0.2044756199632372	0.36717985783304485
8815	MUSKY	0.17117328090327127	0.3343103953770229
8878	MUSKY	0.1522390799862998	0.3427922214780535
9012	MUSKY	0.37999177404812406	0.6458195958818708
10886	MUSKY	0.1842274878706251	0.3695619659764426
11567	MUSKY	0.21282464691570827	0.4291962427752359
12020	MUSKY	0.2584252336195537	0.44041624665260315
12265	MUSKY	0.3034933422292982	0.4886659213474819
12377	MUSKY	0.35043786678995403	0.6193475467818124
16537	MUSKY	0.1774817066533225	0.35819392119135174
17898	MUSKY	0.2626153017793383	0.5026369307722364
18467	MUSKY	0.27792687501226154	0.5088646582194737
21363	MUSKY	0.5592975957053048	0.7691951223782131
27440	MUSKY	0.3593802920409611	0.6217437131064278
31219	MUSKY	0.16433208967958177	0.3948796732085092
31276	MUSKY	0.14054688279117858	0.30975776485034395
31283	MUSKY	0.25893694375242504	0.49539678011621746
60998	MUSKY	0.319654324225017	0.5650386469704765
61523	MUSKY	0.2775018172604697	0.4945526761668069
62351	MUSKY	0.37386563420295715	0.5878887942859105
62465	MUSKY	0.19554301457745688	0.45462351185934885
251531	MUSKY	0.20353633803980692	0.3827310928276607
440917	MUSKY	0.1786354652472905	0.32957989828927176
637758	MUSKY	0.18349739270550863	0.37952721118927
1549025	MUSKY	0.19631028388227736	0.3787325237478529
2733294	MUSKY	0.13000527237142837	0.2953790511403765
5281167	MUSKY	0.26163037759917124	0.4621187746524811
5281168	MUSKY	0.4264783774103437	0.6562298876898629
5318599	MUSKY	0.30607550910540987	0.526406603200095
5352837	MUSKY	0.24604180029460362	0.45414397971970694
5364231	MUSKY	0.24875190641198838	0.4419231287070683
262	MUSKY	0.24466060314859664	0.42340666907174246
323	MUSKY	0.20593632331916265	0.42103407212666105
750	MUSKY	0.2884098376546587	0.486961019890649
753	MUSKY	0.2638075671025685	0.4416948173727308
962	MUSKY	0.31177546296800884	0.5037615767547062
5862	MUSKY	0.3561962630067553	0.5805214813777378
5962	MUSKY	0.40854843173708233	0.6445075528962272
6274	MUSKY	0.288842179945537	0.48581931420734953
6322	MUSKY	0.3261405144418989	0.5303886873381478
6669	MUSKY	0.27600893804005217	0.481050934110369
7137	MUSKY	0.1115644361291613	0.29571445073400227
15654	MUSKY	0.30730355637414114	0.5365278039659772
62089	MUSKY	0.42431155272892546	0.6580352102007184
853433	MUSKY	0.12650899376188005	0.28872448418821606
5371102	MUSKY	0.2405281173331397	0.43347164137022837
10857465	MUSKY	0.28257795529706137	0.5686638312680381
180	SWEATY	0.1795274955885751	0.36329140833445955
264	SWEATY	0.5265855618885585	0.7623469659260341
702	SWEATY	0.18548875195639475	0.3568696847983769
1031	SWEATY	0.23300299899918692	0.42269544090543476
3102	SWEATY	0.0943984038063458	0.2427805768592017
3314	SWEATY	0.029460867068597248	0.07647780382207461
6506	SWEATY	0.22231291021619523	0.4395440859454019
6544	SWEATY	0.1166346903358187	0.2833446115255356
6561	SWEATY	0.3036903866699764	0.509241636310305
7092	SWEATY	0.0642586669751576	0.17471952523503984
7302	SWEATY	0.14640451541968755	0.32883892740522114
7476	SWEATY	0.07068644783326558	0.133623121040208
7559	SWEATY	0.06522737922413009	0.19831809401512146
7657	SWEATY	0.08319699711033277	0.21272757010800497
7770	SWEATY	0.1464849572096552	0.24665909154074533
7793	SWEATY	0.07446042714374405	0.20011515063898905
7797	SWEATY	0.02578495442867279	0.0873170979321003
8025	SWEATY	0.21321452515465872	0.408140276159559
8049	SWEATY	0.16606298514774867	0.3227372169494629
8094	SWEATY	0.21314014494419098	0.3913487493991852
8419	SWEATY	0.03372319548257759	0.06025083416274616
8438	SWEATY	0.05558952156986509	0.10930237067597252
8468	SWEATY	0.07530148806316513	0.15811914099114283
8815	SWEATY	0.05032253637909889	0.13977156153747014
8878	SWEATY	0.06794819235801697	0.1326534684215273
9012	SWEATY	0.18731088510581426	0.41869406189237324
10886	SWEATY	0.08764769615871566	0.20184248047215597
11567	SWEATY	0.08784931791680199	0.2515982197863715
12020	SWEATY	0.14987871050834656	0.2952493280172348
12265	SWEATY	0.15658792853355408	0.32510184390204294
12377	SWEATY	0.21927393121378763	0.4613433139664786
16537	SWEATY	0.06337024883500167	0.22272580862045288
17898	SWEATY	0.11233758287770408	0.3007280102797917
18467	SWEATY	0.11388337825025831	0.28853543741362436
21363	SWEATY	0.40485301188060213	0.612271283354078
27440	SWEATY	0.19481080344745091	0.4538710117340088
31219	SWEATY	0.06931717427713531	0.2021562201636178
31276	SWEATY	0.07204248064330646	0.17866975707667215
31283	SWEATY	0.12788760768515722	0.29759364468710764
60998	SWEATY	0.19485925776617868	0.38329805220876423
61523	SWEATY	0.15859316076551164	0.34752500908715384
62351	SWEATY	0.2034135056393487	0.4235512784549168
62465	SWEATY	0.04161707711006914	0.18759616145065852
251531	SWEATY	0.0769120305776596	0.20618467458656856
440917	SWEATY	0.0942227164549487	0.17911468233380998
637758	SWEATY	0.08423206635883876	0.14633374129022872
1549025	SWEATY	0.09987321496009827	0.25392891679491314
2733294	SWEATY	0.0593699323279517	0.16652120436940873
5281167	SWEATY	0.13925097776310785	0.29671235382556915
5281168	SWEATY	0.2621361144951412	0.4642905422619411
5318599	SWEATY	0.13780957460403442	0.306423225573131
5352837	SWEATY	0.1081777922809124	0.24544659044061387
5364231	SWEATY	0.12961268637861525	0.2731446134192603
262	SWEATY	0.16054850071668625	0.3149213365146092
323	SWEATY	0.07121904247573443	0.19729001181466238
750	SWEATY	0.16046997266156332	0.3266205872808184
753	SWEATY	0.1472447429384504	0.29650588759354185
