oID	descriptor	value	sigma
61670	WARM	0.29836513314928326	0.4752462421144758
235414	WARM	0.3117658623627254	0.6234947443008423
444972	WARM	0.2701803871563503	0.4253531183515276
5363233	WARM	0.2821178308555058	0.46767911314964294
5363491	WARM	0.27744398159640177	0.4910670348576137
6114390	WARM	0.39042843239648	0.5828738723482404
239	WARM	0.2748157467160906	0.48471045068332125
679	WARM	0.2880767562559673	0.48375921164240154
6213	WARM	0.23343490489891597	0.39080277936799185
6374	WARM	0.3672891472067152	0.5783637421471732
8456	WARM	0.37009102957589285	0.5652399488857814
6999977	WARM	0.4003461173602513	0.5852117964199611
1136	MUSKY	0.45534237367766245	0.7153674619538444
2345	MUSKY	0.19920265674591064	0.41936497177396503
2346	MUSKY	0.31615932498659405	0.5472862209592547
3893	MUSKY	0.4946673469884055	0.7355778898511615
5961	MUSKY	0.2782615806375231	0.5089230537414551
6549	MUSKY	0.17915320609297072	0.4351905754634312
6590	MUSKY	0.394268593617848	0.5870535629136222
7409	MUSKY	0.16233858040400914	0.34268725344112944
7463	MUSKY	0.17375160966600692	0.37756849612508503
7654	MUSKY	0.18429427487509592	0.39822434527533396
7824	MUSKY	0.1331867894956044	0.36587032675743103
8038	MUSKY	0.20270911710602896	0.4188839835780008
8048	MUSKY	0.20855201567922318	0.47954621059553965
8091	MUSKY	0.1665191501379013	0.40628014717783245
8093	MUSKY	0.20199707576206752	0.4351533225604466
8122	MUSKY	0.4076919215066092	0.640681266784668
8697	MUSKY	0.7137053779193333	0.889961668423244
9025	MUSKY	0.24565643072128296	0.47424593567848206
11525	MUSKY	0.27525319159030914	0.4920776997293745
11529	MUSKY	0.1260727494955063	0.3467863840716226
12741	MUSKY	0.22360531772886003	0.4611335013593946
12748	MUSKY	0.32289823463984896	0.5582081079483032
24513	MUSKY	0.19591979682445526	0.4458468556404114
31265	MUSKY	0.07322369196585246	0.2205518377678735
36822	MUSKY	0.3818941754954202	0.6397915737969535
61048	MUSKY	0.18987303972244263	0.42048839586121695
61177	MUSKY	0.1833340972661972	0.437435793025153
61659	MUSKY	0.4319646103041513	0.6809003267969403
61670	MUSKY	0.3480390054838998	0.5793956347874233
235414	MUSKY	0.26293447613716125	0.5102096285138812
444972	MUSKY	0.35387368287358967	0.5649635876928057
5363233	MUSKY	0.2882348299026489	0.5217154238905225
5363491	MUSKY	0.19626383909157344	0.4050018702234541
6114390	MUSKY	0.2654671583856855	0.47853448561259676
239	MUSKY	0.5042930330548968	0.700299790927342
679	MUSKY	0.3913961819240025	0.6158012407166618
6213	MUSKY	0.2767617702484131	0.4811664947441646
6374	MUSKY	0.4320105825151716	0.6922226207596915
8456	MUSKY	0.2073909193277359	0.4252261647156307
6999977	MUSKY	0.28773600288799833	0.5267037834439959
1136	SWEATY	0.2639316256557192	0.516431770154408
2345	SWEATY	0.08309735410979815	0.24205265939235687
2346	SWEATY	0.1597393240247454	0.35866613898958477
3893	SWEATY	0.29227561397211893	0.5678299410002572
5961	SWEATY	0.15860802786690847	0.3459985979965755
6549	SWEATY	0.07316947355866432	0.2347362424646105
6590	SWEATY	0.27785423398017883	0.5028237189565387
7409	SWEATY	0.035803339044962613	0.14837972500494548
7463	SWEATY	0.06821922984506402	0.20359078901154654
7654	SWEATY	0.1025829730289323	0.27426400780677795
7824	SWEATY	0.07838435577494758	0.23331955926758902
8038	SWEATY	0.1184260504586356	0.31451816643987385
8048	SWEATY	0.10820960572787694	0.3076906076499394
8091	SWEATY	0.09058743928159986	0.2651245721748897
8093	SWEATY	0.11467755373035159	0.26843972717012676
8122	SWEATY	0.23395943215915135	0.4657855076449258
8697	SWEATY	0.5374843307903835	0.7765032052993774
9025	SWEATY	0.10748611390590668	0.24959886074066162
11525	SWEATY	0.13922895278249467	0.31239587707178934
11529	SWEATY	0.05794584059289524	0.20310574982847487
12741	SWEATY	0.12009000033140182	0.30619420536926817
12748	SWEATY	0.1744762169463294	0.39635551827294485
24513	SWEATY	0.09083534883601325	0.3198579805237906
31265	SWEATY	0.02703381915177618	0.10690767477665629
36822	SWEATY	0.19768103318555014	0.4578018954821995
61048	SWEATY	0.08866738474794797	0.2610909023455211
61177	SWEATY	0.11188607875789915	0.3071026844637735
61659	SWEATY	0.2374264725617	0.4777060491698129
61670	SWEATY	0.1583283394575119	0.36867187704358784
235414	SWEATY	0.06010438022868974	0.27218089572020937
444972	SWEATY	0.2506629058292934	0.4825280010700226
5363233	SWEATY	0.16886376908847264	0.36716615302222116
5363491	SWEATY	0.13360064157417842	0.3198627403804234
6114390	SWEATY	0.13636477291584015	0.3012797406741551
239	SWEATY	0.3801646190030234	0.6353434920310974
679	SWEATY	0.26707578556878225	0.5064464850085122
6213	SWEATY	0.19054849445819855	0.3839163524763925
6374	SWEATY	0.2666354775428772	0.5276169223444802
8456	SWEATY	0.03764932496207101	0.1714437273996217
6999977	SWEATY	0.1435477669749941	0.3270214093582971
1136	AMMONIA/URINOUS	0.4569323658943176	0.5831034311226436
2345	AMMONIA/URINOUS	0.17458973824977875	0.3365417293139866
2346	AMMONIA/URINOUS	0.3653244163308825	0.49425654326166424
3893	AMMONIA/URINOUS	0.4963408538273403	0.6012817621231079
5961	AMMONIA/URINOUS	0.3341103196144104	0.48936677830559866
6549	AMMONIA/URINOUS	0.22320759296417236	0.35993185213633944
6590	AMMONIA/URINOUS	0.2788017328296389	0.4205983706883022
7409	AMMONIA/URINOUS	0.4121666635785784	0.5070211674485888
7463	AMMONIA/URINOUS	0.32199367455073763	0.4819298429148538
7654	AMMONIA/URINOUS	0.22987667151859828	0.35338060344968525
7824	AMMONIA/URINOUS	0.1441297275679452	0.26144054319177357
8038	AMMONIA/URINOUS	0.3458749055862427	0.47522524850709097
8048	AMMONIA/URINOUS	0.25586152715342386	0.3628279779638563
8091	AMMONIA/URINOUS	0.1622855578150068	0.2494739634650094
8093	AMMONIA/URINOUS	0.27885166236332487	0.42506131529808044
8122	AMMONIA/URINOUS	0.31223913175719126	0.4215469402926309
8697	AMMONIA/URINOUS	0.543394923210144	0.6414342863219125
9025	AMMONIA/URINOUS	0.37629167096955435	0.5119822834219251
11525	AMMONIA/URINOUS	0.38037024651254925	0.4871246687003544
11529	AMMONIA/URINOUS	0.2599040205989565	0.4061461772237505
12741	AMMONIA/URINOUS	0.44469087038721355	0.5922307372093201
12748	AMMONIA/URINOUS	0.2542382776737213	0.3940358545098986
24513	AMMONIA/URINOUS	0.37591826915740967	0.5231613857405526
31265	AMMONIA/URINOUS	0.07545483750956399	0.13140155587877547
36822	AMMONIA/URINOUS	0.3951021943773542	0.5434683305876595
61048	AMMONIA/URINOUS	0.2921839100973947	0.4382070302963257
61177	AMMONIA/URINOUS	0.20254163656915938	0.3246635283742632
61659	AMMONIA/URINOUS	0.4507450461387634	0.5753752078328814
61670	AMMONIA/URINOUS	0.3119351885148457	0.4552095787865775
235414	AMMONIA/URINOUS	0.13766333247934068	0.16152593706335341
444972	AMMONIA/URINOUS	0.2868965417146683	0.4327486370291029
5363233	AMMONIA/URINOUS	0.3385137617588043	0.500745632818767
5363491	AMMONIA/URINOUS	0.13502766404833114	0.2336518849645342
6114390	AMMONIA/URINOUS	0.27189568536622183	0.3925082342965262
239	AMMONIA/URINOUS	0.3531916184084756	0.4959438145160675
679	AMMONIA/URINOUS	0.4033677024500711	0.5353030647550311
6213	AMMONIA/URINOUS	0.33045669538634165	0.4874481345926012
6374	AMMONIA/URINOUS	0.46624922326632906	0.5827194026538304
8456	AMMONIA/URINOUS	0.27707175484725405	0.407364798443658
6999977	AMMONIA/URINOUS	0.25544945895671844	0.37355368052210125
1136	DECAYED	0.22426860247339522	0.5896386929920742
2345	DECAYED	0.0451593388404165	0.285973744732993
2346	DECAYED	0.13313447577612741	0.43296911886760164
3893	DECAYED	0.14739182804312026	0.4172388570649283
5961	DECAYED	0.1079962147133691	0.3496341492448534
6549	DECAYED	0.08270353664244924	0.3007319825036185
6590	DECAYED	0.11953333871705192	0.395991963999612
7409	DECAYED	0.06548749602266721	0.2767929562500545
7463	DECAYED	0.07284952327609062	0.32224791390555246
7654	DECAYED	0.06515045517257281	0.2621439759220396
7824	DECAYED	0.08506218663283757	0.3699305398123605
8038	DECAYED	0.09230824559926987	0.383152825491769
8048	DECAYED	0.0708088209586484	0.32523601395743235
8091	DECAYED	0.05401545496923583	0.280943044594356
8093	DECAYED	0.05534573644399643	0.3097123844282968
8122	DECAYED	0.12835826724767685	0.3568987676075527
8697	DECAYED	0.3099827596119472	0.6244289108685085
9025	DECAYED	0.0830320098570415	0.33336607473237173
11525	DECAYED	0.12536509867225373	0.3710046538284847
11529	DECAYED	0.07605975600225585	0.3739297943455832
12741	DECAYED	0.0631144791841507	0.3360946263585772
12748	DECAYED	0.15993979573249817	0.44665599295071196
24513	DECAYED	0.0917072200349399	0.34414724367005484
31265	DECAYED	0.08059709944895335	0.2976180187293461
36822	DECAYED	0.15021821856498718	0.4779521184308188
61048	DECAYED	0.06799561690006937	0.34301976220948355
61177	DECAYED	0.08459610279117312	0.3743285664490291
61659	DECAYED	0.22640852630138397	0.579694254057748
61670	DECAYED	0.145830437541008	0.4455846718379429
235414	DECAYED	0.07817643348659788	0.26515360176563263
444972	DECAYED	0.11864653016839709	0.38732599360602243
5363233	DECAYED	0.11611772328615189	0.39418316313198637
5363491	DECAYED	0.11274029208081109	0.35796494143349783
6114390	DECAYED	0.0867110224706786	0.33734168325151714
239	DECAYED	0.16325264317648752	0.4969510861805507
679	DECAYED	0.23923938189234054	0.5977490288870675
6213	DECAYED	0.13644498586654663	0.40213780317987713
6374	DECAYED	0.2675700443131583	0.6379861746515546
8456	DECAYED	0.05640735423990658	0.2920279588018145
6999977	DECAYED	0.08931928074785642	0.33420558486665997
1136	WOOD	0.34798015441213337	0.5030640406267983
2345	WOOD	0.09994638391903468	0.21816389049802506
2346	WOOD	0.1979260551077979	0.3403044726167406
3893	WOOD	0.36618626543453764	0.5689276797430856
5961	WOOD	0.338139717067991	0.4918361008167267
6549	WOOD	0.28207074318613323	0.4806213676929474
6590	WOOD	0.12420153830732618	0.2446037381887436
7409	WOOD	0.06095678944672857	0.21197471022605896
7463	WOOD	0.21801496829305375	0.3581137572016035
7654	WOOD	0.14389047984566009	0.28407097501414164
7824	WOOD	0.07438396981784276	0.1580448512520109
8038	WOOD	0.07193112692662648	0.19527495333126613
8048	WOOD	0.18738201899187906	0.37091229217393057
8091	WOOD	0.1477056486266	0.3234022302286966
8093	WOOD	0.1985834687948227	0.4195304981299809
8122	WOOD	0.3583014564854758	0.5445237457752228
8697	WOOD	0.20113699563911983	0.37520300916263033
9025	WOOD	0.27196707257202696	0.46081815872873577
11525	WOOD	0.24762835672923497	0.4285527212279184
11529	WOOD	0.05017817605819021	0.1533344920192446
12741	WOOD	0.19390816135065897	0.42303511926106047
12748	WOOD	0.2170593419245311	0.35915220635277884
24513	WOOD	0.2539807643209185	0.4363546541758946
31265	WOOD	0.02694197158728327	0.049959497792380195
36822	WOOD	0.4266153872013092	0.5801296404429844
61048	WOOD	0.11723960297448295	0.2825412835393633
61177	WOOD	0.1399223187140056	0.2821741487298693
61659	WOOD	0.2592210663216455	0.39736826930727276
61670	WOOD	0.406296044588089	0.5456735576902118
235414	WOOD	0.2361634841987065	0.3132683592183249
444972	WOOD	0.17596817442349025	0.30295194898332867
5363233	WOOD	0.20602656262261526	0.37760353088378906
5363491	WOOD	0.11265170999935695	0.2690231991665704
6114390	WOOD	0.1336596735886165	0.27781658513205393
239	WOOD	0.1480771622487477	0.2760161395583834
679	WOOD	0.13584353242601668	0.24200505231107985
6213	WOOD	0.17842785375458853	0.27796347226415363
6374	WOOD	0.1645933368376323	0.3068291630063738
8456	WOOD	0.3581515848636627	0.5357455398355212
6999977	WOOD	0.177321834223611	0.3395292716366904
1136	GRASS	0.10497484781912395	0.2374228345496314
2345	GRASS	0.15198705132518495	0.31492118537425995
2346	GRASS	0.1419234839933259	0.30922224691935946
3893	GRASS	0.07951413946492332	0.18921229456152236
5961	GRASS	0.08158877279077258	0.1855674535036087
6549	GRASS	0.2022991648742131	0.40868694867406574
6590	GRASS	0.0788028250847544	0.17736907516207015
7409	GRASS	0.07890510984829494	0.22141309082508087
7463	GRASS	0.10317828719105039	0.2717500158718654
7654	GRASS	0.21735388892037527	0.4151053471224649
7824	GRASS	0.0921121888927051	0.22053438212190354
8038	GRASS	0.0629904642701149	0.20633416303566524
8048	GRASS	0.11267964861222676	0.24099233746528625
8091	GRASS	0.21124389129025595	0.38460369195256916
8093	GRASS	0.09341582868780408	0.2361849525145122
8122	GRASS	0.09689412585326604	0.19423548451491765
8697	GRASS	0.05722617677279881	0.1647253738982337
9025	GRASS	0.10560845796551023	0.28174503999097006
11525	GRASS	0.08998313546180725	0.2442117099251066
11529	GRASS	0.022233454244477407	0.14147826922791346
12741	GRASS	0.08344121383769172	0.23210354787962778
12748	GRASS	0.11086210714919227	0.2490635769707816
24513	GRASS	0.20191689687115805	0.4383320723261152
31265	GRASS	0.050760491618088315	0.14247708129031317
36822	GRASS	0.11314521729946136	0.23795117437839508
61048	GRASS	0.10050600660698754	0.2668125033378601
61177	GRASS	0.14343247562646866	0.31576949783733915
61659	GRASS	0.08711366781166621	0.2068614810705185
61670	GRASS	0.12629175079720362	0.2576387737478529
235414	GRASS	0.07095134524362427	0.2009228297642299
444972	GRASS	0.046077272189514976	0.10858928092888423
5363233	GRASS	0.0752158101115908	0.20711115641253336
5363491	GRASS	0.2994270345994404	0.4526955783367157
6114390	GRASS	0.10572729366166252	0.27338757472378866
239	GRASS	0.07626260497740336	0.16106953152588435
679	GRASS	0.09677208747182574	0.19620024306433542
6213	GRASS	0.09399523586034775	0.2054162813084466
6374	GRASS	0.07097927587372917	0.14751587169510977
8456	GRASS	0.1533804695521082	0.3332181487764631
6999977	GRASS	0.08493118679949216	0.18689330347946712
1136	FLOWER	0.03428093237536294	0.15097633536372865
2345	FLOWER	0.39904088207653593	0.7005692550114223
2346	FLOWER	0.09172794382487025	0.270802840590477
3893	FLOWER	0.024572094636304036	0.1290090935570853
5961	FLOWER	0.05840747377702168	0.24899875904832566
6549	FLOWER	0.43851629325321745	0.7077538456235614
6590	FLOWER	0.13251968047448567	0.3526486073221479
7409	FLOWER	0.2514430454799107	0.5129315980843135
7463	FLOWER	0.11506086162158422	0.30624141863414217
7654	FLOWER	0.46162642325673786	0.7879140973091125
7824	FLOWER	0.28831979845251354	0.5455748694283622
8038	FLOWER	0.17154590679066523	0.42055716684886385
8048	FLOWER	0.22239984571933746	0.4799198806285858
8091	FLOWER	0.2606775483914784	0.5793155091149467
8093	FLOWER	0.2731352171727589	0.544267109462193
8122	FLOWER	0.06967485270329885	0.18492673550333297
8697	FLOWER	0.013477618406925882	0.12582754769495555
9025	FLOWER	0.09095246610896927	0.2919930985995701
11525	FLOWER	0.14399807155132294	0.36052859680993216
11529	FLOWER	0.2320351962532316	0.49784463218280245
12741	FLOWER	0.20668492572648184	0.4350100670542036
12748	FLOWER	0.10464976727962494	0.2639583285365786
24513	FLOWER	0.16363726343427384	0.3765969787325178
31265	FLOWER	0.3821244410106114	0.6198355555534363
36822	FLOWER	0.07531890805278506	0.2261777882065092
61048	FLOWER	0.26937358507088255	0.5474745205470494
61177	FLOWER	0.23912159034184047	0.5311255625316075
61659	FLOWER	0.035529974581939835	0.1402533490742956
61670	FLOWER	0.06741450088364738	0.2627974599599838
235414	FLOWER	0.46759104302951265	0.6630421621458871
444972	FLOWER	0.09556663036346436	0.2619399641241346
5363233	FLOWER	0.1610119960137776	0.33287757635116577
5363491	FLOWER	0.23784655119691575	0.4970115125179291
6114390	FLOWER	0.2746065578290394	0.5438931882381439
239	FLOWER	0.10724288012300219	0.3053764743464334
679	FLOWER	0.05036031933767455	0.1909110290663583
6213	FLOWER	0.08660431631973811	0.24504283922059195
6374	FLOWER	0.01642619605575289	0.12159617777381625
8456	FLOWER	0.24388491894517625	0.440923626933779
6999977	FLOWER	0.12753564545086452	0.33824832098824636
1136	CHEMICAL	0.2832616610186441	0.5789785725729806
2345	CHEMICAL	0.24758105405739375	0.535070925951004
2346	CHEMICAL	0.32878061703273226	0.6058182971818107
3893	CHEMICAL	0.46891896213803974	0.7452893938337054
5961	CHEMICAL	0.38605573773384094	0.7070673193250384
6549	CHEMICAL	0.3697895620550428	0.6082159876823425
6590	CHEMICAL	0.22459750941821507	0.522252517087119
7409	CHEMICAL	0.6174714309828622	0.8463621054376874
7463	CHEMICAL	0.47076707226889475	0.7516273174967084
7654	CHEMICAL	0.28074872493743896	0.5552339724131993
7824	CHEMICAL	0.3112961437020983	0.6035262601716178
8038	CHEMICAL	0.47661103095327106	0.7589435151645115
8048	CHEMICAL	0.32080085788454327	0.583688463483538
8091	CHEMICAL	0.24770223668643407	0.4834207722118923
8093	CHEMICAL	0.40042426756450106	0.7065091303416661
8122	CHEMICAL	0.3204188346862793	0.6214716519628253
8697	CHEMICAL	0.3086720470871244	0.6188565152032035
9025	CHEMICAL	0.45788697259766714	0.7263912984303066
11525	CHEMICAL	0.3925969728401729	0.6754742349897113
11529	CHEMICAL	0.4541313179901668	0.7568544830594744
12741	CHEMICAL	0.551940700837544	0.8325251255716596
12748	CHEMICAL	0.17537045691694533	0.4469967186450958
24513	CHEMICAL	0.4237758346966335	0.7281651241438729
31265	CHEMICAL	0.23152028449944087	0.4947896386895861
36822	CHEMICAL	0.3650963732174465	0.6459957446370806
61048	CHEMICAL	0.39045694044658114	0.7056272540773664
61177	CHEMICAL	0.3136583226067679	0.6044945035661969
61659	CHEMICAL	0.2872961461544037	0.5719790288380214
61670	CHEMICAL	0.27665452446256367	0.5873257006917681
235414	CHEMICAL	0.20605267797197616	0.5163883439132145
444972	CHEMICAL	0.25594019889831543	0.5507660167557853
5363233	CHEMICAL	0.3881246745586395	0.6780051844460624
5363491	CHEMICAL	0.26071027347019743	0.5488850516932351
6114390	CHEMICAL	0.2259454791034971	0.5595399226461139
239	CHEMICAL	0.18828768389565603	0.5062610634735653
679	CHEMICAL	0.2415310846907752	0.562419423035213
6213	CHEMICAL	0.3442984585251127	0.6466070754187447
6374	CHEMICAL	0.27025845859731945	0.6015346646308899
8456	CHEMICAL	0.47581487042563303	0.7396563802446637
6999977	CHEMICAL	0.255062182034765	0.5334630906581879
