oID	descriptor	value	sigma
853433	GARLIC	0.060021046815173965	0.12715286122901098
5371102	GARLIC	0.036380200779863765	0.20598295543875014
10857465	GARLIC	0.02868331383381571	0.09742388288889613
180	SPICES	0.17642787737505777	0.3712680765560695
264	SPICES	0.1043504508478301	0.30802264383860994
702	SPICES	0.21289357542991638	0.4221279280526297
1031	SPICES	0.19684881397656032	0.4003348137651171
3102	SPICES	0.1258994128022875	0.3135702311992645
3314	SPICES	0.5481868045670646	0.8011423179081508
6506	SPICES	0.17771297693252563	0.3839592720781054
6544	SPICES	0.2316203521830695	0.46497645548411776
6561	SPICES	0.15861949431044714	0.3521164229937962
7092	SPICES	0.2977377900055477	0.5441303764070783
7302	SPICES	0.18633451419217245	0.4017337305205209
7476	SPICES	0.16797034016677312	0.38468149304389954
7559	SPICES	0.13656155658619745	0.3499079006058829
7657	SPICES	0.1372746229171753	0.3474446194512503
7770	SPICES	0.12906179470675333	0.3437506641660418
7793	SPICES	0.16978371356214797	0.38513408814157757
7797	SPICES	0.11294474026986531	0.33773647461618694
8025	SPICES	0.1937746341739382	0.3972109045301165
8049	SPICES	0.10703673533030919	0.2946290799549648
8094	SPICES	0.0628778694995812	0.23892174874033248
8419	SPICES	0.2839564893926893	0.5319015724318368
8438	SPICES	0.23598757173333848	0.48084342905453276
8468	SPICES	0.25815718514578684	0.5109333438532693
8815	SPICES	0.40582157032830374	0.6260227475847516
8878	SPICES	0.08973258627312523	0.3243751696177891
9012	SPICES	0.27063325473240446	0.4857438291822161
10886	SPICES	0.12153956294059753	0.3234073008809771
11567	SPICES	0.23613498040607997	0.4685809484549931
12020	SPICES	0.1798016812120165	0.3832461450781141
12265	SPICES	0.18047451760087693	0.380776047706604
12377	SPICES	0.3065155531678881	0.5236498628343854
16537	SPICES	0.21463505710874284	0.434196127312524
17898	SPICES	0.19989098182746343	0.41929525562695097
18467	SPICES	0.1779526365654809	0.4044106262070792
21363	SPICES	0.12042815663984843	0.3629587505544935
27440	SPICES	0.1766333431005478	0.39193233847618103
31219	SPICES	0.15180436415331705	0.375365001814706
31276	SPICES	0.13334867251770838	0.32596702235085623
31283	SPICES	0.13251968047448567	0.3314970391137259
60998	SPICES	0.14156999545437948	0.3365697605269296
61523	SPICES	0.17724921873637609	0.3667977920600346
62351	SPICES	0.21234773099422455	0.41837296741349356
62465	SPICES	0.4825390407017299	0.6867979083742414
251531	SPICES	0.12517613491841725	0.31702880348478046
440917	SPICES	0.26563369802066256	0.47943337900297983
637758	SPICES	0.2202774861029216	0.40757003000804354
1549025	SPICES	0.09293415397405624	0.27798755892685484
2733294	SPICES	0.12459331750869751	0.3665466436317989
5281167	SPICES	0.1411212267620223	0.34012582898139954
5281168	SPICES	0.15706033259630203	0.35502447400774273
5318599	SPICES	0.105201142174857	0.2795302186693464
5352837	SPICES	0.13165595169578279	0.3278133400848934
5364231	SPICES	0.17912059170859201	0.39504896317209515
262	SPICES	0.1608606449195317	0.3522073881966727
323	SPICES	0.2700283293213163	0.5263521841594151
750	SPICES	0.16378323520932878	0.35755043796130587
753	SPICES	0.18252985605171748	0.37993656737463816
962	SPICES	0.15904935981546128	0.3490247002669743
5862	SPICES	0.18266087770462036	0.39302417635917664
5962	SPICES	0.12474504538944789	0.3224599403994424
6274	SPICES	0.16669833553688868	0.36327466794422697
6322	SPICES	0.14761489629745483	0.32788656439099995
6669	SPICES	0.08544845187238284	0.2770119628735951
7137	SPICES	0.453847131558827	0.698428315775735
15654	SPICES	0.19536179304122925	0.40859084044184
62089	SPICES	0.0867968425154686	0.27799391746520996
853433	SPICES	0.5373591014317104	0.8075293643133981
5371102	SPICES	0.15822596422263555	0.37305232882499695
10857465	SPICES	0.19459510062422072	0.4738300996167319
180	COLD	0.32967457601002287	0.4885982019560678
264	COLD	0.1685181579419545	0.31669746126447407
702	COLD	0.21450025481837137	0.3205947961126055
1031	COLD	0.2295215619461877	0.3395484175000872
3102	COLD	0.3094213732651302	0.47525317328316824
3314	COLD	0.19173455664089747	0.3723647722176143
6506	COLD	0.21509904520852224	0.37455262882368906
6544	COLD	0.37914045793669565	0.5110198429652623
6561	COLD	0.2338042344365801	0.3795830862862723
7092	COLD	0.28794280120304655	0.4573160580226353
7302	COLD	0.24219800957611629	0.3999671936035156
7476	COLD	0.2722605402980532	0.42892174209867207
7559	COLD	0.311810770205089	0.4905507479395185
7657	COLD	0.2914336919784546	0.4538981829370771
7770	COLD	0.25905572729451315	0.4471924773284367
7793	COLD	0.2705035294805254	0.4125204597200666
7797	COLD	0.2870117851666042	0.48064649956566946
8025	COLD	0.19392742855208261	0.32666073526654926
8049	COLD	0.29033962956496645	0.4628881130899702
8094	COLD	0.23617155424186162	0.3882168105670384
8419	COLD	0.17345706267016275	0.3266837980066027
8438	COLD	0.2828291824885777	0.45631509167807444
8468	COLD	0.306375441806657	0.4885054613862719
8815	COLD	0.18857565096446446	0.34192150831222534
8878	COLD	0.26809291328702656	0.4719789922237396
9012	COLD	0.17497587842600687	0.31112865039280485
10886	COLD	0.2479889350278037	0.4326686177934919
11567	COLD	0.42413026094436646	0.5790087495531354
12020	COLD	0.28014997073582243	0.4513108432292938
12265	COLD	0.2846859629665102	0.4195456121649061
12377	COLD	0.2128861801964896	0.35915745156151907
16537	COLD	0.303141393831798	0.45190124000821796
17898	COLD	0.16698456236294337	0.3084714114665985
18467	COLD	0.20703084128243582	0.33432833211762564
21363	COLD	0.2265738057238715	0.3818261112485613
27440	COLD	0.15170932986906596	0.28697453652109417
31219	COLD	0.3494077665465219	0.5204172347273145
31276	COLD	0.37348276376724243	0.5594899867262159
31283	COLD	0.2383326632635934	0.396678341286523
60998	COLD	0.2048287625823702	0.3378992165837969
61523	COLD	0.20555183930056437	0.32569295167922974
62351	COLD	0.1800826851810728	0.29906060440199717
62465	COLD	0.17683201602527074	0.34432679414749146
251531	COLD	0.207839520914214	0.3674099998814719
440917	COLD	0.42077880246298655	0.5750508223261152
637758	COLD	0.29242720135620665	0.4246037517275129
1549025	COLD	0.15174944698810577	0.2790644232715879
2733294	COLD	0.264131988797869	0.45761810030256
5281167	COLD	0.31375113129615784	0.4765546108995165
5281168	COLD	0.2533241808414459	0.39697463171822683
5318599	COLD	0.33681351797921316	0.49611906920160564
5352837	COLD	0.3250825490270342	0.4779466135161264
5364231	COLD	0.21108882767813547	0.37735400029591154
262	COLD	0.29537210294178556	0.4495090629373278
323	COLD	0.33081953653267454	0.5050147473812103
750	COLD	0.274986316050802	0.4158322640827724
753	COLD	0.2837760938065393	0.43162868704114643
962	COLD	0.2869584879704884	0.43977998409952435
5862	COLD	0.23615538009575435	0.34493155990328106
5962	COLD	0.19856365876538412	0.3341563216277531
6274	COLD	0.3942063663687025	0.5353220190320697
6322	COLD	0.32067218848637175	0.4622653339590345
6669	COLD	0.18279615470341273	0.33571901065962656
7137	COLD	0.19569931285721914	0.36375356146267485
15654	COLD	0.17789727449417114	0.296931124159268
62089	COLD	0.23071555367537908	0.3764463024480002
853433	COLD	0.2103185270513807	0.4062304752213614
5371102	COLD	0.26144054319177357	0.4176397238458906
10857465	COLD	0.34005681957517353	0.4890670733792441
180	SOUR	0.25220735583986553	0.48216845308031353
264	SOUR	0.8159417935780117	0.9079937594277518
702	SOUR	0.31340459414890837	0.5161917975970677
1031	SOUR	0.3255209709916796	0.5202614154134478
3102	SOUR	0.24353465863636561	0.4583340159484318
3314	SOUR	0.12138245467628751	0.31989961862564087
6506	SOUR	0.35666785495621817	0.5493152737617493
6544	SOUR	0.2006575529064451	0.4344192360128675
6561	SOUR	0.43083254780088154	0.633924560887473
7092	SOUR	0.1406140093292509	0.3421031449522291
7302	SOUR	0.29397731167929514	0.5360297901289803
7476	SOUR	0.15697102674416133	0.3829608176435743
7559	SOUR	0.21488962003162929	0.4249950349330902
7657	SOUR	0.2608277606112616	0.4859626420906612
7770	SOUR	0.30247749601091656	0.5659592960562024
7793	SOUR	0.16544860388551438	0.3881656229496002
7797	SOUR	0.21026193244116648	0.4446703152997153
8025	SOUR	0.3632533209664481	0.5986293980053493
8049	SOUR	0.23426934438092367	0.4285877389567239
8094	SOUR	0.5028362955365863	0.6780157089233398
8419	SOUR	0.15428081261260168	0.384117066860199
8438	SOUR	0.14924227552754538	0.3248981237411499
8468	SOUR	0.16976388224533626	0.3657069333962032
8815	SOUR	0.17714892540659224	0.40584046500069754
8878	SOUR	0.1718237910951887	0.4118404047829764
9012	SOUR	0.3702131509780884	0.6202962739127023
10886	SOUR	0.3115300876753671	0.5232531130313873
11567	SOUR	0.1699464683021818	0.3913165416036333
12020	SOUR	0.2210882646696908	0.44865109239305767
12265	SOUR	0.24382645743233816	0.4644372420651572
12377	SOUR	0.36468677861349924	0.6015446526663644
16537	SOUR	0.19129452322210586	0.40326174667903353
17898	SOUR	0.2842101901769638	0.5144284197262355
18467	SOUR	0.26475297127451214	0.5054118718419757
21363	SOUR	0.6094901221139091	0.7718604207038879
27440	SOUR	0.35704149518694195	0.6306618452072144
31219	SOUR	0.16319275966712407	0.3628064819744655
31276	SOUR	0.22716813215187617	0.4352248268468039
31283	SOUR	0.2769923508167267	0.47013811128480093
60998	SOUR	0.24280870812279837	0.45437134163720266
61523	SOUR	0.19677814841270447	0.4122670463153294
62351	SOUR	0.3690096523080553	0.5989240407943726
62465	SOUR	0.1913135860647474	0.42189753907067434
251531	SOUR	0.1832243608576911	0.4166897875922067
440917	SOUR	0.16964394279888698	0.4262185607637678
637758	SOUR	0.20374526296343123	0.43948070066315786
1549025	SOUR	0.2371124689068113	0.4381349469934191
2733294	SOUR	0.2268212607928685	0.4734853633812496
5281167	SOUR	0.29190540313720703	0.5154262695993695
5281168	SOUR	0.5118328545774732	0.7070734075137547
5318599	SOUR	0.3259764313697815	0.5415556601115635
5352837	SOUR	0.25243254005908966	0.46552643179893494
5364231	SOUR	0.31508514285087585	0.5247824532645089
262	SOUR	0.23498225850718363	0.4370811368737902
323	SOUR	0.15779562720230647	0.3279969479356493
750	SOUR	0.2389191027198519	0.4303548038005829
753	SOUR	0.24595009003366744	0.43995727385793415
962	SOUR	0.23021932584898813	0.4351597683770316
5862	SOUR	0.3269007887159075	0.5674360309328351
5962	SOUR	0.49745045815195355	0.7125673464366368
6274	SOUR	0.17575339334351675	0.3984540275165013
6322	SOUR	0.2546856850385666	0.4966176961149488
6669	SOUR	0.20480104216507503	0.39473421233040945
7137	SOUR	0.13213974556752614	0.3282267579010555
15654	SOUR	0.24382562509604863	0.47875987206186565
62089	SOUR	0.5163843504020146	0.6921348912375314
853433	SOUR	0.10427497008017131	0.2880815437861851
5371102	SOUR	0.2212300726345607	0.4402716202395303
10857465	SOUR	0.3234581564153944	0.5306100504738944
180	BURNT	0.0937750084059579	0.30245521664619446
264	BURNT	0.0902452649814742	0.3200024664402008
702	BURNT	0.07585988992026874	0.27731144215379444
1031	BURNT	0.06306036348853793	0.2550304021154131
3102	BURNT	0.10779645187514168	0.3322932507310595
3314	BURNT	0.16930467741830008	0.4795686049120767
6506	BURNT	0.11735327861138753	0.33437336342675344
6544	BURNT	0.05244529699640615	0.2501676380634308
6561	BURNT	0.1325708670275552	0.360653464283262
7092	BURNT	0.07766589043395859	0.29391383273260935
7302	BURNT	0.1666341253689357	0.429137830223356
7476	BURNT	0.05199717517410006	0.24082192139966146
7559	BURNT	0.0717652966933591	0.24750831084592
7657	BURNT	0.10446925408073834	0.33111883061272757
7770	BURNT	0.04285770681287561	0.21602047021899903
7793	BURNT	0.08130489502634321	0.3036716303655079
7797	BURNT	0.02452226515327181	0.19683891109057836
8025	BURNT	0.09011082564081464	0.2945530648742403
8049	BURNT	0.08012701624206134	0.29981101410729544
8094	BURNT	0.13413227455956594	0.42255400334085735
8419	BURNT	0.09174807156835284	0.37706962653568815
8438	BURNT	0.07074417439954621	0.2919299474784306
8468	BURNT	0.1553960974727358	0.4216580731528146
8815	BURNT	0.10211974808147975	0.3508403939860208
8878	BURNT	0.03143752233258316	0.20331660551684244
9012	BURNT	0.2776568574564798	0.5428484209946224
10886	BURNT	0.052270707807370594	0.26022918948105406
11567	BURNT	0.1580147562282426	0.4065070280006954
12020	BURNT	0.11066155135631561	0.32503664067813326
12265	BURNT	0.10623382244791303	0.31886828371456694
12377	BURNT	0.1885469832590648	0.4384765625
16537	BURNT	0.03318812086113861	0.19337053384099687
17898	BURNT	0.32507371476718355	0.6274628383772713
18467	BURNT	0.2843473596232278	0.551775506564549
21363	BURNT	0.08452632065330233	0.36981010011264254
27440	BURNT	0.2762369194201061	0.5855241758482796
31219	BURNT	0.047266793570348194	0.21802455186843872
31276	BURNT	0.05282846199614661	0.258169914994921
31283	BURNT	0.11499339554991041	0.37481529797826496
60998	BURNT	0.07698723035199302	0.26025974111897604
61523	BURNT	0.08174721364464078	0.30853442634855
62351	BURNT	0.19085363192217691	0.43638790931020466
62465	BURNT	0.2775656453200749	0.6751212222235543
251531	BURNT	0.06011920262660299	0.26686541523252216
440917	BURNT	0.04108318952577455	0.2755757783140455
637758	BURNT	0.04052034206688404	0.18352075772626059
1549025	BURNT	0.08206694945693016	0.324731707572937
2733294	BURNT	0.04495841238115515	0.2216233823980604
5281167	BURNT	0.0807830084647451	0.2928203025034496
5281168	BURNT	0.13320345218692506	0.422408150775092
5318599	BURNT	0.10560537981135505	0.35643720626831055
5352837	BURNT	0.07430291069405419	0.28775555321148466
5364231	BURNT	0.1238838444863047	0.3408846003668649
262	BURNT	0.07983470175947462	0.28927106516701834
323	BURNT	0.07533498693789754	0.28851841177259174
750	BURNT	0.1518802014844758	0.40868182693208965
753	BURNT	0.11402872524091176	0.3274863915784018
962	BURNT	0.10621862752096993	0.3272549382277897
5862	BURNT	0.2568971408264978	0.5350570252963475
5962	BURNT	0.19001516274043492	0.461455191884722
6274	BURNT	0.184537016919681	0.4391862877777645
6322	BURNT	0.1619368621281215	0.4362431594303676
6669	BURNT	-0.0008185253079448428	0.15574034409863607
7137	BURNT	0.05693041533231735	0.23772190724100387
15654	BURNT	0.16887460436139787	0.4432300797530583
62089	BURNT	0.16868234745093755	0.4800143241882324
853433	BURNT	0.13831872812339238	0.4101867803505489
5371102	BURNT	0.06462689409298557	0.30808556505611967
10857465	BURNT	0.07654281173433576	0.34571148242269245
180	ACID	0.38764144267354694	0.6056901131357465
264	ACID	0.2874227485486439	0.44347659179142546
702	ACID	0.2044882731778281	0.37767257009233746
1031	ACID	0.2187906950712204	0.39614711488996235
3102	ACID	0.3198792338371277	0.5063818608011518
3314	ACID	0.15826680936983653	0.3260326087474823
6506	ACID	0.21728250171457017	0.38365969487598967
6544	ACID	0.2666456273623875	0.47544091088431223
6561	ACID	0.33704692125320435	0.5301487786429269
7092	ACID	0.19719170885426657	0.3901496912751879
7302	ACID	0.3367405576365335	0.5259560687201363
7476	ACID	0.14819770625659398	0.349075015102114
7559	ACID	0.2552336113793509	0.4580179112298148
7657	ACID	0.31938388092177256	0.5053823164531163
7770	ACID	0.19347416290215083	0.39227583152907236
7793	ACID	0.23996358258383615	0.43608177985463825
7797	ACID	0.1324669931616102	0.3118386779512678
8025	ACID	0.24939774402550288	0.4491859759603228
8049	ACID	0.23765418572085245	0.4385877677372524
8094	ACID	0.33763269441468374	0.5353028391088758
8419	ACID	0.12034734870706286	0.3019249737262726
8438	ACID	0.15169245856148855	0.3334206427846636
8468	ACID	0.2136595036302294	0.42918077962739126
8815	ACID	0.1822129147393363	0.35596576758793425
8878	ACID	0.14156517812183925	0.32565914733069284
9012	ACID	0.27481330931186676	0.5106433289391654
10886	ACID	0.21806819311210088	0.40600347944668363
11567	ACID	0.4900842862469809	0.6406295554978507
12020	ACID	0.4198891520500183	0.5976344517299107
12265	ACID	0.33609681895800997	0.5340764607701983
12377	ACID	0.244882590004376	0.48882522753306795
16537	ACID	0.18463521557194845	0.38200070176805767
17898	ACID	0.28154866823128294	0.4700941613742283
18467	ACID	0.29838701656886507	0.491445141179221
21363	ACID	0.3231110061917986	0.5098527584757123
27440	ACID	0.3979891836643219	0.5929339187485831
31219	ACID	0.24862367127622878	0.46330357449395315
31276	ACID	0.3520506875855582	0.5793563723564148
31283	ACID	0.25670516065188814	0.46526508246149334
60998	ACID	0.19779165727751596	0.37751161626407076
61523	ACID	0.23095332937581198	0.4071715772151947
62351	ACID	0.22601374345166342	0.42794644832611084
62465	ACID	0.2654048800468445	0.4606433297906603
251531	ACID	0.19563615322113037	0.40498900413513184
440917	ACID	0.3092446156910488	0.5901199408939907
637758	ACID	0.15673858033759253	0.35802548272269114
1549025	ACID	0.15935673032488143	0.35464310220309664
2733294	ACID	0.14663401458944594	0.34990091409002033
5281167	ACID	0.2818766406604222	0.48454947982515606
5281168	ACID	0.3390565982886723	0.565769612789154
5318599	ACID	0.36413051400865826	0.5738130041531154
5352837	ACID	0.26225515987191883	0.4577735023839133
5364231	ACID	0.21592797551836287	0.40827987023762297
262	ACID	0.2870370958532606	0.48594997610364643
323	ACID	0.20752313094479696	0.40922725200653076
750	ACID	0.2140476554632187	0.4128203306879316
753	ACID	0.23883836609976633	0.4334755369595119
962	ACID	0.27623866711344036	0.48784770710127695
5862	ACID	0.2462715676852635	0.4739930374281747
5962	ACID	0.25663268140384127	0.4460354277065822
6274	ACID	0.264850024666105	0.4974186420440674
6322	ACID	0.2638213719640459	0.4973089439528329
6669	ACID	0.12782017248017447	0.3731884317738669
7137	ACID	0.11796285212039948	0.2859035921948297
15654	ACID	0.1900202738387244	0.35485548206738066
62089	ACID	0.39672705105372835	0.5928698522703988
853433	ACID	0.12621572294405528	0.299370961529868
5371102	ACID	0.2566934611116137	0.45169841817447115
10857465	ACID	0.30615425535610746	0.4638155698776245
180	WARM	0.2251474005835397	0.39353511163166593
264	WARM	0.2823385681424822	0.5277369064944131
702	WARM	0.23424750779356276	0.4023065311568124
1031	WARM	0.21980649658611842	0.3779031038284302
3102	WARM	0.2137529275247029	0.3856529082570757
3314	WARM	0.514377772808075	0.6809216226850238
6506	WARM	0.3030072237764086	0.4813954106398991
6544	WARM	0.33378535509109497	0.5689989924430847
6561	WARM	0.2591498132262911	0.4442075363227299
7092	WARM	0.359871438571385	0.5471785323960441
7302	WARM	0.2768702677318028	0.47776908959661213
7476	WARM	0.2832844981125423	0.46793156436511446
7559	WARM	0.32157234634671894	0.5665257998875209
7657	WARM	0.21962681199823106	0.4042834554399763
7770	WARM	0.3126555936677115	0.5911076494625637
7793	WARM	0.3357893356255123	0.5331097330365863
7797	WARM	0.26606335384505136	0.49896347522735596
8025	WARM	0.22695669106074742	0.4167941212654114
8049	WARM	0.27267930124487194	0.4404011624200003
8094	WARM	0.33218214767319815	0.49509658558028086
8419	WARM	0.4408255474908011	0.5833559632301331
8438	WARM	0.373530524117606	0.5331742678369794
8468	WARM	0.4011058381625584	0.5615431836673191
8815	WARM	0.3376165245260511	0.5063504661832537
8878	WARM	0.33515211939811707	0.5598707965442112
9012	WARM	0.35389757582119535	0.5725705964224679
10886	WARM	0.27705288359097074	0.5028008903775897
11567	WARM	0.39380694712911335	0.5846542545727321
12020	WARM	0.2002444373709815	0.3865211946623666
12265	WARM	0.2250475926058633	0.4164039748055594
12377	WARM	0.3102743114743914	0.5291740213121686
16537	WARM	0.27137260138988495	0.4690141975879669
17898	WARM	0.4448818692139217	0.6143962826047625
18467	WARM	0.34793668559619356	0.5442185912813459
21363	WARM	0.3788367084094456	0.6100370713642665
27440	WARM	0.33425098231860567	0.5607206991740635
31219	WARM	0.2798037550279072	0.5016678486551557
31276	WARM	0.26749330333300997	0.49154869999204365
31283	WARM	0.3095337918826512	0.4802283431802477
60998	WARM	0.3720086898122515	0.5860704779624939
61523	WARM	0.2635216436215809	0.44789126089641024
62351	WARM	0.27181275827544077	0.4524212053843907
62465	WARM	0.4959057867527008	0.6800423519951957
251531	WARM	0.28641552158764433	0.4606424697807857
440917	WARM	0.2631745934486389	0.47018987366131376
637758	WARM	0.3404427298477718	0.5354895165988377
1549025	WARM	0.29367234451430185	0.4718413608414786
2733294	WARM	0.2987220159598759	0.5501352037702288
5281167	WARM	0.26154723337718416	0.41642395513398306
5281168	WARM	0.337467474596841	0.49275961944035124
5318599	WARM	0.29342315452439444	0.4550432562828064
5352837	WARM	0.2457060068845749	0.41168042591639925
5364231	WARM	0.28005363259996685	0.4677283465862274
262	WARM	0.2173895729439599	0.3819150796958378
323	WARM	0.4253856326852526	0.6046905091830662
750	WARM	0.3013595725808825	0.4521001790251051
753	WARM	0.26340907386371065	0.4195818858487265
962	WARM	0.2769486265523093	0.44499080947467257
5862	WARM	0.33794662782124113	0.5153082183429173
5962	WARM	0.33617918831961496	0.5488566926547459
6274	WARM	0.29495772293635775	0.46674042514392305
6322	WARM	0.2840615042618343	0.4434617119176047
6669	WARM	0.35566129428999765	0.550979060786111
7137	WARM	0.500971930367606	0.6587275351796832
15654	WARM	0.3466563437666212	0.5149267613887787
62089	WARM	0.34421616792678833	0.5112415466989789
853433	WARM	0.5101853651659829	0.6817505615098136
5371102	WARM	0.25575859418937136	0.4431071622031076
10857465	WARM	0.4555183095591409	0.6686229365212577
180	MUSKY	0.2352266013622284	0.43727737239428927
264	MUSKY	0.7568588086536953	0.9096508622169495
702	MUSKY	0.3188745081424713	0.5077338261263711
1031	MUSKY	0.3187068658215659	0.50600694332804
3102	MUSKY	0.2631005325487682	0.4688687154224941
3314	MUSKY	0.14837279170751572	0.31883905615125385
6506	MUSKY	0.3649321624210903	0.5766272119113377
6544	MUSKY	0.206816560455731	0.4297156887395041
6561	MUSKY	0.40524724977357046	0.6115742410932269
7092	MUSKY	0.15602225703852518	0.35385858161108835
7302	MUSKY	0.2765809084687914	0.5126286106450217
7476	MUSKY	0.17356235640389578	0.4081966834408896
7559	MUSKY	0.16914153844118118	0.3918091654777527
7657	MUSKY	0.2705017903021404	0.4751146691186087
7770	MUSKY	0.18639052552836283	0.39928903750010897
7793	MUSKY	0.20617920373167312	0.42440718838146757
7797	MUSKY	0.12082546949386597	0.355228385754994
8025	MUSKY	0.31339878269604277	0.5384246749537331
8049	MUSKY	0.2405901551246643	0.46888579215322224
8094	MUSKY	0.5441394448280334	0.7675254004342216
8419	MUSKY	0.17395111066954477	0.417266492332731
8438	MUSKY	0.14591703138181142	0.34197178908756803
8468	MUSKY	0.19889830691473825	0.38336542674473356
8815	MUSKY	0.1697485510792051	0.3656237636293684
8878	MUSKY	0.11153355240821838	0.354028582572937
9012	MUSKY	0.3645266720226833	0.6152730669294085
10886	MUSKY	0.22581599652767181	0.4698162249156407
11567	MUSKY	0.1469879224896431	0.3734240787369864
12020	MUSKY	0.2042691707611084	0.4237172646181924
12265	MUSKY	0.25168812700680326	0.4554270548479898
12377	MUSKY	0.3289420817579542	0.5838228634425572
16537	MUSKY	0.15400261644806182	0.37664360659463064
17898	MUSKY	0.33812335772173746	0.5931782381875175
18467	MUSKY	0.31068488316876547	0.5611105135508946
21363	MUSKY	0.657482215336391	0.8434435980660575
27440	MUSKY	0.40955574597631184	0.666756638458797
31219	MUSKY	0.11380475546632494	0.3267998354775565
31276	MUSKY	0.11510644533804484	0.3282739349773952
31283	MUSKY	0.33729847839900423	0.584304928779602
60998	MUSKY	0.29932512981551035	0.5011956734316689
61523	MUSKY	0.2417912291628974	0.440697227205549
62351	MUSKY	0.3604089064257486	0.5821318626403809
62465	MUSKY	0.24152725722108567	0.46521718161446707
251531	MUSKY	0.22329317459038325	0.4226296033178057
440917	MUSKY	0.1357199932847704	0.34687894795622143
637758	MUSKY	0.21193089868341172	0.4362911880016327
1549025	MUSKY	0.21799748071602412	0.45610841682979036
2733294	MUSKY	0.12953917256423406	0.3368713983467647
5281167	MUSKY	0.23637637070247106	0.4472005239554814
5281168	MUSKY	0.4334978759288788	0.6552855287279401
5318599	MUSKY	0.29164630600384306	0.5374052354267665
5352837	MUSKY	0.2068485085453306	0.42000986848558697
5364231	MUSKY	0.23571554252079555	0.4194999507495335
262	MUSKY	0.23327836394309998	0.4293404391833714
323	MUSKY	0.1665264368057251	0.36330438937459675
750	MUSKY	0.2778068355151585	0.4743341931274959
753	MUSKY	0.24507198802062444	0.43584961550576345
962	MUSKY	0.22310058559690202	0.42831190143312725
5862	MUSKY	0.3413085000855582	0.5656268341200692
5962	MUSKY	0.523757530110223	0.7507666179112026
6274	MUSKY	0.246575442808015	0.44520192061151775
6322	MUSKY	0.3190471019063677	0.5222254821232387
6669	MUSKY	0.26744298211165835	0.47334393858909607
7137	MUSKY	0.13223949819803238	0.2948468348809651
15654	MUSKY	0.29141665569373537	0.540214308670589
62089	MUSKY	0.578702415738787	0.7823727216039386
853433	MUSKY	0.1211930587887764	0.2825550671134676
5371102	MUSKY	0.22990152665546962	0.4472077488899231
10857465	MUSKY	0.3680342010089329	0.6440729073115757
180	SWEATY	0.14769662597349711	0.3342265912464687
264	SWEATY	0.6396906971931458	0.8562818425042289
702	SWEATY	0.2077254674264363	0.4342999884060451
1031	SWEATY	0.21870589682034083	0.4487394094467163
3102	SWEATY	0.12809911583151137	0.3016253539494106
3314	SWEATY	0.03437165117689541	0.10671578986304146
6506	SWEATY	0.23647643199988774	0.4501483142375946
6544	SWEATY	0.07076119365436691	0.21037450007029943
6561	SWEATY	0.27747881199632374	0.49168072428022114
7092	SWEATY	0.04605444094964436	0.14375319757631846
7302	SWEATY	0.14806413437638963	0.3486624700682504
7476	SWEATY	0.0743798581617219	0.23556398281029292
7559	SWEATY	0.08687715125935418	0.2549661717244557
7657	SWEATY	0.13671319825308664	0.31573767747197834
7770	SWEATY	0.1132401427520173	0.2819817193916866
7793	SWEATY	0.09838649683765002	0.23790558321135385
7797	SWEATY	0.0799284673162869	0.23567885160446167
8025	SWEATY	0.20818629222256796	0.44721690246037077
8049	SWEATY	0.14270579176289694	0.32872294953891207
8094	SWEATY	0.37394983002117704	0.6282485808644976
8419	SWEATY	0.05151170305907726	0.20297730820519583
8438	SWEATY	0.04781985708645412	0.1486415330852781
8468	SWEATY	0.07284068635531835	0.17716467593397414
8815	SWEATY	0.07002552705151695	0.19412563954080855
8878	SWEATY	0.05417809635400772	0.18094289941447123
9012	SWEATY	0.2006497085094452	0.4299102340425764
10886	SWEATY	0.15139138485704148	0.35734247309820993
11567	SWEATY	0.029028256024633135	0.17358000257185527
12020	SWEATY	0.10655056472335543	0.28772389037268503
12265	SWEATY	0.14726592706782476	0.3249732681683132
12377	SWEATY	0.18536899983882904	0.42322092396872385
16537	SWEATY	0.0765113862497466	0.22521723806858063
17898	SWEATY	0.15784906915255956	0.3902768535273416
18467	SWEATY	0.14369614635195052	0.3433528797967093
21363	SWEATY	0.5081379924501691	0.7077684487615313
27440	SWEATY	0.21565830068928854	0.476404926606587
31219	SWEATY	0.04703764005431107	0.16985024511814117
31276	SWEATY	0.0500442949788911	0.2046270008598055
31283	SWEATY	0.18903198412486485	0.40843445488384794
60998	SWEATY	0.16733329636710031	0.35505251799310955
61523	SWEATY	0.12053192513329643	0.2966650426387787
62351	SWEATY	0.22465589429650987	0.4393945336341858
62465	SWEATY	0.09837356874985355	0.23171076391424453
251531	SWEATY	0.10742196653570447	0.25278033529009136
440917	SWEATY	0.06026775922094073	0.19193347011293685
637758	SWEATY	0.1023679141487394	0.30353439279964994
1549025	SWEATY	0.14037558436393738	0.3355415548597063
2733294	SWEATY	0.0775642671755382	0.22716806403228215
5281167	SWEATY	0.1402917823621205	0.32731317622320993
5281168	SWEATY	0.3045673838683537	0.5289510233061654
5318599	SWEATY	0.16753785525049483	0.3841923177242279
5352837	SWEATY	0.11106108129024506	0.28678497672080994
5364231	SWEATY	0.14618050626346044	0.32847416400909424
262	SWEATY	0.137710234948567	0.3138935012476785
323	SWEATY	0.04715499388320105	0.1266142183116504
750	SWEATY	0.16183895830597197	0.3618259515081133
