oID	descriptor	value	sigma
853433	GARLIC	0.06085736198084695	0.15761283040046692
5371102	GARLIC	0.06059144330876214	0.17214557315622056
10857465	GARLIC	0.026963848620653152	0.10889404213854245
180	SPICES	0.15053692566496985	0.32054413642202106
264	SPICES	0.1049592409815107	0.27287554315158297
702	SPICES	0.17999053640025003	0.35706377029418945
1031	SPICES	0.13292806382690156	0.2988959125110081
3102	SPICES	0.17802616953849792	0.3595746968473707
3314	SPICES	0.39020482557160513	0.5660433343478611
6506	SPICES	0.15353037204061235	0.3381407686642238
6544	SPICES	0.17226748381342208	0.374715085540499
6561	SPICES	0.13630421885422297	0.28521263173648287
7092	SPICES	0.2500137005533491	0.454614451953343
7302	SPICES	0.1668876452105386	0.35878914168902803
7476	SPICES	0.17274453810283116	0.3777320555278233
7559	SPICES	0.13201259395905904	0.3441621831485203
7657	SPICES	0.16510176126446044	0.3561319410800934
7770	SPICES	0.12468620496136802	0.35542374423571993
7793	SPICES	0.12097461308751788	0.31828926716532024
7797	SPICES	0.15779761118548258	0.3833588446889605
8025	SPICES	0.13436194828578404	0.2985172314303262
8049	SPICES	0.1373786617602621	0.3334841089589255
8094	SPICES	0.11912143230438232	0.29090143953050884
8419	SPICES	0.26710842549800873	0.4974587176527296
8438	SPICES	0.20660467445850372	0.4318870007991791
8468	SPICES	0.22977242725236074	0.42689765776906696
8815	SPICES	0.2988358054842268	0.5159366343702588
8878	SPICES	0.14152275877339499	0.35172817536762785
9012	SPICES	0.2549791548933302	0.46372658014297485
10886	SPICES	0.13966094383171626	0.3526806746210371
11567	SPICES	0.18748101059879577	0.34464713505336214
12020	SPICES	0.15981029399803706	0.31101097805159433
12265	SPICES	0.09556558834654945	0.24871491534369333
12377	SPICES	0.31158859389168875	0.4983844586781093
16537	SPICES	0.17254696999277389	0.3878726533481053
17898	SPICES	0.15311880090406962	0.3277463912963867
18467	SPICES	0.15119595399924687	0.3219670483044216
21363	SPICES	0.10313243525368827	0.2745518045766013
27440	SPICES	0.16254705616406032	0.35352666463170734
31219	SPICES	0.1402016133069992	0.3523889354297093
31276	SPICES	0.11715766148907798	0.34214514068194796
31283	SPICES	0.14312887085335596	0.3447790571621486
60998	SPICES	0.1295753696135112	0.3207556690488543
61523	SPICES	0.16663393591131484	0.3723486917359488
62351	SPICES	0.23027767666748591	0.4250236579350063
62465	SPICES	0.34317310793059214	0.5320725313254765
251531	SPICES	0.15610443374940328	0.32985139744622366
440917	SPICES	0.29383846691676546	0.5106013076645988
637758	SPICES	0.22326484322547913	0.42423647216388155
1549025	SPICES	0.17072489431926183	0.3690304756164551
2733294	SPICES	0.14891825403485978	0.3855665368693216
5281167	SPICES	0.18788388797215053	0.4084679101194654
5281168	SPICES	0.1643120518752507	0.3594106691224234
5318599	SPICES	0.16804150917700358	0.3867928683757782
5352837	SPICES	0.18274545669555664	0.40563011169433594
5364231	SPICES	0.15846596019608633	0.363330887896674
262	SPICES	0.12463361344167165	0.2760341486760548
323	SPICES	0.23159681047712052	0.47102146063532147
750	SPICES	0.1643860020807811	0.35161260196140837
753	SPICES	0.17742087159837996	0.3330270392554147
962	SPICES	0.14428229417119706	0.31618729659489225
5862	SPICES	0.2047533094882965	0.3935975134372711
5962	SPICES	0.13977135504995072	0.3207778206893376
6274	SPICES	0.17021062757287705	0.34453240036964417
6322	SPICES	0.16300199713025773	0.3344368466309139
6669	SPICES	0.1803546313728605	0.3934746044022696
7137	SPICES	0.3305793021406446	0.550076391015734
15654	SPICES	0.1822668867451804	0.3760233649185726
62089	SPICES	0.08872083787407194	0.25454188670430866
853433	SPICES	0.38146376609802246	0.5551297749791827
5371102	SPICES	0.18651766436440603	0.37976103169577463
10857465	SPICES	0.147914248917784	0.39410301617213656
180	COLD	0.30324468868119375	0.44126378638403757
264	COLD	0.16796575486660004	0.31404138037136625
702	COLD	0.2589461271251951	0.4009171426296234
1031	COLD	0.26065497951848166	0.40990570187568665
3102	COLD	0.306728401354381	0.4809035190514156
3314	COLD	0.2700424151761191	0.43860195364270893
6506	COLD	0.26418811082839966	0.38582031641687664
6544	COLD	0.36154639295169283	0.5370505239282336
6561	COLD	0.27189782900469645	0.43409131254468647
7092	COLD	0.28592308504240854	0.45124223828315735
7302	COLD	0.2592414319515228	0.41866201162338257
7476	COLD	0.2955522196633475	0.47034204431942533
7559	COLD	0.37806350844247	0.5659289189747402
7657	COLD	0.27659403000559124	0.43685886689594816
7770	COLD	0.2892804443836212	0.4746946905340467
7793	COLD	0.3510171558175768	0.5167406882558551
7797	COLD	0.29297658801078796	0.5018627728734698
8025	COLD	0.2725224026611873	0.4305489148412432
8049	COLD	0.2589538118668965	0.39166549699647085
8094	COLD	0.22019379053797042	0.3564449335847582
8419	COLD	0.26980738767555784	0.47627102051462444
8438	COLD	0.2781134162630354	0.47838427339281353
8468	COLD	0.2830315423863275	0.44813135266304016
8815	COLD	0.3234705626964569	0.49407781873430523
8878	COLD	0.26680496760777067	0.43773255603654043
9012	COLD	0.12042562237807683	0.27793816157749723
10886	COLD	0.2746116987296513	0.45019474625587463
11567	COLD	0.4439446840967451	0.5770999022892543
12020	COLD	0.3315773904323578	0.4930169241768973
12265	COLD	0.33352556824684143	0.4928282541888101
12377	COLD	0.13650324195623398	0.2964667422430856
16537	COLD	0.3183669660772596	0.5065545610019139
17898	COLD	0.19980610268456594	0.3537689064230238
18467	COLD	0.22969864734581538	0.37937332902635845
21363	COLD	0.22679580748081207	0.36473107763699125
27440	COLD	0.17564824862139566	0.3429137808935983
31219	COLD	0.35289219447544645	0.5337474686758858
31276	COLD	0.32596418261528015	0.49040515082223074
31283	COLD	0.2376087201493127	0.34954231125967844
60998	COLD	0.21977604925632477	0.36091638462884085
61523	COLD	0.31830418961388723	0.48764064482280184
62351	COLD	0.1784165565456663	0.31911795905658175
62465	COLD	0.2540802146707262	0.4123428889683315
251531	COLD	0.2896376316036497	0.4497993673597063
440917	COLD	0.6059123703411647	0.7165070431573051
637758	COLD	0.2763018310070038	0.4301596539361136
1549025	COLD	0.25566153866904123	0.34928386977740694
2733294	COLD	0.3252814369542258	0.49410013215882437
5281167	COLD	0.34838869741984774	0.5232703515461513
5281168	COLD	0.223930190716471	0.36066028475761414
5318599	COLD	0.346175206559045	0.5334540264947074
5352837	COLD	0.3721078932285309	0.5628199407032558
5364231	COLD	0.3060264800276075	0.4689291204724993
262	COLD	0.3079223207065037	0.45581396988459993
323	COLD	0.2952087010656084	0.4884034778390612
750	COLD	0.22646065056324005	0.37445914319583345
753	COLD	0.28854188323020935	0.44437175563403536
962	COLD	0.31051050765173777	0.4678495568888528
5862	COLD	0.19165879913738795	0.3236513989312308
5962	COLD	0.20167584717273712	0.32515256319727215
6274	COLD	0.26647805741855074	0.40828937292099
6322	COLD	0.2970628823552813	0.4315329108919416
6669	COLD	0.23815132464681352	0.38205707924706594
7137	COLD	0.2325488988842283	0.3842018800122397
15654	COLD	0.20822618901729584	0.3482849597930908
62089	COLD	0.22858282710824693	0.3539686032703945
853433	COLD	0.2487660071679524	0.4214367355619158
5371102	COLD	0.3157242238521576	0.4724794328212738
10857465	COLD	0.3055904081889561	0.5437021681240627
180	SOUR	0.31014945677348543	0.5150468264307294
264	SOUR	0.6594211970056806	0.7872061729431152
702	SOUR	0.3004257380962372	0.5135289175169808
1031	SOUR	0.372896066733769	0.5654903990881783
3102	SOUR	0.22319117188453674	0.43493194239480154
3314	SOUR	0.1546127838747842	0.3865093503679548
6506	SOUR	0.3986349105834961	0.5891621538570949
6544	SOUR	0.283997329218047	0.5207068494388035
6561	SOUR	0.4404060883181436	0.625435837677547
7092	SOUR	0.21754066858972823	0.4254096448421478
7302	SOUR	0.2360856682062149	0.45059563858168467
7476	SOUR	0.21149488644940512	0.4230725680078779
7559	SOUR	0.2561423714671816	0.4537658095359802
7657	SOUR	0.339241019317082	0.550538684640612
7770	SOUR	0.28642722964286804	0.5167698349271502
7793	SOUR	0.18863909798009054	0.41349165780203684
7797	SOUR	0.19322484093053	0.4194384089538029
8025	SOUR	0.36464141947882517	0.5491340926715306
8049	SOUR	0.291469007730484	0.5033005859170642
8094	SOUR	0.5182533945356097	0.720577563558306
8419	SOUR	0.13240130777869905	0.3217837257044656
8438	SOUR	0.17606651782989502	0.36129852703639437
8468	SOUR	0.21991632878780365	0.4361975703920637
8815	SOUR	0.2471450056348528	0.44813611251967295
8878	SOUR	0.2862599811383656	0.5149031792368207
9012	SOUR	0.426824335541044	0.696459983076368
10886	SOUR	0.3026333153247833	0.5082214730126517
11567	SOUR	0.19497797744614737	0.41725396684237887
12020	SOUR	0.2990418885435377	0.526169593845095
12265	SOUR	0.2523646503686905	0.500450244971684
12377	SOUR	0.37571607317243305	0.6566659212112427
16537	SOUR	0.24576834269932338	0.4464672931603023
17898	SOUR	0.2920015667166029	0.5283600006784711
18467	SOUR	0.25293393220220295	0.48336577841213774
21363	SOUR	0.6028078709329877	0.7697270086833409
27440	SOUR	0.3348325363227299	0.5870784521102905
31219	SOUR	0.2683601677417755	0.45836630889347624
31276	SOUR	0.29862377260412487	0.5184129433972495
31283	SOUR	0.2608643003872463	0.46382870418684824
60998	SOUR	0.26020815542766024	0.4914818959576743
61523	SOUR	0.2985959755522864	0.5079164249556405
62351	SOUR	0.3701297002179282	0.6234188250132969
62465	SOUR	0.17301628845078604	0.4117359646729061
251531	SOUR	0.1967053817851203	0.42132111958095003
440917	SOUR	0.22115195436137064	0.4676571360656193
637758	SOUR	0.1999140360525676	0.4122135894639151
1549025	SOUR	0.3388419577053615	0.5510352722236088
2733294	SOUR	0.3476862439087459	0.54768505692482
5281167	SOUR	0.27386015014989035	0.500358943428312
5281168	SOUR	0.4831481065068926	0.6862996135439191
5318599	SOUR	0.29448010666029795	0.5249531269073486
5352837	SOUR	0.23159913292952947	0.45435729197093416
5364231	SOUR	0.3392136309828077	0.5473382643290928
262	SOUR	0.3505420046193259	0.5383087822369167
323	SOUR	0.18165390193462372	0.3555159441062382
750	SOUR	0.33003888385636465	0.5221730896404811
753	SOUR	0.2936458034174783	0.5025962718895504
962	SOUR	0.25488381513527464	0.4624073590551104
5862	SOUR	0.3319803093160902	0.5523039698600769
5962	SOUR	0.412229380437306	0.619115778378078
6274	SOUR	0.3430476018360683	0.5439727306365967
6322	SOUR	0.3275289407798222	0.539675065449306
6669	SOUR	0.22205511161259242	0.38853865436145235
7137	SOUR	0.15586071567875998	0.39479832564081463
15654	SOUR	0.2805442086287907	0.5197239305291858
62089	SOUR	0.5762414974825723	0.7635174649102348
853433	SOUR	0.14779187526021684	0.36943890367235455
5371102	SOUR	0.2285623209817069	0.4348583604608263
10857465	SOUR	0.2830397742135184	0.4996723532676697
180	BURNT	0.10145547560283116	0.32633160267557415
264	BURNT	0.11899539402553014	0.366649683032717
702	BURNT	0.10247647975172315	0.3209796164716993
1031	BURNT	0.10599083134106227	0.3239987918308803
3102	BURNT	0.11555144084351403	0.3549903503486088
3314	BURNT	0.18137880095413753	0.46793414865221294
6506	BURNT	0.13093807441847666	0.3772774509021214
6544	BURNT	0.07077585213950702	0.29265967437199186
6561	BURNT	0.11820429882832936	0.35733763234955923
7092	BURNT	0.09406689980200358	0.30905391914503916
7302	BURNT	0.21737434821469442	0.43342645679201397
7476	BURNT	0.1055325333561216	0.3161264274801527
7559	BURNT	0.062161347163575034	0.2500465852873666
7657	BURNT	0.13807302394083568	0.38890320488384794
7770	BURNT	0.059769252581255775	0.21283735760620662
7793	BURNT	0.0889012770993369	0.323633428130831
7797	BURNT	0.05181633574622018	0.17605407110282353
8025	BURNT	0.08859123129929815	0.3033057025500706
8049	BURNT	0.1269383898803166	0.3309169922556196
8094	BURNT	0.1601021992308753	0.43824825968061176
8419	BURNT	0.15348726085254125	0.3816936101232256
8438	BURNT	0.12247879696743828	0.32660119022641865
8468	BURNT	0.1822660309927804	0.4362946195261819
8815	BURNT	0.095078778054033	0.341243496962956
8878	BURNT	0.0748598612844944	0.23520771307604654
9012	BURNT	0.36129455481256756	0.6526293413979667
10886	BURNT	0.07891101709433965	0.24732481581824167
11567	BURNT	0.15111159426825388	0.3822898098400661
12020	BURNT	0.10436319134065083	0.3563769204275949
12265	BURNT	0.14734807716948645	0.4055613875389099
12377	BURNT	0.29028900819165365	0.5564669413225991
16537	BURNT	0.08545842873198646	0.27142494916915894
17898	BURNT	0.3233384106840406	0.5914226685251508
18467	BURNT	0.2578117017235075	0.5193578558308738
21363	BURNT	0.11433913984469005	0.3510837299483163
27440	BURNT	0.2667447711740221	0.5561097093990871
31219	BURNT	0.07637366812144007	0.2766459562948772
31276	BURNT	0.05900900225554194	0.23457946947642735
31283	BURNT	0.1532830787556512	0.3706687348229544
60998	BURNT	0.08760237534131322	0.2962010885987963
61523	BURNT	0.13979230022856168	0.39821099809237887
62351	BURNT	0.2407011921916689	0.5130862976823535
62465	BURNT	0.2755176935877119	0.5824564610208783
251531	BURNT	0.10104458779096603	0.33137485810688566
440917	BURNT	0.07144232679690633	0.36639233572142466
637758	BURNT	0.08409086827720914	0.28381268467221943
1549025	BURNT	0.10955986912761416	0.3548497131892613
2733294	BURNT	0.06680808322770256	0.26051631356988636
5281167	BURNT	0.09151887787239892	0.32451539805957247
5281168	BURNT	0.1901501225573676	0.48010002289499554
5318599	BURNT	0.12409611897809165	0.37113877705165316
5352837	BURNT	0.09394853987864085	0.33376052549907137
5364231	BURNT	0.10258547535964421	0.3398009410926274
262	BURNT	0.10852094420364924	0.32581678458622526
323	BURNT	0.11650344410112926	0.31723374128341675
750	BURNT	0.16267724760941096	0.38698590653283255
753	BURNT	0.14603975415229797	0.38053769724709646
962	BURNT	0.09300251730850764	0.31880717618124826
5862	BURNT	0.20141859352588654	0.44129232849393574
5962	BURNT	0.19229928297655924	0.4583191190447126
6274	BURNT	0.12022595426865987	0.3577104849474771
6322	BURNT	0.11450257365192686	0.35780624406678335
6669	BURNT	0.059129699798566956	0.22193479537963867
7137	BURNT	0.1680331975221634	0.4192356254373278
15654	BURNT	0.2082060362611498	0.46354171207972933
62089	BURNT	0.1729066606078829	0.44723558000155855
853433	BURNT	0.15321220457553864	0.43050739594868254
5371102	BURNT	0.09371609879391533	0.3151587886469705
10857465	BURNT	0.049891844924007146	0.2251312541110175
180	ACID	0.35542871270860943	0.5165038960320609
264	ACID	0.26513162681034635	0.41848972865513395
702	ACID	0.2657016409294946	0.425663879939488
1031	ACID	0.3014640637806484	0.47641328402927946
3102	ACID	0.34114073855536325	0.510170442717416
3314	ACID	0.2643039162669863	0.44923790437834604
6506	ACID	0.28621785981314524	0.4398342328412192
6544	ACID	0.34384341325078693	0.5145247493471418
6561	ACID	0.40638190507888794	0.577973484992981
7092	ACID	0.21542689629963466	0.39799241508756367
7302	ACID	0.29864647345883505	0.46218746049063547
7476	ACID	0.22373580081122263	0.402593480689185
7559	ACID	0.31195256965500967	0.49040368625095915
7657	ACID	0.3640031729425703	0.5283534824848175
7770	ACID	0.25987023540905546	0.4359708045210157
7793	ACID	0.3080328809363501	0.448958226612636
7797	ACID	0.14652904442378453	0.2974291614123753
8025	ACID	0.382009071963174	0.5652557781764439
8049	ACID	0.22760391448225295	0.3801191874912807
8094	ACID	0.32262618839740753	0.5019100563866752
8419	ACID	0.16996798664331436	0.3546951115131378
8438	ACID	0.1949990572673934	0.36332947441509794
8468	ACID	0.26142486929893494	0.4291538085256304
8815	ACID	0.2944711127451488	0.45741609590394156
8878	ACID	0.15890866730894362	0.2999641682420458
9012	ACID	0.36904642837388174	0.5720983573368618
10886	ACID	0.19433243998459407	0.34867086155073984
11567	ACID	0.5034577633653369	0.6684708680425372
12020	ACID	0.5005461488451276	0.649951194013868
12265	ACID	0.5578912666865757	0.7121388571602958
12377	ACID	0.2803464276450021	0.4685882585389273
16537	ACID	0.16924692051751272	0.30784451961517334
17898	ACID	0.3656746404511588	0.5399175541741508
18467	ACID	0.32799151114055086	0.49864839230264935
21363	ACID	0.3042716213635036	0.4647150082247598
27440	ACID	0.376123662505831	0.570404759475163
31219	ACID	0.30364289454051424	0.48220006482941763
31276	ACID	0.3223842467580523	0.5058712150369372
31283	ACID	0.19880603892462595	0.35618922114372253
60998	ACID	0.2061029417174203	0.38031779868262156
61523	ACID	0.3753476398331778	0.5275086888245174
62351	ACID	0.2940528563090733	0.4795510939189366
62465	ACID	0.32561191490718294	0.4889867774077824
251531	ACID	0.26927255945546286	0.44222381711006165
440917	ACID	0.5465945516313825	0.6565230148179191
637758	ACID	0.20286929181643895	0.40867369941302706
1549025	ACID	0.18428331081356322	0.3051769307681492
2733294	ACID	0.23042705761534826	0.38428026863506864
5281167	ACID	0.27750819495746065	0.4539960537637983
5281168	ACID	0.3620514912264688	0.5340590136391776
5318599	ACID	0.31161573954990934	0.49259345872061594
5352837	ACID	0.2809144599097116	0.4517538675240108
5364231	ACID	0.30304015960012165	0.4453891600881304
262	ACID	0.36787870952061247	0.5431261360645294
323	ACID	0.19961084638323104	0.3634454480239323
750	ACID	0.24599104906831468	0.40160419259752544
753	ACID	0.3426896631717682	0.5142823244844165
962	ACID	0.27125064177172525	0.4310340327875955
5862	ACID	0.21966075684343064	0.3776221488203321
5962	ACID	0.26869022633348194	0.4270154578345163
6274	ACID	0.24586876375334604	0.4047852669443403
6322	ACID	0.27010422732148853	0.4272294172218868
6669	ACID	0.15407430806330272	0.31109344959259033
7137	ACID	0.14618444655622756	0.3314278849533626
15654	ACID	0.20885127782821655	0.3729248685496194
62089	ACID	0.35048496297427584	0.5302820120538984
853433	ACID	0.2080565712281636	0.40724227258137297
5371102	ACID	0.29247779079845976	0.4610729600702013
10857465	ACID	0.17067272322518484	0.3643486372062138
180	WARM	0.24800996056624822	0.4588880624089922
264	WARM	0.3553056333746229	0.6048835601125445
702	WARM	0.2719322847468512	0.482310060943876
1031	WARM	0.2664439933640616	0.4827867490904672
3102	WARM	0.2763100692204067	0.5045391236032758
3314	WARM	0.42880464025906156	0.6244724563189915
6506	WARM	0.3370070883205959	0.5459761534418378
6544	WARM	0.2799832033259528	0.5174725736890521
6561	WARM	0.27401178436619894	0.48991197773388456
7092	WARM	0.34486332535743713	0.5592644214630127
7302	WARM	0.39911387647901264	0.5841102429798671
7476	WARM	0.3399871970926012	0.5447210158620562
7559	WARM	0.2926985962050302	0.5242643186024257
7657	WARM	0.2700003002371107	0.5183971694537571
7770	WARM	0.3279637779508318	0.5734790904181344
7793	WARM	0.2890300729445049	0.4894797844546182
7797	WARM	0.3487193925040109	0.5805545023509434
8025	WARM	0.24006021661417826	0.46635514072009493
8049	WARM	0.3651024614061628	0.5709565196718488
8094	WARM	0.3537959541593279	0.5631860750062125
8419	WARM	0.500297554901668	0.6730644873210362
8438	WARM	0.4222491681575775	0.6319776432854789
8468	WARM	0.4023401141166687	0.6023014187812805
8815	WARM	0.2690506066594805	0.49019672189440044
8878	WARM	0.37999782817704336	0.5967517920902797
9012	WARM	0.37540261660303387	0.6355289476258414
10886	WARM	0.30768132635525297	0.5380466324942452
11567	WARM	0.32818403840065	0.5229877488953727
12020	WARM	0.21919419722897665	0.46445594089371817
12265	WARM	0.2288042711360114	0.47913773144994465
12377	WARM	0.3691724325929369	0.5923189946583339
16537	WARM	0.31240280185426983	0.5187997392245701
17898	WARM	0.3949978394167764	0.6079317501613072
18467	WARM	0.3502634252820696	0.5612145151410785
21363	WARM	0.34945182289396015	0.5730039477348328
27440	WARM	0.32102090971810476	0.56511162008558
31219	WARM	0.28337917583329336	0.5194027466433389
31276	WARM	0.3073870667389461	0.5588056445121765
31283	WARM	0.43427195293562754	0.6330589311463493
60998	WARM	0.32878726720809937	0.5584059187344143
61523	WARM	0.2825277532849993	0.5268908739089966
62351	WARM	0.3077106326818466	0.5391250252723694
62465	WARM	0.44387559379850117	0.672450874532972
251531	WARM	0.27151982486248016	0.476957448891231
440917	WARM	0.22078305269990647	0.4471892884799412
637758	WARM	0.3544209173747471	0.5520292861121041
1549025	WARM	0.3587221588407244	0.5671159029006958
2733294	WARM	0.3115113696881703	0.5654359119279044
5281167	WARM	0.2670693482671465	0.49342861771583557
5281168	WARM	0.334169545343944	0.552292389529092
5318599	WARM	0.3381409432206835	0.5467864189829145
5352837	WARM	0.28877513323511395	0.5005985285554614
5364231	WARM	0.2760702797344753	0.49078719530786785
262	WARM	0.2635383776256016	0.47166439039366587
323	WARM	0.41511361939566477	0.6380540387971061
750	WARM	0.3608234418290002	0.5734116094452995
753	WARM	0.2947227167231696	0.49996746863637653
962	WARM	0.2667491478579385	0.4740447444575174
5862	WARM	0.39271669728415354	0.6138156311852592
5962	WARM	0.3708439895084926	0.605766236782074
6274	WARM	0.3118714413472584	0.517395236662456
6322	WARM	0.2905070675270898	0.4865559382098062
6669	WARM	0.4444050874028887	0.6644105570656913
7137	WARM	0.49937310814857483	0.6520053999764579
15654	WARM	0.32155058639390127	0.5486696532794407
62089	WARM	0.37601643800735474	0.5995616316795349
853433	WARM	0.45734846166202	0.6118396861212594
5371102	WARM	0.2619646872792925	0.48859357833862305
10857465	WARM	0.34582817554473877	0.614600692476545
180	MUSKY	0.30333891936710905	0.4995031101363046
264	MUSKY	0.6244886262076241	0.8347685933113098
702	MUSKY	0.3006832684789385	0.49509817361831665
1031	MUSKY	0.35622200795582365	0.5442121369498116
3102	MUSKY	0.23833077933107102	0.43891612972532
3314	MUSKY	0.18745514750480652	0.3756070988518851
6506	MUSKY	0.35936047775404795	0.5683026739529201
6544	MUSKY	0.30361769029072355	0.5489947625568935
6561	MUSKY	0.3887020945549011	0.6024660127503532
7092	MUSKY	0.22965432916368758	0.4668261536530086
7302	MUSKY	0.23802532255649567	0.4741113909653255
7476	MUSKY	0.2235479440007891	0.42830388035093037
7559	MUSKY	0.1755384440932955	0.38953996130398344
7657	MUSKY	0.3356844059058598	0.5685378398214068
7770	MUSKY	0.16668250731059484	0.35007375478744507
7793	MUSKY	0.17673622284616744	0.3846087328025273
7797	MUSKY	0.09194786208016532	0.24186463441167558
8025	MUSKY	0.2823811343738011	0.4769678797040667
8049	MUSKY	0.266349943620818	0.46685175384793964
8094	MUSKY	0.5334445749010358	0.7585830518177578
8419	MUSKY	0.14948262487139022	0.31580193979399546
8438	MUSKY	0.20887950275625503	0.4083199458462851
8468	MUSKY	0.23732568749359675	0.4501470071928842
8815	MUSKY	0.1908796408346721	0.3796782451016562
8878	MUSKY	0.23005022321428573	0.4297884830406734
9012	MUSKY	0.40630507469177246	0.6623559764453343
10886	MUSKY	0.2272174209356308	0.4142262893063681
11567	MUSKY	0.20473312267235347	0.41096413135528564
12020	MUSKY	0.2457647408757891	0.4799741378852299
12265	MUSKY	0.25561193908963886	0.5016893574169704
12377	MUSKY	0.32450673409870695	0.569597601890564
16537	MUSKY	0.20510228403976985	0.3686913549900055
17898	MUSKY	0.3269319236278534	0.5782913395336696
18467	MUSKY	0.2943421815122877	0.5188348719051906
21363	MUSKY	0.6262749263218471	0.825613124029977
27440	MUSKY	0.3564188097204481	0.5960183995110648
31219	MUSKY	0.18163404720170157	0.38322201796940397
31276	MUSKY	0.16553263579096114	0.34602263144084383
31283	MUSKY	0.2900918126106262	0.5071307846478054
60998	MUSKY	0.28125591576099396	0.5074570732457298
61523	MUSKY	0.262396901845932	0.49755318675722393
62351	MUSKY	0.3568858206272125	0.5887074215071542
62465	MUSKY	0.24248888237135752	0.4401066175528935
251531	MUSKY	0.22269760710852488	0.40932454807417734
440917	MUSKY	0.10731489424194608	0.24542786819594248
637758	MUSKY	0.21127639285155705	0.4453270137310028
1549025	MUSKY	0.21558534247534616	0.3958257053579603
2733294	MUSKY	0.2144672168152673	0.40517543043409077
5281167	MUSKY	0.21479050389357976	0.4455663391521999
5281168	MUSKY	0.4488919419901712	0.6922372920172555
5318599	MUSKY	0.2649700811931065	0.5017690105097634
5352837	MUSKY	0.1977913294519697	0.4144466647080013
5364231	MUSKY	0.27485371061733793	0.5023509093693325
262	MUSKY	0.3309943037373679	0.5284417867660522
323	MUSKY	0.23681569738047464	0.45981106587818693
750	MUSKY	0.33081936836242676	0.547255277633667
753	MUSKY	0.27693181378500803	0.4844953290053776
962	MUSKY	0.26750644402844564	0.46852640169007437
5862	MUSKY	0.33679073197501047	0.5691042372158596
5962	MUSKY	0.4663828824247633	0.6859497002192906
6274	MUSKY	0.3464678227901459	0.5533563920429775
6322	MUSKY	0.3254604382174356	0.5258609822818211
6669	MUSKY	0.27729861651148113	0.4535212218761444
7137	MUSKY	0.111710610134261	0.28933986169951303
15654	MUSKY	0.35226451073374065	0.5842804568154472
62089	MUSKY	0.6089941774095807	0.8070424113954816
853433	MUSKY	0.14761708783251898	0.32185148341315134
5371102	MUSKY	0.23310833317892893	0.423233334507261
10857465	MUSKY	0.36871781945228577	0.6278238211359296
180	SWEATY	0.1683696678706578	0.33858418464660645
264	SWEATY	0.4910919155393328	0.7010045988219125
702	SWEATY	0.1665544297013964	0.3492770322731563
1031	SWEATY	0.22974566902433122	0.413935444184712
3102	SWEATY	0.09347774460911751	0.2458162329026631
3314	SWEATY	0.046535842918923924	0.15564724377223424
6506	SWEATY	0.211711300270898	0.41230892709323336
6544	SWEATY	0.15292545088699885	0.3297946112496512
6561	SWEATY	0.24701795833451407	0.42563124213899883
7092	SWEATY	0.09798661140458924	0.25124447686331614
7302	SWEATY	0.08294258053813662	0.2630551414830344
7476	SWEATY	0.10637125585760389	0.23599231456007277
7559	SWEATY	0.09251205090965543	0.2075171960251672
7657	SWEATY	0.1805998491389411	0.3744717708655766
7770	SWEATY	0.07566378851022039	0.2267157392842429
7793	SWEATY	0.08962837713105339	0.19820066009249007
7797	SWEATY	0.03447379491158894	0.13693735216345107
8025	SWEATY	0.15649377873965672	0.3317768616335733
8049	SWEATY	0.12879455728190287	0.2993593726839338
8094	SWEATY	0.3730180263519287	0.5929054192134312
8419	SWEATY	0.04353789958570685	0.09175546626959528
8438	SWEATY	0.07639818638563156	0.17689417728355952
8468	SWEATY	0.09109097719192505	0.24342578649520874
8815	SWEATY	0.08766882653747286	0.20550448341029032
8878	SWEATY	0.1313488089612552	0.2745047169072287
9012	SWEATY	0.2366772357906614	0.48608577251434326
10886	SWEATY	0.14570711659533636	0.289664877312524
11567	SWEATY	0.03883231883602483	0.17398437006132944
12020	SWEATY	0.12392890666212354	0.30943813920021057
12265	SWEATY	0.13363441399165563	0.31267089928899494
12377	SWEATY	0.20348266618592398	0.4432077876159123
16537	SWEATY	0.12260897351162774	0.21000056181635177
17898	SWEATY	0.13659660943916865	0.36485251784324646
18467	SWEATY	0.11570591479539871	0.31054544874600004
21363	SWEATY	0.4920157662459782	0.7128406677927289
27440	SWEATY	0.16017834416457585	0.40250653879983084
31219	SWEATY	0.08748457421149526	0.21046007105282374
31276	SWEATY	0.06823055552584785	0.21683879409517562
31283	SWEATY	0.11118597963026591	0.2943146675825119
60998	SWEATY	0.15258140223366873	0.338371468441827
61523	SWEATY	0.12684916172708785	0.30951172539166044
62351	SWEATY	0.20036600955895015	0.43268074308122906
62465	SWEATY	0.06770941668323108	0.2056337935583932
251531	SWEATY	0.09316790529659816	0.23005294374057225
440917	SWEATY	0.058775060144918304	0.1580704567687852
637758	SWEATY	0.09380138239690236	0.23057964657034194
1549025	SWEATY	0.14059613751513617	0.2766055592468807
2733294	SWEATY	0.15435554406472615	0.3051918659891401
5281167	SWEATY	0.12015367618628911	0.286219590476581
5281168	SWEATY	0.29252598541123526	0.5267247898238046
5318599	SWEATY	0.12544402373688562	0.3124385667698724
5352837	SWEATY	0.09092705590384347	0.2258086098091943
5364231	SWEATY	0.17355942939008986	0.3478116605963026
262	SWEATY	0.2037845594542367	0.38297114627701895
323	SWEATY	0.07534224752868925	0.20646729000977107
750	SWEATY	0.19766769877501897	0.39390540974480764
753	SWEATY	0.13349712320736476	0.31636495675359455
