oID	descriptor	value	sigma
679	GARLIC	0.16448318000350678	0.34745955892971586
8615	GARLIC	0.04764776251145771	0.1551678947040013
13216	GARLIC	-0.007400011643767357	0.07337756987128939
16220109	GARLIC	0.07363468781113625	0.21218483788626535
243	SPICES	0.17653658986091614	0.37829403366361347
454	SPICES	0.1633840607745307	0.36787461383002146
1030	SPICES	0.14853657143456594	0.3182499962193625
1060	SPICES	0.12862622205700194	0.3186544392790113
2682	SPICES	0.14480315148830414	0.33340200781822205
6137	SPICES	0.15415722876787186	0.3456405741827829
6386	SPICES	0.18836148934704916	0.3610106493745531
6826	SPICES	0.15122510492801666	0.34423974582127165
6989	SPICES	0.4911387435027531	0.7134579845837185
7047	SPICES	0.13618621868746622	0.3077832928725651
7409	SPICES	0.12489503196307591	0.344417359147753
7601	SPICES	0.1363652284656252	0.3029116860457829
7632	SPICES	0.13776443472930364	0.3467408376080649
7792	SPICES	0.13260577938386373	0.30785862037113737
7820	SPICES	0.122033172420093	0.31623391594205585
7826	SPICES	0.14496966025659017	0.3763332792690822
8038	SPICES	0.09267009422183037	0.2670494807618005
8048	SPICES	0.1293969228863716	0.3418177706854684
8051	SPICES	0.20530500369412558	0.3771373076098306
8078	SPICES	0.12354807555675507	0.3256525525024959
8137	SPICES	0.17542441402162826	0.4119813825402941
8159	SPICES	0.1506747944014413	0.38402741295950754
8163	SPICES	0.13461238997323172	0.33632257155009676
8175	SPICES	0.13128598034381866	0.3098261186054775
8180	SPICES	0.10635178216866084	0.27032423870904104
8205	SPICES	0.11035838510308947	0.29015372906412396
8294	SPICES	0.21846098559243338	0.43627674664769855
8452	SPICES	0.1815786553280694	0.3323740916592734
8467	SPICES	0.29993938335350584	0.5891767229352679
9024	SPICES	0.17339209573609488	0.4055324452263968
10722	SPICES	0.14361702437911714	0.3868997097015381
11124	SPICES	0.1150619387626648	0.2789050596100943
11419	SPICES	0.1515447912471635	0.3130724813256945
12206	SPICES	0.11416635662317276	0.3119208131517683
12348	SPICES	0.12906818517616817	0.3662358181817191
12748	SPICES	0.1829909086227417	0.3731991691248758
13187	SPICES	0.17378873910222734	0.38743757775851656
13204	SPICES	0.1669510304927826	0.36834050927843365
13436	SPICES	0.26781951103891644	0.4695870748588017
14328	SPICES	0.2874888799020222	0.503632937158857
15606	SPICES	0.13398394733667374	0.3488756843975612
22386	SPICES	0.153545258300645	0.33629184535571505
24020	SPICES	0.12781327004943574	0.36264962809426443
24473	SPICES	0.24251607060432434	0.44207773889814106
31210	SPICES	0.1433694554226739	0.3244767827647073
31266	SPICES	0.138863063284329	0.3505950314658029
33032	SPICES	0.1620243489742279	0.3389735860483987
61024	SPICES	0.13725595389093673	0.33439003569739206
61151	SPICES	0.1854463198355266	0.35648007903780254
61155	SPICES	0.2505256405898503	0.4702396094799042
61177	SPICES	0.15251189044543675	0.3698080096926008
61252	SPICES	0.26293128728866577	0.46293806603976656
61771	SPICES	0.18414241714136942	0.39067026547023226
62572	SPICES	0.1491696909070015	0.360122765813555
520108	SPICES	0.17227925785950252	0.3613755192075457
638024	SPICES	0.21258241363934108	0.3915389861379351
641256	SPICES	0.20721082389354706	0.41512694103377207
778574	SPICES	0.18600921545709884	0.3634571390492575
1549778	SPICES	0.1493963258607047	0.37786410110337393
1550470	SPICES	0.1597958994763238	0.385130056313106
5352539	SPICES	0.15903794978346145	0.4021869514669691
5355850	SPICES	0.19078504400593893	0.3883382422583444
5363233	SPICES	0.18549532549721853	0.3872335595743997
5367698	SPICES	0.18533440147127425	0.39896320019449505
6114390	SPICES	0.2116770169564656	0.40598294138908386
679	SPICES	0.23031828020300185	0.43198831166539875
8615	SPICES	0.12790673971176147	0.3199437941823687
13216	SPICES	0.12990117818117142	0.3739435502461025
16220109	SPICES	0.18767521211079188	0.41707185762269156
243	COLD	0.35233092308044434	0.5350984164646694
454	COLD	0.38456338218280245	0.5708031569208417
1030	COLD	0.2560693919658661	0.406822179044996
1060	COLD	0.20099212442125594	0.337329374892371
2682	COLD	0.2550316112382071	0.36960997751780916
6137	COLD	0.1759729470525469	0.2776052270616804
6386	COLD	0.37329048344067167	0.5113243928977421
6826	COLD	0.37551345569746836	0.5476767761366708
6989	COLD	0.397869667836598	0.5369442871638707
7047	COLD	0.2549090726034982	0.4167243795735495
7409	COLD	0.5053727328777313	0.6924377083778381
7601	COLD	0.2885778567620686	0.45647096633911133
7632	COLD	0.38954258390835356	0.5347396220479693
7792	COLD	0.3427319271223886	0.4903631636074611
7820	COLD	0.2951461247035435	0.46991388712610516
7826	COLD	0.30094000697135925	0.5058225563594273
8038	COLD	0.286041545016425	0.45061016508511137
8048	COLD	0.28765621355601717	0.46920926230294363
8051	COLD	0.3822765180042812	0.537282965012959
8078	COLD	0.4030366284506662	0.564066469669342
8137	COLD	0.3204662927559444	0.5047005244663784
8159	COLD	0.3708404685769762	0.5808995621544975
8163	COLD	0.3514073703970228	0.5309833458491734
8175	COLD	0.4671274295875004	0.6362822907311576
8180	COLD	0.2750886359385082	0.39579870445387705
8205	COLD	0.2888733744621277	0.4354192955153329
8294	COLD	0.3944098012787955	0.5231847337314061
8452	COLD	0.3965913142476763	0.5371695373739515
8467	COLD	0.21390544729573385	0.4240966737270355
9024	COLD	0.3435898465769632	0.5263751404626029
10722	COLD	0.41442200541496277	0.6192940899303981
11124	COLD	0.2730662673711777	0.4490061104297638
11419	COLD	0.5025597895894732	0.626083391053336
12206	COLD	0.3037953163896288	0.47740944368498667
12348	COLD	0.33777348910059246	0.5263588811670031
12748	COLD	0.1820532296385084	0.2960741434778486
13187	COLD	0.3670910894870758	0.5583482895578656
13204	COLD	0.2972120685236795	0.4691067039966583
13436	COLD	0.13581864535808563	0.28222560456820894
14328	COLD	0.23492164058344706	0.42330789140292574
15606	COLD	0.3006038708346231	0.48273876309394836
22386	COLD	0.33988924963133677	0.4994236614022936
24020	COLD	0.3378655229296003	0.5282166813101087
24473	COLD	0.43799408844539095	0.5799615723746163
31210	COLD	0.2787932391677584	0.44251332538468496
31266	COLD	0.25523169338703156	0.4206750478063311
33032	COLD	0.2915449632065637	0.4371679552963802
61024	COLD	0.2856002854449408	0.4599686435290745
61151	COLD	0.3773330066885267	0.5342646411487034
61155	COLD	0.2763611674308777	0.46350597058023724
61177	COLD	0.3222490974834987	0.5016485495226723
61252	COLD	0.14130064100027084	0.24977231877190725
61771	COLD	0.40428481357438223	0.5629798003605434
62572	COLD	0.3007539766175406	0.47296135340418133
520108	COLD	0.19129757157393865	0.33623521668570383
638024	COLD	0.31426870822906494	0.4632187102522169
641256	COLD	0.32836472562381197	0.4903059984956469
778574	COLD	0.24296137264796666	0.3825510059084211
1549778	COLD	0.3450820488589151	0.5176697203091213
1550470	COLD	0.35378127864428927	0.517643426145826
5352539	COLD	0.3398328721523285	0.5584861763886043
5355850	COLD	0.24850605853966304	0.3928781492369516
5363233	COLD	0.3053154008729117	0.4745922897543226
5367698	COLD	0.324916022164481	0.49777163778032574
6114390	COLD	0.2769411653280258	0.4413301774433681
679	COLD	0.22613018112523214	0.35326007860047476
8615	COLD	0.308372084583555	0.48784622124263216
13216	COLD	0.45334093485559734	0.6790259650775364
16220109	COLD	0.3256063759326935	0.4985995760985783
243	SOUR	0.20644361419337137	0.4176739369119917
454	SOUR	0.2575792968273163	0.4944358170032501
1030	SOUR	0.33371520042419434	0.523412993976048
1060	SOUR	0.43007748893329073	0.6168003763471331
2682	SOUR	0.28094727652413504	0.5075870496886117
6137	SOUR	0.4642456557069506	0.6725314004080636
6386	SOUR	0.2429818936756679	0.4717267538819994
6826	SOUR	0.21442222169467381	0.42996963432856966
6989	SOUR	0.16525143065622874	0.3915239487375532
7047	SOUR	0.24998509458133153	0.4722086361476353
7409	SOUR	0.1642680966428348	0.39400976470538546
7601	SOUR	0.21911021215575083	0.4421071878501347
7632	SOUR	0.17868067962782724	0.4021019084112985
7792	SOUR	0.26194060274532865	0.4861885053770883
7820	SOUR	0.33664711884089876	0.5283757448196411
7826	SOUR	0.21766710707119533	0.45630027992384775
8038	SOUR	0.41826541083199636	0.5837535687855312
8048	SOUR	0.2541751393250057	0.4717369164739336
8051	SOUR	0.27632227752889904	0.49631607958248686
8078	SOUR	0.2641264647245407	0.5000299215316772
8137	SOUR	0.268213152885437	0.47216260858944487
8159	SOUR	0.222204966204507	0.4190819816929953
8163	SOUR	0.18436271590845926	0.3935469516686031
8175	SOUR	0.24218941799231938	0.48120445013046265
8180	SOUR	0.3711642324924469	0.5970344032560077
8205	SOUR	0.21812639279024942	0.44095718009131296
8294	SOUR	0.22710210936410086	0.47789337379591806
8452	SOUR	0.21708829700946808	0.43395023686545237
8467	SOUR	0.07950443721243314	0.2718940611396517
9024	SOUR	0.2362470839704786	0.46758691327912466
10722	SOUR	0.20455544548375265	0.3903228896004813
11124	SOUR	0.3827864272253854	0.5613497878823962
11419	SOUR	0.21016194777829306	0.43925187417439054
12206	SOUR	0.2917925076825278	0.49137337292943684
12348	SOUR	0.23863683002335684	0.45819130539894104
12748	SOUR	0.2697399471487318	0.5329469016620091
13187	SOUR	0.2344620759998049	0.43030448045049396
13204	SOUR	0.22926867008209229	0.41702430163111004
13436	SOUR	0.3823408271585192	0.6437313641820636
14328	SOUR	0.14155632363898413	0.35019625084740774
15606	SOUR	0.22761755117348262	0.4534413388797215
22386	SOUR	0.25055315451962606	0.47649212394441876
24020	SOUR	0.2715268965278353	0.48368994678769794
24473	SOUR	0.2416029508624758	0.43521990946360994
31210	SOUR	0.2736378333398274	0.4853867931025369
31266	SOUR	0.3361102896077292	0.5562871609415326
33032	SOUR	0.301478100674493	0.5111028381756374
61024	SOUR	0.25922033190727234	0.46587309667042326
61151	SOUR	0.20576417871883937	0.43003043958118986
61155	SOUR	0.15906123284782683	0.3677102582795279
61177	SOUR	0.2607800705092294	0.46801585384777616
61252	SOUR	0.3970059411866324	0.6734764916556222
61771	SOUR	0.22178142198494502	0.4460191811834063
62572	SOUR	0.28312004038265776	0.5020500549248287
520108	SOUR	0.31749753441129414	0.5635901434080941
638024	SOUR	0.23380500078201294	0.44798419731003897
641256	SOUR	0.2933304863316672	0.5130089819431305
778574	SOUR	0.26642258039542605	0.49661044563565937
1549778	SOUR	0.2320357518536704	0.44384645989962984
1550470	SOUR	0.26484288913863047	0.45988646149635315
5352539	SOUR	0.23556228833539145	0.4320345733846937
5355850	SOUR	0.32055534209523884	0.5515775169645037
5363233	SOUR	0.21366492126669204	0.4420158735343388
5367698	SOUR	0.2759038507938385	0.48312883717673166
6114390	SOUR	0.22576133906841278	0.4539022147655487
679	SOUR	0.2599272770541055	0.48608809283801485
8615	SOUR	0.18155633338860103	0.4158277426447187
13216	SOUR	0.16884578977312362	0.40276930587632315
16220109	SOUR	0.33626225164958407	0.5345473672662463
243	BURNT	0.12459255116326469	0.349664854151862
454	BURNT	0.10040565526911191	0.32270569034985136
1030	BURNT	0.12757039602313722	0.34217638628823416
1060	BURNT	0.2678277747971671	0.5098486202103751
2682	BURNT	0.18836755837712968	0.4540450487818037
6137	BURNT	0.23845020149435317	0.5046313745634896
6386	BURNT	0.1210725222315107	0.3732081779411861
6826	BURNT	0.08991522341966629	0.2849283388682774
6989	BURNT	0.26698113126414164	0.5840003064700535
7047	BURNT	0.17080344898360117	0.4298160331589835
7409	BURNT	0.09961744930062975	0.34719930802072796
7601	BURNT	0.0633907217000212	0.2849688487393515
7632	BURNT	0.10753004146473748	0.34800816008022856
7792	BURNT	0.12348029549632754	0.3717996733529227
7820	BURNT	0.07420549541711807	0.2606176457234791
7826	BURNT	0.04946743457445076	0.18496423533984593
8038	BURNT	0.08265970860208784	0.27389214294297354
8048	BURNT	0.09082998016050883	0.258170057620321
8051	BURNT	0.09982138978583473	0.31939275349889484
8078	BURNT	0.10356081702879497	0.3491188628332956
8137	BURNT	0.13670359551906586	0.3927783668041229
8159	BURNT	0.047250348276325634	0.20182686618396214
8163	BURNT	0.0927570675100599	0.27500203038964954
8175	BURNT	0.10702187940478325	0.3549403888838632
8180	BURNT	0.20045429042407445	0.48165081228528706
8205	BURNT	0.1262372945036207	0.3570371610777719
8294	BURNT	0.13366185128688812	0.3335598536900112
8452	BURNT	0.1252929163830621	0.36319046361105783
8467	BURNT	0.24105104165417807	0.40641320177486967
9024	BURNT	0.06596367646540914	0.2554978621857507
10722	BURNT	0.1149358909044947	0.3284998748983656
11124	BURNT	0.07513389789632388	0.28791801844324383
11419	BURNT	0.10212490494762148	0.33917624184063505
12206	BURNT	0.06733233800956182	0.2375559423651014
12348	BURNT	0.043006625292556624	0.1915392471211297
12748	BURNT	0.2524348220654896	0.5132781607764108
13187	BURNT	0.07545434630342893	0.25586706187043873
13204	BURNT	0.14407114045960562	0.34323916690690176
13436	BURNT	0.31073471690927235	0.5876625265393939
14328	BURNT	0.2029078538928713	0.4607829110963004
15606	BURNT	0.07743134668895177	0.24875110174928391
22386	BURNT	0.06441288015672139	0.2929066675049918
24020	BURNT	0.05814983057124274	0.19991158161844527
24473	BURNT	0.11193498543330602	0.32581508585384916
31210	BURNT	0.09883867736373629	0.3156589908259256
31266	BURNT	0.07971453134502683	0.2431337982416153
33032	BURNT	0.11248363660914558	0.3482578992843628
61024	BURNT	0.09409977176359721	0.2720031099660056
61151	BURNT	0.10911548882722855	0.32707596676690237
61155	BURNT	0.17498795901026046	0.4172831858907427
61177	BURNT	0.06568870001605578	0.2502502202987671
61252	BURNT	0.3742473678929465	0.6546397634914943
61771	BURNT	0.09215930530003139	0.295357699905123
62572	BURNT	0.08677403096641813	0.26873983655657085
520108	BURNT	0.25620104372501373	0.5134018744741168
638024	BURNT	0.10492797940969467	0.3551975871835436
641256	BURNT	0.09394795979772295	0.3490175264222281
778574	BURNT	0.1219819113612175	0.323013927255358
1549778	BURNT	0.10912858375481196	0.29429754614830017
1550470	BURNT	0.05916179131184306	0.25541446464402334
5352539	BURNT	0.04977209307253361	0.23120185732841492
5355850	BURNT	0.12375531132732119	0.352593013218471
5363233	BURNT	0.12431252747774124	0.3433079166071756
5367698	BURNT	0.08646895896111216	0.3442524288381849
6114390	BURNT	0.15627204520361765	0.41200161831719534
679	BURNT	0.17607674321957997	0.4143638185092381
8615	BURNT	0.0971544688301427	0.2929769626685551
13216	BURNT	0.0714847461453506	0.27082412796361105
16220109	BURNT	0.07129007897206716	0.26797994119780405
243	ACID	0.3341355494090489	0.5104695217950004
454	ACID	0.3292434960603714	0.5270458459854126
1030	ACID	0.28873119822570253	0.44878697395324707
1060	ACID	0.323393851518631	0.47831026571137564
2682	ACID	0.28018374528203693	0.44631696598870413
6137	ACID	0.25700995538915905	0.4203063292162759
6386	ACID	0.40053907462528776	0.5661575709070478
6826	ACID	0.29724695001329693	0.4650171271392277
6989	ACID	0.5367213955947331	0.6544498375483921
7047	ACID	0.33941197395324707	0.49683068479810444
7409	ACID	0.5312269074576241	0.6764627184186663
7601	ACID	0.27758290086473736	0.44100792918886456
7632	ACID	0.3074629647391183	0.4704837032726833
7792	ACID	0.3578085260731833	0.5276718437671661
7820	ACID	0.3200960031577519	0.5085928099496024
7826	ACID	0.19732206421239035	0.3510730266571045
8038	ACID	0.384087119783674	0.5685362815856934
8048	ACID	0.18744937011173793	0.3423701652458736
8051	ACID	0.41508990951946806	0.6006109714508057
8078	ACID	0.4602161773613521	0.6414185081209455
8137	ACID	0.3289500219481332	0.4798412024974823
8159	ACID	0.2831696548632213	0.4519666816507067
8163	ACID	0.24769517992224013	0.4281887284346989
8175	ACID	0.4565614419324057	0.6351984824453082
8180	ACID	0.39501088857650757	0.5747121572494507
8205	ACID	0.27170551248959135	0.4428308606147766
8294	ACID	0.2456533515027591	0.36307781508990694
8452	ACID	0.4503482069287981	0.6135355489594596
8467	ACID	0.08955344185233116	0.2581405895096915
9024	ACID	0.19956802044595992	0.37124824949673246
10722	ACID	0.39381992391177584	0.5605859969343457
11124	ACID	0.39305982845170157	0.5938881720815387
11419	ACID	0.5457617683070046	0.7231306093079704
12206	ACID	0.3191480168274471	0.5045183726719448
12348	ACID	0.29032290833336966	0.4650817556040628
12748	ACID	0.20210058561393193	0.38784929684230257
13187	ACID	0.27156114152499605	0.4474585311753409
13204	ACID	0.26564024814537596	0.42508843541145325
13436	ACID	0.32269030809402466	0.51406329870224
14328	ACID	0.18139783505882537	0.3701044150761196
15606	ACID	0.20182804763317108	0.355837698493685
22386	ACID	0.4892628235476358	0.6444752642086574
24020	ACID	0.254523903131485	0.4220646151474544
24473	ACID	0.35129148193768095	0.5186730112348285
31210	ACID	0.27941019194466726	0.44690739682742525
31266	ACID	0.16541271124567306	0.3048032820224762
33032	ACID	0.25346171855926514	0.4106872166906084
61024	ACID	0.19223814564091818	0.35118161354746136
61151	ACID	0.33628895453044344	0.5121348925999233
61155	ACID	0.2287823451416833	0.4137955222811018
61177	ACID	0.2650723138025829	0.4306782228606088
61252	ACID	0.28816185891628265	0.475189779485975
61771	ACID	0.3149263028587614	0.482130514723914
62572	ACID	0.23120095900126866	0.3829338124820164
520108	ACID	0.2707546736512865	0.43894863554409574
638024	ACID	0.27085815582956585	0.42821572508130756
641256	ACID	0.2893524808543069	0.4517614756311689
778574	ACID	0.2065863928624562	0.37505932790892466
1549778	ACID	0.24327533372810908	0.39531743952206205
1550470	ACID	0.24074906323637282	0.3703969248703548
5352539	ACID	0.18404504231044225	0.3353885625089918
5355850	ACID	0.2407315799168178	0.437486116375242
5363233	ACID	0.24873976409435272	0.4166875353881291
5367698	ACID	0.3036949634552002	0.4389516966683524
6114390	ACID	0.2773108695234571	0.4573295201574053
679	ACID	0.23019673994609288	0.4055339310850416
8615	ACID	0.24005309811660222	0.41851271050316946
13216	ACID	0.31830755727631704	0.47790406005723135
16220109	ACID	0.2509482077189854	0.38888366733278545
243	WARM	0.33939604674066814	0.5573597805840629
454	WARM	0.2956951856613159	0.4973367878368923
1030	WARM	0.298741483262607	0.5110327388559069
1060	WARM	0.449203154870442	0.6449962173189435
2682	WARM	0.3930917467389788	0.5961198210716248
6137	WARM	0.42264552201543537	0.6712663173675537
6386	WARM	0.28161299228668213	0.48418807131903513
6826	WARM	0.30546518308775766	0.5315613746643066
6989	WARM	0.3569362163543701	0.6050509299550738
7047	WARM	0.27233279177120756	0.49616712757519316
7409	WARM	0.2716480642557144	0.513654853616442
7601	WARM	0.2678157836198807	0.4859790546553476
7632	WARM	0.31094302237033844	0.5216401900563922
7792	WARM	0.2747463285923004	0.49726150717054096
7820	WARM	0.2669389843940735	0.4950399952275412
7826	WARM	0.3387455940246582	0.5727594409670148
8038	WARM	0.2845617170844759	0.518037566116878
8048	WARM	0.3661732929093497	0.5622337886265346
8051	WARM	0.27958307947431293	0.4913030479635511
8078	WARM	0.24558017722197942	0.4736151099205017
8137	WARM	0.2732257608856474	0.48984064374651226
8159	WARM	0.3414057067462376	0.573898434638977
8163	WARM	0.3094737593616758	0.5104748010635376
8175	WARM	0.2746484024184091	0.469688070671899
8180	WARM	0.3671284658568246	0.5696527276720319
8205	WARM	0.3293036052158901	0.5347349175385067
8294	WARM	0.3700925665242331	0.5549514165946415
8452	WARM	0.27629623455660685	0.4693409502506256
8467	WARM	0.7382808583123344	0.8442922404834202
9024	WARM	0.2937123158148357	0.5246600934437343
10722	WARM	0.36243827428136555	0.614898315497807
11124	WARM	0.23718806888375962	0.48110678791999817
11419	WARM	0.2715714020388467	0.4880284624440329
12206	WARM	0.2979610732623509	0.5336659635816302
12348	WARM	0.3274470397404262	0.5870655434472221
12748	WARM	0.3584516601903098	0.5938741820199149
13187	WARM	0.3077343191419329	0.5174976161548069
13204	WARM	0.3736937471798488	0.5680880205971854
13436	WARM	0.359304815530777	0.6059181349618095
14328	WARM	0.5039370826312474	0.6545834626470294
15606	WARM	0.3585097236292703	0.5493023991584778
22386	WARM	0.21906650917870657	0.47647339531353544
24020	WARM	0.35224456020763945	0.6013572130884443
24473	WARM	0.2989304406302316	0.5022548607417515
31210	WARM	0.3084911491189684	0.54322007724217
31266	WARM	0.3879775106906891	0.6224668281418937
33032	WARM	0.30659731796809603	0.5076978462082999
61024	WARM	0.32845459452697207	0.5421859749725887
61151	WARM	0.29849718298230854	0.5130685993603298
61155	WARM	0.45507168769836426	0.6143311432429722
61177	WARM	0.266755216888019	0.507094315120152
61252	WARM	0.48285589473588125	0.7245311566761562
61771	WARM	0.28245626177106586	0.5076476761272976
62572	WARM	0.3105395436286926	0.538120721067701
520108	WARM	0.3641653231212071	0.5767568094389779
638024	WARM	0.31481114455631803	0.5141401546342033
641256	WARM	0.2527706048318318	0.4787705157484327
778574	WARM	0.3324356185538428	0.5238682670252663
1549778	WARM	0.3577097696917398	0.5711784022194999
1550470	WARM	0.293424699987684	0.5250341125896999
5352539	WARM	0.2596777783972876	0.5180736609867641
5355850	WARM	0.33338840092931477	0.544266130243029
5363233	WARM	0.30372412715639385	0.5006150390420642
5367698	WARM	0.2710339384419577	0.5044634810515812
6114390	WARM	0.36978610924312044	0.5904719233512878
679	WARM	0.3543702747140612	0.5729725914342063
8615	WARM	0.29552412033081055	0.5073748401233128
13216	WARM	0.3114410085337503	0.5603791730744498
16220109	WARM	0.25329876371792387	0.4961484968662262
243	MUSKY	0.2218835311276572	0.4257728712899344
454	MUSKY	0.21837849702153886	0.44445994922092985
1030	MUSKY	0.32104932410376413	0.5237458561147962
1060	MUSKY	0.409559679882867	0.6254034979002816
2682	MUSKY	0.3041554391384125	0.5304963418415615
6137	MUSKY	0.4975089303084782	0.7294126919337681
6386	MUSKY	0.24731150908129557	0.45422740493501934
6826	MUSKY	0.17385608490024293	0.36040984307016644
6989	MUSKY	0.19817463202135904	0.36689177581242155
7047	MUSKY	0.3005764739853995	0.5131834106785911
7409	MUSKY	0.18020775062697275	0.45217048270361765
7601	MUSKY	0.2549534738063812	0.4698389896324703
7632	MUSKY	0.16114759658064162	0.3497615797179086
7792	MUSKY	0.25847320897238596	0.4756192820412772
7820	MUSKY	0.22885412190641677	0.41733212556157795
7826	MUSKY	0.12046881445816585	0.2916109434195927
8038	MUSKY	0.3234702433858599	0.5019855797290802
8048	MUSKY	0.20664250424930028	0.41992517028536114
8051	MUSKY	0.20524565236909048	0.422165538583483
8078	MUSKY	0.24080140250069754	0.4886541622025626
8137	MUSKY	0.20727062225341797	0.411711505481175
8159	MUSKY	0.09402889598693166	0.28586568789822714
8163	MUSKY	0.17965749012572424	0.3845378969396864
8175	MUSKY	0.20944127227578843	0.4450192451477051
8180	MUSKY	0.40517070463725496	0.6403196624347142
8205	MUSKY	0.21253715668405807	0.44084984064102173
8294	MUSKY	0.12142867009554591	0.233394450375012
8452	MUSKY	0.20073402992316655	0.4165629872253963
8467	MUSKY	0.05523756039994104	0.21598706713744573
9024	MUSKY	0.19937323033809662	0.3896140030452183
10722	MUSKY	0.20158070964472635	0.4012687121118818
11124	MUSKY	0.2688789942434856	0.45753354259899687
11419	MUSKY	0.19617733785084315	0.42000788875988554
12206	MUSKY	0.18613366144044058	0.3624990327017648
12348	MUSKY	0.10520750497068677	0.2743349862950189
12748	MUSKY	0.3375069924763271	0.576410208429609
13187	MUSKY	0.14696838706731796	0.35717993123190744
13204	MUSKY	0.20595446867602213	0.4097493461200169
13436	MUSKY	0.3546516128948757	0.6006748165403094
14328	MUSKY	0.16543167403766088	0.3327609215463911
15606	MUSKY	0.18024986450161254	0.39653271436691284
22386	MUSKY	0.1547633239201137	0.3880724012851715
24020	MUSKY	0.13924270761864527	0.31081074476242065
24473	MUSKY	0.20858234379972732	0.3830420119421823
31210	MUSKY	0.28789194992610384	0.5085692150252206
31266	MUSKY	0.2568700441292354	0.46072165029389517
33032	MUSKY	0.2993068141596658	0.5044377063001905
61024	MUSKY	0.22154620928423746	0.4101015967982156
61151	MUSKY	0.18213155227048056	0.3692443626267569
61155	MUSKY	0.1508816650935582	0.3135837571961539
61177	MUSKY	0.16036134851830347	0.3423401415348053
61252	MUSKY	0.3874450411115374	0.664118800844465
61771	MUSKY	0.21533013241631643	0.4145257898739406
62572	MUSKY	0.20360046412263597	0.3917002890791212
520108	MUSKY	0.3640275299549103	0.6142468963350568
638024	MUSKY	0.2658566619668688	0.4653001087052481
641256	MUSKY	0.25358723529747557	0.496065297297069
778574	MUSKY	0.31081851039613995	0.5428668005125863
1549778	MUSKY	0.19861802352326258	0.3995780987398965
1550470	MUSKY	0.17391531062977655	0.3487740457057953
5352539	MUSKY	0.08938781438129288	0.22400557036910737
5355850	MUSKY	0.3227581594671522	0.5735109363283429
5363233	MUSKY	0.20816230986799514	0.42997640797070097
5367698	MUSKY	0.24392762567315782	0.4598262310028076
6114390	MUSKY	0.30388879988874706	0.5219714513846806
679	MUSKY	0.27854265911238535	0.5041443407535553
8615	MUSKY	0.19535239253725326	0.4017503261566162
13216	MUSKY	0.2552090010472706	0.48862418106624056
16220109	MUSKY	0.20088335871696472	0.40990483335086275
243	SWEATY	0.07869201339781284	0.21765544371945517
454	SWEATY	0.10186425170728139	0.265605092048645
1030	SWEATY	0.18480694506849563	0.37021811093602863
1060	SWEATY	0.26037592547280447	0.4821101129055023
2682	SWEATY	0.13661239828382218	0.33486978922571453
6137	SWEATY	0.34663234863962444	0.5914068222045898
6386	SWEATY	0.11628779023885727	0.28369506767817904
6826	SWEATY	0.0736918571804251	0.18226257392338344
6989	SWEATY	0.03493915019290788	0.15870051405259541
7047	SWEATY	0.13122309105736868	0.3028197203363691
7409	SWEATY	0.05138473132891314	0.17359602877071925
7601	SWEATY	0.11710021431956973	0.2868651087794985
7632	SWEATY	0.08968206814357213	0.18484425970486232
7792	SWEATY	0.1376124205333846	0.30888976582459043
7820	SWEATY	0.1253699011036328	0.28046258645398275
7826	SWEATY	0.04706881807318756	0.1710724468742098
8038	SWEATY	0.21038163985524858	0.3669190832546779
8048	SWEATY	0.09757253846951894	0.24099857892308915
8051	SWEATY	0.08841804468205997	0.24732600578239985
8078	SWEATY	0.14949033622230803	0.335690975189209
8137	SWEATY	0.10321275996310371	0.2521388296570097
8159	SWEATY	0.014951774052211217	0.12785908154078893
8163	SWEATY	0.0687089173921517	0.19342134254319326
8175	SWEATY	0.10093581197517258	0.27829972335270475
8180	SWEATY	0.22932355318750655	0.44867279274123056
8205	SWEATY	0.07928741457206863	0.2529913697923933
8294	SWEATY	0.04517720293785844	0.14611871487327985
8452	SWEATY	0.05891909849430833	0.21810705746923173
8467	SWEATY	-0.009966978271092688	0.033963972968714576
9024	SWEATY	0.1209669400538717	0.22504647714751108
10722	SWEATY	0.0582489866231169	0.16375213435717992
11124	SWEATY	0.15953969955444336	0.32062065601348877
11419	SWEATY	0.061037272214889526	0.20569159516266414
12206	SWEATY	0.07630606208528791	0.22344264813831874
12348	SWEATY	0.017663358045475825	0.15171525840248382
12748	SWEATY	0.16682218866688864	0.4039672017097473
13187	SWEATY	0.06581605225801468	0.18403913932187216
13204	SWEATY	0.06486027102385249	0.20117154930319106
13436	SWEATY	0.20130018889904022	0.43599194288253784
14328	SWEATY	0.04366769162671907	0.12657687067985535
15606	SWEATY	0.07317639461585454	0.21566487848758698
22386	SWEATY	0.09409223390477044	0.26400881579944063
24020	SWEATY	0.049418960830995014	0.17435970902442932
24473	SWEATY	0.08580658371959414	0.20165368701730454
31210	SWEATY	0.14792482448475702	0.3285044176237924
31266	SWEATY	0.1668660310762269	0.3132950152669634
33032	SWEATY	0.16744485178164073	0.3477557301521301
61024	SWEATY	0.11776029850755419	0.2558379088129316
61151	SWEATY	0.05333255524081843	0.1895631275006703
61155	SWEATY	0.03733201724077974	0.12245044112205505
61177	SWEATY	0.0881223353956427	0.22831444442272186
61252	SWEATY	0.22660045751503535	0.49308426465306965
61771	SWEATY	0.09149445806230817	0.21895052811929158
62572	SWEATY	0.11601229863507408	0.2584062750850405
