oID	descriptor	value	sigma
62089	GARLIC	0.0944112938429628	0.30312465769904
853433	GARLIC	0.016526254692247937	0.13633012239422118
5371102	GARLIC	0.0867496979023729	0.22941571474075317
10857465	GARLIC	0.060946187270539146	0.21659465772765024
180	SPICES	0.1348735668829509	0.32239375369889395
264	SPICES	0.15098487798656737	0.3246293578829084
702	SPICES	0.1798661755664008	0.3699803480080196
1031	SPICES	0.17044400104454585	0.35500640528542654
3102	SPICES	0.16788579523563385	0.34410511595862253
3314	SPICES	0.4109484851360321	0.6695655499185834
6506	SPICES	0.19195296508925302	0.37187852604048593
6544	SPICES	0.24077912526471273	0.448855996131897
6561	SPICES	0.11668455387864794	0.3047907991068704
7092	SPICES	0.3091175981930324	0.5217359066009521
7302	SPICES	0.17120853066444397	0.39361026883125305
7476	SPICES	0.17537582984992436	0.40298465745789663
7559	SPICES	0.15076943593365805	0.39868010793413433
7657	SPICES	0.16302489595753805	0.33826948063714163
7770	SPICES	0.11552088069064277	0.3354851348059518
7793	SPICES	0.13266941479274205	0.3652303772313254
7797	SPICES	0.14435772917100362	0.38225233129092623
8025	SPICES	0.1570580835853304	0.3508367793900626
8049	SPICES	0.13492148582424437	0.3327337035111019
8094	SPICES	0.13414938109261648	0.31553412335259573
8419	SPICES	0.20649877403463637	0.4589455212865557
8438	SPICES	0.23108490024294173	0.45791169575282503
8468	SPICES	0.24293136170932225	0.45962477581841604
8815	SPICES	0.41115654366356985	0.6328723004886082
8878	SPICES	0.10986331637416567	0.3367032493863787
9012	SPICES	0.2730919825179236	0.4799894264766148
10886	SPICES	0.12208400453839983	0.33604412419455393
11567	SPICES	0.14504858638559068	0.3493088824408395
12020	SPICES	0.14892213152987616	0.3362346036093576
12265	SPICES	0.14684613261904036	0.3299041475568499
12377	SPICES	0.2834362472806658	0.5116249578339713
16537	SPICES	0.17936223532472337	0.40707739336150034
17898	SPICES	0.21654218009540013	0.4451067234788622
18467	SPICES	0.20630502700805664	0.4205424998487745
21363	SPICES	0.14372986555099487	0.3220059701374599
27440	SPICES	0.18317851849964686	0.4035552740097046
31219	SPICES	0.13884541924510682	0.3862505725451878
31276	SPICES	0.11809353743280683	0.3410895935126713
31283	SPICES	0.15267757219927652	0.3498179742268154
60998	SPICES	0.1767875169004713	0.3805296676499503
61523	SPICES	0.20560867658683232	0.3964377854551588
62351	SPICES	0.2527375178677695	0.4719791625227247
62465	SPICES	0.2915444863694055	0.5405742015157428
251531	SPICES	0.2226902267762593	0.38600692578724455
440917	SPICES	0.24135356928621018	0.49264934233256746
637758	SPICES	0.2539934537240437	0.4933523195130484
1549025	SPICES	0.14383579790592194	0.3572410004479544
2733294	SPICES	0.1458370749439512	0.34452626960618155
5281167	SPICES	0.16224765990461623	0.3652143435818808
5281168	SPICES	0.16818134912422725	0.36719452483313425
5318599	SPICES	0.14537444710731506	0.3242523031575339
5352837	SPICES	0.15151867270469666	0.3281132365976061
5364231	SPICES	0.16751043711389815	0.3601932610784258
262	SPICES	0.14783139739717757	0.3154486375195639
323	SPICES	0.2620217076369694	0.4955880897385733
750	SPICES	0.19643646478652954	0.4136383320604052
753	SPICES	0.16259653866291046	0.35949940766607014
962	SPICES	0.12363079616001674	0.30901980825832914
5862	SPICES	0.2368852198123932	0.45141654355185373
5962	SPICES	0.15172814471381052	0.3501724771090916
6274	SPICES	0.19236481828348978	0.3987165519169399
6322	SPICES	0.15472189230578287	0.35146734969956533
6669	SPICES	0.11138525711638587	0.3084887606757028
7137	SPICES	0.4623396396636963	0.7202593854495457
15654	SPICES	0.2402786080326353	0.4593784383365086
62089	SPICES	0.11425781037126269	0.3081356542451041
853433	SPICES	0.42547495450292316	0.6823729702404567
5371102	SPICES	0.2538675516843796	0.42042990241731915
10857465	SPICES	0.14324019104242325	0.3967305208955492
180	COLD	0.26396457850933075	0.45334817681993755
264	COLD	0.1547921033842223	0.2973226564271109
702	COLD	0.23965112226349966	0.38811722823551725
1031	COLD	0.2419422290154866	0.3827005795070103
3102	COLD	0.2904214475836073	0.49396222829818726
3314	COLD	0.15673006858144486	0.3128884583711624
6506	COLD	0.22846096754074097	0.41404737319265095
6544	COLD	0.3367724972111838	0.5308274584157127
6561	COLD	0.20746487166200364	0.3714750238827297
7092	COLD	0.3013264068535396	0.48866638966969084
7302	COLD	0.20511352377278463	0.35361942648887634
7476	COLD	0.27329969831875395	0.4925370514392853
7559	COLD	0.2841861162866865	0.5129815978663308
7657	COLD	0.2594411713736398	0.45426368713378906
7770	COLD	0.27731720890317646	0.4866285281521933
7793	COLD	0.279957788331168	0.5271982337747302
7797	COLD	0.31447548525674	0.5447596694741931
8025	COLD	0.21888620725699834	0.36435038277081083
8049	COLD	0.234842592052051	0.41290317688669476
8094	COLD	0.2131630778312683	0.38106859156063627
8419	COLD	0.23300534061023168	0.45268956678254263
8438	COLD	0.2455918746335166	0.4389339642865317
8468	COLD	0.20087677666119166	0.38901772669383455
8815	COLD	0.322261814560209	0.49474378143038067
8878	COLD	0.3131286544459207	0.5134255247456687
9012	COLD	0.12609943321772984	0.25600303283759523
10886	COLD	0.23623003917081015	0.4491652718612126
11567	COLD	0.35844707063266207	0.5380889560495105
12020	COLD	0.24088066603456224	0.4245779258864267
12265	COLD	0.2398101623569216	0.4191443068640573
12377	COLD	0.11679832211562566	0.26338822501046316
16537	COLD	0.2918452833380018	0.514095847095762
17898	COLD	0.17858402856758662	0.33277746183531626
18467	COLD	0.1980774083307811	0.3527843270983015
21363	COLD	0.21615633155618394	0.36893964665276663
27440	COLD	0.17646804451942444	0.33589632170540945
31219	COLD	0.33742732235363554	0.5526623896190098
31276	COLD	0.30534996730940683	0.505560257605144
31283	COLD	0.21233635715075902	0.3695545622280666
60998	COLD	0.19912453208650863	0.4003112443855831
61523	COLD	0.2138166448899678	0.43657323718070984
62351	COLD	0.16746030109269278	0.3089398145675659
62465	COLD	0.20932850241661072	0.4127238988876343
251531	COLD	0.24145605734416417	0.434541323355266
440917	COLD	0.4341332060950143	0.6257869260651725
637758	COLD	0.24769486486911774	0.4356118312903813
1549025	COLD	0.26447219933782307	0.4537414482661656
2733294	COLD	0.28004842145102365	0.49025558148111614
5281167	COLD	0.2768842322485788	0.49861230169023785
5281168	COLD	0.2306094148329326	0.4118980084146772
5318599	COLD	0.296664365700313	0.5170792979853494
5352837	COLD	0.29577088356018066	0.5176264047622681
5364231	COLD	0.2520355497087751	0.4852495108331953
262	COLD	0.31632574115480694	0.5128929018974304
323	COLD	0.28637546726635527	0.46531337925365995
750	COLD	0.20837528577872685	0.3530370891094208
753	COLD	0.255373831306185	0.43722472872052875
962	COLD	0.3441561162471771	0.5553632634026664
5862	COLD	0.1503403495465006	0.2853814491203853
5962	COLD	0.23883551784924098	0.4046937312398638
6274	COLD	0.2324023629937853	0.40493331636701313
6322	COLD	0.2774929404258728	0.4597315660544804
6669	COLD	0.3335421936852591	0.5187049550669534
7137	COLD	0.20365250749247416	0.3727341720036098
15654	COLD	0.15437809377908707	0.3016872193132128
62089	COLD	0.19912009792668478	0.369701019355229
853433	COLD	0.1765633374452591	0.3514675923756191
5371102	COLD	0.22101168973105295	0.414533542735236
10857465	COLD	0.26174213205065044	0.4828522631100246
180	SOUR	0.26595983122076305	0.47900639687265667
264	SOUR	0.633358474288668	0.7726454990250724
702	SOUR	0.27766852506569456	0.4846882053783962
1031	SOUR	0.2906360072749002	0.4936603009700775
3102	SOUR	0.18182198064667837	0.3673139342239925
3314	SOUR	0.11408527514764241	0.3329205683299473
6506	SOUR	0.2593322992324829	0.480523339339665
6544	SOUR	0.24757907220295497	0.451731447662626
6561	SOUR	0.42338242701121737	0.6076964395386832
7092	SOUR	0.1458775805575507	0.36415195039340426
7302	SOUR	0.3223206230572292	0.5361094432217735
7476	SOUR	0.16869649291038513	0.3886349286351885
7559	SOUR	0.21245842746325902	0.46492163624082294
7657	SOUR	0.22215778912816728	0.4371490776538849
7770	SOUR	0.2645510137081146	0.5104027262755803
7793	SOUR	0.13605588248797826	0.38684686166899546
7797	SOUR	0.17958447550024306	0.4456338201250349
8025	SOUR	0.3825647064617702	0.5735983593123299
8049	SOUR	0.23235108384064265	0.43563906635556904
8094	SOUR	0.41182413697242737	0.6426136834280831
8419	SOUR	0.16450638962643488	0.3777230509689876
8438	SOUR	0.1398146759186472	0.350096195936203
8468	SOUR	0.17468265550477163	0.41047893677439007
8815	SOUR	0.145304160458701	0.3749820462294987
8878	SOUR	0.2064563866172518	0.4564612720693861
9012	SOUR	0.3334161468914577	0.5836218595504761
10886	SOUR	0.2236502127987998	0.46702541623796734
11567	SOUR	0.2189206906727382	0.42713190402303425
12020	SOUR	0.255544262272971	0.48013948116983685
12265	SOUR	0.23002327339989798	0.4577744092260088
12377	SOUR	0.39525060994284494	0.689298757484981
16537	SOUR	0.1941156940800803	0.434841764824731
17898	SOUR	0.23693139212472097	0.47605265038354055
18467	SOUR	0.23565959930419922	0.4688801041671208
21363	SOUR	0.4400814345904759	0.6254687649863107
27440	SOUR	0.3105565181800297	0.5592443602425712
31219	SOUR	0.1954130232334137	0.4407303844179426
31276	SOUR	0.22631346115044185	0.4957716890743801
31283	SOUR	0.16700117502893722	0.39307901688984465
60998	SOUR	0.2613365224429539	0.5179085433483124
61523	SOUR	0.2606536405427115	0.5074452119214194
62351	SOUR	0.33500851477895466	0.5820428047861371
62465	SOUR	0.1760538284267698	0.37586550201688496
251531	SOUR	0.1419925700340952	0.3639653537954603
440917	SOUR	0.20313049001353128	0.4391695261001587
637758	SOUR	0.1701241923230035	0.40744425995009287
1549025	SOUR	0.23102303275040217	0.473945894411632
2733294	SOUR	0.2658884312425341	0.508632481098175
5281167	SOUR	0.23665576108864375	0.48870769143104553
5281168	SOUR	0.39329286984034945	0.6142596772738865
5318599	SOUR	0.26258240001542227	0.4989402038710458
5352837	SOUR	0.21878921347005026	0.46643638610839844
5364231	SOUR	0.22561417945793696	0.4701367361204965
262	SOUR	0.2224092526095254	0.4326971769332886
323	SOUR	0.12212746271065303	0.3360571137496403
750	SOUR	0.23156143937792098	0.4568895399570465
753	SOUR	0.24821742730481283	0.46535758461271015
962	SOUR	0.2223581416266305	0.41942724159785677
5862	SOUR	0.29993179866245817	0.5322311776024955
5962	SOUR	0.29279372096061707	0.50947162934712
6274	SOUR	0.24342516703265055	0.4834072930472238
6322	SOUR	0.24834863628659928	0.47305070076669964
6669	SOUR	0.1671187856367656	0.30343593444143024
7137	SOUR	0.08373968303203583	0.3136429467371532
15654	SOUR	0.2568962275981903	0.49178068126950947
62089	SOUR	0.4273935982159206	0.6421221920422145
853433	SOUR	0.09031267889908381	0.31070810556411743
5371102	SOUR	0.2134236182485308	0.4477584660053253
10857465	SOUR	0.28247019009930746	0.5562160526003156
180	BURNT	0.09839460892336709	0.3011236233370645
264	BURNT	0.08610242924519948	0.3427167662552425
702	BURNT	0.10482662277562278	0.29947568689073834
1031	BURNT	0.09873059285538537	0.30467946188790457
3102	BURNT	0.09583807310887746	0.31953715852328707
3314	BURNT	0.17130636743136815	0.4792036499295916
6506	BURNT	0.1221196459872382	0.33790625418935505
6544	BURNT	0.10573531580822808	0.31258571999413626
6561	BURNT	0.11638536410672325	0.3516099878719875
7092	BURNT	0.11254988397870745	0.3246572656290872
7302	BURNT	0.23360798401491983	0.48901095560618807
7476	BURNT	0.08064734935760498	0.2739637281213488
7559	BURNT	0.07675236303891454	0.2899594860417502
7657	BURNT	0.12165889569691249	0.36044375385556904
7770	BURNT	0.0779981602515493	0.2550763062068394
7793	BURNT	0.07536758216364044	0.2781702833516257
7797	BURNT	0.06024515948125294	0.22625290283135005
8025	BURNT	0.11468094055141721	0.3388262093067169
8049	BURNT	0.12064066529273987	0.3285775738103049
8094	BURNT	0.18605243733951024	0.5121922492980957
8419	BURNT	0.13793418662888662	0.3818223348685673
8438	BURNT	0.124186529644898	0.33041699869292124
8468	BURNT	0.17140669694968633	0.4109900891780853
8815	BURNT	0.10681688679116112	0.34474165950502667
8878	BURNT	0.05601725567664419	0.24321831337043218
9012	BURNT	0.31785435335976736	0.6195937735693795
10886	BURNT	0.07474738572325025	0.276497483253479
11567	BURNT	0.1876381060906819	0.4383895482335772
12020	BURNT	0.11240006770406451	0.34647081579480854
12265	BURNT	0.14044928976467677	0.3897349110671452
12377	BURNT	0.23151755120073045	0.5105971779142108
16537	BURNT	0.06773095897265843	0.2574595255511148
17898	BURNT	0.28809783288410734	0.5842788091727665
18467	BURNT	0.22040114658219473	0.49593436292239595
21363	BURNT	0.09198327202882085	0.34670965160642353
27440	BURNT	0.3014865070581436	0.5996188691684178
31219	BURNT	0.06111388493861471	0.24994284553187235
31276	BURNT	0.05938723310828209	0.22539472367082322
31283	BURNT	0.19990511238574982	0.4557097341333117
60998	BURNT	0.1323400576199804	0.34807819979531424
61523	BURNT	0.12865175626107625	0.38974009241376606
62351	BURNT	0.23421192169189453	0.5280825666018895
62465	BURNT	0.24578418689114706	0.5962965445859092
251531	BURNT	0.08134581308279719	0.23619199224880763
440917	BURNT	0.10184302393879209	0.338427654334477
637758	BURNT	0.06413370104772705	0.25093026884964537
1549025	BURNT	0.06515653404806342	0.253855151789529
2733294	BURNT	0.08722586610487529	0.29647704107420786
5281167	BURNT	0.09337466423000608	0.32422892110688345
5281168	BURNT	0.142614412520613	0.4365883767604828
5318599	BURNT	0.12125919120652336	0.40529165097645353
5352837	BURNT	0.10159272487674441	0.3530843300478799
5364231	BURNT	0.12205171478646142	0.3632826549666269
262	BURNT	0.08533538611871856	0.2824535540172032
323	BURNT	0.1318102947303227	0.3186595269611904
750	BURNT	0.1625591740012169	0.40464222856930326
753	BURNT	0.12189581883805138	0.342516085931233
962	BURNT	0.0915660671889782	0.31477140954562594
5862	BURNT	0.22897504908697947	0.4893696393285479
5962	BURNT	0.15561645371573313	0.4151485392025539
6274	BURNT	0.17148566033158982	0.4278981217316219
6322	BURNT	0.13912846467324666	0.39180014388901846
6669	BURNT	0.029222278988787105	0.17701495119503566
7137	BURNT	0.13956298785550253	0.4036278894969395
15654	BURNT	0.27466216470514027	0.5543280754770551
62089	BURNT	0.22311820941311972	0.5308701268264225
853433	BURNT	0.14044731003897531	0.40579868214471
5371102	BURNT	0.09905606721128736	0.30462847862924847
10857465	BURNT	0.07856062799692154	0.34581836206572397
180	ACID	0.31200924941471647	0.48223908458437237
264	ACID	0.21929505254541123	0.3914821743965149
702	ACID	0.15840508256639754	0.350303658417293
1031	ACID	0.184123124395098	0.3736681171825954
3102	ACID	0.2662099323102406	0.43156926546777996
3314	ACID	0.10392034905297416	0.24238260516098567
6506	ACID	0.17923645888056075	0.34804824420384
6544	ACID	0.25957146286964417	0.4444313475063869
6561	ACID	0.3138865573065622	0.47954824566841125
7092	ACID	0.19662430669580186	0.36956686207226347
7302	ACID	0.24945006200245448	0.43260570083345684
7476	ACID	0.12770350064550126	0.3155659181731088
7559	ACID	0.1983016367469515	0.4211808868816921
7657	ACID	0.29260821427617756	0.46377111758504597
7770	ACID	0.20891857998711721	0.4028509727546147
7793	ACID	0.19153980910778046	0.44138681462832857
7797	ACID	0.1407770716718265	0.33014496309416635
8025	ACID	0.22641088494232722	0.4038932962077005
8049	ACID	0.17287978317056382	0.3433071417467935
8094	ACID	0.2944399757044656	0.47334030270576477
8419	ACID	0.131022575710501	0.32435358847890583
8438	ACID	0.13367252796888351	0.30935241494859966
8468	ACID	0.1592609201158796	0.3087198393685477
8815	ACID	0.2117256564753396	0.37367930156844004
8878	ACID	0.1381021567753383	0.3399125167301723
9012	ACID	0.2463971653154918	0.4411796544279371
10886	ACID	0.1712218906198229	0.36093281848090036
11567	ACID	0.43207881280354093	0.6023039477212089
12020	ACID	0.2951303848198482	0.45621628846441
12265	ACID	0.3283431189400809	0.48150268622807096
12377	ACID	0.23000839991228922	0.45487124153545927
16537	ACID	0.2062031775712967	0.3913088696343558
17898	ACID	0.1802427747419902	0.36900362372398376
18467	ACID	0.18544901481696538	0.3707794376782009
21363	ACID	0.25566585787705015	0.4449168188231332
27440	ACID	0.24698593148163386	0.4328061640262604
31219	ACID	0.21815375345093863	0.41868019104003906
31276	ACID	0.17826284681047713	0.3831268123217991
31283	ACID	0.14453888684511185	0.3138891075338636
60998	ACID	0.20318661843027389	0.4198221266269684
61523	ACID	0.23998351395130157	0.48135194182395935
62351	ACID	0.22807041023458755	0.40360712579318453
62465	ACID	0.25067953765392303	0.4258878358772823
251531	ACID	0.12852982857397624	0.31058610337121145
440917	ACID	0.3544050667967115	0.5382825902530125
637758	ACID	0.1021246388554573	0.2873542990003313
1549025	ACID	0.16586514455931528	0.3601357042789459
2733294	ACID	0.17696184984275273	0.34539762139320374
5281167	ACID	0.17920989223888942	0.3662948991571154
5281168	ACID	0.25202211099011557	0.4277308200086866
5318599	ACID	0.2451420362506594	0.47231600540024893
5352837	ACID	0.21370368770190648	0.4253783140863691
5364231	ACID	0.13231331642184938	0.3019448518753052
262	ACID	0.29217805181230816	0.4709428037915911
323	ACID	0.15149549075535365	0.32087303485189167
750	ACID	0.15679564752749034	0.32043946215084623
753	ACID	0.22138766944408417	0.4018905631133488
962	ACID	0.33342666711126057	0.518809186560767
5862	ACID	0.14787072369030543	0.33197690759386334
5962	ACID	0.21941642037459783	0.4033598176070622
6274	ACID	0.19043364482266562	0.37028487239565167
6322	ACID	0.23153928135122573	0.43109651122774395
6669	ACID	0.0945867385183062	0.2864417391163962
7137	ACID	0.0800212062895298	0.23731831567628042
15654	ACID	0.1551551084433283	0.33805625779288156
62089	ACID	0.33268119181905476	0.5152269218649183
853433	ACID	0.06695167347788811	0.2173637683902468
5371102	ACID	0.20208000923906053	0.37498147998537334
10857465	ACID	0.2743537851742336	0.5000137133257729
180	WARM	0.2413603471858161	0.40526086517742704
264	WARM	0.3359907865524292	0.5441430381366185
702	WARM	0.2509989802326475	0.42137346948896137
1031	WARM	0.2421578594616481	0.4158419668674469
3102	WARM	0.30003673689705984	0.48725731883730206
3314	WARM	0.5949964693614415	0.734036556312016
6506	WARM	0.32128586513655527	0.5021420248917171
6544	WARM	0.32384298528943745	0.5069275540964944
6561	WARM	0.2653782516717911	0.4634002149105072
7092	WARM	0.38797411748341154	0.5695039715085711
7302	WARM	0.37509005410330637	0.5523805703435626
7476	WARM	0.3626462646893093	0.5565178607191358
7559	WARM	0.36906089953013826	0.5908659185682025
7657	WARM	0.2899653741291591	0.48760724493435453
7770	WARM	0.32780955518995014	0.5509699838502067
7793	WARM	0.3285030169146402	0.4932250508240291
7797	WARM	0.3555281673158918	0.5627465333257403
8025	WARM	0.28236199276787893	0.4763486385345459
8049	WARM	0.34367116008486065	0.5276818786348615
8094	WARM	0.34363200834819246	0.5631110497883388
8419	WARM	0.5081787535122463	0.665643538747515
8438	WARM	0.4330893116337912	0.5914503931999207
8468	WARM	0.3948331688131605	0.556926314319883
8815	WARM	0.39338554229055134	0.5890428168433053
8878	WARM	0.34854805895260405	0.5742865630558559
9012	WARM	0.34864465253693716	0.5933944242341178
10886	WARM	0.2768323974949973	0.4872472413948604
11567	WARM	0.3502377654824938	0.5403557760374886
12020	WARM	0.2411684819630214	0.4158430482660021
12265	WARM	0.2532933737550463	0.4257279081004007
12377	WARM	0.2781611170087542	0.511339796440942
16537	WARM	0.28279566764831543	0.46739394324166433
17898	WARM	0.4384679751736777	0.6122983608927045
18467	WARM	0.37217773709978375	0.546113350561687
21363	WARM	0.3079712135451181	0.5206213636057717
27440	WARM	0.3674069515296391	0.582619445664542
31219	WARM	0.32630007181848797	0.5635687027658735
31276	WARM	0.3264369709151132	0.5411202396665301
31283	WARM	0.39143840755735126	0.568652902330671
60998	WARM	0.3854904132229941	0.5926985740661621
61523	WARM	0.31652998072760447	0.5086121899741036
62351	WARM	0.32642828140939983	0.5541819419179644
62465	WARM	0.49195164016314913	0.6746919069971357
251531	WARM	0.32311355641910006	0.485258617571422
440917	WARM	0.29643724645887104	0.4678610180105482
637758	WARM	0.4406930889402117	0.634662219456264
1549025	WARM	0.3039561467511313	0.49987219061170307
2733294	WARM	0.301078873021262	0.5184210113116673
5281167	WARM	0.2792305648326874	0.49371807490076336
5281168	WARM	0.29303417035511564	0.4979598437036787
5318599	WARM	0.3145145816462381	0.5274382872240884
5352837	WARM	0.29535975626536776	0.5010040189538684
5364231	WARM	0.3143108572278704	0.5218340669359479
262	WARM	0.24245662135737284	0.4067941776343754
323	WARM	0.4457570655005319	0.6140654938561576
750	WARM	0.349371646131788	0.5165077660764966
753	WARM	0.2742633266108377	0.44578339798109873
962	WARM	0.24320468945162638	0.444972676890237
5862	WARM	0.35850405267306734	0.5418097121374947
5962	WARM	0.2923567465373448	0.48482872758592876
6274	WARM	0.2964578058038439	0.47465326530592783
6322	WARM	0.2670725882053375	0.4552156797477177
6669	WARM	0.3810465335845947	0.5784737127167838
7137	WARM	0.6465591873441424	0.7775168248585292
15654	WARM	0.3937650110040392	0.5742329146180835
62089	WARM	0.33403303367750986	0.5682381136076791
853433	WARM	0.6403633270944867	0.762949390070779
5371102	WARM	0.2852826416492462	0.45388588309288025
10857465	WARM	0.340555944613048	0.5688774926321847
180	MUSKY	0.19284888676234654	0.40490428039005827
264	MUSKY	0.5348486219133649	0.7136412688664028
702	MUSKY	0.2354698053428105	0.4412355124950409
1031	MUSKY	0.2465029571737562	0.4549166262149811
3102	MUSKY	0.19963422204766954	0.410404839685985
3314	MUSKY	0.18453180151326315	0.38366399918283733
6506	MUSKY	0.2267300316265651	0.4419810814516885
6544	MUSKY	0.19814810369695937	0.4011640420981816
6561	MUSKY	0.3327245031084333	0.5425332954951695
7092	MUSKY	0.13842538637774332	0.35139127714293344
7302	MUSKY	0.2693420222827366	0.5224950058119637
7476	MUSKY	0.1814207477228982	0.36279076763561796
7559	MUSKY	0.20249921083450317	0.4239064199583871
7657	MUSKY	0.2286646557705743	0.4595987456185477
7770	MUSKY	0.17731368754591262	0.3667640856334141
7793	MUSKY	0.15921646569456374	0.40153264147894724
7797	MUSKY	0.07835063764027186	0.2632594704627991
8025	MUSKY	0.28707256274563925	0.4942853961672102
8049	MUSKY	0.19186650003705705	0.4235520873750959
8094	MUSKY	0.40862571767398287	0.6675767472812107
8419	MUSKY	0.2026843215738024	0.39524618642670767
8438	MUSKY	0.15183099572147643	0.3474029728344509
8468	MUSKY	0.19220122269221715	0.4122528944696699
8815	MUSKY	0.11039559915661812	0.2626911337886538
8878	MUSKY	0.12507304336343492	0.32089540362358093
9012	MUSKY	0.3281958912100111	0.59838319676263
10886	MUSKY	0.171264614377703	0.3641053097588675
11567	MUSKY	0.20152116673333303	0.455730995961598
12020	MUSKY	0.2169343786580222	0.4399091047900064
12265	MUSKY	0.21133185071604593	0.44069372756140573
12377	MUSKY	0.2936011978558132	0.6008931653840202
16537	MUSKY	0.1398551150092057	0.33194018261773245
17898	MUSKY	0.2825883754662105	0.5646610856056213
18467	MUSKY	0.26419093353407724	0.5195090387548719
21363	MUSKY	0.4415645258767264	0.6608464292117527
27440	MUSKY	0.3327801057270595	0.6071390509605408
31219	MUSKY	0.15231367626360484	0.36927526763507296
31276	MUSKY	0.1038295424410275	0.2993905927453722
31283	MUSKY	0.2281495609453746	0.47695296577044893
60998	MUSKY	0.28937332545007977	0.5642314382961818
61523	MUSKY	0.27570520980017527	0.5502562948635646
62351	MUSKY	0.30471753222601755	0.5539087993758065
62465	MUSKY	0.2497758184160505	0.49696887390954153
251531	MUSKY	0.15749711862632207	0.34257590770721436
440917	MUSKY	0.1258193403482437	0.3420296779700688
637758	MUSKY	0.16349542140960693	0.36166876554489136
1549025	MUSKY	0.132289214857987	0.3068023111139025
2733294	MUSKY	0.16480404032128199	0.34099271042006357
5281167	MUSKY	0.1639076577765601	0.3518981337547302
5281168	MUSKY	0.34052967173712595	0.5663912040846688
5318599	MUSKY	0.22767419687339238	0.4603417217731476
5352837	MUSKY	0.16617129955972945	0.3810004847390311
5364231	MUSKY	0.14551130150045669	0.3142847035612379
262	MUSKY	0.18545836635998317	0.39141176428113666
323	MUSKY	0.12372045751128878	0.33143215094293865
750	MUSKY	0.20792219468525477	0.43038841656276156
753	MUSKY	0.21672167096819198	0.4271811289446695
962	MUSKY	0.21929933769362314	0.43865432483809336
5862	MUSKY	0.2788723111152649	0.5060137552874429
5962	MUSKY	0.2888531727450235	0.5083693606512887
6274	MUSKY	0.23852209959711348	0.45704839485032217
6322	MUSKY	0.2499129750898906	0.46224662235804964
6669	MUSKY	0.17880227736064366	0.36837378570011686
7137	MUSKY	0.12484115521822657	0.2799356473343713
15654	MUSKY	0.28815347382000517	0.542726184640612
62089	MUSKY	0.466917416879109	0.7133656144142151
853433	MUSKY	0.1460533312388829	0.3194978939635413
5371102	MUSKY	0.2152580725295203	0.44662787658827646
10857465	MUSKY	0.34650727255003794	0.6441839933395386
180	SWEATY	0.12800487343754088	0.2777437354837145
264	SWEATY	0.459430068731308	0.6323131152561733
702	SWEATY	0.1691965503352029	0.3174945669514792
1031	SWEATY	0.17835546604224614	0.33464321068355013
3102	SWEATY	0.08827011766178268	0.21917701406138285
3314	SWEATY	0.07009816968015262	0.17908724290984018
6506	SWEATY	0.13496206807238714	0.26574786220278057
6544	SWEATY	0.09575482723968369	0.23122209097657884
6561	SWEATY	0.25415430111544474	0.4405833269868578
7092	SWEATY	0.059625527156250815	0.14614836552313396
7302	SWEATY	0.16128982177802495	0.3547212907246181
7476	SWEATY	0.08391263761690684	0.17883598378726415
7559	SWEATY	0.10373513932738986	0.2640941632645471
7657	SWEATY	0.11106624667133604	0.2696584335395268
7770	SWEATY	0.09783610488687243	0.22637305515153067
7793	SWEATY	0.0634818822145462	0.1798652857542038
7797	SWEATY	0.04552667960524559	0.1623322835990361
8025	SWEATY	0.21355017593928746	0.38013031227248056
8049	SWEATY	0.1038441572870527	0.24962712824344635
8094	SWEATY	0.2636022482599531	0.5082949995994568
8419	SWEATY	0.07753969728946686	0.1809065810271672
8438	SWEATY	0.05490767530032566	0.13824533138956344
8468	SWEATY	0.09102745673486165	0.21565093525818416
8815	SWEATY	0.0619577919798238	0.1237356151853289
8878	SWEATY	0.08590479780520711	0.20962668742452348
9012	SWEATY	0.20415995163576944	0.42511312876428875
10886	SWEATY	0.09947360306978226	0.2626376024314335
11567	SWEATY	0.07901716604828835	0.21953146159648895
12020	SWEATY	0.1306658685207367	0.29935628175735474
12265	SWEATY	0.11080646834203176	0.2704830382551466
12377	SWEATY	0.18541150859424047	0.419025182723999
16537	SWEATY	0.07447095800723348	0.19677390583923884
17898	SWEATY	0.13857020544154303	0.32629903725215365
18467	SWEATY	0.1363306279693331	0.3066392115184239
21363	SWEATY	0.34408843517303467	0.5337184199265071
27440	SWEATY	0.1719587253672736	0.3925824633666447
31219	SWEATY	0.07759724131652287	0.2015797644853592
31276	SWEATY	0.0688273688512189	0.1940039758171354
31283	SWEATY	0.10735930129885674	0.2762961174760546
60998	SWEATY	0.1719995758363179	0.3801035966191973
61523	SWEATY	0.16610256369624818	0.3562996855803898
62351	SWEATY	0.18949361784117563	0.39251573170934406
62465	SWEATY	0.09510358955178942	0.2065095156431198
251531	SWEATY	0.06356322392821312	0.16685458166258677
440917	SWEATY	0.04754449746438435	0.16846980580261775
637758	SWEATY	0.08742588652031762	0.19924521446228027
1549025	SWEATY	0.06857962480613164	0.20517874189785548
2733294	SWEATY	0.11339768767356873	0.24673968127795629
5281167	SWEATY	0.0989062072975295	0.24982000887393951
5281168	SWEATY	0.2231689010347639	0.4326845577784947
5318599	SWEATY	0.10845127595322472	0.26556977203914095
5352837	SWEATY	0.08007302348102842	0.2189912817307881
5364231	SWEATY	0.08521970148597445	0.2400562529053007
262	SWEATY	0.09907326847314835	0.2350953710930688
323	SWEATY	0.042832334126744954	0.11250998079776764
