oID	descriptor	value	sigma
8186	WARM	0.2708173415490559	0.49994744999068125
8193	WARM	0.2816856248038156	0.48799376828329905
8294	WARM	0.25556643520082745	0.4553180422101702
10364	WARM	0.45866317408425467	0.6215770074299404
10882	WARM	0.41143506339618136	0.6122792363166809
11086	WARM	0.34807140060833525	0.5665436727660043
15510	WARM	0.36930505292756216	0.6057074325425285
16324	WARM	0.3063439003058842	0.532089331320354
17617	WARM	0.36684742995670866	0.5944337333951678
18827	WARM	0.2977630708898817	0.4986849938120161
19310	WARM	0.3488788902759552	0.6100991112845284
23235	WARM	0.29713247077805655	0.48877603667122976
31272	WARM	0.2832049471991403	0.5065557105200631
33032	WARM	0.2818194840635572	0.4634829206126077
62087	WARM	0.3744207578045981	0.605289876461029
62375	WARM	0.3054376414843968	0.5086201088769096
62444	WARM	0.3785031523023333	0.645611218043736
228769	WARM	0.275865627186639	0.44880556634494234
519539	WARM	0.32618196521486553	0.5383463246481759
520296	WARM	0.36659849115780424	0.5697180884225028
521238	WARM	0.3051434542451586	0.49635346446718487
1549026	WARM	0.3163941630295345	0.5079903262002128
5355850	WARM	0.3925458661147526	0.6037636739867074
5362814	WARM	0.30505024109567913	0.5179049457822528
5779	WARM	0.40386317457471577	0.5820339918136597
6106	WARM	0.2984444371291569	0.49098965525627136
5366244	WARM	0.29824476156915936	0.4819676067147936
356	MUSKY	0.1972070038318634	0.4119867427008493
460	MUSKY	0.30595843281064716	0.561879140990121
3776	MUSKY	0.1549723893404007	0.3692769025053297
6560	MUSKY	0.21578114799090795	0.41894732202802387
6826	MUSKY	0.16409137099981308	0.3521155757563455
7047	MUSKY	0.21015720708029612	0.4289513570921762
7150	MUSKY	0.1756246281521661	0.3892834058829716
7165	MUSKY	0.14083183769668853	0.3391570065702711
7635	MUSKY	0.12664024106093816	0.3182263544627598
7799	MUSKY	0.12323211399572236	0.31886120566299986
8051	MUSKY	0.15807005975927627	0.35946937118257793
8125	MUSKY	0.22341305443218776	0.4504868601049696
8159	MUSKY	0.08811508012669426	0.2697342847074781
8184	MUSKY	0.26915048701422556	0.5352103454726083
8186	MUSKY	0.31064709595271517	0.5825147884232658
8193	MUSKY	0.27285987564495634	0.5377596276147025
8294	MUSKY	0.13205956774098532	0.32130687151636395
10364	MUSKY	0.18918779918125697	0.382253212588174
10882	MUSKY	0.090094905346632	0.26538165126528057
11086	MUSKY	0.19878099858760834	0.40411034652165007
15510	MUSKY	0.35456236771174837	0.6259998083114624
16324	MUSKY	0.2431247340781348	0.43583835874285015
17617	MUSKY	0.1709033985223089	0.3797419922692435
18827	MUSKY	0.2682042590209416	0.5125465733664376
19310	MUSKY	0.39681779061044964	0.6874091795512608
23235	MUSKY	0.1627108177968434	0.35698315501213074
31272	MUSKY	0.15623642291341508	0.3624563685485295
33032	MUSKY	0.24405608858380998	0.4264433469091143
62087	MUSKY	0.376005083322525	0.6189398680414472
62375	MUSKY	0.20734999648162297	0.4473864095551627
62444	MUSKY	0.4438712980066027	0.6951256905283246
228769	MUSKY	0.1203593026314463	0.3376348784991673
519539	MUSKY	0.263268734727587	0.5043779696737017
520296	MUSKY	0.1980234831571579	0.4541836508682796
521238	MUSKY	0.11632841293300901	0.3088229937212808
1549026	MUSKY	0.13161938105310714	0.31774716292108807
5355850	MUSKY	0.2633367670433862	0.513835494007383
5362814	MUSKY	0.2572305543082101	0.4666422052042825
5779	MUSKY	0.22473454901150294	0.48996692470141817
6106	MUSKY	0.34513513105256216	0.5586202144622803
5366244	MUSKY	0.27845982142857145	0.5419145481927055
356	SWEATY	0.1010990600500788	0.23025992938450404
460	SWEATY	0.11825391969510488	0.2724468261003494
3776	SWEATY	0.076111872281347	0.208700635603496
6560	SWEATY	0.14355664913143432	0.28939759518418995
6826	SWEATY	0.0711587875017098	0.18376503671918595
7047	SWEATY	0.09115991634981972	0.2150188684463501
7150	SWEATY	0.0675112631704126	0.19153960049152374
7165	SWEATY	0.05888740931238447	0.17046162911823817
7635	SWEATY	0.06634758625711713	0.19336496719292232
7799	SWEATY	0.055796327867678235	0.1795231125184468
8051	SWEATY	0.08364171854087285	0.22993694884436472
8125	SWEATY	0.1206182911992073	0.2683169799191611
8159	SWEATY	0.04451162474496024	0.14939313062599727
8184	SWEATY	0.11057396978139877	0.2626307691846575
8186	SWEATY	0.1285100749560765	0.3080589898994991
8193	SWEATY	0.11457030794450215	0.27730803404535564
8294	SWEATY	0.056768719639096944	0.18052162868635996
10364	SWEATY	0.06745263508387975	0.14758013827460154
10882	SWEATY	0.0601889185075249	0.1656610518693924
11086	SWEATY	0.09313295249428068	0.20577571434634073
15510	SWEATY	0.22784785500594548	0.46085827691214426
16324	SWEATY	0.14557582991463797	0.3015176164252417
17617	SWEATY	0.09649649315646716	0.24712240270205907
18827	SWEATY	0.13818689009972981	0.32375756331852507
19310	SWEATY	0.27823919909340994	0.5380905100277492
23235	SWEATY	0.08312932987298284	0.1917617448738643
31272	SWEATY	0.09296909240739686	0.21962942821638926
33032	SWEATY	0.13467360500778472	0.2711528390645981
62087	SWEATY	0.2553639475788389	0.46842677678380695
62375	SWEATY	0.09065897709556989	0.23521138301917485
62444	SWEATY	0.31590371472494944	0.5642238259315491
228769	SWEATY	0.05774844544274466	0.21875039168766566
519539	SWEATY	0.14228907759700501	0.36463724289621624
520296	SWEATY	0.07776714542082377	0.2469832705599921
521238	SWEATY	0.06977852433919907	0.18776596869741166
1549026	SWEATY	0.06616261601448059	0.2042243480682373
5355850	SWEATY	0.1595648229122162	0.3334470902170454
5362814	SWEATY	0.1411497507776533	0.3274990277630942
5779	SWEATY	0.16449372257505143	0.3647710978984833
6106	SWEATY	0.2799579990761621	0.4833075191293444
5366244	SWEATY	0.14548766293695994	0.32745500973292757
356	AMMONIA/URINOUS	0.3746078780719212	0.5080315555844989
460	AMMONIA/URINOUS	0.43911888769694735	0.6032547695296151
3776	AMMONIA/URINOUS	0.30775185780865805	0.46547351138932364
6560	AMMONIA/URINOUS	0.30091180971690584	0.4613714005265917
6826	AMMONIA/URINOUS	0.19435671929802215	0.35526858483042034
7047	AMMONIA/URINOUS	0.24435357323714665	0.3852904098374503
7150	AMMONIA/URINOUS	0.3110045130763735	0.45020896196365356
7165	AMMONIA/URINOUS	0.1994331819670541	0.34645975061825346
7635	AMMONIA/URINOUS	0.13799322928701127	0.2959139219352177
7799	AMMONIA/URINOUS	0.0970561248915536	0.23947645510946
8051	AMMONIA/URINOUS	0.2675020843744278	0.4160732073443277
8125	AMMONIA/URINOUS	0.3540201953479222	0.4940715048994337
8159	AMMONIA/URINOUS	0.14051982760429382	0.2878089589732034
8184	AMMONIA/URINOUS	0.38421771781785147	0.5404772205012185
8186	AMMONIA/URINOUS	0.3857975559575217	0.5441033967903682
8193	AMMONIA/URINOUS	0.34363752390657154	0.4952394792011806
8294	AMMONIA/URINOUS	0.23545495952878678	0.3803300814969199
10364	AMMONIA/URINOUS	0.35080582329205107	0.4946551578385489
10882	AMMONIA/URINOUS	0.09672511901174273	0.25786090961524416
11086	AMMONIA/URINOUS	0.3021755814552307	0.4461863466671535
15510	AMMONIA/URINOUS	0.36355417115347727	0.5177150922162193
16324	AMMONIA/URINOUS	0.2277664499623435	0.3989497295447758
17617	AMMONIA/URINOUS	0.17540972786290304	0.3351096085139683
18827	AMMONIA/URINOUS	0.2899823635816574	0.4446010334151132
19310	AMMONIA/URINOUS	0.3718735788549696	0.5208989935261863
23235	AMMONIA/URINOUS	0.15096588645662581	0.26467463799885343
31272	AMMONIA/URINOUS	0.23731778774942672	0.4075991553919656
33032	AMMONIA/URINOUS	0.1487615065915244	0.31406580976077486
62087	AMMONIA/URINOUS	0.33068694387163433	0.4838064525808607
62375	AMMONIA/URINOUS	0.33025194491658894	0.4929525469030653
62444	AMMONIA/URINOUS	0.40748036759240286	0.5576156420367104
228769	AMMONIA/URINOUS	0.14251615958554403	0.2771687294755663
519539	AMMONIA/URINOUS	0.2830985529082162	0.4631853997707367
520296	AMMONIA/URINOUS	0.10768225256885801	0.25476083372320446
521238	AMMONIA/URINOUS	0.15515163327966416	0.2927877604961395
1549026	AMMONIA/URINOUS	0.16564954817295074	0.3190399408340454
5355850	AMMONIA/URINOUS	0.2972032640661512	0.43791002886635916
5362814	AMMONIA/URINOUS	0.25488312755312237	0.3994620442390442
5779	AMMONIA/URINOUS	0.21303099393844604	0.3872904436928885
6106	AMMONIA/URINOUS	0.3013906180858612	0.44878949437822613
5366244	AMMONIA/URINOUS	0.31203634824071613	0.4622193915503366
356	DECAYED	0.07324538592781339	0.31206377489226206
460	DECAYED	0.09432768076658249	0.36159487281526836
3776	DECAYED	0.05180444249085018	0.28475840602602276
6560	DECAYED	0.0847642549446651	0.3473874883992331
6826	DECAYED	0.06209329515695572	0.2752843626907894
7047	DECAYED	0.059637745576245446	0.2768053412437439
7150	DECAYED	0.057412048003503253	0.2814911901950836
7165	DECAYED	0.05400446163756507	0.2553320527076721
7635	DECAYED	0.05365657327430589	0.3000534006527492
7799	DECAYED	0.06191782121147428	0.2999070031302316
8051	DECAYED	0.07090137366737638	0.3277767130306789
8125	DECAYED	0.0794070160814694	0.3198600283690861
8159	DECAYED	0.059657130922589986	0.3032840405191694
8184	DECAYED	0.08235339713948113	0.3266565757138388
8186	DECAYED	0.06734796932765416	0.31563060198511395
8193	DECAYED	0.07552479739700045	0.31322067763124195
8294	DECAYED	0.04238356676484857	0.24939564721924917
10364	DECAYED	0.06353654286691121	0.2580294396196093
10882	DECAYED	0.07145078693117414	0.31353362117494854
11086	DECAYED	0.07378316032035011	0.31727869170052664
15510	DECAYED	0.24339768077645982	0.6083529761859349
16324	DECAYED	0.11043525806495122	0.3726686579840524
17617	DECAYED	0.08764851625476565	0.3445822426251003
18827	DECAYED	0.10143871605396271	0.3827122449874878
19310	DECAYED	0.29181784817150663	0.7066645962851388
23235	DECAYED	0.04443403386643955	0.247212610074452
31272	DECAYED	0.07006204075046948	0.32509279251098633
33032	DECAYED	0.08144550770521164	0.2822813647133963
62087	DECAYED	0.24327922293118068	0.6004320893968854
62375	DECAYED	0.07737130458865847	0.3485461005142757
62444	DECAYED	0.2773148992231914	0.6734518323625837
228769	DECAYED	0.03483322475637708	0.2611204172883715
519539	DECAYED	0.1124379847730909	0.42937719396182467
520296	DECAYED	0.05919131583401135	0.3191547564097813
521238	DECAYED	0.04674187781555312	0.29411226511001587
1549026	DECAYED	0.05546666096363749	0.28205814957618713
5355850	DECAYED	0.0877240246960095	0.3730980668749128
5362814	DECAYED	0.10030906966754369	0.35759726592472624
5779	DECAYED	0.11447463929653168	0.3913981190749577
6106	DECAYED	0.14859434749398912	0.465485760143825
5366244	DECAYED	0.06988982536963054	0.32424050143786837
356	WOOD	0.2336958008153098	0.3980394388948168
460	WOOD	0.34379589344773975	0.5131910783903939
3776	WOOD	0.22531461715698242	0.3874837671007429
6560	WOOD	0.15724405965634755	0.2997204746518816
6826	WOOD	0.13747614941426686	0.2809026837348938
7047	WOOD	0.2467716485261917	0.3962230256625584
7150	WOOD	0.14757103685821807	0.2977409405367715
7165	WOOD	0.06842533977968353	0.1914913377591542
7635	WOOD	0.14672651035445078	0.31596953528267996
7799	WOOD	0.12698276128087724	0.28128633754593985
8051	WOOD	0.2169768065214157	0.3988004411969866
8125	WOOD	0.25425734903131214	0.43246581724711824
8159	WOOD	0.101629980972835	0.23940755001136235
8184	WOOD	0.32840332814625334	0.5553234474999564
8186	WOOD	0.37326919606753756	0.623198824269431
8193	WOOD	0.33952089718409945	0.5705299121992928
8294	WOOD	0.2653287138257708	0.46406141349247526
10364	WOOD	0.37278687953948975	0.5950596502849034
10882	WOOD	0.02146041499716895	0.13294473396880285
11086	WOOD	0.09389759813036237	0.22777860505240305
15510	WOOD	0.14812773891857692	0.32157006008284433
16324	WOOD	0.1047657100217683	0.23326884848730906
17617	WOOD	0.05305625657950129	0.19783176907471248
18827	WOOD	0.2944442331790924	0.4908414099897657
19310	WOOD	0.0918139959020274	0.25701444489615305
23235	WOOD	0.1761685162782669	0.3097484792981829
31272	WOOD	0.10637558677366801	0.23773012629577092
33032	WOOD	0.30366084405354093	0.47815577898706707
62087	WOOD	0.15401172850813186	0.33119494574410574
62375	WOOD	0.29426252841949463	0.48774391412734985
62444	WOOD	0.10456793169890131	0.25575043686798643
228769	WOOD	0.19756893387862615	0.40008661576679777
519539	WOOD	0.2895830529076712	0.49764712367738995
520296	WOOD	0.2307072877883911	0.43692151989255634
521238	WOOD	0.19122565431254251	0.37952552097184317
1549026	WOOD	0.15963213571480342	0.31662926929337637
5355850	WOOD	0.11724045127630234	0.27787732652255465
5362814	WOOD	0.2600643251623426	0.4600089447838919
5779	WOOD	0.2702870901141848	0.4571800104209355
6106	WOOD	0.15896260099751608	0.3241204491683415
5366244	WOOD	0.27948449764932903	0.4838926451546805
356	GRASS	0.10903670213052205	0.23912505592618669
460	GRASS	0.10622591525316238	0.20373176038265228
3776	GRASS	0.15232445299625397	0.29692465492657255
6560	GRASS	0.12446577208382743	0.2388513066938945
6826	GRASS	0.13320574590138026	0.2969989223139627
7047	GRASS	0.09101311330284391	0.2078087798186711
7150	GRASS	0.1313126544867243	0.2793517879077366
7165	GRASS	0.09877366359744753	0.22586863807269505
7635	GRASS	0.16677519466195787	0.3103809228965214
7799	GRASS	0.16177032675061906	0.2969221643039158
8051	GRASS	0.14066703830446517	0.2981166456426893
8125	GRASS	0.10654529184103012	0.23585909392152513
8159	GRASS	0.1838959221329008	0.3437794234071459
8184	GRASS	0.12790785091263907	0.30274906754493713
8186	GRASS	0.09497881467853274	0.24219610009874618
8193	GRASS	0.12427102561507906	0.2879784234932491
8294	GRASS	0.208093455859593	0.39722793868609835
10364	GRASS	0.09426912665367126	0.19278331526688167
10882	GRASS	0.13567393166678293	0.25887381604739595
11086	GRASS	0.12458576474870954	0.26281715503760744
15510	GRASS	0.07492221466132573	0.21336898420538222
16324	GRASS	0.07526154709713799	0.18297205652509416
17617	GRASS	0.07170239357011658	0.20131944332804
18827	GRASS	0.14334972202777863	0.29824187074388775
19310	GRASS	0.07942312157579831	0.20596596598625183
23235	GRASS	0.1886078736611775	0.3314670877797263
31272	GRASS	0.1056014916726521	0.21646298680986678
33032	GRASS	0.18035574683121272	0.3403208042894091
62087	GRASS	0.07308048595275198	0.21257162519863673
62375	GRASS	0.2696264662912914	0.4872341198580606
62444	GRASS	0.062177468091249466	0.17595144254820688
228769	GRASS	0.22132872470787593	0.3557136186531612
519539	GRASS	0.2427177471773965	0.444958712373461
520296	GRASS	0.09454380082232612	0.2103433119399207
521238	GRASS	0.21231794144426072	0.3813335384641375
1549026	GRASS	0.16063182268823897	0.32627806067466736
5355850	GRASS	0.08273574816329139	0.19383132670606887
5362814	GRASS	0.30128762338842663	0.48065766266414095
5779	GRASS	0.09978090439523969	0.18029688937323435
6106	GRASS	0.0998672502381461	0.178238359945161
5366244	GRASS	0.113922047827925	0.2532557078770229
356	FLOWER	0.13725571015051433	0.35266595227377756
460	FLOWER	0.11027134635618754	0.31426072120666504
3776	FLOWER	0.13342540285417012	0.3442800257887159
6560	FLOWER	0.1568636947444507	0.35049454654966083
6826	FLOWER	0.31665596791676115	0.5448327490261623
7047	FLOWER	0.1427241297704833	0.3478793799877167
7150	FLOWER	0.2815333200352533	0.5197690171854836
7165	FLOWER	0.39740013224737986	0.6563607198851449
7635	FLOWER	0.3419111115591867	0.5827113475118365
7799	FLOWER	0.30416985920497347	0.5532998783247811
8051	FLOWER	0.18072481879166194	0.39485701492854525
8125	FLOWER	0.1099822111427784	0.3157567892755781
8159	FLOWER	0.31486867155347553	0.5994626794542585
8184	FLOWER	0.2015326746872493	0.40901581730161396
8186	FLOWER	0.11885043340069908	0.3127216398715973
8193	FLOWER	0.18441058908190047	0.38097444602421354
8294	FLOWER	0.23431645972388132	0.4525913085256304
10364	FLOWER	0.060732950057302205	0.22394453201975142
10882	FLOWER	0.3103156643254416	0.5797723616872515
11086	FLOWER	0.3703951324735369	0.6170440145901271
15510	FLOWER	0.049575068588767736	0.11899795596088682
16324	FLOWER	0.19450064854962484	0.38919789450509207
17617	FLOWER	0.3140142389706203	0.5452579430171421
18827	FLOWER	0.09878954397780555	0.27065822056361605
19310	FLOWER	0.06318092026880809	0.1101384876029832
23235	FLOWER	0.38509868724005564	0.6252767869404384
31272	FLOWER	0.18355794250965118	0.42961420331682476
33032	FLOWER	0.1563685749258314	0.35895595805985586
62087	FLOWER	0.04530290035264833	0.11274876445531845
62375	FLOWER	0.1984667522566659	0.41972167577062336
62444	FLOWER	0.07405304589441844	0.13169599643775395
228769	FLOWER	0.29332579033715384	0.5202955518450055
519539	FLOWER	0.08386046120098659	0.23706252447196416
520296	FLOWER	0.27684989145823885	0.45213725311415537
521238	FLOWER	0.3042903883116586	0.5416121482849121
1549026	FLOWER	0.31343099900654386	0.5489929275853294
5355850	FLOWER	0.2747305780649185	0.5334383036409106
5362814	FLOWER	0.1488827903355871	0.31836226156779696
5779	FLOWER	0.09056614232914788	0.20915542862245015
6106	FLOWER	0.14557765211377824	0.26318215259483885
5366244	FLOWER	0.21521060381616866	0.4154347394193922
356	CHEMICAL	0.44974359444209505	0.7193142942019871
460	CHEMICAL	0.4070080390998295	0.6812957099505833
3776	CHEMICAL	0.39110004689012257	0.6783275263650077
6560	CHEMICAL	0.30859232374600004	0.5995997445923942
6826	CHEMICAL	0.2899569272994995	0.5857920561517987
7047	CHEMICAL	0.30771604180336	0.5773769957678658
7150	CHEMICAL	0.3993173582213266	0.663941468511309
7165	CHEMICAL	0.2837518411023276	0.5990964600018093
7635	CHEMICAL	0.20461111196449824	0.5054789696420942
7799	CHEMICAL	0.1998367373432432	0.5058352904660361
8051	CHEMICAL	0.37486536162240164	0.6672148704528809
8125	CHEMICAL	0.40102721537862507	0.6745754565511431
8159	CHEMICAL	0.26457462140492033	0.5693464194025312
8184	CHEMICAL	0.46127759984561373	0.7555778196879795
8186	CHEMICAL	0.4591278944696699	0.7439612916537693
8193	CHEMICAL	0.4092354604176113	0.703008098261697
8294	CHEMICAL	0.29257533167089733	0.5851092764309475
10364	CHEMICAL	0.45625125084604534	0.6751813207353864
10882	CHEMICAL	0.2249339861529214	0.5458313567297799
11086	CHEMICAL	0.38147186381476267	0.6766631943838937
15510	CHEMICAL	0.15420395029442652	0.4599706062248775
16324	CHEMICAL	0.2897110602685383	0.5981213705880302
17617	CHEMICAL	0.19301209492342813	0.509575605392456
18827	CHEMICAL	0.3280096011502402	0.6064291766711644
19310	CHEMICAL	0.16059549365724837	0.4815018219607217
23235	CHEMICAL	0.18548412195273808	0.47262967910085407
31272	CHEMICAL	0.35798249925885883	0.6576615401676723
33032	CHEMICAL	0.16990341671875545	0.5027351975440979
62087	CHEMICAL	0.1399538027388709	0.46516676034246174
62375	CHEMICAL	0.37891714913504465	0.6448423947606768
62444	CHEMICAL	0.2318426306758608	0.5475884250232151
228769	CHEMICAL	0.1879372979913439	0.47262325457164217
519539	CHEMICAL	0.27616931923798155	0.5701143145561218
520296	CHEMICAL	0.18566269321101053	0.4732623781476702
521238	CHEMICAL	0.2147876045533589	0.4971978919846671
1549026	CHEMICAL	0.2222654585327421	0.53035626241139
5355850	CHEMICAL	0.20262739275182998	0.47971415519714355
5362814	CHEMICAL	0.3299074045249394	0.6397973724773952
5779	CHEMICAL	0.1435753639255251	0.4339169647012438
6106	CHEMICAL	0.16091700430427278	0.4729850377355303
5366244	CHEMICAL	0.29234762702669415	0.5837852273668561
