oID	descriptor	value	sigma
853433	GARLIC	0.09600269102624484	0.18696245338235581
5371102	GARLIC	0.06553435857806887	0.17699719965457916
10857465	GARLIC	0.019424316606351306	0.0996750146150589
180	SPICES	0.1727098897099495	0.33779339279447285
264	SPICES	0.12197299940245492	0.27674931074891773
702	SPICES	0.17208442943436758	0.35336558307920185
1031	SPICES	0.13521714082786015	0.30893442034721375
3102	SPICES	0.1734894620520728	0.34936132601329256
3314	SPICES	0.40123327715056284	0.6090327756745475
6506	SPICES	0.16836300492286682	0.35736522504261564
6544	SPICES	0.17683602443763188	0.3829569561140878
6561	SPICES	0.12078348227909633	0.26858772337436676
7092	SPICES	0.264810425894601	0.47403429235730854
7302	SPICES	0.1971254540341241	0.3934566591467176
7476	SPICES	0.18600534541266306	0.39379908783095224
7559	SPICES	0.11992730413164411	0.3271847367286682
7657	SPICES	0.15437906980514526	0.3362111236367907
7770	SPICES	0.11837028712034225	0.32592153549194336
7793	SPICES	0.11021279650075096	0.28629340870039804
7797	SPICES	0.1534074353320258	0.38086981007031034
8025	SPICES	0.13732681742736272	0.28634981385299135
8049	SPICES	0.12418591869728905	0.3176951195512499
8094	SPICES	0.11971916577645711	0.2752107232809067
8419	SPICES	0.27043250841753824	0.4882108228547232
8438	SPICES	0.23212894584451402	0.4449126550129482
8468	SPICES	0.2579509828771864	0.460226161139352
8815	SPICES	0.2942167946270534	0.5011420675686428
8878	SPICES	0.14854622738701956	0.36126790727887836
9012	SPICES	0.21697014144488744	0.4477553963661194
10886	SPICES	0.12171501985618047	0.3300912252494267
11567	SPICES	0.18840306571551732	0.35800195591790335
12020	SPICES	0.16775170394352504	0.34209967511040823
12265	SPICES	0.13735797149794443	0.29429003809179577
12377	SPICES	0.3087437791483743	0.5327023480619703
16537	SPICES	0.17190870004040854	0.3822035278592791
17898	SPICES	0.1709646029131753	0.33753572191510883
18467	SPICES	0.17832328379154205	0.34924006036349703
21363	SPICES	0.08864417778594154	0.2567597265754427
27440	SPICES	0.17910912207194737	0.3543514609336853
31219	SPICES	0.1332476373229708	0.3322508420263018
31276	SPICES	0.10915607320410865	0.3149493294102805
31283	SPICES	0.12293424563748497	0.3258011681692941
60998	SPICES	0.1262272372841835	0.2975487836769649
61523	SPICES	0.15088340427194322	0.3418746888637543
62351	SPICES	0.2132970073393413	0.4436474229608263
62465	SPICES	0.3641982206276485	0.5889339787619454
251531	SPICES	0.1507687951837267	0.3161990089075906
440917	SPICES	0.2969205805233547	0.5254812325750079
637758	SPICES	0.201243023787226	0.3809651391846793
1549025	SPICES	0.1448629072734288	0.35936020953314646
2733294	SPICES	0.1336364107472556	0.36217758485249113
5281167	SPICES	0.16094445543629782	0.3522811532020569
5281168	SPICES	0.15452797072274344	0.32880118915012907
5318599	SPICES	0.14307887532881328	0.3121652113539832
5352837	SPICES	0.15713620611599513	0.33245064531053814
5364231	SPICES	0.15598072111606598	0.35752348814691814
262	SPICES	0.12178680726460048	0.2726705074310303
323	SPICES	0.26074388197490145	0.510756254196167
750	SPICES	0.17072861535208567	0.3588478905814035
753	SPICES	0.18241512988294875	0.35474134768758503
962	SPICES	0.1507846521479743	0.31590589029448374
5862	SPICES	0.2005064253296171	0.4173451917512076
5962	SPICES	0.1560932695865631	0.33393844962120056
6274	SPICES	0.20225240290164948	0.38311125125203815
6322	SPICES	0.18326276966503688	0.3627486995288304
6669	SPICES	0.11506937976394381	0.30619251302310396
7137	SPICES	0.3510445441518511	0.5530798350061689
15654	SPICES	0.21065103581973485	0.4002043179103306
62089	SPICES	0.10499879292079381	0.260324307850429
853433	SPICES	0.39816237347466604	0.6073875001498631
5371102	SPICES	0.1920857344354902	0.3819398880004883
10857465	SPICES	0.1081073699252946	0.3402189825262342
180	COLD	0.29375246805804117	0.4571455717086792
264	COLD	0.17697570047208241	0.32941192388534546
702	COLD	0.2443259699004037	0.41395712750298636
1031	COLD	0.2564931320292609	0.4332747076238905
3102	COLD	0.29400055749075754	0.48115804365703035
3314	COLD	0.24454762467316218	0.4162298398358481
6506	COLD	0.27031929578099934	0.4232948933328901
6544	COLD	0.36984860045569284	0.5341249917234693
6561	COLD	0.24249772727489471	0.40903204679489136
7092	COLD	0.27305607923439573	0.44343510270118713
7302	COLD	0.26266222979341236	0.409613128219332
7476	COLD	0.3213640664305006	0.53514735187803
7559	COLD	0.3612839835030692	0.5478570972170148
7657	COLD	0.2636730947664806	0.4484654664993286
7770	COLD	0.25509372992174967	0.4517046298299517
7793	COLD	0.34045680505888803	0.5027360618114471
7797	COLD	0.293015005333083	0.5091532383646283
8025	COLD	0.26723242018904003	0.4218474158218929
8049	COLD	0.2591267206839153	0.44316952569144114
8094	COLD	0.22433823134217942	0.3727109857967922
8419	COLD	0.25299361986773355	0.4780937007495335
8438	COLD	0.2672994136810303	0.4896249345370701
8468	COLD	0.2778499892779759	0.44241295967783245
8815	COLD	0.24713279945509775	0.40776707019124714
8878	COLD	0.26812486137662617	0.4715345799922943
9012	COLD	0.13277765895639146	0.2635433737720762
10886	COLD	0.2566478294985635	0.45850121549197603
11567	COLD	0.4288815302508218	0.5618484999452319
12020	COLD	0.2937784216233662	0.4576046424252646
12265	COLD	0.27978600348745075	0.4360883789403098
12377	COLD	0.11078656571252006	0.28277385234832764
16537	COLD	0.3769045557294573	0.5618336626461574
17898	COLD	0.19852666343961442	0.34103570665631977
18467	COLD	0.21069746570927755	0.347914776631764
21363	COLD	0.2193198608500617	0.3749298410756247
27440	COLD	0.18181866833141871	0.3243508424077715
31219	COLD	0.3252472622053964	0.5418663535799298
31276	COLD	0.3073601339544569	0.5087162852287292
31283	COLD	0.2576952853373119	0.4096111868109022
60998	COLD	0.2248111835547856	0.3754689948899405
61523	COLD	0.27708160664354053	0.44373498218400137
62351	COLD	0.14975114592484065	0.27400432739939007
62465	COLD	0.23808951250144414	0.4150667020252773
251531	COLD	0.27176920005253385	0.4473828375339508
440917	COLD	0.5969328710011074	0.6930430276053292
637758	COLD	0.2532439913068499	0.4521884449890682
1549025	COLD	0.2775878480502537	0.44757881334849764
2733294	COLD	0.28297521812575205	0.47951899681772503
5281167	COLD	0.3009608898844038	0.487471661397389
5281168	COLD	0.2155297611440931	0.37209337098257883
5318599	COLD	0.30666822620800566	0.4843878149986267
5352837	COLD	0.3169761002063751	0.5021424378667559
5364231	COLD	0.27989433492933	0.4603781657559531
262	COLD	0.315386746610914	0.48421356081962585
323	COLD	0.3076207297188895	0.4966990223952702
750	COLD	0.23397264736039297	0.3977650489125933
753	COLD	0.28032864204474855	0.4345809391566685
962	COLD	0.30766876680510385	0.4908005850655692
5862	COLD	0.20476006184305465	0.32888088056019377
5962	COLD	0.19481834130627768	0.3254678930555071
6274	COLD	0.3160523899963924	0.4718203033719744
6322	COLD	0.28752475125449045	0.44558209606579374
6669	COLD	0.24917456081935338	0.44782446111951557
7137	COLD	0.17024387206350053	0.40402956094060627
15654	COLD	0.1853715649672917	0.2942452345575605
62089	COLD	0.21521284537655966	0.35960195319993155
853433	COLD	0.2075682601758412	0.4222021528652736
5371102	COLD	0.3115521328789847	0.4776485732623509
10857465	COLD	0.3911440925938742	0.5820574675287519
180	SOUR	0.2867404818534851	0.5149958176272256
264	SOUR	0.6572586681161608	0.7895674790654864
702	SOUR	0.32229829686028616	0.5448182565825326
1031	SOUR	0.3683372437953949	0.5663350990840367
3102	SOUR	0.19788481507982528	0.4101630321570805
3314	SOUR	0.16585340350866318	0.36421103136880056
6506	SOUR	0.3663822753088815	0.5832363835402897
6544	SOUR	0.29555014414446695	0.5053957615579877
6561	SOUR	0.4063475430011749	0.5896369389125279
7092	SOUR	0.17844794690608978	0.3806564637592861
7302	SOUR	0.2147414513996669	0.42502871581486296
7476	SOUR	0.1514241439955575	0.3380602938788278
7559	SOUR	0.2527305781841278	0.4546151416642325
7657	SOUR	0.2929840683937073	0.504958552973611
7770	SOUR	0.32795289158821106	0.5425098538398743
7793	SOUR	0.22561843693256378	0.43512728810310364
7797	SOUR	0.20011031201907567	0.41752039960452486
8025	SOUR	0.35975458366530283	0.5593779001917157
8049	SOUR	0.2496759593486786	0.4842496769768851
8094	SOUR	0.5256287242685046	0.709608256816864
8419	SOUR	0.12184609047004155	0.2929232248238155
8438	SOUR	0.15119809550898416	0.3235398232936859
8468	SOUR	0.18678067198821477	0.40337738394737244
8815	SOUR	0.24073828969682967	0.44620530945914133
8878	SOUR	0.276338483606066	0.48368244085993084
9012	SOUR	0.392806704555239	0.6591875553131104
10886	SOUR	0.28656065676893505	0.502805586372103
11567	SOUR	0.2156306036881038	0.42761545947619845
12020	SOUR	0.32962692209652494	0.5542238014084953
12265	SOUR	0.2892843953200749	0.5314199839319501
12377	SOUR	0.4086250535079411	0.631678853716169
16537	SOUR	0.25953095725604464	0.4578078942639487
17898	SOUR	0.3068385124206543	0.5302926301956177
18467	SOUR	0.2504089134080069	0.4750199573380606
21363	SOUR	0.6013707092830113	0.7684106401034764
27440	SOUR	0.3473613347326006	0.5794688633510044
31219	SOUR	0.237946161202022	0.4271448382309505
31276	SOUR	0.2824619242123195	0.49623604331697735
31283	SOUR	0.24661501390593393	0.4729365621294294
60998	SOUR	0.3476311777319227	0.5610842619623456
61523	SOUR	0.300972295658929	0.5370611378124782
62351	SOUR	0.4276592092854636	0.6734801615987506
62465	SOUR	0.17181037366390228	0.3612898886203766
251531	SOUR	0.2095344534942082	0.4191305254186903
440917	SOUR	0.21593365711825235	0.45455634593963623
637758	SOUR	0.1834306993654796	0.3752616686480386
1549025	SOUR	0.32463578241212027	0.544313269002097
2733294	SOUR	0.36871804509844097	0.576666602066585
5281167	SOUR	0.3429406923907144	0.5586561220032829
5281168	SOUR	0.5177707374095917	0.7246920977319989
5318599	SOUR	0.34274873563221525	0.5598918199539185
5352837	SOUR	0.28518523062978474	0.5053812520844596
5364231	SOUR	0.3429006891591208	0.5519916926111493
262	SOUR	0.313296126467841	0.5105395146778652
323	SOUR	0.14700018508093698	0.32462468317576815
750	SOUR	0.3412641542298453	0.5480312875338963
753	SOUR	0.2672326649938311	0.49795956696782795
962	SOUR	0.2519455488239016	0.47767230016844614
5862	SOUR	0.3060937204531261	0.5427993195397514
5962	SOUR	0.43387935417039053	0.6287053397723606
6274	SOUR	0.27497938701084684	0.5120803032602582
6322	SOUR	0.2978270777634212	0.5344728146280561
6669	SOUR	0.2323658423764365	0.40598210266658236
7137	SOUR	0.14855466783046722	0.3281804195472172
15654	SOUR	0.27487159201077055	0.49238226243427824
62089	SOUR	0.5462693870067596	0.7357199362346104
853433	SOUR	0.1460083116378103	0.3261198401451111
5371102	SOUR	0.23441877961158752	0.43439661605017527
10857465	SOUR	0.2648898277963911	0.47617676854133606
180	BURNT	0.09830523016197341	0.32275125810078215
264	BURNT	0.10657797540937151	0.3522338271141052
702	BURNT	0.10775175264903478	0.3449938935892923
1031	BURNT	0.09158298479659217	0.3053369309220995
3102	BURNT	0.12550694069692067	0.35868722200393677
3314	BURNT	0.1879052615591458	0.48771549122674124
6506	BURNT	0.11136215925216675	0.33801848122051786
6544	BURNT	0.10624382378799575	0.3068396363939558
6561	BURNT	0.09857141332966941	0.3167227804660797
7092	BURNT	0.12775269789355143	0.3680803520338876
7302	BURNT	0.20041867664882115	0.4359154530933925
7476	BURNT	0.06662001514009067	0.23639987409114838
7559	BURNT	0.06281929782458714	0.25984832644462585
7657	BURNT	0.12666675448417664	0.3780557300363268
7770	BURNT	0.06138387215988977	0.22911128188882554
7793	BURNT	0.07444712147116661	0.30676894954272677
7797	BURNT	0.038706645901714055	0.17879203068358557
8025	BURNT	0.09726891826306071	0.3192631346838815
8049	BURNT	0.0971163979598454	0.28114219648497446
8094	BURNT	0.1616933537381036	0.42036515900066923
8419	BURNT	0.1380238256284169	0.35877133693013874
8438	BURNT	0.11638879030942917	0.3264600762299129
8468	BURNT	0.1613495179585048	0.42062586545944214
8815	BURNT	0.14729576132127217	0.40193292924336027
8878	BURNT	0.04974688696009772	0.21461960141147887
9012	BURNT	0.3472051705632891	0.6592704398291451
10886	BURNT	0.07208821071045739	0.2394938554082598
11567	BURNT	0.14599843961851938	0.3810482493468693
12020	BURNT	0.12257756505693708	0.37352279680115835
12265	BURNT	0.15612265361206873	0.42060646414756775
12377	BURNT	0.1512803743992533	0.4434883807386671
16537	BURNT	0.07585860336465496	0.24768357191767013
17898	BURNT	0.27600869962147306	0.5636216231754848
18467	BURNT	0.23231758390154159	0.5079458015305656
21363	BURNT	0.11682385206222534	0.37940565603119986
27440	BURNT	0.25211519641535624	0.541916378906795
31219	BURNT	0.06192894599267414	0.2425094779048647
31276	BURNT	0.04348966186600072	0.20333613881043025
31283	BURNT	0.14246204921177455	0.3517697921821049
60998	BURNT	0.104707698736872	0.3464879308428083
61523	BURNT	0.11541413515806198	0.38630357810429167
62351	BURNT	0.27081434428691864	0.5649092708315168
62465	BURNT	0.2529271926198687	0.582153924873897
251531	BURNT	0.08158426412514277	0.294007237468447
440917	BURNT	0.09232708226357188	0.3897282523768289
637758	BURNT	0.09207533885325704	0.2609641658408301
1549025	BURNT	0.08842975326946803	0.2866076443876539
2733294	BURNT	0.07180762397391456	0.2803687389407839
5281167	BURNT	0.08870029289807592	0.3259810677596501
5281168	BURNT	0.17824434169701167	0.46977329679897856
5318599	BURNT	0.14688230838094438	0.41324308940342497
5352837	BURNT	0.10514568537473679	0.3546450308391026
5364231	BURNT	0.09449535555073194	0.3313207966940744
262	BURNT	0.10146697504179818	0.31047643082482473
323	BURNT	0.13716985285282135	0.360167064837047
750	BURNT	0.14333220784153258	0.38488060235977173
753	BURNT	0.1559895213161196	0.40905038373810904
962	BURNT	0.08380497246980667	0.3059505309377398
5862	BURNT	0.267564486180033	0.5121425092220306
5962	BURNT	0.17439823704106466	0.4395354517868587
6274	BURNT	0.11966894141265325	0.3502451947757176
6322	BURNT	0.11696647214038032	0.33302508507456097
6669	BURNT	0.08982689465795245	0.2516294015305383
7137	BURNT	0.10819710099271365	0.35324364474841524
15654	BURNT	0.2100489501442228	0.48237144521304537
62089	BURNT	0.16073860228061676	0.4261296306337629
853433	BURNT	0.17079475096293859	0.44993066787719727
5371102	BURNT	0.1159312150308064	0.33215155984674183
10857465	BURNT	0.08845183466162	0.259503892489842
180	ACID	0.3434914605958121	0.519474629844938
264	ACID	0.32419506141117643	0.4924176548208509
702	ACID	0.26053991062300547	0.44536106075559345
1031	ACID	0.31828703199114117	0.49542477301188875
3102	ACID	0.3496407781328474	0.557454628603799
3314	ACID	0.2607602519648416	0.4414382747241429
6506	ACID	0.26756889479500906	0.43567998920168194
6544	ACID	0.2787627748080662	0.48079031705856323
6561	ACID	0.3604567306382315	0.5498410335608891
7092	ACID	0.21203017660549708	0.4039241671562195
7302	ACID	0.27559653350285124	0.4568191851888384
7476	ACID	0.1860707402229309	0.3945773329053606
7559	ACID	0.33072457568986074	0.5249125404017312
7657	ACID	0.36423903703689575	0.5558416417666844
7770	ACID	0.26497187997613636	0.4435204267501831
7793	ACID	0.29076417641980307	0.47475058266094755
7797	ACID	0.16151386871933937	0.3276818607534681
8025	ACID	0.42071991733142305	0.6177426108292171
8049	ACID	0.22989544911043985	0.40864291361400057
8094	ACID	0.31855486971991404	0.523785012108939
8419	ACID	0.1907732273851122	0.3690615934985025
8438	ACID	0.20537464959280832	0.39647771630968365
8468	ACID	0.2567411426986967	0.43655472568103243
8815	ACID	0.26878768631390165	0.4349520759923117
8878	ACID	0.172866661633764	0.3525257536343166
9012	ACID	0.359984074320112	0.5876087546348572
10886	ACID	0.20896189553397043	0.3846093033041273
11567	ACID	0.5119677100862775	0.6800682885306222
12020	ACID	0.5082705659525735	0.6708311864307949
12265	ACID	0.5241560637950897	0.6969756739480155
12377	ACID	0.3139909633568355	0.49834599239485605
16537	ACID	0.24734638631343842	0.4170090598719461
17898	ACID	0.36067594374929157	0.550958799464362
18467	ACID	0.31630643776484896	0.5019063012940543
21363	ACID	0.3143839623246874	0.5049551555088588
27440	ACID	0.39101595538003103	0.5935273085321698
31219	ACID	0.30033688034330097	0.4853894071919577
31276	ACID	0.356901547738484	0.5603124286447253
31283	ACID	0.22251330528940474	0.4057453913348062
60998	ACID	0.2625380520309721	0.446569915328707
61523	ACID	0.3019887145076479	0.4965569164071764
62351	ACID	0.29466505135808674	0.5202070942946843
62465	ACID	0.32878488302230835	0.5038442185946873
251531	ACID	0.24771585421902792	0.4448625785963876
440917	ACID	0.57868749329022	0.7194569196019854
637758	ACID	0.1851228858743395	0.3933641867978232
1549025	ACID	0.2222181452172143	0.3665743981088911
2733294	ACID	0.23618983370917185	0.4131727474076407
5281167	ACID	0.2773331488881792	0.46664401037352427
5281168	ACID	0.3856675241674696	0.5973575455801827
5318599	ACID	0.31838681016649517	0.5175179413386753
5352837	ACID	0.2805171651499612	0.4651718480246408
5364231	ACID	0.2575376672404153	0.4308949794088091
262	ACID	0.41596066100256784	0.5843927093914577
323	ACID	0.21257510568414414	0.408478102513722
750	ACID	0.2466410802943366	0.4314648509025574
753	ACID	0.3862426962171282	0.5638948849269322
962	ACID	0.2940379338605063	0.4848365953990391
5862	ACID	0.2270482693399702	0.42649579473904203
5962	ACID	0.24494986874716623	0.43024186151368277
6274	ACID	0.2689442890030997	0.44232350162097384
6322	ACID	0.2420989466564996	0.4209825737135751
6669	ACID	0.14413759538105556	0.3308036284787314
7137	ACID	0.11934997673545565	0.3318192107336862
15654	ACID	0.21135252927030837	0.39478279863085064
62089	ACID	0.32434773445129395	0.5306425264903477
853433	ACID	0.20788211907659257	0.3934743659836905
5371102	ACID	0.31604225294930594	0.51253000327519
10857465	ACID	0.2584512212446758	0.4430104281221117
180	WARM	0.2299479182277407	0.4411115901810782
264	WARM	0.31246247461863924	0.5595815096582685
702	WARM	0.26743619782584055	0.46608025261334013
1031	WARM	0.2409926333597728	0.44906846966062275
3102	WARM	0.26663242493356976	0.49896968262536184
3314	WARM	0.42381986549922396	0.6393024155071804
6506	WARM	0.2899535085473742	0.5089050105639866
6544	WARM	0.2929706041302	0.5456778407096863
6561	WARM	0.2729284422738211	0.5038425028324127
7092	WARM	0.35567050320761545	0.5779438018798828
7302	WARM	0.3835630076272147	0.6068905421665737
7476	WARM	0.3857544788292476	0.6124071904591152
7559	WARM	0.2863548291581018	0.525213611977441
7657	WARM	0.25251672523362295	0.48897230199405123
7770	WARM	0.3299203983375004	0.5716463157108852
7793	WARM	0.2813783862761089	0.49626265253339497
7797	WARM	0.3578012798513685	0.5865014791488647
8025	WARM	0.22777628898620605	0.4497078572000776
8049	WARM	0.31362216813223703	0.5174094779150826
8094	WARM	0.361624538898468	0.5871360046522958
8419	WARM	0.5612782325063433	0.7139517920357841
8438	WARM	0.433924491916384	0.6363983239446368
8468	WARM	0.37805188979421345	0.578940110547202
8815	WARM	0.3149548726422446	0.5257884860038757
8878	WARM	0.3647480010986328	0.5853693740708488
9012	WARM	0.3844200670719147	0.6437090294701713
10886	WARM	0.316742730992181	0.5516928008624485
11567	WARM	0.2952643505164555	0.5332599708012172
12020	WARM	0.21861758615289414	0.44721574442727224
12265	WARM	0.226920770747321	0.4680295671735491
12377	WARM	0.33219006657600403	0.5959759269441877
16537	WARM	0.3022835786853518	0.5274367928504944
17898	WARM	0.3878117416586195	0.6113929237638202
18467	WARM	0.3589965317930494	0.5862830621855599
21363	WARM	0.3011296136038644	0.5605791636875698
27440	WARM	0.3389297979218619	0.5880424720900399
31219	WARM	0.2881490205015455	0.5174955725669861
31276	WARM	0.28125907693590435	0.5343002336365836
31283	WARM	0.3522519086088453	0.5569515654018947
60998	WARM	0.3031315377780369	0.5389709557805743
61523	WARM	0.2638776855809348	0.4964390439646585
62351	WARM	0.36253422498703003	0.6233448811939785
62465	WARM	0.4447293494428907	0.6849954554012844
251531	WARM	0.26583547251565115	0.4668093068259103
440917	WARM	0.26356107209409985	0.488415994814464
637758	WARM	0.30713250807353426	0.5143339719091143
1549025	WARM	0.3234952305044447	0.5479851875986371
2733294	WARM	0.2636137476989201	0.5240487200873238
5281167	WARM	0.2553997359105519	0.49647894501686096
5281168	WARM	0.33531446542058674	0.5764775020735604
5318599	WARM	0.3161013807569231	0.536108842917851
5352837	WARM	0.2737839434828077	0.4945708087512425
5364231	WARM	0.2671692222356796	0.4998191978250231
262	WARM	0.22481226282460348	0.4469174955572401
323	WARM	0.41166214857782635	0.6545147129467556
750	WARM	0.3191055825778416	0.5360870318753379
753	WARM	0.2684324447597776	0.48194290910448345
962	WARM	0.25420209765434265	0.460877673966544
5862	WARM	0.37948482377188547	0.6214016590799604
5962	WARM	0.3554409572056362	0.603321373462677
6274	WARM	0.2911208101681301	0.46691268256732393
6322	WARM	0.28893339208194185	0.46894359588623047
6669	WARM	0.34732624888420105	0.5466804078647068
7137	WARM	0.5280101597309113	0.6922002008983067
15654	WARM	0.37226187331335886	0.6100190196718488
62089	WARM	0.34634627188955036	0.5945370878492083
853433	WARM	0.4554694380078997	0.6437408753803798
5371102	WARM	0.2615522210087095	0.4818567420755114
10857465	WARM	0.3183300197124481	0.5607910411698478
180	MUSKY	0.2776700385979244	0.47456697481019156
264	MUSKY	0.6017631675515857	0.8119658742632184
702	MUSKY	0.33405549611364094	0.5375299879482814
1031	MUSKY	0.36167078784533907	0.5562269857951573
3102	MUSKY	0.22822595068386622	0.43026634199278696
3314	MUSKY	0.19962834673268454	0.370716576065336
6506	MUSKY	0.30319237070424215	0.509365337235587
6544	MUSKY	0.2824289841311319	0.4669876822403499
6561	MUSKY	0.3536288823400225	0.5486164093017578
7092	MUSKY	0.20814927348068782	0.4152634484427316
7302	MUSKY	0.22038910005773818	0.45407378673553467
7476	MUSKY	0.1942486252103533	0.3804879699434553
7559	MUSKY	0.18952142127922603	0.40264963677951265
7657	MUSKY	0.30623887692178997	0.5325853994914463
7770	MUSKY	0.21699720195361547	0.40468486717769075
7793	MUSKY	0.21740449113505228	0.4434876910277775
7797	MUSKY	0.10327304793255669	0.252188754933221
8025	MUSKY	0.2966931164264679	0.5077736590589795
8049	MUSKY	0.22354558961732046	0.4306385133947645
8094	MUSKY	0.5097609715802329	0.7138399992670331
8419	MUSKY	0.13084446425948823	0.28533494046756197
8438	MUSKY	0.17527794625077928	0.37236940009253366
8468	MUSKY	0.20879322716167995	0.3986275153500693
8815	MUSKY	0.24611365795135498	0.43661890285355703
8878	MUSKY	0.1828770978110177	0.36542127813611713
9012	MUSKY	0.40624586599213736	0.6609321577208382
10886	MUSKY	0.1993583951677595	0.3791159178529467
11567	MUSKY	0.19237949805600302	0.42315357497760225
12020	MUSKY	0.2773658888680594	0.5154771549361092
12265	MUSKY	0.28147752795900616	0.5193552545138768
12377	MUSKY	0.3346091849463327	0.5409849286079407
16537	MUSKY	0.17368233842509134	0.34270854932921274
17898	MUSKY	0.34732958674430847	0.6011866756847927
18467	MUSKY	0.3033553106444223	0.5435834441866193
21363	MUSKY	0.6156382731028965	0.8431514586721148
27440	MUSKY	0.36942909019333975	0.5964771424021039
31219	MUSKY	0.16673576831817627	0.35982154096875874
31276	MUSKY	0.14010974445513316	0.3268377568040575
31283	MUSKY	0.2675234505108425	0.4980236291885376
60998	MUSKY	0.34520505155835834	0.5966625128473554
61523	MUSKY	0.28258748991148813	0.524155569928033
62351	MUSKY	0.40199771523475647	0.6405858227184841
62465	MUSKY	0.22318962003503526	0.4158048289162772
251531	MUSKY	0.23101977152483805	0.43560593468802317
440917	MUSKY	0.08821850163596016	0.21981768948691233
637758	MUSKY	0.2090539357491902	0.4392275256769998
1549025	MUSKY	0.2179608174732753	0.4131558324609484
2733294	MUSKY	0.23442070824759348	0.43679966245378765
5281167	MUSKY	0.27379369948591503	0.490202214036669
5281168	MUSKY	0.47154979194913593	0.7074460131781442
5318599	MUSKY	0.3041970985276358	0.5292937500136239
5352837	MUSKY	0.24482394542012895	0.4555992824690683
5364231	MUSKY	0.25795240487371174	0.46418126991816927
262	MUSKY	0.3127086801188333	0.5202329243932452
323	MUSKY	0.17724953378949845	0.391904354095459
750	MUSKY	0.34280998366219656	0.5660759295736041
753	MUSKY	0.2647952416113445	0.484314216034753
962	MUSKY	0.27619077478136334	0.4755595794745854
5862	MUSKY	0.29148081157888683	0.5441527792385646
5962	MUSKY	0.4685638759817396	0.703653701714107
6274	MUSKY	0.27763979349817547	0.4733369393008096
6322	MUSKY	0.3125153269086565	0.5214520352227348
6669	MUSKY	0.31012003336633953	0.5051114984921047
7137	MUSKY	0.14068086551768438	0.3200007400342396
15654	MUSKY	0.3306494333914348	0.5859258685793195
62089	MUSKY	0.5499007276126316	0.748180261680058
853433	MUSKY	0.16610553009169443	0.3366361771311079
5371102	MUSKY	0.2336235237973077	0.4269475894314902
10857465	MUSKY	0.32458619134766714	0.5574118920734951
180	SWEATY	0.15995983672993525	0.3316432961395809
264	SWEATY	0.4754705897399357	0.7066847043378013
702	SWEATY	0.20561249128409795	0.3993430605956486
1031	SWEATY	0.2517108938523701	0.4437303755964552
3102	SWEATY	0.09388558034385953	0.22533169388771057
3314	SWEATY	0.05794121165360723	0.16263087200266974
6506	SWEATY	0.19007967944656098	0.3821916026728494
6544	SWEATY	0.12397311414991107	0.2509347583566393
6561	SWEATY	0.24050890335014888	0.41220179200172424
7092	SWEATY	0.08243386553866523	0.1987570481640952
7302	SWEATY	0.08240558366690363	0.24869945432458604
7476	SWEATY	0.06083797237702778	0.13690968496458872
7559	SWEATY	0.08278790009873253	0.22580242369856154
7657	SWEATY	0.15763964823314122	0.32632278970309664
7770	SWEATY	0.12931994135890687	0.2865357292549951
7793	SWEATY	0.1142380375947271	0.2688895208495004
7797	SWEATY	0.04603811167180538	0.14809857415301458
8025	SWEATY	0.18724822572299413	0.3484288922377995
8049	SWEATY	0.11243264483554023	0.2667203055960791
8094	SWEATY	0.36131961005074636	0.5732224924223763
8419	SWEATY	0.039564071489231925	0.08063358813524246
8438	SWEATY	0.054563311859965324	0.13983588772160666
8468	SWEATY	0.0713467283972672	0.19438248872756958
8815	SWEATY	0.11236665504319328	0.24027023358004435
8878	SWEATY	0.10536593730960574	0.21075869032314845
9012	SWEATY	0.22561120774064744	0.4990608947617667
10886	SWEATY	0.12063997877495629	0.2662829416138785
11567	SWEATY	0.05688586777874401	0.2017454675265721
12020	SWEATY	0.17161029364381516	0.3614996671676636
12265	SWEATY	0.1539578948702131	0.34096785954066683
12377	SWEATY	0.18272024180207933	0.4453227605138506
16537	SWEATY	0.09766794634716851	0.2215110319001334
17898	SWEATY	0.16041869989463262	0.3734502536909921
18467	SWEATY	0.12659520442996705	0.3234374395438603
21363	SWEATY	0.48070752194949556	0.7342307397297451
27440	SWEATY	0.18280191719532013	0.398542766060148
31219	SWEATY	0.0864322760275432	0.20177106985024043
31276	SWEATY	0.0631943377000945	0.20085916987487248
31283	SWEATY	0.1340203359723091	0.3059153769697462
60998	SWEATY	0.20715818447726114	0.43055902634348187
61523	SWEATY	0.15551045324121202	0.35356780886650085
62351	SWEATY	0.2346786324466978	0.4928077161312103
62465	SWEATY	0.06215655590806689	0.19769696465560369
251531	SWEATY	0.11440539360046387	0.24821287819317409
440917	SWEATY	0.037541773436324935	0.1659682925258364
637758	SWEATY	0.09222537970968656	0.2207352625472205
1549025	SWEATY	0.1262138464621135	0.2969619312456676
2733294	SWEATY	0.1600192082779748	0.3399280479976109
5281167	SWEATY	0.16900565262351716	0.33106295125825064
5281168	SWEATY	0.32346192428043913	0.5541969963482448
5318599	SWEATY	0.16150757031781332	0.3448908967631204
5352837	SWEATY	0.12675259688070842	0.2676158866712025
5364231	SWEATY	0.16403238156012126	0.315337781395231
262	SWEATY	0.1928856521844864	0.36671016471726553
323	SWEATY	0.038396421553833146	0.15047308802604675
750	SWEATY	0.22249760585171835	0.41411244017737253
753	SWEATY	0.13863436026232584	0.3195991686412266
