oID	descriptor	value	sigma
6114390	GARLIC	0.06059547779815538	0.20767104625701904
679	GARLIC	0.2219056146485465	0.4127830011504037
8615	GARLIC	0.04681903549603054	0.16983141005039215
13216	GARLIC	0.04013416330729212	0.15412738812821253
16220109	GARLIC	0.09484264786754336	0.19724812039307185
243	SPICES	0.19833765711103166	0.39882573911121916
454	SPICES	0.1260718937431063	0.3065360869680132
1030	SPICES	0.14951323504958833	0.31594498242650715
1060	SPICES	0.15650078867162978	0.3463840058871678
2682	SPICES	0.13367571894611632	0.31424721649714876
6137	SPICES	0.180050362433706	0.39073876823697773
6386	SPICES	0.21715123738561357	0.3780883550643921
6826	SPICES	0.14923067178045	0.34600362181663513
6989	SPICES	0.4580355201448713	0.6829452174050468
7047	SPICES	0.16209438656057631	0.3372049501964024
7409	SPICES	0.12047714314290456	0.3160231454031808
7601	SPICES	0.12706864199468068	0.2866697439125606
7632	SPICES	0.13707418420485087	0.33482939856392996
7792	SPICES	0.12337148828165871	0.3080526462623051
7820	SPICES	0.11001821288040706	0.30048881684030804
7826	SPICES	0.1421862617135048	0.36072766355105806
8038	SPICES	0.08191207317369324	0.2451916911772319
8048	SPICES	0.11798466529164996	0.3311882657664163
8051	SPICES	0.16305097086089	0.3546747054372515
8078	SPICES	0.087518679776362	0.2713956662586757
8137	SPICES	0.1801056329693113	0.41226963485990253
8159	SPICES	0.1338064478976386	0.35165693930217196
8163	SPICES	0.13702781924179622	0.3211607592446463
8175	SPICES	0.11157651671341487	0.2963254451751709
8180	SPICES	0.11021179173673902	0.2723352036305836
8205	SPICES	0.11090384743043355	0.29814772946493967
8294	SPICES	0.19846230106694357	0.38738044670649935
8452	SPICES	0.16377253830432892	0.3141093466963087
8467	SPICES	0.3327800801822117	0.5791599026748112
9024	SPICES	0.1545633567231042	0.37639388867786955
10722	SPICES	0.14963695406913757	0.3505567397390093
11124	SPICES	0.10937292235238212	0.2539797914879663
11419	SPICES	0.16206194247518266	0.3526281586715153
12206	SPICES	0.10350661086184638	0.2980204224586487
12348	SPICES	0.12840904827628816	0.3423666145120348
12748	SPICES	0.20035009937626974	0.4006860852241516
13187	SPICES	0.15359309954302652	0.3499266632965633
13204	SPICES	0.19333684018680028	0.42128489698682514
13436	SPICES	0.2247824647596904	0.46210831829479765
14328	SPICES	0.2661107288939612	0.4774206834180014
15606	SPICES	0.12535166314670018	0.33483536754335674
22386	SPICES	0.12519891453640802	0.30828361000333515
24020	SPICES	0.13027369656733104	0.3580481452601297
24473	SPICES	0.25555661959307535	0.46254862206322805
31210	SPICES	0.12957022658416203	0.2942708943571363
31266	SPICES	0.13341980427503586	0.35429404037339346
33032	SPICES	0.1820568229470934	0.3586747092860086
61024	SPICES	0.11606994377715248	0.3145394112382616
61151	SPICES	0.18928604679448263	0.3770789120878492
61155	SPICES	0.2606538108416966	0.48472284419195993
61177	SPICES	0.13561253675392695	0.34581721254757475
61252	SPICES	0.2378358713218144	0.46635391456740244
61771	SPICES	0.1987892815044948	0.41460692456790377
62572	SPICES	0.1416179005588804	0.35371500679424833
520108	SPICES	0.1897593970809664	0.37026241421699524
638024	SPICES	0.2342837197440011	0.40459913441113066
641256	SPICES	0.20381530693599156	0.3887020562376295
778574	SPICES	0.19351217257125036	0.3590256486620222
1549778	SPICES	0.11476011893578938	0.30807007210595266
1550470	SPICES	0.15612056638513291	0.3754285488809858
5352539	SPICES	0.14254768299204962	0.3974969812801906
5355850	SPICES	0.1953863501548767	0.3619436877114432
5363233	SPICES	0.16373102792671748	0.354800535099847
5367698	SPICES	0.15825716938291276	0.3445276745728084
6114390	SPICES	0.227655468242509	0.41030898690223694
679	SPICES	0.20660772068159922	0.4079138806888035
8615	SPICES	0.12536473891564778	0.3033012109143393
13216	SPICES	0.10318839017833982	0.3153583790574755
16220109	SPICES	0.17345656667436873	0.4104135419641222
243	COLD	0.32226743016924175	0.506803320986884
454	COLD	0.335371481520789	0.5080630225794656
1030	COLD	0.271095695240157	0.4449140855244228
1060	COLD	0.19720383414200374	0.32985320687294006
2682	COLD	0.3102252781391144	0.469520492213113
6137	COLD	0.17680965789726802	0.305055103131703
6386	COLD	0.3369956463575363	0.4699033924511501
6826	COLD	0.3467642494610378	0.5265426465443203
6989	COLD	0.36680361202784945	0.5341581659657615
7047	COLD	0.25789109085287365	0.43073233536311556
7409	COLD	0.4559172902788435	0.6494094218526568
7601	COLD	0.2400821213211332	0.40897137352398466
7632	COLD	0.3411604847226824	0.5312920723642621
7792	COLD	0.3518249179635729	0.5137015283107758
7820	COLD	0.30992215871810913	0.5122498571872711
7826	COLD	0.2879078047616141	0.5080532346452985
8038	COLD	0.2672603279352188	0.45138814193861826
8048	COLD	0.2918779615844999	0.48468324542045593
8051	COLD	0.3349647649696895	0.5229446419647762
8078	COLD	0.3435601719788143	0.5216567473752158
8137	COLD	0.30201941302844454	0.4813131434576852
8159	COLD	0.37771678396633696	0.6007277199200222
8163	COLD	0.3382629411561148	0.5254084765911102
8175	COLD	0.4243650436401367	0.5668687181813377
8180	COLD	0.3030469800744738	0.4493601279599326
8205	COLD	0.3017469325235912	0.48131186621529715
8294	COLD	0.45165362528392244	0.5997258424758911
8452	COLD	0.3747474466051374	0.5198949490274701
8467	COLD	0.1685133022921426	0.4079401067325047
9024	COLD	0.35684142793927875	0.5330174820763725
10722	COLD	0.40970433184078764	0.6048779657908848
11124	COLD	0.2898129182202475	0.4688406842095511
11419	COLD	0.4971254255090441	0.6281296781131199
12206	COLD	0.3085666767188481	0.5030765107699803
12348	COLD	0.32396320360047476	0.5224716067314148
12748	COLD	0.18626914705548966	0.2842108522142683
13187	COLD	0.3143594563007355	0.5336518032210213
13204	COLD	0.2728925219603947	0.46738710573741366
13436	COLD	0.14715041858809336	0.280321546963283
14328	COLD	0.24061449936458043	0.43652486375399996
15606	COLD	0.3125135600566864	0.5133421633924756
22386	COLD	0.3467924083982195	0.5243547175611768
24020	COLD	0.2868882438966206	0.5010906841073718
24473	COLD	0.42603654095104765	0.5550678712981088
31210	COLD	0.25114231024469647	0.40902956468718393
31266	COLD	0.24241427225725992	0.4500738893236433
33032	COLD	0.3036207003252847	0.4715597799846104
61024	COLD	0.2822648010083607	0.48487050192696707
61151	COLD	0.3902146475655692	0.5503694415092468
61155	COLD	0.2362640712942396	0.463183982031686
61177	COLD	0.30253225564956665	0.5008922815322876
61252	COLD	0.14821095019578934	0.27150727595601765
61771	COLD	0.466304566179003	0.5887085199356079
62572	COLD	0.2721892318555287	0.46942836897713797
520108	COLD	0.18432211237294333	0.30230207102639334
638024	COLD	0.3042456252234323	0.45257920026779175
641256	COLD	0.28871065378189087	0.4524788686207363
778574	COLD	0.2254682651587895	0.383647803749357
1549778	COLD	0.36173863070351736	0.5563321879931858
1550470	COLD	0.27814164970602306	0.46275549275534494
5352539	COLD	0.3485574211393084	0.5221836694649288
5355850	COLD	0.23657599517277308	0.38823968172073364
5363233	COLD	0.2781338372400829	0.45984555993761334
5367698	COLD	0.277793818286487	0.46169441512652803
6114390	COLD	0.23381658324173518	0.4159192017146519
679	COLD	0.2229714436190469	0.3468116138662611
8615	COLD	0.29827999217169626	0.49175030844552176
13216	COLD	0.47279792172568186	0.633633553981781
16220109	COLD	0.30831164760249	0.4928815620286124
243	SOUR	0.20356198400259018	0.41044530272483826
454	SOUR	0.3172790450709207	0.5323150753974915
1030	SOUR	0.3103341587952205	0.5213921751294818
1060	SOUR	0.43325223667281015	0.6328327230044773
2682	SOUR	0.26987694416727337	0.5121894819395882
6137	SOUR	0.4836854764393398	0.6988106114523751
6386	SOUR	0.27082570110048565	0.5035171721662793
6826	SOUR	0.18981808636869704	0.38715643542153494
6989	SOUR	0.1857430636882782	0.38650897571018766
7047	SOUR	0.24398578064782278	0.4801803529262543
7409	SOUR	0.19243544127259934	0.4279963714735849
7601	SOUR	0.2408129870891571	0.4524568659918649
7632	SOUR	0.2280329636165074	0.43112421461514067
7792	SOUR	0.31648610319410053	0.5256425482886178
7820	SOUR	0.2956174058573587	0.49137195519038607
7826	SOUR	0.24470493623188563	0.455466879265649
8038	SOUR	0.44182524510792326	0.6123442394392831
8048	SOUR	0.22395410069397517	0.4447652740137918
8051	SOUR	0.3009006253310612	0.5082833937236241
8078	SOUR	0.3614741010325296	0.5864477668489728
8137	SOUR	0.3041886602129255	0.5356836574418204
8159	SOUR	0.2209528727190835	0.41514138664518085
8163	SOUR	0.23114151188305446	0.45188681142670767
8175	SOUR	0.29710415857178823	0.5382820623261588
8180	SOUR	0.3646203747817448	0.6069632172584534
8205	SOUR	0.218441903591156	0.453044525214604
8294	SOUR	0.22841187034334456	0.44502762385777067
8452	SOUR	0.2215857207775116	0.4328422886984689
8467	SOUR	0.09857600608042308	0.25046358576842714
9024	SOUR	0.30363836884498596	0.5083222900118146
10722	SOUR	0.18817993572780065	0.38494535429137094
11124	SOUR	0.4029968168054308	0.5930389932223729
11419	SOUR	0.21009317253317153	0.42822982583727154
12206	SOUR	0.28455908809389385	0.4897742654596056
12348	SOUR	0.24711198891912187	0.44638823185648235
12748	SOUR	0.2777162960597447	0.5072186972413745
13187	SOUR	0.23306884723050253	0.44627009545053753
13204	SOUR	0.1902415794985635	0.36928639241627287
13436	SOUR	0.36619096994400024	0.6245886087417603
14328	SOUR	0.13536185026168823	0.31966796943119596
15606	SOUR	0.22943113318511418	0.4467544172491346
22386	SOUR	0.2765653835875647	0.4812727911131723
24020	SOUR	0.27755033544131685	0.4889905410153525
24473	SOUR	0.21429995128086635	0.43459085481507437
31210	SOUR	0.3512901748929705	0.555660775729588
31266	SOUR	0.3430792604173933	0.5508570713656289
33032	SOUR	0.2682981491088867	0.5067848988941738
61024	SOUR	0.2392626234463283	0.45985268695013864
61151	SOUR	0.18869142447199141	0.3894467566694532
61155	SOUR	0.14477241465023585	0.317905883703913
61177	SOUR	0.27837404182979036	0.4880134420735495
61252	SOUR	0.3956855365208217	0.6616671340806144
61771	SOUR	0.19705756860119955	0.40679971660886494
62572	SOUR	0.2446929088660649	0.45605431284223286
520108	SOUR	0.30380517670086454	0.5286566742828914
638024	SOUR	0.21784338780811854	0.4493156799248287
641256	SOUR	0.31994124395506723	0.5446785262652806
778574	SOUR	0.2582863484110151	0.49330601521900724
1549778	SOUR	0.2748737931251526	0.45858860867364065
1550470	SOUR	0.32265605671065195	0.5342639854976109
5352539	SOUR	0.26189787472997395	0.477236236844744
5355850	SOUR	0.3002328872680664	0.5136561436312539
5363233	SOUR	0.21983385724680765	0.4461857761655535
5367698	SOUR	0.3539669045380184	0.5594061783381871
6114390	SOUR	0.21367871974195754	0.4293166271277836
679	SOUR	0.27837770325796946	0.5046326092311314
8615	SOUR	0.1791437225682395	0.3775848277977535
13216	SOUR	0.2216889432498387	0.44690046991620747
16220109	SOUR	0.336089300257819	0.5505547523498535
243	BURNT	0.1250907661659377	0.3543363554137094
454	BURNT	0.12280863629920143	0.35689035058021545
1030	BURNT	0.10830632810081754	0.32981099826948984
1060	BURNT	0.26980026066303253	0.5153668863432748
2682	BURNT	0.17245227098464966	0.43291252851486206
6137	BURNT	0.2526510166270392	0.5064099686486381
6386	BURNT	0.1340065374970436	0.37685127769197735
6826	BURNT	0.06658825704029628	0.25013252028397154
6989	BURNT	0.25974433549812864	0.6019669686044965
7047	BURNT	0.17852409609726497	0.45433419942855835
7409	BURNT	0.1243647752063615	0.36984871115003315
7601	BURNT	0.07498122192919254	0.3034529558249882
7632	BURNT	0.07868504311357226	0.3284091906888144
7792	BURNT	0.152465358376503	0.4156866414206369
7820	BURNT	0.06514767371118069	0.23554093071392604
7826	BURNT	0.03885850363544056	0.19753141914095199
8038	BURNT	0.07730030800615038	0.2751634887286595
8048	BURNT	0.06631625709789139	0.22202972854886735
8051	BURNT	0.12110121228865214	0.3529102121080671
8078	BURNT	0.1356286374585969	0.3943989489759718
8137	BURNT	0.1307766820703234	0.4105009649481092
8159	BURNT	0.037632495164871216	0.2082446739077568
8163	BURNT	0.11609207945210594	0.3387755112988608
8175	BURNT	0.15186414335455214	0.4229144922324589
8180	BURNT	0.2060660081250327	0.5013167091778347
8205	BURNT	0.1040596536227635	0.30883103609085083
8294	BURNT	0.09719647626791682	0.2885027974843979
8452	BURNT	0.11452455073595047	0.34286661233220783
8467	BURNT	0.17134714339460647	0.3358638882637024
9024	BURNT	0.07583483654473509	0.26311961880752016
10722	BURNT	0.10697376302310399	0.3375273048877716
11124	BURNT	0.0896245858498982	0.3111276243414198
11419	BURNT	0.1173845859510558	0.3354797491005489
12206	BURNT	0.048085058107972145	0.22026487759181432
12348	BURNT	0.040296448660748344	0.20526171369212015
12748	BURNT	0.22197899222373962	0.487603349345071
13187	BURNT	0.10265425805534635	0.32100015452929903
13204	BURNT	0.10436368786862918	0.2835419348308018
13436	BURNT	0.30355443699019297	0.603502265044621
14328	BURNT	0.16713494488171168	0.39786589997155325
15606	BURNT	0.04922884489808764	0.22133706935814448
22386	BURNT	0.09186060088021415	0.30152394090379986
24020	BURNT	0.04920572202120509	0.20041822961398534
24473	BURNT	0.09980098690305438	0.30574285984039307
31210	BURNT	0.10015296297413963	0.3500347478049142
31266	BURNT	0.061931779608130455	0.2261474813733782
33032	BURNT	0.11431921912091118	0.32161732230867657
61024	BURNT	0.08078070623534066	0.2523618702377592
61151	BURNT	0.09027791289346558	0.2896353453397751
61155	BURNT	0.15013264332498824	0.4002066595213754
61177	BURNT	0.05788920606885638	0.23795256657259806
61252	BURNT	0.37673803738185335	0.6641166125025068
61771	BURNT	0.10863590027604784	0.2889036876814706
62572	BURNT	0.06924035160669259	0.22693044798714773
520108	BURNT	0.25809794451509205	0.5312726753098624
638024	BURNT	0.12154617586306163	0.38245265398706707
641256	BURNT	0.08552281824605805	0.33975590552602497
778574	BURNT	0.12056151883942741	0.29434840594019207
1549778	BURNT	0.0855798399341958	0.27702036925724577
1550470	BURNT	0.07644527192626681	0.2831558201994215
5352539	BURNT	0.056072213021772246	0.23874507631574357
5355850	BURNT	0.1202971339225769	0.3046178562300546
5363233	BURNT	0.11668819189071655	0.3377490299088614
5367698	BURNT	0.09702192566224507	0.37601316826684134
6114390	BURNT	0.1461871521813529	0.39339583686419893
679	BURNT	0.1773738893015044	0.4192874814782824
8615	BURNT	0.0695233265204089	0.24054228620869772
13216	BURNT	0.09219368547201157	0.3496433709348951
16220109	BURNT	0.07816111349633761	0.2750709354877472
243	ACID	0.31917531362601687	0.5023868594850812
454	ACID	0.33104360529354643	0.5570940545627049
1030	ACID	0.3300881896700178	0.508844426700047
1060	ACID	0.3139188970838274	0.4742878334862845
2682	ACID	0.3596153940473284	0.5449899690491813
6137	ACID	0.26283825295312063	0.4619462660380772
6386	ACID	0.38812911084720064	0.5596144710268293
6826	ACID	0.28771628013678957	0.4579068124294281
6989	ACID	0.5379677798066821	0.6735756567546299
7047	ACID	0.3769043896879469	0.5636647769383022
7409	ACID	0.5382976489407676	0.7221510665757316
7601	ACID	0.25561433817659107	0.4410397836140224
7632	ACID	0.2814068581376757	0.45078344855989727
7792	ACID	0.346603091273989	0.5589828491210938
7820	ACID	0.3228293997900827	0.5188618217195783
7826	ACID	0.22551419266632625	0.4004334381648472
8038	ACID	0.3597493554864611	0.5606952565056937
8048	ACID	0.19083868392876216	0.3674828324999128
8051	ACID	0.39589271800858633	0.6042734810284206
8078	ACID	0.492631550346102	0.6776612911905561
8137	ACID	0.34784854309899466	0.5421834077153888
8159	ACID	0.3028293571301869	0.4942044998918261
8163	ACID	0.3095829316547939	0.5258182968412127
8175	ACID	0.46656996437481474	0.6905065604618618
8180	ACID	0.44897864971842083	0.6615846497671944
8205	ACID	0.29259128655706135	0.4744355082511902
8294	ACID	0.28041103907993864	0.4478967615536281
8452	ACID	0.436715624162129	0.6145227296011788
8467	ACID	0.07833162482295718	0.24754841199942998
9024	ACID	0.2556911345039095	0.432787013905389
10722	ACID	0.39709810273987906	0.5879200186048236
11124	ACID	0.4362603042806898	0.6508290767669678
11419	ACID	0.5415242740086147	0.7064875449453082
12206	ACID	0.36549999032701763	0.5683379599026271
12348	ACID	0.32080704399517607	0.503959413085665
12748	ACID	0.16783112181084497	0.36086573771068026
13187	ACID	0.31037592462130953	0.5203797519207001
13204	ACID	0.22296381422451564	0.39376219681331087
13436	ACID	0.3031333429472787	0.5249761172703334
14328	ACID	0.1952224842139653	0.3704420668738229
15606	ACID	0.2285891047545842	0.41901441131319317
22386	ACID	0.4707450568675995	0.6505186132022313
24020	ACID	0.2413769236632756	0.40247784767832073
24473	ACID	0.3285967026438032	0.5094872074467796
31210	ACID	0.29553639037268503	0.48331267493111746
31266	ACID	0.18774185861860002	0.3558830235685621
33032	ACID	0.2522675607885633	0.42861673661640715
61024	ACID	0.20033997297286987	0.4012443593570164
61151	ACID	0.3371045930044992	0.5208605144705091
61155	ACID	0.23445369941847666	0.41072679843221394
61177	ACID	0.26021457995687214	0.4462429923670633
61252	ACID	0.27923217841557096	0.5014255728040423
61771	ACID	0.30017025768756866	0.5092417512621198
62572	ACID	0.2023431318146842	0.3659773511545999
520108	ACID	0.27865312567778994	0.46117192081042696
638024	ACID	0.2738194039889744	0.4593132606574467
641256	ACID	0.29184146438326153	0.46254534806524006
778574	ACID	0.19392492515700205	0.3622721774237497
1549778	ACID	0.2867787906101772	0.4686511329242161
1550470	ACID	0.27666097027914865	0.43661488805498394
5352539	ACID	0.18177343904972076	0.36397405181612286
5355850	ACID	0.2169568602527891	0.4039874885763441
5363233	ACID	0.2384026689188821	0.44976752570697237
5367698	ACID	0.32434127160481047	0.4838569334575108
6114390	ACID	0.24289904960564204	0.4482609416757311
679	ACID	0.20050846253122603	0.38044766443116323
8615	ACID	0.20659605520112173	0.3906212789671762
13216	ACID	0.3647454593862806	0.5949577859469822
16220109	ACID	0.24742645451000758	0.4185356880937304
243	WARM	0.3019392362662724	0.5347589296954018
454	WARM	0.3025514483451843	0.5325586114610944
1030	WARM	0.24543436935969762	0.45926229442868916
1060	WARM	0.41375611083848135	0.6330847229276385
2682	WARM	0.30563629950795856	0.5156128449099404
6137	WARM	0.36669255580220905	0.6324604238782611
6386	WARM	0.2671093451125281	0.4730611486094339
6826	WARM	0.29659608006477356	0.5204747489520481
6989	WARM	0.3753006543431963	0.6180017845971244
7047	WARM	0.2924357567514692	0.5127910162721362
7409	WARM	0.22282784112862178	0.4827585092612675
7601	WARM	0.24796454395566667	0.44126046129635405
7632	WARM	0.25910812403474537	0.4675466844013759
7792	WARM	0.2855728438922337	0.5227737043585096
7820	WARM	0.2709058565752847	0.5086603547845568
7826	WARM	0.33402044432503836	0.5607641339302063
8038	WARM	0.2700741972242083	0.4966300129890442
8048	WARM	0.3532213568687439	0.5585092731884548
8051	WARM	0.28500389201300486	0.5299230643681118
8078	WARM	0.20827150557722365	0.46845015457698275
8137	WARM	0.21577787612165725	0.464896627834865
8159	WARM	0.31428023747035433	0.5491318021501813
8163	WARM	0.29560419491359163	0.5133291397775922
8175	WARM	0.29609924980572294	0.5190545490809849
8180	WARM	0.3263914925711496	0.5541472775595528
8205	WARM	0.2882391427244459	0.49033994334084646
8294	WARM	0.3355062220777784	0.5447223697389875
8452	WARM	0.24506231716700963	0.4720666834286281
8467	WARM	0.7556382417678833	0.8290740762438092
9024	WARM	0.24494311000619615	0.48778399399348665
10722	WARM	0.32341399788856506	0.5608610766274589
11124	WARM	0.23815188876220159	0.468310820204871
11419	WARM	0.27004157645361765	0.508608090026038
12206	WARM	0.28785124846867155	0.536397499697549
12348	WARM	0.29661573256765095	0.5398435166903904
12748	WARM	0.3599999248981476	0.5974449004445758
13187	WARM	0.2985938276563372	0.5240118333271572
13204	WARM	0.36869282381875174	0.6120137231690543
13436	WARM	0.36154445154326303	0.6134761316435677
14328	WARM	0.5314073477472577	0.6919454336166382
15606	WARM	0.3356213867664337	0.5428090180669513
22386	WARM	0.21491625479289464	0.4742998651095799
24020	WARM	0.35770049691200256	0.5968391214098249
24473	WARM	0.31565479721341816	0.5388456157275608
31210	WARM	0.28006161749362946	0.5138371671949115
31266	WARM	0.3623434730938503	0.6004682098116193
33032	WARM	0.28322907430785044	0.4602029153278896
61024	WARM	0.3299707216875894	0.5453748958451408
61151	WARM	0.2983841129711696	0.5252456835338047
61155	WARM	0.49086264201572966	0.6714868375233242
61177	WARM	0.2708973373685564	0.5025082741464887
61252	WARM	0.4206885184560503	0.6915346809795925
61771	WARM	0.36113826291901724	0.5829252260071891
62572	WARM	0.3037965084825243	0.5395156485693795
520108	WARM	0.3930720729487283	0.6216747505324227
638024	WARM	0.32076618501118254	0.5091972010476249
641256	WARM	0.23876361336026872	0.4533121074948992
778574	WARM	0.30402951155390057	0.5094732429300036
1549778	WARM	0.3250293178217752	0.5597707075732095
1550470	WARM	0.2417354072843279	0.4851659962109157
5352539	WARM	0.2773679920605251	0.5206923144204276
5355850	WARM	0.2967653487409864	0.49331529651369366
5363233	WARM	0.3325209106717791	0.5437159197671073
5367698	WARM	0.21286653407982417	0.4641387675489698
6114390	WARM	0.3776291140488216	0.6062639015061515
679	WARM	0.32026112505367826	0.5592959267752511
8615	WARM	0.2883660282407488	0.49748090335300993
13216	WARM	0.31011041573115755	0.5563682402883258
16220109	WARM	0.2299935668706894	0.475447701556342
243	MUSKY	0.19707020159278596	0.38439146535737173
454	MUSKY	0.27070313692092896	0.47941769020898
1030	MUSKY	0.31940802718911854	0.517448331628527
1060	MUSKY	0.40020257234573364	0.6434413961001805
2682	MUSKY	0.3041686458247049	0.5337725111416408
6137	MUSKY	0.4515583983489445	0.6920127613203866
6386	MUSKY	0.26439881324768066	0.46653492535863605
6826	MUSKY	0.14190424233675003	0.31052702239581514
6989	MUSKY	0.20807399494307383	0.3355898346219744
7047	MUSKY	0.2943777633564813	0.509630526815142
7409	MUSKY	0.20384123708520616	0.47118488379887175
7601	MUSKY	0.28772995301655363	0.5248192804200309
7632	MUSKY	0.21960675077778952	0.40299189942223684
7792	MUSKY	0.2947046330996922	0.5240126422473362
7820	MUSKY	0.2030714186174529	0.39827992234911236
7826	MUSKY	0.14095145889690944	0.3168764497552599
8038	MUSKY	0.35264070119176594	0.5383207329681942
8048	MUSKY	0.17005866127354757	0.3591097337859018
8051	MUSKY	0.21785769079412734	0.417603646005903
8078	MUSKY	0.3695191442966461	0.6090732387134007
8137	MUSKY	0.2066070863178798	0.4505494109221867
8159	MUSKY	0.11592796657766614	0.2869837518249239
8163	MUSKY	0.2137897482940129	0.3999589681625366
8175	MUSKY	0.2661344494138445	0.5031005229268756
8180	MUSKY	0.3883251505238669	0.621131820338113
8205	MUSKY	0.20546008220740727	0.4308802911213466
8294	MUSKY	0.1353699117898941	0.28244154155254364
8452	MUSKY	0.21768837528569357	0.4329034856387547
8467	MUSKY	0.04981439667088645	0.18301925488880702
9024	MUSKY	0.19199508428573608	0.3729748811040606
10722	MUSKY	0.19036838838032313	0.40871133123125347
11124	MUSKY	0.3072719063077654	0.5225393559251513
11419	MUSKY	0.17295283717768534	0.41171013031687054
12206	MUSKY	0.1577033166374479	0.3431307077407837
12348	MUSKY	0.12655051052570343	0.3010012422289167
12748	MUSKY	0.33521383575030733	0.5957576377051217
13187	MUSKY	0.1741183740752084	0.3493753458772387
13204	MUSKY	0.15661573303597315	0.3647116380078452
13436	MUSKY	0.37409089718546185	0.6240776947566441
14328	MUSKY	0.1673528743641717	0.34931529419762747
15606	MUSKY	0.1609074260507311	0.35042355741773334
22386	MUSKY	0.20576049174581254	0.42012467980384827
24020	MUSKY	0.14946137687989644	0.3316831248147147
24473	MUSKY	0.18785196329866136	0.35302373341151644
31210	MUSKY	0.3634020345551627	0.6103719472885132
31266	MUSKY	0.22514307498931885	0.41634718435151236
33032	MUSKY	0.261823017682348	0.4546362842832293
61024	MUSKY	0.18933903745242528	0.37325882485934664
61151	MUSKY	0.15968562449727738	0.3199909031391144
61155	MUSKY	0.152973439012255	0.32381471140044077
61177	MUSKY	0.18944098906857626	0.3668531818049295
61252	MUSKY	0.4000545016356877	0.6610310844012669
61771	MUSKY	0.19848247511046274	0.36076692172459196
62572	MUSKY	0.16251469935689652	0.3253989177090781
520108	MUSKY	0.35309130804879324	0.612059508051191
638024	MUSKY	0.2731034117085593	0.4709146576268332
641256	MUSKY	0.26860985798495157	0.49041205644607544
778574	MUSKY	0.2900514751672745	0.5468270863805499
1549778	MUSKY	0.19885494666440146	0.4101391392094748
1550470	MUSKY	0.20031291672161647	0.40378810678209576
5352539	MUSKY	0.11673067190817424	0.2995901767696653
5355850	MUSKY	0.29786994201796396	0.5556132963725499
5363233	MUSKY	0.20986338811261313	0.39688925657953533
5367698	MUSKY	0.29366435749190195	0.526848737682615
6114390	MUSKY	0.29880470037460327	0.549671973500933
679	MUSKY	0.2900385047708239	0.5214674557958331
8615	MUSKY	0.19628155018602098	0.38305552516664776
13216	MUSKY	0.3316034291471754	0.5882408022880554
16220109	MUSKY	0.18730348561491286	0.4021211990288326
243	SWEATY	0.08158609537141663	0.20800949420247758
454	SWEATY	0.14675517486674444	0.31012373736926485
1030	SWEATY	0.1996686394725527	0.3804283482687814
1060	SWEATY	0.2649164966174534	0.4885428079536983
2682	SWEATY	0.14480058635984147	0.34109548585755484
6137	SWEATY	0.3151979999882834	0.5698186584881374
6386	SWEATY	0.1470841286437852	0.317672997713089
6826	SWEATY	0.04885270180446761	0.14707242803914206
6989	SWEATY	0.06739869341254234	0.15600090473890305
7047	SWEATY	0.10838846010821206	0.2902119883469173
7409	SWEATY	0.06465641781687737	0.21506534303937638
7601	SWEATY	0.15584842434951238	0.3359391391277313
7632	SWEATY	0.12577950954437256	0.2600379479782922
7792	SWEATY	0.16782960295677185	0.3625661049570356
7820	SWEATY	0.11274848452636174	0.2549585700035095
7826	SWEATY	0.06884297728538513	0.18486398032733373
8038	SWEATY	0.24537094150270736	0.40386908820697237
8048	SWEATY	0.0761893984994718	0.19068684535367147
8051	SWEATY	0.10285828369004386	0.2553596432719912
8078	SWEATY	0.2411179052931922	0.4448227286338806
8137	SWEATY	0.1320467878665243	0.2864114897591727
8159	SWEATY	0.024473320692777634	0.14093119970389775
8163	SWEATY	0.09889375258769308	0.24714300675051554
8175	SWEATY	0.12988788208791188	0.33365359902381897
8180	SWEATY	0.2143218410866601	0.43864493710654123
8205	SWEATY	0.08764799897159849	0.25118643045425415
8294	SWEATY	0.05547643027135304	0.18049731850624084
8452	SWEATY	0.08163190420184817	0.2403100175516946
8467	SWEATY	-0.00376308336853981	0.019881106913089752
9024	SWEATY	0.11360012633459908	0.24546643878732408
10722	SWEATY	0.05371501190321786	0.16934408034597123
11124	SWEATY	0.20431240328720637	0.3612132838794163
11419	SWEATY	0.05337758628385408	0.18222859501838684
12206	SWEATY	0.06641427108219691	0.20876180061272212
12348	SWEATY	0.03963800945452282	0.1761288195848465
12748	SWEATY	0.17121452518871852	0.4062418384211404
13187	SWEATY	0.07439761236310005	0.2043553590774536
13204	SWEATY	0.03725516530019896	0.1610047753368105
13436	SWEATY	0.2011590940611703	0.4766020178794861
14328	SWEATY	0.049197242728301456	0.11640045366116933
15606	SWEATY	0.0654136695499931	0.1781722456216812
22386	SWEATY	0.12291720828839711	0.28348052288804737
24020	SWEATY	0.07118125366313117	0.19561330548354558
24473	SWEATY	0.08443543527807508	0.19300060825688498
31210	SWEATY	0.2042914799281529	0.4306445973260062
31266	SWEATY	0.14867612080914633	0.2767054396016257
33032	SWEATY	0.1468206069299153	0.30006695219448637
61024	SWEATY	0.10118328221142292	0.23108996450901031
61151	SWEATY	0.038643511810473034	0.1345707412276949
61155	SWEATY	0.03954777653728213	0.11167764663696289
61177	SWEATY	0.11112991188253675	0.24546511897018977
61252	SWEATY	0.24137755376952036	0.51445301089968
61771	SWEATY	0.06776779730405126	0.17209249628441675
