oID	descriptor	value	sigma
853433	GARLIC	0.06626506522297859	0.18928799033164978
5371102	GARLIC	0.06034306011029652	0.15840129341397965
10857465	GARLIC	0.041196414934737344	0.12719697185925075
180	SPICES	0.14009729666369303	0.36605957576206755
264	SPICES	0.15796146648270742	0.3934694954327175
702	SPICES	0.1764214528458459	0.3995121845177242
1031	SPICES	0.16108320653438568	0.38831083263669697
3102	SPICES	0.19435642659664154	0.41616498146738323
3314	SPICES	0.4628297133105142	0.7059359295027596
6506	SPICES	0.1705102494784764	0.4030494434492929
6544	SPICES	0.21950469059603556	0.45270865304129465
6561	SPICES	0.11012726277112961	0.3419782817363739
7092	SPICES	0.2909649738243648	0.5475358026368278
7302	SPICES	0.18771343571799143	0.43974779333387104
7476	SPICES	0.18495456661496842	0.4113466611930302
7559	SPICES	0.1645485588482448	0.38980280075754437
7657	SPICES	0.17759758021150315	0.3935003536088126
7770	SPICES	0.12631754044975554	0.3793026421751295
7793	SPICES	0.12554897793701716	0.325933609689985
7797	SPICES	0.13381114708525793	0.3754385496888842
8025	SPICES	0.1565710731915065	0.3907789034502847
8049	SPICES	0.13827162768159593	0.368465964283262
8094	SPICES	0.14179098925420217	0.35590878980500357
8419	SPICES	0.26690961846283506	0.5141806474753788
8438	SPICES	0.2549853729350226	0.5055395364761353
8468	SPICES	0.23785084273133958	0.48394780499594553
8815	SPICES	0.43213594811303274	0.6634626431124551
8878	SPICES	0.12997212260961533	0.3749271631240845
9012	SPICES	0.24804470155920302	0.49132738368851797
10886	SPICES	0.16646878208432878	0.40081321767398287
11567	SPICES	0.2287759610584804	0.45975290451731
12020	SPICES	0.1710525346653802	0.39842978971345083
12265	SPICES	0.13181611150503159	0.35623770100729807
12377	SPICES	0.27164329162665773	0.51223943063191
16537	SPICES	0.19602347484656743	0.44372973697526114
17898	SPICES	0.1591296430144991	0.38543453386851717
18467	SPICES	0.14362299229417527	0.3670630625316075
21363	SPICES	0.16677954580102647	0.3621992681707655
27440	SPICES	0.1797908821276256	0.4301400525229318
31219	SPICES	0.15862790601594107	0.3833919124943869
31276	SPICES	0.12483203836849757	0.3723969544683184
31283	SPICES	0.14704031603676931	0.37278831005096436
60998	SPICES	0.15386070311069489	0.35561820013182505
61523	SPICES	0.1816694928067071	0.36355281301907133
62351	SPICES	0.25906827620097567	0.5187339271817889
62465	SPICES	0.446721687912941	0.7127432908330645
251531	SPICES	0.1903975989137377	0.38749936648777555
440917	SPICES	0.21342717962605612	0.4427988146032606
637758	SPICES	0.23080255942685263	0.4672902950218746
1549025	SPICES	0.15847723824637278	0.3550564093249185
2733294	SPICES	0.10987017197268349	0.36444797260420664
5281167	SPICES	0.20095842012337276	0.4255867600440979
5281168	SPICES	0.16149930230208806	0.37410159196172443
5318599	SPICES	0.14898830545800074	0.3618872421128409
5352837	SPICES	0.16432761188064302	0.38547152280807495
5364231	SPICES	0.20906385566507066	0.4631885758468083
262	SPICES	0.13423498826367514	0.3623142625604357
323	SPICES	0.251281276345253	0.5052112128053393
750	SPICES	0.15614897438458034	0.4035284434046064
753	SPICES	0.16080987453460693	0.4009170489651816
962	SPICES	0.1362528715814863	0.37044639246804373
5862	SPICES	0.22137927157538279	0.47236177750996183
5962	SPICES	0.161805020911353	0.3806617132255009
6274	SPICES	0.14150689116546086	0.36186361738613676
6322	SPICES	0.13967771189553396	0.363588490656444
6669	SPICES	0.10445312304156167	0.36721183572496685
7137	SPICES	0.43887230328151156	0.7086332610675267
15654	SPICES	0.21716445897306716	0.4678932854107448
62089	SPICES	0.12034826832158226	0.33883347681590487
853433	SPICES	0.4672891753060477	0.7197123425347465
5371102	SPICES	0.21303834872586386	0.41989546162741526
10857465	SPICES	0.23793623915740422	0.5167266130447388
180	COLD	0.2939495699746268	0.471582646880831
264	COLD	0.19642098248004913	0.3617838834013258
702	COLD	0.25807760443006245	0.41049947483198984
1031	COLD	0.2565626289163317	0.4132401091711862
3102	COLD	0.3270630197865622	0.5255784392356873
3314	COLD	0.2184607003416334	0.4193116341318403
6506	COLD	0.25732144500528065	0.4150456701006208
6544	COLD	0.39551434346607756	0.5637071260384151
6561	COLD	0.3282791588987623	0.5186467213290078
7092	COLD	0.2904139118535178	0.48393381919179645
7302	COLD	0.2427559494972229	0.4107030544962202
7476	COLD	0.3246408019747053	0.5313329441206796
7559	COLD	0.31715030329568045	0.5121402953352246
7657	COLD	0.2801481293780463	0.466042160987854
7770	COLD	0.30603839244161335	0.5142438837460109
7793	COLD	0.3045447426182883	0.47504792894635883
7797	COLD	0.30344705070768085	0.5201474130153656
8025	COLD	0.2239117111478533	0.3874447090285165
8049	COLD	0.26928184926509857	0.4492487737110683
8094	COLD	0.2308319445167269	0.40817669459751676
8419	COLD	0.2468360492161342	0.45784720352717806
8438	COLD	0.2902151942253113	0.4891726289476667
8468	COLD	0.2970570921897888	0.5050591485840934
8815	COLD	0.25633542239665985	0.4397337096078055
8878	COLD	0.3088357022830418	0.5313639044761658
9012	COLD	0.16921143872397287	0.3528117537498474
10886	COLD	0.2674170711210796	0.48428250210625784
11567	COLD	0.4900115600654057	0.6807858603341239
12020	COLD	0.28648736221449717	0.45753698689596994
12265	COLD	0.2871485778263637	0.46462698919432505
12377	COLD	0.1719464979001454	0.35825182710375103
16537	COLD	0.3956737901483263	0.5586261408669608
17898	COLD	0.23114393864359176	0.4249181704861777
18467	COLD	0.2289601947580065	0.4027019611426762
21363	COLD	0.2652088382414409	0.4089835797037397
27440	COLD	0.18893404943602427	0.35352727345057894
31219	COLD	0.34942606942994253	0.5586887768336705
31276	COLD	0.31270116567611694	0.5255619883537292
31283	COLD	0.26537142055375235	0.4224080571106502
60998	COLD	0.20025590700762613	0.37685544575963703
61523	COLD	0.2418426892587117	0.41127764752932955
62351	COLD	0.16724692710808345	0.3257054218224117
62465	COLD	0.2184253249849592	0.4238681069442204
251531	COLD	0.28991223871707916	0.4666582431112017
440917	COLD	0.5867590819086347	0.7399871860231672
637758	COLD	0.31351737465177265	0.5341782953057971
1549025	COLD	0.1706972090261323	0.35582160098212107
2733294	COLD	0.27091643639973234	0.5155719518661499
5281167	COLD	0.2627018519810268	0.45464164444378447
5281168	COLD	0.23500812266554152	0.43485385179519653
5318599	COLD	0.31396968024117605	0.5083295064313071
5352837	COLD	0.31033684526171	0.4984608973775591
5364231	COLD	0.298597195318767	0.48076667530196054
262	COLD	0.34179165959358215	0.5320570426327842
323	COLD	0.35609657423836844	0.572104981967381
750	COLD	0.2355464462723051	0.4084891080856323
753	COLD	0.2803207827465875	0.4596505846296038
962	COLD	0.3553654338632311	0.5457335029329572
5862	COLD	0.16860117656844004	0.3346353769302368
5962	COLD	0.20428968327386038	0.3776817151478359
6274	COLD	0.29713294548647745	0.4776204398700169
6322	COLD	0.2845035727534975	0.468971277986254
6669	COLD	0.3012170365878514	0.5232108022485461
7137	COLD	0.17474842923028128	0.35036123224667143
15654	COLD	0.16841667039053781	0.30687810693468365
62089	COLD	0.20722551005227224	0.3721817604133061
853433	COLD	0.19558078689234598	0.39514160581997465
5371102	COLD	0.34795445629528593	0.5567572883197239
10857465	COLD	0.3880144740853991	0.6371442420142037
180	SOUR	0.32639973929950167	0.5444601391042981
264	SOUR	0.5776255854538509	0.7528620617730277
702	SOUR	0.2761811890772411	0.4919329881668091
1031	SOUR	0.3033772664410727	0.5157307812145778
3102	SOUR	0.1628901639154979	0.3855410558836801
3314	SOUR	0.12961994537285396	0.332700388772147
6506	SOUR	0.3633743865149362	0.5728864669799805
6544	SOUR	0.28390125717435566	0.4794991527284895
6561	SOUR	0.400654741695949	0.6101992385728019
7092	SOUR	0.1704625231879098	0.37950456568173
7302	SOUR	0.30291534321648733	0.5224187203816005
7476	SOUR	0.15575037896633148	0.3634916203362601
7559	SOUR	0.18702033587864467	0.41600853204727173
7657	SOUR	0.21370120559419906	0.4459499078137534
7770	SOUR	0.2851583787373134	0.5412651726177761
7793	SOUR	0.1727583748953683	0.4202564997332437
7797	SOUR	0.22710226050445012	0.4434983176844461
8025	SOUR	0.358785833631243	0.5840715169906616
8049	SOUR	0.29182601400784086	0.49869116715022493
8094	SOUR	0.4275141784123012	0.6276825155530658
8419	SOUR	0.14028151971953257	0.33938186509268625
8438	SOUR	0.1389397797839982	0.33404949733189176
8468	SOUR	0.17903025874069758	0.3804678406034197
8815	SOUR	0.16843972887311662	0.3751586249896458
8878	SOUR	0.19654830438750132	0.4351905243737357
9012	SOUR	0.3159175600324358	0.5796250445502145
10886	SOUR	0.2562517247029713	0.4860136806964874
11567	SOUR	0.19356176470007216	0.39313932401793344
12020	SOUR	0.26035964276109425	0.48982503584453035
12265	SOUR	0.2518077471426555	0.4689372735364096
12377	SOUR	0.3415479745183672	0.6039289150919233
16537	SOUR	0.34350708552769255	0.5470436768872398
17898	SOUR	0.27612781524658203	0.5023540684155056
18467	SOUR	0.2433359729392188	0.47027112756456646
21363	SOUR	0.5496108276503426	0.7115009341921125
27440	SOUR	0.32832050749233793	0.5544698493821281
31219	SOUR	0.1886905367885317	0.42480322292872835
31276	SOUR	0.2787476245846067	0.530389564377921
31283	SOUR	0.2867162206343242	0.5050199542726789
60998	SOUR	0.29775626744542805	0.5268241933413914
61523	SOUR	0.2188590168952942	0.45901305760656086
62351	SOUR	0.3011037622179304	0.5576139092445374
62465	SOUR	0.15024113655090332	0.3774059159415109
251531	SOUR	0.16036659904888698	0.36797064542770386
440917	SOUR	0.25874338831220356	0.4636617388044085
637758	SOUR	0.1703616785151618	0.3978311206613268
1549025	SOUR	0.30388903617858887	0.5396465829440525
2733294	SOUR	0.2980842207159315	0.5251625776290894
5281167	SOUR	0.32059692059244427	0.5288193651608059
5281168	SOUR	0.4324395401137216	0.6330838458878654
5318599	SOUR	0.30463807923453196	0.5326108166149685
5352837	SOUR	0.27118200063705444	0.5009579615933555
5364231	SOUR	0.2795450815132686	0.4923428084169115
262	SOUR	0.22734802109854563	0.44251492619514465
323	SOUR	0.1492729719196047	0.3613500041621072
750	SOUR	0.29037525824138094	0.5040410246167865
753	SOUR	0.23978634178638458	0.4523452605519976
962	SOUR	0.20847517464842116	0.4141636959144047
5862	SOUR	0.34658041170665194	0.5739976763725281
5962	SOUR	0.3869387890611376	0.6302746108600071
6274	SOUR	0.2768862928662981	0.49891093373298645
6322	SOUR	0.31072803906032015	0.5537757277488708
6669	SOUR	0.27629985553877695	0.4816744157246181
7137	SOUR	0.16028096207550593	0.37668122138295856
15654	SOUR	0.25714097917079926	0.48596241644450594
62089	SOUR	0.5653472542762756	0.7345102344240461
853433	SOUR	0.11574916541576385	0.3159317076206207
5371102	SOUR	0.187593155673572	0.41451495885849
10857465	SOUR	0.2219136506319046	0.4869087891919272
180	BURNT	0.09492450101034981	0.3386897231851305
264	BURNT	0.12567433714866638	0.42158799512045725
702	BURNT	0.10197545694453376	0.3282039335795811
1031	BURNT	0.10957470961979457	0.33888872606413706
3102	BURNT	0.12216889751808983	0.38176765186446054
3314	BURNT	0.1771520972251892	0.44641133291380747
6506	BURNT	0.14298065538917268	0.4189713256699698
6544	BURNT	0.1003997836794172	0.3612220968518938
6561	BURNT	0.11657502289329257	0.37220493810517447
7092	BURNT	0.1393848125423704	0.38443808044706074
7302	BURNT	0.2185726910829544	0.5171217237200055
7476	BURNT	0.06696442887187004	0.26776524100984844
7559	BURNT	0.08918102192027229	0.30053133623940603
7657	BURNT	0.12454180951629366	0.3850693532398769
7770	BURNT	0.05817501938768795	0.24562883802822658
7793	BURNT	0.11490115097590856	0.348966692175184
7797	BURNT	0.07061100431850978	0.256751503263201
8025	BURNT	0.11474583191531045	0.3607804094042097
8049	BURNT	0.11695387533732823	0.3538816443511418
8094	BURNT	0.14764112872736795	0.4490652595247541
8419	BURNT	0.09322429661239896	0.3339407742023468
8438	BURNT	0.09273365778582436	0.3013165806021009
8468	BURNT	0.14992545864411763	0.41953604561941965
8815	BURNT	0.12240957362311226	0.38929290430886404
8878	BURNT	0.06060004872935159	0.24690738320350647
9012	BURNT	0.247645588857787	0.5632304719516209
10886	BURNT	0.09799345476286751	0.31671264341899324
11567	BURNT	0.16406979944024766	0.4312100751059396
12020	BURNT	0.12443563022783824	0.3650407578263964
12265	BURNT	0.15238572657108307	0.41150757670402527
12377	BURNT	0.20208040518420084	0.5212928397314889
16537	BURNT	0.09171802231243678	0.34936521308762686
17898	BURNT	0.30064586230686735	0.627092685018267
18467	BURNT	0.2506391384771892	0.5680403539112636
21363	BURNT	0.15187751182488032	0.4658265880175999
27440	BURNT	0.3178276079041617	0.6370420711381095
31219	BURNT	0.09366972212280546	0.2923145592212677
31276	BURNT	0.06724622632775988	0.2727737213884081
31283	BURNT	0.14454534969159535	0.4263580484049661
60998	BURNT	0.13222267585141317	0.3669764612402235
61523	BURNT	0.115982928446361	0.35153891359056744
62351	BURNT	0.2115242608955928	0.5042487468038287
62465	BURNT	0.2572346159390041	0.5935420436518533
251531	BURNT	0.08484034027372088	0.28038078120776583
440917	BURNT	0.09029821253248624	0.3393568055970328
637758	BURNT	0.05929266554968698	0.22831527037279947
1549025	BURNT	0.10868597349950246	0.36184743472508024
2733294	BURNT	0.06293379196098872	0.2696182131767273
5281167	BURNT	0.11983697009938103	0.3731267494814737
5281168	BURNT	0.12050797045230865	0.43666043877601624
5318599	BURNT	0.14196790541921342	0.47229337266513277
5352837	BURNT	0.12473150981324059	0.41041948539870127
5364231	BURNT	0.12914543279579707	0.3825226638998304
262	BURNT	0.10707590728998184	0.34447211027145386
323	BURNT	0.14587751243795669	0.392168858221599
750	BURNT	0.18656404529299056	0.47762084007263184
753	BURNT	0.15601250316415513	0.42067071369716097
962	BURNT	0.1114220033798899	0.3487573138305119
5862	BURNT	0.2689234954970224	0.590690689427512
5962	BURNT	0.23025305994919368	0.5646275196756635
6274	BURNT	0.17426013307912008	0.4728142533983503
6322	BURNT	0.19643691395010268	0.5346118552344186
6669	BURNT	0.1108073645404407	0.37019226380756926
7137	BURNT	0.14704330265522003	0.40846297996384756
15654	BURNT	0.2843720551048006	0.5764887928962708
62089	BURNT	0.15526382199355535	0.46244123578071594
853433	BURNT	0.15657095185347966	0.41193918670926777
5371102	BURNT	0.07008359581232071	0.3074844053813389
10857465	BURNT	0.14300847692149027	0.37175782663481577
180	ACID	0.36329856514930725	0.5713985136577061
264	ACID	0.25294943366731915	0.4412751623562404
702	ACID	0.19911409062998636	0.40222412773541044
1031	ACID	0.23594244250229426	0.43827956914901733
3102	ACID	0.3392577426774161	0.5140278509684971
3314	ACID	0.1318520126598222	0.267041204231126
6506	ACID	0.24317974065031325	0.42413908668926786
6544	ACID	0.3450616385255541	0.5271484170641217
6561	ACID	0.4763851932116917	0.6777695758002145
7092	ACID	0.18877820244857244	0.3378328936440604
7302	ACID	0.3320910504886082	0.5100344547203609
7476	ACID	0.21258288409028733	0.4153601271765573
7559	ACID	0.314585736819676	0.491293979542596
7657	ACID	0.3442809581756592	0.5264961208615985
7770	ACID	0.21418644062110356	0.39258276990481783
7793	ACID	0.24773481913975307	0.4453455422605787
7797	ACID	0.168966782944543	0.35095769592693876
8025	ACID	0.24479698070458003	0.4381586100373949
8049	ACID	0.22833625759397233	0.404292677130018
8094	ACID	0.30323714656489237	0.5095270488943372
8419	ACID	0.1258926178727831	0.2927898871047156
8438	ACID	0.15288217578615462	0.3150260491030557
8468	ACID	0.20937664061784744	0.3671193335737501
8815	ACID	0.202755440558706	0.35415113398006987
8878	ACID	0.1297631561756134	0.317135431936809
9012	ACID	0.328838723046439	0.5230978344167981
10886	ACID	0.21488410447325026	0.4056877280984606
11567	ACID	0.5125037431716919	0.6952017545700073
12020	ACID	0.29981793676103863	0.49921098351478577
12265	ACID	0.350720967565264	0.5420362183025905
12377	ACID	0.3084971138409206	0.4952038526535034
16537	ACID	0.32094823462622507	0.5375456639698574
17898	ACID	0.354115183864321	0.5323075907570975
18467	ACID	0.2888745495251247	0.46124936853136334
21363	ACID	0.3557350294930594	0.5479086722646441
27440	ACID	0.3243904539516994	0.5073419894490924
31219	ACID	0.3565910884312221	0.5465899407863617
31276	ACID	0.2566341204302652	0.43170587505613056
31283	ACID	0.27256948820182253	0.4519573279789516
60998	ACID	0.27125116118362974	0.43372648528644014
61523	ACID	0.21694825163909368	0.4271097481250763
62351	ACID	0.21849043241568974	0.4142557254859379
62465	ACID	0.24650572878973825	0.371109345129558
251531	ACID	0.18344753554889134	0.3534257411956787
440917	ACID	0.3649634676320212	0.6110760484422956
637758	ACID	0.17167244958026068	0.3794972726276943
1549025	ACID	0.2082843163183757	0.36505852001053946
2733294	ACID	0.1620259593640055	0.3345693477562496
5281167	ACID	0.2545494032757623	0.4550488974366869
5281168	ACID	0.32819377524512156	0.5605192269597735
5318599	ACID	0.35054193649973187	0.5727876467364175
5352837	ACID	0.2986136632306235	0.5000743440219334
5364231	ACID	0.21425311267375946	0.40441096680504934
262	ACID	0.33927380612918306	0.5295635078634534
323	ACID	0.24443903139659337	0.4072682772363935
750	ACID	0.23423597855227335	0.4051988550594875
753	ACID	0.2534335617508207	0.42704385093280245
962	ACID	0.3034793181078775	0.48430512632642475
5862	ACID	0.20878718154770987	0.3837762304714748
5962	ACID	0.3079999940735953	0.4949071407318115
6274	ACID	0.28910147292273386	0.48150778668267386
6322	ACID	0.3212982160704477	0.5225554789815631
6669	ACID	0.25707813671657015	0.4397065426622118
7137	ACID	0.13781286669628962	0.2700199527399881
15654	ACID	0.18177136778831482	0.34402103083474295
62089	ACID	0.3411975843565805	0.5560703149863652
853433	ACID	0.10318959557584353	0.23309031128883362
5371102	ACID	0.2994781477110727	0.5207588119166238
10857465	ACID	0.38116141727992464	0.5340856569153922
180	WARM	0.23545922126088822	0.42998641303607393
264	WARM	0.28928775446755545	0.5589588454791478
702	WARM	0.23388095200061798	0.45115229913166593
1031	WARM	0.23584312626293727	0.4504036605358124
3102	WARM	0.26554213038512636	0.5057706577437264
3314	WARM	0.4574608419622694	0.6687324132238116
6506	WARM	0.29254757932254244	0.5296058229037693
6544	WARM	0.2752438315323421	0.513627005474908
6561	WARM	0.22052947325365885	0.4447989123208182
7092	WARM	0.3423047491482326	0.5690951773098537
7302	WARM	0.34366756677627563	0.5766202466828483
7476	WARM	0.3340739607810974	0.5394932542528424
7559	WARM	0.30856779643467497	0.5425428620406559
7657	WARM	0.23989870931421006	0.48151647193091257
7770	WARM	0.3372717159135001	0.6102608612605503
7793	WARM	0.2783010389123644	0.5158221551350185
7797	WARM	0.3174103966781071	0.5646119202886309
8025	WARM	0.26616427302360535	0.489097888980593
8049	WARM	0.2658931974853788	0.4998402552945273
8094	WARM	0.2845871299505234	0.540648341178894
8419	WARM	0.45387970975467135	0.6437126738684518
8438	WARM	0.41350983721869333	0.6041970678738185
8468	WARM	0.36475210956164766	0.5642654980931964
8815	WARM	0.36010671513421194	0.5876067706516811
8878	WARM	0.33607544217790875	0.5902923090117318
9012	WARM	0.2736560957772391	0.5331745743751526
10886	WARM	0.28299218841961454	0.5262689164706639
11567	WARM	0.2951592036655971	0.5471489557198116
12020	WARM	0.22948531806468964	0.4377009528023856
12265	WARM	0.22611382816519057	0.43567938038281034
12377	WARM	0.24003381601401738	0.5080737599304744
16537	WARM	0.2751040884426662	0.5399858185223171
17898	WARM	0.3834760827677591	0.6162516985620771
18467	WARM	0.34882902673312594	0.5594406383378165
21363	WARM	0.3210588310446058	0.5943199651581901
27440	WARM	0.3642713895865849	0.6131769589015416
31219	WARM	0.2721145110470908	0.5159014633723668
31276	WARM	0.32360562682151794	0.5934775982584272
31283	WARM	0.2616836854389736	0.49742845978055683
60998	WARM	0.3372147636754172	0.5632925289017814
61523	WARM	0.2854022468839373	0.5196216915334974
62351	WARM	0.27112106553145815	0.5354112429278237
62465	WARM	0.47418189900262014	0.6907952172415597
251531	WARM	0.2689710557460785	0.48413958719798494
440917	WARM	0.2513988826956068	0.48586839863232206
637758	WARM	0.3316387917314257	0.5485536158084869
1549025	WARM	0.33322303209986004	0.5801264813968113
2733294	WARM	0.31403990728514536	0.6098885451044355
5281167	WARM	0.2695706124816622	0.5128939747810364
5281168	WARM	0.2585202859980719	0.503419714314597
5318599	WARM	0.2871693330151694	0.5314336717128754
5352837	WARM	0.26043917664459776	0.506557047367096
5364231	WARM	0.2914929347378867	0.5330316083771842
262	WARM	0.2351063064166478	0.4353067193712507
323	WARM	0.36983450395720346	0.5987264173371452
750	WARM	0.32670779739107403	0.5590982096535819
753	WARM	0.2898811229637691	0.5031126822744098
962	WARM	0.24690125244004385	0.4551627976553781
5862	WARM	0.37371523465429035	0.625311825956617
5962	WARM	0.36187465276036945	0.6148246611867633
6274	WARM	0.3050645887851715	0.5166828887803214
6322	WARM	0.33047042574201313	0.5471284474645343
6669	WARM	0.3477431195122855	0.5770150763647897
7137	WARM	0.5327257343700954	0.7430051905768258
15654	WARM	0.3795932488782065	0.6004859805107117
62089	WARM	0.2898486341748919	0.5703158378601074
853433	WARM	0.5046044673238482	0.7034267783164978
5371102	WARM	0.25639280676841736	0.4777844675949642
10857465	WARM	0.4212744065693447	0.653952922139849
180	MUSKY	0.3101642770426614	0.5062523356505803
264	MUSKY	0.55169278383255	0.7425879665783474
702	MUSKY	0.28271250213895527	0.4773738256522587
1031	MUSKY	0.3055221991879599	0.4981386235782078
3102	MUSKY	0.18989665593419755	0.40259318692343576
3314	MUSKY	0.16063352993556432	0.38432034850120544
6506	MUSKY	0.34022599032946993	0.540412996496473
6544	MUSKY	0.2817453018256596	0.4765124193259648
6561	MUSKY	0.37437263982636587	0.5948061687605721
7092	MUSKY	0.1958405865090234	0.41602523837770733
7302	MUSKY	0.320527046918869	0.5617520042828151
7476	MUSKY	0.1985597163438797	0.38952363814626423
7559	MUSKY	0.17351265677383967	0.392045612846102
7657	MUSKY	0.22075469366141728	0.44629918677466257
7770	MUSKY	0.18037816456386022	0.3973086476325989
7793	MUSKY	0.2260437501328332	0.453257611819676
7797	MUSKY	0.1542107452239309	0.331628326858793
8025	MUSKY	0.3237778331552233	0.5466093931879316
8049	MUSKY	0.28182620874473024	0.49013906717300415
8094	MUSKY	0.5009739526680538	0.7058859467506409
8419	MUSKY	0.16290091403893062	0.3428431877068111
8438	MUSKY	0.1416114941239357	0.323318817785808
8468	MUSKY	0.19551368909222738	0.4097181260585785
8815	MUSKY	0.1515031276004655	0.36801098925726755
8878	MUSKY	0.15805710000651224	0.35751937542642864
9012	MUSKY	0.3392249047756195	0.5935632075582232
10886	MUSKY	0.21554906027657644	0.42188206740788053
11567	MUSKY	0.20787528157234192	0.4227943846157619
12020	MUSKY	0.2632997419152941	0.4688394325120108
12265	MUSKY	0.28014735664640156	0.4847359486988613
12377	MUSKY	0.3288463566984449	0.5893569418362209
16537	MUSKY	0.20753992881093705	0.3926238375050681
17898	MUSKY	0.3684400277478354	0.626835286617279
18467	MUSKY	0.33564577783857075	0.5820337363651821
21363	MUSKY	0.6245371443884713	0.8180530156408038
27440	MUSKY	0.37881763918059214	0.6215420280184064
31219	MUSKY	0.19596574987683976	0.42138790658542086
31276	MUSKY	0.16795128796781814	0.3819328418799809
31283	MUSKY	0.3368448998246874	0.5635896665709359
60998	MUSKY	0.35514019216809956	0.5773986152240208
61523	MUSKY	0.27626556158065796	0.5222738257476262
62351	MUSKY	0.3277137705257961	0.5427075283867973
62465	MUSKY	0.23138467328889029	0.45165535381862093
251531	MUSKY	0.16451771770204818	0.3780364351613181
440917	MUSKY	0.16066380909511022	0.34494026218141827
637758	MUSKY	0.20781142583915166	0.40947206956999643
1549025	MUSKY	0.22963811457157135	0.43814895834241596
2733294	MUSKY	0.17059597373008728	0.33981103130749296
5281167	MUSKY	0.2892957755497524	0.4916979159627642
5281168	MUSKY	0.42311836991991314	0.6343709996768406
5318599	MUSKY	0.36519259214401245	0.6275537014007568
5352837	MUSKY	0.2878433018922806	0.5366180198533195
5364231	MUSKY	0.24820972766195024	0.4475752966744559
262	MUSKY	0.23863308557442256	0.4298052064010075
323	MUSKY	0.18161536114556448	0.40914879526410786
750	MUSKY	0.31925709758486065	0.5404054267065865
753	MUSKY	0.253462553024292	0.4625063155378614
962	MUSKY	0.21763905244214193	0.4093130826950073
5862	MUSKY	0.360364773443767	0.6125032731464931
5962	MUSKY	0.43408077529498507	0.6968776157924107
6274	MUSKY	0.30070129888398306	0.520386244569506
6322	MUSKY	0.33450315254075186	0.5595430561474392
6669	MUSKY	0.33368625385420664	0.5818841712815421
7137	MUSKY	0.14914499755416596	0.37242987751960754
15654	MUSKY	0.34615383403641836	0.567437972341265
62089	MUSKY	0.6313928876604352	0.8290834767477853
853433	MUSKY	0.13669707093920028	0.3466745104108538
5371102	MUSKY	0.19173796049186162	0.41972795128822327
10857465	MUSKY	0.3443640555654253	0.6546087520463126
180	SWEATY	0.18995769109044755	0.39702488694872173
264	SWEATY	0.433563164302281	0.6364406985895974
702	SWEATY	0.16417029925755092	0.34668504766055513
1031	SWEATY	0.186166022505079	0.373852585043226
3102	SWEATY	0.06604717352560588	0.2053164073399135
3314	SWEATY	0.03893661605460303	0.11450381789888654
6506	SWEATY	0.22932960518768855	0.43293778385434833
6544	SWEATY	0.1619267953293664	0.3049534559249878
6561	SWEATY	0.24396173230239324	0.4593167006969452
7092	SWEATY	0.07983955261962754	0.18993537340845382
7302	SWEATY	0.17606799943106516	0.39151651092938017
7476	SWEATY	0.07993921318224498	0.19654186495712825
7559	SWEATY	0.08270690377269473	0.23708200667585647
7657	SWEATY	0.1049963619027819	0.29250129205839975
7770	SWEATY	0.1335941936288561	0.2853265809161322
7793	SWEATY	0.12824908750397818	0.2988061947481973
7797	SWEATY	0.10020882316998073	0.22271473705768585
8025	SWEATY	0.20778179594448634	0.42217913269996643
8049	SWEATY	0.1667832519326891	0.34906360507011414
8094	SWEATY	0.3330918720790318	0.5782242970807212
8419	SWEATY	0.05687950312026909	0.11911016170467649
8438	SWEATY	0.056471330778939385	0.1296358427831105
8468	SWEATY	0.07067536190152168	0.17470149270125798
8815	SWEATY	0.049548495028700144	0.165239474603108
8878	SWEATY	0.07977377091135297	0.21330988832882472
9012	SWEATY	0.18617971880095346	0.4149682947567531
10886	SWEATY	0.12066426128149033	0.2969444053513663
11567	SWEATY	0.08809717052749225	0.21440790806497848
12020	SWEATY	0.14043501232351577	0.3284781915800912
12265	SWEATY	0.13510445824691228	0.33938180974551607
12377	SWEATY	0.18960550214563096	0.4181355706283024
16537	SWEATY	0.11666484283549446	0.2708414899451392
17898	SWEATY	0.16134609707764216	0.4083545591150011
18467	SWEATY	0.1428921435560499	0.36070952245167326
21363	SWEATY	0.4399417894227164	0.6673686589513507
27440	SWEATY	0.1987249915088926	0.45211267471313477
31219	SWEATY	0.09013481118849345	0.2529777352299009
31276	SWEATY	0.12180028110742569	0.26516568447862354
31283	SWEATY	0.1996282317808696	0.41094411270959036
60998	SWEATY	0.2248068984065737	0.44037642649241854
61523	SWEATY	0.1576944568327495	0.36024331195013864
62351	SWEATY	0.17592870124748775	0.39302576013973783
62465	SWEATY	0.04991130796926362	0.16464043302195414
251531	SWEATY	0.06742253260953086	0.20802747990403855
440917	SWEATY	0.10442136228084564	0.18689699470996857
637758	SWEATY	0.09133130418402809	0.2188873780625207
1549025	SWEATY	0.14304482617548533	0.33624198607036043
2733294	SWEATY	0.13717581012419292	0.2768052624804633
5281167	SWEATY	0.18659680230276926	0.37007996439933777
5281168	SWEATY	0.27219974781785694	0.4908470937183925
5318599	SWEATY	0.2086212124143328	0.44837346247264315
5352837	SWEATY	0.16163017387901032	0.36729080762181965
5364231	SWEATY	0.14102493865149363	0.32284474798611235
262	SWEATY	0.12308013439178467	0.2869365747485842
323	SWEATY	0.06929358201367515	0.15053621040923254
750	SWEATY	0.18874357853616988	0.376858081136431
753	SWEATY	0.1316692712051528	0.2956704433475222
