oID	descriptor	value	sigma
61670	WARM	0.31804115005901884	0.5313961931637355
235414	WARM	0.3164954696382795	0.5877426777567182
444972	WARM	0.2801197809832437	0.5243245278085981
5363233	WARM	0.2716515064239502	0.5104058384895325
5363491	WARM	0.27969545125961304	0.560217525277819
6114390	WARM	0.3928309125559671	0.6295519300869533
239	WARM	0.30969624859946115	0.5575677241597857
679	WARM	0.25887611295495716	0.4855626438345228
6213	WARM	0.2543381942170007	0.46936515399387907
6374	WARM	0.3252759405544826	0.6020794681140355
8456	WARM	0.3693963715008327	0.6082587880747659
6999977	WARM	0.4100369598184313	0.6468203834124974
1136	MUSKY	0.4318805294377463	0.7099246723311288
2345	MUSKY	0.19223472901753016	0.4074152112007141
2346	MUSKY	0.2648336546761649	0.48538672072546823
3893	MUSKY	0.40066451685769217	0.6476359026772636
5961	MUSKY	0.2704226608787264	0.4942115247249603
6549	MUSKY	0.22157350395406997	0.4440235325268337
6590	MUSKY	0.3658268621989659	0.5560940248625619
7409	MUSKY	0.20400502213409968	0.4343494176864624
7463	MUSKY	0.18152487703732081	0.3992592351777213
7654	MUSKY	0.14000282010861806	0.35574677160808016
7824	MUSKY	0.16010642371007375	0.36240059988839285
8038	MUSKY	0.3218412058694022	0.5816735625267029
8048	MUSKY	0.21444843922342574	0.4195086019379752
8091	MUSKY	0.19038623571395874	0.36847230792045593
8093	MUSKY	0.2244499112878527	0.4270101615360805
8122	MUSKY	0.3786798289843968	0.607288692678724
8697	MUSKY	0.5926182184900556	0.7800247924668449
9025	MUSKY	0.23979471623897552	0.47358561413628714
11525	MUSKY	0.3911421000957489	0.5823165902069637
11529	MUSKY	0.19993276468345098	0.43474842820848736
12741	MUSKY	0.24374748766422272	0.46550250479153227
12748	MUSKY	0.35262719222477507	0.5777641960552761
24513	MUSKY	0.2395265485559191	0.505127774817603
31265	MUSKY	0.11744679084845952	0.31302793111119953
36822	MUSKY	0.3560492992401123	0.6044567738260541
61048	MUSKY	0.23636268717902048	0.47431699293000357
61177	MUSKY	0.17912586884839193	0.3532331713608333
61659	MUSKY	0.4036901763507298	0.6621189032282148
61670	MUSKY	0.33537895338875906	0.563342707497733
235414	MUSKY	0.33522496053150724	0.650653532573155
444972	MUSKY	0.417767448084695	0.6154170036315918
5363233	MUSKY	0.2839060149022511	0.5130329430103302
5363491	MUSKY	0.19395072332450322	0.3672210914748056
6114390	MUSKY	0.2801101335457393	0.5260379953043801
239	MUSKY	0.37642391664641245	0.5954166991370065
679	MUSKY	0.3238811365195683	0.5550769482340131
6213	MUSKY	0.29163231594221933	0.4951056454862867
6374	MUSKY	0.4228313650403704	0.7261053494044712
8456	MUSKY	0.23365870543888637	0.4437967027936663
6999977	MUSKY	0.3284617194107601	0.571354261466435
1136	SWEATY	0.25634764773505075	0.5260783178465707
2345	SWEATY	0.0794898048043251	0.2297181295497077
2346	SWEATY	0.11954030181680407	0.3192794620990753
3893	SWEATY	0.23339144246918814	0.5011406753744397
5961	SWEATY	0.14387063894953048	0.3068803335939135
6549	SWEATY	0.1160052940249443	0.30811077782085966
6590	SWEATY	0.2543577126094273	0.4439109521252768
7409	SWEATY	0.07125182343380791	0.1899971983262471
7463	SWEATY	0.07409495168498584	0.1818629577755928
7654	SWEATY	0.06752900406718254	0.2314677642924445
7824	SWEATY	0.105550830917699	0.2476888405425208
8038	SWEATY	0.22788911845002854	0.4384373298713139
8048	SWEATY	0.10396447032690048	0.2623956288610186
8091	SWEATY	0.11287949234247208	0.24174066739422934
8093	SWEATY	0.12684798453535354	0.3007535082953317
8122	SWEATY	0.22570952347346715	0.4659778986658369
8697	SWEATY	0.4438619783946446	0.6773612243788583
9025	SWEATY	0.08763395888464791	0.2548851030213492
11525	SWEATY	0.23889172290052688	0.398723623582295
11529	SWEATY	0.12345891233001437	0.2913473184619631
12741	SWEATY	0.14204077103308269	0.3424683596406664
12748	SWEATY	0.1858845204114914	0.4314928778580257
24513	SWEATY	0.13315474348408834	0.3622135179383414
31265	SWEATY	0.08453927827732903	0.20129811550889695
36822	SWEATY	0.1578343255179269	0.39307147690228056
61048	SWEATY	0.10827673333031791	0.28880963580948965
61177	SWEATY	0.12283326472554888	0.2602266477687018
61659	SWEATY	0.22448053743158067	0.47177482502801077
61670	SWEATY	0.15048309096268245	0.36671753014836994
235414	SWEATY	0.21109155671937124	0.43959815161568777
444972	SWEATY	0.29672905802726746	0.5049695031983512
5363233	SWEATY	0.1672689744404384	0.38421946338244845
5363491	SWEATY	0.13113950512238912	0.2917702006442206
6114390	SWEATY	0.1360737830400467	0.28732297250202726
239	SWEATY	0.25110037199088503	0.4507016624723162
679	SWEATY	0.19868550768920354	0.4194594621658325
6213	SWEATY	0.16850141968045915	0.3678663372993469
6374	SWEATY	0.28525616441454205	0.5403084073747907
8456	SWEATY	0.07865941843816213	0.20124553889036179
6999977	SWEATY	0.1861590359892164	0.3964869976043701
1136	AMMONIA/URINOUS	0.4598612827914102	0.6136361190250942
2345	AMMONIA/URINOUS	0.2830861934593746	0.43232952271189007
2346	AMMONIA/URINOUS	0.3168856714453016	0.4547499971730368
3893	AMMONIA/URINOUS	0.4198984376021794	0.5690174869128636
5961	AMMONIA/URINOUS	0.3937549463340214	0.5486313870974949
6549	AMMONIA/URINOUS	0.3312902663435255	0.5044960975646973
6590	AMMONIA/URINOUS	0.30259758659771513	0.4660983085632324
7409	AMMONIA/URINOUS	0.4371276540415628	0.5717851349285671
7463	AMMONIA/URINOUS	0.3986366220882961	0.5385734779494149
7654	AMMONIA/URINOUS	0.23426574894360133	0.40815020884786335
7824	AMMONIA/URINOUS	0.20158768338816507	0.33959553497178213
8038	AMMONIA/URINOUS	0.4237918129989079	0.595397344657353
8048	AMMONIA/URINOUS	0.18151604064873286	0.30523831077984404
8091	AMMONIA/URINOUS	0.17422309517860413	0.29488212295940947
8093	AMMONIA/URINOUS	0.3514337582247598	0.5001575350761414
8122	AMMONIA/URINOUS	0.3340837870325361	0.4725246514592852
8697	AMMONIA/URINOUS	0.449449394430433	0.5620431303977966
9025	AMMONIA/URINOUS	0.41474434307643343	0.5489527114800045
11525	AMMONIA/URINOUS	0.4554786809853145	0.6006993906838554
11529	AMMONIA/URINOUS	0.28102835161345346	0.4329006459031786
12741	AMMONIA/URINOUS	0.39865600637027193	0.5423791408538818
12748	AMMONIA/URINOUS	0.2881141092096056	0.4437378304345267
24513	AMMONIA/URINOUS	0.38681781717709135	0.5459102051598685
31265	AMMONIA/URINOUS	0.13026462282453263	0.23944143312317984
36822	AMMONIA/URINOUS	0.43083967907088144	0.6017171995980399
61048	AMMONIA/URINOUS	0.32914196593420847	0.49813920685223173
61177	AMMONIA/URINOUS	0.16434584770883834	0.2808642600263868
61659	AMMONIA/URINOUS	0.49651714733668734	0.6523640751838684
61670	AMMONIA/URINOUS	0.33175723467554363	0.4937061624867575
235414	AMMONIA/URINOUS	0.441789197070258	0.5341582255704063
444972	AMMONIA/URINOUS	0.34320079003061565	0.5194680392742157
5363233	AMMONIA/URINOUS	0.3305534975869315	0.4788667985371181
5363491	AMMONIA/URINOUS	0.15093344024249486	0.2778952994516918
6114390	AMMONIA/URINOUS	0.28804621526173185	0.41388519746916635
239	AMMONIA/URINOUS	0.2981606296130589	0.4599012902804783
679	AMMONIA/URINOUS	0.3662093664918627	0.5143131741455623
6213	AMMONIA/URINOUS	0.32965979405811857	0.48245347823415485
6374	AMMONIA/URINOUS	0.48389364566121784	0.6439058865819659
8456	AMMONIA/URINOUS	0.35008156299591064	0.4720910234110696
6999977	AMMONIA/URINOUS	0.3024310384477888	0.46171298197337557
1136	DECAYED	0.23453280116830552	0.6116704515048436
2345	DECAYED	0.042951123522860665	0.2665741103036063
2346	DECAYED	0.0929298283798354	0.3602477099214281
3893	DECAYED	0.12691757721560343	0.4176760103021349
5961	DECAYED	0.10549005653176989	0.3519845221723829
6549	DECAYED	0.09304488609944071	0.32197287678718567
6590	DECAYED	0.15221680807215826	0.39571007234709604
7409	DECAYED	0.07670275121927261	0.304371965782983
7463	DECAYED	0.09048227007899966	0.3283906706741878
7654	DECAYED	0.04980965011886188	0.2651536933013371
7824	DECAYED	0.1150499986750739	0.36770189234188627
8038	DECAYED	0.15582445689610072	0.4795761023248945
8048	DECAYED	0.09515304969889778	0.33969448293958393
8091	DECAYED	0.1014633561883654	0.3229824389730181
8093	DECAYED	0.11408655345439911	0.38143239276749746
8122	DECAYED	0.12349207592861992	0.3963835665157863
8697	DECAYED	0.2833752248968397	0.6184535622596741
9025	DECAYED	0.09144233167171478	0.3744453617504665
11525	DECAYED	0.15658664064747946	0.4403798537594931
11529	DECAYED	0.12204519978591374	0.39722445607185364
12741	DECAYED	0.10833519590752465	0.3824434408119747
12748	DECAYED	0.17038831753390177	0.48864167502948214
24513	DECAYED	0.11612125379698617	0.3936062455177307
31265	DECAYED	0.10105857359511512	0.3285805583000183
36822	DECAYED	0.14462157977478846	0.47200209753853933
61048	DECAYED	0.08740747507129397	0.37302451048578533
61177	DECAYED	0.10627960733004979	0.33015285645212444
61659	DECAYED	0.20898499659129552	0.5817112752369472
61670	DECAYED	0.12742990255355835	0.43616858976227896
235414	DECAYED	0.09659532404371671	0.3573355717318399
444972	DECAYED	0.16880843256201064	0.4266355889184134
5363233	DECAYED	0.10865262363638196	0.3711795508861542
5363491	DECAYED	0.12370757652180535	0.3636902017252786
6114390	DECAYED	0.08930782441581998	0.3457992247172764
239	DECAYED	0.16941771124090468	0.433420513357435
679	DECAYED	0.1718520415680749	0.46030097348349436
6213	DECAYED	0.1305645289165633	0.38488639678273884
6374	DECAYED	0.30269873993737356	0.6929745248385838
8456	DECAYED	0.11062886565923691	0.3529032255922045
6999977	DECAYED	0.11898065997021538	0.38299450278282166
1136	WOOD	0.3626385842050825	0.5888466238975525
2345	WOOD	0.15764571513448442	0.3131242479596819
2346	WOOD	0.26609328602041515	0.45239860245159697
3893	WOOD	0.3642684391566685	0.6007845827511379
5961	WOOD	0.3707813705716814	0.5910715929099492
6549	WOOD	0.4246294583593096	0.5832941276686532
6590	WOOD	0.18569940967219217	0.3217110846723829
7409	WOOD	0.20351703890732356	0.38302057555743624
7463	WOOD	0.3004784073148455	0.4793083838054112
7654	WOOD	0.17334961146116257	0.35712010094097685
7824	WOOD	0.10892763627426964	0.21662461119038717
8038	WOOD	0.1247013189962932	0.2218060748917716
8048	WOOD	0.18162164092063904	0.31433234895978657
8091	WOOD	0.18173415320260183	0.31220116146973204
8093	WOOD	0.22060217601912363	0.38137870601245333
8122	WOOD	0.3617145206247057	0.5873523269380841
8697	WOOD	0.23530428750174387	0.40172616073063444
9025	WOOD	0.26806794319834026	0.4100492000579834
11525	WOOD	0.2623782136610576	0.41351331983293804
11529	WOOD	0.09815673370446477	0.192938432097435
12741	WOOD	0.2062962225505284	0.38669070175715853
12748	WOOD	0.2950213061911719	0.49292798553194317
24513	WOOD	0.23279014016900743	0.44597854358809336
31265	WOOD	0.0664212309888431	0.16714240717036383
36822	WOOD	0.47457494480269297	0.6681802357946124
61048	WOOD	0.17985746264457703	0.3017150504248483
61177	WOOD	0.18080456342015946	0.32111678804670063
61659	WOOD	0.2670093242611204	0.435853830405644
61670	WOOD	0.3974389008113316	0.5890381761959621
235414	WOOD	0.36087549584252493	0.6418653556278774
444972	WOOD	0.23437874444893428	0.3969833765711103
5363233	WOOD	0.31002779943602427	0.5149531236716679
5363491	WOOD	0.1934389046260289	0.35599275146211895
6114390	WOOD	0.19630228408745357	0.39944383076259066
239	WOOD	0.2138747615473611	0.3715838406767164
679	WOOD	0.19753632162298476	0.3261385347161974
6213	WOOD	0.21987449271338327	0.35177586334092276
6374	WOOD	0.18204556618418014	0.3351216401372637
8456	WOOD	0.3936080847467695	0.594307575907026
6999977	WOOD	0.27573101009641376	0.458863092320306
1136	GRASS	0.100867360830307	0.2759871653148106
2345	GRASS	0.11370867384331566	0.31588263171059744
2346	GRASS	0.17812406378132956	0.40121609824044363
3893	GRASS	0.08195971963661057	0.23895891649382456
5961	GRASS	0.10882306098937988	0.26184443703719545
6549	GRASS	0.19687420768397196	0.4164624980517796
6590	GRASS	0.06114438974431583	0.20777173340320587
7409	GRASS	0.106437620307718	0.2905632427760533
7463	GRASS	0.14433573612145015	0.34677188311304363
7654	GRASS	0.22844897423471724	0.4289924885545458
7824	GRASS	0.15444389624255045	0.35376682451793123
8038	GRASS	0.04463321156799793	0.21155288176877157
8048	GRASS	0.08772300077336175	0.2745352728026254
8091	GRASS	0.18796491622924805	0.3852086663246155
8093	GRASS	0.09342057736856597	0.3201721268040793
8122	GRASS	0.11390196532011032	0.24350743634360178
8697	GRASS	0.05130696137036596	0.1778851875237056
9025	GRASS	0.13359999656677246	0.3020912153380258
11525	GRASS	0.05069788119622639	0.19676950573921204
11529	GRASS	0.03671552187630108	0.2100525540964944
12741	GRASS	0.0594984194529908	0.29253001723970684
12748	GRASS	0.08660105030451502	0.2753744827849524
24513	GRASS	0.25515614449977875	0.531346823487963
31265	GRASS	0.12123664681400571	0.29580140113830566
36822	GRASS	0.14361403243882315	0.3162008694240025
61048	GRASS	0.1009253380554063	0.27742393740585874
61177	GRASS	0.2559699309723718	0.46487498709133696
61659	GRASS	0.07026205265096255	0.22476719745567866
61670	GRASS	0.14012936715568816	0.3263704351016453
235414	GRASS	0.11585158216101783	0.22237608901091985
444972	GRASS	0.06112086879355567	0.18568630942276546
5363233	GRASS	0.10178232192993164	0.29457699401038034
5363491	GRASS	0.4383590817451477	0.663188602243151
6114390	GRASS	0.04555639039192881	0.23416840604373387
239	GRASS	0.06163037621549198	0.2167407955442156
679	GRASS	0.07700617398534503	0.2657121228320258
6213	GRASS	0.09028280632836479	0.2575450518301555
6374	GRASS	0.04997853349362101	0.21390149635928019
8456	GRASS	0.18021990358829498	0.44091982926641193
6999977	GRASS	0.05790607950517109	0.2194175443478993
1136	FLOWER	0.006693026317017419	0.09099885608468737
2345	FLOWER	0.3795711610998426	0.6340156325272152
2346	FLOWER	0.15517999018941606	0.32916609730039326
3893	FLOWER	0.08348689866917473	0.19102216405527933
5961	FLOWER	0.10154602463756289	0.2644678034952709
6549	FLOWER	0.12496188070092883	0.3622168387685503
6590	FLOWER	0.07699746053133692	0.23462209105491638
7409	FLOWER	0.27088274913174765	0.5145388415881565
7463	FLOWER	0.13917811853545053	0.33809014729091097
7654	FLOWER	0.4443719472203936	0.7083173394203186
7824	FLOWER	0.30653803263391766	0.565444358757564
8038	FLOWER	0.11604465118476323	0.32324579783848356
8048	FLOWER	0.24182120817048208	0.4829622379371098
8091	FLOWER	0.27810401150158476	0.5184105932712555
8093	FLOWER	0.20795196294784546	0.4482185074261257
8122	FLOWER	0.07934871262737683	0.17804727596896036
8697	FLOWER	0.05581726346697126	0.17611021442072733
9025	FLOWER	0.13591692170926503	0.34265131609780447
11525	FLOWER	0.0925602348787444	0.2519687009709222
11529	FLOWER	0.22272774577140808	0.4708964909826006
12741	FLOWER	0.19662093477589743	0.4275330901145935
12748	FLOWER	0.03199737678681101	0.14418534828083857
24513	FLOWER	0.1811731287411281	0.36803965483392986
31265	FLOWER	0.34606921672821045	0.6090346149035862
36822	FLOWER	0.04767347127199173	0.2068315361227308
61048	FLOWER	0.2290319630077907	0.4993393293448857
61177	FLOWER	0.2735289590699332	0.5087525503976005
61659	FLOWER	0.009311906195112638	0.11954819623913084
61670	FLOWER	0.07117922604084015	0.24634725494044168
235414	FLOWER	0.13167062401771545	0.29640938554491314
444972	FLOWER	0.06670845140303884	0.1868058294057846
5363233	FLOWER	0.1556165771824973	0.32644082818712505
5363491	FLOWER	0.2796279191970825	0.5156908801623753
6114390	FLOWER	0.24555990312780654	0.4761580526828766
239	FLOWER	0.07454777136445045	0.23804264622075216
679	FLOWER	0.06476500204631261	0.21643189447266714
6213	FLOWER	0.08209545803921563	0.24163247219153813
6374	FLOWER	0.03199184340025697	0.13749787104981287
8456	FLOWER	0.12755772577864782	0.3040825128555298
6999977	FLOWER	0.09589059118713651	0.2934342197009495
1136	CHEMICAL	0.24009732902050018	0.5098801723548344
2345	CHEMICAL	0.28180652431079317	0.5887591923986163
2346	CHEMICAL	0.24050163158348628	0.5488303303718567
3893	CHEMICAL	0.3850805035659245	0.6903887135641915
5961	CHEMICAL	0.35425108671188354	0.6741835985864911
6549	CHEMICAL	0.4233056732586452	0.7083952512059893
6590	CHEMICAL	0.24054407434804098	0.5308578014373779
7409	CHEMICAL	0.5060290694236755	0.7537909746170044
7463	CHEMICAL	0.4712052515574864	0.742583862372807
7654	CHEMICAL	0.2585339567490986	0.5489022774355752
7824	CHEMICAL	0.2907055105481829	0.5948728748730251
8038	CHEMICAL	0.4380040168762207	0.7333079150744847
8048	CHEMICAL	0.24768162625176565	0.5394872086388725
8091	CHEMICAL	0.22774505615234375	0.5187641552516392
8093	CHEMICAL	0.4001682826450893	0.6881998181343079
8122	CHEMICAL	0.27484654103006634	0.5765052522931781
8697	CHEMICAL	0.2630499473639897	0.5744587693895612
9025	CHEMICAL	0.43236968347004484	0.6793348108019147
11525	CHEMICAL	0.40230621610369	0.6851282971245902
11529	CHEMICAL	0.37117903998919893	0.6667027814047677
12741	CHEMICAL	0.4264013298920223	0.7147402422768729
12748	CHEMICAL	0.10803159273096494	0.4105925943170275
24513	CHEMICAL	0.43975131852286203	0.7110730409622192
31265	CHEMICAL	0.22145300464970724	0.5107191715921674
36822	CHEMICAL	0.39526439564568655	0.6936483808926174
61048	CHEMICAL	0.377650077853884	0.6952605928693499
61177	CHEMICAL	0.19956123190266745	0.4957560769149235
61659	CHEMICAL	0.2998284952981131	0.5933368716921125
61670	CHEMICAL	0.27987763711384367	0.5678598284721375
235414	CHEMICAL	0.36981151359421865	0.620500522000449
444972	CHEMICAL	0.24861371304307664	0.5450747949736459
5363233	CHEMICAL	0.3457623209272112	0.6350653937884739
5363491	CHEMICAL	0.18011330493858882	0.49058892897197176
6114390	CHEMICAL	0.22099655121564865	0.5164250092847007
239	CHEMICAL	0.1755224189588002	0.4708111711910793
679	CHEMICAL	0.2677485112633024	0.5616970147405352
6213	CHEMICAL	0.2691438559974943	0.5670998862811497
6374	CHEMICAL	0.20593535687242234	0.5721242598124913
8456	CHEMICAL	0.41678073576518465	0.6611075145857674
6999977	CHEMICAL	0.256512639778001	0.5259912099157061
