oID	descriptor	value	sigma
853433	GARLIC	0.022149479814938138	0.19744091587407248
5371102	GARLIC	0.056790277627961974	0.2229301439864295
10857465	GARLIC	0.050082339239971976	0.18708335076059615
180	SPICES	0.1445406675338745	0.37747950639043537
264	SPICES	0.14017434205327714	0.35665022901126314
702	SPICES	0.153699877006667	0.3958550436156137
1031	SPICES	0.13873473980597087	0.36591862780707224
3102	SPICES	0.15880940641675675	0.37202500445502146
3314	SPICES	0.405346759728023	0.6531511289732796
6506	SPICES	0.14391126270805085	0.36025984372411457
6544	SPICES	0.19487329678876059	0.4454966059752873
6561	SPICES	0.13834567900214875	0.34977941853659494
7092	SPICES	0.3037330486944744	0.5365714345659528
7302	SPICES	0.17859611766678946	0.4047361399446215
7476	SPICES	0.1788672379084996	0.4077596196106502
7559	SPICES	0.141643402831895	0.40296205452510286
7657	SPICES	0.15033485421112605	0.37588511194501606
7770	SPICES	0.09364296815225057	0.33651886667524067
7793	SPICES	0.161320794905935	0.35111687013081144
7797	SPICES	0.11350148490497045	0.36138137749263216
8025	SPICES	0.14414623379707336	0.3593566502843584
8049	SPICES	0.11440343303339821	0.3386737193380083
8094	SPICES	0.11794598400592804	0.3461534721510751
8419	SPICES	0.2576972373894283	0.508529795067651
8438	SPICES	0.25364742960248676	0.5117384919098446
8468	SPICES	0.2416146227291652	0.4804633344922747
8815	SPICES	0.2535150945186615	0.4794614017009735
8878	SPICES	0.12042492308786937	0.35542715021542143
9012	SPICES	0.23733253564153398	0.5113788417407444
10886	SPICES	0.1084508587207113	0.34063272391046795
11567	SPICES	0.1760036668607167	0.4075487766947065
12020	SPICES	0.15047359679426467	0.37298968860081266
12265	SPICES	0.16816337619509017	0.3927088592733656
12377	SPICES	0.28241755281175884	0.5601715786116463
16537	SPICES	0.16641672594206675	0.42968942863600595
17898	SPICES	0.19025140362126486	0.4303392342158726
18467	SPICES	0.19991080250058854	0.4289039501122066
21363	SPICES	0.1505221894809178	0.3638555748122079
27440	SPICES	0.18894646636077336	0.4397170458521162
31219	SPICES	0.1152614876627922	0.36431739159992765
31276	SPICES	0.0783401568021093	0.32426148653030396
31283	SPICES	0.10282513605696815	0.3178497041974749
60998	SPICES	0.14456821233034134	0.38633592213903156
61523	SPICES	0.13235014996358327	0.35653465560504366
62351	SPICES	0.24297550320625305	0.49098863771983553
62465	SPICES	0.36972675578934805	0.6070710165160043
251531	SPICES	0.1510766382728304	0.3465499324457986
440917	SPICES	0.2676709422043392	0.5360487444060189
637758	SPICES	0.18820495477744512	0.4280246113027845
1549025	SPICES	0.1185162290930748	0.32993669169289724
2733294	SPICES	0.11459497788122722	0.3543889692851475
5281167	SPICES	0.14676995681864874	0.3724601822240012
5281168	SPICES	0.17927361173289164	0.39914327434131075
5318599	SPICES	0.10050891020468303	0.3175648706299918
5352837	SPICES	0.12688129075935908	0.33903791649000986
5364231	SPICES	0.13796062767505646	0.3836810716560909
262	SPICES	0.14333398001534597	0.36773419805935453
323	SPICES	0.29976716211863924	0.5385488825184959
750	SPICES	0.16243628306048258	0.40205757532800945
753	SPICES	0.17510028183460236	0.41072517207690645
962	SPICES	0.15066330134868622	0.35981543149266926
5862	SPICES	0.2280475561107908	0.48435824257986887
5962	SPICES	0.1605672985315323	0.3885220544678824
6274	SPICES	0.19063594511577062	0.4412781979356493
6322	SPICES	0.1609347207205636	0.4131608179637364
6669	SPICES	0.07013050919132573	0.3256914275033133
7137	SPICES	0.4073450139590672	0.6743351987430027
15654	SPICES	0.24712269859654562	0.4892366485936301
62089	SPICES	0.11680289464337486	0.3568597733974457
853433	SPICES	0.41195933307920185	0.6641783884593419
5371102	SPICES	0.2084491742508752	0.43076834082603455
10857465	SPICES	0.2038400705371584	0.4721136178289141
180	COLD	0.23826465223516738	0.43298663411821636
264	COLD	0.180661963565009	0.35055510486875263
702	COLD	0.2306706884077617	0.4177035221031734
1031	COLD	0.22790782366480147	0.41256570390292574
3102	COLD	0.29119408982140677	0.5052204600402287
3314	COLD	0.2318102823836463	0.43874580945287434
6506	COLD	0.2026602796145848	0.3804977663925716
6544	COLD	0.29764131137302946	0.48128614255360197
6561	COLD	0.24517302427973067	0.44479077628680636
7092	COLD	0.2215770653315953	0.4381624587944576
7302	COLD	0.18946808576583862	0.3695342370441982
7476	COLD	0.25980263309819357	0.4899478086403438
7559	COLD	0.2957323704447065	0.5229576783520835
7657	COLD	0.26158422231674194	0.4724275767803192
7770	COLD	0.2448763464178358	0.4263498144490378
7793	COLD	0.2836927963154657	0.5076464755194527
7797	COLD	0.23419460654258728	0.4542948007583618
8025	COLD	0.20340934608663833	0.3978555585656847
8049	COLD	0.22502854679312026	0.4067188543932779
8094	COLD	0.20403805587972915	0.39717014346803936
8419	COLD	0.21522420644760132	0.4336661015238081
8438	COLD	0.22926278625215804	0.45477331961904255
8468	COLD	0.24604863141264235	0.4635367691516876
8815	COLD	0.22516178020409175	0.4276396461895534
8878	COLD	0.23819809300558908	0.43453272325651987
9012	COLD	0.1264680592077119	0.27546702112470356
10886	COLD	0.22743172092097147	0.4316606947353908
11567	COLD	0.40601068309375216	0.6022964205060687
12020	COLD	0.237126995410238	0.43200195261410307
12265	COLD	0.21283451999936784	0.40955991404397146
12377	COLD	0.13244029879570007	0.3017651438713074
16537	COLD	0.32388362288475037	0.5348293994154248
17898	COLD	0.18118788727692195	0.39139304416520254
18467	COLD	0.2012800702026912	0.4078736518110548
21363	COLD	0.13155816282544816	0.29975466643060955
27440	COLD	0.15214523673057556	0.342775217124394
31219	COLD	0.33668664523533415	0.5702272398131234
31276	COLD	0.318086747612272	0.5285214952060154
31283	COLD	0.22648188471794128	0.40603225997516085
60998	COLD	0.16182968020439148	0.3519130604607718
61523	COLD	0.2014277300664357	0.4090409662042345
62351	COLD	0.10818776594741004	0.2681199482509068
62465	COLD	0.25126860397202627	0.4655752054282597
251531	COLD	0.23840821640832083	0.4279700687953404
440917	COLD	0.4657570208821978	0.6188380292483738
637758	COLD	0.28568533062934875	0.49897898520742145
1549025	COLD	0.13191474016223634	0.3332755906241281
2733294	COLD	0.24520977480070932	0.4557403879506247
5281167	COLD	0.25025901411260876	0.4657985142299107
5281168	COLD	0.2015123473746436	0.3987087139061519
5318599	COLD	0.2707699239253998	0.4930878792490278
5352837	COLD	0.2531789541244507	0.4781527136053358
5364231	COLD	0.2429355744804655	0.4528498521872929
262	COLD	0.2967877430575235	0.5006839760712215
323	COLD	0.256778074162347	0.497938688312258
750	COLD	0.22646214706557138	0.41292890906333923
753	COLD	0.2669975587299892	0.4645679124764034
962	COLD	0.2724564160619463	0.48572024277278353
5862	COLD	0.16242037500653947	0.3415396681853703
5962	COLD	0.19639400286333902	0.37473583221435547
6274	COLD	0.2507146043436868	0.456450309072222
6322	COLD	0.241524304662432	0.44217386841773987
6669	COLD	0.23684578495366232	0.427351108619145
7137	COLD	0.163714594074658	0.3913788412298475
15654	COLD	0.12493507244757243	0.30707804220063345
62089	COLD	0.21913314504282816	0.39945562396730694
853433	COLD	0.23849323179040635	0.4453579527991159
5371102	COLD	0.3352149852684566	0.5462769653115954
10857465	COLD	0.36251601576805115	0.6143507020814079
180	SOUR	0.2867365096296583	0.5422311765807015
264	SOUR	0.48641066466059	0.6924617886543274
702	SOUR	0.27602038638932364	0.5348427040236337
1031	SOUR	0.3149248787334987	0.5641048465456281
3102	SOUR	0.18596865449632918	0.42919485909598215
3314	SOUR	0.10958485092435565	0.2970436726297651
6506	SOUR	0.33293471166065763	0.5581262196813311
6544	SOUR	0.2459280001265662	0.49165269306727816
6561	SOUR	0.3358792322022574	0.5865149668284825
7092	SOUR	0.17719653993844986	0.3953955982412611
7302	SOUR	0.2763128067765917	0.5354954855782645
7476	SOUR	0.14771890853132522	0.3585387298039028
7559	SOUR	0.17757816825594222	0.42541739344596863
7657	SOUR	0.2469366959163121	0.5001243438039508
7770	SOUR	0.28306782458509716	0.5385444675173078
7793	SOUR	0.15933509809630259	0.34783011249133516
7797	SOUR	0.18469192300524032	0.4544189955507006
8025	SOUR	0.38831506030900137	0.6227658305849347
8049	SOUR	0.21394119092396327	0.4593353739806584
8094	SOUR	0.4073669229234968	0.6505199500492641
8419	SOUR	0.11136698190655027	0.29755852477891104
8438	SOUR	0.11266759889466423	0.2973806858062744
8468	SOUR	0.17300036975315639	0.41035707933562143
8815	SOUR	0.18072180662836348	0.4105741083621979
8878	SOUR	0.17273876070976257	0.43747360365731375
9012	SOUR	0.3675526337964194	0.6311598675591605
10886	SOUR	0.2097722738981247	0.47653219955308096
11567	SOUR	0.18703435361385345	0.4272399033818926
12020	SOUR	0.28630131270204273	0.5413479634693691
12265	SOUR	0.2657867499760219	0.5514777217592511
12377	SOUR	0.409776155437742	0.6968145455632891
16537	SOUR	0.22772156127861568	0.4719885928290231
17898	SOUR	0.251176655292511	0.52437253509249
18467	SOUR	0.23727033393723623	0.515407281262534
21363	SOUR	0.4384101458958217	0.657977112701961
27440	SOUR	0.29887333512306213	0.5886262314660209
31219	SOUR	0.16023347633225576	0.3999785270009722
31276	SOUR	0.226947226694652	0.4871029385498592
31283	SOUR	0.172772792833192	0.42678578410829815
60998	SOUR	0.24903571605682373	0.5009729904787881
61523	SOUR	0.26650998634951456	0.5197961798736027
62351	SOUR	0.37018456203596933	0.6320806997162955
62465	SOUR	0.1265598407813481	0.34722418018749784
251531	SOUR	0.16404621303081512	0.415739689554487
440917	SOUR	0.25992504187992643	0.4900242728846414
637758	SOUR	0.2146408600466592	0.4435878098011017
1549025	SOUR	0.20105661026069097	0.4493928551673889
2733294	SOUR	0.20459650031157903	0.46647760697773527
5281167	SOUR	0.3556999819619315	0.5761839917727879
5281168	SOUR	0.35443592071533203	0.6101510099002293
5318599	SOUR	0.2861767624105726	0.5264672764710018
5352837	SOUR	0.27973457745143343	0.5146348774433136
5364231	SOUR	0.3173251577786037	0.5364944168499538
262	SOUR	0.21919940837791987	0.46744141834122793
323	SOUR	0.15853905358484813	0.38421542729650227
750	SOUR	0.3311323310647692	0.5859235014234271
753	SOUR	0.23052343726158142	0.4944773188659123
962	SOUR	0.22923081474644796	0.4747576969010489
5862	SOUR	0.34601608770234243	0.6345297268458775
5962	SOUR	0.449983822447913	0.7128816161836896
6274	SOUR	0.24162964948586055	0.5170459747314453
6322	SOUR	0.2990171036549977	0.5721130200794765
6669	SOUR	0.17985898362738745	0.40035069414547514
7137	SOUR	0.09072159230709076	0.2569575948374612
15654	SOUR	0.2568527396236147	0.5347633787563869
62089	SOUR	0.39814023460660664	0.653923749923706
853433	SOUR	0.11494457189525877	0.2954133791582925
5371102	SOUR	0.2004419309752328	0.43313189915248324
10857465	SOUR	0.18281720791544234	0.4664152222020285
180	BURNT	0.11600063634770257	0.3241157446588789
264	BURNT	0.1230662145784923	0.34120567781584604
702	BURNT	0.11859373216118131	0.3197917640209198
1031	BURNT	0.1100982033780643	0.31660012687955585
3102	BURNT	0.10517910761492592	0.30312728030341013
3314	BURNT	0.160796976515225	0.40381519709314617
6506	BURNT	0.11876529880932399	0.3015089247907911
6544	BURNT	0.1325127865586962	0.34066503388541086
6561	BURNT	0.12382792362145015	0.34989125388009207
7092	BURNT	0.14342336356639862	0.37481384192194256
7302	BURNT	0.1789576496396746	0.40673023036548067
7476	BURNT	0.08647931952561651	0.24950953466551645
7559	BURNT	0.08913942107132503	0.2369415419442313
7657	BURNT	0.1227842675788062	0.33257153630256653
7770	BURNT	0.08790239585297448	0.2172324380704335
7793	BURNT	0.07913949180926595	0.24024799253259385
7797	BURNT	0.05922687905175345	0.16958708209650858
8025	BURNT	0.12257648365838188	0.34512468746730257
8049	BURNT	0.10925241559743881	0.27856525991644177
8094	BURNT	0.18479534345013754	0.4228059436593737
8419	BURNT	0.13666162746293203	0.32061295424188885
8438	BURNT	0.10753093234130315	0.2761445002896445
8468	BURNT	0.16548992906297957	0.4070957899093628
8815	BURNT	0.13345830036061151	0.3661963939666748
8878	BURNT	0.08979533506291253	0.22758732523236955
9012	BURNT	0.30806694286210196	0.5647723249026707
10886	BURNT	0.08673800528049469	0.2412607627255576
11567	BURNT	0.2311772108078003	0.4767418163163321
12020	BURNT	0.15498603028910501	0.38900861144065857
12265	BURNT	0.20529903684343612	0.44330754024641855
12377	BURNT	0.2561635226011276	0.5181914482797895
16537	BURNT	0.06238851536597524	0.21139453138623918
17898	BURNT	0.31893094522612436	0.5948776262147086
18467	BURNT	0.2564587891101837	0.5188501945563725
21363	BURNT	0.1918565801211766	0.42263203859329224
27440	BURNT	0.3207474946975708	0.6051123482840401
31219	BURNT	0.07157983896987778	0.20652336520808084
31276	BURNT	0.09362621818270002	0.20192855170794896
31283	BURNT	0.1712591371365956	0.39350336364337374
60998	BURNT	0.1331594522510256	0.30100337096623014
61523	BURNT	0.17021311393805913	0.35865689601217
62351	BURNT	0.25607740027563913	0.5181343129702977
62465	BURNT	0.21007899514266423	0.4812828941004617
251531	BURNT	0.09015287086367607	0.28101075121334623
440917	BURNT	0.09755137669188636	0.31763153416769846
637758	BURNT	0.050737851432391574	0.2209129525082452
1549025	BURNT	0.11478950934750694	0.32433466400418964
2733294	BURNT	0.06896693738443511	0.18674614599772862
5281167	BURNT	0.11441461103303092	0.2842465170792171
5281168	BURNT	0.18621660130364553	0.3994100775037493
5318599	BURNT	0.16050942029271806	0.3958676925727299
5352837	BURNT	0.12679476290941238	0.3182265503065927
5364231	BURNT	0.15294337379080908	0.3425851081098829
262	BURNT	0.12152553775480815	0.3281288061823164
323	BURNT	0.14525603928736278	0.378775166613715
750	BURNT	0.14303928187915257	0.3719213604927063
753	BURNT	0.14311365996088302	0.372076792376382
962	BURNT	0.11919589659997396	0.3323246240615845
5862	BURNT	0.2523798133645739	0.5148270555904934
5962	BURNT	0.2009811954838889	0.4490011717591967
6274	BURNT	0.18117428251675197	0.41831916996410917
6322	BURNT	0.16664554178714752	0.3859867453575134
6669	BURNT	0.03967223369649479	0.2026469728776387
7137	BURNT	0.1348175619329725	0.33639890807015554
15654	BURNT	0.3145868820803506	0.5886392423084804
62089	BURNT	0.2005029022693634	0.480161326272147
853433	BURNT	0.15284826500075205	0.38257782799857004
5371102	BURNT	0.10544013657740184	0.31478375622204374
10857465	BURNT	0.05746528133749962	0.2463689148426056
180	ACID	0.25657084797109875	0.4430290716035025
264	ACID	0.2590182913201196	0.4106355735233852
702	ACID	0.2175423949956894	0.3858769280569894
1031	ACID	0.2314131877252034	0.4064644362245287
3102	ACID	0.2384249589272908	0.44901765670095173
3314	ACID	0.14687240762369974	0.34107180152620586
6506	ACID	0.18514053097793035	0.354298608643668
6544	ACID	0.2554404011794499	0.44377697365624563
6561	ACID	0.3145615075315748	0.49463222708020893
7092	ACID	0.1761955065386636	0.346161812543869
7302	ACID	0.2113010138273239	0.37851870911461966
7476	ACID	0.1546559759548732	0.32989008511815754
7559	ACID	0.211300328373909	0.4251939867224012
7657	ACID	0.2837804172720228	0.49711994188172476
7770	ACID	0.20671449388776506	0.3616896867752075
7793	ACID	0.17846423068216868	0.40122285911015104
7797	ACID	0.08757843290056501	0.25335302097456797
8025	ACID	0.2822801577193396	0.46514394879341125
8049	ACID	0.17044584240232194	0.3359718918800354
8094	ACID	0.32781820212091717	0.4985202508313315
8419	ACID	0.11831526245389666	0.3034598912511553
8438	ACID	0.10866668713944298	0.2763201083455767
8468	ACID	0.17423062452248164	0.35111204641205923
8815	ACID	0.1823008188179561	0.36250496336391996
8878	ACID	0.0996004231274128	0.26468001093183247
9012	ACID	0.28523228211062296	0.5209290853568486
10886	ACID	0.1390093926872526	0.3023207017353603
11567	ACID	0.49444166677338736	0.6800541281700134
12020	ACID	0.3409013535295214	0.5193912642342704
12265	ACID	0.3315903714724949	0.535307092326028
12377	ACID	0.24374581447669438	0.4615822434425354
16537	ACID	0.17616222160203115	0.3580100451196943
17898	ACID	0.26326076899256023	0.4899572559765407
18467	ACID	0.2489828552518572	0.46516524468149456
21363	ACID	0.22981542561735427	0.4267461427620479
27440	ACID	0.2777856034891946	0.48192251154354643
31219	ACID	0.23424820389066422	0.44425333397729055
31276	ACID	0.3055417537689209	0.4712960592338017
31283	ACID	0.19001107130731856	0.3698326519557408
60998	ACID	0.155680673463004	0.3549071763242994
61523	ACID	0.2460268544299262	0.4901869978223528
62351	ACID	0.25273625765527996	0.4434728877885001
62465	ACID	0.22543135498251235	0.43675200428281513
251531	ACID	0.12736858321087702	0.3408169576099941
440917	ACID	0.32691860624722074	0.4829243208680834
637758	ACID	0.13044978358915874	0.32890670214380535
1549025	ACID	0.08913522639444896	0.2580988236836025
2733294	ACID	0.10343411351953234	0.26876359965120045
5281167	ACID	0.22543227672576904	0.44224567072732107
5281168	ACID	0.29529947893960135	0.4819246104785374
5318599	ACID	0.295244038105011	0.5149089183126178
5352837	ACID	0.22324036487511226	0.43823489121028353
5364231	ACID	0.20670982769557408	0.39600881934165955
262	ACID	0.30348409499440876	0.49987576263291494
323	ACID	0.20591445905821665	0.3875869257109506
750	ACID	0.21570156727518355	0.38272404244967867
753	ACID	0.2650740849120276	0.4392842778137752
962	ACID	0.2579125463962555	0.4412089628832681
5862	ACID	0.21440846366541727	0.3917028989110674
5962	ACID	0.2586091011762619	0.4435956392969404
6274	ACID	0.22627530140536173	0.3914138845035008
6322	ACID	0.22114823758602142	0.38609605601855684
6669	ACID	0.07011226032461439	0.26455551173005787
7137	ACID	0.06352873731936727	0.22101165567125594
15654	ACID	0.1556106380053929	0.352270313671657
62089	ACID	0.3664510122367314	0.5569658534867423
853433	ACID	0.1427120715379715	0.3238815537520817
5371102	ACID	0.2539305431502206	0.4647573743547712
10857465	ACID	0.18406567403248378	0.4460779343332563
180	WARM	0.27106412819453646	0.4795073653970446
264	WARM	0.2963004878589085	0.5120221631867545
702	WARM	0.2651034082685198	0.4541179580347879
1031	WARM	0.26172459551266264	0.4591223512377058
3102	WARM	0.2639094718864986	0.4744853675365448
3314	WARM	0.4657343796321324	0.6418176804270063
6506	WARM	0.2710746441568647	0.46249701721327646
6544	WARM	0.3176550098827907	0.5448663575308663
6561	WARM	0.2744254640170506	0.4897764027118683
7092	WARM	0.38106495993477957	0.5640016964503697
7302	WARM	0.3439733726637704	0.5379589881215777
7476	WARM	0.34236861552510944	0.5116407743522099
7559	WARM	0.35391269411359516	0.5967970405306134
7657	WARM	0.23785952585084097	0.46868946722575594
7770	WARM	0.29825672933033537	0.5271787217685154
7793	WARM	0.2885309415204184	0.4528820940426418
7797	WARM	0.32518727438790457	0.563503018447331
8025	WARM	0.2576638460159302	0.4715023636817932
8049	WARM	0.2929062119552067	0.48718895656721933
8094	WARM	0.3315178028174809	0.5493934239659991
8419	WARM	0.48224336760384695	0.6032597848347255
8438	WARM	0.46632438472339083	0.5953141706330436
8468	WARM	0.3422197018350874	0.5098153310162681
8815	WARM	0.2954980603286198	0.486919288124357
8878	WARM	0.3319434608731951	0.5611015643392291
9012	WARM	0.3302552274295262	0.6036798357963562
10886	WARM	0.2773128705365317	0.4853802536215101
11567	WARM	0.3260304204055241	0.55080532176154
12020	WARM	0.2669432248388018	0.48310934220041546
12265	WARM	0.2781472035816738	0.5179801370416369
12377	WARM	0.314203109060015	0.5769926224436078
16537	WARM	0.2952472524983542	0.5221853383949825
17898	WARM	0.4331398734024593	0.6432886634554181
18467	WARM	0.35918881211962017	0.5771594984190804
21363	WARM	0.35787936619349886	0.6185346586363656
27440	WARM	0.3693757951259613	0.6029686757496425
31219	WARM	0.2826081599508013	0.5217957922390529
31276	WARM	0.2961826707635607	0.545166015625
31283	WARM	0.3333710857800075	0.5276472909109933
60998	WARM	0.394123694726399	0.6520283647945949
61523	WARM	0.3319349672113146	0.5795256325176784
62351	WARM	0.3259510397911072	0.5712124790464129
62465	WARM	0.439613938331604	0.6213798097201756
251531	WARM	0.30160182288714815	0.48255870597703115
440917	WARM	0.26740009444100515	0.5049928639616285
637758	WARM	0.32471258299691336	0.5290189938885825
1549025	WARM	0.335495582648686	0.5302597326891763
2733294	WARM	0.293241160256522	0.54050156048366
5281167	WARM	0.27040467517716543	0.5038651909146991
5281168	WARM	0.32121596591813223	0.5339977060045514
5318599	WARM	0.2944840575967516	0.519955405167171
5352837	WARM	0.26976846371378216	0.4978698662349156
5364231	WARM	0.33365397793906076	0.5454883916037423
262	WARM	0.28560844915253775	0.4831228724547795
323	WARM	0.3896354479449136	0.5939672248704093
750	WARM	0.28602870447295053	0.49061374153409687
753	WARM	0.27544507810047697	0.4706867379801614
962	WARM	0.26116671732493807	0.4617563486099243
5862	WARM	0.363845305783408	0.5902056779180255
5962	WARM	0.31937491468020845	0.5661803228514535
6274	WARM	0.29976644260542734	0.5034526927130563
6322	WARM	0.26504944052015034	0.47565474680491854
6669	WARM	0.37525629145758493	0.5531117575509208
7137	WARM	0.6083763114043644	0.7978690096310207
15654	WARM	0.41952615124838694	0.6272346462522235
62089	WARM	0.31402880379131864	0.5723397050585065
853433	WARM	0.47790782366480145	0.6550844311714172
5371102	WARM	0.28311528478349957	0.5045006913798196
10857465	WARM	0.3884750264031546	0.6410353268895831
180	MUSKY	0.2499076553753444	0.4729228530611311
264	MUSKY	0.40444481798580717	0.6385327236992973
702	MUSKY	0.23604329994746617	0.4683296425001962
1031	MUSKY	0.2709256708621979	0.4996010788849422
3102	MUSKY	0.2212897092103958	0.43394154735973905
3314	MUSKY	0.13056071741240366	0.3351536648614066
6506	MUSKY	0.27639161688940866	0.5074976512363979
6544	MUSKY	0.23522130293505533	0.474574829850878
6561	MUSKY	0.2875054393495832	0.51312655210495
7092	MUSKY	0.19063411440168107	0.4105437695980072
7302	MUSKY	0.2577194337333952	0.4970164937632425
7476	MUSKY	0.16194130693163192	0.3750980496406555
7559	MUSKY	0.18738749942609242	0.4164676410811288
7657	MUSKY	0.24031090949262893	0.4860542927469526
7770	MUSKY	0.18989343515464238	0.40198943870408194
7793	MUSKY	0.12517299822398595	0.38548716051237925
7797	MUSKY	0.10298493504524231	0.2965238392353058
8025	MUSKY	0.30617823771068026	0.5396560260227748
8049	MUSKY	0.22062416161809648	0.4304942488670349
8094	MUSKY	0.40470496245792936	0.6577605775424412
8419	MUSKY	0.1341062550033842	0.3388765922614506
8438	MUSKY	0.12560660392045975	0.3258048083101
8468	MUSKY	0.20298820734024048	0.4358602932521275
8815	MUSKY	0.21517970519406454	0.43281642879758564
8878	MUSKY	0.12309588811227254	0.3248524410384042
9012	MUSKY	0.3669921968664442	0.6575534003121513
10886	MUSKY	0.16839589497872762	0.37306705117225647
11567	MUSKY	0.20096549178872788	0.4293703394276755
12020	MUSKY	0.25828157365322113	0.47906382169042316
12265	MUSKY	0.28307078991617474	0.5399343201092311
12377	MUSKY	0.33331492117473055	0.6236829927989415
16537	MUSKY	0.12096384486981801	0.3434378589902605
17898	MUSKY	0.31776831831250874	0.6015834297452655
18467	MUSKY	0.28856506305081503	0.5544828602245876
21363	MUSKY	0.49078798294067383	0.7289314695766994
27440	MUSKY	0.3558962898594992	0.6500001890318734
31219	MUSKY	0.14017371726887567	0.3586698685373579
31276	MUSKY	0.11879983331475939	0.32340397579329355
31283	MUSKY	0.23620719356196268	0.48402623193604605
60998	MUSKY	0.3335683345794678	0.561507795538221
61523	MUSKY	0.26782558645520893	0.579467739377703
62351	MUSKY	0.3678928656237466	0.6235637835093907
62465	MUSKY	0.1492659928543227	0.36622488498687744
251531	MUSKY	0.23444761335849762	0.4516581722668239
440917	MUSKY	0.14324934674160822	0.31176380600248066
637758	MUSKY	0.2555717783314841	0.5105086692741939
1549025	MUSKY	0.1652372522013528	0.3744234187262399
2733294	MUSKY	0.1289718481046813	0.32916180576596943
5281167	MUSKY	0.30194265714713503	0.5647853400026049
5281168	MUSKY	0.320543110370636	0.5876283475330898
5318599	MUSKY	0.3127256291253226	0.5679745546409062
5352837	MUSKY	0.2802563671554838	0.5233268226896014
5364231	MUSKY	0.2597105439220156	0.5009471603802272
262	MUSKY	0.20215748250484467	0.4065467800412859
323	MUSKY	0.21178506740501948	0.42289177009037565
750	MUSKY	0.2986189339842115	0.537892861025674
753	MUSKY	0.21927870597158158	0.4379325636795589
962	MUSKY	0.23706265432494028	0.4474828711577824
5862	MUSKY	0.31890782713890076	0.6109929510525295
5962	MUSKY	0.43563371896743774	0.7112398573330471
6274	MUSKY	0.26764234048979624	0.5053666532039642
6322	MUSKY	0.29637234125818523	0.5381032313619342
6669	MUSKY	0.23176598974636622	0.4464995690754482
7137	MUSKY	0.11127965258700508	0.32225342307771954
15654	MUSKY	0.306247672864369	0.5883187055587769
62089	MUSKY	0.4407782767500196	0.7164015173912048
853433	MUSKY	0.13480144100529806	0.33530167596680777
5371102	MUSKY	0.23228214468274797	0.4889226640973772
10857465	MUSKY	0.27547668133463177	0.5497398461614337
180	SWEATY	0.16416152034487044	0.35443274889673504
264	SWEATY	0.2988468962056296	0.5106951211180005
702	SWEATY	0.1636886383805956	0.34864430342401775
1031	SWEATY	0.18618521307195937	0.3791745603084564
3102	SWEATY	0.0957736394235066	0.2553431306566511
3314	SWEATY	0.013230421447328158	0.0931727412555899
6506	SWEATY	0.19025513529777527	0.3693077564239502
6544	SWEATY	0.1136704268200057	0.26551433333328794
6561	SWEATY	0.18755221366882324	0.3928550396646772
7092	SWEATY	0.08049095847776958	0.20327883533069066
7302	SWEATY	0.15823100294385636	0.3415504608835493
7476	SWEATY	0.0571591816842556	0.1758224368095398
7559	SWEATY	0.10234497860074043	0.23820097744464874
7657	SWEATY	0.12360499054193497	0.3162389780793871
7770	SWEATY	0.10850103518792562	0.2550958480153765
7793	SWEATY	0.07307868025132588	0.16473841134990966
7797	SWEATY	0.03790789496685777	0.15884538207735335
8025	SWEATY	0.20382049679756165	0.4140281762395586
8049	SWEATY	0.12376412536416735	0.27891822372164043
8094	SWEATY	0.2698982059955597	0.502427169254848
8419	SWEATY	0.026036155010972704	0.11378799165998187
8438	SWEATY	0.03403776617986815	0.11614958835499627
8468	SWEATY	0.0749121116740363	0.22646005025931767
8815	SWEATY	0.07984245994261333	0.2369649580546788
8878	SWEATY	0.04723092381443296	0.1828541840825762
9012	SWEATY	0.21834639140537807	0.4642682841845921
10886	SWEATY	0.07862115651369095	0.23291536101273128
11567	SWEATY	0.08693829391683851	0.23918441150869643
12020	SWEATY	0.14592979103326797	0.3432944544724056
12265	SWEATY	0.14147764976535523	0.36911913752555847
12377	SWEATY	0.21386765795094625	0.4819291617189135
16537	SWEATY	0.05587293713220528	0.1900633488382612
17898	SWEATY	0.15134201092379435	0.3798701252256121
18467	SWEATY	0.14226556250027247	0.35336761815207346
21363	SWEATY	0.3414620118481772	0.5372641640050071
27440	SWEATY	0.17811121259416854	0.44139710494450163
31219	SWEATY	0.0650251332138266	0.1914989479950496
31276	SWEATY	0.06614407045500618	0.18982721652303422
31283	SWEATY	0.13933410282645906	0.3182736166885921
60998	SWEATY	0.19542410118239267	0.3572328431265695
61523	SWEATY	0.1681943471942629	0.34137326053210665
62351	SWEATY	0.2155154666730336	0.4583055462156023
62465	SWEATY	0.03417794140321868	0.13065119407006673
251531	SWEATY	0.10613527415054184	0.2496093703167779
440917	SWEATY	0.06327744520136289	0.18815405879701888
637758	SWEATY	0.1274126565882138	0.30001157947949003
1549025	SWEATY	0.1282968052795955	0.2529239420379911
2733294	SWEATY	0.051061385976416726	0.19310142525604793
5281167	SWEATY	0.18394134832280024	0.3933345377445221
5281168	SWEATY	0.2149571989263807	0.44472095370292664
5318599	SWEATY	0.17632885383708136	0.37753860439573017
5352837	SWEATY	0.1489215557064329	0.3383562309401376
5364231	SWEATY	0.13815145300967352	0.32831678645951407
262	SWEATY	0.11742854650531497	0.2826665277991976
323	SWEATY	0.07415589530553136	0.20197370222636632
750	SWEATY	0.22163029866559164	0.4184900735105787
