oID	descriptor	value	sigma
98330	WARM	0.4326293596199581	0.692553528717586
444539	WARM	0.3659713310854776	0.5896376201084682
637563	WARM	0.3840568831988743	0.5445666228021894
637776	WARM	0.4342999756336212	0.6138688581330436
638024	WARM	0.33211158003125874	0.4910485914775303
641256	WARM	0.2777384434427534	0.48592547859464374
5367706	WARM	0.28225165605545044	0.5190814988953727
5950	WARM	0.3130257087094443	0.5120145125048501
7361	WARM	0.31570054377828327	0.4760101054395948
145742	WARM	0.4314639610903604	0.6297021763665336
165675	WARM	0.3168365572180067	0.5489976150648934
311	MUSKY	0.3045921410833086	0.54307273881776
1060	MUSKY	0.30767629614898134	0.569015622138977
4133	MUSKY	0.16556313633918762	0.3785234774862017
6184	MUSKY	0.26108299834387644	0.5052250964300973
7127	MUSKY	0.1591165597949709	0.3548762798309326
7144	MUSKY	0.1827480090515954	0.39087702546800884
7593	MUSKY	0.4215715059212276	0.6936215673174176
7601	MUSKY	0.31440942202295574	0.5612978679793221
7768	MUSKY	0.2502996836389814	0.4747274773461478
7991	MUSKY	0.7625315189361572	0.9969752601214817
8007	MUSKY	0.33768822039876667	0.5876495497567313
8452	MUSKY	0.21836388111114502	0.4276882920946394
9261	MUSKY	0.23975176896367753	0.46922419326645987
10430	MUSKY	0.31149637912000927	0.5475585630961827
10722	MUSKY	0.16090847764696395	0.3765286760670798
10895	MUSKY	0.11244603459324155	0.3019447794982365
12097	MUSKY	0.19939850057874406	0.4493836292198726
12178	MUSKY	0.20313264003821782	0.4169294961861202
12206	MUSKY	0.1294460062469755	0.3248760529926845
12327	MUSKY	0.1907043308019638	0.4267801684992654
14228	MUSKY	0.22157851500170572	0.4739057038511549
24197	MUSKY	0.21374619007110596	0.4583173819950649
24473	MUSKY	0.1773613521030971	0.38626661045210703
31234	MUSKY	0.33598832147462027	0.6218192066465106
61024	MUSKY	0.1919857199702944	0.42332395911216736
61204	MUSKY	0.2572776015315737	0.478263612304415
61386	MUSKY	0.25282956872667584	0.5113817921706608
61641	MUSKY	0.33903272449970245	0.6129758272852216
61771	MUSKY	0.1923126642193113	0.4135890432766506
98330	MUSKY	0.36754996861730305	0.6665831293378558
444539	MUSKY	0.34833318420818876	0.6194555248532977
637563	MUSKY	0.17561658578259604	0.39021600995744976
637776	MUSKY	0.14901711898190634	0.34971470066479277
638024	MUSKY	0.1961899506194251	0.4002281980855124
641256	MUSKY	0.28915300752435413	0.5448394119739532
5367706	MUSKY	0.2866427557809012	0.5649969748088292
5950	MUSKY	0.31502234084265573	0.5584641098976135
7361	MUSKY	0.18117957030023848	0.3827940949371883
145742	MUSKY	0.25796238013676237	0.5175207938466754
165675	MUSKY	0.1026906349829265	0.27893353572913576
311	SWEATY	0.18591447600296565	0.39647436141967773
1060	SWEATY	0.24537962249347142	0.45027553183691843
4133	SWEATY	0.07162164470979146	0.2031019777059555
6184	SWEATY	0.17034196853637695	0.37277240412575857
7127	SWEATY	0.023371121180909022	0.12268891079085213
7144	SWEATY	0.05453840643167496	0.17266340128013066
7593	SWEATY	0.26884534529277254	0.4692173387323107
7601	SWEATY	0.18997510096856526	0.34643090197018217
7768	SWEATY	0.14431425077574594	0.3331586718559265
7991	SWEATY	0.6354847805840629	0.9050617643765041
8007	SWEATY	0.2554918974637985	0.46753932322774616
8452	SWEATY	0.1134630675826754	0.28516316201005665
9261	SWEATY	0.14619097326483046	0.3194923869201115
10430	SWEATY	0.21405147228922164	0.4062166724886213
10722	SWEATY	0.06485176405736379	0.1840086770909173
10895	SWEATY	0.030954292310135707	0.15792628696986608
12097	SWEATY	0.10965130691017423	0.25815785782677786
12178	SWEATY	0.11552586725779943	0.2835064062050411
12206	SWEATY	0.05151299759745598	0.18356413074902125
12327	SWEATY	0.10314401452030454	0.2581088883536203
14228	SWEATY	0.1205378600529262	0.30705681443214417
24197	SWEATY	0.13380431596721923	0.31697636416980196
24473	SWEATY	0.07487809817705836	0.22946027985640935
31234	SWEATY	0.1875240675040654	0.35915408389908926
61024	SWEATY	0.10204437268631798	0.2649931992803301
61204	SWEATY	0.16344105239425386	0.31667810678482056
61386	SWEATY	0.13855475506612233	0.34205340913363863
61641	SWEATY	0.23953816507543838	0.4583907851151058
61771	SWEATY	0.07759107968636922	0.21334358836923326
98330	SWEATY	0.23428479049886977	0.5063558646610805
444539	SWEATY	0.18991305785519735	0.3737759462424687
637563	SWEATY	0.0537820037986551	0.17376498452254704
637776	SWEATY	0.013955952333552497	0.10741644033363887
638024	SWEATY	0.08491893059441022	0.22293380967208318
641256	SWEATY	0.17266326823404857	0.3769929494176592
5367706	SWEATY	0.1442919448018074	0.3114901397909437
5950	SWEATY	0.25042799540928434	0.455554336309433
7361	SWEATY	0.07890758237668447	0.22944034423146928
145742	SWEATY	0.16592894068786077	0.3626824745110103
165675	SWEATY	-0.0048025234469345635	0.10757580293076378
311	AMMONIA/URINOUS	0.2941370499985559	0.4151683747768402
1060	AMMONIA/URINOUS	0.3103596887418202	0.4836967630045755
4133	AMMONIA/URINOUS	0.26259430604321615	0.41355606062071665
6184	AMMONIA/URINOUS	0.3653868819986071	0.5253723817212241
7127	AMMONIA/URINOUS	0.17876977686371123	0.3153218499251774
7144	AMMONIA/URINOUS	0.24418277825628007	0.38018048661095755
7593	AMMONIA/URINOUS	0.4849010280200413	0.6245785440717425
7601	AMMONIA/URINOUS	0.349227032491139	0.5227664411067963
7768	AMMONIA/URINOUS	0.46130625690732685	0.5992712548800877
7991	AMMONIA/URINOUS	0.5806843893868583	0.72080340555736
8007	AMMONIA/URINOUS	0.3420817937169756	0.5088594470705304
8452	AMMONIA/URINOUS	0.4663307581629072	0.6088431562696185
9261	AMMONIA/URINOUS	0.19210948475769588	0.3432400780064719
10430	AMMONIA/URINOUS	0.3046512263161795	0.450820586511067
10722	AMMONIA/URINOUS	0.30325206901345936	0.4248442266668592
10895	AMMONIA/URINOUS	0.2551921137741634	0.3771267405578068
12097	AMMONIA/URINOUS	0.24476119663034165	0.400098945413317
12178	AMMONIA/URINOUS	0.5615671745368412	0.7094087430409023
12206	AMMONIA/URINOUS	0.24186843314341136	0.3696253682885851
12327	AMMONIA/URINOUS	0.17197327741554805	0.3242441586085728
14228	AMMONIA/URINOUS	0.22254636670861924	0.3790758422442845
24197	AMMONIA/URINOUS	0.20085368837629045	0.3393358886241913
24473	AMMONIA/URINOUS	0.32284653186798096	0.49572459289005827
31234	AMMONIA/URINOUS	0.3886311778000423	0.5359542625291007
61024	AMMONIA/URINOUS	0.18417617040021078	0.3296514366354261
61204	AMMONIA/URINOUS	0.24251491469996317	0.34942623547145296
61386	AMMONIA/URINOUS	0.2499787892614092	0.401182872908456
61641	AMMONIA/URINOUS	0.4429270497390202	0.602914069380079
61771	AMMONIA/URINOUS	0.4165546255452292	0.5424085685185024
98330	AMMONIA/URINOUS	0.45406849469457355	0.6127360548291888
444539	AMMONIA/URINOUS	0.32259853397096905	0.4787082076072693
637563	AMMONIA/URINOUS	0.19598690952573503	0.3157264121941158
637776	AMMONIA/URINOUS	0.19670080712863378	0.325710334948131
638024	AMMONIA/URINOUS	0.1592902381505285	0.268783267055239
641256	AMMONIA/URINOUS	0.2571262504373278	0.40835641963141306
5367706	AMMONIA/URINOUS	0.3510576912334987	0.46583591614450726
5950	AMMONIA/URINOUS	0.24802824216229574	0.402004531451634
7361	AMMONIA/URINOUS	0.15936411491462163	0.2936103216239384
145742	AMMONIA/URINOUS	0.2759044510977609	0.43019900151661467
165675	AMMONIA/URINOUS	0.45783739004816326	0.6095570240701947
311	DECAYED	0.0919417291879654	0.360399318592889
1060	DECAYED	0.12752230358975275	0.4265690403325217
4133	DECAYED	0.06269414563264165	0.31701886653900146
6184	DECAYED	0.12822111802441732	0.425958263022559
7127	DECAYED	0.05461035589022296	0.28466181669916424
7144	DECAYED	0.06346837244927883	0.3202081450394222
7593	DECAYED	0.14962239350591386	0.4498600534030369
7601	DECAYED	0.07145647704601288	0.3347444065979549
7768	DECAYED	0.11058821848460607	0.3880012972014291
7991	DECAYED	0.4001722122941698	0.8154963425227574
8007	DECAYED	0.14263119016374862	0.44781552042279926
8452	DECAYED	0.08887575779642377	0.36646283524377005
9261	DECAYED	0.07824345465217318	0.3522430956363678
10430	DECAYED	0.12518888818366186	0.4213840237685612
10722	DECAYED	0.04863724112510681	0.2985438108444214
10895	DECAYED	0.043897903125200956	0.33564540318080355
12097	DECAYED	0.07408727599041802	0.34733459779194426
12178	DECAYED	0.09707863415990557	0.4043257364204952
12206	DECAYED	0.054122929594346454	0.34899328861917767
12327	DECAYED	0.04744784853288105	0.27814235218933653
14228	DECAYED	0.06332893030984062	0.32091028349740164
24197	DECAYED	0.08545237460306712	0.3730492719582149
24473	DECAYED	0.08139080341373171	0.36516028216906954
31234	DECAYED	0.10593637930495399	0.3883011383669717
61024	DECAYED	0.05214197986892292	0.301563560962677
61204	DECAYED	0.1064755842089653	0.3426658383437565
61386	DECAYED	0.058272804000547955	0.314202470438821
61641	DECAYED	0.2270550493683134	0.5848439591271537
61771	DECAYED	0.08015215716191701	0.35603921328272137
98330	DECAYED	0.25204166557107655	0.6415849157742092
444539	DECAYED	0.13146863345588958	0.42026978731155396
637563	DECAYED	0.05127112939953804	0.26738885045051575
637776	DECAYED	0.04888183570333889	0.2652704694441387
638024	DECAYED	0.0528726905052151	0.2558530590363911
641256	DECAYED	0.11331328962530408	0.42601296305656433
5367706	DECAYED	0.11235042874302183	0.4173809885978699
5950	DECAYED	0.11961260650839124	0.4075784002031599
7361	DECAYED	0.04310752344982965	0.2851232460566929
145742	DECAYED	0.10158835351467133	0.38023499505860464
165675	DECAYED	0.059564925730228424	0.31404124413217815
311	WOOD	0.2587920150586537	0.4216146469116211
1060	WOOD	0.1931618175336293	0.3173924556800297
4133	WOOD	0.1064186862536839	0.24476757432733262
6184	WOOD	0.17559806151049479	0.31344503590038847
7127	WOOD	0.2724107950925827	0.43189501762390137
7144	WOOD	0.27731509506702423	0.43164331146648954
7593	WOOD	0.1598645725420543	0.3261111080646515
7601	WOOD	0.11484473730836596	0.3262862605707986
7768	WOOD	0.1821263347353254	0.3271222135850361
7991	WOOD	0.11875190266541072	0.28838710699762615
8007	WOOD	0.13281699270009995	0.24434658672128404
8452	WOOD	0.11708173581532069	0.25687467200415476
9261	WOOD	0.1727528146335057	0.31065042104039875
10430	WOOD	0.12650968027966364	0.2540292292833328
10722	WOOD	0.09975201317242213	0.2234287474836622
10895	WOOD	0.07195795540298734	0.14294594952038356
12097	WOOD	0.2388789185455867	0.393300256558827
12178	WOOD	0.09608093755585807	0.2146021212850298
12206	WOOD	0.06141078206045287	0.13057679789406912
12327	WOOD	0.19119086010115488	0.3485701765332903
14228	WOOD	0.2141417669398444	0.3852682496820177
24197	WOOD	0.12064381369522639	0.2587763709681375
24473	WOOD	0.20678734992231643	0.372371358530862
31234	WOOD	0.12120793866259712	0.28077117034367155
61024	WOOD	0.19033999741077423	0.34030820216451374
61204	WOOD	0.21219507498400553	0.38333324449402945
61386	WOOD	0.2826384412390845	0.4532551552568163
61641	WOOD	0.03873811023575919	0.15054487969194139
61771	WOOD	0.16040589873279845	0.3224368861743382
98330	WOOD	0.1277009972504207	0.3071886726788112
444539	WOOD	0.10559697768517903	0.26213647638048443
637563	WOOD	0.16865634066717966	0.3232921702521188
637776	WOOD	0.26007787244660513	0.42563673853874207
638024	WOOD	0.13218094727822713	0.2546100637742451
641256	WOOD	0.11696002951690129	0.261236310005188
5367706	WOOD	0.16307676477091654	0.3545344386781965
5950	WOOD	0.19554600758211954	0.3240501029150827
7361	WOOD	0.1427075085895402	0.29449279393468586
145742	WOOD	0.29995727964809965	0.46996070231710163
165675	WOOD	0.1747980256165777	0.36683415515082224
311	GRASS	0.08030158174889428	0.20289222044604166
1060	GRASS	0.0829083121248654	0.20543947390147618
4133	GRASS	0.1044320400272097	0.2577356610979353
6184	GRASS	0.14068010875156947	0.3095565949167524
7127	GRASS	0.13881697612149374	0.3144591748714447
7144	GRASS	0.09718235156365804	0.2680587236370359
7593	GRASS	0.1295873522758484	0.30937265924045015
7601	GRASS	0.12270849517413548	0.3342974526541574
7768	GRASS	0.06407931447029114	0.1747311449476651
7991	GRASS	0.08041476458311081	0.22625917196273804
8007	GRASS	0.09475512909037727	0.2569110095500946
8452	GRASS	0.07511589995452336	0.20858982418264663
9261	GRASS	0.09868461212941579	0.2636961170605251
10430	GRASS	0.10572245397738048	0.2461328102009637
10722	GRASS	0.0747315910245691	0.2065047664301736
10895	GRASS	0.0463690103164741	0.17676140580858504
12097	GRASS	0.09346336605293411	0.2247154414653778
12178	GRASS	0.10845593575920377	0.22739691819463456
12206	GRASS	0.0609374637050288	0.1863716287272317
12327	GRASS	0.09194421342441014	0.25141601264476776
14228	GRASS	0.13593661785125732	0.30524119309016634
24197	GRASS	0.12782140395471028	0.283903215612684
24473	GRASS	0.17895376895155227	0.4096531867980957
31234	GRASS	0.1592177940266473	0.35495808720588684
61024	GRASS	0.10953299807650703	0.26653490321976797
61204	GRASS	0.027176461049488614	0.20508750208786555
61386	GRASS	0.10508900455066136	0.25271142167704447
61641	GRASS	0.06397854164242744	0.19502681919506618
61771	GRASS	0.18985146922724588	0.40310806035995483
98330	GRASS	0.07707711415631431	0.19976529904774257
444539	GRASS	0.10986335149833135	0.2369975426367351
637563	GRASS	0.09667303732463292	0.24709548268999373
637776	GRASS	0.12656678685120173	0.3013847640582493
638024	GRASS	0.10009432371173586	0.23330632490771158
641256	GRASS	0.1886101428951536	0.3896042747156961
5367706	GRASS	0.22857609391212463	0.4610952692372458
5950	GRASS	0.08438595065048762	0.2162631494658334
7361	GRASS	0.10899558556931359	0.27043225509779795
145742	GRASS	0.09546818797077451	0.23372899847371237
165675	GRASS	0.13646275443690165	0.4014003574848175
311	FLOWER	0.06259804139179843	0.22478523424693517
1060	FLOWER	0.05093768824424062	0.19946971322808946
4133	FLOWER	0.25732091282095226	0.5158290394714901
6184	FLOWER	0.0836134741881064	0.284921727010182
7127	FLOWER	0.21799721462385996	0.43628897837230135
7144	FLOWER	0.1415355290685381	0.35680961183139254
7593	FLOWER	0.2521636741501944	0.48578961406435284
7601	FLOWER	0.4761934152671269	0.7622347218649728
7768	FLOWER	0.047497744006769996	0.20237709156104497
7991	FLOWER	0.06383896698909146	0.20030390364783152
8007	FLOWER	0.094524228147098	0.26751615958554403
8452	FLOWER	0.08699707367590495	0.26623040437698364
9261	FLOWER	0.10403993087155479	0.2908347632203783
10430	FLOWER	0.08694073664290565	0.2759988563401358
10722	FLOWER	0.23615173356873648	0.49474393895694185
10895	FLOWER	0.23487395899636404	0.4819361908095224
12097	FLOWER	0.06150838413408825	0.24773655831813812
12178	FLOWER	0.06308366145406451	0.2624908259936741
12206	FLOWER	0.2170754990407399	0.4637898419584547
12327	FLOWER	0.2592707744666508	0.48147767782211304
14228	FLOWER	0.20666722101824625	0.4148801990917751
24197	FLOWER	0.1450102435691016	0.3611667624541691
24473	FLOWER	0.10585268693310874	0.33834504229681833
31234	FLOWER	0.38356834650039673	0.6867648788860866
61024	FLOWER	0.2546924522944859	0.4773856784616198
61204	FLOWER	0.2069991592850004	0.39765878660338266
61386	FLOWER	0.1973932066134044	0.39179194825036184
61641	FLOWER	0.06905273188437734	0.23715026676654816
61771	FLOWER	0.18509433099201747	0.42697069474628996
98330	FLOWER	0.006332230088966233	0.08780654200485774
444539	FLOWER	0.29161096044949125	0.5705223594393048
637563	FLOWER	0.22120170295238495	0.4633953273296356
637776	FLOWER	0.2536552867719105	0.4797671820436205
638024	FLOWER	0.2716534159013203	0.48798845069749014
641256	FLOWER	0.1537616742508752	0.38282441241400583
5367706	FLOWER	0.24078992222036635	0.5316350715500968
5950	FLOWER	0.08520785293408803	0.25915311915533884
7361	FLOWER	0.12752175331115723	0.3517508123602186
145742	FLOWER	0.04244527859347207	0.18531806766986847
165675	FLOWER	0.17937224890504563	0.40114716972623554
311	CHEMICAL	0.2611444209303175	0.5565750428608486
1060	CHEMICAL	0.20817089932305471	0.5112035317080361
4133	CHEMICAL	0.3520041789327349	0.6596483332770211
6184	CHEMICAL	0.40413704940250944	0.7069500003542218
7127	CHEMICAL	0.25654296364103046	0.5566303304263523
7144	CHEMICAL	0.30913438541548593	0.6034213645117623
7593	CHEMICAL	0.19992167396204813	0.5480117968150547
7601	CHEMICAL	0.16133794614246913	0.511897759778159
7768	CHEMICAL	0.44188840474401203	0.7025960513523647
7991	CHEMICAL	0.200019080724035	0.5201280329908643
8007	CHEMICAL	0.23153460664408548	0.5720293351582119
8452	CHEMICAL	0.48129500235830036	0.7287737216268267
9261	CHEMICAL	0.16622209548950195	0.47556500349725994
10430	CHEMICAL	0.2534854199205126	0.5468723177909851
10722	CHEMICAL	0.37701189517974854	0.6250567606517247
10895	CHEMICAL	0.3799082211085728	0.6668056079319545
12097	CHEMICAL	0.21792211277144297	0.5141503768307822
12178	CHEMICAL	0.6269299898828778	0.903474475656237
12206	CHEMICAL	0.3543212243488857	0.641948768070766
12327	CHEMICAL	0.18608916657311575	0.5116338644708905
14228	CHEMICAL	0.23476940393447876	0.558519891330174
24197	CHEMICAL	0.21003696535314834	0.5185580849647522
24473	CHEMICAL	0.4133327773639134	0.6965714011873517
31234	CHEMICAL	0.21972445930753434	0.5326108847345624
61024	CHEMICAL	0.18956018345696585	0.5219541362353733
61204	CHEMICAL	0.1868866735271045	0.4660524683339255
61386	CHEMICAL	0.25628964815820965	0.5652648210525513
61641	CHEMICAL	0.2496318178517478	0.623650074005127
61771	CHEMICAL	0.4416826367378235	0.7270602924483163
98330	CHEMICAL	0.16465784396444047	0.5130647761481149
444539	CHEMICAL	0.2389169888836997	0.5076539133276258
637563	CHEMICAL	0.2345070924077715	0.5295210182666779
637776	CHEMICAL	0.265317582658359	0.5699449096407209
638024	CHEMICAL	0.19673057964869908	0.48735363142830984
641256	CHEMICAL	0.22444012335368566	0.535578727722168
5367706	CHEMICAL	0.3093447004045759	0.6341973458017621
5950	CHEMICAL	0.1884754470416478	0.48553321191242765
7361	CHEMICAL	0.2107934696333749	0.5061973801680973
145742	CHEMICAL	0.23982371176992143	0.5339450325284686
165675	CHEMICAL	0.6090820772307259	0.8711693797792707
