oID	descriptor	value	sigma
5371102	GARLIC	0.0548668908221381	0.20371285719530924
10857465	GARLIC	0.021727442741394043	0.13494982996157237
180	SPICES	0.159726225904056	0.3559284678527287
264	SPICES	0.11585677202258791	0.31562485865184237
702	SPICES	0.18130060604640416	0.3836526998451778
1031	SPICES	0.16225220475878036	0.36673447489738464
3102	SPICES	0.1750094379697527	0.38192123600414823
3314	SPICES	0.41013650809015545	0.6359420844486782
6506	SPICES	0.15846277347632817	0.36244605268750874
6544	SPICES	0.22909551007407053	0.46430384687014986
6561	SPICES	0.1470928234713418	0.34951489738055636
7092	SPICES	0.3227124384471348	0.5774686081068856
7302	SPICES	0.1688278615474701	0.37628282393727985
7476	SPICES	0.20531452553612844	0.4280325600079128
7559	SPICES	0.14639069885015488	0.3642647649560656
7657	SPICES	0.1509648018649646	0.35898764218602863
7770	SPICES	0.10125715285539627	0.3084291900907244
7793	SPICES	0.14396737728800094	0.35148815172059195
7797	SPICES	0.10543029329606465	0.3044241028172629
8025	SPICES	0.1517579917396818	0.3550723833697183
8049	SPICES	0.12857225750173842	0.31583917140960693
8094	SPICES	0.1365857720375061	0.33408389346940176
8419	SPICES	0.2701291867664882	0.5570357186453683
8438	SPICES	0.22552761222634995	0.48232186266354155
8468	SPICES	0.23442288381712778	0.4541281121117728
8815	SPICES	0.4214430408818381	0.6054403441292899
8878	SPICES	0.10186105860131127	0.2970030776091984
9012	SPICES	0.2656265688794	0.5145730035645621
10886	SPICES	0.11280931745256696	0.3146556828703199
11567	SPICES	0.1808485005583082	0.4023911782673427
12020	SPICES	0.17609476617404393	0.3766808935574123
12265	SPICES	0.15997140961033957	0.38034719228744507
12377	SPICES	0.3612712579114096	0.6075264811515808
16537	SPICES	0.21745577880314418	0.4366700393812997
17898	SPICES	0.17169404242719924	0.3784908822604588
18467	SPICES	0.20099409350327083	0.42198694178036283
21363	SPICES	0.14357689661639078	0.34613944377217976
27440	SPICES	0.2220674944775445	0.46780708006450106
31219	SPICES	0.1292948222586087	0.3411054015159607
31276	SPICES	0.09327431448868342	0.30086357465812136
31283	SPICES	0.15394135883876256	0.34504691192082
60998	SPICES	0.1651879655463355	0.3730033338069916
61523	SPICES	0.17021833998816355	0.36367909823145184
62351	SPICES	0.24759442678519658	0.47702828475407194
62465	SPICES	0.3719726800918579	0.6093823228563581
251531	SPICES	0.1570748154606138	0.3394822691168104
440917	SPICES	0.2749055325984955	0.49060592906815664
637758	SPICES	0.2123095840215683	0.4077091131891523
1549025	SPICES	0.1045018413237163	0.299655556678772
2733294	SPICES	0.10614985227584839	0.2876781736101423
5281167	SPICES	0.1648161762527057	0.38756297315870014
5281168	SPICES	0.15753175531114852	0.3798272098813738
5318599	SPICES	0.13583839258977345	0.3226513777460371
5352837	SPICES	0.15801388025283813	0.36132981947490145
5364231	SPICES	0.21056242712906428	0.39812893526894705
262	SPICES	0.14234305918216705	0.33589219621249605
323	SPICES	0.27006569291864124	0.525405057838985
750	SPICES	0.180308855005673	0.42654162645339966
753	SPICES	0.16172331997326442	0.37013810873031616
962	SPICES	0.16061457565852574	0.35551017097064425
5862	SPICES	0.20728865904467447	0.47261594023023334
5962	SPICES	0.14351028416837966	0.3932720252445766
6274	SPICES	0.17009415583951132	0.4117228090763092
6322	SPICES	0.16261522684778487	0.4065030813217163
6669	SPICES	0.10479181366307395	0.33533752816064016
7137	SPICES	0.47040052924837383	0.7627004129546029
15654	SPICES	0.23998865272317613	0.4758296310901642
62089	SPICES	0.12152877130678721	0.3425018404211317
853433	SPICES	0.4575191651071821	0.6928092241287231
5371102	SPICES	0.21340899808066233	0.4337608686515263
10857465	SPICES	0.17435415940625326	0.4395280395235334
180	COLD	0.29358636907168795	0.4264539991106306
264	COLD	0.1636092151914324	0.2984811280454908
702	COLD	0.21726552716323308	0.3571547738143376
1031	COLD	0.21828766805785044	0.36631139687129427
3102	COLD	0.30389587368283955	0.4835694858006069
3314	COLD	0.29365655354091097	0.4522216320037842
6506	COLD	0.20846262999943324	0.36578295486313955
6544	COLD	0.3448734070573534	0.47991826704570223
6561	COLD	0.22307519827570235	0.3707623396600996
7092	COLD	0.31608144300324575	0.4711512156895229
7302	COLD	0.3349085237298693	0.5016085377761296
7476	COLD	0.3690262564590999	0.539618832724435
7559	COLD	0.2750234305858612	0.427883186510631
7657	COLD	0.2894679180213383	0.44432632837976727
7770	COLD	0.28782512886183603	0.44520871128354755
7793	COLD	0.29193518842969624	0.45150756410190035
7797	COLD	0.2989219129085541	0.47647108350481304
8025	COLD	0.2509878341640745	0.39069915243557524
8049	COLD	0.2569641811507089	0.40579594458852497
8094	COLD	0.21764824007238662	0.3415552292551313
8419	COLD	0.2370489537715912	0.4105456130845206
8438	COLD	0.3025254692350115	0.4929096443312509
8468	COLD	0.34289497562817167	0.4995101732867105
8815	COLD	0.32377212388174875	0.46978584783417837
8878	COLD	0.28959510581833975	0.464725524187088
9012	COLD	0.11159172015530723	0.23431619363171713
10886	COLD	0.2792352778570993	0.43791977422577993
11567	COLD	0.4317255573613303	0.5642534026077816
12020	COLD	0.2605477550200054	0.4050968289375305
12265	COLD	0.22172239422798157	0.3357215736593519
12377	COLD	0.17873036222798483	0.3087853789329529
16537	COLD	0.35723254084587097	0.5000748889786857
17898	COLD	0.19356870012623922	0.33751701031412396
18467	COLD	0.20339725272996084	0.3527613197054182
21363	COLD	0.2114070781639644	0.3467680982181004
27440	COLD	0.12200398317405156	0.24775981903076172
31219	COLD	0.3134306711809976	0.47780260869434904
31276	COLD	0.3208358032362802	0.47426327211516245
31283	COLD	0.21920577330248697	0.3381520467145102
60998	COLD	0.21559823410851614	0.37026458978652954
61523	COLD	0.25858294325215475	0.4091465302876064
62351	COLD	0.1357997709086963	0.25446051572050365
62465	COLD	0.305128629718508	0.45973593848092215
251531	COLD	0.35028008052280973	0.4971300959587097
440917	COLD	0.5378188831465585	0.6370282854352679
637758	COLD	0.3330304707799639	0.4589785933494568
1549025	COLD	0.18887474281447275	0.328852185181209
2733294	COLD	0.31472831112997873	0.4891663236277444
5281167	COLD	0.2538205534219742	0.42177910464150564
5281168	COLD	0.21134322030203684	0.3564450740814209
5318599	COLD	0.2841886707714626	0.443173063652856
5352837	COLD	0.2579337592635836	0.4234316051006317
5364231	COLD	0.24258721726281302	0.3953141059194292
262	COLD	0.3059027280126299	0.44585616673742023
323	COLD	0.3237512196813311	0.49902486375399996
750	COLD	0.30015720214162556	0.43938978229250225
753	COLD	0.28382968051092966	0.4411210971219199
962	COLD	0.3584092003958566	0.5063660783427102
5862	COLD	0.20347392984798976	0.3287523559161595
5962	COLD	0.2713265461581094	0.42638314196041655
6274	COLD	0.38033238904816763	0.5429028528077262
6322	COLD	0.3627768499510629	0.5216604045459202
6669	COLD	0.26438083818980623	0.41632705501147677
7137	COLD	0.22863888101918356	0.39304167883736746
15654	COLD	0.14042257836886815	0.24388588113444193
62089	COLD	0.2390262633562088	0.3689304505075727
853433	COLD	0.28672892280987333	0.45100114600999014
5371102	COLD	0.34990632959774565	0.5121673686163766
10857465	COLD	0.32706568922315327	0.5190232608999524
180	SOUR	0.317332067659923	0.5274874653135028
264	SOUR	0.6710200650351388	0.7656247871262687
702	SOUR	0.28897710357393536	0.5189914533070156
1031	SOUR	0.3097973806517465	0.5333579523222787
3102	SOUR	0.19802832390580857	0.42697189109666006
3314	SOUR	0.14235559212309973	0.3518621495791844
6506	SOUR	0.45639462981905254	0.6545480915478298
6544	SOUR	0.3479452431201935	0.5307434371539524
6561	SOUR	0.41099005937576294	0.6101210968835014
7092	SOUR	0.15356225626809256	0.3424471318721771
7302	SOUR	0.2665656507015228	0.5074752526623862
7476	SOUR	0.15302003920078278	0.3297967995916094
7559	SOUR	0.3019914712224688	0.5292095627103534
7657	SOUR	0.26186148822307587	0.4932346429143633
7770	SOUR	0.28540484820093426	0.49892118998936247
7793	SOUR	0.1821200954062598	0.4096464216709137
7797	SOUR	0.20395692331450327	0.4329718691962106
8025	SOUR	0.3047395007950919	0.5200180070740836
8049	SOUR	0.2624715907233102	0.4626347380025046
8094	SOUR	0.42849714841161457	0.6004532064710345
8419	SOUR	0.16072722843715123	0.29331072313444956
8438	SOUR	0.14894269406795502	0.2951389742749078
8468	SOUR	0.17577115978513444	0.35213097078459604
8815	SOUR	0.16072618748460496	0.3993713344846453
8878	SOUR	0.20817477149622782	0.43627558861460003
9012	SOUR	0.36824993576322285	0.610073949609484
10886	SOUR	0.27998118315424236	0.49956787484032766
11567	SOUR	0.21827856131962367	0.43250746386391775
12020	SOUR	0.2814281369958605	0.5077099459511893
12265	SOUR	0.2934321335383824	0.5447197471346173
12377	SOUR	0.37254993830408367	0.6168678402900696
16537	SOUR	0.2893123967306955	0.4990430048533848
17898	SOUR	0.28409692857946667	0.4947295827525003
18467	SOUR	0.23760078421660832	0.45913536633763996
21363	SOUR	0.4726188225405557	0.6253740957805088
27440	SOUR	0.38308449728148325	0.5987845999853951
31219	SOUR	0.26145827557359425	0.487423232623509
31276	SOUR	0.22934782717909133	0.4663321375846863
31283	SOUR	0.23306651839188167	0.4495841179575239
60998	SOUR	0.2779409544808524	0.5113037526607513
61523	SOUR	0.2959859243461064	0.5149894782475063
62351	SOUR	0.32025247386523653	0.584322418485369
62465	SOUR	0.18022559583187103	0.41068628430366516
251531	SOUR	0.1525222041777202	0.36502960324287415
440917	SOUR	0.3293181232043675	0.5524911028998238
637758	SOUR	0.18957066535949707	0.41177875655038015
1549025	SOUR	0.2982697103704725	0.4983937016555241
2733294	SOUR	0.24636881904942648	0.48359910930906025
5281167	SOUR	0.2819023643221174	0.5070490666798183
5281168	SOUR	0.4040297142096928	0.5872824362346104
5318599	SOUR	0.27574968125138966	0.49158523763929096
5352837	SOUR	0.2520425000361034	0.47528022953442167
5364231	SOUR	0.34081783464976717	0.5206118438925061
262	SOUR	0.2498151042631694	0.46571829489299227
323	SOUR	0.142250694334507	0.3126263746193477
750	SOUR	0.24230344593524933	0.4754361254828317
753	SOUR	0.25681348357881817	0.48193574377468656
962	SOUR	0.2179154178925923	0.4363939123494284
5862	SOUR	0.33358125601496014	0.5901847566877093
5962	SOUR	0.35911295243671965	0.5936165877750942
6274	SOUR	0.2597891879933221	0.4933927484921047
6322	SOUR	0.2776361916746412	0.5247146529810769
6669	SOUR	0.19639029460293905	0.3878764808177948
7137	SOUR	0.13477868799652373	0.2669295647314617
15654	SOUR	0.22510117079530442	0.4478281353201185
62089	SOUR	0.4350730265889849	0.6232513189315796
853433	SOUR	0.13016159406730107	0.3043948050056185
5371102	SOUR	0.18503094145229884	0.40216993008341106
10857465	SOUR	0.2901384234428406	0.49746747953551157
180	BURNT	0.10527420789003372	0.33932057448795866
264	BURNT	0.07470089569687843	0.33244918499674114
702	BURNT	0.09411816777927536	0.3312592761857169
1031	BURNT	0.08972192342792239	0.32078846437590464
3102	BURNT	0.11306099167891911	0.34681736145700726
3314	BURNT	0.16650994973523275	0.4509660133293697
6506	BURNT	0.1003117146236556	0.3469159092221941
6544	BURNT	0.1184049163545881	0.3907709462302072
6561	BURNT	0.08766596338578633	0.330689753804888
7092	BURNT	0.1110127153141158	0.35081389972141813
7302	BURNT	0.16347311011382512	0.4710426926612854
7476	BURNT	0.058899580634066036	0.25925213524273466
7559	BURNT	0.06283655496580261	0.26297131180763245
7657	BURNT	0.13155357646090643	0.39115895118032185
7770	BURNT	0.03994639217853546	0.21153947285243443
7793	BURNT	0.06632637817944799	0.266021660396031
7797	BURNT	0.058276553239141195	0.2137347949402673
8025	BURNT	0.08685041431869779	0.28275215200015474
8049	BURNT	0.09418281487056188	0.3389447714601244
8094	BURNT	0.11991704893963677	0.38187279871531893
8419	BURNT	0.10507261646645409	0.31747626406805857
8438	BURNT	0.08579857753855842	0.3075773077351706
8468	BURNT	0.11740195964063917	0.3780784606933594
8815	BURNT	0.125879739012037	0.42033027751105173
8878	BURNT	0.060932056180068424	0.20957607243742263
9012	BURNT	0.3217788551534925	0.6344073074204581
10886	BURNT	0.058679921818631034	0.247371107339859
11567	BURNT	0.14886361360549927	0.4007429565702166
12020	BURNT	0.10800457639353615	0.3441124643598284
12265	BURNT	0.17628891978945052	0.46163205589566914
12377	BURNT	0.15281452983617783	0.4909821195261819
16537	BURNT	0.0837662358369146	0.3057182516370501
17898	BURNT	0.23676392010280065	0.5776491420609611
18467	BURNT	0.20333940642220633	0.5226848466055733
21363	BURNT	0.07948465698531695	0.3464756054537637
27440	BURNT	0.24883922508784703	0.5977871332849775
31219	BURNT	0.07334737053939275	0.28428150926317486
31276	BURNT	0.04476057844502585	0.20886951897825515
31283	BURNT	0.17325259957994735	0.4515791875975473
60998	BURNT	0.10605204637561526	0.30652445554733276
61523	BURNT	0.08969640412500926	0.33172345587185453
62351	BURNT	0.23556227556296758	0.5332424598080772
62465	BURNT	0.21173590421676636	0.5521679094859532
251531	BURNT	0.07265258101480347	0.28310450485774447
440917	BURNT	0.09016820948038783	0.3074289219720023
637758	BURNT	0.0628303371902023	0.21373058216912405
1549025	BURNT	0.11421574013573783	0.3615989557334355
2733294	BURNT	0.05359948053956032	0.23021151764052256
5281167	BURNT	0.08111753846917834	0.31613272428512573
5281168	BURNT	0.1058009820325034	0.367317510502679
5318599	BURNT	0.08890388533473015	0.3348806841032846
5352837	BURNT	0.08092966143574033	0.3135439966406141
5364231	BURNT	0.10254517729793276	0.37496878845351084
262	BURNT	0.09501942247152328	0.3369027716772897
323	BURNT	0.12502928716795786	0.37173242228371756
750	BURNT	0.14212594287736074	0.4338399256978716
753	BURNT	0.11852372650589262	0.3705615316118513
962	BURNT	0.10182682637657438	0.35415487204279217
5862	BURNT	0.23853813111782074	0.5588133249964032
5962	BURNT	0.1737515138728278	0.4984750577381679
6274	BURNT	0.12313721435410636	0.4549333495753152
6322	BURNT	0.14455536433628627	0.4876195916107723
6669	BURNT	0.05581620442015784	0.24174981244972774
7137	BURNT	0.12142871213810784	0.3068330841405051
15654	BURNT	0.20997506380081177	0.5227219717843192
62089	BURNT	0.1732760156903948	0.48317653366497587
853433	BURNT	0.15089079099042074	0.40164656724248615
5371102	BURNT	0.09887325870139259	0.34700447746685575
10857465	BURNT	0.09189047238656453	0.2791525253227779
180	ACID	0.3219871393271855	0.5049235352448055
264	ACID	0.18886571271078928	0.3536411779267447
702	ACID	0.19709062789167678	0.3859185917036874
1031	ACID	0.20959062235695974	0.40168905683926176
3102	ACID	0.2493763118982315	0.4565651076180594
3314	ACID	0.15837347507476807	0.3035492854458945
6506	ACID	0.2563403866120747	0.4156265003340585
6544	ACID	0.36659786105155945	0.5612318345478603
6561	ACID	0.2635746385369982	0.44023142967905315
7092	ACID	0.20118895173072815	0.4009209317820413
7302	ACID	0.3622082642146519	0.5547751869474139
7476	ACID	0.19503081909247807	0.3894264783178057
7559	ACID	0.2196349778345653	0.43024584650993347
7657	ACID	0.3589681897844587	0.545823233468192
7770	ACID	0.15752428876502172	0.33489443148885456
7793	ACID	0.18118024723870413	0.36434364318847656
7797	ACID	0.11146883985825948	0.29556067075048176
8025	ACID	0.2446308434009552	0.4312479964324406
8049	ACID	0.19118779046194895	0.3346126973628998
8094	ACID	0.24515676498413086	0.42358277099473135
8419	ACID	0.11345599698168891	0.2656405248812267
8438	ACID	0.16578573201383864	0.34225904515811373
8468	ACID	0.22445157170295715	0.40670027903148104
8815	ACID	0.2301264362675803	0.38444267426218304
8878	ACID	0.10535453579255513	0.2658100149461201
9012	ACID	0.2718052331890379	0.5039068034717015
10886	ACID	0.17027928360870906	0.3490968176296779
11567	ACID	0.4655783006123134	0.6500058429581779
12020	ACID	0.34573217800685335	0.5309274920395443
12265	ACID	0.3945084810256958	0.5770588687488011
12377	ACID	0.21561197085039957	0.42880004218646456
16537	ACID	0.28778418047087534	0.4747580417564937
17898	ACID	0.21753533397402083	0.43431402104241507
18467	ACID	0.21149062471730368	0.39777563299451557
21363	ACID	0.20806291699409485	0.39388966134616304
27440	ACID	0.3297254868916103	0.5665960907936096
31219	ACID	0.24538800758974894	0.4313166269234249
31276	ACID	0.19085872705493653	0.3954836428165436
31283	ACID	0.20342953290258134	0.31576850584575106
60998	ACID	0.20201499973024642	0.4068325843129839
61523	ACID	0.22398805831159865	0.4423387944698334
62351	ACID	0.22149240331990377	0.4288159268242972
62465	ACID	0.21380183100700378	0.41070970467158724
251531	ACID	0.17962132394313812	0.3716232989515577
440917	ACID	0.44062736204692293	0.6291580029896328
637758	ACID	0.12900362802403315	0.3366929590702057
1549025	ACID	0.1700624099799565	0.29511275461741854
2733294	ACID	0.12758214346000127	0.33512729832104277
5281167	ACID	0.24090581919465745	0.4619253192629133
5281168	ACID	0.2981579772063664	0.4935740828514099
5318599	ACID	0.2488674031836646	0.4483679064682552
5352837	ACID	0.2225419580936432	0.42568857754979816
5364231	ACID	0.22937299524034774	0.43086028950554983
262	ACID	0.27707141637802124	0.46787112951278687
323	ACID	0.22120961121150426	0.38681293385369436
750	ACID	0.23684266635349818	0.41309082082339693
753	ACID	0.25968788138457705	0.45295446259634836
962	ACID	0.2956754096916744	0.49732709356716703
5862	ACID	0.21300783540521348	0.4351403457777841
5962	ACID	0.2902532092162541	0.511961064168385
6274	ACID	0.2898505926132202	0.511595857994897
6322	ACID	0.289881489106587	0.49885088205337524
6669	ACID	0.16320653898375376	0.31503939841474804
7137	ACID	0.09256216138601303	0.24940125431333268
15654	ACID	0.18640296161174774	0.3616493833916528
62089	ACID	0.3448168081896646	0.5337387110505786
853433	ACID	0.1228023235286985	0.2671379361833845
5371102	ACID	0.2443276047706604	0.4456465797764914
10857465	ACID	0.22876699268817902	0.4460971398012979
180	WARM	0.23213499571595872	0.4056847265788487
264	WARM	0.31901305488177706	0.5492119874273028
702	WARM	0.2634413880961282	0.4261192636830466
1031	WARM	0.2656204572745732	0.4354958236217499
3102	WARM	0.2971802609307425	0.49712055921554565
3314	WARM	0.4658872016838619	0.652495631149837
6506	WARM	0.2904488444328308	0.47531571984291077
6544	WARM	0.34303330523627146	0.5612496733665466
6561	WARM	0.24451240471431188	0.4282895582062857
7092	WARM	0.4120577446052006	0.6094139984675816
7302	WARM	0.3008928256375449	0.4937577503068106
7476	WARM	0.37173054473740713	0.5436412606920514
7559	WARM	0.3657878765038082	0.5892900824546814
7657	WARM	0.2647195884159633	0.4682703529085432
7770	WARM	0.30165636965206694	0.5256962946483067
7793	WARM	0.294820385319846	0.4687032571860722
7797	WARM	0.3141637018748692	0.5369342182363782
8025	WARM	0.2462228536605835	0.4335934519767761
8049	WARM	0.29825746587344576	0.4701981118747166
8094	WARM	0.30105634672301157	0.49087050557136536
8419	WARM	0.6066570111683437	0.7035961491721017
8438	WARM	0.49313588653291973	0.6113384366035461
8468	WARM	0.4057053455284664	0.5480634825570243
8815	WARM	0.34779476693698336	0.5374595735754285
8878	WARM	0.334039820092065	0.5476716245923724
9012	WARM	0.37360756737845285	0.6202104347092765
10886	WARM	0.2764225517000471	0.48526850768498014
11567	WARM	0.295171924999782	0.5094267981392997
12020	WARM	0.23515217857701437	0.4152282987322126
12265	WARM	0.25684196395533426	0.46014571615627836
12377	WARM	0.3254347486155374	0.5483620422227042
16537	WARM	0.22203248313495091	0.42746189662388395
17898	WARM	0.3833623230457306	0.5826655200549534
18467	WARM	0.35086999194962637	0.5422999347959246
21363	WARM	0.3287872331483023	0.5358136892318726
27440	WARM	0.3989505171775818	0.647684497492654
31219	WARM	0.3156441833291735	0.5348297357559204
31276	WARM	0.28853085211345125	0.5177342636244637
31283	WARM	0.3718296800340925	0.5476299694606236
60998	WARM	0.3931929511683328	0.5780021463121686
61523	WARM	0.24842434695788793	0.4554048946925572
62351	WARM	0.35169256584984915	0.5587805765015739
62465	WARM	0.4594498872756958	0.6440210683005196
251531	WARM	0.25105665624141693	0.44932661737714497
440917	WARM	0.19132415418113982	0.3343994915485382
637758	WARM	0.33550913419042316	0.5295200262750898
1549025	WARM	0.325379878282547	0.49487209745815824
2733294	WARM	0.3130908991609301	0.5495464120592389
5281167	WARM	0.27519199677876066	0.5064279394490379
5281168	WARM	0.26314692412103924	0.48765414101736887
5318599	WARM	0.29338409645216806	0.5041474316801343
5352837	WARM	0.29718526772090365	0.5152070011411395
5364231	WARM	0.33485005370208193	0.5442576621259961
262	WARM	0.2614121586084366	0.43393019267490934
323	WARM	0.46706710542951313	0.6615658402442932
750	WARM	0.3541569582053593	0.5149630648749215
753	WARM	0.2836406912122454	0.43895539215632845
962	WARM	0.23909642015184676	0.4195142558642796
5862	WARM	0.3810119799205235	0.5813706687518528
5962	WARM	0.3528401255607605	0.5513602580342974
6274	WARM	0.2724761366844177	0.4400761468069894
6322	WARM	0.2603485754558018	0.42345850808279856
6669	WARM	0.3666231759956905	0.5665133254868644
7137	WARM	0.6527401464326041	0.7891826374190194
15654	WARM	0.41518052986689974	0.616402907030923
62089	WARM	0.329806319304875	0.5359108533178057
853433	WARM	0.5666357832295554	0.7313175031117031
5371102	WARM	0.24074106557028635	0.420331529208592
10857465	WARM	0.36521190830639433	0.5625533035823277
180	MUSKY	0.2778446546622685	0.48457243612834383
264	MUSKY	0.6080455609730312	0.782114565372467
702	MUSKY	0.2987281084060669	0.5049490247453962
1031	MUSKY	0.3030362469809396	0.5083744100161961
3102	MUSKY	0.23625754884311131	0.4817175396851131
3314	MUSKY	0.14513334738356726	0.3449442514351436
6506	MUSKY	0.37260462982313974	0.6099124039922442
6544	MUSKY	0.31354723445006777	0.5516390204429626
6561	MUSKY	0.3573066507066999	0.569295951298305
7092	MUSKY	0.159384514604296	0.36047794989177157
7302	MUSKY	0.2645598607403891	0.5087658677782331
7476	MUSKY	0.10950504456247602	0.32541479808943613
7559	MUSKY	0.24626432997839792	0.5086685419082642
7657	MUSKY	0.26739719084330965	0.5131956211158207
7770	MUSKY	0.15469183240618026	0.34048580697604586
7793	MUSKY	0.15236174847398484	0.3755293573651995
7797	MUSKY	0.10016389244369098	0.26568146475723814
8025	MUSKY	0.22149892151355743	0.4175216257572174
8049	MUSKY	0.22367605141230992	0.4503630612577711
8094	MUSKY	0.4171379932335445	0.6212020686694554
8419	MUSKY	0.09741930716804095	0.23536047552313125
8438	MUSKY	0.09882823377847672	0.2801041901111603
8468	MUSKY	0.17952416837215424	0.3814032333237784
8815	MUSKY	0.14917482222829545	0.3411148914269039
8878	MUSKY	0.11256331258586474	0.2905103181089674
9012	MUSKY	0.37765022260802134	0.6789394617080688
10886	MUSKY	0.19677546620368958	0.3992945168699537
11567	MUSKY	0.18226070276328496	0.40380597966057913
12020	MUSKY	0.23280535638332367	0.45282549943242756
12265	MUSKY	0.29133809890065876	0.520959905215672
12377	MUSKY	0.2936291013445173	0.5441193836075919
16537	MUSKY	0.18727547143186843	0.42587413106645855
17898	MUSKY	0.33623693670545307	0.5906753880637032
18467	MUSKY	0.27902514806815554	0.5245667355401176
21363	MUSKY	0.5120329643998828	0.6949882933071682
27440	MUSKY	0.3720302326338632	0.6382166147232056
31219	MUSKY	0.2191744808639799	0.4488891618592398
31276	MUSKY	0.10049079252140862	0.28591881905283245
31283	MUSKY	0.22104831678526743	0.46415697251047405
60998	MUSKY	0.30299830436706543	0.5525688103267125
61523	MUSKY	0.21641268687588827	0.45869514771870207
62351	MUSKY	0.3279550203255245	0.5808513845716204
62465	MUSKY	0.23490820399352483	0.48448062794549124
251531	MUSKY	0.17511806104864394	0.39911151358059477
440917	MUSKY	0.18730335150446212	0.40695611919675556
637758	MUSKY	0.1726978314774377	0.41843787687165396
1549025	MUSKY	0.21047444428716386	0.44434334550585064
2733294	MUSKY	0.1182736126439912	0.3055146890027182
5281167	MUSKY	0.19538177336965287	0.4402048332350595
5281168	MUSKY	0.3189054472105844	0.5664919018745422
5318599	MUSKY	0.2221344496522631	0.45690653579575674
5352837	MUSKY	0.18286610288279398	0.4199483394622803
5364231	MUSKY	0.2675431157861437	0.4864805340766907
262	MUSKY	0.255308598279953	0.463429114648274
323	MUSKY	0.19743267553193228	0.4437119024140494
750	MUSKY	0.23201610573700496	0.48150913204465595
753	MUSKY	0.23372296350342886	0.449903347662517
962	MUSKY	0.22047643789223262	0.43405661838395254
5862	MUSKY	0.30792192050388884	0.572273850440979
5962	MUSKY	0.38383796385356356	0.6484173706599644
6274	MUSKY	0.24569806456565857	0.5125680650983538
6322	MUSKY	0.2688258226428713	0.5411433322089059
6669	MUSKY	0.3057264728205545	0.547404944896698
7137	MUSKY	0.052021161786147525	0.17044638097286224
15654	MUSKY	0.28488122139658245	0.5345511095864433
62089	MUSKY	0.48879739216395784	0.6951752986226764
853433	MUSKY	0.09959868022373744	0.24883600643702916
5371102	MUSKY	0.2037375739642552	0.42533717836652485
10857465	MUSKY	0.3317939894539969	0.5896254863057818
180	SWEATY	0.17861055582761765	0.3636109232902527
264	SWEATY	0.5407872838633401	0.7478629861559186
702	SWEATY	0.1931516890014921	0.37882777197020395
1031	SWEATY	0.19787451837744033	0.3870416411331722
3102	SWEATY	0.10884145753724235	0.2663781600339072
3314	SWEATY	0.035014135496956963	0.10440432280302048
6506	SWEATY	0.27896745928696226	0.502746160541262
6544	SWEATY	0.2099563330411911	0.3766469189098903
6561	SWEATY	0.25356139881270273	0.46531711305890766
7092	SWEATY	0.08064411793436323	0.16985569362129485
7302	SWEATY	0.13220200261899404	0.34604894689151217
7476	SWEATY	0.05091075333101409	0.13569939242941992
7559	SWEATY	0.15836075161184585	0.35073130471365793
7657	SWEATY	0.1341323565159525	0.32209086418151855
7770	SWEATY	0.122083594756467	0.2615309315068381
7793	SWEATY	0.07906367949077062	0.23187514075211116
7797	SWEATY	0.051833655153002055	0.1737667875630515
8025	SWEATY	0.14839082530566625	0.31956730995859417
8049	SWEATY	0.14360107907227107	0.3098051335130419
8094	SWEATY	0.2930513024330139	0.49735836471830097
8419	SWEATY	0.02143575463976179	0.073038535458701
8438	SWEATY	0.03701165744236538	0.08338979738099235
8468	SWEATY	0.047218739454235346	0.14763251266309194
8815	SWEATY	0.07703821041754313	0.14650489283459528
8878	SWEATY	0.05426245502063206	0.185746573976108
9012	SWEATY	0.2097527448620115	0.47936874628067017
10886	SWEATY	0.13508652789252146	0.30544338481766836
11567	SWEATY	0.07148748157279831	0.21616253895418985
12020	SWEATY	0.13612225438867295	0.3150603643485478
12265	SWEATY	0.15590335428714752	0.35240050298827036
12377	SWEATY	0.15602493711880275	0.39852969135556904
16537	SWEATY	0.10723668443305152	0.2704319102423532
17898	SWEATY	0.15172248440129416	0.40273055859974455
18467	SWEATY	0.12329902393477303	0.32595084820474896
21363	SWEATY	0.38792205708367483	0.5946024826594761
27440	SWEATY	0.1955285370349884	0.43904687677110943
31219	SWEATY	0.12426464366061347	0.2767175776617868
31276	SWEATY	0.0652858732002122	0.1919346387897219
31283	SWEATY	0.14480119624308177	0.32535079973084585
60998	SWEATY	0.1844926689352308	0.3917516214506967
61523	SWEATY	0.14781637489795685	0.33432949440819876
62351	SWEATY	0.17478672521454947	0.4058138941015516
62465	SWEATY	0.0737126421715532	0.18672305984156473
251531	SWEATY	0.06991192113075938	0.18827376408236368
440917	SWEATY	0.10909475279705864	0.25746711024216246
637758	SWEATY	0.110231414437294	0.24457366551671708
1549025	SWEATY	0.14652553626469203	0.34146180748939514
2733294	SWEATY	0.08199224088873182	0.24238535123211996
5281167	SWEATY	0.1291710553424699	0.3179613947868347
5281168	SWEATY	0.20353008380958013	0.42497433083398
5318599	SWEATY	0.1304014559303011	0.3144969003541129
5352837	SWEATY	0.1054304369858333	0.283837297133037
5364231	SWEATY	0.16600080685956137	0.3585072457790375
262	SWEATY	0.15047515290124075	0.3279167967183249
323	SWEATY	0.07590008154511452	0.16995917473520553
750	SWEATY	0.14458060690334865	0.3399169317313603
753	SWEATY	0.13284594459193094	0.31199695808546885
