oID	descriptor	value	sigma
9016	WARM	0.31195657168115887	0.5083328187465668
9589	WARM	0.33606917943273273	0.5695698516709464
12810	WARM	0.3372936589377267	0.5414146482944489
14104	WARM	0.34293333121708464	0.5377059536320823
14286	WARM	0.4589950570038387	0.6679273162569318
14491	WARM	0.33711680344172884	0.5870238201958793
17525	WARM	0.29809123277664185	0.5412465078490121
26331	WARM	0.3850789793900081	0.5941494532993862
31210	WARM	0.2993531482560294	0.536932361977441
61052	WARM	0.31049762453351704	0.5421894107546125
61151	WARM	0.28528023191860746	0.5037450875554766
61155	WARM	0.45289722084999084	0.6459259561129979
61252	WARM	0.45854360716683523	0.6623870304652623
61331	WARM	0.4300464562007359	0.6251014471054077
61337	WARM	0.31324821284839083	0.5473699825150626
88454	WARM	0.3171638974121639	0.5708090918404716
246728	WARM	0.2978300026484898	0.5273487184728894
778574	WARM	0.2933368810585567	0.5065911837986538
1549778	WARM	0.2878796671118055	0.48371392488479614
1551246	WARM	0.22553404101303645	0.42326004590306965
5364729	WARM	0.2894995127405439	0.5290932655334473
887	WARM	0.2532052184854235	0.43600486857550486
6057	WARM	0.33525810071400236	0.5380104269300189
92979	WARM	0.3108478571687426	0.5157866818564278
159055	WARM	0.29023549812180655	0.5062570486749921
379	MUSKY	0.5287939650671822	0.7854952556746346
875	MUSKY	0.2238572942359107	0.4769452725137983
1049	MUSKY	0.2720242014953068	0.5474029779434204
2879	MUSKY	0.35586937410490854	0.5882786938122341
5541	MUSKY	0.26653472227709635	0.5075280283178601
6054	MUSKY	0.29406373628548216	0.5658803752490452
7095	MUSKY	0.1806964831692832	0.41521412559918
7136	MUSKY	0.14763421245983668	0.3773907721042633
7335	MUSKY	0.20641951262950897	0.453041855778013
7410	MUSKY	0.24143248157841818	0.5091027276856559
7720	MUSKY	0.2278353146144322	0.4958235664027078
7820	MUSKY	0.20007025344031198	0.4321582700525011
7937	MUSKY	0.3331394152981894	0.6309618779591152
8103	MUSKY	0.2835090330668858	0.543582626751491
8175	MUSKY	0.22364690048354013	0.47759412016187397
8918	MUSKY	0.16266393874372756	0.40697021569524494
9016	MUSKY	0.15363439066069468	0.35384524294308256
9589	MUSKY	0.3366432189941406	0.6580231360026768
12810	MUSKY	0.14852780742304666	0.39122793078422546
14104	MUSKY	0.2320451012679509	0.47628865923200336
14286	MUSKY	0.350242589201246	0.6987680877958026
14491	MUSKY	0.3853198375020708	0.7154457228524345
17525	MUSKY	0.11903561864580427	0.3364533952304295
26331	MUSKY	0.34156258191381184	0.6975232703345162
31210	MUSKY	0.34535924451691763	0.6029822102614811
61052	MUSKY	0.201022669672966	0.4481979310512543
61151	MUSKY	0.15662589030606405	0.3868406500135149
61155	MUSKY	0.18379332550934382	0.42607507535389494
61252	MUSKY	0.40132894686290194	0.7015761988503593
61331	MUSKY	0.20956524567944662	0.4584649545805795
61337	MUSKY	0.40314031498772757	0.6905389939035688
88454	MUSKY	0.08804326078721456	0.28350146753447397
246728	MUSKY	0.1514992948089327	0.3713166373116629
778574	MUSKY	0.23168835256780898	0.4798035962241037
1549778	MUSKY	0.17964359372854233	0.4105659680707114
1551246	MUSKY	0.14215747373444693	0.3462798808302198
5364729	MUSKY	0.2788682494844709	0.5487638115882874
887	MUSKY	0.17355574454580033	0.38662550704819815
6057	MUSKY	0.28240504435130526	0.5351448059082031
92979	MUSKY	0.2447100579738617	0.458346141236169
159055	MUSKY	0.11425288660185677	0.33286180240767343
379	SWEATY	0.38684675097465515	0.6458708643913269
875	SWEATY	0.15268026292324066	0.3099262160914285
1049	SWEATY	0.16029147803783417	0.3617292770317623
2879	SWEATY	0.2143338280064719	0.38289499282836914
5541	SWEATY	0.171748229435512	0.3611589883055006
6054	SWEATY	0.15872406214475632	0.35747929556029184
7095	SWEATY	0.09272682560341698	0.23724365234375
7136	SWEATY	0.03439014511448996	0.10881249925919942
7335	SWEATY	0.16008729806968144	0.34785558921950205
7410	SWEATY	0.11491873008864266	0.30903335980006624
7720	SWEATY	0.1337552091905049	0.32358923980167936
7820	SWEATY	0.1069893166422844	0.278164342045784
7937	SWEATY	0.1593959629535675	0.40194820931979586
8103	SWEATY	0.21146204429013388	0.40794420668057035
8175	SWEATY	0.11665328911372594	0.33348516055515837
8918	SWEATY	0.07728369374360357	0.24174366891384125
9016	SWEATY	0.048416342586278915	0.15095102787017822
9589	SWEATY	0.14848840130226953	0.3996258165155138
12810	SWEATY	0.05703476816415787	0.23000616048063552
14104	SWEATY	0.07461537740060262	0.2312758011477334
14286	SWEATY	0.16009606633867537	0.43746048637798857
14491	SWEATY	0.23629996606281825	0.5176801468644824
17525	SWEATY	0.06674077255385262	0.22001688608101436
26331	SWEATY	0.17289116552897862	0.4679048274244581
31210	SWEATY	0.22657854855060577	0.42846081938062397
61052	SWEATY	0.11401259899139404	0.27607473731040955
61151	SWEATY	0.06719630318028587	0.19199239356177195
61155	SWEATY	0.05928257799574307	0.1881832629442215
61252	SWEATY	0.24919008676494872	0.5079268557684762
61331	SWEATY	0.08343685471585818	0.24490074174744741
61337	SWEATY	0.2714457597051348	0.5135061655725751
88454	SWEATY	0.04358404129743576	0.17036975068705423
246728	SWEATY	0.09648347326687404	0.226347593324525
778574	SWEATY	0.1342313779251916	0.3239440066473825
1549778	SWEATY	0.09318684360810689	0.24872144843850816
1551246	SWEATY	0.06426181165235383	0.20077637263706752
5364729	SWEATY	0.18450792133808136	0.403073923928397
887	SWEATY	0.10021636741501945	0.23685035961014883
6057	SWEATY	0.19134446339947836	0.37806168624332975
92979	SWEATY	0.10053806432655879	0.22783245784895761
159055	SWEATY	0.018863226952297345	0.11471881717443466
379	AMMONIA/URINOUS	0.4860294461250305	0.6281350169863019
875	AMMONIA/URINOUS	0.1890020157609667	0.34658586978912354
1049	AMMONIA/URINOUS	0.20376351049968175	0.37870425411633085
2879	AMMONIA/URINOUS	0.4501902333327702	0.5953796463353294
5541	AMMONIA/URINOUS	0.2265794426202774	0.3705876043864659
6054	AMMONIA/URINOUS	0.2984233285699572	0.4324264568941934
7095	AMMONIA/URINOUS	0.30708115867206026	0.4732772239616939
7136	AMMONIA/URINOUS	0.08977797840322767	0.23497566367898667
7335	AMMONIA/URINOUS	0.29963119115148273	0.4600431365626199
7410	AMMONIA/URINOUS	0.4671248197555542	0.6293735419000898
7720	AMMONIA/URINOUS	0.4748630310807909	0.6299563561167035
7820	AMMONIA/URINOUS	0.2287988896880831	0.39472571866852896
7937	AMMONIA/URINOUS	0.3725127024309976	0.5313183665275574
8103	AMMONIA/URINOUS	0.44141455207552227	0.5831088508878436
8175	AMMONIA/URINOUS	0.4284077542168753	0.580803998879024
8918	AMMONIA/URINOUS	0.2446967703955514	0.3972416307244982
9016	AMMONIA/URINOUS	0.24604248574801854	0.3626894397394998
9589	AMMONIA/URINOUS	0.42246431963784353	0.6017564449991498
12810	AMMONIA/URINOUS	0.1872668702687536	0.3217272588184902
14104	AMMONIA/URINOUS	0.3469565340450832	0.5287977159023285
14286	AMMONIA/URINOUS	0.37523954680987764	0.5563574135303497
14491	AMMONIA/URINOUS	0.42637517622538973	0.6111356147697994
17525	AMMONIA/URINOUS	0.13293287051575525	0.28011634945869446
26331	AMMONIA/URINOUS	0.31209575704165865	0.49840440920421053
31210	AMMONIA/URINOUS	0.3485801773411887	0.4787359152521406
61052	AMMONIA/URINOUS	0.2474145314523152	0.40272414684295654
61151	AMMONIA/URINOUS	0.22175300334181106	0.37070333106177195
61155	AMMONIA/URINOUS	0.17829239794186183	0.2878722718783787
61252	AMMONIA/URINOUS	0.4106641284057072	0.5981843428952354
61331	AMMONIA/URINOUS	0.28261845452444895	0.4343941680022648
61337	AMMONIA/URINOUS	0.40892899462154936	0.5715139082499913
88454	AMMONIA/URINOUS	0.11318108918411392	0.2504322464976992
246728	AMMONIA/URINOUS	0.27551441533224924	0.44398318018232075
778574	AMMONIA/URINOUS	0.20539469165461405	0.3567707751478468
1549778	AMMONIA/URINOUS	0.20089639723300934	0.35473611525126864
1551246	AMMONIA/URINOUS	0.1782976452793394	0.31527691228049143
5364729	AMMONIA/URINOUS	0.25989904573985506	0.40686930077416555
887	AMMONIA/URINOUS	0.16959112669740403	0.34442733015332905
6057	AMMONIA/URINOUS	0.2195979995386941	0.379884272813797
92979	AMMONIA/URINOUS	0.2407545064176832	0.39949503540992737
159055	AMMONIA/URINOUS	0.45923358627728056	0.5872359446116856
379	DECAYED	0.1843381609235491	0.4823548495769501
875	DECAYED	0.09073103325707572	0.29941460490226746
1049	DECAYED	0.08634742455823081	0.3509494960308075
2879	DECAYED	0.12196252601487297	0.4215548762253353
5541	DECAYED	0.09270994365215302	0.3454583925860269
6054	DECAYED	0.08602338284254074	0.2709382602146694
7095	DECAYED	0.05851115392787116	0.2749724430697305
7136	DECAYED	0.06462025163429123	0.27532724823270527
7335	DECAYED	0.08420503352369581	0.3504797177655356
7410	DECAYED	0.0742692042674337	0.33298466886792866
7720	DECAYED	0.08818530717066356	0.3676600924560002
7820	DECAYED	0.07628452139241355	0.3352087608405522
7937	DECAYED	0.10677444296223777	0.419664591550827
8103	DECAYED	0.12660565759454454	0.398636166538511
8175	DECAYED	0.05651387359414782	0.27361856188092915
8918	DECAYED	0.03978473214166505	0.24602579644748143
9016	DECAYED	0.03934893757104874	0.24538731149264745
9589	DECAYED	0.10557097090142113	0.4264252356120518
12810	DECAYED	0.04672978153186185	0.2544598025935037
14104	DECAYED	0.07423372407044683	0.3541524452822549
14286	DECAYED	0.12611067507948195	0.44206580093928743
14491	DECAYED	0.29446731933525633	0.6965751605374473
17525	DECAYED	0.05614132647003446	0.3049525192805699
26331	DECAYED	0.13707675252641952	0.4736474539552416
31210	DECAYED	0.10851376503705978	0.38981592655181885
61052	DECAYED	0.0626673794218472	0.30162666525159565
61151	DECAYED	0.06012171506881714	0.27110432726996286
61155	DECAYED	0.05297407614333289	0.21393864282539912
61252	DECAYED	0.27235531700508936	0.6211981177330017
61331	DECAYED	0.09431274235248566	0.2869326855455126
61337	DECAYED	0.13690376494612014	0.46929282801491873
88454	DECAYED	0.050451169588736126	0.27227113928113666
246728	DECAYED	0.07521072668688637	0.3120656396661486
778574	DECAYED	0.07151968670742852	0.3255398826939719
1549778	DECAYED	0.0549602923648698	0.2365745838199343
1551246	DECAYED	0.046680020434515815	0.21989115859780992
5364729	DECAYED	0.11375602228300911	0.3930194888796125
887	DECAYED	0.055329729935952594	0.29125177434512545
6057	DECAYED	0.11919936005558286	0.3600197264126369
92979	DECAYED	0.06899636451687131	0.29800341384751455
159055	DECAYED	0.03832624879266534	0.31242369753973825
379	WOOD	0.414092664207731	0.6425060629844666
875	WOOD	0.26808661009584156	0.4000756527696337
1049	WOOD	0.22889972371714457	0.4010934829711914
2879	WOOD	0.1892577005284173	0.3324185737541744
5541	WOOD	0.17977220671517508	0.29763578517096384
6054	WOOD	0.1482011548110417	0.32700990779059275
7095	WOOD	0.12121626202549253	0.24202509011541093
7136	WOOD	0.28348111680575777	0.4901816461767469
7335	WOOD	0.16464047027485712	0.3455175927707127
7410	WOOD	0.19175438370023454	0.3569363568510328
7720	WOOD	0.19956703909805842	0.3897948350225176
7820	WOOD	0.14692081723894393	0.2794161524091448
7937	WOOD	0.34233088152749197	0.5496468118258885
8103	WOOD	0.18504189806325094	0.37238756247929167
8175	WOOD	0.30559341396604267	0.5160630430494036
8918	WOOD	0.22096699263368333	0.3957362685884748
9016	WOOD	0.1687191809926714	0.3031830830233438
9589	WOOD	0.42598905307906015	0.6529942750930786
12810	WOOD	0.17475030784096038	0.33881084408078876
14104	WOOD	0.3261833701814924	0.5373156837054661
14286	WOOD	0.4778649551527841	0.7380458286830357
14491	WOOD	0.10598727688193321	0.2737141634736742
17525	WOOD	0.09439107456377574	0.21328545468194143
26331	WOOD	0.5182030073234013	0.7688191873686654
31210	WOOD	0.16346371067421778	0.33952827538762775
61052	WOOD	0.14781807575907027	0.29200704608644756
61151	WOOD	0.14219009663377488	0.30150238956723896
61155	WOOD	0.2331597762448447	0.3917450393949236
61252	WOOD	0.23760718745844706	0.4215206801891327
61331	WOOD	0.1623695194721222	0.33419027073042734
61337	WOOD	0.17543918532984598	0.3391035624912807
88454	WOOD	0.0790327824652195	0.1818851636988776
246728	WOOD	0.14023323569978988	0.32637409227234976
778574	WOOD	0.13516396922724588	0.2980395129748753
1549778	WOOD	0.19896209027085984	0.3648486222539629
1551246	WOOD	0.23686137156827108	0.3851372812475477
5364729	WOOD	0.13450293562241963	0.296881697007588
887	WOOD	0.13853322182382857	0.2229029812983104
6057	WOOD	0.20325509352343424	0.3232699079172952
92979	WOOD	0.24713777431419917	0.40177200947489056
159055	WOOD	0.3196951746940613	0.4792913155896323
379	GRASS	0.07743483568940844	0.2057203416313444
875	GRASS	0.09315121280295509	0.2681881593806403
1049	GRASS	0.16596890879528864	0.3418707251548767
2879	GRASS	0.08006667877946581	0.20059299681867873
5541	GRASS	0.10925764484064919	0.27839286412511555
6054	GRASS	0.15035473661763327	0.3401158196585519
7095	GRASS	0.08901762962341309	0.23923549694674356
7136	GRASS	0.1003010624221393	0.24562804400920868
7335	GRASS	0.2776059763772147	0.5402225170816694
7410	GRASS	0.11092972542558398	0.306773909500667
7720	GRASS	0.14297608924763544	0.3399160248892648
7820	GRASS	0.12597480629171645	0.28483245202473234
7937	GRASS	0.16279203657593047	0.35348996945789884
8103	GRASS	0.15726966517312185	0.34417507478169035
8175	GRASS	0.12345315303121294	0.36487784555980135
8918	GRASS	0.09682367742061615	0.28190182575157713
9016	GRASS	0.12094765369381223	0.3148817888328007
9589	GRASS	0.16835797471659525	0.3763596372944968
12810	GRASS	0.09644475472824914	0.24995712297303335
14104	GRASS	0.15465702967984335	0.38203891260283335
14286	GRASS	0.1316134982875415	0.3183553559439523
14491	GRASS	0.07762036898306438	0.22272350319794246
17525	GRASS	0.16184058146817343	0.3212182266371591
26331	GRASS	0.1937591986996787	0.40851456352642607
31210	GRASS	0.13054387058530534	0.3123125838381903
61052	GRASS	0.08524489775300026	0.23269555824143545
61151	GRASS	0.14744324343545095	0.3679996686322348
61155	GRASS	0.1085461899638176	0.2949233991759164
61252	GRASS	0.06690755273614611	0.18696903543812887
61331	GRASS	0.11607481858560018	0.31482116878032684
61337	GRASS	0.08118895867041179	0.22585760908467428
88454	GRASS	0.1681175029703549	0.328633827822549
246728	GRASS	0.10036955348082952	0.2859872856310436
778574	GRASS	0.07003601534026009	0.1814923073564257
1549778	GRASS	0.1256616222006934	0.2972740956715175
1551246	GRASS	0.22754350943224771	0.4011113005025046
5364729	GRASS	0.0946614465543202	0.2396377388920103
887	GRASS	0.0802374647131988	0.24091577317033494
6057	GRASS	0.14872870913573674	0.3471943140029907
92979	GRASS	0.15028867231948034	0.3566015362739563
159055	GRASS	0.27283557610852377	0.5279337082590375
379	FLOWER	0.07114967757037707	0.2302256077528
875	FLOWER	0.19563413943563188	0.41283537234578815
1049	FLOWER	0.18717396685055324	0.38403486354010447
2879	FLOWER	0.1631778883082526	0.3352587712662561
5541	FLOWER	0.2653083460671561	0.49660912581852507
6054	FLOWER	0.4432199001312256	0.7636853797095162
7095	FLOWER	0.2715072078364236	0.5257056355476379
7136	FLOWER	0.2956460288592747	0.5171552683625903
7335	FLOWER	0.2748662531375885	0.6175832918712071
7410	FLOWER	0.24192962901932852	0.5056280536311013
7720	FLOWER	0.17771893313952855	0.4079538881778717
7820	FLOWER	0.2566388440983636	0.5026270619460514
7937	FLOWER	0.10283842469964709	0.2561831389154707
8103	FLOWER	0.16643218908991134	0.376731847013746
8175	FLOWER	0.23565290655408586	0.4470843459878649
8918	FLOWER	0.31921333500317167	0.5911306738853455
9016	FLOWER	0.2308357677289418	0.4777382527078901
9589	FLOWER	0.10990281615938459	0.283201311315809
12810	FLOWER	0.31508210727146696	0.5828976801463536
14104	FLOWER	0.12781481444835663	0.3207233761038099
14286	FLOWER	0.08322424707668168	0.25065210674490246
14491	FLOWER	0.09995531503643308	0.15162773164255278
17525	FLOWER	0.3152153789997101	0.5725287241595132
26331	FLOWER	0.02548897053514208	0.17013518937996455
31210	FLOWER	0.3030204006603786	0.5691965307508197
61052	FLOWER	0.37867731707436697	0.6922797816140311
61151	FLOWER	0.33153475182397024	0.6054931453296116
61155	FLOWER	0.38987041796956745	0.6734557066644941
61252	FLOWER	0.10099990825567927	0.16281038629157202
61331	FLOWER	0.40913658482687815	0.6854655572346279
61337	FLOWER	0.16233313296522414	0.3777658002717154
88454	FLOWER	0.34773108788899015	0.6170505966459002
246728	FLOWER	0.22720065712928772	0.49235101682799204
778574	FLOWER	0.33265172583716257	0.6269314885139465
1549778	FLOWER	0.407398338828768	0.6652859023639134
1551246	FLOWER	0.2631625660828182	0.4683091001851218
5364729	FLOWER	0.23556154540606908	0.48601784450667246
887	FLOWER	0.21123825226511275	0.4316870016711099
6057	FLOWER	0.22516475192138127	0.4779624896390097
92979	FLOWER	0.35726846541677204	0.5807061535971505
159055	FLOWER	0.19538263550826482	0.4772844442299434
379	CHEMICAL	0.3946264088153839	0.7420250432831901
875	CHEMICAL	0.16406871378421783	0.4637926093169621
1049	CHEMICAL	0.17004634652818953	0.4819915975843157
2879	CHEMICAL	0.3894658088684082	0.668687471321651
5541	CHEMICAL	0.24061548709869385	0.5508202229227338
6054	CHEMICAL	0.2624389465366091	0.5688811796052116
7095	CHEMICAL	0.4231267145701817	0.7131655727113996
7136	CHEMICAL	0.0920720605977944	0.39447558351925444
7335	CHEMICAL	0.31682645848819185	0.6226025564329964
7410	CHEMICAL	0.5253431924751827	0.7952277490070888
7720	CHEMICAL	0.5244599325316293	0.8136740837778363
7820	CHEMICAL	0.27118686054434094	0.6061878374644688
7937	CHEMICAL	0.3400407263210842	0.6498958212988717
8103	CHEMICAL	0.4244051618235452	0.7427015560013908
8175	CHEMICAL	0.46204308952604023	0.7657077227319989
8918	CHEMICAL	0.31241325395447866	0.6426875931876046
9016	CHEMICAL	0.33160864242485594	0.6129438962255206
9589	CHEMICAL	0.4221169182232448	0.7231675471578326
12810	CHEMICAL	0.26283673303467886	0.5917745658329555
14104	CHEMICAL	0.40423658064433504	0.7155960968562535
14286	CHEMICAL	0.31924191968781607	0.6283797792025975
14491	CHEMICAL	0.21837751141616277	0.5631557532719204
17525	CHEMICAL	0.16914944457156317	0.5111165472439357
26331	CHEMICAL	0.25796868971415926	0.590737019266401
31210	CHEMICAL	0.25729987025260925	0.5986135601997375
61052	CHEMICAL	0.2892450562545231	0.6163192646844047
61151	CHEMICAL	0.3023637001003538	0.6311384780066354
61155	CHEMICAL	0.1825492243681635	0.47931112561907085
61252	CHEMICAL	0.1959291153720447	0.5585690140724182
61331	CHEMICAL	0.2304019331932068	0.5723755274500165
61337	CHEMICAL	0.37200111150741577	0.696412478174482
88454	CHEMICAL	0.17882789564984186	0.5192426357950483
246728	CHEMICAL	0.37090541635240826	0.6818573304585048
778574	CHEMICAL	0.19495291582175664	0.48420447536877226
1549778	CHEMICAL	0.21644510541643416	0.5219147375651768
1551246	CHEMICAL	0.23797045860971724	0.5250545058931623
5364729	CHEMICAL	0.2558685051543372	0.578666457108089
887	CHEMICAL	0.20760904252529144	0.511601984500885
6057	CHEMICAL	0.18048496970108577	0.4859007086072649
92979	CHEMICAL	0.26708383219582693	0.5802730747631618
159055	CHEMICAL	0.6336721437317985	0.8957218783242362
