oID	descriptor	value	sigma
853433	GARLIC	0.03804989930774484	0.17450617253780365
5371102	GARLIC	0.05536356142589024	0.22618232241698674
10857465	GARLIC	0.008954537234136037	0.15717266287122453
180	SPICES	0.16401358161653792	0.37086562173707144
264	SPICES	0.10337842149393899	0.28548976353236605
702	SPICES	0.20211899706295558	0.419875259910311
1031	SPICES	0.18291960869516646	0.39413864271981375
3102	SPICES	0.10519955413682121	0.2846618379865374
3314	SPICES	0.4248777713094439	0.6310594933373588
6506	SPICES	0.1567232949393136	0.3733658364840916
6544	SPICES	0.157840296626091	0.34616791776248385
6561	SPICES	0.13013870694807597	0.3080451914242336
7092	SPICES	0.29668339235442026	0.5202729403972626
7302	SPICES	0.15088624826499394	0.34887500745909555
7476	SPICES	0.1778904369899205	0.4294921670641218
7559	SPICES	0.11290522558348519	0.3479281280721937
7657	SPICES	0.11476857108729226	0.31212526985577177
7770	SPICES	0.08147387100117547	0.3112523598330362
7793	SPICES	0.10079669845955712	0.2958332172461918
7797	SPICES	0.11981517502239772	0.36116643462862286
8025	SPICES	0.16752196635518754	0.36382737330027987
8049	SPICES	0.11808122375181743	0.30175903865269255
8094	SPICES	0.13018900156021118	0.3126170975821359
8419	SPICES	0.20893664019448416	0.4649802361215864
8438	SPICES	0.19997074135712214	0.4282514750957489
8468	SPICES	0.2201695740222931	0.4495172032288143
8815	SPICES	0.3364936113357544	0.5332143221582685
8878	SPICES	0.10612477894340243	0.35251909494400024
9012	SPICES	0.21552975475788116	0.43228958334241596
10886	SPICES	0.13146710502249853	0.3371177613735199
11567	SPICES	0.10691826045513153	0.2948806200708662
12020	SPICES	0.1347695706146104	0.3180795780250004
12265	SPICES	0.14969478121825627	0.3399139940738678
12377	SPICES	0.3281585829598563	0.5390136241912842
16537	SPICES	0.1516225359269551	0.34675408261162893
17898	SPICES	0.16005498383726394	0.3527729426111494
18467	SPICES	0.14670270255633763	0.33723069514547077
21363	SPICES	0.09091173325266157	0.305936336517334
27440	SPICES	0.18848299980163574	0.38963901145117624
31219	SPICES	0.11088486335107259	0.3286340577261789
31276	SPICES	0.08848839891808373	0.290519118309021
31283	SPICES	0.1360231882759503	0.33724853822163176
60998	SPICES	0.10008873471191951	0.31996542641094755
61523	SPICES	0.1019282117486	0.29372028367859976
62351	SPICES	0.2947526616709573	0.5030197714056287
62465	SPICES	0.3972043054444449	0.6139301998274667
251531	SPICES	0.10119547162737165	0.26128512620925903
440917	SPICES	0.2948706831250872	0.4813652847494398
637758	SPICES	0.15692814971719468	0.3913335587297167
1549025	SPICES	0.11042916881186622	0.2878743963582175
2733294	SPICES	0.08898570494992393	0.3099247174603598
5281167	SPICES	0.1597500400883811	0.3533045266355787
5281168	SPICES	0.1241933171238218	0.3077836547579084
5318599	SPICES	0.12599068241459982	0.3187204471656254
5352837	SPICES	0.1550786175898143	0.3493743453707014
5364231	SPICES	0.15223574212619237	0.3530359949384417
262	SPICES	0.1593207067676953	0.3604803170476641
323	SPICES	0.2539521796362741	0.4889304297310965
750	SPICES	0.16611887301717485	0.3882264367171696
753	SPICES	0.19612437273774827	0.4128581328051431
962	SPICES	0.14555899798870087	0.3430596547467368
5862	SPICES	0.18293209373950958	0.40230497292109896
5962	SPICES	0.1224783786705562	0.3219637189592634
6274	SPICES	0.14942423573562078	0.3642955337251936
6322	SPICES	0.13561531688485826	0.34690109746796743
6669	SPICES	0.1196293756365776	0.30531661425318035
7137	SPICES	0.3924770568098341	0.6101357681410653
15654	SPICES	0.23098074325493403	0.4553152918815613
62089	SPICES	0.11435046259846006	0.30057661873953684
853433	SPICES	0.44098771044186186	0.6566128305026463
5371102	SPICES	0.14343806036881038	0.3323893334184374
10857465	SPICES	0.12524999678134918	0.42203319498470854
180	COLD	0.26954796058791025	0.4323268575327737
264	COLD	0.18043601512908936	0.3088603488036564
702	COLD	0.25621301787240164	0.4092413101877485
1031	COLD	0.2423370714698519	0.392127982207707
3102	COLD	0.27522975632122587	0.4341787227562496
3314	COLD	0.2651367059775761	0.448924366916929
6506	COLD	0.3147599867412022	0.4605804852076939
6544	COLD	0.34040145788873943	0.5118841273444039
6561	COLD	0.2337730292763029	0.37601713623319355
7092	COLD	0.30752832548958914	0.5147192478179932
7302	COLD	0.28054648637771606	0.4362408901963915
7476	COLD	0.34122298445020405	0.563186764717102
7559	COLD	0.3132441427026476	0.5164068554128919
7657	COLD	0.25633014525685993	0.3989908993244171
7770	COLD	0.2854897507599422	0.4885116602693285
7793	COLD	0.34700981208256315	0.5284838463578906
7797	COLD	0.27980553252356394	0.5030574245112283
8025	COLD	0.22788352412836893	0.3722330204078129
8049	COLD	0.27092157517160687	0.4101967087813786
8094	COLD	0.21943083831242152	0.37720061200005667
8419	COLD	0.2169170549937657	0.41279758300100056
8438	COLD	0.2980236666543143	0.4953706477369581
8468	COLD	0.32393118739128113	0.49979073660714285
8815	COLD	0.23535400416169847	0.4245597038950239
8878	COLD	0.26422442282949177	0.47170814871788025
9012	COLD	0.14854041274104798	0.2702382951974869
10886	COLD	0.27668855019978117	0.4375384535108294
11567	COLD	0.4320166621889387	0.6047988363674709
12020	COLD	0.23908057596002305	0.3828919402190617
12265	COLD	0.22988590598106384	0.3911939093044826
12377	COLD	0.20814066699572972	0.3225216737815312
16537	COLD	0.36109147327286856	0.5166226625442505
17898	COLD	0.16659423815352575	0.354020608322961
18467	COLD	0.22339385322162084	0.3971197136810848
21363	COLD	0.2037832055773054	0.35505663071359905
27440	COLD	0.13218762619154795	0.2889519951173237
31219	COLD	0.28781583479472567	0.49828533615384785
31276	COLD	0.31258250560079304	0.5010251743452889
31283	COLD	0.19363337542329515	0.33424716336386545
60998	COLD	0.2562165600912912	0.42696613499096464
61523	COLD	0.30174900378499714	0.47555876629693167
62351	COLD	0.1626702014889036	0.29710190636771067
62465	COLD	0.19075375156743185	0.35374834707805086
251531	COLD	0.2996489405632019	0.48114047731672016
440917	COLD	0.5205129895891462	0.6327023421015058
637758	COLD	0.239160350390843	0.45313299553734915
1549025	COLD	0.18893579712935857	0.36008797373090473
2733294	COLD	0.2584214189222881	0.45607451030186247
5281167	COLD	0.2561483255454472	0.4135899543762207
5281168	COLD	0.2210696084158761	0.3802354080336435
5318599	COLD	0.311098575592041	0.4820845510278429
5352837	COLD	0.28124986376081196	0.44897583552769255
5364231	COLD	0.25878541597298216	0.4045181615012033
262	COLD	0.33155006170272827	0.4825667611190251
323	COLD	0.3262524562222617	0.5308102411883218
750	COLD	0.26930809020996094	0.41817364948136465
753	COLD	0.34407993299620493	0.501647195645741
962	COLD	0.35898095795086454	0.5154785215854645
5862	COLD	0.20549784174987248	0.34274652174540926
5962	COLD	0.2373001469033105	0.38984156932149616
6274	COLD	0.32510473898478914	0.47400803225381033
6322	COLD	0.291086026600429	0.43982534749167307
6669	COLD	0.23366616666316986	0.3861427434853145
7137	COLD	0.20976052113941737	0.43266763005937847
15654	COLD	0.11572253810507911	0.24330974902425492
62089	COLD	0.2262011958020074	0.38427564927509855
853433	COLD	0.2529146202972957	0.4645859897136688
5371102	COLD	0.3259198452745165	0.48962237579481943
10857465	COLD	0.2920600473880768	0.47875278762408663
180	SOUR	0.2501317730971745	0.48186824577195303
264	SOUR	0.6494640452521188	0.8077391982078552
702	SOUR	0.24835968230451858	0.475231979574476
1031	SOUR	0.2832197610821043	0.5209364763328007
3102	SOUR	0.24670874433858053	0.49260747006961275
3314	SOUR	0.16337548622063228	0.310550685439791
6506	SOUR	0.255072574530329	0.4894511784826006
6544	SOUR	0.2405944381441389	0.44102122102464947
6561	SOUR	0.3632428305489676	0.5940750454153333
7092	SOUR	0.1622727108853204	0.3542126544884273
7302	SOUR	0.25183659366198946	0.4927439476762499
7476	SOUR	0.15029434646878922	0.3627831978457315
7559	SOUR	0.2398515386240823	0.4533197454043797
7657	SOUR	0.2808396433080946	0.5312960190432412
7770	SOUR	0.2748795747756958	0.5170913721833911
7793	SOUR	0.15136995485850743	0.38973029596464975
7797	SOUR	0.19926288723945618	0.4525480440684727
8025	SOUR	0.2727630691868918	0.5100252245153699
8049	SOUR	0.2567724074636187	0.4884248120444162
8094	SOUR	0.4602136186191014	0.6804322515215192
8419	SOUR	0.09380366546767098	0.30461442470550537
8438	SOUR	0.14096760962690627	0.33698957732745577
8468	SOUR	0.17050915317875998	0.3614119717053005
8815	SOUR	0.19367909005710057	0.42204911368233816
8878	SOUR	0.1967822781630925	0.4473217470305307
9012	SOUR	0.41066042866025654	0.6973734668322972
10886	SOUR	0.20314362858022963	0.4433848943029131
11567	SOUR	0.19297108054161072	0.4131460615566799
12020	SOUR	0.2818957141467503	0.5328405244009835
12265	SOUR	0.25313430598803927	0.4922943753855569
12377	SOUR	0.45476982848984854	0.7388750570161002
16537	SOUR	0.20232571235724858	0.40404817887714933
17898	SOUR	0.27183603388922556	0.539114773273468
18467	SOUR	0.2523346415587834	0.49710894908223835
21363	SOUR	0.47465539404324125	0.6577436753681728
27440	SOUR	0.36038500496319364	0.6142440182822091
31219	SOUR	0.1976790577173233	0.4302345982619694
31276	SOUR	0.24106858457837785	0.5016739921910423
31283	SOUR	0.22115326992103032	0.44588817017418997
60998	SOUR	0.22525078696863993	0.4421596186501639
61523	SOUR	0.2759234181472233	0.5250864539827619
62351	SOUR	0.356877863407135	0.6337688394955227
62465	SOUR	0.1870126106909343	0.4071739784308842
251531	SOUR	0.18852379492350987	0.4168317828859602
440917	SOUR	0.19414384450231278	0.4196169929844992
637758	SOUR	0.1835756003856659	0.41883146337100435
1549025	SOUR	0.23059664028031485	0.4582293587071555
2733294	SOUR	0.26258779636451174	0.499949757541929
5281167	SOUR	0.31635998828070505	0.547818831035069
5281168	SOUR	0.46209479229790823	0.6684244785990033
5318599	SOUR	0.30311213220868793	0.5234745400292533
5352837	SOUR	0.2757997385093144	0.5068720153399876
5364231	SOUR	0.23491754276411875	0.4598242257322584
262	SOUR	0.21807846001216344	0.4525924154690334
323	SOUR	0.14963775873184204	0.34176212549209595
750	SOUR	0.2053350337914058	0.4095015525817871
753	SOUR	0.20378695854118892	0.42504160744803293
962	SOUR	0.1660933026245662	0.38547107577323914
5862	SOUR	0.2844768294266292	0.5305395339216504
5962	SOUR	0.35492112806865145	0.5871248756136213
6274	SOUR	0.25360982758658274	0.4960448741912842
6322	SOUR	0.2989456525870732	0.5471865790230888
6669	SOUR	0.16321526893547603	0.34294307231903076
7137	SOUR	0.13175297102757863	0.35415856753076824
15654	SOUR	0.27817869186401367	0.5654542573860714
62089	SOUR	0.4541324291910444	0.6565600548471723
853433	SOUR	0.125246847314494	0.298643239906856
5371102	SOUR	0.21629143399851664	0.447447338274547
10857465	SOUR	0.17938740977219172	0.40209533061300007
180	BURNT	0.07923710213175841	0.3158835300377437
264	BURNT	0.08389445447496005	0.3253229004996164
702	BURNT	0.053685338369437625	0.26936557250363485
1031	BURNT	0.05714884613241468	0.2732084648949759
3102	BURNT	0.10794845862048012	0.330251544713974
3314	BURNT	0.09951633960008621	0.35124252097947256
6506	BURNT	0.0749037457363946	0.2994687131472996
6544	BURNT	0.08197244256734848	0.30098067436899456
6561	BURNT	0.09779404476284981	0.3507495905671801
7092	BURNT	0.11726627818175725	0.3467878614153181
7302	BURNT	0.13757583126425743	0.3815583288669586
7476	BURNT	0.08846843668392726	0.29152211121150423
7559	BURNT	0.07998046012861389	0.25605413743427824
7657	BURNT	0.12307851974453245	0.36225530079432894
7770	BURNT	0.040892643587929864	0.18410677782126836
7793	BURNT	0.042927617739353864	0.25979186807359966
7797	BURNT	0.047226340376905034	0.2347313357251031
8025	BURNT	0.062489252271396775	0.2701497695275715
8049	BURNT	0.11035458850009101	0.3507486879825592
8094	BURNT	0.1980415497507368	0.4959389056478228
8419	BURNT	0.05546393112412521	0.2208608921085085
8438	BURNT	0.07185791326420647	0.25498418722833904
8468	BURNT	0.07396918801324708	0.2989398879664285
8815	BURNT	0.12533687693732126	0.3875586518219539
8878	BURNT	0.04579817237598555	0.21253042348793574
9012	BURNT	0.2831837705203465	0.567848231111254
10886	BURNT	0.0718159515942846	0.29345832977976116
11567	BURNT	0.14023413828441075	0.3780001146452768
12020	BURNT	0.09864538908004761	0.34659329056739807
12265	BURNT	0.11234734313828605	0.3681313416787556
12377	BURNT	0.16828382121665136	0.4668974450656346
16537	BURNT	0.04660126513668469	0.25057104229927063
17898	BURNT	0.28509697530950817	0.6095377717699323
18467	BURNT	0.2115832439490727	0.504610755613872
21363	BURNT	0.13292748693908965	0.3842296983514513
27440	BURNT	0.3162470353501184	0.6616441011428833
31219	BURNT	0.07711581992251533	0.26346515331949505
31276	BURNT	0.0640724663223539	0.24751768367631094
31283	BURNT	0.15843363531998225	0.44227525166102816
60998	BURNT	0.06324406447155136	0.24331810431821005
61523	BURNT	0.08143934394632067	0.34732185517038616
62351	BURNT	0.1772165069622653	0.44245702454022
62465	BURNT	0.2296424742255892	0.5434355139732361
251531	BURNT	0.056203787348100116	0.24448214684213912
440917	BURNT	0.060333198202507834	0.2559388301202229
637758	BURNT	0.04106866169188704	0.21066977935177938
1549025	BURNT	0.11255639046430588	0.3705146184989384
2733294	BURNT	0.049373881093093326	0.28053043144089834
5281167	BURNT	0.09525646269321442	0.33673172337668283
5281168	BURNT	0.14967732557228633	0.4263271178518023
5318599	BURNT	0.14182828153882707	0.39412420988082886
5352837	BURNT	0.12933522249971116	0.367836662701198
5364231	BURNT	0.09015044463532311	0.30592674016952515
262	BURNT	0.06450772870864187	0.2717680824654443
323	BURNT	0.1343460561973708	0.3636259606906346
750	BURNT	0.10960452631115913	0.34248885938099455
753	BURNT	0.06354829456124987	0.2586916812828609
962	BURNT	0.05698185307638986	0.26625682626451763
5862	BURNT	0.17145588674715587	0.4264575072697231
5962	BURNT	0.1682301802294595	0.420821556023189
6274	BURNT	0.11188758803265435	0.35778263211250305
6322	BURNT	0.1228892771261079	0.3761784178870065
6669	BURNT	0.09558455326727458	0.3363006498132433
7137	BURNT	0.10155682585069112	0.315750994852611
15654	BURNT	0.3347916858536856	0.6616987671170916
62089	BURNT	0.17080045172146388	0.49473025117601666
853433	BURNT	0.09332452820880073	0.3293714438165937
5371102	BURNT	0.07947863691619464	0.28595533115523203
10857465	BURNT	0.08280684798955917	0.23770054110458919
180	ACID	0.23211332836321422	0.44315795387540546
264	ACID	0.22475955954619817	0.4196657453264509
702	ACID	0.16528363632304327	0.37412388409887043
1031	ACID	0.18426760924713953	0.3921660738331931
3102	ACID	0.2874937355518341	0.5085406303405762
3314	ACID	0.15121032297611237	0.31611285890851704
6506	ACID	0.16252941957541875	0.3810862643378122
6544	ACID	0.29287777628217426	0.5034577974251339
6561	ACID	0.33274451962539126	0.5304369415555682
7092	ACID	0.1901847698858806	0.3680392716612135
7302	ACID	0.2996810036046164	0.4924397255693163
7476	ACID	0.2207643070391246	0.42635585154805866
7559	ACID	0.24431511759757996	0.4658725219113486
7657	ACID	0.30214706489018034	0.5174724374498639
7770	ACID	0.19375111162662506	0.43284137334142414
7793	ACID	0.2101616199527468	0.4408709832600185
7797	ACID	0.10733925976923533	0.32248642827783314
8025	ACID	0.2301565068108695	0.430107980966568
8049	ACID	0.17038835797991073	0.3821337989398411
8094	ACID	0.34198290961129324	0.5526295730045864
8419	ACID	0.045840387365647724	0.22868424228259496
8438	ACID	0.12338013627699443	0.31685351048197063
8468	ACID	0.17206628833498275	0.3677574609007154
8815	ACID	0.20986476114818028	0.41007712483406067
8878	ACID	0.09622051353965487	0.3141140895230429
9012	ACID	0.29301062652042936	0.5277219457285744
10886	ACID	0.17535154627902166	0.3922675166811262
11567	ACID	0.48198080488613676	0.6924799169812884
12020	ACID	0.3216091330562319	0.546334479536329
12265	ACID	0.26089845171996523	0.48556614773614065
12377	ACID	0.2903403810092381	0.549833915063313
16537	ACID	0.22544508959565843	0.4103609323501587
17898	ACID	0.25529110218797413	0.48690651995795114
18467	ACID	0.26257299738270895	0.48633977345057894
21363	ACID	0.3261893221310207	0.5121220179966518
27440	ACID	0.2834504246711731	0.5397515296936035
31219	ACID	0.23534052286829268	0.45314280475888935
31276	ACID	0.33509298307555063	0.5962365354810443
31283	ACID	0.14733612643820898	0.3594154417514801
60998	ACID	0.18344029997076308	0.3782187061650412
61523	ACID	0.2795865961483547	0.5118371886866433
62351	ACID	0.20303315137113845	0.45107063225337435
62465	ACID	0.23204453928130014	0.4350798215184893
251531	ACID	0.21347132750919887	0.43310866185597013
440917	ACID	0.375611275434494	0.5550936503069741
637758	ACID	0.13900428797517503	0.33520062480654034
1549025	ACID	0.17135187983512878	0.3649506058011736
2733294	ACID	0.16025785676070622	0.381452488047736
5281167	ACID	0.22593071843896592	0.44814829741205486
5281168	ACID	0.32256844639778137	0.5446473445211139
5318599	ACID	0.30145532744271414	0.5368232982499259
5352837	ACID	0.2472490668296814	0.4776389854294913
5364231	ACID	0.1615810160126005	0.3229438875402723
262	ACID	0.2404189876147679	0.45737601603780476
323	ACID	0.25448331236839294	0.4260139380182539
750	ACID	0.13545935494559153	0.3332867366927011
753	ACID	0.18095456063747406	0.3927583694458008
962	ACID	0.18697224344526017	0.3978362594332014
5862	ACID	0.15832280474049704	0.35622625265802654
5962	ACID	0.21293085174901144	0.4177995153835842
6274	ACID	0.1937629814658846	0.4164665256227766
6322	ACID	0.22212279907294682	0.44121913824762615
6669	ACID	0.13537005335092545	0.3280381092003414
7137	ACID	0.10796175684247698	0.2833378187247685
15654	ACID	0.20355723372527532	0.4218720240252359
62089	ACID	0.3750742929322379	0.5809703809874398
853433	ACID	0.140478820673057	0.29665949089186533
5371102	ACID	0.2987664214202336	0.505310424736568
10857465	ACID	0.20831548741885594	0.39989238551684786
180	WARM	0.26090540630476816	0.4344040197985513
264	WARM	0.32678815722465515	0.5763508677482605
702	WARM	0.24339049203055246	0.40889730198042734
1031	WARM	0.23239683040550776	0.40508114440100534
3102	WARM	0.25668770713465555	0.4749548137187958
3314	WARM	0.462848676102502	0.6228086267198835
6506	WARM	0.3065278061798641	0.48309224418231417
6544	WARM	0.23373697698116302	0.4356496674673898
6561	WARM	0.2650399250643594	0.4570057136671884
7092	WARM	0.3886119936193739	0.5843736614499774
7302	WARM	0.3057433451925005	0.4938627907208034
7476	WARM	0.3247418488774981	0.5353164502552578
7559	WARM	0.336064555815288	0.571847745350429
7657	WARM	0.2807591600077493	0.4958485279764448
7770	WARM	0.2995144171374185	0.5497433202607291
7793	WARM	0.30709891659872873	0.5287210771015712
7797	WARM	0.33294472098350525	0.5818721396582467
8025	WARM	0.23422805539199285	0.4236116111278534
8049	WARM	0.32963704637118746	0.508436701127461
8094	WARM	0.36151008946555	0.5746030552046639
8419	WARM	0.5470413139888218	0.7007608754294259
8438	WARM	0.40056176270757404	0.5910355959619794
8468	WARM	0.36752311672483173	0.5551390988486153
8815	WARM	0.3459743176187788	0.5218343308993748
8878	WARM	0.32708483934402466	0.560100576707295
9012	WARM	0.3736958461148398	0.59843019928251
10886	WARM	0.27798143454960417	0.4917204720633371
11567	WARM	0.27434979379177094	0.4768214225769043
12020	WARM	0.2350821431194033	0.4202799073287419
12265	WARM	0.24081985439573014	0.43464487365313936
12377	WARM	0.3303887035165514	0.5828676479203361
16537	WARM	0.2487661668232509	0.473836179290499
17898	WARM	0.4055598420756204	0.6157765899385724
18467	WARM	0.3495608014719827	0.5512304391179766
21363	WARM	0.30711706621306284	0.5266497773783547
27440	WARM	0.40259471109935213	0.646497096334185
31219	WARM	0.32119251574788776	0.557759702205658
31276	WARM	0.2802355672631945	0.5253430349486214
31283	WARM	0.4108564002173288	0.5789506179945809
60998	WARM	0.307339927979878	0.5431992752211434
61523	WARM	0.28168721922806333	0.5181855474199567
62351	WARM	0.33296502913747517	0.5276643548692975
62465	WARM	0.45236331650188993	0.6427215933799744
251531	WARM	0.2650169091565268	0.46711146405764986
440917	WARM	0.22678314362253463	0.39470192790031433
637758	WARM	0.312976462500436	0.5473714896610805
1549025	WARM	0.32463579944201876	0.5393180676868984
2733294	WARM	0.26845628023147583	0.515793868473598
5281167	WARM	0.29363820808274405	0.5147312836987632
5281168	WARM	0.33411008971078054	0.555742084980011
5318599	WARM	0.34127393790653776	0.5387228301593235
5352837	WARM	0.34569768394742695	0.540356457233429
5364231	WARM	0.31984118052891325	0.5276772209576198
262	WARM	0.24208794321332658	0.42038306168147493
323	WARM	0.41818155135427204	0.6255006279264178
750	WARM	0.36335210715021404	0.5389158725738525
753	WARM	0.30074696029935566	0.47105551617486136
962	WARM	0.3123625474316733	0.4956545829772949
5862	WARM	0.3473744179521288	0.5337106755801609
5962	WARM	0.32978086386408123	0.5267749513898577
6274	WARM	0.3183866654123579	0.5005889918122973
6322	WARM	0.27860142077718464	0.46926506076540264
6669	WARM	0.4368344375065395	0.6268754771777562
7137	WARM	0.49612583432878765	0.6837007403373718
15654	WARM	0.4623485377856663	0.6594100764819554
62089	WARM	0.3173709809780121	0.5217636099883488
853433	WARM	0.49700176290103365	0.6708377940314156
5371102	WARM	0.20660841252122605	0.4227084049156734
10857465	WARM	0.2796152127640588	0.496429158108575
180	MUSKY	0.23344093135425023	0.4772355428763798
264	MUSKY	0.6350136484418597	0.827304984842028
702	MUSKY	0.21069540509155818	0.44518048422677176
1031	MUSKY	0.25169222908360617	0.48691293597221375
3102	MUSKY	0.2758748403617314	0.5265243308884757
3314	MUSKY	0.12812390072005136	0.32935271518571035
6506	MUSKY	0.22029535472393036	0.4596341167177473
6544	MUSKY	0.2690740419285638	0.5180677899292537
6561	MUSKY	0.3322954263005938	0.5901853016444615
7092	MUSKY	0.1482091024518013	0.36010053753852844
7302	MUSKY	0.25111726352146696	0.4908419762338911
7476	MUSKY	0.1948420511824744	0.41914081147738863
7559	MUSKY	0.2170058786869049	0.444664580481393
7657	MUSKY	0.2837980389595032	0.5535715648106166
7770	MUSKY	0.16641808194773539	0.3694063595363072
7793	MUSKY	0.18419760997806275	0.43892026799065725
7797	MUSKY	0.08316726716501373	0.2865902930498123
8025	MUSKY	0.23610052253518785	0.4610000933919634
8049	MUSKY	0.22380963819367544	0.4827212691307068
8094	MUSKY	0.48878221000943867	0.7599659902708871
8419	MUSKY	0.12989137428147451	0.3358074937547956
8438	MUSKY	0.16060941985675267	0.37867851342473713
8468	MUSKY	0.16095817514828273	0.3766882504735674
8815	MUSKY	0.17080163104193552	0.4138184402670179
8878	MUSKY	0.10871720420462745	0.33863252827099394
9012	MUSKY	0.4019611520426614	0.7025941695485797
10886	MUSKY	0.16668260203940527	0.39532903262547087
11567	MUSKY	0.19257125684193202	0.4315388415540968
12020	MUSKY	0.25348979234695435	0.5182154434067863
12265	MUSKY	0.2580612983022417	0.5221033947808402
12377	MUSKY	0.37194197944232393	0.6996441738946098
16537	MUSKY	0.15114793820040567	0.35478271331105915
17898	MUSKY	0.3432160360472543	0.7040320123944964
18467	MUSKY	0.3016148166997092	0.6125506503241402
21363	MUSKY	0.5606351920536586	0.7990503651755196
27440	MUSKY	0.3974969174180712	0.7563891666276115
31219	MUSKY	0.14201005122491292	0.36908452425684246
31276	MUSKY	0.13591428101062775	0.36579983149256023
31283	MUSKY	0.2483972587755748	0.525436669588089
60998	MUSKY	0.25735290135656086	0.4941206957612719
61523	MUSKY	0.244445834841047	0.5209857055119106
62351	MUSKY	0.3213094600609371	0.6178151539393834
62465	MUSKY	0.24712708166667394	0.4972455714430128
251531	MUSKY	0.1765900765146528	0.4162958434649876
440917	MUSKY	0.11264744188104357	0.29065148532390594
637758	MUSKY	0.17580323134149825	0.40508974875722614
1549025	MUSKY	0.16336743640048162	0.39707698992320467
2733294	MUSKY	0.1506489643028804	0.3577953023569925
5281167	MUSKY	0.2592456021479198	0.5110325344971248
5281168	MUSKY	0.44300237723759245	0.6980030451502118
5318599	MUSKY	0.28645993982042584	0.5415862883840289
5352837	MUSKY	0.22528769075870514	0.4636834817273276
5364231	MUSKY	0.18222327104636601	0.39504862683159964
262	MUSKY	0.18211905019623892	0.41095955882753643
323	MUSKY	0.16098894604614802	0.3714542431490762
750	MUSKY	0.18566769574369704	0.4210060622010912
753	MUSKY	0.16012002527713776	0.3720113124166216
962	MUSKY	0.157684326171875	0.3876314716679709
5862	MUSKY	0.2689205003636224	0.5390426686831883
5962	MUSKY	0.36382234522274565	0.6048594628061567
6274	MUSKY	0.23447330721787044	0.4925320063318525
6322	MUSKY	0.28461246618202757	0.5371636833463397
6669	MUSKY	0.2219595525945936	0.4540491359574454
7137	MUSKY	0.15671604446002416	0.4155918615204947
15654	MUSKY	0.34733714376177105	0.6881523558071682
62089	MUSKY	0.5153052381106785	0.7544696075575692
853433	MUSKY	0.11001999144043241	0.33165475726127625
5371102	MUSKY	0.2133224116904395	0.4568910002708435
10857465	MUSKY	0.2567232293742044	0.48213592171669006
180	SWEATY	0.1324417633669717	0.3058546313217708
264	SWEATY	0.5405565074511937	0.7353636835302625
702	SWEATY	0.12826320422547205	0.29609433242252897
1031	SWEATY	0.17243835436446325	0.34952475343431744
3102	SWEATY	0.15269160270690918	0.33236037833350046
3314	SWEATY	0.05043910603438105	0.07179901536021914
6506	SWEATY	0.13013538239257677	0.2955746203660965
6544	SWEATY	0.14736908035618917	0.32570510676928927
6561	SWEATY	0.2298153383391244	0.436106162411826
7092	SWEATY	0.06070102431944439	0.13479669392108917
7302	SWEATY	0.1288914829492569	0.3109818824699947
7476	SWEATY	0.07733541460973876	0.21758173618997848
7559	SWEATY	0.12165602296590805	0.2924510879176004
7657	SWEATY	0.17438118372644698	0.37434902787208557
7770	SWEATY	0.11114661076239177	0.2530781158379146
7793	SWEATY	0.09091061992304665	0.24216376457895553
7797	SWEATY	0.048281650458063395	0.17487801611423492
8025	SWEATY	0.16420648566314153	0.3278985023498535
8049	SWEATY	0.13232028484344482	0.32890877553394865
8094	SWEATY	0.35244359714644297	0.5834879108837673
8419	SWEATY	0.04120223756347384	0.12199606852872032
8438	SWEATY	0.049259603555713384	0.15700260656220572
8468	SWEATY	0.0714286198573453	0.15680475107261113
8815	SWEATY	0.06205952167510986	0.17223133466073445
8878	SWEATY	0.050342969596385956	0.18952742431844985
9012	SWEATY	0.2706774260316576	0.5122847301619393
10886	SWEATY	0.09058685281447001	0.24894472530909947
11567	SWEATY	0.10276621580123901	0.2626791383538927
12020	SWEATY	0.16956925605024611	0.36849309291158405
12265	SWEATY	0.14892602179731643	0.3454990472112383
12377	SWEATY	0.23470259138516017	0.5175579019955227
16537	SWEATY	0.07537680491805077	0.17591104124273574
17898	SWEATY	0.16008598676749639	0.45504314984594074
18467	SWEATY	0.13863655179738998	0.37718810779707773
21363	SWEATY	0.45055282541683744	0.6234055927821568
27440	SWEATY	0.2309914571898324	0.5152412354946136
31219	SWEATY	0.0754303117947919	0.2184379462684904
31276	SWEATY	0.08092487816299711	0.22756434764180863
31283	SWEATY	0.1379881650209427	0.34558204242161344
60998	SWEATY	0.13928637972899846	0.3187010671411242
61523	SWEATY	0.15751639434269496	0.3505397524152483
62351	SWEATY	0.2071626739842551	0.44516758833612713
62465	SWEATY	0.08104200448308672	0.18145720660686493
251531	SWEATY	0.0854867451957294	0.22760271387440817
440917	SWEATY	0.03478342294692993	0.14949599227734975
637758	SWEATY	0.09100101249558586	0.24829682920660293
1549025	SWEATY	0.11672429633992058	0.2811950594186783
2733294	SWEATY	0.09705517068505287	0.27700755851609365
5281167	SWEATY	0.19186188919203623	0.38111549615859985
5281168	SWEATY	0.3384427896567753	0.5223166857446943
5318599	SWEATY	0.19779806477682932	0.38120743206569124
5352837	SWEATY	0.16529675040926253	0.33451641883168903
5364231	SWEATY	0.11261922653232302	0.2865789660385677
262	SWEATY	0.10338718124798366	0.2597553942884718
323	SWEATY	0.06463004701903888	0.14229638023035868
750	SWEATY	0.1110493934580258	0.2554700481040137
