oID	descriptor	value	sigma
6114390	GARLIC	0.06726433602826935	0.2012755125761032
679	GARLIC	0.15580994529383524	0.3291846982070378
8615	GARLIC	0.05394759454897472	0.167011952825955
13216	GARLIC	0.014498912862368993	0.11404987690704209
16220109	GARLIC	0.04957554888512407	0.1600244471005031
243	SPICES	0.20944028667041234	0.43914424095835003
454	SPICES	0.13166755863598414	0.33608102798461914
1030	SPICES	0.14181314408779144	0.31265205570629667
1060	SPICES	0.12788312988621847	0.32435490829604013
2682	SPICES	0.12166164921862739	0.3090975156852177
6137	SPICES	0.19637942952769144	0.40432074666023254
6386	SPICES	0.17249610594340734	0.3492947220802307
6826	SPICES	0.13420091143676213	0.3471454807690212
6989	SPICES	0.4882242594446455	0.7033605660711016
7047	SPICES	0.16778448224067688	0.3396392634936741
7409	SPICES	0.15563740261963435	0.3737722635269165
7601	SPICES	0.12969753997666494	0.295774261866297
7632	SPICES	0.1408901619059699	0.3347060765538897
7792	SPICES	0.12751915092979157	0.30857650297028677
7820	SPICES	0.13614067435264587	0.3506783757890974
7826	SPICES	0.13683381995984487	0.38325172662734985
8038	SPICES	0.08680034215961184	0.27377565630844664
8048	SPICES	0.11912119388580322	0.3376613940511431
8051	SPICES	0.1664781038250242	0.34992109877722605
8078	SPICES	0.13076195972306387	0.32578196695872713
8137	SPICES	0.17484525058950698	0.37490719982555937
8159	SPICES	0.12148227116891316	0.3756578394344875
8163	SPICES	0.10924866050481796	0.3122389955180032
8175	SPICES	0.08218383203659739	0.2829165586403438
8180	SPICES	0.10424825123378209	0.26985337478773935
8205	SPICES	0.1004817762545177	0.28651146377835957
8294	SPICES	0.1876842145408903	0.3938271233013698
8452	SPICES	0.17440817717994964	0.3503862661974771
8467	SPICES	0.3212773587022509	0.5709385360990252
9024	SPICES	0.1564708948135376	0.3786781557968685
10722	SPICES	0.16437730618885585	0.4057278207370213
11124	SPICES	0.13603327529770987	0.31355395913124084
11419	SPICES	0.15163244094167436	0.3449710990701403
12206	SPICES	0.11212839505502156	0.3301149606704712
12348	SPICES	0.12112469332558769	0.37112208349364145
12748	SPICES	0.19052562543324061	0.38719581280435833
13187	SPICES	0.16223159645284926	0.3839964951787676
13204	SPICES	0.20666548822607314	0.44453503830092295
13436	SPICES	0.21013485533850534	0.4141018773828234
14328	SPICES	0.2639404364994594	0.49089301909719196
15606	SPICES	0.11780488597495216	0.34258448651858736
22386	SPICES	0.14979879025902068	0.3328706281525748
24020	SPICES	0.14020460631166184	0.39482548407145907
24473	SPICES	0.25684344342776705	0.46731698513031006
31210	SPICES	0.1362379640340805	0.3073638677597046
31266	SPICES	0.14547317155769893	0.36079755425453186
33032	SPICES	0.18588593389306748	0.3744543322495052
61024	SPICES	0.12550463953188487	0.33202193890299114
61151	SPICES	0.19035493476050241	0.3788507282733917
61155	SPICES	0.25236211504255024	0.48862120509147644
61177	SPICES	0.1388056523033551	0.3680496002946581
61252	SPICES	0.2671767239059721	0.49614437988826204
61771	SPICES	0.2215368343251092	0.4467916658946446
62572	SPICES	0.14667787509305136	0.38310873082705904
520108	SPICES	0.19648766304765428	0.39699165310178486
638024	SPICES	0.18592894290174758	0.3824106582573482
641256	SPICES	0.17779497589383805	0.37867773856435505
778574	SPICES	0.20882493896143778	0.4132820836135319
1549778	SPICES	0.11954148007290703	0.3532133868762425
1550470	SPICES	0.1495867861168725	0.38486468366214205
5352539	SPICES	0.15168882374252593	0.4215186280863626
5355850	SPICES	0.19622994320733206	0.4051734677382878
5363233	SPICES	0.1793901366846902	0.37217079741614206
5367698	SPICES	0.15330061316490173	0.3332595484597342
6114390	SPICES	0.2052612155675888	0.4051474375384195
679	SPICES	0.17493165390832083	0.3940514155796596
8615	SPICES	0.12523740530014038	0.31831181049346924
13216	SPICES	0.1428564808198384	0.3932744434901646
16220109	SPICES	0.1829976396901267	0.42982053756713867
243	COLD	0.4044504846845354	0.5732163957187107
454	COLD	0.3586220528398241	0.5383925097329276
1030	COLD	0.27920844299452646	0.4362239582198007
1060	COLD	0.20346473370279586	0.32226922256605967
2682	COLD	0.2853676421301706	0.4264225406306131
6137	COLD	0.17154252529144287	0.2754672978605543
6386	COLD	0.36264672023909433	0.5041959243161338
6826	COLD	0.33558565378189087	0.5199478268623352
6989	COLD	0.3265766884599413	0.5077312418392727
7047	COLD	0.2719119318893978	0.43583105291639057
7409	COLD	0.48234312874930246	0.6630498511450631
7601	COLD	0.2882131891591208	0.44984149081366404
7632	COLD	0.3395491625581469	0.5285353916031974
7792	COLD	0.31893560716084074	0.49320593050548006
7820	COLD	0.30210596323013306	0.46120356236185345
7826	COLD	0.3081088789871761	0.4997759887150356
8038	COLD	0.28721574374607634	0.46122592261859346
8048	COLD	0.2934814521244594	0.4848738397870745
8051	COLD	0.33663120014326914	0.5117246976920536
8078	COLD	0.36464937244142803	0.5245582716805595
8137	COLD	0.2911001741886139	0.48131877183914185
8159	COLD	0.3812395121370043	0.5718924403190613
8163	COLD	0.3469448047024863	0.5525277853012085
8175	COLD	0.4567570175443377	0.6255682110786438
8180	COLD	0.26933993824890684	0.4237412427152906
8205	COLD	0.31864964962005615	0.5011313429900578
8294	COLD	0.4075807418142046	0.5662541559764317
8452	COLD	0.34675326517650057	0.486124758209501
8467	COLD	0.19353835816894258	0.41314599769456045
9024	COLD	0.28795758315495085	0.4649743012019566
10722	COLD	0.3732274089540754	0.5791346090180534
11124	COLD	0.28555610350200106	0.46290062580789837
11419	COLD	0.49191715887614657	0.6256577713148934
12206	COLD	0.3077740626675742	0.4702102541923523
12348	COLD	0.35885144983019146	0.5288081637450627
12748	COLD	0.18085552964891707	0.3100931814738682
13187	COLD	0.3482004404067993	0.5632110834121704
13204	COLD	0.2470747743334089	0.44787021619932993
13436	COLD	0.1570717011179243	0.30214336940220426
14328	COLD	0.23808124022824423	0.4254280371325357
15606	COLD	0.30275016597339083	0.49095297711236136
22386	COLD	0.32752607124192373	0.502105142389025
24020	COLD	0.32480956826891216	0.4948032668658665
24473	COLD	0.48627584321158274	0.615463205746242
31210	COLD	0.2662916098322187	0.4125024378299713
31266	COLD	0.2560836843081883	0.4233342707157135
33032	COLD	0.302669101527759	0.44965838960238863
61024	COLD	0.27675802792821613	0.4655327669211796
61151	COLD	0.35932158146585735	0.5210932152611869
61155	COLD	0.2592986502817699	0.47049533895083834
61177	COLD	0.2948530103479113	0.47877492223467144
61252	COLD	0.1187057260956083	0.24374098437173025
61771	COLD	0.44313739453043255	0.6016942688396999
62572	COLD	0.2952558057648795	0.45978659817150663
520108	COLD	0.17839635057108744	0.31574480874197824
638024	COLD	0.3077869543007442	0.46093220370156424
641256	COLD	0.2933304650442941	0.46430265477725435
778574	COLD	0.24111558284078324	0.3739853543894632
1549778	COLD	0.3587288090160915	0.5534288585186005
1550470	COLD	0.3350192904472351	0.4975461874689375
5352539	COLD	0.3715464472770691	0.5955260992050171
5355850	COLD	0.2568630895444325	0.3870502582618168
5363233	COLD	0.29676584686551777	0.4809682369232178
5367698	COLD	0.2697176848139082	0.4682870251791818
6114390	COLD	0.26321928203105927	0.4131971938269479
679	COLD	0.2210564911365509	0.36176547408103943
8615	COLD	0.2996446021965572	0.4924929440021515
13216	COLD	0.4391352619443621	0.6170741234506879
16220109	COLD	0.3298263336930956	0.5073968257222857
243	SOUR	0.1692534706422261	0.37825503945350647
454	SOUR	0.27745320967265535	0.5084164866379329
1030	SOUR	0.2796759179660252	0.4963026855673109
1060	SOUR	0.4517454717840467	0.6399855613708496
2682	SOUR	0.2505261216844831	0.4724415796143668
6137	SOUR	0.42282189641680035	0.6536504370825631
6386	SOUR	0.24906952253409795	0.4783563273293631
6826	SOUR	0.20769854102815902	0.4281299795423235
6989	SOUR	0.17031787122998918	0.40965576682771954
7047	SOUR	0.2251837487731661	0.45293425236429485
7409	SOUR	0.16084261877196177	0.39204237290791105
7601	SOUR	0.19557242734091623	0.40531470094408306
7632	SOUR	0.20980793237686157	0.4391225576400757
7792	SOUR	0.2398771664925984	0.4651212309088026
7820	SOUR	0.27873811977250235	0.4964976779052189
7826	SOUR	0.196089078273092	0.4439391791820526
8038	SOUR	0.44936560307230267	0.618483977658408
8048	SOUR	0.21317151188850403	0.4321902522018978
8051	SOUR	0.27739875657217844	0.4983603911740439
8078	SOUR	0.30053909761565073	0.5232261461871011
8137	SOUR	0.2531943129641669	0.4696096522467477
8159	SOUR	0.1657640721116747	0.40140450852257864
8163	SOUR	0.18207912359918868	0.4168270059994289
8175	SOUR	0.25311858313424246	0.4909792159284864
8180	SOUR	0.3660476974078587	0.5817624500819615
8205	SOUR	0.1860141775437764	0.40431903515543255
8294	SOUR	0.23201393016747066	0.4801227194922311
8452	SOUR	0.22650497938905442	0.4413717346532004
8467	SOUR	0.12406605375664574	0.2583955505064556
9024	SOUR	0.2941183341400964	0.5281548840659005
10722	SOUR	0.1932047094617571	0.38991974932806833
11124	SOUR	0.3673424167292459	0.5682323234421867
11419	SOUR	0.1875804364681244	0.4167413456099374
12206	SOUR	0.2878359300749643	0.5125036750520978
12348	SOUR	0.21915846637317113	0.44901117256709505
12748	SOUR	0.26208283645766123	0.491463235446385
13187	SOUR	0.17628697838102067	0.4127034161772047
13204	SOUR	0.18492241842406137	0.37914774673325674
13436	SOUR	0.3900952935218811	0.6587847896984645
14328	SOUR	0.19196972676685878	0.381162166595459
15606	SOUR	0.20154590266091482	0.4335482248238155
22386	SOUR	0.29871088692120146	0.5212683039052146
24020	SOUR	0.26367962999003275	0.48316341638565063
24473	SOUR	0.26174208734716686	0.4578985742160252
31210	SOUR	0.2542272295270647	0.47684201172419954
31266	SOUR	0.3489233979157039	0.5764810953821454
33032	SOUR	0.27115683257579803	0.5070613154343196
61024	SOUR	0.2135476874453681	0.43646034598350525
61151	SOUR	0.1983491544212614	0.415681928396225
61155	SOUR	0.18605675441878183	0.36856237053871155
61177	SOUR	0.22601384775979177	0.46354083929743084
61252	SOUR	0.4464508763381413	0.7191520844187055
61771	SOUR	0.2028414819921766	0.42904881494385855
62572	SOUR	0.2709485377584185	0.49899469103131977
520108	SOUR	0.2638486794063023	0.4915097100394113
638024	SOUR	0.2530170466218676	0.4930063102926527
641256	SOUR	0.33175499524388996	0.546580331666129
778574	SOUR	0.2755510700600488	0.4900189595563071
1549778	SOUR	0.23386794754437037	0.4729796605450766
1550470	SOUR	0.2702108344861439	0.48895324979509625
5352539	SOUR	0.20872377710683004	0.43930902225630625
5355850	SOUR	0.29253616077559336	0.4961683452129364
5363233	SOUR	0.20710642210074834	0.43887809344700407
5367698	SOUR	0.21350150874682836	0.4147487367902483
6114390	SOUR	0.22725878868784224	0.4535284297806876
679	SOUR	0.2799378080027444	0.4901304032121386
8615	SOUR	0.1889629832335881	0.41095192091805594
13216	SOUR	0.23065435460635594	0.4834709678377424
16220109	SOUR	0.29257944226264954	0.5065569749900273
243	BURNT	0.13702633551188878	0.3640507289341518
454	BURNT	0.11967885387795311	0.35967776605061125
1030	BURNT	0.12239624666316169	0.3537112431866782
1060	BURNT	0.19299665519169398	0.450083111013685
2682	BURNT	0.23726523986884526	0.4761941007205418
6137	BURNT	0.2820905830178942	0.5415362673146384
6386	BURNT	0.1295457450406892	0.3695107528141567
6826	BURNT	0.0908628489289965	0.30135915109089445
6989	BURNT	0.2674471693379538	0.6152388538633075
7047	BURNT	0.18120073420660837	0.44404143520763945
7409	BURNT	0.1487088884626116	0.38129801409585135
7601	BURNT	0.07680459373763629	0.29856335265295847
7632	BURNT	0.0706402760531221	0.2980224873338427
7792	BURNT	0.11297847543443952	0.3621146082878113
7820	BURNT	0.08924120504941259	0.2846411977495466
7826	BURNT	0.06929808003561837	0.20562225580215454
8038	BURNT	0.07548997710858073	0.2781055952821459
8048	BURNT	0.09096673876047134	0.24883564029421126
8051	BURNT	0.10758297996861595	0.34440279432705473
8078	BURNT	0.1551737359591893	0.40406507679394316
8137	BURNT	0.10549573600292206	0.35300794669560026
8159	BURNT	0.06847154987709862	0.21479121276310512
8163	BURNT	0.099797537284238	0.3228842488356999
8175	BURNT	0.12236592492886952	0.389901978628976
8180	BURNT	0.21774559787341527	0.4769214987754822
8205	BURNT	0.10517544831548419	0.3121699392795563
8294	BURNT	0.1068892175597804	0.3066610097885132
8452	BURNT	0.1525128036737442	0.3930647713797433
8467	BURNT	0.16695627995899745	0.3540951269013541
9024	BURNT	0.085638163877385	0.30993752820151194
10722	BURNT	0.13594556706292288	0.36333538804735455
11124	BURNT	0.10684965550899506	0.34418648055621553
11419	BURNT	0.10914375845875059	0.35872057506016325
12206	BURNT	0.0774175716297967	0.2605151193482535
12348	BURNT	0.06515573390892573	0.21604120518480027
12748	BURNT	0.32024059125355314	0.5674340426921844
13187	BURNT	0.08727198307003294	0.2779412737914494
13204	BURNT	0.13780853578022548	0.3637114635535649
13436	BURNT	0.33231785893440247	0.6220423749514988
14328	BURNT	0.18437940520899637	0.4346309815134321
15606	BURNT	0.0894274754183633	0.2509386028562273
22386	BURNT	0.09795072355440684	0.3356644553797586
24020	BURNT	0.07878336789352554	0.2220446690917015
24473	BURNT	0.10008940526417323	0.34574201703071594
31210	BURNT	0.10068677365779877	0.3290966195719583
31266	BURNT	0.09333341462271554	0.28941704971449717
33032	BURNT	0.12183758403573718	0.3581635994570596
61024	BURNT	0.09952713762010847	0.27348574144499643
61151	BURNT	0.11894322506019048	0.3435542583465576
61155	BURNT	0.1563298191343035	0.40204890285219463
61177	BURNT	0.06645189970731735	0.26730124013764517
61252	BURNT	0.42069837876728605	0.6972565991537911
61771	BURNT	0.1036236605473927	0.31456988198416574
62572	BURNT	0.08978374302387238	0.2812609757695879
520108	BURNT	0.32235380155699594	0.5897125686917987
638024	BURNT	0.13660919346979686	0.37884791834013803
641256	BURNT	0.09992198326757976	0.3459183020251138
778574	BURNT	0.1062873617878982	0.3077032778944288
1549778	BURNT	0.09148460413728442	0.30325170499937876
1550470	BURNT	0.07539204827376775	0.29116365952151163
5352539	BURNT	0.04753406798200948	0.23929451193128312
5355850	BURNT	0.10677784362009593	0.32286337443760466
5363233	BURNT	0.10546248938356127	0.3229212292603084
5367698	BURNT	0.08007907814213208	0.31654641032218933
6114390	BURNT	0.17775907686778478	0.4190542314733778
679	BURNT	0.20104362070560455	0.4138340822287968
8615	BURNT	0.08746472267167908	0.299078460250582
13216	BURNT	0.10637203231453896	0.3620887015547071
16220109	BURNT	0.07438453446541514	0.28256090198244366
243	ACID	0.3348512862409864	0.510213668857302
454	ACID	0.3349180817604065	0.5694265067577362
1030	ACID	0.315829873085022	0.4996806042534964
1060	ACID	0.2794057982308524	0.4319388100079128
2682	ACID	0.3418472707271576	0.5236528984137944
6137	ACID	0.25789646591459003	0.43530785185950144
6386	ACID	0.39036764417375835	0.5706129925591605
6826	ACID	0.27974092747483936	0.4534174714769636
6989	ACID	0.5391022392681667	0.6551220161574227
7047	ACID	0.3536122015544346	0.5226671269961766
7409	ACID	0.5035443433693477	0.6646868245942252
7601	ACID	0.24970766689096177	0.44773833240781513
7632	ACID	0.21233759288276946	0.3702213168144226
7792	ACID	0.32895904779434204	0.5362899218286786
7820	ACID	0.28177941696984427	0.4573433867522648
7826	ACID	0.17850459473473684	0.3603175367627825
8038	ACID	0.38685381412506104	0.5804425137383598
8048	ACID	0.1974019514662879	0.3845784749303545
8051	ACID	0.39334062593323843	0.5936987996101379
8078	ACID	0.4552015747342791	0.651593668120248
8137	ACID	0.26749237520354135	0.42343022567885263
8159	ACID	0.28850540944508146	0.462378020797457
8163	ACID	0.32459282875061035	0.5344678078378949
8175	ACID	0.45313956482069834	0.6673118727547782
8180	ACID	0.40450022901807514	0.6163121972765241
8205	ACID	0.2902247394834246	0.482199170759746
8294	ACID	0.16775005417210714	0.30774086713790894
8452	ACID	0.38893795013427734	0.5754189235823495
8467	ACID	0.0509762955563409	0.24330145972115652
9024	ACID	0.19454155223710196	0.35333616392953054
10722	ACID	0.3672397605010441	0.5553326053278786
11124	ACID	0.4265842480318887	0.6136511990002224
11419	ACID	0.5448397525719234	0.7300781863076347
12206	ACID	0.31450148139681133	0.5055711184229169
12348	ACID	0.2976617770535605	0.4717100645814623
12748	ACID	0.20863883835928781	0.39753162009375437
13187	ACID	0.2799747713974544	0.47510580931391033
13204	ACID	0.20138883484261377	0.3709738978317806
13436	ACID	0.339877188205719	0.5545414345605033
14328	ACID	0.2096661999821663	0.39937107052121845
15606	ACID	0.21791347861289978	0.4099136931555612
22386	ACID	0.45415773562022616	0.6464758345058986
24020	ACID	0.23902109265327454	0.4015951156616211
24473	ACID	0.3297511807509831	0.5174474545887539
31210	ACID	0.27273048886231016	0.4594360589981079
31266	ACID	0.18417532635586603	0.36423030495643616
33032	ACID	0.23870815123830522	0.41514500975608826
61024	ACID	0.20117131301334926	0.3864525982311794
61151	ACID	0.3394176640680858	0.5183905448232379
61155	ACID	0.2145599744149617	0.41403103300503324
61177	ACID	0.21072080305644444	0.39465958731515066
61252	ACID	0.2943059929779598	0.5045903282506126
61771	ACID	0.2812201806477138	0.4887382388114929
62572	ACID	0.2183841190167836	0.3754195102623531
520108	ACID	0.28535216620990206	0.4489516573292868
638024	ACID	0.2681681364774704	0.42859894037246704
641256	ACID	0.284804173878261	0.4619445375033787
778574	ACID	0.1675181718809264	0.32942187786102295
1549778	ACID	0.24187670648097992	0.40514157499585834
1550470	ACID	0.22576592649732316	0.37873619369098116
5352539	ACID	0.14570592663117818	0.30515693766730173
5355850	ACID	0.19379245383398874	0.36271832244736807
5363233	ACID	0.2192109716790063	0.39052617124148775
5367698	ACID	0.2476156439099993	0.4121733861310141
6114390	ACID	0.2539889897618975	0.4365781034742083
679	ACID	0.20785195699759892	0.3898588078362601
8615	ACID	0.23081564477511815	0.40741834895951407
13216	ACID	0.356723427772522	0.5414406359195709
16220109	ACID	0.19040014488356455	0.33552681122507366
243	WARM	0.3615338887487139	0.5985457301139832
454	WARM	0.2977051522050585	0.5238353099141803
1030	WARM	0.277483588882855	0.4853959935052054
1060	WARM	0.40207510335104807	0.6144019535609654
2682	WARM	0.39998117089271545	0.5823999217578343
6137	WARM	0.4293974552835737	0.6581863505499703
6386	WARM	0.27435463454042164	0.48066435541425434
6826	WARM	0.3070353312151773	0.5446932997022357
6989	WARM	0.34897358076913015	0.6376955424036298
7047	WARM	0.2875159042222159	0.5138706650052752
7409	WARM	0.29966453995023457	0.5461870346750531
7601	WARM	0.2546617473874773	0.4612236704145159
7632	WARM	0.27244711773736136	0.473336466721126
7792	WARM	0.2745517875467028	0.49297383427619934
7820	WARM	0.28830218740871977	0.5093330911227635
7826	WARM	0.35450404456683565	0.5811505147389003
8038	WARM	0.26023817913872854	0.5007692405155727
8048	WARM	0.3589710465499333	0.5811293465750558
8051	WARM	0.2757624770913805	0.49699388231549946
8078	WARM	0.28473980937685284	0.5269344959940229
8137	WARM	0.23369692265987396	0.46216594321387156
8159	WARM	0.3414801231452397	0.5769452793257577
8163	WARM	0.2968225138528006	0.5276979037693569
8175	WARM	0.2597987140927996	0.4893209423337664
8180	WARM	0.3581040459019797	0.5619857736996242
8205	WARM	0.32205996343067717	0.5405688839299339
8294	WARM	0.3621428268296378	0.5728430109364646
8452	WARM	0.3052134471280234	0.5147241013390678
8467	WARM	0.7251428876604352	0.8408524734633309
9024	WARM	0.3061529951436179	0.5447989106178284
10722	WARM	0.3633347877434322	0.6118247764451163
11124	WARM	0.26605481335095	0.486555210181645
11419	WARM	0.2719884642532894	0.5088429876736232
12206	WARM	0.2882257231644222	0.5336497170584542
12348	WARM	0.31654003262519836	0.5586368015834263
12748	WARM	0.3840236025197165	0.6162981561252049
13187	WARM	0.3142772189208439	0.5415360586983817
13204	WARM	0.43302312919071745	0.632003094468798
13436	WARM	0.36011349303381784	0.6176327466964722
14328	WARM	0.46338942646980286	0.6489197526659284
15606	WARM	0.3517669311591557	0.5662585667201451
22386	WARM	0.22648488198007857	0.4604291149548122
24020	WARM	0.37969144327299936	0.6099560601370675
24473	WARM	0.24411148045744216	0.47099247574806213
31210	WARM	0.2890529079096658	0.5192996944699969
31266	WARM	0.35385567375591825	0.5891773189817157
33032	WARM	0.2905003045286451	0.4864664929253714
61024	WARM	0.3312180255140577	0.552288327898298
61151	WARM	0.30315789580345154	0.533819317817688
61155	WARM	0.47971802949905396	0.659937458378928
61177	WARM	0.2805096336773464	0.5204424176897321
61252	WARM	0.4958662305559431	0.7404905642781939
61771	WARM	0.33175717081342426	0.5565647908619472
62572	WARM	0.31469743166651043	0.5533506103924343
520108	WARM	0.41810578959328787	0.6456401518412999
638024	WARM	0.2967370024749211	0.5046177080699376
641256	WARM	0.26311480573245455	0.47421029210090637
778574	WARM	0.35499488030161175	0.5625769666263035
1549778	WARM	0.3300647054399763	0.5556910804339817
1550470	WARM	0.27887258359364103	0.5151185308183942
5352539	WARM	0.25685212441853117	0.5311327150889805
5355850	WARM	0.34919694491795134	0.572793824332101
5363233	WARM	0.3073271896157946	0.5259762491498675
5367698	WARM	0.24712288592542922	0.4633495935371944
6114390	WARM	0.3718265678201403	0.5971636005810329
679	WARM	0.3792306057044438	0.5877360786710467
8615	WARM	0.291769061769758	0.5295184339795794
13216	WARM	0.31169748306274414	0.552534145968301
16220109	WARM	0.24620583866323745	0.5162245886666434
243	MUSKY	0.1761536044733865	0.351496513400759
454	MUSKY	0.22130928933620453	0.446859530040196
1030	MUSKY	0.2791088989802769	0.4930100313254765
1060	MUSKY	0.4210619798728398	0.6584978444235665
2682	MUSKY	0.25546529037611826	0.5095415924276624
6137	MUSKY	0.40148251397269114	0.6631492461477008
6386	MUSKY	0.24764256817953928	0.4515301670346941
6826	MUSKY	0.18436054672513688	0.38859971506255014
6989	MUSKY	0.2092165563787733	0.36860147970063345
7047	MUSKY	0.2784686067274639	0.4951661740030561
7409	MUSKY	0.1942076895918165	0.4373592266014644
7601	MUSKY	0.24606318133217947	0.46627977064677645
7632	MUSKY	0.192842070545469	0.38551825284957886
7792	MUSKY	0.25858499109745026	0.48964945333344595
7820	MUSKY	0.19523622308458602	0.40378241879599436
7826	MUSKY	0.09443409847361701	0.29302586189338137
8038	MUSKY	0.3502605983189174	0.5462153894560677
8048	MUSKY	0.15316724670784815	0.3705985588686807
8051	MUSKY	0.19944241430078233	0.4215242436953953
8078	MUSKY	0.2993070014885494	0.5542142306055341
8137	MUSKY	0.1722099706530571	0.39307776519230436
8159	MUSKY	0.0656227416225842	0.25089943621839794
8163	MUSKY	0.17272832031760896	0.40004168663706097
8175	MUSKY	0.20192349595682962	0.44823851329939707
8180	MUSKY	0.38167128818375723	0.6056075777326312
8205	MUSKY	0.170420303940773	0.4081502514226096
8294	MUSKY	0.15221490285226277	0.31065962995801655
8452	MUSKY	0.22724192908832005	0.44077683772359577
8467	MUSKY	0.08321936109236308	0.2548536743436541
9024	MUSKY	0.23812634817191533	0.43364160827228
10722	MUSKY	0.20568478320326125	0.4253245975290026
11124	MUSKY	0.2796318829059601	0.49884043421064106
11419	MUSKY	0.1509730496576854	0.38302989091191975
12206	MUSKY	0.16311812081507274	0.3792181483336857
12348	MUSKY	0.09155039648924555	0.28512610707964214
12748	MUSKY	0.31017634698322843	0.5445327631064824
13187	MUSKY	0.11372005833046776	0.3003061200891222
13204	MUSKY	0.1653235171522413	0.38829932042530607
13436	MUSKY	0.397457948752812	0.655879557132721
14328	MUSKY	0.21013189000742777	0.39716150079454693
15606	MUSKY	0.14300779678991862	0.36550641485622953
22386	MUSKY	0.21349514382226126	0.4338648276669638
24020	MUSKY	0.11729229135172707	0.30435653030872345
24473	MUSKY	0.1404765663402421	0.3524548411369324
31210	MUSKY	0.26141741233212606	0.4913533159664699
31266	MUSKY	0.23789085234914506	0.45988483088357107
33032	MUSKY	0.27857306599617004	0.4881714880466461
61024	MUSKY	0.16526255224432265	0.3608079510075705
61151	MUSKY	0.19457525972809112	0.3752020554883139
61155	MUSKY	0.16469631982701166	0.3455870875290462
61177	MUSKY	0.14154246130159923	0.3482568178858076
61252	MUSKY	0.40784419008663725	0.6921454923493522
61771	MUSKY	0.16948085384709494	0.35432430250304087
62572	MUSKY	0.17121317024741853	0.37071976491383146
520108	MUSKY	0.31910683853285654	0.5701103721346173
638024	MUSKY	0.2764023244380951	0.4931434265204838
641256	MUSKY	0.3118730421577181	0.5389178650719779
778574	MUSKY	0.2699936819928033	0.5200223326683044
1549778	MUSKY	0.1827488669327327	0.3979354500770569
1550470	MUSKY	0.16729296956743514	0.3914566593510764
5352539	MUSKY	0.04189819097518921	0.24512835272720881
5355850	MUSKY	0.28425330775124685	0.5475067496299744
5363233	MUSKY	0.19099061616829463	0.39109774998256136
5367698	MUSKY	0.2099429496697017	0.4223983415535518
6114390	MUSKY	0.3028060666152409	0.533851615020207
679	MUSKY	0.2779994990144457	0.5091000582490649
8615	MUSKY	0.21138509895120347	0.4191520554678781
13216	MUSKY	0.28712400581155506	0.5643905997276306
16220109	MUSKY	0.13148281829697744	0.35555980035236906
243	SWEATY	0.04447818999843938	0.1425770851118224
454	SWEATY	0.11925202501671654	0.28148084240300314
1030	SWEATY	0.14532736582415445	0.32690852880477905
1060	SWEATY	0.2787649290902274	0.5043971581118447
2682	SWEATY	0.1269935124686786	0.2941231983048575
6137	SWEATY	0.2742467096873692	0.5177897087165287
6386	SWEATY	0.13157842734030314	0.2890649565628597
6826	SWEATY	0.07737792602607182	0.2036292233637401
6989	SWEATY	0.05242366450173514	0.14292429919753755
7047	SWEATY	0.11648883351257869	0.28045313698904856
7409	SWEATY	0.04433666622000081	0.15530848928860255
7601	SWEATY	0.1240705783878054	0.25918979729924885
7632	SWEATY	0.11712101634059634	0.2360563256910869
7792	SWEATY	0.12997715334807122	0.3024653579507555
7820	SWEATY	0.08808333639587675	0.24524774934564317
7826	SWEATY	0.025571099615522792	0.14900062871830805
8038	SWEATY	0.2554306238889694	0.4247573826994215
8048	SWEATY	0.06408147859786238	0.19434297936303274
8051	SWEATY	0.10740707335727555	0.2684367916413716
8078	SWEATY	0.18992873387677328	0.36312091776302885
8137	SWEATY	0.09063085381473814	0.21519989839621953
8159	SWEATY	-0.0085253044962883	0.1104713689003672
8163	SWEATY	0.0737302659877709	0.2203106518302645
8175	SWEATY	0.10672661449228014	0.28169578313827515
8180	SWEATY	0.22493390100342886	0.42178148882729666
8205	SWEATY	0.07133872115186282	0.21469412105424063
8294	SWEATY	0.07948823539274079	0.21737074851989746
8452	SWEATY	0.0949523001909256	0.25489969551563263
8467	SWEATY	0.014704785442778043	0.047335403838327954
9024	SWEATY	0.14300567443881715	0.30640867352485657
10722	SWEATY	0.06683115847408772	0.18986475041934422
11124	SWEATY	0.14516759983130864	0.32218914159706663
11419	SWEATY	0.053438076483351846	0.1955638655594417
12206	SWEATY	0.07556169533303805	0.23190576476710184
12348	SWEATY	0.00844810317669596	0.13982789750610078
12748	SWEATY	0.1552530356815883	0.36669117638043
13187	SWEATY	0.04058964630322797	0.15790569675820215
13204	SWEATY	0.04155031857745988	0.1703976775918688
13436	SWEATY	0.24064929144723074	0.47154426148959566
14328	SWEATY	0.07563229144683906	0.1565908736416272
15606	SWEATY	0.05117260664701462	0.17987957277468272
22386	SWEATY	0.1297213083931378	0.2919006517955235
24020	SWEATY	0.04006993318242686	0.16965056955814362
24473	SWEATY	0.08146214964134353	0.21763377955981664
31210	SWEATY	0.14016591438225337	0.31781546558652607
31266	SWEATY	0.14777703796114242	0.30330181973321096
33032	SWEATY	0.14590139261313848	0.31049953613962444
61024	SWEATY	0.08254251309803554	0.2201704808643886
61151	SWEATY	0.0714716442993709	0.1812534076826913
61155	SWEATY	0.05945642186062677	0.12802198316369737
61177	SWEATY	0.07617750018835068	0.21854438952037267
61252	SWEATY	0.27095609477588106	0.5347090491226741
61771	SWEATY	0.06935756147972175	0.18959056373153413
