oID	descriptor	value	sigma
853433	GARLIC	0.06617927311786584	0.16939200035163335
5371102	GARLIC	0.05270899885467121	0.15130798944405147
10857465	GARLIC	0.03582386539450714	0.09161530275429998
180	SPICES	0.12566923988716944	0.29581390959875925
264	SPICES	0.1150719118969781	0.2678701600858143
702	SPICES	0.14405243311609542	0.3248486007962908
1031	SPICES	0.1186156879578318	0.2919567653111049
3102	SPICES	0.16618949387754714	0.3441865997655051
3314	SPICES	0.36790037155151367	0.5876415201595852
6506	SPICES	0.15792316198349	0.3583799728325435
6544	SPICES	0.2125206312962941	0.42350755419049946
6561	SPICES	0.11485262640884944	0.28099060484341215
7092	SPICES	0.2804334887436458	0.4822929671832493
7302	SPICES	0.18309479526111058	0.38158486570630756
7476	SPICES	0.19539788152490342	0.4019103859152113
7559	SPICES	0.12098645951066699	0.365284617458071
7657	SPICES	0.14668313626732146	0.31930404901504517
7770	SPICES	0.12235481717756816	0.35479620524815153
7793	SPICES	0.13191423884459905	0.3054399000746863
7797	SPICES	0.15901987041745866	0.4137227535247803
8025	SPICES	0.13475179033620016	0.3036274526800428
8049	SPICES	0.11906832669462476	0.3353718987533024
8094	SPICES	0.11943168405975614	0.27795069984027315
8419	SPICES	0.25814550689288546	0.49335910592760357
8438	SPICES	0.2404524747814451	0.4687098094395229
8468	SPICES	0.24008675983973912	0.4658924128328051
8815	SPICES	0.30175057479313444	0.5105844821248736
8878	SPICES	0.14216890505381993	0.3587036941732679
9012	SPICES	0.19525032809802464	0.39537967102868216
10886	SPICES	0.12982070020266942	0.34872911657605854
11567	SPICES	0.20974579453468323	0.4035059298787798
12020	SPICES	0.15878413617610931	0.331451130764825
12265	SPICES	0.1313565277627536	0.29832362277167185
12377	SPICES	0.2820807865687779	0.48374119826725553
16537	SPICES	0.1980803140572139	0.4219789377280644
17898	SPICES	0.17987512903554098	0.3552271212850298
18467	SPICES	0.18338864828859056	0.35544077839170185
21363	SPICES	0.13715374044009618	0.31534325650760103
27440	SPICES	0.19364549006734574	0.3853704035282135
31219	SPICES	0.14169469049998693	0.3623417488166264
31276	SPICES	0.10444223561457225	0.33363410404750277
31283	SPICES	0.12984766598258699	0.3307857556002481
60998	SPICES	0.12585088184901647	0.30600487334387644
61523	SPICES	0.15277306309768132	0.3483216166496277
62351	SPICES	0.22546846100262233	0.4330010414123535
62465	SPICES	0.3589977536882673	0.579643998827253
251531	SPICES	0.16141048286642348	0.32469827788216726
440917	SPICES	0.2577636348349707	0.4539239747183664
637758	SPICES	0.2250718346663884	0.4388648739882878
1549025	SPICES	0.165834156530244	0.37596469266074045
2733294	SPICES	0.14797563957316534	0.38664035711969647
5281167	SPICES	0.15771192950861795	0.3746052767549242
5281168	SPICES	0.14443868505103247	0.32673793605395723
5318599	SPICES	0.14300005563667842	0.34067476647240774
5352837	SPICES	0.1699781801019396	0.37594070604869295
5364231	SPICES	0.1538945415190288	0.38786313789231436
262	SPICES	0.11624292390687126	0.27103948167392183
323	SPICES	0.24849900603294373	0.4928873862539019
750	SPICES	0.13796157922063554	0.3403088280132839
753	SPICES	0.15590101267610276	0.31468614510127474
962	SPICES	0.15928181367261068	0.3399861454963684
5862	SPICES	0.1766646099942071	0.39585128852299284
5962	SPICES	0.1436307281255722	0.32473306570734295
6274	SPICES	0.1825908805642809	0.3776481875351497
6322	SPICES	0.14330942928791046	0.33918207458087374
6669	SPICES	0.16417784776006425	0.38756926144872395
7137	SPICES	0.31718638113566805	0.5444068525518689
15654	SPICES	0.20346988524709428	0.3965762768472944
62089	SPICES	0.12915349432400294	0.29389962553977966
853433	SPICES	0.36309593064444406	0.5986747060503278
5371102	SPICES	0.19738451072147914	0.3645916112831661
10857465	SPICES	0.14230862898486002	0.4093255613531385
180	COLD	0.3005590651716505	0.44597190618515015
264	COLD	0.16404776275157928	0.3205571983541761
702	COLD	0.2573568820953369	0.4176058896950313
1031	COLD	0.24640964610236032	0.40126809903553556
3102	COLD	0.3172625388417925	0.48680264609200613
3314	COLD	0.2775795119149344	0.4421622838292803
6506	COLD	0.27345117926597595	0.42452533755983624
6544	COLD	0.37912708095141817	0.5409759708813259
6561	COLD	0.25425921593393597	0.4100813184465681
7092	COLD	0.27258768464837757	0.440046774489539
7302	COLD	0.2432580590248108	0.3940104842185974
7476	COLD	0.3153380879334041	0.5017700833933694
7559	COLD	0.3481243295328958	0.5333919482571738
7657	COLD	0.29803156426974703	0.46717353803770884
7770	COLD	0.27988543680735994	0.44929331966808866
7793	COLD	0.30161205359867643	0.48498610087803434
7797	COLD	0.3051727456705911	0.5087518393993378
8025	COLD	0.2767919727734157	0.4404465854167938
8049	COLD	0.26489425344126566	0.44658407143184115
8094	COLD	0.23147922328540257	0.3971422016620636
8419	COLD	0.29262817331722807	0.5003139887537275
8438	COLD	0.276860100882394	0.4884272686072758
8468	COLD	0.2810081498963492	0.45242950320243835
8815	COLD	0.3005421927997044	0.4664662054606846
8878	COLD	0.2659711795193808	0.43874485577855793
9012	COLD	0.14769270058189118	0.29176217317581177
10886	COLD	0.2742318723882948	0.4506358930042812
11567	COLD	0.40460062878472464	0.5539819853646415
12020	COLD	0.3232566203389849	0.49338703070368084
12265	COLD	0.28713537539754597	0.4622992234570639
12377	COLD	0.13059736575399125	0.29047487463269916
16537	COLD	0.317237315433366	0.48353621789387297
17898	COLD	0.21517148188182286	0.3676287276404245
18467	COLD	0.24652976862021855	0.39884874650410246
21363	COLD	0.21600656849997385	0.36022207140922546
27440	COLD	0.18294094928673335	0.3346762827464512
31219	COLD	0.3200559105191912	0.5019350179604122
31276	COLD	0.3624472405229296	0.5218883837972369
31283	COLD	0.23559919425419398	0.38055586389132906
60998	COLD	0.2501701010125024	0.4011674182755606
61523	COLD	0.23313552354063308	0.3908018597534725
62351	COLD	0.15024473198822566	0.2945191775049482
62465	COLD	0.24883993608610971	0.4317881890705654
251531	COLD	0.3019103365285056	0.4485940252031599
440917	COLD	0.6236775943211147	0.7309607863426208
637758	COLD	0.260955274105072	0.43082693219184875
1549025	COLD	0.2447936407157353	0.38706218344824656
2733294	COLD	0.29792278579303194	0.47446163637297495
5281167	COLD	0.3155927743230547	0.4959457644394466
5281168	COLD	0.22266379850251333	0.3766286628586905
5318599	COLD	0.33965603368622915	0.5273633514131818
5352837	COLD	0.3636554905346462	0.554710498877934
5364231	COLD	0.31979748606681824	0.5020534268447331
262	COLD	0.32455721497535706	0.4778556525707245
323	COLD	0.30331908805029734	0.5037112278597695
750	COLD	0.23549799195357732	0.38465387906347004
753	COLD	0.3211031470979963	0.47215122410229277
962	COLD	0.3177284130028316	0.4836307040282658
5862	COLD	0.21260559345994676	0.3419059174401419
5962	COLD	0.21212826456342423	0.3339927239077432
6274	COLD	0.3082173615694046	0.4481298157146999
6322	COLD	0.28591471697602955	0.42516948921339853
6669	COLD	0.2366099272455488	0.41044682264328003
7137	COLD	0.219388091138431	0.4089567916733878
15654	COLD	0.18612806286130631	0.3197221798556192
62089	COLD	0.21378037333488464	0.3531240480286734
853433	COLD	0.27075507385390146	0.44487153206552776
5371102	COLD	0.3245267357145037	0.47732774700437275
10857465	COLD	0.35032566104616436	0.5782267451286316
180	SOUR	0.3290337451866695	0.5368655834879194
264	SOUR	0.7113069125584194	0.8247837424278259
702	SOUR	0.31857946515083313	0.5411127550261361
1031	SOUR	0.39387165222849163	0.5920349614960807
3102	SOUR	0.2304092858518873	0.4386107751301357
3314	SOUR	0.1934150436094829	0.40988288606916157
6506	SOUR	0.32537067787987844	0.5423451491764614
6544	SOUR	0.30853418580123354	0.5407163500785828
6561	SOUR	0.46151030915124075	0.635637206690652
7092	SOUR	0.21098471752234868	0.4170314201286861
7302	SOUR	0.23467465596539633	0.4467476946966989
7476	SOUR	0.1657770084483283	0.37955938492502483
7559	SOUR	0.2473113877432687	0.45633525933538166
7657	SOUR	0.2811764883143561	0.4810117653438023
7770	SOUR	0.32400600399289814	0.5527799044336591
7793	SOUR	0.202326985342162	0.44036854590688435
7797	SOUR	0.1801952166216714	0.42218010340418133
8025	SOUR	0.3421001008578709	0.5419730458940778
8049	SOUR	0.2197948396205902	0.43993253793035236
8094	SOUR	0.5154726590429034	0.6963582464626857
8419	SOUR	0.16537729118551528	0.3492828777858189
8438	SOUR	0.1615436832819666	0.3410416969231197
8468	SOUR	0.21325196538652694	0.4181361879621233
8815	SOUR	0.22809648088046483	0.4278729770864759
8878	SOUR	0.30125308888299124	0.5318918483597892
9012	SOUR	0.3889815849917276	0.6677950620651245
10886	SOUR	0.2665107526949474	0.48099297285079956
11567	SOUR	0.20338647493294307	0.4213966727256775
12020	SOUR	0.29454917567116873	0.5201009128774915
12265	SOUR	0.2897279603140695	0.5120975800922939
12377	SOUR	0.3919765225478581	0.6800040943281991
16537	SOUR	0.28816184401512146	0.5147554661546435
17898	SOUR	0.26600327236311777	0.4868499849523817
18467	SOUR	0.23827190484319413	0.44892677664756775
21363	SOUR	0.5316419686589923	0.7020581024033683
27440	SOUR	0.3203412251813071	0.5419664127486092
31219	SOUR	0.2319492037807192	0.4552128868443625
31276	SOUR	0.28165286566529957	0.5058598135198865
31283	SOUR	0.1897466140133994	0.3996049336024693
60998	SOUR	0.3012599242585046	0.517882410969053
61523	SOUR	0.29248946053641184	0.5168719461985997
62351	SOUR	0.35210611139025005	0.6097511649131775
62465	SOUR	0.19526843513761247	0.4142544823033469
251531	SOUR	0.2003800230366843	0.42928714411599295
440917	SOUR	0.21802995034626552	0.4359696890626635
637758	SOUR	0.19362009848867143	0.39731504235948834
1549025	SOUR	0.29468811409814016	0.5524671248027256
2733294	SOUR	0.3215153557913644	0.5437492643083844
5281167	SOUR	0.3379414975643158	0.5607264978545052
5281168	SOUR	0.5597422250679561	0.7437556556292942
5318599	SOUR	0.3093723825045994	0.5279711825507027
5352837	SOUR	0.24742931127548218	0.4700471716267722
5364231	SOUR	0.2977206068379538	0.5199626939637321
262	SOUR	0.29606461950710844	0.5062339646475655
323	SOUR	0.1697369601045336	0.354202606848308
750	SOUR	0.3125009110995701	0.533079206943512
753	SOUR	0.2572805093867438	0.47728754367147175
962	SOUR	0.2255201850618635	0.45037415623664856
5862	SOUR	0.28721609711647034	0.5035873055458069
5962	SOUR	0.3971346489020756	0.6233956984111241
6274	SOUR	0.2816318486418043	0.5181667378970555
6322	SOUR	0.3196632904665811	0.5549154451915196
6669	SOUR	0.1507113884602274	0.3157714307308197
7137	SOUR	0.18633118910448893	0.3838621803692409
15654	SOUR	0.2426341814654214	0.4599998763629368
62089	SOUR	0.5445439985820225	0.7183918271745954
853433	SOUR	0.18749108059065683	0.38652866653033663
5371102	SOUR	0.21539754952703202	0.41822755336761475
10857465	SOUR	0.273692786693573	0.5002947747707367
180	BURNT	0.11221321140016828	0.33598756790161133
264	BURNT	0.1137668149811881	0.38238596490451265
702	BURNT	0.10850031248160771	0.33392894693783354
1031	BURNT	0.10531550965138844	0.33016053267887663
3102	BURNT	0.12743063696793147	0.3539906697613852
3314	BURNT	0.20355898780482157	0.4802131141935076
6506	BURNT	0.13264935250793183	0.3596230745315552
6544	BURNT	0.11698711876358305	0.372033383165087
6561	BURNT	0.1106274106672832	0.3512176402977535
7092	BURNT	0.1423502756016595	0.36703585726874216
7302	BURNT	0.2132505795785359	0.44413004176957266
7476	BURNT	0.0982160557593618	0.3116684023823057
7559	BURNT	0.0681383189346109	0.27166672689574106
7657	BURNT	0.1325733714870044	0.38338635648999897
7770	BURNT	0.073519908956119	0.2503796453986849
7793	BURNT	0.11222900024482182	0.3740363248756954
7797	BURNT	0.06032905248658998	0.18239669076034
8025	BURNT	0.12607486652476446	0.360601007938385
8049	BURNT	0.11365572256701333	0.29805438433374676
8094	BURNT	0.14284863003662654	0.39500090054103304
8419	BURNT	0.12843793098415648	0.3617186759199415
8438	BURNT	0.12539620591061457	0.3379761917250497
8468	BURNT	0.17149873077869415	0.41975560784339905
8815	BURNT	0.1537560767361096	0.4182792901992798
8878	BURNT	0.09003756833927971	0.27541953325271606
9012	BURNT	0.3946773111820221	0.6891507591520037
10886	BURNT	0.07806102186441422	0.25443272505487713
11567	BURNT	0.1612699351140431	0.41091356532914297
12020	BURNT	0.13786540712629045	0.39416628650256563
12265	BURNT	0.17957867043358938	0.4517693987914494
12377	BURNT	0.275376700929233	0.5539253396647317
16537	BURNT	0.09441635864121574	0.31406108822141376
17898	BURNT	0.32086202927998136	0.5968700136457171
18467	BURNT	0.2473305208342416	0.509156027010509
21363	BURNT	0.07931314461997577	0.3406603932380676
27440	BURNT	0.32416817971638273	0.6015826037951878
31219	BURNT	0.07800777096833501	0.28426424520356314
31276	BURNT	0.0693354175559112	0.2367231547832489
31283	BURNT	0.18141359090805054	0.3824381445135389
60998	BURNT	0.08403154356139046	0.30629762155669077
61523	BURNT	0.12318656274250575	0.380293607711792
62351	BURNT	0.2780819705554417	0.5559801587036678
62465	BURNT	0.2617344579526356	0.5595928089959281
251531	BURNT	0.11372980315770422	0.34384208491870333
440917	BURNT	0.07730695445622716	0.3459405515875135
637758	BURNT	0.09889719848121915	0.3042210340499878
1549025	BURNT	0.11994144852672305	0.3541481537478311
2733294	BURNT	0.07990082779100963	0.2980890657220568
5281167	BURNT	0.09138100274971553	0.327418714761734
5281168	BURNT	0.1719305951680456	0.4504753691809518
5318599	BURNT	0.11962853797844478	0.3759228161403111
5352837	BURNT	0.08812911435961723	0.330013279403959
5364231	BURNT	0.09024848895413536	0.32914297921316965
262	BURNT	0.10533454269170761	0.339409134217671
323	BURNT	0.1440397905451911	0.3591326219694955
750	BURNT	0.1468212359717914	0.37837020414216177
753	BURNT	0.15032772294112615	0.3930117402757917
962	BURNT	0.09682903970990862	0.32132478271211895
5862	BURNT	0.24954033749444143	0.49337606344904217
5962	BURNT	0.19711211110864366	0.4505540302821568
6274	BURNT	0.14478237075465067	0.39414208275931223
6322	BURNT	0.14973280365977967	0.3961343126637595
6669	BURNT	0.08944350161722728	0.264456536088671
7137	BURNT	0.1338180974125862	0.3485260818685804
15654	BURNT	0.25500548098768505	0.5149013314928327
62089	BURNT	0.1462025163429124	0.4037832532610212
853433	BURNT	0.18102796375751495	0.44327294400760103
5371102	BURNT	0.1208750137260982	0.36082370792116436
10857465	BURNT	0.08852134059582438	0.2557317912578583
180	ACID	0.3572694020611899	0.5444214173725673
264	ACID	0.31199336477688383	0.4771008789539337
702	ACID	0.24409441649913788	0.4334630412714822
1031	ACID	0.30964128034455435	0.4934275278023311
3102	ACID	0.33965075441769194	0.5189463879380908
3314	ACID	0.2748641733612333	0.4520773930209024
6506	ACID	0.2350162033523832	0.4028717279434204
6544	ACID	0.35873066101755413	0.5499099450451987
6561	ACID	0.37455204129219055	0.550214912210192
7092	ACID	0.2130196520260402	0.39712364758763996
7302	ACID	0.25819421878882814	0.431775118623461
7476	ACID	0.20995263223137176	0.4085263354437692
7559	ACID	0.2836844431502478	0.4753624200820923
7657	ACID	0.35026886207716806	0.5375393543924604
7770	ACID	0.23621184485299246	0.42150332246507916
7793	ACID	0.2595932568822588	0.43933845843587604
7797	ACID	0.11983481475285121	0.2994919036115919
8025	ACID	0.3906518944672176	0.5878533210073199
8049	ACID	0.21783380849020823	0.3921390814440591
8094	ACID	0.2886729176555361	0.4928116074630192
8419	ACID	0.20346402589763915	0.39656116706984385
8438	ACID	0.18673244331564223	0.3750688816819872
8468	ACID	0.23095194356782095	0.402354291507176
8815	ACID	0.29543559891836985	0.4460494986602238
8878	ACID	0.17783961764403752	0.36009466648101807
9012	ACID	0.3663078418799809	0.5816083124705723
10886	ACID	0.18281460234097072	0.3608705571719578
11567	ACID	0.4928029605320522	0.6698734249387469
12020	ACID	0.4944347526345934	0.6742787105696542
12265	ACID	0.518313216311591	0.6933656505175999
12377	ACID	0.28527888442788807	0.5263878107070923
16537	ACID	0.1872486248612404	0.33759133730615887
17898	ACID	0.39431637099811007	0.5692065102713448
18467	ACID	0.3573354738099234	0.5357155799865723
21363	ACID	0.27041296660900116	0.44937161036900114
27440	ACID	0.3788763625281198	0.5712098181247711
31219	ACID	0.2573319205215999	0.4429960165705
31276	ACID	0.35179207580430166	0.5484344363212585
31283	ACID	0.211956792644092	0.3869342505931854
60998	ACID	0.24691246449947357	0.4426862895488739
61523	ACID	0.2611195125750133	0.45444680963243755
62351	ACID	0.2626935456480299	0.46529880591801237
62465	ACID	0.3212344859327589	0.48680845328739714
251531	ACID	0.2843287076268877	0.45527225732803345
440917	ACID	0.45265389340264456	0.5720572812216622
637758	ACID	0.17061318031379155	0.3565659650734493
1549025	ACID	0.176260202058724	0.3273933529853821
2733294	ACID	0.20965290069580078	0.3816597248826708
5281167	ACID	0.2894315634455	0.4838854117052896
5281168	ACID	0.3537015361445291	0.5558877757617405
5318599	ACID	0.3174740161214556	0.526714950799942
5352837	ACID	0.28396172182900564	0.47610419562884737
5364231	ACID	0.23371546183313643	0.39385796444756643
262	ACID	0.4118995836802891	0.6044015969548907
323	ACID	0.23721633425780705	0.430940534387316
750	ACID	0.22190138271876744	0.3910709023475647
753	ACID	0.41088265606335234	0.590593729700361
962	ACID	0.2759773369346346	0.45164851205689566
5862	ACID	0.24079554421561106	0.39702235800879343
5962	ACID	0.277548719729696	0.4530416216169085
6274	ACID	0.2600739300251007	0.43785635914121357
6322	ACID	0.2729145224605288	0.45611252955027987
6669	ACID	0.115415522562606	0.28561437342848095
7137	ACID	0.12158946746162005	0.31748564328466145
15654	ACID	0.236710467508861	0.3923030708517347
62089	ACID	0.2978119466985975	0.49216852869306293
853433	ACID	0.22314792232854025	0.40886146255901884
5371102	ACID	0.3180293696267264	0.48345627529280527
10857465	ACID	0.24069383101803915	0.38698803952762056
180	WARM	0.25159311507429394	0.45701826895986286
264	WARM	0.32595441596848623	0.5820124319621495
702	WARM	0.2628425785473415	0.4705687633582524
1031	WARM	0.25354989085878643	0.4722503551415035
3102	WARM	0.27860713430813383	0.5110555802072797
3314	WARM	0.41722483720098225	0.6223011612892151
6506	WARM	0.32346481510571073	0.5203242216791425
6544	WARM	0.31049455063683645	0.5544494135039193
6561	WARM	0.2700175642967224	0.49520066380500793
7092	WARM	0.34964815207890104	0.5668371660368783
7302	WARM	0.3930054306983948	0.5888155613626752
7476	WARM	0.3714071043900081	0.5943676573889596
7559	WARM	0.31101312381880625	0.5721056887081691
7657	WARM	0.2664842201130731	0.48691863247326445
7770	WARM	0.33476628150258747	0.5707566056932721
7793	WARM	0.30417911069733755	0.5204829786505017
7797	WARM	0.36790388396808077	0.6062807100159782
8025	WARM	0.2626417449542454	0.4724004736968449
8049	WARM	0.3487871629851205	0.5555469564029148
8094	WARM	0.33323190041950773	0.5385160531316485
8419	WARM	0.4773159921169281	0.6654917086873736
8438	WARM	0.4538333799157824	0.6474507365907941
8468	WARM	0.41533190437725614	0.6125567044530597
8815	WARM	0.2919241658278874	0.5222744771412441
8878	WARM	0.34781122633389067	0.5711282406534467
9012	WARM	0.38814384170940947	0.6457093358039856
10886	WARM	0.2949634151799338	0.531709441116878
11567	WARM	0.329852248941149	0.5506953001022339
12020	WARM	0.23158988143716538	0.472761013678142
12265	WARM	0.23461585811206273	0.48908237900052753
12377	WARM	0.36055792229516165	0.6194493770599365
16537	WARM	0.31947588494845797	0.5582082612173898
17898	WARM	0.37673674736704144	0.6115538477897644
18467	WARM	0.3251821313585554	0.555265086037772
21363	WARM	0.31003260612487793	0.5532676236970084
27440	WARM	0.3445770187037332	0.5912517990384784
31219	WARM	0.3154007239001138	0.5666584287370954
31276	WARM	0.28177766289029804	0.5333787458283561
31283	WARM	0.46307213391576496	0.6366321529660907
60998	WARM	0.2953884942190988	0.52296701499394
61523	WARM	0.2756046780518123	0.4928679423672812
62351	WARM	0.34459322690963745	0.6020837851933071
62465	WARM	0.4269463121891022	0.6444098608834403
251531	WARM	0.259276236806597	0.4710734060832432
440917	WARM	0.19939811314855302	0.4477341260228838
637758	WARM	0.35583193813051495	0.575933405331203
1549025	WARM	0.3571384847164154	0.5795111060142517
2733294	WARM	0.3045326939650944	0.5619906612804958
5281167	WARM	0.26728894455092295	0.4992501991135733
5281168	WARM	0.3206584794180734	0.5546176518712725
5318599	WARM	0.3321063688823155	0.5524000823497772
5352837	WARM	0.28709971053259714	0.5147193244525364
5364231	WARM	0.27505883148738314	0.5237170202391488
262	WARM	0.24805149861744472	0.46613708989960806
323	WARM	0.42030822379248484	0.6496415138244629
750	WARM	0.3465059059006827	0.5437811613082886
753	WARM	0.2644918369395392	0.48432259474481854
962	WARM	0.28643140622547697	0.4953509569168091
5862	WARM	0.4059570687157767	0.6143510171345302
5962	WARM	0.3350619205406734	0.5632730296679905
6274	WARM	0.2955600619316101	0.49811579074178425
6322	WARM	0.2911043422562735	0.5002535113266536
6669	WARM	0.4520167410373688	0.6335773468017578
7137	WARM	0.5054616630077362	0.6679995911461967
15654	WARM	0.3636550520147596	0.5967821989740644
62089	WARM	0.3349791978086744	0.5579649124826703
853433	WARM	0.4480374881199428	0.6413077541760036
5371102	WARM	0.2528254049164908	0.4871585411684854
10857465	WARM	0.33392695018223356	0.5766206213406154
180	MUSKY	0.3192348224776132	0.5256690723555428
264	MUSKY	0.6597737755094256	0.8753877452441624
702	MUSKY	0.34842202067375183	0.5543689046587262
1031	MUSKY	0.38886392542294096	0.5954287052154541
3102	MUSKY	0.2588865969862257	0.4699746242591313
3314	MUSKY	0.20478220283985138	0.372279554605484
6506	MUSKY	0.30002658707754953	0.5077696357454572
6544	MUSKY	0.2832604135785784	0.5076490129743304
6561	MUSKY	0.41436139174870085	0.625254920550755
7092	MUSKY	0.2149745672941208	0.41533549768584116
7302	MUSKY	0.22835095013890946	0.4683815666607448
7476	MUSKY	0.21235514538628714	0.391918991293226
7559	MUSKY	0.16666669717856816	0.39288520387240816
7657	MUSKY	0.30735285793031963	0.5273973601205009
7770	MUSKY	0.1964582119669233	0.40347801787512644
7793	MUSKY	0.20483098924160004	0.44216762270246235
7797	MUSKY	0.06792435262884412	0.2295739565576826
8025	MUSKY	0.29647200873919893	0.5067238083907536
8049	MUSKY	0.1933129621403558	0.42344632744789124
8094	MUSKY	0.49035883801324026	0.7093353526932853
8419	MUSKY	0.17055416107177734	0.3463077758039747
8438	MUSKY	0.1856828991855894	0.38234987429210116
8468	MUSKY	0.21566231974533626	0.4173352207456316
8815	MUSKY	0.2043478446347373	0.3864211397511618
8878	MUSKY	0.20527065651757376	0.4285880582673209
9012	MUSKY	0.41458451747894287	0.6797489353588649
10886	MUSKY	0.16164628309862955	0.3745281824043819
11567	MUSKY	0.1730861791542598	0.3685121408530644
12020	MUSKY	0.2513490170240402	0.48551532200404574
12265	MUSKY	0.2913661982331957	0.5299829500062125
12377	MUSKY	0.370940374476569	0.6226796082087925
16537	MUSKY	0.18670642375946045	0.36920427424567087
17898	MUSKY	0.3225086544241224	0.547678027834211
18467	MUSKY	0.27845215797424316	0.487541492496218
21363	MUSKY	0.5490079394408635	0.7842570543289185
27440	MUSKY	0.34417047245161875	0.5630940880094256
31219	MUSKY	0.17184180234159743	0.37623224939618793
31276	MUSKY	0.13124093413352966	0.34728386998176575
31283	MUSKY	0.2240944185427257	0.4806900066988809
60998	MUSKY	0.304122548018183	0.5328837079661233
61523	MUSKY	0.2968711810452597	0.5497513583728245
62351	MUSKY	0.349870502948761	0.5936458195958819
62465	MUSKY	0.2281419805118016	0.4156460591724941
251531	MUSKY	0.24807520849364145	0.4548765846661159
440917	MUSKY	0.07535454684070178	0.24935377495629446
637758	MUSKY	0.20997278605188643	0.4320136138371059
1549025	MUSKY	0.21657717653683253	0.4246328260217394
2733294	MUSKY	0.18428881147078105	0.4178708153111594
5281167	MUSKY	0.28640151236738476	0.517509434904371
5281168	MUSKY	0.5010253276143756	0.7267534477370126
5318599	MUSKY	0.2730884424277714	0.5001651516982487
5352837	MUSKY	0.1885549979550498	0.39932759744780405
5364231	MUSKY	0.19090946125132696	0.4168993447508131
262	MUSKY	0.285199088709695	0.49755832978657316
323	MUSKY	0.18665967668805802	0.4001854189804622
750	MUSKY	0.3350778647831508	0.5612473658152989
753	MUSKY	0.24807633672441756	0.46289693457739695
962	MUSKY	0.2528029424803598	0.4558393103735788
5862	MUSKY	0.2803144838128771	0.5277284298624311
5962	MUSKY	0.41778177874428885	0.6517114979880196
6274	MUSKY	0.2799126846449716	0.5017037434237344
6322	MUSKY	0.3224433660507202	0.545116628919329
6669	MUSKY	0.24778177056993758	0.43606919050216675
7137	MUSKY	0.16101060488394328	0.3534491871084486
15654	MUSKY	0.3038246120725359	0.5404433310031891
62089	MUSKY	0.5325273147651127	0.7422193714550563
853433	MUSKY	0.18279788110937392	0.35043922492436
5371102	MUSKY	0.23099841390337264	0.4273646218436105
10857465	MUSKY	0.30767261130469187	0.5608968266419002
180	SWEATY	0.1973712763616017	0.3767890972750528
264	SWEATY	0.5198187572615487	0.7419601678848267
702	SWEATY	0.20809327491692134	0.4074456053120749
1031	SWEATY	0.2600844459874289	0.47012353369167875
3102	SWEATY	0.11865840958697456	0.2567838281393051
3314	SWEATY	0.06550450117460319	0.14102104199784143
6506	SWEATY	0.17112763013158525	0.3480962727751051
6544	SWEATY	0.15466776596648352	0.3108112961053848
6561	SWEATY	0.2820890630994524	0.4851315830435072
7092	SWEATY	0.09287703463009425	0.22204372925417765
7302	SWEATY	0.09528476425579616	0.27679572786603657
7476	SWEATY	0.08534399632896696	0.18480272378240312
7559	SWEATY	0.09101801312395505	0.22628528305462428
7657	SWEATY	0.16722667004380906	0.31730638231549946
7770	SWEATY	0.12168332029666219	0.2768727626119341
7793	SWEATY	0.10019211151770183	0.2801838517189026
7797	SWEATY	0.017778760620525906	0.12037828032459531
8025	SWEATY	0.1574524545243808	0.32961572068078177
8049	SWEATY	0.0899622163602284	0.24124517823968614
8094	SWEATY	0.341747271163123	0.5531423432486398
8419	SWEATY	0.055661559104919434	0.10937821226460594
8438	SWEATY	0.06061925260084016	0.14459573583943502
8468	SWEATY	0.08046629066978182	0.18287697647299087
8815	SWEATY	0.0853201150894165	0.1856575310230255
8878	SWEATY	0.11096810443060738	0.2594557638679232
9012	SWEATY	0.25307591046605793	0.48913009251867023
10886	SWEATY	0.09819295470203672	0.24779928369181498
11567	SWEATY	0.058748871354120116	0.19781366629259928
12020	SWEATY	0.13434382102319173	0.306621572801045
12265	SWEATY	0.1477510460785457	0.32740145921707153
12377	SWEATY	0.22878522958074296	0.4636834646974291
16537	SWEATY	0.12718687419380462	0.27853891253471375
17898	SWEATY	0.13442962510245188	0.3437431241784777
18467	SWEATY	0.11177044894014086	0.2892233261040279
21363	SWEATY	0.4084091910294124	0.6417028052466256
27440	SWEATY	0.17008963227272034	0.3733984913144793
31219	SWEATY	0.08765524625778198	0.22654136163847788
31276	SWEATY	0.047863375927720754	0.1950109452009201
31283	SWEATY	0.09949761416230883	0.25882953831127714
60998	SWEATY	0.18935674854687282	0.3812468349933624
61523	SWEATY	0.16462304336684092	0.3795167165143149
62351	SWEATY	0.20469950139522552	0.429966858455113
62465	SWEATY	0.06768223989222731	0.18929657552923476
251531	SWEATY	0.10581493377685547	0.23923635269914353
440917	SWEATY	0.04136752310608115	0.129672215453216
637758	SWEATY	0.09990969513143812	0.21821167639323644
1549025	SWEATY	0.1268904379435948	0.3328348845243454
2733294	SWEATY	0.10916667804121971	0.2875566759279796
5281167	SWEATY	0.18634580288614547	0.37182672534670147
5281168	SWEATY	0.34772200669561115	0.5685346339430127
5318599	SWEATY	0.1407388150691986	0.3205087206193379
5352837	SWEATY	0.09864851087331772	0.23079020423548563
5364231	SWEATY	0.1228221133351326	0.2549918591976166
262	SWEATY	0.16135967416422708	0.3346971145698002
323	SWEATY	0.04726371967366764	0.15830794828278677
750	SWEATY	0.19574137883526938	0.38993764349392485
753	SWEATY	0.10963458993605205	0.27626268352781025
