oID	descriptor	value	sigma
853433	GARLIC	0.05794302693435124	0.1495362019964627
5371102	GARLIC	0.04786224450383868	0.16026026542697633
10857465	GARLIC	-0.016545179166964123	0.08144115603395871
180	SPICES	0.1470745780638286	0.3208866672856467
264	SPICES	0.09368203207850456	0.25122472856725964
702	SPICES	0.15092947334051132	0.3337063491344452
1031	SPICES	0.12650822635207856	0.3050401338509151
3102	SPICES	0.16253602717603957	0.3411851738180433
3314	SPICES	0.36533827441079275	0.5949704391615731
6506	SPICES	0.17871801555156708	0.36354455777576994
6544	SPICES	0.17001452616282872	0.3771180510520935
6561	SPICES	0.12128726180110659	0.2875714344637735
7092	SPICES	0.251433578985078	0.48233963762010845
7302	SPICES	0.1892445364168712	0.38306816135134014
7476	SPICES	0.196095381464277	0.4121208148343222
7559	SPICES	0.11907672669206347	0.3532765124525343
7657	SPICES	0.14931467175483704	0.3380088039806911
7770	SPICES	0.11295509551252637	0.3499834324632372
7793	SPICES	0.11534920867000308	0.30318172914641245
7797	SPICES	0.1531777616058077	0.3837230546133859
8025	SPICES	0.09804420066731316	0.25951662021023886
8049	SPICES	0.12588672446353094	0.3320510472570147
8094	SPICES	0.10466723676238741	0.2730541229248047
8419	SPICES	0.2985467186995915	0.5337214469909668
8438	SPICES	0.26247229320662363	0.4986589550971985
8468	SPICES	0.25245747183050427	0.450077691248485
8815	SPICES	0.31914264389446806	0.5309455096721649
8878	SPICES	0.1290145537682942	0.36738150886126925
9012	SPICES	0.2306181788444519	0.44857614380972727
10886	SPICES	0.12269987698112216	0.3502432789121355
11567	SPICES	0.15824001601764134	0.33965626784733366
12020	SPICES	0.1345887439591544	0.3017587193420955
12265	SPICES	0.12576469353267125	0.28556340081351145
12377	SPICES	0.3259128928184509	0.5080976869378772
16537	SPICES	0.1553675660065242	0.38670443211283
17898	SPICES	0.16576828914029257	0.3700057012694223
18467	SPICES	0.18609467574528285	0.39111171875681194
21363	SPICES	0.078278087079525	0.24803448362009867
27440	SPICES	0.1526523498552186	0.3503488600254059
31219	SPICES	0.11232283817870277	0.3300688309328897
31276	SPICES	0.0997369789651462	0.305478321654456
31283	SPICES	0.116193773491042	0.31448853441647123
60998	SPICES	0.12357659425054278	0.3343458558831896
61523	SPICES	0.1326946701322283	0.3355726940291269
62351	SPICES	0.2329047748020717	0.434269871030535
62465	SPICES	0.36019842113767353	0.5771913954189846
251531	SPICES	0.14564347905772074	0.3266365485531943
440917	SPICES	0.2340025646345956	0.48546712739127024
637758	SPICES	0.20116031169891357	0.3967939700399126
1549025	SPICES	0.15438628835337503	0.375024003641946
2733294	SPICES	0.1322874394910676	0.36960890889167786
5281167	SPICES	0.15987158034529006	0.3863875184740339
5281168	SPICES	0.134635828435421	0.32365892614637104
5318599	SPICES	0.12460606438773018	0.31363540462085177
5352837	SPICES	0.13863297977617808	0.34168399231774466
5364231	SPICES	0.15128169315201895	0.3623003917081015
262	SPICES	0.11035089514085225	0.2801843924181802
323	SPICES	0.2667172636304583	0.5189738571643829
750	SPICES	0.17862395090716227	0.37506793652262005
753	SPICES	0.18948709751878465	0.36424432482038227
962	SPICES	0.14348623156547546	0.3239016958645412
5862	SPICES	0.20627738109656743	0.3953286749976022
5962	SPICES	0.15871823259762355	0.33126406158719746
6274	SPICES	0.19400334571089065	0.3611248220716204
6322	SPICES	0.17044846074921743	0.34313261083194185
6669	SPICES	0.17261631999697005	0.3756927933011736
7137	SPICES	0.29198444741112844	0.5044341725962502
15654	SPICES	0.17411303094455174	0.3724092755998884
62089	SPICES	0.08674055763653346	0.2544584700039455
853433	SPICES	0.3746449777058193	0.6005217773573739
5371102	SPICES	0.21388261445931026	0.4066732142652784
10857465	SPICES	0.09195533926997866	0.35045849425452097
180	COLD	0.3014392980507442	0.4516111654894693
264	COLD	0.1679602563381195	0.3062428491456168
702	COLD	0.2558554325784956	0.4043322971888951
1031	COLD	0.2623239244733538	0.40862500241824556
3102	COLD	0.36123242122786386	0.5347522156579154
3314	COLD	0.26843508439404623	0.44544208475521635
6506	COLD	0.27356218653065817	0.4191388360091618
6544	COLD	0.40306414876665386	0.5651473573275975
6561	COLD	0.25797452671187265	0.40124589630535673
7092	COLD	0.3270453257220132	0.4845711333411081
7302	COLD	0.25378196792943136	0.40780877215521677
7476	COLD	0.32013598510197233	0.49147417715617586
7559	COLD	0.35491747515542166	0.5322403567177909
7657	COLD	0.2997782358101436	0.48816808632441927
7770	COLD	0.27742194703647066	0.4668333743299757
7793	COLD	0.28778965984072	0.44770937732287813
7797	COLD	0.3175440728664398	0.522372135094234
8025	COLD	0.2669838773352759	0.410715822662626
8049	COLD	0.26304118973868235	0.4329718351364136
8094	COLD	0.2214873411825725	0.35110439573015484
8419	COLD	0.27082698898656027	0.4718001570020403
8438	COLD	0.26372226646968294	0.4651283196040562
8468	COLD	0.2716996244021824	0.4379120298794338
8815	COLD	0.29988047054835726	0.45804716859545025
8878	COLD	0.25524855085781645	0.4268615799290793
9012	COLD	0.1267906203866005	0.26970456753458294
10886	COLD	0.2798988137926374	0.4653544681412833
11567	COLD	0.4794005070413862	0.5899604729243687
12020	COLD	0.31627678871154785	0.4772706755570003
12265	COLD	0.31458605187279837	0.4889327202524458
12377	COLD	0.1270671029176031	0.26556116342544556
16537	COLD	0.36202079483440947	0.5412805506161281
17898	COLD	0.1835248406444277	0.3332939531121935
18467	COLD	0.21560523765427725	0.3629832991531917
21363	COLD	0.20988790478025163	0.3695842921733856
27440	COLD	0.17554255255631038	0.3298149619783674
31219	COLD	0.32206242850848604	0.5235609965665
31276	COLD	0.3239755204745701	0.4971798190048763
31283	COLD	0.2247162823166166	0.3513889099870409
60998	COLD	0.18979501298495702	0.3458825094359262
61523	COLD	0.27008193731307983	0.46916682379586355
62351	COLD	0.1389248019882611	0.26874497532844543
62465	COLD	0.22312982380390167	0.4042064760412489
251531	COLD	0.30937833871160236	0.4779128517423357
440917	COLD	0.5500211715698242	0.6476024218967983
637758	COLD	0.30294677189418245	0.48189617906297955
1549025	COLD	0.2328287661075592	0.3693509442465646
2733294	COLD	0.3117418076310839	0.4888539569718497
5281167	COLD	0.32518663150923593	0.5324212057249886
5281168	COLD	0.21973602686609542	0.3574449973446982
5318599	COLD	0.3064606062003544	0.5011322242873055
5352837	COLD	0.35182952880859375	0.5658221755708966
5364231	COLD	0.294919844184603	0.4670779619898115
262	COLD	0.3113214799336025	0.4524722993373871
323	COLD	0.29091620019504	0.469478645495006
750	COLD	0.20468779121126449	0.36157664230891634
753	COLD	0.29204960806029184	0.44365463086536955
962	COLD	0.33253166505268644	0.4982452946049826
5862	COLD	0.17946986641202653	0.2966394637312208
5962	COLD	0.1980467140674591	0.3242725304194859
6274	COLD	0.28471221242632183	0.4261984995433262
6322	COLD	0.2861434029681342	0.42875473839896067
6669	COLD	0.23918511399200984	0.4080150382859366
7137	COLD	0.2527287815298353	0.4528803995677403
15654	COLD	0.18134561819689615	0.3113043137959072
62089	COLD	0.18855858061994826	0.32351188148771015
853433	COLD	0.26047636355672565	0.44766129340444294
5371102	COLD	0.33396369218826294	0.5182425422327859
10857465	COLD	0.31195727416447233	0.5739404048238482
180	SOUR	0.2837731497628348	0.4933152837412698
264	SOUR	0.6848471931048802	0.7955234050750732
702	SOUR	0.3340989180973598	0.5430187582969666
1031	SOUR	0.34981035760470797	0.5471219590732029
3102	SOUR	0.1861456653901509	0.386845873934882
3314	SOUR	0.16347280996186392	0.37055504747799467
6506	SOUR	0.35503282717296053	0.5665757656097412
6544	SOUR	0.2607868207352502	0.47776271615709576
6561	SOUR	0.3845148640019553	0.5795225586209979
7092	SOUR	0.197600251861981	0.3805807318006243
7302	SOUR	0.24723305872508458	0.4495021232536861
7476	SOUR	0.1681809616940362	0.35235424978392466
7559	SOUR	0.22420049565179007	0.4513220659324101
7657	SOUR	0.2549703163760049	0.4691343775817326
7770	SOUR	0.32000109553337097	0.5531749725341797
7793	SOUR	0.2172057032585144	0.4328621413026537
7797	SOUR	0.23726526754243032	0.445605742079871
8025	SOUR	0.3373869402068002	0.5400445248399462
8049	SOUR	0.25518762852464405	0.4875851443835667
8094	SOUR	0.506056683404105	0.680938856942313
8419	SOUR	0.15935432698045457	0.3324628302029201
8438	SOUR	0.1710324968610491	0.33773604886872427
8468	SOUR	0.21068312440599715	0.41860221113477436
8815	SOUR	0.21305475490433828	0.4262801323618208
8878	SOUR	0.2731329926422664	0.5155745659555707
9012	SOUR	0.4133631246430533	0.6756684184074402
10886	SOUR	0.2928402785743986	0.5002010464668274
11567	SOUR	0.19751174535070146	0.40012937784194946
12020	SOUR	0.2696459825549807	0.4875063811029707
12265	SOUR	0.26078602033002035	0.49664595297404696
12377	SOUR	0.3905407743794577	0.6444705639566694
16537	SOUR	0.26662926375865936	0.4562077820301056
17898	SOUR	0.2982272505760193	0.5118366054126194
18467	SOUR	0.25926558886255535	0.4720032938889095
21363	SOUR	0.5604686609336308	0.7123779995100838
27440	SOUR	0.3246905505657196	0.5611172148159572
31219	SOUR	0.21032596485955374	0.4191102002348219
31276	SOUR	0.27168877848557066	0.4971646155629839
31283	SOUR	0.26187486946582794	0.48518227679388864
60998	SOUR	0.3831667687211718	0.6070637362343925
61523	SOUR	0.23474418691226415	0.480924129486084
62351	SOUR	0.3594954865319388	0.6151444911956787
62465	SOUR	0.1952816822699138	0.4053504467010498
251531	SOUR	0.19704037266118185	0.41734842317444937
440917	SOUR	0.2423059046268463	0.4638680432524
637758	SOUR	0.1827903389930725	0.3741846893514906
1549025	SOUR	0.30896766058036257	0.5154538835797992
2733294	SOUR	0.3356287692274366	0.5377370970589774
5281167	SOUR	0.31977212003299166	0.5473403036594391
5281168	SOUR	0.4752131274768284	0.6646301320620945
5318599	SOUR	0.28424063324928284	0.518837354012898
5352837	SOUR	0.23265043326786586	0.48037213938576834
5364231	SOUR	0.311333030462265	0.5319638507706779
262	SOUR	0.30290134038243977	0.502087014062064
323	SOUR	0.17091682979038783	0.33553147315979004
750	SOUR	0.3109027147293091	0.5119023152760097
753	SOUR	0.26872055658272337	0.4874918631144932
962	SOUR	0.22084311715194158	0.4412192106246948
5862	SOUR	0.2938586005142757	0.5208188678537097
5962	SOUR	0.3648170530796051	0.5730266996792385
6274	SOUR	0.2660581235374723	0.4889551230839321
6322	SOUR	0.2597383750336511	0.491024592093059
6669	SOUR	0.21451402562005178	0.3988267481327057
7137	SOUR	0.18769875168800354	0.3711036741733551
15654	SOUR	0.27219147980213165	0.4992781664643969
62089	SOUR	0.5802479301180158	0.7419876115662711
853433	SOUR	0.1609817679439272	0.35428443976811
5371102	SOUR	0.2215861018214907	0.43119129112788607
10857465	SOUR	0.23876027975763595	0.47621101992470877
180	BURNT	0.10854564074959074	0.33985719084739685
264	BURNT	0.09315099141427449	0.3420061469078064
702	BURNT	0.09734373167157173	0.31643079434122356
1031	BURNT	0.08890337284122195	0.293529029403414
3102	BURNT	0.1136801466345787	0.3393732351916177
3314	BURNT	0.20504208547728403	0.49205789821488516
6506	BURNT	0.14328648895025253	0.39145657420158386
6544	BURNT	0.09090516290494374	0.28947849358831135
6561	BURNT	0.10986009453024183	0.32798475452831816
7092	BURNT	0.10636937884347779	0.3060835578611919
7302	BURNT	0.18782464734145574	0.4120249237333025
7476	BURNT	0.08389603240149361	0.269023950610842
7559	BURNT	0.06152111238666943	0.2508334794214794
7657	BURNT	0.12750519386359624	0.3504186272621155
7770	BURNT	0.0690801984497479	0.2113140927893775
7793	BURNT	0.0947009122797421	0.3492998949119023
7797	BURNT	0.05261914751359394	0.159795914377485
8025	BURNT	0.09288041879023824	0.29432497705732075
8049	BURNT	0.1084257300410952	0.3122823791844504
8094	BURNT	0.1639486231974193	0.4313034159796579
8419	BURNT	0.14403384498187474	0.3804625187601362
8438	BURNT	0.11385515438658851	0.3257005384990147
8468	BURNT	0.16331450002534048	0.41658367003713337
8815	BURNT	0.15259966467108046	0.39124929904937744
8878	BURNT	0.09219704142638616	0.27710407972335815
9012	BURNT	0.35282687629972187	0.6512163324015481
10886	BURNT	0.07150773597615105	0.24130077447210038
11567	BURNT	0.14498991519212723	0.36161137904439655
12020	BURNT	0.12048778257199697	0.34814530185290743
12265	BURNT	0.16671133041381836	0.41916547077042715
12377	BURNT	0.20518022988523757	0.4832015037536621
16537	BURNT	0.10570855917675155	0.32436234184673857
17898	BURNT	0.3100414446422032	0.5989552821431842
18467	BURNT	0.27111449199063437	0.5423340371676854
21363	BURNT	0.11075644407953535	0.3750169702938625
27440	BURNT	0.2807903992278235	0.5558752758162362
31219	BURNT	0.076376844729696	0.2693349804197039
31276	BURNT	0.07077500011239733	0.2332086137362889
31283	BURNT	0.17227216916424887	0.410600836787905
60998	BURNT	0.07120321744254657	0.3268928016935076
61523	BURNT	0.11311929034335273	0.3509953532900129
62351	BURNT	0.2759600430727005	0.5489751355988639
62465	BURNT	0.30530095526150297	0.6177901881081718
251531	BURNT	0.09381931966968945	0.3056196229798453
440917	BURNT	0.13361736280577524	0.45475969995771137
637758	BURNT	0.09666097057717186	0.2497781025511878
1549025	BURNT	0.11960335075855255	0.3565096770014082
2733294	BURNT	0.07537249901465007	0.2676806790488107
5281167	BURNT	0.08825569599866867	0.28391060658863615
5281168	BURNT	0.20297557967049734	0.4688362010887691
5318599	BURNT	0.1326096345271383	0.35850989818573
5352837	BURNT	0.10311068913766316	0.31462969950267244
5364231	BURNT	0.12739206956965582	0.35011830500194
262	BURNT	0.11287727632692882	0.32623681000300814
323	BURNT	0.10672288175140109	0.303164256470544
750	BURNT	0.18396409494536264	0.41327772395951407
753	BURNT	0.1653950193098613	0.40024744612830027
962	BURNT	0.08615931974990028	0.2855189783232553
5862	BURNT	0.24608097544738225	0.5079289930207389
5962	BURNT	0.18379667401313782	0.45876411880765644
6274	BURNT	0.1465177291205951	0.418581702879497
6322	BURNT	0.14310740785939352	0.394024269921439
6669	BURNT	0.07207092376691955	0.2298289622579302
7137	BURNT	0.132285798234599	0.33168020844459534
15654	BURNT	0.23092073840754374	0.5141227883952004
62089	BURNT	0.18632119468280248	0.4651424671922411
853433	BURNT	0.17958540150097438	0.45161951013973783
5371102	BURNT	0.11765263016734805	0.33103709135736736
10857465	BURNT	0.08442261655415807	0.2862722192491804
180	ACID	0.3293084502220154	0.4980028910296304
264	ACID	0.2876446545124054	0.44794254643576487
702	ACID	0.23244652364935195	0.4184290000370571
1031	ACID	0.28986208353723797	0.46716332009860445
3102	ACID	0.3569593003817967	0.5390546492167881
3314	ACID	0.2887345552444458	0.436959092106138
6506	ACID	0.2862712783472879	0.4615482432501657
6544	ACID	0.3019561128956931	0.4799787402153015
6561	ACID	0.35082514796938213	0.5175411786351886
7092	ACID	0.21824729655470168	0.3860507735184261
7302	ACID	0.277217835187912	0.4407977206366403
7476	ACID	0.22554061242512294	0.4137064346245357
7559	ACID	0.3070078023842403	0.5139200219086238
7657	ACID	0.3509939908981323	0.535950209413256
7770	ACID	0.22360584565571376	0.3927902281284332
7793	ACID	0.2614621285881315	0.41860666445323397
7797	ACID	0.16267781172479903	0.3330699120249067
8025	ACID	0.3833680493491037	0.5716270123209272
8049	ACID	0.24323450028896332	0.40688776544162203
8094	ACID	0.3098506416593279	0.49932468788964407
8419	ACID	0.23709314635821752	0.40642426695142475
8438	ACID	0.20903669510568892	0.37758597305842806
8468	ACID	0.273955409015928	0.429975335087095
8815	ACID	0.2825997088636671	0.43629240138190134
8878	ACID	0.17630692890712193	0.3406146083559309
9012	ACID	0.36582012261663166	0.5940965584346226
10886	ACID	0.21430021737303054	0.37846205489976065
11567	ACID	0.5010435623782021	0.6753916229520526
12020	ACID	0.4643516881125314	0.6390051245689392
12265	ACID	0.5447605763162885	0.7186165281704494
12377	ACID	0.27308362296649386	0.5075727105140686
16537	ACID	0.257932933313506	0.40431306191853117
17898	ACID	0.3481958338192531	0.5163864067622593
18467	ACID	0.32936495542526245	0.491144061088562
21363	ACID	0.32383701631001066	0.49302382128579275
27440	ACID	0.3649530368191855	0.5553539480481829
31219	ACID	0.29410870586122784	0.4928173763411386
31276	ACID	0.3347985233579363	0.5448132157325745
31283	ACID	0.2427763534443719	0.39513671823910307
60998	ACID	0.2038948110171727	0.40002345613070894
61523	ACID	0.2564865435872759	0.4308232239314488
62351	ACID	0.264767478619303	0.4888302556106022
62465	ACID	0.35670886295182364	0.48862417680876596
251531	ACID	0.2666111503328596	0.4555396778242929
440917	ACID	0.5002664881093162	0.6235339982169015
637758	ACID	0.22561295117650712	0.39771170701299396
1549025	ACID	0.19241898400442942	0.31045365759304594
2733294	ACID	0.23087939832891738	0.39002912810870577
5281167	ACID	0.2548499277659825	0.462091680083956
5281168	ACID	0.3739637902804783	0.5709016067641122
5318599	ACID	0.28379370272159576	0.5029265114239284
5352837	ACID	0.2676943285124643	0.49441607509340557
5364231	ACID	0.25604751280375887	0.41204530000686646
262	ACID	0.3855100529534476	0.5548083186149597
323	ACID	0.19386774727276393	0.369573461157935
750	ACID	0.21162396030766623	0.3879550950867789
753	ACID	0.3540241888591221	0.525813707283565
962	ACID	0.26447644404002596	0.4412766695022583
5862	ACID	0.21117600798606873	0.38081495250974384
5962	ACID	0.2430693315608161	0.419527781861169
6274	ACID	0.2712825558015278	0.4483011748109545
6322	ACID	0.25323520813669476	0.4231650914464678
6669	ACID	0.17975575689758574	0.35398776616368977
7137	ACID	0.2080638131925038	0.37268184764044626
15654	ACID	0.1882480787379401	0.3704370643411364
62089	ACID	0.36385014227458407	0.5378457690988269
853433	ACID	0.25273103373391287	0.4154134861060551
5371102	ACID	0.27935277989932467	0.46508072103772846
10857465	ACID	0.20123143707002913	0.39385058198656353
180	WARM	0.2522291434662683	0.4593948338712965
264	WARM	0.3342730700969696	0.584916923727308
702	WARM	0.27070494634764536	0.48500578318323406
1031	WARM	0.2535070755652019	0.47578243698392597
3102	WARM	0.25803934250559124	0.4732960930892399
3314	WARM	0.4192107319831848	0.6362754447119576
6506	WARM	0.28233846383435385	0.48287362286022734
6544	WARM	0.25865752356392996	0.4875869154930115
6561	WARM	0.2644286794321878	0.48155237095696585
7092	WARM	0.3677423596382141	0.6052493027278355
7302	WARM	0.35164472460746765	0.5522863098553249
7476	WARM	0.38067870480673655	0.5938518983977181
7559	WARM	0.33597209623881746	0.5840027332305908
7657	WARM	0.2499939990895135	0.47077640891075134
7770	WARM	0.33396582518305096	0.5850358264786857
7793	WARM	0.26729582037244526	0.47728615147726877
7797	WARM	0.3320928045681545	0.5763243096215385
8025	WARM	0.235487876193864	0.46029398271015715
8049	WARM	0.3200061193534306	0.5268180455480304
8094	WARM	0.35854153973715647	0.5842178463935852
8419	WARM	0.4960548920290811	0.7031233651297433
8438	WARM	0.4425272175243923	0.654082213129316
8468	WARM	0.38685424838747295	0.5896700280053275
8815	WARM	0.3113846353122166	0.5375924791608538
8878	WARM	0.38568608675684246	0.6337436437606812
9012	WARM	0.37858736515045166	0.6371647374970573
10886	WARM	0.2912586373942239	0.5536804028919765
11567	WARM	0.2694322679724012	0.47977119258471895
12020	WARM	0.21823530324867793	0.4572083481720516
12265	WARM	0.22598434133189066	0.4710946636540549
12377	WARM	0.3414822348526546	0.6081072432654244
16537	WARM	0.2901836165360042	0.502657128231866
17898	WARM	0.40739525641713825	0.6289567010743278
18467	WARM	0.3618617653846741	0.5779867725712913
21363	WARM	0.3161086142063141	0.5618598546300616
27440	WARM	0.3478849743093763	0.583317586353847
31219	WARM	0.32364456142698017	0.5566379342760358
31276	WARM	0.27419520701680866	0.5211577841213771
31283	WARM	0.3961681084973471	0.6071437426975795
60998	WARM	0.37385553973061697	0.6526741130011422
61523	WARM	0.2749983327729361	0.506254758153643
62351	WARM	0.34108786497797283	0.596771274294172
62465	WARM	0.44019596917288645	0.6651440177645002
251531	WARM	0.26745548844337463	0.4666163665907724
440917	WARM	0.2244036751134055	0.500284765447889
637758	WARM	0.3345226304871695	0.5342800787517002
1549025	WARM	0.3147843991007124	0.5457555481365749
2733294	WARM	0.2740247760500227	0.5386352113315037
5281167	WARM	0.2667760103940964	0.49860112156186787
5281168	WARM	0.32647863030433655	0.5551261987004962
5318599	WARM	0.33323560442243305	0.5523746013641357
5352837	WARM	0.29574744616236004	0.5139975590365273
5364231	WARM	0.31052909578595844	0.540080189704895
262	WARM	0.25485048975263325	0.47935347471918377
323	WARM	0.4373298968587603	0.6626674447740827
750	WARM	0.38739880493709017	0.603888383933476
753	WARM	0.2866885449205126	0.4933013490268162
962	WARM	0.27446216344833374	0.4790373742580414
5862	WARM	0.42237991094589233	0.6425364102636065
5962	WARM	0.3697801913533892	0.6121342522757394
6274	WARM	0.32840773463249207	0.5231847848211016
6322	WARM	0.3234034606388637	0.5191761808735984
6669	WARM	0.38953488639422823	0.615523670400892
7137	WARM	0.45764357703072683	0.6718215431485858
15654	WARM	0.3678654432296753	0.6004766992160252
62089	WARM	0.3581312085900988	0.6017960224832807
853433	WARM	0.4402066809790475	0.6519738435745239
5371102	WARM	0.2674000412225723	0.4891076683998108
10857465	WARM	0.3221092053822109	0.5428984080042157
180	MUSKY	0.28468045379434315	0.5019042704786573
264	MUSKY	0.6569598913192749	0.8509704130036491
702	MUSKY	0.35288614886147635	0.5730339373861041
1031	MUSKY	0.35123277987752644	0.5634662423815046
3102	MUSKY	0.21158572605678014	0.42324118529047283
3314	MUSKY	0.15667950361967087	0.37334937282970976
6506	MUSKY	0.3188761515276773	0.5438471351351056
6544	MUSKY	0.23972671372549875	0.4567860152040209
6561	MUSKY	0.3521123741354261	0.5670457056590489
7092	MUSKY	0.21614980697631836	0.41380797965185984
7302	MUSKY	0.24898262534822738	0.4846195663724627
7476	MUSKY	0.19280957111290523	0.3850429824420384
7559	MUSKY	0.16986142098903656	0.4308816407408033
7657	MUSKY	0.25828767887183596	0.483238799231393
7770	MUSKY	0.19254019004958017	0.4101490080356598
7793	MUSKY	0.1947919407061168	0.41607223238263813
7797	MUSKY	0.08612977074725288	0.28948172501155306
8025	MUSKY	0.28705429817949024	0.5036645701953343
8049	MUSKY	0.20251065066882543	0.4337447796549116
8094	MUSKY	0.5264781287738255	0.7496698413576398
8419	MUSKY	0.15508552959987096	0.3583824166229793
8438	MUSKY	0.18505421493734633	0.40200609820229666
8468	MUSKY	0.2187919169664383	0.4380037231104715
8815	MUSKY	0.18054040840693883	0.3924647867679596
8878	MUSKY	0.18750583912645066	0.4299917604242052
9012	MUSKY	0.41086300356047495	0.6687660046986171
10886	MUSKY	0.18839792055743082	0.4041176906653813
11567	MUSKY	0.16895265664373124	0.3858217511858259
12020	MUSKY	0.2432711465018136	0.4679815684046064
12265	MUSKY	0.2527411196913038	0.508900374174118
12377	MUSKY	0.32940581015178133	0.5748223747525897
16537	MUSKY	0.15680761635303497	0.3414739966392517
17898	MUSKY	0.34680154068129404	0.6164248330252511
18467	MUSKY	0.29243493931634085	0.54985511302948
21363	MUSKY	0.5916007331439427	0.8182686311858041
27440	MUSKY	0.36858839648110525	0.6068391885076251
31219	MUSKY	0.1603135189839772	0.38513682569776264
31276	MUSKY	0.15288020351103374	0.37184525387627737
31283	MUSKY	0.26724315754004885	0.5261548587254116
60998	MUSKY	0.37812075444630217	0.6473011289324079
61523	MUSKY	0.21921893954277039	0.4696004603590284
62351	MUSKY	0.3665858805179596	0.6071566428456988
62465	MUSKY	0.23139140009880066	0.4726593920162746
251531	MUSKY	0.21173916969980514	0.42766405429158894
440917	MUSKY	0.08610632164137703	0.3192919194698334
637758	MUSKY	0.19227321445941925	0.4281124642917088
1549025	MUSKY	0.19538510058607375	0.4127118246895926
2733294	MUSKY	0.1742943184716361	0.41033220291137695
5281167	MUSKY	0.24050637653895787	0.46940585545131136
5281168	MUSKY	0.4461197001593454	0.6622034737042019
5318599	MUSKY	0.2580451773745673	0.5005497591836112
5352837	MUSKY	0.19538376799651555	0.4208839748586927
5364231	MUSKY	0.23808600647108896	0.4549236553055899
262	MUSKY	0.29442164301872253	0.5117999698434558
323	MUSKY	0.20477941632270813	0.4107626804283687
750	MUSKY	0.32046828099659513	0.5700756481715611
753	MUSKY	0.2646066801888602	0.4916947952338627
962	MUSKY	0.22006739250251225	0.42507624200412203
5862	MUSKY	0.31236604707581656	0.5768865687506539
5962	MUSKY	0.44592340503420147	0.7003925357546125
6274	MUSKY	0.3070820825440543	0.5266501648085458
6322	MUSKY	0.29973006674221586	0.5153649491923196
6669	MUSKY	0.2510276458093098	0.4496684457574572
7137	MUSKY	0.15818301907607488	0.3759054924760546
15654	MUSKY	0.35328073160988943	0.6100971187864032
62089	MUSKY	0.5922199657985142	0.8098364727837699
853433	MUSKY	0.13466716557741165	0.3430301036153521
5371102	MUSKY	0.20114767977169581	0.39342817664146423
10857465	MUSKY	0.3294391291482108	0.5961746828896659
180	SWEATY	0.14898580525602614	0.3335966808455331
264	SWEATY	0.5331275377954755	0.7599280987467084
702	SWEATY	0.22665458278996603	0.4303461270672934
1031	SWEATY	0.23130636768681662	0.43174321736608234
3102	SWEATY	0.08595263745103564	0.21465463510581426
3314	SWEATY	0.027250233771545545	0.12869548904044287
6506	SWEATY	0.18000723208699906	0.3707925634724753
6544	SWEATY	0.12707970291376114	0.27474316528865267
6561	SWEATY	0.22894637499536788	0.4156449096543448
7092	SWEATY	0.07999489270150661	0.21108715874808176
7302	SWEATY	0.11256009606378418	0.2872523069381714
7476	SWEATY	0.05449277002896581	0.1568306280033929
7559	SWEATY	0.07215351025973048	0.22910721387181962
7657	SWEATY	0.13198508215802057	0.2917474465710776
7770	SWEATY	0.11162840787853513	0.26855134112494333
7793	SWEATY	0.10490178955452782	0.24569299817085266
7797	SWEATY	0.03189160887684141	0.14620442049843924
8025	SWEATY	0.1747540831565857	0.35542344621249605
8049	SWEATY	0.08968606378350939	0.25835504489285605
8094	SWEATY	0.3744975669043405	0.5964649575097221
8419	SWEATY	0.04011951759457588	0.1248842818396432
8438	SWEATY	0.06080772780946323	0.1662430465221405
8468	SWEATY	0.06797852580036436	0.21266242861747742
8815	SWEATY	0.08002573677471705	0.20490832839693343
8878	SWEATY	0.09810565412044525	0.26927946507930756
9012	SWEATY	0.22891030141285487	0.48612488167626516
10886	SWEATY	0.1147237771323749	0.27244015463760923
11567	SWEATY	0.05244128459266254	0.19202863744327
12020	SWEATY	0.12178097345999309	0.28928342461586
12265	SWEATY	0.1111598014831543	0.30247053503990173
12377	SWEATY	0.17215033088411605	0.3980275137083871
16537	SWEATY	0.10833466106227466	0.21267326921224594
17898	SWEATY	0.16032086312770844	0.4000649665083204
18467	SWEATY	0.11982684582471848	0.3219114669731685
21363	SWEATY	0.4641329050064087	0.6982799172401428
27440	SWEATY	0.18256207236221858	0.41817999737603323
31219	SWEATY	0.06237339175173214	0.19412272529942648
31276	SWEATY	0.057666601347071786	0.22560000632490432
31283	SWEATY	0.11925797058003289	0.32394697836467196
60998	SWEATY	0.26191006175109316	0.4958831455026354
61523	SWEATY	0.12312030792236328	0.2958594965083258
62351	SWEATY	0.2108188420534134	0.4340313460145678
62465	SWEATY	0.05298646805541856	0.21355170011520386
251531	SWEATY	0.09689321901117053	0.23493579030036926
440917	SWEATY	0.06330881480659757	0.180359881903444
637758	SWEATY	0.05906403836395059	0.16609626369816916
1549025	SWEATY	0.1334844689284052	0.30113680234977175
2733294	SWEATY	0.12611145100423268	0.29237045986311777
5281167	SWEATY	0.14056123793125153	0.31662813467638834
5281168	SWEATY	0.2879149445465633	0.5099007444722312
5318599	SWEATY	0.1244766605751855	0.30994242642607006
5352837	SWEATY	0.08556835353374481	0.2352908636842455
5364231	SWEATY	0.14936573590551103	0.2925726856504168
262	SWEATY	0.18287252741200583	0.3640770741871425
323	SWEATY	0.060694084369710515	0.18495024953569686
750	SWEATY	0.17957186273166112	0.3812177521841867
753	SWEATY	0.12751590300883567	0.31084095793110983
