oID	descriptor	value	sigma
679	GARLIC	0.16389939188957214	0.35752749868801664
8615	GARLIC	0.04010105771677835	0.13258808106184006
13216	GARLIC	-0.012852685526013374	0.09255121648311615
16220109	GARLIC	0.05497189025793757	0.16452310979366302
243	SPICES	0.18381438723632268	0.4067414232662746
454	SPICES	0.1215724806700434	0.327093494789941
1030	SPICES	0.1573944783636502	0.3399938302380698
1060	SPICES	0.1539942409311022	0.3642254173755646
2682	SPICES	0.11619056974138532	0.3083623094218118
6137	SPICES	0.20392716995307378	0.39041138121059965
6386	SPICES	0.19769154914787837	0.38802057930401396
6826	SPICES	0.10888824824775968	0.313133431332452
6989	SPICES	0.4328505481992449	0.6183832372937884
7047	SPICES	0.15175079447882517	0.32996087840625216
7409	SPICES	0.13591408942426955	0.34644123911857605
7601	SPICES	0.1215382803763662	0.3149812774998801
7632	SPICES	0.1526529554809843	0.37268925990377155
7792	SPICES	0.11833547587905612	0.2994622417858669
7820	SPICES	0.13228430173226766	0.3508384781224387
7826	SPICES	0.13945631682872772	0.3731770558016641
8038	SPICES	0.07073648806129183	0.24204125361783163
8048	SPICES	0.11717199853488378	0.3321437197072165
8051	SPICES	0.16326932396207536	0.35322706188474384
8078	SPICES	0.13387038239410945	0.35715846504483906
8137	SPICES	0.15607485175132751	0.3703842120511191
8159	SPICES	0.1382294265287263	0.37832931535584585
8163	SPICES	0.11266927421092987	0.31535384484699797
8175	SPICES	0.08140015229582787	0.2747841051646641
8180	SPICES	0.09845611346619469	0.29239316071782795
8205	SPICES	0.100547513791493	0.29323878458568026
8294	SPICES	0.200948423572949	0.4229976109095982
8452	SPICES	0.15514508315495082	0.33180539522852215
8467	SPICES	0.3327329839978899	0.5929035118647984
9024	SPICES	0.1724338127034051	0.41206625529697966
10722	SPICES	0.14009653883320944	0.36326700023242403
11124	SPICES	0.11433455667325429	0.28378802112170626
11419	SPICES	0.137362825019019	0.350653133222035
12206	SPICES	0.08967626839876175	0.2817069504942213
12348	SPICES	0.11152860948017665	0.342676396880831
12748	SPICES	0.20895555189677648	0.42861319865499226
13187	SPICES	0.15243876618998392	0.36039160404886517
13204	SPICES	0.19544063934258052	0.4228103586605617
13436	SPICES	0.2445708087512425	0.4480205348559788
14328	SPICES	0.27769498952797483	0.5067317315510341
15606	SPICES	0.12298102570431572	0.341393027986799
22386	SPICES	0.12190505330051694	0.31537588579314096
24020	SPICES	0.13290916596140182	0.3688580351216452
24473	SPICES	0.21645363100937434	0.43323986019407
31210	SPICES	0.13100238144397736	0.3321570498602731
31266	SPICES	0.11739183962345123	0.3589707783290318
33032	SPICES	0.17478244858128683	0.3476251023156302
61024	SPICES	0.12077212120805468	0.33224413650376455
61151	SPICES	0.15051789901086263	0.35394853353500366
61155	SPICES	0.2404179232461112	0.4738599359989166
61177	SPICES	0.13273356429168157	0.364692747592926
61252	SPICES	0.2769934002842222	0.4978899487427303
61771	SPICES	0.15814770119530813	0.37764715722629
62572	SPICES	0.1393201585326876	0.3648962846824101
520108	SPICES	0.1684676387480327	0.3687337509223393
638024	SPICES	0.20429543086460658	0.3783623150416783
641256	SPICES	0.1778013684919902	0.3870518548148019
778574	SPICES	0.1695432194641658	0.3173330617802484
1549778	SPICES	0.14737236819096974	0.36831391283444
1550470	SPICES	0.15582977873938425	0.3830927312374115
5352539	SPICES	0.16400240787437984	0.4103933700493404
5355850	SPICES	0.18608596069472177	0.3517524557454245
5363233	SPICES	0.1535369370664869	0.3497447541781834
5367698	SPICES	0.16014251751559122	0.3700337665421622
6114390	SPICES	0.24404248382364	0.4516618379524776
679	SPICES	0.24134893715381622	0.45142235500471933
8615	SPICES	0.10224398012672152	0.2909967729023525
13216	SPICES	0.11480102368763515	0.34755166513579233
16220109	SPICES	0.17174313962459564	0.4059791011469705
243	COLD	0.3599171170166561	0.547793413911547
454	COLD	0.3526284396648407	0.5385800472327641
1030	COLD	0.2618293719632285	0.40713935664721895
1060	COLD	0.17635782488754817	0.3016705981322697
2682	COLD	0.3035887075322015	0.4327546400683267
6137	COLD	0.16084146180323192	0.2681031312261309
6386	COLD	0.3977424374648503	0.5332807557923454
6826	COLD	0.3783517905644008	0.5619323934827533
6989	COLD	0.38422535572733196	0.5747102328709194
7047	COLD	0.2888785345213754	0.4509161284991673
7409	COLD	0.4896054267883301	0.7017418146133423
7601	COLD	0.2880811222961971	0.47382097584860666
7632	COLD	0.38319556202207294	0.5680865219661168
7792	COLD	0.26927803669657024	0.4137998478753226
7820	COLD	0.2679687866142818	0.44152606810842243
7826	COLD	0.29995138730321613	0.49439822350229534
8038	COLD	0.24060741918427603	0.4076838323048183
8048	COLD	0.26241481942789896	0.457427625145231
8051	COLD	0.29633404101644245	0.4936597262110029
8078	COLD	0.3941707057612283	0.5304058449608939
8137	COLD	0.34842465605054584	0.5577048914773124
8159	COLD	0.34542248930249897	0.5588293586458478
8163	COLD	0.30571093942437855	0.5037857719830104
8175	COLD	0.4347634954111917	0.5982703013079507
8180	COLD	0.3095957168510982	0.4421845759664263
8205	COLD	0.2866462085928236	0.45130968945366995
8294	COLD	0.3947051337787083	0.5484320180756705
8452	COLD	0.35987443157604765	0.4829244911670685
8467	COLD	0.19914889335632324	0.407109124319894
9024	COLD	0.3304027446678707	0.5140858377729144
10722	COLD	0.4420520876135145	0.6292206559862409
11124	COLD	0.2584471361977713	0.4268211935247694
11419	COLD	0.5879419190543038	0.687892632825034
12206	COLD	0.3130954461438315	0.4835139002118792
12348	COLD	0.32886485542569843	0.5261180102825165
12748	COLD	0.17628478791032517	0.2975327415125711
13187	COLD	0.3243524304458073	0.5519013234547206
13204	COLD	0.2637120953627995	0.4403016652379717
13436	COLD	0.13413290147270476	0.2776825300284794
14328	COLD	0.24459667716707503	0.42464767183576313
15606	COLD	0.28769352180617197	0.47793490971837727
22386	COLD	0.3343281362737928	0.4579350437436785
24020	COLD	0.2920949501650674	0.47549599409103394
24473	COLD	0.4757326330457415	0.6140409239700862
31210	COLD	0.24444812961987086	0.391974219254085
31266	COLD	0.2383445394890649	0.41798578415598187
33032	COLD	0.3022474987166269	0.4558213097708566
61024	COLD	0.24481145186083658	0.4336328847067697
61151	COLD	0.4030306765011379	0.5628323469843183
61155	COLD	0.2647803340639387	0.4692529950823103
61177	COLD	0.3083378033978598	0.48500247086797443
61252	COLD	0.12681575013058527	0.2284717857837677
61771	COLD	0.4165250318390982	0.5665202779429299
62572	COLD	0.27144329462732586	0.44696340390614103
520108	COLD	0.1842846189226423	0.31361450467790875
638024	COLD	0.3362558824675424	0.5010906883648464
641256	COLD	0.30412375926971436	0.4942705716405596
778574	COLD	0.2612338342836925	0.4233701910291399
1549778	COLD	0.34421880756105694	0.5180851221084595
1550470	COLD	0.35387129868779865	0.5211958416870662
5352539	COLD	0.34101160934993197	0.5626760721206665
5355850	COLD	0.2747540516512735	0.42274642842156546
5363233	COLD	0.2832026949950627	0.4667225650378636
5367698	COLD	0.2985514317240034	0.5240699819156102
6114390	COLD	0.29322249974523273	0.44314385311944143
679	COLD	0.21411513004984176	0.3532636080469404
8615	COLD	0.2964339980057308	0.4858989843300411
13216	COLD	0.4690238492829459	0.6472351891653878
16220109	COLD	0.32952769313539776	0.5234254513468061
243	SOUR	0.18048752418586186	0.3589181218828474
454	SOUR	0.28476986289024353	0.5361124788011823
1030	SOUR	0.2844240069389343	0.4852424008505685
1060	SOUR	0.40986047046525137	0.6130393147468567
2682	SOUR	0.2534980518477304	0.48601527299199787
6137	SOUR	0.3870628561292376	0.6143077867371696
6386	SOUR	0.21297470586640493	0.4342598446777889
6826	SOUR	0.20622255333832332	0.42365874562944683
6989	SOUR	0.1580804671560015	0.3906828590801784
7047	SOUR	0.24868337597165788	0.4655385102544512
7409	SOUR	0.15916606996740615	0.40331874574933735
7601	SOUR	0.1896908517394747	0.41496163606643677
7632	SOUR	0.17323761965547288	0.38682360308510916
7792	SOUR	0.3124196508101055	0.5270624501364571
7820	SOUR	0.27917249287877766	0.49544473205293926
7826	SOUR	0.2613887297255652	0.4917825290134975
8038	SOUR	0.3810793800013406	0.5741771118981498
8048	SOUR	0.22847358669553483	0.4618057438305446
8051	SOUR	0.31174447919641224	0.5403805417673928
8078	SOUR	0.3118691657270704	0.5523500697953361
8137	SOUR	0.25752665528229307	0.48899430462292265
8159	SOUR	0.21912508564335959	0.44274174315588816
8163	SOUR	0.2362238190003804	0.4607358234269278
8175	SOUR	0.2621615380048752	0.5009563054357257
8180	SOUR	0.3444376758166722	0.5949022855077472
8205	SOUR	0.23570968423570907	0.4595003638948713
8294	SOUR	0.23815802378313883	0.4438400864601135
8452	SOUR	0.23759037469114577	0.4410074608666556
8467	SOUR	0.12479152743305479	0.29622851950781687
9024	SOUR	0.22895727838788713	0.44466945954731535
10722	SOUR	0.1375123666865485	0.3266772968428476
11124	SOUR	0.34902699078832355	0.5588417308671134
11419	SOUR	0.1978499995810645	0.40891184551375254
12206	SOUR	0.27716622608048574	0.495443982737405
12348	SOUR	0.23106678043093	0.45965718371527536
12748	SOUR	0.2644283665078027	0.5007685422897339
13187	SOUR	0.22758206725120544	0.442913042647498
13204	SOUR	0.19825392535754613	0.3879301505429404
13436	SOUR	0.36818993517330717	0.6210589749472482
14328	SOUR	0.19145846792629787	0.369585211787905
15606	SOUR	0.23571943598134176	0.4738053168569292
22386	SOUR	0.2191636711359024	0.41661708269800457
24020	SOUR	0.296966233423778	0.5158772724015372
24473	SOUR	0.26871061963694437	0.46661993861198425
31210	SOUR	0.30206417398793356	0.5174319658960614
31266	SOUR	0.3283305636474064	0.5691688997404916
33032	SOUR	0.23687589381422317	0.46051524366651264
61024	SOUR	0.230378263763019	0.44288950307028635
61151	SOUR	0.20102021949631826	0.42080543296677725
61155	SOUR	0.1972219901425498	0.3688803570611136
61177	SOUR	0.27591440081596375	0.5007524916103908
61252	SOUR	0.4364501876490457	0.7082178848130363
61771	SOUR	0.23850091440337046	0.45693293639591764
62572	SOUR	0.2748985780136926	0.49690169947487967
520108	SOUR	0.295882237809045	0.5199619446481977
638024	SOUR	0.22059581748076848	0.43819319776126314
641256	SOUR	0.3057685238974435	0.5339627649102893
778574	SOUR	0.2351197408778327	0.47728948082242695
1549778	SOUR	0.17869302417550767	0.36216542976243155
1550470	SOUR	0.2794033799852644	0.48577200514929636
5352539	SOUR	0.23985858474458968	0.4736275502613613
5355850	SOUR	0.2808507425444467	0.4988548329898289
5363233	SOUR	0.2411526335137231	0.4602900104863303
5367698	SOUR	0.23015000990458898	0.4952861964702606
6114390	SOUR	0.2094510325363704	0.422592682497842
679	SOUR	0.24312265430177962	0.4622451961040497
8615	SOUR	0.19024445968014853	0.3912543441568102
13216	SOUR	0.19135895797184535	0.44685586435454233
16220109	SOUR	0.2980199647801263	0.515479313475745
243	BURNT	0.10041241347789764	0.3011947955404009
454	BURNT	0.12505650094577245	0.35525573577199665
1030	BURNT	0.14098999436412538	0.3572713690144675
1060	BURNT	0.299155986734799	0.5340093714850289
2682	BURNT	0.19452345371246338	0.45533441645758493
6137	BURNT	0.2600561933858054	0.5414775609970093
6386	BURNT	0.13297958033425467	0.4025233175073351
6826	BURNT	0.0677262714930943	0.2707344102008002
6989	BURNT	0.28444283987794605	0.570750321660723
7047	BURNT	0.1542702955859048	0.41493046283721924
7409	BURNT	0.12510492546217783	0.37168584976877483
7601	BURNT	0.07021032007677215	0.26986320529665264
7632	BURNT	0.08547574494566236	0.3334245341164725
7792	BURNT	0.1381970824939864	0.40844531995909555
7820	BURNT	0.08354531920381955	0.2704274590526308
7826	BURNT	0.054344649293593	0.19664473831653595
8038	BURNT	0.07172757174287524	0.26546802691050936
8048	BURNT	0.08547117561101913	0.266130981700761
8051	BURNT	0.14255982211657933	0.38095552154949736
8078	BURNT	0.11153627293450492	0.357512035540172
8137	BURNT	0.1318922426019396	0.3507466571671622
8159	BURNT	0.06315424133624349	0.20784265654427664
8163	BURNT	0.11130779023681368	0.3404553404876164
8175	BURNT	0.1404851217355047	0.4141601877553122
8180	BURNT	0.21970339758055552	0.5252459560121808
8205	BURNT	0.12423358751194817	0.3524884709290096
8294	BURNT	0.12310837528535298	0.35079566070011686
8452	BURNT	0.1405579713838441	0.3641563057899475
8467	BURNT	0.20374918090445654	0.39418165598596844
9024	BURNT	0.10135576767580849	0.30243262222834993
10722	BURNT	0.08899478507893425	0.28688010573387146
11124	BURNT	0.11209933566195625	0.33251042876924786
11419	BURNT	0.1147516348532268	0.3475965346608843
12206	BURNT	0.07278449567300933	0.2398228304726737
12348	BURNT	0.05740361341408321	0.20481401894773757
12748	BURNT	0.2777066741670881	0.5434595389025552
13187	BURNT	0.09140333213976451	0.27890988332884653
13204	BURNT	0.10529798162834984	0.2825801351240703
13436	BURNT	0.27702621051243376	0.5471024300370898
14328	BURNT	0.1711965480021068	0.42254310846328735
15606	BURNT	0.08519624013985906	0.2636635644095285
22386	BURNT	0.07506341859698296	0.2618056684732437
24020	BURNT	0.07745651475020818	0.21357660634177073
24473	BURNT	0.11805158534220286	0.35814116256577627
31210	BURNT	0.10517055754150663	0.32773740376744953
31266	BURNT	0.09230226065431323	0.27979493354048046
33032	BURNT	0.1215870731643268	0.3532762272017343
61024	BURNT	0.10435753102813448	0.2903225762503488
61151	BURNT	0.08675603249243327	0.3019264170101711
61155	BURNT	0.12065689265727997	0.34169840812683105
61177	BURNT	0.0645643634987729	0.24210025795868464
61252	BURNT	0.42576901401792255	0.700298011302948
61771	BURNT	0.10001712824617114	0.30070584799562183
62572	BURNT	0.08114813906805855	0.2495396605559758
520108	BURNT	0.24066272165094102	0.5135348737239838
638024	BURNT	0.1255600271480424	0.3770618098122733
641256	BURNT	0.11403069964476995	0.3263558787958963
778574	BURNT	0.14081316760608129	0.29969558119773865
1549778	BURNT	0.08379551129681724	0.2751911112240383
1550470	BURNT	0.07273753838879722	0.2561606615781784
5352539	BURNT	0.06434562110475131	0.23790904666696275
5355850	BURNT	0.13289629561560495	0.3064497879573277
5363233	BURNT	0.12914030998945236	0.3438372569424765
5367698	BURNT	0.12098164217812675	0.3490201234817505
6114390	BURNT	0.17946933209896088	0.4106309711933136
679	BURNT	0.21181213642869676	0.4404608224119459
8615	BURNT	0.07002071025116104	0.26707327365875244
13216	BURNT	0.08983979533825602	0.31130295991897583
16220109	BURNT	0.08169074356555939	0.2795509270259312
243	ACID	0.2826598903962544	0.46316322684288025
454	ACID	0.31660932089601246	0.5570434246744428
1030	ACID	0.28572873984064373	0.4511177156652723
1060	ACID	0.2732334690434592	0.4264415715421949
2682	ACID	0.33517502886908396	0.5019744294030326
6137	ACID	0.23287307790347508	0.40628968817847116
6386	ACID	0.4439485711710794	0.6124846424375262
6826	ACID	0.3149169087409973	0.5103000274726323
6989	ACID	0.5461367581571851	0.6841094749314445
7047	ACID	0.347035927431924	0.5228547028132847
7409	ACID	0.5338613433497292	0.6914128320557731
7601	ACID	0.25506516439574106	0.4511920085975102
7632	ACID	0.2645138416971479	0.3943527809211186
7792	ACID	0.3457451973642622	0.514059807573046
7820	ACID	0.25326783529349733	0.42024795923914227
7826	ACID	0.19210074841976166	0.37662634679249357
8038	ACID	0.356325021811894	0.5503460253987994
8048	ACID	0.1897068555865969	0.3724648356437683
8051	ACID	0.39388944847243174	0.6074359246662685
8078	ACID	0.4318826496601105	0.6166663680757795
8137	ACID	0.29594651077474865	0.4694388849394662
8159	ACID	0.24877133113997324	0.440348356962204
8163	ACID	0.2853422164916992	0.47410401701927185
8175	ACID	0.46226021221705843	0.6731118559837341
8180	ACID	0.4444819263049534	0.6494717172213963
8205	ACID	0.2832399478980473	0.45302929622786386
8294	ACID	0.26355331923280445	0.38006196703229633
8452	ACID	0.39288714102336336	0.549811133316585
8467	ACID	0.1061151847243309	0.27788329124450684
9024	ACID	0.19958494177886418	0.33760837997709003
10722	ACID	0.36211359075137545	0.5631480302129473
11124	ACID	0.3919299840927124	0.586899825504848
11419	ACID	0.5736103951931	0.7497672268322536
12206	ACID	0.34233427899224417	0.5501372814178467
12348	ACID	0.2771796797003065	0.4669532563005175
12748	ACID	0.16314538036073958	0.34497791102954317
13187	ACID	0.24979108572006226	0.4559473863669804
13204	ACID	0.17770491327558244	0.3464274874755314
13436	ACID	0.3006017633846828	0.5260144472122192
14328	ACID	0.24398658743926457	0.4110971859523228
15606	ACID	0.20401316455432347	0.3960584487233843
22386	ACID	0.4392014145851135	0.6062204326902118
24020	ACID	0.22570554273469107	0.3817026231970106
24473	ACID	0.3796580859592983	0.5588568704468864
31210	ACID	0.29310883794512066	0.48477937494005474
31266	ACID	0.19804567737238749	0.3520763005529131
33032	ACID	0.2371110383953367	0.4154819292681558
61024	ACID	0.2049574851989746	0.37438713226999554
61151	ACID	0.3287357858249119	0.5133370757102966
61155	ACID	0.2636278441974095	0.44398058312279837
61177	ACID	0.24066904187202454	0.4157245797770364
61252	ACID	0.29261711878435953	0.49673434666224886
61771	ACID	0.31744861602783203	0.5054895111492702
62572	ACID	0.20712416086878097	0.3538888692855835
520108	ACID	0.22304402078901017	0.3984951376914978
638024	ACID	0.31360688379832674	0.47520774602890015
641256	ACID	0.24604744144848414	0.43195448177201407
778574	ACID	0.22118719347885676	0.3702899473054068
1549778	ACID	0.21078783805881227	0.32829385357243673
1550470	ACID	0.2499711172921317	0.4174566864967346
5352539	ACID	0.16837204141276224	0.32061668804713656
5355850	ACID	0.25200362503528595	0.41918541278157917
5363233	ACID	0.22019899317196437	0.41607025265693665
5367698	ACID	0.28633691157613483	0.45814839005470276
6114390	ACID	0.30508325355393545	0.47073360426085337
679	ACID	0.16630949399300984	0.33816607509340557
8615	ACID	0.22508125645773752	0.4104780767645155
13216	ACID	0.3475874832698277	0.5480690215315137
16220109	ACID	0.22837032164846147	0.38227238399641855
243	WARM	0.33548358508518766	0.5667244621685573
454	WARM	0.3066930430276053	0.5306304352624076
1030	WARM	0.2979127551828112	0.5150263394628253
1060	WARM	0.46880932790892466	0.6875596216746739
2682	WARM	0.37361583539417814	0.5710927929197039
6137	WARM	0.4131551853248051	0.6628990769386292
6386	WARM	0.27550414417471203	0.4877427177769797
6826	WARM	0.29191221935408457	0.5134315575872149
6989	WARM	0.3517348425728934	0.5922512837818691
7047	WARM	0.2700477178607668	0.4718325436115265
7409	WARM	0.2583012878894806	0.49784899609429495
7601	WARM	0.28505909868649076	0.4915106381688799
7632	WARM	0.2989889213017055	0.49865738834653583
7792	WARM	0.2651384600571224	0.48851242661476135
7820	WARM	0.29796555638313293	0.5200642773083278
7826	WARM	0.3049615706716265	0.5431679912975856
8038	WARM	0.2715758298124586	0.504158752305167
8048	WARM	0.36584872007369995	0.5921838709286281
8051	WARM	0.28739790618419647	0.5171456251825605
8078	WARM	0.25396756402083803	0.4854838805539267
8137	WARM	0.2505053239209311	0.49429117356027874
8159	WARM	0.3085845112800598	0.5472739849771772
8163	WARM	0.29200251613344463	0.5095808250563485
8175	WARM	0.29183592540877207	0.5088567350591932
8180	WARM	0.364835513489587	0.5808399575097221
8205	WARM	0.3075160767350878	0.5261660814285278
8294	WARM	0.3010037690401077	0.4929310849734715
8452	WARM	0.2553242551428931	0.4577499713216509
8467	WARM	0.6857176167624337	0.8414768150874546
9024	WARM	0.29968440532684326	0.5058460278170449
10722	WARM	0.3442575718675341	0.5747062734195164
11124	WARM	0.25270548462867737	0.4743711565222059
11419	WARM	0.24315103888511658	0.4826853360448565
12206	WARM	0.27621184076581684	0.5118515534060342
12348	WARM	0.28969877106802805	0.5390035765511649
12748	WARM	0.38041864548410687	0.6110222509929112
13187	WARM	0.3022093453577587	0.5314758888312748
13204	WARM	0.3990583632673536	0.6098637921469552
13436	WARM	0.3563400208950043	0.6124680638313293
14328	WARM	0.4754175543785095	0.6786102397101266
15606	WARM	0.3527718782424927	0.5686483894075666
22386	WARM	0.20510816786970412	0.4744454622268677
24020	WARM	0.35056171672684805	0.6083382453237262
24473	WARM	0.25760950786726816	0.49265231830733164
31210	WARM	0.3535842171737126	0.6175464562007359
31266	WARM	0.38193120275224957	0.6445737055369786
33032	WARM	0.31348085403442383	0.4975144692829677
61024	WARM	0.3211333879402706	0.556568226643971
61151	WARM	0.3110435690198626	0.5355309588568551
61155	WARM	0.44997090101242065	0.6768578120640346
61177	WARM	0.2573112015213285	0.4909928228173937
61252	WARM	0.45945949639592853	0.691562831401825
61771	WARM	0.27031806111335754	0.4905364343098232
62572	WARM	0.29735736761774334	0.5339205946241107
520108	WARM	0.3809457336153303	0.6078215156282697
638024	WARM	0.3063440110002245	0.48847872018814087
641256	WARM	0.2778530887195042	0.48633801511355806
778574	WARM	0.2852707462651389	0.46306100487709045
1549778	WARM	0.3235025831631252	0.5094972934041705
1550470	WARM	0.27585126885346006	0.5207297376223973
5352539	WARM	0.26764702796936035	0.5258075680051532
5355850	WARM	0.3002587216241019	0.47593131235667635
5363233	WARM	0.31558383788381306	0.5220253041812352
5367698	WARM	0.3008920167173658	0.5402219550950187
6114390	WARM	0.4100716199193682	0.6325999328068325
679	WARM	0.41278259243283955	0.607387934412275
8615	WARM	0.27610755392483305	0.4837039964539664
13216	WARM	0.29509563956941876	0.5146967598370144
16220109	WARM	0.25228184035846163	0.5086825234549386
243	MUSKY	0.19478469448430197	0.3811295373099191
454	MUSKY	0.2274231974567686	0.48589612756456646
1030	MUSKY	0.29530645268304007	0.5148901045322418
1060	MUSKY	0.36439436248370577	0.6310194049562726
2682	MUSKY	0.2574771536248071	0.5340627304145268
6137	MUSKY	0.40925501925604685	0.6756174479212079
6386	MUSKY	0.21120095891611917	0.4176242394106729
6826	MUSKY	0.1827899387904576	0.39154777356556486
6989	MUSKY	0.19476631709507533	0.4014191840376173
7047	MUSKY	0.28911282760756357	0.5157404541969299
7409	MUSKY	0.18009614731584275	0.4690358894211905
7601	MUSKY	0.22922468185424805	0.47753606949533733
7632	MUSKY	0.13429065155131475	0.32406915937151226
7792	MUSKY	0.29140556922980715	0.5259520156042916
7820	MUSKY	0.19455822663647787	0.41224780678749084
7826	MUSKY	0.12875246788774217	0.3473563236849649
8038	MUSKY	0.3099751131875174	0.5265949070453644
8048	MUSKY	0.1656946497304099	0.39884007828576223
8051	MUSKY	0.24851994216442108	0.49455030475343975
8078	MUSKY	0.2979188050542559	0.5270007635865893
8137	MUSKY	0.17557346395083837	0.39594654526029316
8159	MUSKY	0.08697442178215299	0.2991867789200374
8163	MUSKY	0.19717809345041	0.43433740735054016
8175	MUSKY	0.21157238951751164	0.46722730142729624
8180	MUSKY	0.3421251858983721	0.642169211591993
8205	MUSKY	0.2019753051655633	0.4539184016840799
8294	MUSKY	0.10000198653766088	0.27718826702662874
8452	MUSKY	0.2269637840134757	0.43489752071244375
8467	MUSKY	0.08393642838512148	0.27424564957618713
9024	MUSKY	0.1453515248639243	0.317082873412541
10722	MUSKY	0.14944943679230555	0.3635632395744324
11124	MUSKY	0.2713382137673242	0.4975278803280422
11419	MUSKY	0.14472933113574982	0.38411499347005573
12206	MUSKY	0.1723098201411111	0.378697259085519
12348	MUSKY	0.11354696537767138	0.31430294258253916
12748	MUSKY	0.31266034075192045	0.5586870227541242
13187	MUSKY	0.12918068575007574	0.37821835705212187
13204	MUSKY	0.1879182117325919	0.3903897830418178
13436	MUSKY	0.36688126410756794	0.623588638646262
14328	MUSKY	0.19912515580654144	0.4106365995747702
15606	MUSKY	0.16084819819246018	0.3954355333532606
22386	MUSKY	0.15657446639878408	0.3421742022037506
24020	MUSKY	0.14679249908242906	0.35416916012763977
24473	MUSKY	0.1964594785656248	0.40030754038265776
31210	MUSKY	0.3127873752798353	0.5966333406312125
31266	MUSKY	0.22839739280087606	0.4722696840763092
33032	MUSKY	0.26809016508715494	0.47646620869636536
61024	MUSKY	0.1797737798520497	0.3843021137373788
61151	MUSKY	0.19927812686988286	0.4021597845213754
61155	MUSKY	0.18965370953083038	0.3966896619115557
61177	MUSKY	0.16044761666229793	0.36895816240991863
61252	MUSKY	0.3792340500014169	0.6514022094862801
61771	MUSKY	0.21297335837568557	0.42047292419842314
62572	MUSKY	0.18573946825095586	0.3833262707505907
520108	MUSKY	0.3583633771964482	0.6130043608801705
638024	MUSKY	0.24557824432849884	0.4538858916078295
641256	MUSKY	0.26213429868221283	0.5087744338171822
778574	MUSKY	0.2644220122269222	0.5207045589174543
1549778	MUSKY	0.12151809568916049	0.2891914078167507
1550470	MUSKY	0.17738436801092966	0.39463607328278677
5352539	MUSKY	0.08145176725728172	0.2734980114868709
5355850	MUSKY	0.25745060614177157	0.5315602592059544
5363233	MUSKY	0.21480242908000946	0.4444725811481476
5367698	MUSKY	0.23999197142464773	0.49620222619601656
6114390	MUSKY	0.26397189497947693	0.5237249050821576
679	MUSKY	0.2438108857188906	0.4778935653822763
8615	MUSKY	0.19124899804592133	0.3979554389204298
13216	MUSKY	0.2797704977648599	0.5607807338237762
16220109	MUSKY	0.14674276326383864	0.3656363955565861
243	SWEATY	0.05844488074736936	0.16851884126663208
454	SWEATY	0.1128731859581811	0.30928573438099455
1030	SWEATY	0.16598609515598842	0.352520261492048
1060	SWEATY	0.2272083078111921	0.4438313458647047
2682	SWEATY	0.11889573931694031	0.338986051934106
6137	SWEATY	0.26669552283627646	0.5305444172450474
6386	SWEATY	0.08638180685894829	0.2509790233203343
6826	SWEATY	0.06287628385637488	0.19274813575404032
6989	SWEATY	0.016564686383519853	0.15523329377174377
7047	SWEATY	0.12509309394018991	0.2963317888123648
7409	SWEATY	0.04204050797436919	0.1817518515246255
7601	SWEATY	0.10863272579652923	0.29277378746441435
7632	SWEATY	0.0937791456069265	0.19011953898838588
7792	SWEATY	0.16162745654582977	0.34828547281878336
7820	SWEATY	0.08464549668133259	0.24440053956849234
7826	SWEATY	0.05825294740498066	0.19879421591758728
8038	SWEATY	0.2072960308619908	0.38712654794965473
8048	SWEATY	0.0674258896282741	0.22348455446107046
8051	SWEATY	0.12159035674163274	0.3152898720332554
8078	SWEATY	0.18866991145270212	0.39076012798718046
8137	SWEATY	0.08530136251023837	0.22846317717007228
8159	SWEATY	0.02198798768222332	0.15076756477355957
8163	SWEATY	0.09272462342466627	0.2529034657137735
8175	SWEATY	0.11329815749611173	0.3066219368151256
8180	SWEATY	0.19865308701992035	0.4433904673371996
8205	SWEATY	0.08552761322685651	0.25758147665432524
8294	SWEATY	0.06230852540050234	0.18054390592234476
8452	SWEATY	0.10880952647754125	0.26892233533518656
8467	SWEATY	0.00793647366975035	0.08222001045942307
9024	SWEATY	0.08588720432349614	0.19981870906693594
10722	SWEATY	0.027636054903268814	0.12012241461447307
11124	SWEATY	0.15256873092481069	0.33504156129700796
11419	SWEATY	0.049972843644874435	0.1818388274737767
12206	SWEATY	0.07038239549313273	0.2273840606212616
12348	SWEATY	0.030704975660358156	0.17078868831907
12748	SWEATY	0.1684292107820511	0.37186866998672485
13187	SWEATY	0.057843768170901706	0.20514988473483495
13204	SWEATY	0.07197424317044872	0.198720321059227
13436	SWEATY	0.1961739638022014	0.44130326168877737
14328	SWEATY	0.06080830576164382	0.16751583239861897
15606	SWEATY	0.06542397875870977	0.2181952723434993
22386	SWEATY	0.10058972984552383	0.22663177762712752
24020	SWEATY	0.06693705703530993	0.2048047695841108
24473	SWEATY	0.09356541825192315	0.21556255859988077
31210	SWEATY	0.1765448238168444	0.3940358672823225
31266	SWEATY	0.1390168390103749	0.32021932303905487
33032	SWEATY	0.1221323162317276	0.2948653761829649
61024	SWEATY	0.08513037328209196	0.2228515318461827
61151	SWEATY	0.06713213292615754	0.19341176322528295
61155	SWEATY	0.05092450550624302	0.1597674318722316
61177	SWEATY	0.10087485132472855	0.2588785226855959
61252	SWEATY	0.230635581271989	0.5007768784250531
61771	SWEATY	0.09789719911558288	0.2374268855367388
62572	SWEATY	0.09898722278220314	0.24629279971122742
