oID	descriptor	value	sigma
853433	GARLIC	0.040900139404194694	0.1894303091934749
5371102	GARLIC	0.06231737296496119	0.18064077198505402
10857465	GARLIC	0.03378362235214029	0.16670970831598556
180	SPICES	0.16498138436249324	0.37061528648648945
264	SPICES	0.15905195687498366	0.3590214593069894
702	SPICES	0.22268580751759665	0.43764066270419527
1031	SPICES	0.20861666117395675	0.4250212737492153
3102	SPICES	0.1350597952093397	0.3388897819178445
3314	SPICES	0.3998167259352548	0.642827706677573
6506	SPICES	0.17466722854546138	0.38023981877735685
6544	SPICES	0.22453768764223372	0.4522280480180468
6561	SPICES	0.18375987453120096	0.40353958095823017
7092	SPICES	0.3615226575306484	0.6184796946389335
7302	SPICES	0.2409085269485201	0.47427952715328764
7476	SPICES	0.17634804546833038	0.39913097875458853
7559	SPICES	0.13743343949317932	0.39895531960896086
7657	SPICES	0.1442326945917947	0.32498220460755484
7770	SPICES	0.10569973928587777	0.3170050467763628
7793	SPICES	0.1351374164223671	0.34425762721470426
7797	SPICES	0.124591235603605	0.3698764996869223
8025	SPICES	0.19202370515891484	0.40758006487573895
8049	SPICES	0.12761830857821874	0.3409032268183572
8094	SPICES	0.14638430093015944	0.32538517458098276
8419	SPICES	0.22133695866380418	0.4712730859007154
8438	SPICES	0.2037228558744703	0.46736409834453035
8468	SPICES	0.21230328508785792	0.43524390033313204
8815	SPICES	0.335020444222859	0.5569316106183189
8878	SPICES	0.10540782553809029	0.3474250648702894
9012	SPICES	0.197103779230799	0.43037597622190205
10886	SPICES	0.11941168989453997	0.3553089456898825
11567	SPICES	0.16027202776500157	0.39243194460868835
12020	SPICES	0.14331101519720896	0.349674859217235
12265	SPICES	0.13492664056164877	0.32645462666239056
12377	SPICES	0.31078165769577026	0.5333790353366307
16537	SPICES	0.19919310084411077	0.4176074947629656
17898	SPICES	0.18104696912424906	0.40745451194899424
18467	SPICES	0.19052498042583466	0.4061939035143171
21363	SPICES	0.12617894049201692	0.33057330761637005
27440	SPICES	0.18838068630014146	0.4218389647347586
31219	SPICES	0.1238812410405704	0.3642916466508593
31276	SPICES	0.1143354858670916	0.3383804261684418
31283	SPICES	0.08936418699366706	0.29496069465364727
60998	SPICES	0.1817440880196435	0.4342514915125711
61523	SPICES	0.15750231061662948	0.3648465360913958
62351	SPICES	0.27311502184186665	0.511961464371
62465	SPICES	0.37670976349285673	0.601154020854405
251531	SPICES	0.1346194041626794	0.34132336718695505
440917	SPICES	0.16879996870245254	0.4208523758820125
637758	SPICES	0.1910137321267809	0.38567801458495005
1549025	SPICES	0.11751104997737068	0.3342774936131069
2733294	SPICES	0.13979308626481465	0.37657242161887033
5281167	SPICES	0.1377700035061155	0.350261070898601
5281168	SPICES	0.14165295554058893	0.3342846419130053
5318599	SPICES	0.11245698162487575	0.3026661532265799
5352837	SPICES	0.11959420357431684	0.322063079902104
5364231	SPICES	0.14989417365619115	0.3692229262420109
262	SPICES	0.1267348676919937	0.32955525176865713
323	SPICES	0.2659982315131596	0.526855047260012
750	SPICES	0.16307691165379115	0.3684806525707245
753	SPICES	0.1746835240295955	0.38249145235334125
962	SPICES	0.16316560762269156	0.37651693395205904
5862	SPICES	0.19453359288828714	0.40981534123420715
5962	SPICES	0.112477288714477	0.32042229175567627
6274	SPICES	0.16429390438965388	0.38552784068243845
6322	SPICES	0.13565303704568318	0.35374368940080914
6669	SPICES	0.10356333426066808	0.3247994567666735
7137	SPICES	0.37968404803957256	0.6592519623892648
15654	SPICES	0.2289726244551795	0.4530203640460968
62089	SPICES	0.1326276127781187	0.3445125264780862
853433	SPICES	0.38954553433826994	0.6351631113461086
5371102	SPICES	0.25156342344624655	0.46273839473724365
10857465	SPICES	0.16065695456096105	0.4205766362803323
180	COLD	0.21778500080108643	0.35203649742262705
264	COLD	0.20747279907975877	0.3485548496246338
702	COLD	0.22503615702901567	0.36672272000994
1031	COLD	0.23066037893295288	0.3735437137739999
3102	COLD	0.30228779571396963	0.47571599909237455
3314	COLD	0.21860891793455398	0.409488673721041
6506	COLD	0.1783159566777093	0.3397952488490513
6544	COLD	0.3678782710007259	0.531841333423342
6561	COLD	0.1958054623433522	0.32521449668066843
7092	COLD	0.3526823137487684	0.5448467220578875
7302	COLD	0.24432275763579778	0.39781777773584637
7476	COLD	0.2768834573881967	0.4825567177363804
7559	COLD	0.267814325434821	0.4609287849494389
7657	COLD	0.2567121833562851	0.4048458933830261
7770	COLD	0.23711044873510087	0.4753154047897884
7793	COLD	0.21828033668654306	0.4043084851333073
7797	COLD	0.248103923031262	0.46291281495775494
8025	COLD	0.1917198406798499	0.35107945118631634
8049	COLD	0.19084280942167556	0.3563737528664725
8094	COLD	0.18473204331738607	0.3489454048020499
8419	COLD	0.23311619247709	0.418033025094441
8438	COLD	0.2787887305021286	0.4751349517277309
8468	COLD	0.2547333687543869	0.4579163747174399
8815	COLD	0.23473658519131796	0.39609760897500174
8878	COLD	0.1945819194827761	0.4132281414100102
9012	COLD	0.169422481741224	0.3052442840167454
10886	COLD	0.2561790474823543	0.4380790335791452
11567	COLD	0.3415203222206661	0.48147990448134287
12020	COLD	0.2832019031047821	0.42783341237476896
12265	COLD	0.28711447758334024	0.41659611463546753
12377	COLD	0.19298829776900156	0.35968685150146484
16537	COLD	0.320278206041881	0.5329166650772095
17898	COLD	0.12517467034714563	0.2872351620878492
18467	COLD	0.1522987506219319	0.2988050239426749
21363	COLD	0.19123889931610652	0.3372652956417629
27440	COLD	0.12604319091354096	0.28582413281713215
31219	COLD	0.31533515453338623	0.5303338595799038
31276	COLD	0.28667114887918743	0.49829022373471943
31283	COLD	0.18401019700935908	0.3594322417463575
60998	COLD	0.15491208859852382	0.2971815764904022
61523	COLD	0.2157469711133412	0.3946108860628946
62351	COLD	0.12363679387739726	0.2660555626664843
62465	COLD	0.25310151278972626	0.42932539752551485
251531	COLD	0.19469242649418966	0.37928072043827604
440917	COLD	0.4613630175590515	0.6319201248032706
637758	COLD	0.23115321568080358	0.42094285573278156
1549025	COLD	0.12996809823172434	0.28084899697984966
2733294	COLD	0.2447922421353204	0.4329956940242222
5281167	COLD	0.21585471289498465	0.3971596487930843
5281168	COLD	0.20467928051948547	0.3839910498687199
5318599	COLD	0.2593421978609903	0.4379349308354514
5352837	COLD	0.25459475602422443	0.44965003643717083
5364231	COLD	0.25200605179582325	0.4309228701250894
262	COLD	0.29790727155549185	0.4455745816230774
323	COLD	0.3685248919895717	0.5547818286078317
750	COLD	0.22106375225952693	0.3717505122934069
753	COLD	0.24639717170170375	0.41398473722594126
962	COLD	0.29870541180883137	0.4770042725971767
5862	COLD	0.16308072422231948	0.302827741418566
5962	COLD	0.1921420842409134	0.35560995766094755
6274	COLD	0.24319597440106527	0.4141193117414202
6322	COLD	0.24840754057679856	0.4198827828679766
6669	COLD	0.2411604651382991	0.4239472619124821
7137	COLD	0.19737167869295394	0.3727466804640634
15654	COLD	0.09842977779252189	0.21366354610238755
62089	COLD	0.20122048684528895	0.3379389728818621
853433	COLD	0.2284960470029286	0.44102681960378376
5371102	COLD	0.3149233247552599	0.5082860546452659
10857465	COLD	0.26981715645108906	0.47327581473759245
180	SOUR	0.38692571009908405	0.582430899143219
264	SOUR	0.390212744474411	0.5847932270595005
702	SOUR	0.32607453210013254	0.5319979957171849
1031	SOUR	0.32126969524792265	0.5326177988733564
3102	SOUR	0.2244506733758109	0.421885860817773
3314	SOUR	0.1560151678110872	0.36289653182029724
6506	SOUR	0.4219719682421003	0.6036193541118077
6544	SOUR	0.20634266521249497	0.42762155192238943
6561	SOUR	0.3719684864793505	0.577624499797821
7092	SOUR	0.1912747940846852	0.4088602534362248
7302	SOUR	0.2603600706372942	0.48762381076812744
7476	SOUR	0.16869008328233445	0.3558852757726397
7559	SOUR	0.21689131004469736	0.4086580915110452
7657	SOUR	0.28089599311351776	0.5034204210553851
7770	SOUR	0.32528744425092426	0.5888661997658866
7793	SOUR	0.19160041638783046	0.3818394499165671
7797	SOUR	0.169983728655747	0.39359520588602337
8025	SOUR	0.36331879666873385	0.587906002998352
8049	SOUR	0.3282750142472131	0.509341938155038
8094	SOUR	0.4851201261792864	0.6538544637816293
8419	SOUR	0.1286617528115	0.3134918638638088
8438	SOUR	0.14389139733144216	0.3092619776725769
8468	SOUR	0.2107859126159123	0.42105962548937115
8815	SOUR	0.26723386347293854	0.4888920273099627
8878	SOUR	0.1857015330876623	0.39230975934437345
9012	SOUR	0.4366894917828696	0.669502752167838
10886	SOUR	0.2169784243617739	0.42868933933121817
11567	SOUR	0.2038238091128213	0.4124846373285566
12020	SOUR	0.2422944584063121	0.44826105662754606
12265	SOUR	0.22744975132601603	0.4496657933507647
12377	SOUR	0.39210199884005953	0.6441637703350612
16537	SOUR	0.2363376851592745	0.4516925258295877
17898	SOUR	0.2888153727565493	0.5247702045100076
18467	SOUR	0.27050022993768963	0.507623199905668
21363	SOUR	0.5026149536882129	0.6826453804969788
27440	SOUR	0.33061627405030386	0.5966160297393799
31219	SOUR	0.1928927664245878	0.39164668321609497
31276	SOUR	0.2022141750369753	0.43213118825639996
31283	SOUR	0.2097627477986472	0.3810531071254185
60998	SOUR	0.30781868951661245	0.546596212046487
61523	SOUR	0.3246682584285736	0.5387420058250427
62351	SOUR	0.44428348541259766	0.7116620114871434
62465	SOUR	0.20812186385904038	0.43088720526014057
251531	SOUR	0.2005964858191354	0.4086140011038099
440917	SOUR	0.231423910175051	0.4933880737849644
637758	SOUR	0.24635910987854004	0.46450359906469074
1549025	SOUR	0.25666123415742603	0.4429034675870623
2733294	SOUR	0.22757804606642043	0.443143082516534
5281167	SOUR	0.3258423038891384	0.5517647777284894
5281168	SOUR	0.38091555663517546	0.5895087037767682
5318599	SOUR	0.2759631446429661	0.47348277483667645
5352837	SOUR	0.25637433784348623	0.4534136312348502
5364231	SOUR	0.27733232719557627	0.48756716932569233
262	SOUR	0.22775888442993164	0.424022661788123
323	SOUR	0.157562289919172	0.3617916192327227
750	SOUR	0.355663537979126	0.5490770595414298
753	SOUR	0.26724604623658316	0.47865526591028484
962	SOUR	0.1773684642144612	0.39159741146223886
5862	SOUR	0.37502822279930115	0.606603068964822
5962	SOUR	0.5036718164171491	0.6889407123838153
6274	SOUR	0.2975682020187378	0.48818864141191753
6322	SOUR	0.3074603740658079	0.49411541649273466
6669	SOUR	0.1789157869560378	0.3284634756190436
7137	SOUR	0.1834841881479536	0.3742589056491852
15654	SOUR	0.30383829133851187	0.5507828678403582
62089	SOUR	0.5155950444085258	0.7072940043040684
853433	SOUR	0.1712303842817034	0.37421499831335886
5371102	SOUR	0.24369704723358154	0.45531791022845675
10857465	SOUR	0.335297235420772	0.5562144007001605
180	BURNT	0.11492457666567393	0.35450913650648935
264	BURNT	0.1139350203531129	0.33482527307101656
702	BURNT	0.11218638292380742	0.3422324444566454
1031	BURNT	0.12470424813883645	0.3479855571474348
3102	BURNT	0.14148919710091182	0.3699442871979305
3314	BURNT	0.17978051517690932	0.48447270478521076
6506	BURNT	0.14237444315637862	0.3697825159345354
6544	BURNT	0.07851241422551018	0.2642197332211903
6561	BURNT	0.14135205639260157	0.3742637847151075
7092	BURNT	0.12350653111934662	0.3513067492416927
7302	BURNT	0.14379787870815822	0.3723836285727365
7476	BURNT	0.10212538178477969	0.31859896012714933
7559	BURNT	0.10717484035662242	0.3049289286136627
7657	BURNT	0.14773592352867126	0.3950289232390268
7770	BURNT	0.06132739037275314	0.21861566390310014
7793	BURNT	0.0735860573393958	0.24772706414972032
7797	BURNT	0.05153499703322138	0.22069692824568068
8025	BURNT	0.10670014257941927	0.3479441063744681
8049	BURNT	0.11728445866278239	0.3231656977108547
8094	BURNT	0.17382012520517623	0.4482886152608054
8419	BURNT	0.13267097089971816	0.37646234035491943
8438	BURNT	0.11640178305762154	0.31990007417542593
8468	BURNT	0.1623977976185935	0.4197708708899362
8815	BURNT	0.18267291358539037	0.48353706087384907
8878	BURNT	0.08123627677559853	0.2661545617239816
9012	BURNT	0.28256608971527647	0.5913907034056527
10886	BURNT	0.08485213134969984	0.26457400407109943
11567	BURNT	0.21973914972373418	0.43492756145341055
12020	BURNT	0.12696227644171035	0.3355512959616525
12265	BURNT	0.15188958176544734	0.39043025033814566
12377	BURNT	0.22204054679189408	0.4957151583262852
16537	BURNT	0.09711978371654238	0.310250814471926
17898	BURNT	0.3278024217912129	0.6403464249202183
18467	BURNT	0.27109651054654804	0.5560143760272435
21363	BURNT	0.1479167171886989	0.3966806190354483
27440	BURNT	0.3523097740752356	0.6755452752113342
31219	BURNT	0.09858145990542003	0.29089366112436565
31276	BURNT	0.054605990914361816	0.19044687279633113
31283	BURNT	0.14568764184202468	0.38852047068732126
60998	BURNT	0.14220736495086125	0.3683659476893289
61523	BURNT	0.12515668783869063	0.3703543416091374
62351	BURNT	0.25638796176229206	0.5623608572142464
62465	BURNT	0.23394137833799636	0.5710143787520272
251531	BURNT	0.11277742683887482	0.31108524969645907
440917	BURNT	0.08461878661598478	0.2981410665171487
637758	BURNT	0.10896563636405128	0.3121279350348881
1549025	BURNT	0.10826721361705235	0.38285177520343233
2733294	BURNT	0.07466349910412516	0.27201833043779644
5281167	BURNT	0.1273519407425608	0.33132785132953096
5281168	BURNT	0.14618087240627833	0.3732485132558005
5318599	BURNT	0.19919680058956146	0.46870841298784527
5352837	BURNT	0.13894254182066237	0.360471031495503
5364231	BURNT	0.13502816217286245	0.3741222321987152
262	BURNT	0.12928609549999237	0.34410277009010315
323	BURNT	0.14198042345898493	0.3277783308710371
750	BURNT	0.13693262849535262	0.3783467241695949
753	BURNT	0.14796276816299983	0.39050223571913584
962	BURNT	0.1168874204158783	0.33007289256368366
5862	BURNT	0.21476766679968154	0.47343105503490995
5962	BURNT	0.1539766320160457	0.4372032199587141
6274	BURNT	0.15740816188710077	0.42174406562532696
6322	BURNT	0.14630543972764695	0.39470716033663067
6669	BURNT	0.09622123837471008	0.26186932410512653
7137	BURNT	0.1526260780436652	0.41621423619134085
15654	BURNT	0.2674706471817834	0.5886212246758598
62089	BURNT	0.1885441882269723	0.496461991752897
853433	BURNT	0.1862863451242447	0.49902743101119995
5371102	BURNT	0.1531100571155548	0.3978543111256191
10857465	BURNT	0.1608475915023259	0.4059392809867859
180	ACID	0.2456389537879399	0.4257333448954991
264	ACID	0.18565105753285543	0.35280647448131014
702	ACID	0.20948068158967154	0.38504795942987713
1031	ACID	0.22657985985279083	0.41361392395836966
3102	ACID	0.32127187507493155	0.4960946227822985
3314	ACID	0.13149130025080272	0.3318804161889212
6506	ACID	0.21026336508137838	0.36566460132598877
6544	ACID	0.2359349706343242	0.45495506269591196
6561	ACID	0.2366317425455366	0.43143393312181744
7092	ACID	0.2582414448261261	0.46246535011700224
7302	ACID	0.2049819358757564	0.38421217032841276
7476	ACID	0.1701665861266	0.39446254287447247
7559	ACID	0.2618887573480606	0.45895708884511677
7657	ACID	0.3197563418320247	0.5043310735906873
7770	ACID	0.20701703429222107	0.42796771441187176
7793	ACID	0.11122075148991176	0.26045590213366915
7797	ACID	0.16695884508746012	0.36905619502067566
8025	ACID	0.21807942858764104	0.38681760430336
8049	ACID	0.16718204532350814	0.33179966041019987
8094	ACID	0.29160127895218985	0.4853481352329254
8419	ACID	0.09554646909236908	0.28108836923326763
8438	ACID	0.16781357675790787	0.34911072679928373
8468	ACID	0.2006226863179888	0.39209324972970144
8815	ACID	0.3127648617540087	0.5002834967204502
8878	ACID	0.13007942267826625	0.3048185961587088
9012	ACID	0.38154912420681547	0.577918359211513
10886	ACID	0.19496848114899226	0.39195660182407926
11567	ACID	0.3652491739818028	0.5545721564974103
12020	ACID	0.3065939503056662	0.49865502970559256
12265	ACID	0.3295578190258571	0.5202117902891976
12377	ACID	0.289191940001079	0.5023845647062574
16537	ACID	0.2418864028794425	0.4464820240225111
17898	ACID	0.22342217607157572	0.4282620293753488
18467	ACID	0.2113033618245806	0.4029173765863691
21363	ACID	0.28027247531073435	0.47920597876821247
27440	ACID	0.2999570518732071	0.5248803836958749
31219	ACID	0.2539971555982317	0.4638643392494747
31276	ACID	0.25557110565049307	0.46632929359163555
31283	ACID	0.13469540008476802	0.29282612034252714
60998	ACID	0.21058178799492971	0.3771836246762957
61523	ACID	0.2942208307129996	0.49846177441733225
62351	ACID	0.25193104999405996	0.45664994205747333
62465	ACID	0.2842066160270146	0.4979903825691768
251531	ACID	0.13801389719758714	0.29259095021656584
440917	ACID	0.3368451850754874	0.5237841520990644
637758	ACID	0.15439824334212712	0.3676879746573312
1549025	ACID	0.08309427861656461	0.18053200947386877
2733294	ACID	0.15677052523408616	0.33867357884134563
5281167	ACID	0.22107452367033278	0.4224619950566973
5281168	ACID	0.269254024539675	0.4784376876694815
5318599	ACID	0.30130293113844736	0.5208941442625863
5352837	ACID	0.24711671897343226	0.45733133384159635
5364231	ACID	0.20215855751718795	0.3874500095844269
262	ACID	0.3071393242904118	0.5087564034121377
323	ACID	0.23414705055100576	0.43574169278144836
750	ACID	0.24707050621509552	0.4404834508895874
753	ACID	0.24777867751462118	0.43766980937549044
962	ACID	0.2352153126682554	0.43439549633434843
5862	ACID	0.21065454185009003	0.40810544575963703
5962	ACID	0.24194587979997909	0.4369744871343885
6274	ACID	0.2210863253899983	0.4004273329462324
6322	ACID	0.24802552163600922	0.43033877440861296
6669	ACID	0.1288409350173814	0.3245871237346104
7137	ACID	0.13172438314982823	0.3225713499954769
15654	ACID	0.17795934634549276	0.3628761512892587
62089	ACID	0.37338233845574514	0.5565815567970276
853433	ACID	0.14389578253030777	0.36948310477393015
5371102	ACID	0.3543387140546526	0.5458902035440717
10857465	ACID	0.3580601853983743	0.5847326687404087
180	WARM	0.24785434773990087	0.437179901770183
264	WARM	0.2653331884316036	0.4564319210393088
702	WARM	0.26939151542527334	0.4615543356963566
1031	WARM	0.2570779685463224	0.44270470312663485
3102	WARM	0.2441743974174772	0.44176102536065237
3314	WARM	0.4865260124206543	0.6788582972117833
6506	WARM	0.31364111389432636	0.4990073953356062
6544	WARM	0.29964313336781095	0.5076505712100438
6561	WARM	0.27328785828181673	0.4542788139411381
7092	WARM	0.3238659586225237	0.5138270003455025
7302	WARM	0.28323014080524445	0.4756219855376652
7476	WARM	0.3384065755775997	0.5105743493352618
7559	WARM	0.3595697454043797	0.5755531106676374
7657	WARM	0.24296976625919342	0.448125673191888
7770	WARM	0.3004443517753056	0.549916786806924
7793	WARM	0.37771704367228914	0.5714445795331683
7797	WARM	0.3106033759457724	0.5437457306044442
8025	WARM	0.25191367524010794	0.44756617716380526
8049	WARM	0.3111900431769235	0.49866494962147306
8094	WARM	0.3052022286823818	0.513185977935791
8419	WARM	0.5080368178231376	0.6442607896668571
8438	WARM	0.3995147688048227	0.5420787504741124
8468	WARM	0.33719045775277273	0.5001163056918553
8815	WARM	0.32676565647125244	0.5226055213383266
8878	WARM	0.3596692511013576	0.5936394163540432
9012	WARM	0.29582769104412626	0.5225306366171155
10886	WARM	0.27550870180130005	0.5007510355540684
11567	WARM	0.3053992050034659	0.5022805503436497
12020	WARM	0.21843322685786656	0.3897793080125536
12265	WARM	0.23423705995082855	0.43665196214403423
12377	WARM	0.26537392820630756	0.4983948085989271
16537	WARM	0.25924419292381834	0.45873717750821796
17898	WARM	0.4242460514817919	0.6308542915752956
18467	WARM	0.3906441926956177	0.5800529633249555
21363	WARM	0.3157673861299242	0.5194142205374581
27440	WARM	0.3742677739688328	0.6080466168267387
31219	WARM	0.29144258158547537	0.5083322312150683
31276	WARM	0.28028577140399386	0.5057270101138523
31283	WARM	0.3357549863202231	0.5265087400163923
60998	WARM	0.413882063967841	0.6451825669833592
61523	WARM	0.3322614814553942	0.5115792921611241
62351	WARM	0.3244967077459608	0.5579178077833993
62465	WARM	0.3919132820197514	0.5862870471818107
251531	WARM	0.28411916536944254	0.4682478521551405
440917	WARM	0.2629632715667997	0.5096834983144488
637758	WARM	0.3415896126202175	0.5484900985445295
1549025	WARM	0.35488548023360117	0.5284891469138009
2733294	WARM	0.32112049204962595	0.5812295930726188
5281167	WARM	0.2503105380705425	0.4492459510053907
5281168	WARM	0.27216465558324543	0.471459367445537
5318599	WARM	0.2868216463497707	0.49292234012058805
5352837	WARM	0.248373310480799	0.4526079552514212
5364231	WARM	0.2979213446378708	0.5028955851282392
262	WARM	0.22516570772443498	0.40599489212036133
323	WARM	0.34112952436719624	0.5388681973729815
750	WARM	0.25968509912490845	0.4496872339929853
753	WARM	0.28463259765080046	0.4628846389906747
962	WARM	0.2587888709136418	0.43817231484821867
5862	WARM	0.28945314458438326	0.5033360762255532
5962	WARM	0.2832991395677839	0.4872336302484785
6274	WARM	0.3111463018826076	0.4983087735516684
6322	WARM	0.28209042123385836	0.4608896715300424
6669	WARM	0.3628011303288596	0.5454681600843158
7137	WARM	0.5728196331432888	0.7452610390526908
15654	WARM	0.4070467948913574	0.6152171662875584
62089	WARM	0.3003473494734083	0.5151159039565495
853433	WARM	0.4743452710764749	0.669052677495139
5371102	WARM	0.25080378353595734	0.43106326035090853
10857465	WARM	0.33817865593092783	0.5204804795128959
180	MUSKY	0.3192120577607836	0.5515914814812797
264	MUSKY	0.33374837040901184	0.5643208537782941
702	MUSKY	0.28020189915384563	0.5162111095019749
1031	MUSKY	0.28327069112232756	0.518225222826004
3102	MUSKY	0.24130297771521977	0.45222202794892447
3314	MUSKY	0.18580983579158783	0.4194921169962202
6506	MUSKY	0.31348579057625364	0.5379846096038818
6544	MUSKY	0.18791839906147548	0.41863771847316195
6561	MUSKY	0.3221639565059117	0.5539770339216504
7092	MUSKY	0.16352405931268418	0.41333838020052227
7302	MUSKY	0.24424851153578078	0.4973592758178711
7476	MUSKY	0.2005393909556525	0.42892479470797945
7559	MUSKY	0.17870895564556122	0.39430224895477295
7657	MUSKY	0.27561940039907185	0.5113346534115928
7770	MUSKY	0.16964876864637649	0.39737293124198914
7793	MUSKY	0.19180011536393846	0.40240809321403503
7797	MUSKY	0.1003096013196877	0.29840455310685293
8025	MUSKY	0.2727100764002119	0.5192463227680751
8049	MUSKY	0.2571322683777128	0.4775163616452898
8094	MUSKY	0.46738810198647635	0.7040776695523944
8419	MUSKY	0.1937854971204485	0.40743199842316763
8438	MUSKY	0.17570914966719492	0.38662630319595337
8468	MUSKY	0.2355588355234691	0.4704845760549818
8815	MUSKY	0.25908649393490385	0.5045553914138249
8878	MUSKY	0.12199008730905396	0.3088996836117336
9012	MUSKY	0.4192894399166107	0.6821860074996948
10886	MUSKY	0.13978354100670135	0.34768821937697275
11567	MUSKY	0.19540003154959	0.43406079496656147
12020	MUSKY	0.20289228217942373	0.4346815986292703
12265	MUSKY	0.22752061911991664	0.4563165817941938
12377	MUSKY	0.3169835422720228	0.5882894567080906
16537	MUSKY	0.14960685904536927	0.3626462093421391
17898	MUSKY	0.33612110359328135	0.6369992239134652
18467	MUSKY	0.30963858536311556	0.5914395877293178
21363	MUSKY	0.4986832993371146	0.7499181032180786
27440	MUSKY	0.34058367354529245	0.648628967148917
31219	MUSKY	0.15316485400710786	0.3752227851322719
31276	MUSKY	0.09114214139325279	0.2891526222229004
31283	MUSKY	0.26172343109335217	0.4985396947179522
60998	MUSKY	0.303401380777359	0.5696305291993278
61523	MUSKY	0.27647699202810017	0.5461629969733102
62351	MUSKY	0.39939108916691374	0.6787588170596531
62465	MUSKY	0.22664728973593032	0.498150429555348
251531	MUSKY	0.21966853312083653	0.4306811605181013
440917	MUSKY	0.16193856937544687	0.3366500054086958
637758	MUSKY	0.24111978709697723	0.5029478584017072
1549025	MUSKY	0.19110253240380967	0.3483259550162724
2733294	MUSKY	0.11506221656288419	0.31348870056016104
5281167	MUSKY	0.25857667199202944	0.5083486991269248
5281168	MUSKY	0.3232650245938982	0.5593701090131488
5318599	MUSKY	0.2934415468147823	0.5511065551212856
5352837	MUSKY	0.2348320037126541	0.47287191663469585
5364231	MUSKY	0.18309610869203294	0.4116127874170031
262	MUSKY	0.22600376393113816	0.4374405656542097
323	MUSKY	0.18574038999421255	0.42294574635369436
750	MUSKY	0.33067460145269123	0.5477685587746757
753	MUSKY	0.2679498408521925	0.4890152301107134
962	MUSKY	0.21939288079738617	0.43526835100991385
5862	MUSKY	0.3608744314738682	0.6076551760946002
5962	MUSKY	0.46749569688524517	0.7213212932859149
6274	MUSKY	0.337066256574222	0.5608628732817513
6322	MUSKY	0.33892305408205303	0.5568844079971313
6669	MUSKY	0.24938458842890604	0.4622150659561157
7137	MUSKY	0.1824043925319399	0.3877019201006208
15654	MUSKY	0.3195140191486904	0.5960239001682827
62089	MUSKY	0.5209246959005084	0.7742855208260673
853433	MUSKY	0.21079698843615396	0.4629902499062674
5371102	MUSKY	0.20246102128710067	0.4510256052017212
10857465	MUSKY	0.37674279298101154	0.6829173309462411
180	SWEATY	0.23513778831277574	0.4479960799217224
264	SWEATY	0.2428311833313533	0.4488558769226074
702	SWEATY	0.19365485864026205	0.4076412490436009
1031	SWEATY	0.19574602161134994	0.412785713161741
3102	SWEATY	0.12561258780104773	0.28165375334875925
3314	SWEATY	0.07048397777335984	0.19772849125521524
6506	SWEATY	0.2365806805235999	0.4512696010725839
6544	SWEATY	0.09598620874541146	0.23221117683819362
6561	SWEATY	0.23244399470942362	0.4402804672718048
7092	SWEATY	0.06381267096315112	0.20351671321051462
7302	SWEATY	0.1387449332645961	0.31854671239852905
7476	SWEATY	0.093184480709689	0.22449275638375962
7559	SWEATY	0.08496895432472229	0.2275259452206748
7657	SWEATY	0.16408956689493998	0.3625122479030064
7770	SWEATY	0.13587383979133197	0.2835176821265902
7793	SWEATY	0.09688962463821683	0.19585573886122024
7797	SWEATY	0.04851527139544487	0.16938249553952897
8025	SWEATY	0.19631100126675197	0.4049323541777475
8049	SWEATY	0.172664218715259	0.3746348023414612
8094	SWEATY	0.3237432965210506	0.5510113920484271
8419	SWEATY	0.06272884032555989	0.18509126880339213
8438	SWEATY	0.06814694830349513	0.16895910033157893
8468	SWEATY	0.11349530198744365	0.27423164887087687
8815	SWEATY	0.14259962631123407	0.3276928322655814
8878	SWEATY	0.04976056356515203	0.1709179122533117
9012	SWEATY	0.2757518376622881	0.542623255934034
10886	SWEATY	0.09265688327806336	0.2334831484726497
11567	SWEATY	0.09358322088207517	0.2496858047587531
12020	SWEATY	0.1335553377866745	0.30356275183813913
12265	SWEATY	0.12562176691634314	0.2942604848316738
12377	SWEATY	0.19255123606749944	0.45017890845026287
16537	SWEATY	0.1066948760833059	0.22459763501371657
17898	SWEATY	0.15630310773849487	0.3977962689740317
18467	SWEATY	0.15496820424284255	0.37627326590674265
21363	SWEATY	0.36387674723352703	0.5887020230293274
27440	SWEATY	0.18490378558635712	0.4233279355934688
31219	SWEATY	0.06807389961821693	0.19004848173686437
31276	SWEATY	0.05382030776568821	0.17419990684304917
31283	SWEATY	0.12538680327790125	0.326234438589641
60998	SWEATY	0.18065683543682098	0.4068318946020944
61523	SWEATY	0.17733531764575414	0.3704010077885219
62351	SWEATY	0.26977203147751944	0.5483233502932957
62465	SWEATY	0.08565176970192365	0.2515567072800228
251531	SWEATY	0.11326889800173896	0.26123426641736713
440917	SWEATY	0.0951073265501431	0.20143316686153412
637758	SWEATY	0.12543963747365133	0.3183783675943102
1549025	SWEATY	0.1191064114017146	0.2747524359396526
2733294	SWEATY	0.08461971900292806	0.2165282964706421
5281167	SWEATY	0.1766613849571773	0.37068656938416616
5281168	SWEATY	0.22252915373870305	0.4337133935519627
5318599	SWEATY	0.15580226055213384	0.3463853597640991
5352837	SWEATY	0.1376662084034511	0.2949249914714268
5364231	SWEATY	0.1186133644410542	0.28335116165024893
262	SWEATY	0.13521031077419007	0.3069822703089033
323	SWEATY	0.063480622534241	0.17868521170956747
750	SWEATY	0.23229374204363143	0.4335490252290453
753	SWEATY	0.15392388509852545	0.3350631126335689
