oID	descriptor	value	sigma
98330	WARM	0.43119496958596365	0.6402210167476109
444539	WARM	0.31541665537016733	0.5167283884116581
637563	WARM	0.33893389786992756	0.5235086594309125
637776	WARM	0.4365172045571463	0.6201356564249311
638024	WARM	0.2822520562580654	0.46553358861378263
641256	WARM	0.2751911623137338	0.45515991534505573
5367706	WARM	0.2632313753877367	0.42297073347227915
5950	WARM	0.26771101355552673	0.459199777671269
7361	WARM	0.2749550747019904	0.44727737988744465
145742	WARM	0.34913467509405954	0.5081395890031543
165675	WARM	0.2818087041378021	0.45875352195331026
311	MUSKY	0.3283607406275613	0.5404019781521389
1060	MUSKY	0.4142297761780875	0.6705850277628217
4133	MUSKY	0.13095128855534963	0.3340692562716348
6184	MUSKY	0.2970662180866514	0.5319526365825108
7127	MUSKY	0.24058734944888524	0.508382784468787
7144	MUSKY	0.2293367236852646	0.4725007585116795
7593	MUSKY	0.40692965047700064	0.656451233795711
7601	MUSKY	0.27410462711538586	0.5417941297803607
7768	MUSKY	0.20910149599824632	0.4540396588189261
7991	MUSKY	0.69001852614539	0.921193812574659
8007	MUSKY	0.298637649842671	0.5303709932735988
8452	MUSKY	0.1843745176281248	0.40657355529921396
9261	MUSKY	0.2637934216431209	0.501226897750582
10430	MUSKY	0.31444029935768675	0.5339332052639553
10722	MUSKY	0.15711687079497746	0.3722593997206007
10895	MUSKY	0.08432827144861221	0.2598931299788611
12097	MUSKY	0.22051062541348593	0.4605122719492231
12178	MUSKY	0.16454698784010752	0.3943859509059361
12206	MUSKY	0.08483073966843742	0.2750429915530341
12327	MUSKY	0.19706147696290696	0.4130855756146567
14228	MUSKY	0.22724684647151402	0.4620365159852164
24197	MUSKY	0.21862309106758662	0.4323475658893585
24473	MUSKY	0.14612474398953573	0.3671647012233734
31234	MUSKY	0.3428408333233425	0.6189455730574471
61024	MUSKY	0.1825056118624551	0.3837581532342093
61204	MUSKY	0.2136874943971634	0.44331781353269306
61386	MUSKY	0.24428993037768773	0.482270142861775
61641	MUSKY	0.35233608313969206	0.5825931515012469
61771	MUSKY	0.20637191193444387	0.43944160427365986
98330	MUSKY	0.4049996478216989	0.7052691323416573
444539	MUSKY	0.34477140435150694	0.6134039206164223
637563	MUSKY	0.20660951094967978	0.4487092580114092
637776	MUSKY	0.22392357460090093	0.48949732525008066
638024	MUSKY	0.23891818736280715	0.4742007851600647
641256	MUSKY	0.271176951272147	0.5085630289145878
5367706	MUSKY	0.24021695980003901	0.499163738318852
5950	MUSKY	0.3770393260887691	0.5941082409449986
7361	MUSKY	0.21888635413987295	0.4536401161125728
145742	MUSKY	0.29062766688210623	0.5300650426319667
165675	MUSKY	0.10442717692681722	0.33459477765219553
311	SWEATY	0.2060209321124213	0.3969748488494328
1060	SWEATY	0.29837330750056673	0.5359377094677517
4133	SWEATY	0.05428511809025492	0.13159810432365962
6184	SWEATY	0.19587538497788565	0.3947519745145525
7127	SWEATY	0.09917833868946348	0.26226123528821127
7144	SWEATY	0.09611301124095917	0.24356597661972046
7593	SWEATY	0.2533547707966396	0.4735209218093327
7601	SWEATY	0.1543286559837205	0.3512372842856816
7768	SWEATY	0.1125487397824015	0.27216552410806927
7991	SWEATY	0.5985591326441083	0.8091169255120414
8007	SWEATY	0.2107659876346588	0.4176514020987919
8452	SWEATY	0.10437638685107231	0.24287232543740953
9261	SWEATY	0.1635732203722	0.35728957823344637
10430	SWEATY	0.20671040458338602	0.4009844022137778
10722	SWEATY	0.04887984533395086	0.1547273589032037
10895	SWEATY	0.041300244097198756	0.1281097839985575
12097	SWEATY	0.09630034118890762	0.25882079132965635
12178	SWEATY	0.09863696992397308	0.25993322474615915
12206	SWEATY	0.044525175754513056	0.14850579308612005
12327	SWEATY	0.09836072261844363	0.24495902444635118
14228	SWEATY	0.14068048234496797	0.3237938327448709
24197	SWEATY	0.16479569034917013	0.3284532981259482
24473	SWEATY	0.08463835663029126	0.19357660625662124
31234	SWEATY	0.20445884338447026	0.4254026242664882
61024	SWEATY	0.0950131927217756	0.23458290525845119
61204	SWEATY	0.10195399927241462	0.23908912071159907
61386	SWEATY	0.14661102529082978	0.341130439724241
61641	SWEATY	0.2471588466848646	0.48390463846070425
61771	SWEATY	0.10050036971058164	0.23690551945141383
98330	SWEATY	0.26626455570970264	0.522427077804293
444539	SWEATY	0.2161086584840502	0.44071983865329195
637563	SWEATY	0.0926390066742897	0.25111669089112965
637776	SWEATY	0.08065421826073102	0.22368030675819942
638024	SWEATY	0.1120471613747733	0.2768564692565373
641256	SWEATY	0.1780582538672856	0.36870528544698444
5367706	SWEATY	0.13818951909031188	0.3391866854258946
5950	SWEATY	0.26534588422094074	0.4818245087351118
7361	SWEATY	0.10858130348580224	0.2674395165273121
145742	SWEATY	0.15708970384938375	0.36986436588423593
165675	SWEATY	0.03008433697479112	0.09322363563946315
311	AMMONIA/URINOUS	0.2238863855600357	0.33380609325000216
1060	AMMONIA/URINOUS	0.2884618043899536	0.41651773027011324
4133	AMMONIA/URINOUS	0.12367762571999005	0.22140137638364518
6184	AMMONIA/URINOUS	0.24103706862245286	0.36339026263781954
7127	AMMONIA/URINOUS	0.25897505453654696	0.3969405804361616
7144	AMMONIA/URINOUS	0.2865810479436602	0.4190079058919634
7593	AMMONIA/URINOUS	0.38176548906735014	0.49571870480264935
7601	AMMONIA/URINOUS	0.33206962049007416	0.45015545402254376
7768	AMMONIA/URINOUS	0.2609390105519976	0.3748509671006884
7991	AMMONIA/URINOUS	0.4816107962812696	0.6172803555216108
8007	AMMONIA/URINOUS	0.24634086234228952	0.3944475608212607
8452	AMMONIA/URINOUS	0.254231333732605	0.3825426570006779
9261	AMMONIA/URINOUS	0.15644903693880355	0.29931823909282684
10430	AMMONIA/URINOUS	0.17683242900030954	0.29694802846227375
10722	AMMONIA/URINOUS	0.21400830788271769	0.31534673486437115
10895	AMMONIA/URINOUS	0.16566680797508784	0.26537090965679716
12097	AMMONIA/URINOUS	0.21573407735143388	0.3514126879828317
12178	AMMONIA/URINOUS	0.49593500580106464	0.581287009375436
12206	AMMONIA/URINOUS	0.12632085063627788	0.22210506669112615
12327	AMMONIA/URINOUS	0.08411850141627449	0.17739512664931162
14228	AMMONIA/URINOUS	0.17567120918205806	0.30051121967179434
24197	AMMONIA/URINOUS	0.14306732692888804	0.2449705536876406
24473	AMMONIA/URINOUS	0.2558272310665676	0.3802524634769985
31234	AMMONIA/URINOUS	0.3867490589618683	0.4964929861681802
61024	AMMONIA/URINOUS	0.09639781181301389	0.1861042550631932
61204	AMMONIA/URINOUS	0.10425242143017906	0.16968861009393418
61386	AMMONIA/URINOUS	0.1327569399561201	0.23398685881069728
61641	AMMONIA/URINOUS	0.26386505578245434	0.4172231810433524
61771	AMMONIA/URINOUS	0.2763658549104418	0.39894647683416096
98330	AMMONIA/URINOUS	0.37272859471184866	0.5268828698566982
444539	AMMONIA/URINOUS	0.22412786526339395	0.35326442548206877
637563	AMMONIA/URINOUS	0.22591532979692733	0.3550935047013419
637776	AMMONIA/URINOUS	0.2555618648018156	0.379810814346586
638024	AMMONIA/URINOUS	0.1653508927140917	0.294620190347944
641256	AMMONIA/URINOUS	0.21789643594196864	0.35366213747433256
5367706	AMMONIA/URINOUS	0.3143958364214216	0.43536716273852755
5950	AMMONIA/URINOUS	0.2128407976457051	0.33927607962063383
7361	AMMONIA/URINOUS	0.18488912922995432	0.3158944185291018
145742	AMMONIA/URINOUS	0.143792524933815	0.25519571134022306
165675	AMMONIA/URINOUS	0.3945954144001007	0.4941540701048715
311	DECAYED	0.09465213332857404	0.2870185800961086
1060	DECAYED	0.16500758911882127	0.43506360054016113
4133	DECAYED	0.043183534273079464	0.18557692851339067
6184	DECAYED	0.13226518779993057	0.36165583559444975
7127	DECAYED	0.09719418095690864	0.29790967277118136
7144	DECAYED	0.09106087258883885	0.29876087605953217
7593	DECAYED	0.128323355955737	0.37270584276744295
7601	DECAYED	0.06741673978311676	0.22295165487698146
7768	DECAYED	0.0760227654661451	0.27854713797569275
7991	DECAYED	0.3840077136244093	0.6795234935624259
8007	DECAYED	0.11037018150091171	0.37091675826481413
8452	DECAYED	0.06498577392527036	0.2804420462676457
9261	DECAYED	0.0878213250211307	0.2883165159395763
10430	DECAYED	0.11792708401169096	0.3309492639132908
10722	DECAYED	0.05539105140737125	0.18986421184880392
10895	DECAYED	0.05363095711384501	0.24664996564388275
12097	DECAYED	0.05884515813418797	0.23998412702764785
12178	DECAYED	0.08426325768232346	0.33840884481157574
12206	DECAYED	0.05757013814789908	0.26331681651728495
12327	DECAYED	0.056718857160636356	0.2145172655582428
14228	DECAYED	0.08241084324462074	0.2583919571978705
24197	DECAYED	0.08229223638772964	0.2550709481750216
24473	DECAYED	0.038989629064287455	0.22305709975106375
31234	DECAYED	0.12557426201445715	0.36775110023362295
61024	DECAYED	0.06776928103395871	0.23694504584584916
61204	DECAYED	0.08511673446212496	0.2358390518597194
61386	DECAYED	0.06534349971583911	0.2230179991040911
61641	DECAYED	0.2046425619295665	0.5119533113070897
61771	DECAYED	0.07793653862816947	0.29242369532585144
98330	DECAYED	0.28829709121159147	0.6463306886809213
444539	DECAYED	0.13523306591170176	0.4114143933568682
637563	DECAYED	0.06779163171138082	0.26435987438474384
637776	DECAYED	0.09866889033998762	0.2799619883298874
638024	DECAYED	0.06182977823274476	0.24745229525225504
641256	DECAYED	0.10650069692305156	0.3148422454084669
5367706	DECAYED	0.09999531081744603	0.3027862310409546
5950	DECAYED	0.1371655868632453	0.39422682779175894
7361	DECAYED	0.0675337506192071	0.25716378007616314
145742	DECAYED	0.08386288902589253	0.2689317635127476
165675	DECAYED	0.05877186357975006	0.2638746861900602
311	WOOD	0.34743474211011616	0.5615937837532589
1060	WOOD	0.2752369727407183	0.48777343545641216
4133	WOOD	0.217152829681124	0.43239410860197885
6184	WOOD	0.23430506246430532	0.43211160813059124
7127	WOOD	0.38606840797833036	0.6315625309944153
7144	WOOD	0.35670696411814007	0.5702866997037616
7593	WOOD	0.3099269228322165	0.5234646839754922
7601	WOOD	0.20805468729564122	0.38372170073645456
7768	WOOD	0.21038576109068735	0.4175871227468763
7991	WOOD	0.13777801926646913	0.3548342372689928
8007	WOOD	0.17217424086162023	0.3388646628175463
8452	WOOD	0.21273183396884374	0.4023466237953731
9261	WOOD	0.2698625475168228	0.45555353590420317
10430	WOOD	0.2205394698040826	0.4023964490209307
10722	WOOD	0.11685837166649955	0.262961996453149
10895	WOOD	0.07603202707001142	0.17822578123637609
12097	WOOD	0.20046409325940268	0.4086806901863643
12178	WOOD	0.16128668827669962	0.3082581545625414
12206	WOOD	0.06672839022108487	0.17003813811710902
12327	WOOD	0.28288485748427256	0.5059830078056881
14228	WOOD	0.2843018216746194	0.510026582649776
24197	WOOD	0.18213957973888942	0.31126432759421213
24473	WOOD	0.27543725073337555	0.5051925735814231
31234	WOOD	0.19165760278701782	0.3918756289141519
61024	WOOD	0.2460825890302658	0.4417828449181148
61204	WOOD	0.21118614290441787	0.39658452783312115
61386	WOOD	0.3099232614040375	0.5274068244865963
61641	WOOD	0.1328656364764486	0.26725499757698606
61771	WOOD	0.36782792636326384	0.5667382649012974
98330	WOOD	0.22044316572802408	0.3989693522453308
444539	WOOD	0.20185033977031708	0.4076827721936362
637563	WOOD	0.23641381519181387	0.47191855737141203
637776	WOOD	0.3650818169116974	0.6226962889943805
638024	WOOD	0.30301927242960247	0.511798083782196
641256	WOOD	0.2176940824304308	0.41767810923712595
5367706	WOOD	0.22494910870279586	0.4252267735345023
5950	WOOD	0.28435670903750826	0.4632636734417507
7361	WOOD	0.21989590568201883	0.42118511881147114
145742	WOOD	0.3529563418456486	0.549992961542947
165675	WOOD	0.2682612070015499	0.4523506930896214
311	GRASS	0.1010963459100042	0.22816419175692967
1060	GRASS	0.06976541610700744	0.16209661960601807
4133	GRASS	0.10613669880798884	0.2798250509159906
6184	GRASS	0.09408642032316752	0.24850907070296152
7127	GRASS	0.09456263801881246	0.2694570358310427
7144	GRASS	0.09366296551057271	0.2384543823344367
7593	GRASS	0.11042344570159912	0.2912726104259491
7601	GRASS	0.1674192867108754	0.3622612399714334
7768	GRASS	0.05061043479612896	0.17732094866888864
7991	GRASS	0.02827602199145726	0.14947489755494253
8007	GRASS	0.06443296000361443	0.1610257944890431
8452	GRASS	0.09324399275439126	0.25054824565138134
9261	GRASS	0.08443813771009445	0.21951819956302643
10430	GRASS	0.09199859201908112	0.21899635664054326
10722	GRASS	0.0722682774066925	0.1857989238841193
10895	GRASS	0.06622165015765599	0.1920590592282159
12097	GRASS	0.0660499105496066	0.1961493811437062
12178	GRASS	0.060489721596241	0.19459411821195058
12206	GRASS	0.07116422323243958	0.19863333872386388
12327	GRASS	0.06227558106184006	0.21494592087609427
14228	GRASS	0.1842800655535289	0.3761314494269235
24197	GRASS	0.0629967956670693	0.18284968393189566
24473	GRASS	0.21809369112764085	0.4889888380255018
31234	GRASS	0.14327826244490488	0.31945592164993286
61024	GRASS	0.08206932353121894	0.25192406134946005
61204	GRASS	0.07380507034914834	0.1897299247128623
61386	GRASS	0.08386704964297158	0.24411554847444808
61641	GRASS	0.039825448500258584	0.15757387663636888
61771	GRASS	0.16102338475840433	0.3614989731992994
98330	GRASS	0.050897080185157914	0.15506537897246225
444539	GRASS	0.06854645375694547	0.17436181221689498
637563	GRASS	0.08827137734208788	0.2279780911547797
637776	GRASS	0.119332383785929	0.2935065243925367
638024	GRASS	0.09253711998462677	0.25369606273514883
641256	GRASS	0.1504572651215962	0.31897349442754475
5367706	GRASS	0.2472214890377862	0.4400782457419804
5950	GRASS	0.08292795238750321	0.17682993624891555
7361	GRASS	0.08358414364712578	0.22235821187496185
145742	GRASS	0.0869612353188651	0.18995732707636698
165675	GRASS	0.15471182763576508	0.396346458366939
311	FLOWER	0.09282033038990838	0.2626748276608331
1060	FLOWER	0.04978327453136444	0.15731327874319895
4133	FLOWER	0.328310353415353	0.5711374155112675
6184	FLOWER	0.1243126711675099	0.3008061157805579
7127	FLOWER	0.2000846607344491	0.38958253605025156
7144	FLOWER	0.15829548984766006	0.3486438010420118
7593	FLOWER	0.26559795652117046	0.46543626700128826
7601	FLOWER	0.47836266670908245	0.7568007622446332
7768	FLOWER	0.10429085684674126	0.277388864329883
7991	FLOWER	0.050324330372469764	0.18117345869541168
8007	FLOWER	0.10267151147127151	0.2415195873805455
8452	FLOWER	0.14485629328659602	0.3544691119875227
9261	FLOWER	0.11870036167757851	0.2946220891816275
10430	FLOWER	0.14569352673632757	0.3399002764906202
10722	FLOWER	0.3407206450189863	0.5808594908033099
10895	FLOWER	0.2713113342012678	0.5007987192698887
12097	FLOWER	0.19236587626593454	0.38204326374190195
12178	FLOWER	0.08550928107329778	0.2765170122895922
12206	FLOWER	0.3038409011704581	0.5329675674438477
12327	FLOWER	0.25659629915441784	0.48680209262030466
14228	FLOWER	0.21890425469194139	0.47259711793490816
24197	FLOWER	0.20588170204843795	0.41508039832115173
24473	FLOWER	0.2404643361057554	0.49847945145198275
31234	FLOWER	0.36043434483664377	0.6507848501205444
61024	FLOWER	0.27280618250370026	0.5154307016304561
61204	FLOWER	0.28960446800504414	0.49661667006356375
61386	FLOWER	0.1968888427530016	0.4222070404461452
61641	FLOWER	0.11432333503450666	0.306486257484981
61771	FLOWER	0.18052480476243155	0.4339629794870104
98330	FLOWER	0.03917515224644116	0.10214282252958842
444539	FLOWER	0.20594012098652975	0.44176696453775677
637563	FLOWER	0.21086102085454123	0.4126928874424526
637776	FLOWER	0.28837837491716656	0.5056926522936139
638024	FLOWER	0.19827428460121155	0.4065711498260498
641256	FLOWER	0.15385461279324122	0.36589180145944866
5367706	FLOWER	0.18307955988815852	0.363779217004776
5950	FLOWER	0.09044597085033144	0.2446905289377485
7361	FLOWER	0.1448198471750532	0.3486867334161486
145742	FLOWER	0.10338334313460759	0.2711772322654724
165675	FLOWER	0.22596201726368495	0.47000514609473093
311	CHEMICAL	0.29760982734816416	0.5457978078297206
1060	CHEMICAL	0.2640113128083093	0.5231983576502118
4133	CHEMICAL	0.30589269740240915	0.5841224363871983
6184	CHEMICAL	0.33063497287886484	0.6042369093213763
7127	CHEMICAL	0.27261070907115936	0.564397258417947
7144	CHEMICAL	0.33201443936143604	0.5813034474849701
7593	CHEMICAL	0.2574026095015662	0.5051930035863604
7601	CHEMICAL	0.23258358878748758	0.4987928697041103
7768	CHEMICAL	0.3568165217127119	0.5932843174253192
7991	CHEMICAL	0.24973840372903006	0.5140935778617859
8007	CHEMICAL	0.2513751132147653	0.5061188510486058
8452	CHEMICAL	0.35269269560064587	0.5959288265023913
9261	CHEMICAL	0.15712253749370575	0.40169697999954224
10430	CHEMICAL	0.20177423102515085	0.4511544108390808
10722	CHEMICAL	0.36113653012684416	0.5841452990259443
10895	CHEMICAL	0.36251077481678556	0.6427881973130363
12097	CHEMICAL	0.27092401683330536	0.5311269164085388
12178	CHEMICAL	0.7157744935580662	0.8874707392283848
12206	CHEMICAL	0.31225618720054626	0.6145784258842468
12327	CHEMICAL	0.16559741752488272	0.4217931926250458
14228	CHEMICAL	0.25118487647601534	0.5097746423312596
24197	CHEMICAL	0.25813421607017517	0.49816471338272095
24473	CHEMICAL	0.4056536214692252	0.691498441355569
31234	CHEMICAL	0.2704685926437378	0.5571017776216779
61024	CHEMICAL	0.1832819985491889	0.435355863400868
61204	CHEMICAL	0.21749265491962433	0.4475845439093454
61386	CHEMICAL	0.20462508286748612	0.44738002334322247
61641	CHEMICAL	0.26408434339932035	0.5267367618424552
61771	CHEMICAL	0.3919713795185089	0.6532468029430935
98330	CHEMICAL	0.1974052893263953	0.5275724147047315
444539	CHEMICAL	0.21254572485174453	0.497803909437997
637563	CHEMICAL	0.29491702147892546	0.5819689035415649
637776	CHEMICAL	0.28251317356313976	0.584823761667524
638024	CHEMICAL	0.27358257344790865	0.5346493721008301
641256	CHEMICAL	0.2626509155545916	0.5385538935661316
5367706	CHEMICAL	0.3831133416720799	0.6623948642185756
5950	CHEMICAL	0.21669502343450273	0.4734424480370113
7361	CHEMICAL	0.28500485845974516	0.553614752633231
145742	CHEMICAL	0.22530712613037654	0.4626788709844862
165675	CHEMICAL	0.6200104015214103	0.8273787498474121
