oID	descriptor	value	sigma
5371102	GARLIC	0.03314331639558077	0.1772183616246496
10857465	GARLIC	0.12710024097136088	0.2673013039997646
180	SPICES	0.11938410358769554	0.3137258418968746
264	SPICES	0.11204556482178825	0.32455470732280184
702	SPICES	0.1527975488986288	0.365894547530583
1031	SPICES	0.13271350307124002	0.33512446710041593
3102	SPICES	0.13827738165855408	0.3343615574496133
3314	SPICES	0.35117295384407043	0.6240121296473912
6506	SPICES	0.17934796852724894	0.3977718566145216
6544	SPICES	0.2110475472041539	0.4324373517717634
6561	SPICES	0.1081387640110084	0.3055941803114755
7092	SPICES	0.2649082286017282	0.5306773866925921
7302	SPICES	0.16234912084681646	0.4161799890654428
7476	SPICES	0.18144523884568894	0.41780474356242586
7559	SPICES	0.13415336928197316	0.3753873365265982
7657	SPICES	0.12304861843585968	0.3170639829976218
7770	SPICES	0.11255519943577903	0.3356455309050424
7793	SPICES	0.13066806218453816	0.3077926252569471
7797	SPICES	0.11659056374004909	0.3853990818772997
8025	SPICES	0.1364536572779928	0.3314708982195173
8049	SPICES	0.12594552231686457	0.33999867950166973
8094	SPICES	0.08119856353316988	0.28203059307166506
8419	SPICES	0.21242637506553105	0.4838895414556776
8438	SPICES	0.21042229873793467	0.48356943896838595
8468	SPICES	0.22280992567539215	0.48907555852617535
8815	SPICES	0.4203786083630153	0.5883177774293082
8878	SPICES	0.13006178183215006	0.3831998663289206
9012	SPICES	0.19304026876177108	0.42242440581321716
10886	SPICES	0.13006864275251115	0.3585233432906015
11567	SPICES	0.16087470948696136	0.40679345386368887
12020	SPICES	0.16653579473495483	0.37380197644233704
12265	SPICES	0.15852905490568706	0.36448004841804504
12377	SPICES	0.23075757494994573	0.4741103776863643
16537	SPICES	0.18958391036306108	0.3729946144989559
17898	SPICES	0.19424528096403396	0.4244837760925293
18467	SPICES	0.1962365976401738	0.42536721910749165
21363	SPICES	0.12684887221881322	0.3498168545109885
27440	SPICES	0.17946030838148935	0.393352461712701
31219	SPICES	0.143971571964877	0.376975702387946
31276	SPICES	0.10436240104692322	0.31703175817217144
31283	SPICES	0.09417539994631495	0.30613272530691965
60998	SPICES	0.11920494586229324	0.3471622509615762
61523	SPICES	0.18955321609973907	0.41033242430005756
62351	SPICES	0.2445635667869023	0.46732040813991
62465	SPICES	0.337743878364563	0.6252949408122471
251531	SPICES	0.1297119983604976	0.3114143950598581
440917	SPICES	0.2750332610947745	0.5067509540489742
637758	SPICES	0.1634672965322222	0.4318992112364088
1549025	SPICES	0.13834767043590546	0.3269634629998888
2733294	SPICES	0.12807383281844004	0.3607369661331177
5281167	SPICES	0.189663793359484	0.4148469737597874
5281168	SPICES	0.18768161961010524	0.37579297167914255
5318599	SPICES	0.12156532279082707	0.32683904256139484
5352837	SPICES	0.15299138639654433	0.36296170949935913
5364231	SPICES	0.1611524373292923	0.39049423166683744
262	SPICES	0.1381274632045201	0.34251831684793743
323	SPICES	0.24574402400425502	0.5276078922407967
750	SPICES	0.16267117432185582	0.39573174715042114
753	SPICES	0.1687140805380685	0.391272817339216
962	SPICES	0.18082599554743087	0.412043354340962
5862	SPICES	0.1850838533469609	0.4104618217263903
5962	SPICES	0.14119055228573935	0.3488967886992863
6274	SPICES	0.1742331428187234	0.39907277056149076
6322	SPICES	0.14841862874371664	0.35365516798836844
6669	SPICES	0.11451319392238345	0.36509225198200773
7137	SPICES	0.31720619542258127	0.6019152743475777
15654	SPICES	0.22645022187914168	0.44673897113118854
62089	SPICES	0.09404632768460683	0.2987425795623234
853433	SPICES	0.3759817268167223	0.6431866713932582
5371102	SPICES	0.1487599675144468	0.3326966294220516
10857465	SPICES	0.2200291348355157	0.4839249679020473
180	COLD	0.28676316142082214	0.4505430374826704
264	COLD	0.15334310914788926	0.28167980696473804
702	COLD	0.2099281485591616	0.35456787262644085
1031	COLD	0.21164471336773463	0.3660927542618343
3102	COLD	0.24702793998377665	0.4479962800230299
3314	COLD	0.23994773200580052	0.4403749832085201
6506	COLD	0.18453807277338846	0.3324004922594343
6544	COLD	0.2895627660410745	0.4978938698768616
6561	COLD	0.23163906165531703	0.3857844514506204
7092	COLD	0.2819203074489321	0.48821542092732023
7302	COLD	0.23662389389106206	0.4080786832741329
7476	COLD	0.29840786116463797	0.534996143409184
7559	COLD	0.26320195623806547	0.47518302713121685
7657	COLD	0.22932725719043187	0.42195553864751545
7770	COLD	0.22001168983323233	0.4320907379899706
7793	COLD	0.2853797801903316	0.5203561016491481
7797	COLD	0.27835563250950407	0.4906875491142273
8025	COLD	0.18711556707109725	0.3527396959917886
8049	COLD	0.20269589977605001	0.3725423046520778
8094	COLD	0.24588472076824733	0.42867732473782133
8419	COLD	0.2500982752868107	0.46046050105776104
8438	COLD	0.2753964832850865	0.47857218980789185
8468	COLD	0.25955102273396086	0.44530071105275837
8815	COLD	0.21475603112152644	0.3733025704111372
8878	COLD	0.25058930473668234	0.4592059850692749
9012	COLD	0.13565628869192942	0.2697392978838512
10886	COLD	0.21710589740957534	0.4078496311392103
11567	COLD	0.35955015250614714	0.539906016417912
12020	COLD	0.2253793669598443	0.3915380154337202
12265	COLD	0.25971813074180056	0.42821222969463896
12377	COLD	0.1743363525186266	0.3186181996549879
16537	COLD	0.28035135354314533	0.48547884821891785
17898	COLD	0.1672485194035939	0.3447376149041312
18467	COLD	0.19348391677652085	0.36235701186316355
21363	COLD	0.22952439103807723	0.38836351462772917
27440	COLD	0.12650852224656514	0.29765996762684416
31219	COLD	0.2829855339867728	0.510332099028996
31276	COLD	0.27521184512547087	0.47818200077329365
31283	COLD	0.22018444325242723	0.4027629111494337
60998	COLD	0.21089495505605424	0.40484292592321125
61523	COLD	0.19222486444881984	0.3595786435263498
62351	COLD	0.11059947737625667	0.24350995251110621
62465	COLD	0.2418717337506158	0.4406799588884626
251531	COLD	0.2218328437634877	0.4085250880037035
440917	COLD	0.45868939587048124	0.6763289485658918
637758	COLD	0.2584299317428044	0.48434057406016756
1549025	COLD	0.2231037382568632	0.40852982231548857
2733294	COLD	0.27430832386016846	0.4935392439365387
5281167	COLD	0.22581894270011357	0.4090448192187718
5281168	COLD	0.15810203977993556	0.3201201174940382
5318599	COLD	0.2766363195010594	0.47235937629427227
5352837	COLD	0.23769966406481607	0.4313721103327615
5364231	COLD	0.2042042315006256	0.3772104169641222
262	COLD	0.2354952416249684	0.3951646728175027
323	COLD	0.2931324115821293	0.49720536385263714
750	COLD	0.19078599980899266	0.3455237788813455
753	COLD	0.24832061571734293	0.41820770502090454
962	COLD	0.2806535874094282	0.4697805345058441
5862	COLD	0.16440806644303457	0.30172103217669893
5962	COLD	0.17688495133604323	0.3161066195794514
6274	COLD	0.2248981978212084	0.38482033780642916
6322	COLD	0.18913435297352926	0.33496561646461487
6669	COLD	0.23462005172457015	0.4134310228484018
7137	COLD	0.21367962658405304	0.43477881380489897
15654	COLD	0.1317461324589593	0.27564409375190735
62089	COLD	0.2352077875818525	0.4090086690017155
853433	COLD	0.24195360285895212	0.45365056821278166
5371102	COLD	0.25726794983659473	0.4505833685398102
10857465	COLD	0.28972665326935904	0.4832629220826285
180	SOUR	0.25666979806763784	0.4545519948005676
264	SOUR	0.6324067200933184	0.7546967012541634
702	SOUR	0.2605518719979695	0.46631386450358797
1031	SOUR	0.28212347839559826	0.4850010233266013
3102	SOUR	0.21118915506771632	0.41809071387563435
3314	SOUR	0.16674273780414037	0.35515912090029034
6506	SOUR	0.37500765919685364	0.5514777558190482
6544	SOUR	0.25356362972940716	0.4658231607505253
6561	SOUR	0.3826079751764025	0.5731966708387647
7092	SOUR	0.15242793623890197	0.3452297704560416
7302	SOUR	0.25673992718969074	0.46559109006609234
7476	SOUR	0.18482307025364467	0.3764245765549796
7559	SOUR	0.1928568333387375	0.41834945338112967
7657	SOUR	0.28203349879809786	0.4936758279800415
7770	SOUR	0.3261987864971161	0.5308770281927926
7793	SOUR	0.16505652453218186	0.3853240651743753
7797	SOUR	0.17096413033349173	0.37473762035369873
8025	SOUR	0.36227620925222126	0.5590164746556964
8049	SOUR	0.27362763243062155	0.4639773539134434
8094	SOUR	0.41300672718456816	0.5884428364889962
8419	SOUR	0.15140712686947413	0.35530552693775724
8438	SOUR	0.1395665066582816	0.3377638374056135
8468	SOUR	0.17044223419257573	0.3663726661886488
8815	SOUR	0.1940706648996898	0.4178476801940373
8878	SOUR	0.21411892771720886	0.41050255724361967
9012	SOUR	0.4274029391152518	0.6788790311132159
10886	SOUR	0.27098388757024494	0.482897617987224
11567	SOUR	0.20359367983681814	0.41339956862585886
12020	SOUR	0.2742805076496942	0.4863202358995165
12265	SOUR	0.24874338933399745	0.4473555215767452
12377	SOUR	0.4846312829426357	0.6855348433767047
16537	SOUR	0.2505301024232592	0.4566560557910374
17898	SOUR	0.25779640674591064	0.5034065800053733
18467	SOUR	0.25548564323357176	0.47482140149388996
21363	SOUR	0.44431098869868685	0.6124059813363212
27440	SOUR	0.33128482529095243	0.5824233548981803
31219	SOUR	0.2023257783481053	0.428935421364648
31276	SOUR	0.2289133071899414	0.4579045687402998
31283	SOUR	0.24438702421528952	0.43143655572618755
60998	SOUR	0.2935955141271864	0.5216966015951974
61523	SOUR	0.3180096745491028	0.5696988701820374
62351	SOUR	0.4061663235936846	0.644283047744206
62465	SOUR	0.1932228888784136	0.38314306310244967
251531	SOUR	0.18250852184636251	0.39711014713559833
440917	SOUR	0.1468773718391146	0.3648294763905661
637758	SOUR	0.16970128672463552	0.40341159275599886
1549025	SOUR	0.23916062712669373	0.4366025413785662
2733294	SOUR	0.19265355169773102	0.40862150277410236
5281167	SOUR	0.278469443321228	0.5044055921690804
5281168	SOUR	0.4451563741479601	0.6412747587476458
5318599	SOUR	0.29250703539167133	0.5066464075020382
5352837	SOUR	0.2679049074649811	0.48985208783830914
5364231	SOUR	0.2789665439299175	0.4903987603528159
262	SOUR	0.2493558930499213	0.44618278316089083
323	SOUR	0.12277035787701607	0.316573794398989
750	SOUR	0.23719830811023712	0.41917384948049274
753	SOUR	0.21424612828663417	0.4039670739855085
962	SOUR	0.1764093041419983	0.3700232335499355
5862	SOUR	0.31522507114069803	0.5121733929429736
5962	SOUR	0.40022322961262297	0.5822132655552456
6274	SOUR	0.24988562507288797	0.4366626569202968
6322	SOUR	0.3112272449902126	0.4907199314662388
6669	SOUR	0.15768537244626454	0.3356174486024039
7137	SOUR	0.1323874071240425	0.3370243310928345
15654	SOUR	0.2728444827454431	0.49756976536342074
62089	SOUR	0.38409748673439026	0.5708271818501609
853433	SOUR	0.15477665726627624	0.3471721751349313
5371102	SOUR	0.21744899877480098	0.45111129113606047
10857465	SOUR	0.17312133525099074	0.39267758812223164
180	BURNT	0.09261661235775266	0.32663668053490774
264	BURNT	0.132322118218456	0.4044267748083387
702	BURNT	0.10902443208864757	0.3524377686636789
1031	BURNT	0.10410933941602707	0.3345178323132651
3102	BURNT	0.100465541439397	0.33931410738400053
3314	BURNT	0.17030525846140726	0.4280688464641571
6506	BURNT	0.12910674725260055	0.41830290641103474
6544	BURNT	0.11228221016270774	0.3481599007334028
6561	BURNT	0.10836847232920784	0.3483741283416748
7092	BURNT	0.10101881250739098	0.32178761277879986
7302	BURNT	0.26709690264293123	0.5314492583274841
7476	BURNT	0.08014065027236938	0.29167138252939495
7559	BURNT	0.08521043988210815	0.279687619635037
7657	BURNT	0.11177161123071398	0.3658569668020521
7770	BURNT	0.04081649679158415	0.22616335962499892
7793	BURNT	0.09875745592372757	0.313686157975878
7797	BURNT	0.04934876039624214	0.20073007685797556
8025	BURNT	0.09902080361332212	0.3180765467030661
8049	BURNT	0.11473793323550906	0.3622552624770573
8094	BURNT	0.14600421701158797	0.40160852670669556
8419	BURNT	0.09736207446881703	0.3263056235654013
8438	BURNT	0.11237485387495585	0.32669979333877563
8468	BURNT	0.13061792616333281	0.38613106097493854
8815	BURNT	0.11243877985647746	0.36980236002377104
8878	BURNT	0.060604384967259	0.24110662298543112
9012	BURNT	0.3334232781614576	0.6492158429963248
10886	BURNT	0.07768146959798676	0.29521254556519644
11567	BURNT	0.19326531248433249	0.45794316700526644
12020	BURNT	0.11490602897746223	0.36399613533701214
12265	BURNT	0.12538528123072215	0.37418713314192636
12377	BURNT	0.21505716017314366	0.49450477957725525
16537	BURNT	0.08788730736289706	0.3127354936940329
17898	BURNT	0.35407744560922894	0.6613822409084865
18467	BURNT	0.2436610907316208	0.5408568467412677
21363	BURNT	0.1467436051794461	0.40937680431774687
27440	BURNT	0.39103508847100393	0.7036124127251762
31219	BURNT	0.08104783775550979	0.25876163797719137
31276	BURNT	0.052441805601119995	0.24246259459427424
31283	BURNT	0.14763730657952173	0.4251704514026642
60998	BURNT	0.10621116097484316	0.34704786964825224
61523	BURNT	0.13675812312534877	0.38936690773282734
62351	BURNT	0.2757104422364916	0.5671189767973763
62465	BURNT	0.27176705854279654	0.5528302788734436
251531	BURNT	0.07397923352462905	0.27229995812688557
440917	BURNT	0.11151312504495893	0.4050908386707306
637758	BURNT	0.038889179405357154	0.22092683613300323
1549025	BURNT	0.10490078159740993	0.3198583722114563
2733294	BURNT	0.07322497985192708	0.23651991145951407
5281167	BURNT	0.12004491367510386	0.35496880752699717
5281168	BURNT	0.1739014344555991	0.45901469247681753
5318599	BURNT	0.18145737051963806	0.4286639520100185
5352837	BURNT	0.15328802913427353	0.37516951986721586
5364231	BURNT	0.10626370991979327	0.33834784797259737
262	BURNT	0.10506564910922732	0.33587497898510527
323	BURNT	0.12866734926189696	0.3473186492919922
750	BURNT	0.1468282033290182	0.38962559189115253
753	BURNT	0.1163533159664699	0.3529548602444785
962	BURNT	0.10323888808488846	0.3346548548766545
5862	BURNT	0.2159885721547263	0.470943067755018
5962	BURNT	0.18249475955963135	0.45539351446287973
6274	BURNT	0.13009067624807358	0.3876138925552368
6322	BURNT	0.1457144586103303	0.4044917268412454
6669	BURNT	0.08190768850701195	0.25382184769426075
7137	BURNT	0.1632935745375497	0.39939589159829275
15654	BURNT	0.31863981911114286	0.6050836954798017
62089	BURNT	0.15113433237586701	0.4151849235807146
853433	BURNT	0.1800111127751214	0.42926829627582
5371102	BURNT	0.06978658054556165	0.28064681376729694
10857465	BURNT	0.17942023490156447	0.30719660009656635
180	ACID	0.37754264899662565	0.5987061602728707
264	ACID	0.2537789025477001	0.4570502383368356
702	ACID	0.17168735606329782	0.38221063784190584
1031	ACID	0.2278098315000534	0.4343150854110718
3102	ACID	0.26117193911756786	0.47514849049704416
3314	ACID	0.19915649081979478	0.3731245057923453
6506	ACID	0.20562753507069179	0.39155940072877066
6544	ACID	0.2859595715999603	0.5277807627405439
6561	ACID	0.375062312398638	0.5772356476102557
7092	ACID	0.19444238926683152	0.38902765938213896
7302	ACID	0.3276564564023699	0.5277937054634094
7476	ACID	0.2867814579180309	0.5168816021510533
7559	ACID	0.21953780949115753	0.4216241325650896
7657	ACID	0.3191499965531485	0.5352116440023694
7770	ACID	0.20459636194365366	0.4259887252535139
7793	ACID	0.3024598913533347	0.5390489569732121
7797	ACID	0.10190810103501592	0.29697333914893015
8025	ACID	0.24025685020855495	0.46310214911188397
8049	ACID	0.178065724670887	0.37298689995493206
8094	ACID	0.3201386034488678	0.5459698183195931
8419	ACID	0.19938845080988749	0.397743501833507
8438	ACID	0.19199271500110626	0.38995204653058735
8468	ACID	0.1990009163107191	0.3920153422015054
8815	ACID	0.1813049390912056	0.35630777903965544
8878	ACID	0.12740460251058852	0.31957421558243887
9012	ACID	0.32390686869621277	0.5874087299619403
10886	ACID	0.15877278468438558	0.3472703567573002
11567	ACID	0.4989680562700544	0.6764561193329948
12020	ACID	0.29243637195655275	0.5098290273121425
12265	ACID	0.33246275782585144	0.5564921242850167
12377	ACID	0.2834239261490958	0.520651923758643
16537	ACID	0.27500389516353607	0.507931045123509
17898	ACID	0.23623361544949667	0.45953788076128277
18467	ACID	0.22352100908756256	0.4365095283303942
21363	ACID	0.27365076754774365	0.4761452717440469
27440	ACID	0.31537313546453205	0.5552114163126264
31219	ACID	0.23946558790547506	0.4598081282206944
31276	ACID	0.2941792181559971	0.5132400478635516
31283	ACID	0.2472364753484726	0.44830391236713957
60998	ACID	0.25542513174670084	0.4609400842870985
61523	ACID	0.28009055980614256	0.48122153111866545
62351	ACID	0.2408788182905742	0.4648881469454084
62465	ACID	0.2610515760523932	0.4420988985470363
251531	ACID	0.1514427363872528	0.36469108292034697
440917	ACID	0.5260531008243561	0.7257721424102783
637758	ACID	0.14686266226427896	0.35101036514554707
1549025	ACID	0.15090737172535487	0.34781322308949064
2733294	ACID	0.15062604418822698	0.341784805059433
5281167	ACID	0.2451452612876892	0.45150610378810335
5281168	ACID	0.2906895194734846	0.5068480585302625
5318599	ACID	0.3924445254462106	0.6207929594176156
5352837	ACID	0.29750287532806396	0.5035775218691144
5364231	ACID	0.17726426890918187	0.3641313314437866
262	ACID	0.24535362209592546	0.4474432000092098
323	ACID	0.2012928809438433	0.38411357147353037
750	ACID	0.14699205330439977	0.32305453079087393
753	ACID	0.21946361660957336	0.42011851923806326
962	ACID	0.23323913770062582	0.4343732638018472
5862	ACID	0.173738671200616	0.36796254771096365
5962	ACID	0.21969668567180634	0.4269538053444454
6274	ACID	0.1902581283024379	0.38492150817598614
6322	ACID	0.16933743017060415	0.36192587869507925
6669	ACID	0.10937405484063285	0.2862123612846647
7137	ACID	0.17329307964869908	0.34058420998709543
15654	ACID	0.182059217776571	0.3826434016227722
62089	ACID	0.30284278307642254	0.5253408040319171
853433	ACID	0.2001826103244509	0.37482593740735737
5371102	ACID	0.23592616617679596	0.45687149677957806
10857465	ACID	0.15137372272355215	0.37651858159473967
180	WARM	0.2205446319920676	0.4034729599952698
264	WARM	0.33963373729160856	0.5735020637512207
702	WARM	0.27244269847869873	0.4584283317838396
1031	WARM	0.25554003034319195	0.44577514273779734
3102	WARM	0.29791897535324097	0.49027807797704426
3314	WARM	0.47408885615212576	0.6524268729346139
6506	WARM	0.3187762882028307	0.52034820829119
6544	WARM	0.2978755533695221	0.5117374105112893
6561	WARM	0.2516082908426012	0.45117413997650146
7092	WARM	0.408806779554912	0.5793546608516148
7302	WARM	0.4071425369807652	0.6025755490575518
7476	WARM	0.35066045607839313	0.5659199782780239
7559	WARM	0.3493269085884094	0.5647965669631958
7657	WARM	0.2846456255231585	0.4870011253016336
7770	WARM	0.3253437323229654	0.5593082564217704
7793	WARM	0.24979194785867417	0.4405757997717176
7797	WARM	0.370133387190955	0.5958876354353768
8025	WARM	0.2526810126645224	0.45274695328303743
8049	WARM	0.32240488699504305	0.5276407514299665
8094	WARM	0.3284760330404554	0.5332177451678685
8419	WARM	0.45289966464042664	0.6403645702770778
8438	WARM	0.4347649429525648	0.6162609543119159
8468	WARM	0.36582707507269724	0.5597374524388995
8815	WARM	0.36799242241042	0.5242876197610583
8878	WARM	0.37069256816591534	0.5921013610703605
9012	WARM	0.39161542483738493	0.5993903705051967
10886	WARM	0.31780936462538584	0.540016770362854
11567	WARM	0.333686147417341	0.5305815466812679
12020	WARM	0.24140106780188425	0.43622846262795584
12265	WARM	0.23559184585298812	0.42357664023126873
12377	WARM	0.3121128295149122	0.5542061754635402
16537	WARM	0.27532785705157686	0.4794438055583409
17898	WARM	0.44608936991010395	0.6400997383253915
18467	WARM	0.378981066601617	0.5628500069890704
21363	WARM	0.3370303852217538	0.5614729438509259
27440	WARM	0.4268466532230377	0.6413208161081586
31219	WARM	0.33963856526783537	0.5538541844912938
31276	WARM	0.25440447671072824	0.47983052900859285
31283	WARM	0.3364758661815098	0.524229109287262
60998	WARM	0.35555911915642874	0.5719464506421771
61523	WARM	0.3060160151549748	0.5043489422116961
62351	WARM	0.3746682916368757	0.5770096097673688
62465	WARM	0.4759188081536974	0.6827459590775626
251531	WARM	0.2943460004670279	0.448528345142092
440917	WARM	0.24944577259676798	0.4722746653216226
637758	WARM	0.4006518168108804	0.5728564092091152
1549025	WARM	0.2886902562209538	0.46383356196539743
2733294	WARM	0.33387136459350586	0.5759864364351545
5281167	WARM	0.30645565901483807	0.5078597409384591
5281168	WARM	0.3485901653766632	0.533386869089944
5318599	WARM	0.3159588703087398	0.51668410216059
5352837	WARM	0.30183845332690645	0.4956807919910976
5364231	WARM	0.30295411178043913	0.5042968434946877
262	WARM	0.2641726498092924	0.4553333691188267
323	WARM	0.44678038358688354	0.6257439936910357
750	WARM	0.358727046421596	0.5421897172927856
753	WARM	0.2891825522695269	0.4803768481527056
962	WARM	0.2902900789465223	0.48474826983043123
5862	WARM	0.37351552077702116	0.5628493853977748
5962	WARM	0.32997060247829985	0.5348421888692039
6274	WARM	0.2980134189128876	0.4940370661871774
6322	WARM	0.3095698782375881	0.5048020780086517
6669	WARM	0.39777701241629465	0.5772927829197475
7137	WARM	0.5620850878102439	0.744251583303724
15654	WARM	0.4397479168006352	0.6177881615502494
62089	WARM	0.3259279089314597	0.5237782852990287
853433	WARM	0.5044338788305011	0.6840558562959943
5371102	WARM	0.266653088586671	0.44217100739479065
10857465	WARM	0.3645451920373099	0.6003783345222473
180	MUSKY	0.21305098065308162	0.44363969564437866
264	MUSKY	0.5759006014892033	0.756211417061942
702	MUSKY	0.2716536372900009	0.4847216308116913
1031	MUSKY	0.27642078910555157	0.4908473789691925
3102	MUSKY	0.2592813117163522	0.46721691318920683
3314	MUSKY	0.17885182052850723	0.39115379963602337
6506	MUSKY	0.36569803953170776	0.584388656275613
6544	MUSKY	0.2453865600483758	0.46102445891925264
6561	MUSKY	0.3327131824834006	0.5552978600774493
7092	MUSKY	0.16000293620995112	0.35388546756335665
7302	MUSKY	0.2895184350865228	0.5207468186106
7476	MUSKY	0.20765690079757146	0.43804051194872173
7559	MUSKY	0.1916899744953428	0.4185539824622018
7657	MUSKY	0.30870685407093595	0.5389641097613743
7770	MUSKY	0.2186467945575714	0.3936192180429186
7793	MUSKY	0.1848117709159851	0.4001010698931558
7797	MUSKY	0.08924905104296547	0.23453268195901597
8025	MUSKY	0.3041606715747288	0.5155560118811471
8049	MUSKY	0.2867171125752585	0.49914142915180754
8094	MUSKY	0.41188293269702364	0.6390172157968793
8419	MUSKY	0.1799307699714388	0.3744197317532131
8438	MUSKY	0.16405669812645232	0.35104391404560636
8468	MUSKY	0.19562231642859323	0.3970644303730556
8815	MUSKY	0.2057534967150007	0.4399927428790501
8878	MUSKY	0.13322859789643968	0.31405638796942575
9012	MUSKY	0.4332310940538134	0.688428487096514
10886	MUSKY	0.20958146027156285	0.4042253707136427
11567	MUSKY	0.21177494738783156	0.43440576110567364
12020	MUSKY	0.25226948729583193	0.479255165372576
12265	MUSKY	0.23161533049174718	0.4553989427430289
12377	MUSKY	0.3973129519394466	0.6614382777895246
16537	MUSKY	0.21505296656063624	0.4345936306885311
17898	MUSKY	0.369963926928384	0.6344074521745954
18467	MUSKY	0.31731137207576204	0.561267111982618
21363	MUSKY	0.4644304939678737	0.6684958423886981
27440	MUSKY	0.4259536308901651	0.7020388841629028
31219	MUSKY	0.1901781984737941	0.42659664154052734
31276	MUSKY	0.1545151663678033	0.35615500807762146
31283	MUSKY	0.2952989254678999	0.5312806495598384
60998	MUSKY	0.2939850389957428	0.5457120112010411
61523	MUSKY	0.3166893209729876	0.5812942811420986
62351	MUSKY	0.3923374967915671	0.6177086063793727
62465	MUSKY	0.24161029074873244	0.47663486855370657
251531	MUSKY	0.22658887292657579	0.4139946230820247
440917	MUSKY	0.11827302298375539	0.31215284977640423
637758	MUSKY	0.21722223503249033	0.41966557928494047
1549025	MUSKY	0.2030638243470873	0.42631475414548603
2733294	MUSKY	0.10741340475422996	0.27857046255043577
5281167	MUSKY	0.25149172118731905	0.4617074004241398
5281168	MUSKY	0.4169829274926867	0.6174354170049939
5318599	MUSKY	0.2974851429462433	0.5230948030948639
5352837	MUSKY	0.26480790972709656	0.4763715607779367
5364231	MUSKY	0.24958227574825287	0.44243338278361727
262	MUSKY	0.2531122352395739	0.46291714906692505
323	MUSKY	0.15543312898703984	0.3494035644190652
750	MUSKY	0.2739819714001247	0.48075923323631287
753	MUSKY	0.23136811809880392	0.437437219279153
962	MUSKY	0.1850503214768001	0.38755748527390615
5862	MUSKY	0.3313016721180507	0.5551575081689017
5962	MUSKY	0.41264752405030386	0.6142969131469727
6274	MUSKY	0.2724552069391523	0.4723671930176871
6322	MUSKY	0.3403183008943285	0.5380667703492301
6669	MUSKY	0.2384114329304014	0.4520171454974583
7137	MUSKY	0.17779123995985305	0.3760816880634853
15654	MUSKY	0.34918547528130667	0.6007111668586731
62089	MUSKY	0.3990562345300402	0.6237524407250541
853433	MUSKY	0.1715808670435633	0.3835214674472809
5371102	MUSKY	0.2600859893219812	0.47885515860148836
10857465	MUSKY	0.272674377475466	0.5137579611369542
180	SWEATY	0.11112417493547712	0.2777549943753651
264	SWEATY	0.46879225969314575	0.6511512356145042
702	SWEATY	0.15028972498008183	0.3333458730152675
1031	SWEATY	0.1572710829121726	0.3322614644254957
3102	SWEATY	0.11742655081408364	0.2545298912695476
3314	SWEATY	0.047089967876672745	0.14154877620083944
6506	SWEATY	0.22050361122403825	0.41999609555516926
6544	SWEATY	0.13823809368269785	0.3016045945031302
6561	SWEATY	0.2167890965938568	0.3929013652460916
7092	SWEATY	0.046415530145168304	0.14619725197553635
7302	SWEATY	0.14105842262506485	0.3336729535034725
7476	SWEATY	0.08170173955815178	0.21703372044222696
7559	SWEATY	0.07224970151271139	0.22129430302551814
7657	SWEATY	0.165760480931827	0.33622913701193674
7770	SWEATY	0.12490852602890559	0.2750471404620579
7793	SWEATY	0.09032261158738818	0.2450802070753915
7797	SWEATY	0.031175075098872185	0.12696348769324167
8025	SWEATY	0.1825087538787297	0.3586755948407309
8049	SWEATY	0.1553807067019599	0.32968034063066753
8094	SWEATY	0.28803146524088724	0.4993388865675245
8419	SWEATY	0.03584360171641622	0.13309076854160853
8438	SWEATY	0.033486027004463334	0.12944209362779344
8468	SWEATY	0.05898052826523781	0.1756042093038559
8815	SWEATY	0.07883101488862719	0.18143172562122345
8878	SWEATY	0.07170793227851391	0.18040552522454942
9012	SWEATY	0.25299511211259024	0.4951674682753427
10886	SWEATY	0.11570081221205848	0.27269833854266573
11567	SWEATY	0.08437937019126755	0.23608161296163285
12020	SWEATY	0.13814290506499155	0.30725558740752085
12265	SWEATY	0.12099118105002812	0.28745794722012113
12377	SWEATY	0.21916368816580092	0.4375414763178144
16537	SWEATY	0.10548428765365056	0.28998200382505146
17898	SWEATY	0.1565544456243515	0.4221604125840323
18467	SWEATY	0.14387976910386766	0.3645120646272387
21363	SWEATY	0.3323760373251779	0.542062086718423
27440	SWEATY	0.21081661965165818	0.486766449042729
31219	SWEATY	0.0678964906505176	0.21620113509041922
31276	SWEATY	0.0627555926995618	0.217023960181645
31283	SWEATY	0.14635509146111353	0.350775237594332
60998	SWEATY	0.1707147125686918	0.35484997289521353
61523	SWEATY	0.17404222914150783	0.4195051874433245
62351	SWEATY	0.23065084431852614	0.4603925943374634
62465	SWEATY	0.06535429773586136	0.18961067710603988
251531	SWEATY	0.09892086046082633	0.22151564061641693
440917	SWEATY	0.03437306013490472	0.12468668605600085
637758	SWEATY	0.06085958597915513	0.17999149858951569
1549025	SWEATY	0.11698644076074872	0.2969453121934618
2733294	SWEATY	0.05041080979364259	0.15365092349903925
5281167	SWEATY	0.13186769400324141	0.2988237057413374
5281168	SWEATY	0.26194413219179424	0.4650418630668095
5318599	SWEATY	0.16023457050323486	0.3680164175374167
5352837	SWEATY	0.12750438920089177	0.31248061997549875
5364231	SWEATY	0.1310186641556876	0.28982160133974894
262	SWEATY	0.1349978893995285	0.2921695794378008
323	SWEATY	0.030712324061564038	0.12224839042340006
750	SWEATY	0.13877418424401963	0.30007379182747435
753	SWEATY	0.11001537101609367	0.2523608612162726
