oID	descriptor	value	sigma
9016	WARM	0.28549112166677204	0.4861660429409572
9589	WARM	0.3394871013505118	0.5567240629877362
12810	WARM	0.3695497044495174	0.5615276098251343
14104	WARM	0.3707986431462424	0.5736016631126404
14286	WARM	0.4315086901187897	0.6298827018056598
14491	WARM	0.3532930910587311	0.5764693532671247
17525	WARM	0.33249405452183317	0.5566444993019104
26331	WARM	0.3959908527987344	0.5999847565378461
31210	WARM	0.3349355161190033	0.5365673005580902
61052	WARM	0.3290836938789913	0.5102267946515765
61151	WARM	0.3338448234966823	0.5533699563571385
61155	WARM	0.4700608125754765	0.6662435701915196
61252	WARM	0.4282009984765734	0.6365435208593097
61331	WARM	0.4451025426387787	0.6412119013922555
61337	WARM	0.3235818786280496	0.5491783789225987
88454	WARM	0.3417956233024597	0.5679180792399815
246728	WARM	0.3295628087861197	0.5587441069739205
778574	WARM	0.31397503188678194	0.4879911541938782
1549778	WARM	0.3130667933395931	0.5219362250396183
1551246	WARM	0.2917796415942056	0.5033769096646991
5364729	WARM	0.3455262098993574	0.5903527055467878
887	WARM	0.2718023232051304	0.45871218613215853
6057	WARM	0.311706291777747	0.5040060068879809
92979	WARM	0.38538705876895357	0.6022288288388934
159055	WARM	0.3526690687452044	0.5487208621842521
379	MUSKY	0.418040931224823	0.6528429048401969
875	MUSKY	0.23169924105916703	0.4475928119250706
1049	MUSKY	0.27306739347321646	0.47650078364780973
2879	MUSKY	0.34119065744536264	0.5635783204010555
5541	MUSKY	0.31010402526174274	0.5276693190847125
6054	MUSKY	0.2728595414331981	0.5181807492460523
7095	MUSKY	0.2260733417102269	0.43849429913929533
7136	MUSKY	0.17516187259129115	0.37476037655557903
7335	MUSKY	0.18298912474087306	0.3921238269124712
7410	MUSKY	0.26770463798727306	0.5028539001941681
7720	MUSKY	0.2004208309309823	0.4249704224722726
7820	MUSKY	0.26421290210315157	0.4975239762238094
7937	MUSKY	0.3383912060941969	0.5988937786647252
8103	MUSKY	0.2662477982895715	0.4965462727206094
8175	MUSKY	0.2554622164794377	0.5100240068776267
8918	MUSKY	0.1631636502487319	0.3855868024485452
9016	MUSKY	0.19565758747713907	0.4195362372057779
9589	MUSKY	0.350520521402359	0.6109684790883746
12810	MUSKY	0.21519325886453902	0.417361604315894
14104	MUSKY	0.243393103991236	0.4615538460867746
14286	MUSKY	0.3765266878264291	0.6315154092652457
14491	MUSKY	0.4235172484602247	0.6588453224727085
17525	MUSKY	0.1425891454730715	0.3140268155506679
26331	MUSKY	0.37696281926972525	0.6464610610689435
31210	MUSKY	0.3333662109715598	0.5785786509513855
61052	MUSKY	0.22558394500187465	0.47330147453716825
61151	MUSKY	0.1920203800712313	0.4013741612434387
61155	MUSKY	0.19587872070925577	0.40188850249562946
61252	MUSKY	0.4334949127265385	0.6954974021230426
61331	MUSKY	0.2352720946073532	0.44539137397493633
61337	MUSKY	0.36491911326135906	0.586012967995235
88454	MUSKY	0.09924752371651786	0.25111701020172666
246728	MUSKY	0.13945253831999643	0.31919040850230623
778574	MUSKY	0.27737569170338766	0.5190809113638741
1549778	MUSKY	0.19597710030419485	0.43698945215770174
1551246	MUSKY	0.16962736951453344	0.3478298655578068
5364729	MUSKY	0.33624832119260517	0.5540278468813215
887	MUSKY	0.24974097311496735	0.4657675623893738
6057	MUSKY	0.30491817849023	0.5073633704866681
92979	MUSKY	0.24680528257574355	0.4464773620877947
159055	MUSKY	0.13456464345966065	0.31271817428725107
379	SWEATY	0.2802170770508902	0.5054340745721545
875	SWEATY	0.10936636051961354	0.2556503138371876
1049	SWEATY	0.13712791885648454	0.29956633278301786
2879	SWEATY	0.19404821736471994	0.36196264198848177
5541	SWEATY	0.17809611984661647	0.35501841987882343
6054	SWEATY	0.14016458179269517	0.3335249551704952
7095	SWEATY	0.09485799712794167	0.22235581278800964
7136	SWEATY	0.04034498307321753	0.12923718030963624
7335	SWEATY	0.0884812990469592	0.24157496009554183
7410	SWEATY	0.11882595824343818	0.2646892177207129
7720	SWEATY	0.09107915099178042	0.24605504742690495
7820	SWEATY	0.15476142082895553	0.33251647438321796
7937	SWEATY	0.14280319533177785	0.38759604522160124
8103	SWEATY	0.1470874696969986	0.3358106144836971
8175	SWEATY	0.1431415570633752	0.325527480670384
8918	SWEATY	0.06409650056489877	0.21520044335297175
9016	SWEATY	0.0651019210261958	0.18391295416014536
9589	SWEATY	0.16922534576484136	0.3760392665863037
12810	SWEATY	0.10208674946001597	0.2163674192769187
14104	SWEATY	0.08699566551617213	0.2567429414817265
14286	SWEATY	0.17766776255198888	0.41649630665779114
14491	SWEATY	0.2609032988548279	0.47536695429256987
17525	SWEATY	0.07349162495562009	0.20445393025875092
26331	SWEATY	0.15949866494962148	0.43739670515060425
31210	SWEATY	0.2021723815373012	0.4028387154851641
61052	SWEATY	0.07524360130940165	0.22178747611386435
61151	SWEATY	0.05819553243262427	0.190414269055639
61155	SWEATY	0.04683087446859905	0.15494427510670253
61252	SWEATY	0.26016467596803394	0.5166575823511396
61331	SWEATY	0.07907226734927722	0.19383179715701512
61337	SWEATY	0.23099084198474884	0.40269327589443754
88454	SWEATY	0.036000198019402366	0.13258497097662517
246728	SWEATY	0.0665378240602357	0.18492485582828522
778574	SWEATY	0.11589928716421127	0.2598925403186253
1549778	SWEATY	0.06372634215014321	0.20713162847927638
1551246	SWEATY	0.05546919123402664	0.18374060520104
5364729	SWEATY	0.2137210305247988	0.38707726342337473
887	SWEATY	0.12939878872462682	0.3001288111720766
6057	SWEATY	0.16894893561090743	0.3206240449632917
92979	SWEATY	0.023332364591104642	0.12982355377503804
159055	SWEATY	0.03976336520697389	0.1266575562102454
379	AMMONIA/URINOUS	0.42306960054806303	0.5056935804230827
875	AMMONIA/URINOUS	0.13862821459770203	0.2524916614804949
1049	AMMONIA/URINOUS	0.17936799143041884	0.2944182200091226
2879	AMMONIA/URINOUS	0.3894789048603603	0.5065226767744336
5541	AMMONIA/URINOUS	0.21058168368680136	0.3240560974393572
6054	AMMONIA/URINOUS	0.2878406473568508	0.43217200892312185
7095	AMMONIA/URINOUS	0.30213281512260437	0.4033645859786442
7136	AMMONIA/URINOUS	0.1986051776579448	0.2921801997082574
7335	AMMONIA/URINOUS	0.32656056327479227	0.46553780351366314
7410	AMMONIA/URINOUS	0.3840513697692326	0.4873117336205074
7720	AMMONIA/URINOUS	0.4132249014718192	0.5204875894955227
7820	AMMONIA/URINOUS	0.2201275612626757	0.3514153276171003
7937	AMMONIA/URINOUS	0.33195015362330843	0.4623650482722691
8103	AMMONIA/URINOUS	0.4019692156996046	0.4973923521382468
8175	AMMONIA/URINOUS	0.4545266500541142	0.5694444860730853
8918	AMMONIA/URINOUS	0.3003275394439697	0.432942339352199
9016	AMMONIA/URINOUS	0.3394500059740884	0.43514205302510944
9589	AMMONIA/URINOUS	0.36125350424221586	0.48654597997665405
12810	AMMONIA/URINOUS	0.23723225082669938	0.34592116304806303
14104	AMMONIA/URINOUS	0.29706003623349325	0.4216040713446481
14286	AMMONIA/URINOUS	0.34818608845983234	0.4887869783810207
14491	AMMONIA/URINOUS	0.43288810338292805	0.5287551368985858
17525	AMMONIA/URINOUS	0.11268969146268708	0.1941666113478797
26331	AMMONIA/URINOUS	0.3472024032047817	0.4677190738064902
31210	AMMONIA/URINOUS	0.3522102109023503	0.496845896754946
61052	AMMONIA/URINOUS	0.21247009294373648	0.3625427654811314
61151	AMMONIA/URINOUS	0.20567576800073897	0.3068205203328814
61155	AMMONIA/URINOUS	0.2276513214622225	0.3324404742036547
61252	AMMONIA/URINOUS	0.557322987488338	0.6750294140407017
61331	AMMONIA/URINOUS	0.31656674827848164	0.4074974060058594
61337	AMMONIA/URINOUS	0.314239250762122	0.4316012476171766
88454	AMMONIA/URINOUS	0.09068815995539938	0.16305471424545562
246728	AMMONIA/URINOUS	0.2577232079846518	0.3568503771509443
778574	AMMONIA/URINOUS	0.19257403910160065	0.3368611378329141
1549778	AMMONIA/URINOUS	0.2841733970812389	0.3852899031979697
1551246	AMMONIA/URINOUS	0.25651176486696514	0.36425094519342693
5364729	AMMONIA/URINOUS	0.2779126593044826	0.3972558081150055
887	AMMONIA/URINOUS	0.1756349163396018	0.3118205453668322
6057	AMMONIA/URINOUS	0.21506227127143315	0.34322395069258554
92979	AMMONIA/URINOUS	0.24927036038466863	0.2856979582990919
159055	AMMONIA/URINOUS	0.44852542877197266	0.5520108682768685
379	DECAYED	0.17765794481549943	0.4426150109086718
875	DECAYED	0.07442427639450346	0.3144521713256836
1049	DECAYED	0.0937578199165208	0.3431842454842159
2879	DECAYED	0.13847356608935765	0.43862795404025484
5541	DECAYED	0.11600629133837563	0.3614556576524462
6054	DECAYED	0.11336807587317058	0.3953088777405875
7095	DECAYED	0.08593872828142983	0.3017208235604422
7136	DECAYED	0.07132102229765483	0.2592006879193442
7335	DECAYED	0.1187789546591895	0.3940093645027706
7410	DECAYED	0.10217768805367607	0.364986104624612
7720	DECAYED	0.09817323195082801	0.3622426220348903
7820	DECAYED	0.11569675164563316	0.3749328298228128
7937	DECAYED	0.14793800456183298	0.47514842237745014
8103	DECAYED	0.11757842344897133	0.3853252274649484
8175	DECAYED	0.09638342687061854	0.3464491495064327
8918	DECAYED	0.06298806491707053	0.2863474190235138
9016	DECAYED	0.07909662276506424	0.30529487133026123
9589	DECAYED	0.1508896563734327	0.4639389855521066
12810	DECAYED	0.06897241409335818	0.3032770369734083
14104	DECAYED	0.117824059511934	0.3757563446249281
14286	DECAYED	0.16018276342323848	0.4727910416466849
14491	DECAYED	0.3360121761049543	0.6968360713550023
17525	DECAYED	0.08822318645460266	0.29462543981415884
26331	DECAYED	0.16938529482909612	0.5215564455304827
31210	DECAYED	0.1353925040790013	0.4604753426143101
61052	DECAYED	0.08373279230935234	0.36671314920697895
61151	DECAYED	0.07706687439765249	0.29199870995112825
61155	DECAYED	0.0631179181592805	0.26672810528959545
61252	DECAYED	0.3137301206588745	0.706175012247903
61331	DECAYED	0.08214636466332845	0.29226542583533693
61337	DECAYED	0.16494397819042206	0.443123140505382
88454	DECAYED	0.07105345172541482	0.24948164182049887
246728	DECAYED	0.09250478286828313	0.3351593656199319
778574	DECAYED	0.08869251502411706	0.38546268003327505
1549778	DECAYED	0.09420443645545415	0.31903505325317383
1551246	DECAYED	0.09793040582111903	0.32292836904525757
5364729	DECAYED	0.17566296671118056	0.45739232642310007
887	DECAYED	0.09583823808601924	0.33800349065235685
6057	DECAYED	0.11174650170973369	0.36777257919311523
92979	DECAYED	0.1377524020416396	0.35490947110312326
159055	DECAYED	0.07414287914122854	0.3471210513796125
379	WOOD	0.3297783987862723	0.5500153728893825
875	WOOD	0.22421241019453322	0.3733053846018655
1049	WOOD	0.2714372490133558	0.4286614826747349
2879	WOOD	0.2145747755255018	0.3910005050046103
5541	WOOD	0.25023617488997324	0.41070600918361116
6054	WOOD	0.12116500522409167	0.2793752976826259
7095	WOOD	0.1742975584098271	0.3412879407405853
7136	WOOD	0.23626480783735002	0.4320135372025626
7335	WOOD	0.29055327602795195	0.4944275277001517
7410	WOOD	0.16847305851323263	0.3548723203795297
7720	WOOD	0.24674884336335318	0.4583822361060551
7820	WOOD	0.17698571511677333	0.3317121352468218
7937	WOOD	0.4698406032153538	0.6635721751621791
8103	WOOD	0.19398019356387003	0.386412365095956
8175	WOOD	0.3008937197072165	0.5237057507038116
8918	WOOD	0.20051435700484685	0.3855694021497454
9016	WOOD	0.22400933716978347	0.40554534111704144
9589	WOOD	0.37408675040517536	0.5899026138441903
12810	WOOD	0.15312583425215312	0.297271083508219
14104	WOOD	0.412392931325095	0.634329080581665
14286	WOOD	0.4031925286565508	0.6169606617518834
14491	WOOD	0.15952828100749425	0.3181049610887255
17525	WOOD	0.08325157261320523	0.19324605805533274
26331	WOOD	0.5431969506399972	0.7341361812182835
31210	WOOD	0.165887890117509	0.3176616259983608
61052	WOOD	0.11334566984857831	0.2449026299374444
61151	WOOD	0.198442314352308	0.3542999838079725
61155	WOOD	0.20460042570318496	0.384082168340683
61252	WOOD	0.2430786064692906	0.41114753058978487
61331	WOOD	0.17102475251470292	0.3375340870448521
61337	WOOD	0.18045465222426824	0.35408169456890654
88454	WOOD	0.07172021695545741	0.18034426548651286
246728	WOOD	0.13826173011745727	0.304605449948992
778574	WOOD	0.12644873027290618	0.2749166999544416
1549778	WOOD	0.24604905716010503	0.4494852466242654
1551246	WOOD	0.33867197803088595	0.542346967118127
5364729	WOOD	0.18319086304732732	0.37948285256113323
887	WOOD	0.18597338029316493	0.3193191630499704
6057	WOOD	0.19296696994985854	0.34266081026622225
92979	WOOD	0.2982760561364038	0.44713484389441355
159055	WOOD	0.29648712277412415	0.47683362449918476
379	GRASS	0.07306393714887756	0.2569897877318518
875	GRASS	0.06613047633852277	0.2364339679479599
1049	GRASS	0.1887963605778558	0.4049123227596283
2879	GRASS	0.09673340086426054	0.2779878633362906
5541	GRASS	0.0925301941377776	0.2813963975225176
6054	GRASS	0.1682295948266983	0.3671144757952009
7095	GRASS	0.1359947132212775	0.33859601616859436
7136	GRASS	0.08710704743862152	0.26361489083085743
7335	GRASS	0.1863475739955902	0.4470653789384024
7410	GRASS	0.11398171101297651	0.3308177036898477
7720	GRASS	0.15210705144064768	0.39169610823903767
7820	GRASS	0.09712666592427663	0.2856004663876125
7937	GRASS	0.14627477207354136	0.36417151774678913
8103	GRASS	0.15239996995244706	0.3657365100724356
8175	GRASS	0.10356926811592919	0.3389966445309775
8918	GRASS	0.12397071719169617	0.34201507908957346
9016	GRASS	0.13301969745329448	0.3452150225639343
9589	GRASS	0.16877983510494232	0.4043923318386078
12810	GRASS	0.10245339146682195	0.26321164199284147
14104	GRASS	0.25686862426144735	0.5212102702685765
14286	GRASS	0.12202531631503787	0.3228126806872232
14491	GRASS	0.05324989663703101	0.226225312267031
17525	GRASS	0.1940799674817494	0.38138427478926523
26331	GRASS	0.21597072056361608	0.46799203753471375
31210	GRASS	0.09041466084974152	0.26749168975012644
61052	GRASS	0.06278118597609657	0.2372479076896395
61151	GRASS	0.11296078243425914	0.29877027443477083
61155	GRASS	0.08769287860819272	0.25912049625601086
61252	GRASS	0.05972399243286678	0.2286868201834815
61331	GRASS	0.11419927115951266	0.29132882186344694
61337	GRASS	0.07548012105481965	0.24579161618437087
88454	GRASS	0.2262221532208579	0.4132916033267975
246728	GRASS	0.12662109626191004	0.3269319257565907
778574	GRASS	0.07406179500477654	0.25110214948654175
1549778	GRASS	0.17415502880300796	0.41192024094717844
1551246	GRASS	0.2517972929137094	0.49184777055467876
5364729	GRASS	0.0862642473408154	0.27453342505863737
887	GRASS	0.08646225822823388	0.26022686277117046
6057	GRASS	0.09020756610802241	0.2606161194188254
92979	GRASS	0.2158173088516508	0.42276306663240704
159055	GRASS	0.1956736147403717	0.45577887126377653
379	FLOWER	0.09395756785358701	0.26093776524066925
875	FLOWER	0.15257145570857183	0.36933426346097675
1049	FLOWER	0.11654872074723244	0.3338334560394287
2879	FLOWER	0.14642090563263213	0.3860092418534415
5541	FLOWER	0.1318992440189634	0.36055401819092886
6054	FLOWER	0.39516630343028475	0.6825404507773263
7095	FLOWER	0.2906208208629063	0.5434662401676178
7136	FLOWER	0.26130564510822296	0.5376307921750205
7335	FLOWER	0.25919453161103384	0.5290415968213763
7410	FLOWER	0.22703926052365983	0.49239001103809904
7720	FLOWER	0.131076594548566	0.37408652901649475
7820	FLOWER	0.16944990839276994	0.4223096711294992
7937	FLOWER	0.04727095525179591	0.1788095725434167
8103	FLOWER	0.13651203151260102	0.35472392610141207
8175	FLOWER	0.1974018386432103	0.41499652181352886
8918	FLOWER	0.2933719605207443	0.5573992729187012
9016	FLOWER	0.20526005327701569	0.44604078786713736
9589	FLOWER	0.10372585271086011	0.3164409250020981
12810	FLOWER	0.28277434621538433	0.5189983759607587
14104	FLOWER	0.15945446171930858	0.3619657499449594
14286	FLOWER	0.0793796596782548	0.22573874677930558
14491	FLOWER	0.03740071931055614	0.13868501675980432
17525	FLOWER	0.2786576194422586	0.5420161187648773
26331	FLOWER	0.03471243913684573	0.16109148306506021
31210	FLOWER	0.28901045663016184	0.580668466431754
61052	FLOWER	0.3654198816844395	0.6604302951267788
61151	FLOWER	0.3007983778204237	0.5802132913044521
61155	FLOWER	0.28479650403772083	0.5438238297189985
61252	FLOWER	0.03663337869303567	0.09735943270581109
61331	FLOWER	0.4063487010342734	0.6843399916376386
61337	FLOWER	0.12612985393830708	0.36612835952213835
88454	FLOWER	0.33798242466790335	0.5953857047217233
246728	FLOWER	0.21006967553070613	0.47354624952588764
778574	FLOWER	0.29135596326419283	0.5829069529260907
1549778	FLOWER	0.435908888067518	0.6584509525980268
1551246	FLOWER	0.14325067081621715	0.3750003789152418
5364729	FLOWER	0.1582820096186229	0.4082889897482736
887	FLOWER	0.12503577130181448	0.3473848785672869
6057	FLOWER	0.16230602030243194	0.41666724000658306
92979	FLOWER	0.5428805138383593	0.6574930122920445
159055	FLOWER	0.19230622478893825	0.4500544156347002
379	CHEMICAL	0.4314325622149876	0.7049067871911185
875	CHEMICAL	0.1765423629965101	0.4214592959199633
1049	CHEMICAL	0.20326643969331468	0.48082220554351807
2879	CHEMICAL	0.3471038980143411	0.5944077287401471
5541	CHEMICAL	0.2032957992383412	0.48707033906664166
6054	CHEMICAL	0.24516845175198146	0.5214848050049373
7095	CHEMICAL	0.3774187820298331	0.6401111909321376
7136	CHEMICAL	0.2651765729699816	0.48610820940562655
7335	CHEMICAL	0.44012048840522766	0.7257549592426845
7410	CHEMICAL	0.4481373769896371	0.7277506504740033
7720	CHEMICAL	0.5452372261456081	0.7946947813034058
7820	CHEMICAL	0.2800412433488028	0.5837691341127668
7937	CHEMICAL	0.30013700893947054	0.5682848606790815
8103	CHEMICAL	0.48338697637830463	0.7324876614979335
8175	CHEMICAL	0.5765831896236965	0.8049963797841754
8918	CHEMICAL	0.43307813150542124	0.6895964912005833
9016	CHEMICAL	0.46480884296553476	0.7074534722736904
9589	CHEMICAL	0.32344095196042744	0.6199773635183062
12810	CHEMICAL	0.3158880685056959	0.586586173091616
14104	CHEMICAL	0.4005576585020338	0.6573840805462429
14286	CHEMICAL	0.2776586541107723	0.5705193706921169
14491	CHEMICAL	0.2370011763913291	0.5610955016953605
17525	CHEMICAL	0.2283272785799844	0.499461042029517
26331	CHEMICAL	0.27275335788726807	0.559986297573362
31210	CHEMICAL	0.25091859911169323	0.5127789846488408
61052	CHEMICAL	0.2928670474461147	0.5921752367700849
61151	CHEMICAL	0.3254901255880083	0.5901089480945042
61155	CHEMICAL	0.2799667460577829	0.5215334849698203
61252	CHEMICAL	0.3581564724445343	0.6429408703531537
61331	CHEMICAL	0.30684053897857666	0.5803053634507316
61337	CHEMICAL	0.28891823972974506	0.5748996095997947
88454	CHEMICAL	0.23191314509936742	0.4841358023030417
246728	CHEMICAL	0.4095768417630877	0.6832963398524693
778574	CHEMICAL	0.24174423728670394	0.5276379372392382
1549778	CHEMICAL	0.342280102627618	0.6184813550540379
1551246	CHEMICAL	0.41216579931122915	0.6690435239246914
5364729	CHEMICAL	0.2891837273325239	0.5864461319787162
887	CHEMICAL	0.2228968824659075	0.5086744214807238
6057	CHEMICAL	0.19826749392918178	0.4454822412558964
92979	CHEMICAL	0.2559962847403118	0.5192317834922245
159055	CHEMICAL	0.6559968931334359	0.8787836091859
