oID	descriptor	value	sigma
5371102	GARLIC	0.08811264804431371	0.18834472128323146
10857465	GARLIC	0.10297247235264097	0.18422181265694754
180	SPICES	0.15165422643933976	0.3808051986353738
264	SPICES	0.10921728610992432	0.32302083713667734
702	SPICES	0.16098853945732117	0.3811174418245043
1031	SPICES	0.15345096801008498	0.36628428527287077
3102	SPICES	0.22375098935195378	0.4252710257257734
3314	SPICES	0.481600250516619	0.7331597549574715
6506	SPICES	0.1761870767389025	0.38547320451055256
6544	SPICES	0.21505336676325118	0.44062770690236774
6561	SPICES	0.1530443217073168	0.36655872634478975
7092	SPICES	0.4125198594161442	0.6419859783990043
7302	SPICES	0.25871377331869944	0.5014299622603825
7476	SPICES	0.2054396846464702	0.4287319396223341
7559	SPICES	0.14235949409859522	0.3619078142302377
7657	SPICES	0.1553604400583676	0.37371476207460674
7770	SPICES	0.11327149718999863	0.3160702756472996
7793	SPICES	0.14048634682382857	0.3371527833598001
7797	SPICES	0.12062809722764152	0.3698629013129643
8025	SPICES	0.15187522343226842	0.36395956788744244
8049	SPICES	0.13996992792401994	0.3334348797798157
8094	SPICES	0.15289986027138575	0.3637662274496896
8419	SPICES	0.2506321519613266	0.5004574273313794
8438	SPICES	0.23587282001972198	0.4788621025426047
8468	SPICES	0.3021692293030875	0.5586653862680707
8815	SPICES	0.4378628603049687	0.662902329649244
8878	SPICES	0.10797146494899477	0.3503605510507311
9012	SPICES	0.23179348238876887	0.45822299804006306
10886	SPICES	0.12962926285607473	0.3441292345523834
11567	SPICES	0.15319092997482844	0.35938713806016104
12020	SPICES	0.15614889349256242	0.3631711857659476
12265	SPICES	0.1397256084850856	0.3629540630749294
12377	SPICES	0.408683248928615	0.6541799051421029
16537	SPICES	0.1316698385136468	0.3558159513132913
17898	SPICES	0.1838950025183814	0.39606425166130066
18467	SPICES	0.17780777386256627	0.3953111001423427
21363	SPICES	0.11784878692456655	0.34277541296822683
27440	SPICES	0.21830712471689498	0.4257547770227705
31219	SPICES	0.12481678064380373	0.34496502791132244
31276	SPICES	0.09261742979288101	0.2963090922151293
31283	SPICES	0.13256425942693437	0.32081728747912813
60998	SPICES	0.15651563235691615	0.3443958844457354
61523	SPICES	0.12438925355672836	0.341118723154068
62351	SPICES	0.23806271382740565	0.4683192925793784
62465	SPICES	0.3934077322483063	0.6500714506421771
251531	SPICES	0.1676618116242545	0.36661918674196514
440917	SPICES	0.27280621230602264	0.5221200117043087
637758	SPICES	0.263005120413644	0.4783762437956674
1549025	SPICES	0.14039521557944162	0.3468341827392578
2733294	SPICES	0.1095080663050924	0.35329917073249817
5281167	SPICES	0.16561836855752127	0.4107298936162676
5281168	SPICES	0.15729676187038422	0.37437390855380465
5318599	SPICES	0.12829968013933726	0.34325010435921804
5352837	SPICES	0.1338690146803856	0.36211045725005014
5364231	SPICES	0.17160191919122422	0.40369002733911785
262	SPICES	0.14626564936978476	0.36062231234141756
323	SPICES	0.36447023919650484	0.6366937160491943
750	SPICES	0.15394233167171478	0.37592896819114685
753	SPICES	0.16734779519694193	0.36935671312468393
962	SPICES	0.16834452322551183	0.37921819516590666
5862	SPICES	0.1988930915083204	0.4282932324068887
5962	SPICES	0.1577069397483553	0.3748395996434348
6274	SPICES	0.18434755504131317	0.4104734786919185
6322	SPICES	0.15225777881486074	0.36431521603039335
6669	SPICES	0.06718457011239869	0.3155592807701656
7137	SPICES	0.4596203224999564	0.7191668834005084
15654	SPICES	0.2238526259149824	0.4498006956917899
62089	SPICES	0.14336590256009782	0.3615905429635729
853433	SPICES	0.4720359870365688	0.7242207527160645
5371102	SPICES	0.2320643024785178	0.47787175859723774
10857465	SPICES	0.21173824476344244	0.4815590168748583
180	COLD	0.26018114600862774	0.43757336906024386
264	COLD	0.13003322162798472	0.26345749838011606
702	COLD	0.20786356925964355	0.3717865560735975
1031	COLD	0.20958187750407628	0.3815752736159733
3102	COLD	0.23159995462213243	0.4199436434677669
3314	COLD	0.25302185118198395	0.4325305478913443
6506	COLD	0.22718221587794168	0.39915721331323895
6544	COLD	0.27564219917569843	0.4341090406690325
6561	COLD	0.2513973755495889	0.41638935463769094
7092	COLD	0.21722994957651412	0.41058861357825144
7302	COLD	0.20378448920590536	0.36351012757846285
7476	COLD	0.2421542853116989	0.44874326246125357
7559	COLD	0.29126804215567453	0.49004324419157846
7657	COLD	0.24177148086684092	0.42331708329064505
7770	COLD	0.26090019728456226	0.4523308958326067
7793	COLD	0.25925162860325407	0.45903689094952177
7797	COLD	0.2542760499886104	0.4774506560393742
8025	COLD	0.20905648597649165	0.370690256357193
8049	COLD	0.24563555206571305	0.39627979482923237
8094	COLD	0.21123825652258738	0.4104847567422049
8419	COLD	0.20786793529987335	0.396459766796657
8438	COLD	0.21979738984789168	0.40197495903287617
8468	COLD	0.25120701108660015	0.4324475995131901
8815	COLD	0.18484812762056077	0.38612026401928495
8878	COLD	0.2539920232125691	0.435806576694761
9012	COLD	0.13400148281029292	0.27398826607636045
10886	COLD	0.20458529676709855	0.4109203687735966
11567	COLD	0.3909291284424918	0.5590727925300598
12020	COLD	0.274545710001673	0.45576402970722746
12265	COLD	0.2459357295717512	0.42743528314999174
12377	COLD	0.12111321943146842	0.297243880374091
16537	COLD	0.22761682314532145	0.4519173800945282
17898	COLD	0.16690848767757416	0.34585814816611155
18467	COLD	0.17781267634459905	0.3446232293333326
21363	COLD	0.184080713561603	0.3487870820931026
27440	COLD	0.13837427645921707	0.3361948089940207
31219	COLD	0.23689089289733342	0.43360473428453716
31276	COLD	0.34103558318955557	0.5237487895148141
31283	COLD	0.2528777824980872	0.4018573590687343
60998	COLD	0.1692002628530775	0.33127662539482117
61523	COLD	0.25698376979146687	0.4542109029633658
62351	COLD	0.1394443746123995	0.287475517817906
62465	COLD	0.2655034363269806	0.44751701184681486
251531	COLD	0.20055873479161943	0.39899795821734835
440917	COLD	0.5162404690470014	0.6515940938677106
637758	COLD	0.19437977458749497	0.3821823511804853
1549025	COLD	0.19865235260554723	0.35236293503216337
2733294	COLD	0.23213065096310206	0.43947327562740873
5281167	COLD	0.2495219281741551	0.4731752404144832
5281168	COLD	0.23282723554543086	0.41941563146454947
5318599	COLD	0.26218525639602114	0.46827876567840576
5352837	COLD	0.2716344339506967	0.490927381174905
5364231	COLD	0.23275720008781978	0.43776762059756685
262	COLD	0.277277124779565	0.45996978878974915
323	COLD	0.2669062933751515	0.47186389565467834
750	COLD	0.20531839770930155	0.37792525972638813
753	COLD	0.2064936331340245	0.3839807723249708
962	COLD	0.286660087960107	0.47169461846351624
5862	COLD	0.08868414270026344	0.2069028275353568
5962	COLD	0.14898974980626786	0.3240064339978354
6274	COLD	0.24328693747520447	0.43982610957963125
6322	COLD	0.211028231041772	0.3769560158252716
6669	COLD	0.1613834457738059	0.338278842823846
7137	COLD	0.19109533301421575	0.38499259097235544
15654	COLD	0.10615645029715129	0.26340773488794056
62089	COLD	0.19862916001251765	0.4001709350517818
853433	COLD	0.20211032245840346	0.37394810574395315
5371102	COLD	0.33147955366543363	0.5239670872688293
10857465	COLD	0.3678909923349108	0.5420352092811039
180	SOUR	0.3279873388154166	0.5176787844726017
264	SOUR	0.6629633477755955	0.8008443202291217
702	SOUR	0.34863892623356413	0.5266935867922646
1031	SOUR	0.29742809917245594	0.4961828759738377
3102	SOUR	0.19273791568619864	0.4282664401190622
3314	SOUR	0.14322365075349808	0.3374177260058267
6506	SOUR	0.31242014467716217	0.5271838009357452
6544	SOUR	0.27343136285032543	0.5085107854434422
6561	SOUR	0.3686610077108656	0.5712886622973851
7092	SOUR	0.16471457268510545	0.3630038925579616
7302	SOUR	0.3128482060773032	0.565250209399632
7476	SOUR	0.1652370286839349	0.3691212364605495
7559	SOUR	0.2254555629832404	0.44275560549327303
7657	SOUR	0.2523792577641351	0.4717686176300049
7770	SOUR	0.23878144792148046	0.45145184227398466
7793	SOUR	0.1727914001260485	0.38783285447529386
7797	SOUR	0.1472843193582126	0.37251171469688416
8025	SOUR	0.3859037160873413	0.5734194431986127
8049	SOUR	0.24452075149331773	0.4451146125793457
8094	SOUR	0.35586707506861004	0.5776447142873492
8419	SOUR	0.15124392083712987	0.3626435271331242
8438	SOUR	0.15789296158722468	0.3741515704563686
8468	SOUR	0.1801050752401352	0.40466943808964323
8815	SOUR	0.18929913214274816	0.39319129075322834
8878	SOUR	0.18756858791623796	0.39930856227874756
9012	SOUR	0.3817527336733682	0.6073012096541268
10886	SOUR	0.21986605439867293	0.4271546517099653
11567	SOUR	0.17240261605807713	0.3917687109538487
12020	SOUR	0.2564006575516292	0.4734195811407907
12265	SOUR	0.1978429683617183	0.4040051315511976
12377	SOUR	0.3471504492419107	0.5848837835448129
16537	SOUR	0.2602248191833496	0.4725226036139897
17898	SOUR	0.2977061037506376	0.5572467957224164
18467	SOUR	0.2653231535639082	0.5041895764214652
21363	SOUR	0.4631193833691733	0.6353051321847099
27440	SOUR	0.35277887753077913	0.5823499986103603
31219	SOUR	0.20710806122847966	0.4058798679283687
31276	SOUR	0.19335115807397024	0.3993855927671705
31283	SOUR	0.20185579998152597	0.3908259315150125
60998	SOUR	0.2670108824968338	0.4907793913568769
61523	SOUR	0.2827321546418326	0.4978343163217817
62351	SOUR	0.3336356963430132	0.5628761223384312
62465	SOUR	0.18167555119310105	0.4018892986433847
251531	SOUR	0.17543547919818334	0.407164067029953
440917	SOUR	0.22323271845068252	0.3898874265807016
637758	SOUR	0.1749135319675718	0.39653630767549786
1549025	SOUR	0.26513491570949554	0.4426497050694057
2733294	SOUR	0.22688013740948268	0.42753887602261137
5281167	SOUR	0.30864385621888296	0.5163460161004748
5281168	SOUR	0.46432005933352877	0.6629988465990339
5318599	SOUR	0.3038004892213004	0.4923234369073595
5352837	SOUR	0.2769249954393932	0.46815582684108187
5364231	SOUR	0.28692073055676054	0.4812920561858586
262	SOUR	0.23663058025496347	0.4392165243625641
323	SOUR	0.17302995494433812	0.35110905340739657
750	SOUR	0.28924176948411123	0.49167290329933167
753	SOUR	0.24571581184864044	0.46064825994627817
962	SOUR	0.22919377258845738	0.43726334401539396
5862	SOUR	0.3515897478376116	0.584755676133292
5962	SOUR	0.4105678583894457	0.6361493042537144
6274	SOUR	0.2293763416154044	0.44919138295309885
6322	SOUR	0.32466046299253193	0.5432645678520203
6669	SOUR	0.17402966214077814	0.32291546038218905
7137	SOUR	0.10520205327442714	0.3305652695042746
15654	SOUR	0.2537835197789328	0.5158860811165401
62089	SOUR	0.3858568072319031	0.6118287784712655
853433	SOUR	0.12784581844295775	0.3420649639197758
5371102	SOUR	0.20058590599468776	0.38230663537979126
10857465	SOUR	0.22631495978151048	0.39205882804734365
180	BURNT	0.0926305821963719	0.3262033462524414
264	BURNT	0.10671980998345784	0.3517975168568747
702	BURNT	0.10962103307247162	0.3316938579082489
1031	BURNT	0.09516253109489169	0.316950614963259
3102	BURNT	0.10262390438999448	0.343989440373012
3314	BURNT	0.13696600496768951	0.387450384242194
6506	BURNT	0.1036434354526656	0.3485458322933742
6544	BURNT	0.09269878161805016	0.3689534621579306
6561	BURNT	0.11399133716310773	0.35207229001181467
7092	BURNT	0.1252785176038742	0.3983887732028961
7302	BURNT	0.24115775312696183	0.5206122696399689
7476	BURNT	0.085476353764534	0.30582175510270254
7559	BURNT	0.04723302541034562	0.23272658671651567
7657	BURNT	0.1175036004611424	0.36757246937070576
7770	BURNT	0.038287829873817306	0.18895649484225682
7793	BURNT	0.08563645822661263	0.29055084926741465
7797	BURNT	0.02463083275194679	0.18311407736369542
8025	BURNT	0.09487983690840858	0.32053065299987793
8049	BURNT	0.08373174284185682	0.2842636832169124
8094	BURNT	0.1464689395257405	0.4427409768104553
8419	BURNT	0.11041883804968425	0.36128704462732586
8438	BURNT	0.10760716029575892	0.35314574411937166
8468	BURNT	0.17211595177650452	0.4627700788634164
8815	BURNT	0.09954030279602323	0.3559792510100773
8878	BURNT	0.04181302844413689	0.18458437280995504
9012	BURNT	0.31057839521339964	0.5976622445242745
10886	BURNT	0.0656822355730193	0.2363741397857666
11567	BURNT	0.15216503398759024	0.37093785405158997
12020	BURNT	0.11659909571920123	0.35243342178208487
12265	BURNT	0.12314943437065397	0.3758223482540676
12377	BURNT	0.21702034984316146	0.5196620907102313
16537	BURNT	0.08285933839423316	0.2900864779949188
17898	BURNT	0.2658327690192631	0.5627911772046771
18467	BURNT	0.20519784092903137	0.4768369836466653
21363	BURNT	0.08496974834374019	0.38839215465954374
27440	BURNT	0.30840609116213663	0.6194397679397038
31219	BURNT	0.05570503483925547	0.23095043003559113
31276	BURNT	0.011284352945429938	0.16024528443813324
31283	BURNT	0.11275705056531089	0.36191208021981375
60998	BURNT	0.07221508824399539	0.26588508061000277
61523	BURNT	0.09520141567502703	0.316873516355242
62351	BURNT	0.29993913003376554	0.5713703291756767
62465	BURNT	0.25043184416634695	0.5665559853826251
251531	BURNT	0.09600598897252764	0.3047722407749721
440917	BURNT	0.07160414861781257	0.27733953510011944
637758	BURNT	0.02760400330381734	0.1870125745024
1549025	BURNT	0.10697612911462784	0.30101251176425387
2733294	BURNT	0.045764242165855	0.21479527013642447
5281167	BURNT	0.11004272954804557	0.3308324771268027
5281168	BURNT	0.13794657162257604	0.43621322938374113
5318599	BURNT	0.1780846118927002	0.4196729362010956
5352837	BURNT	0.12212159378187996	0.32693258779389517
5364231	BURNT	0.11705427936145238	0.3427708319255284
262	BURNT	0.08228336274623871	0.2956406686987196
323	BURNT	0.10909336166722435	0.3701060882636479
750	BURNT	0.15762060242039816	0.42482288820402964
753	BURNT	0.1401998954159873	0.3770248932497842
962	BURNT	0.08935219155890602	0.322475152356284
5862	BURNT	0.3520115997110094	0.6426064712660653
5962	BURNT	0.2241750338247844	0.5270380548068455
6274	BURNT	0.14381475001573563	0.41501126119068693
6322	BURNT	0.16866952180862427	0.4470692149230412
6669	BURNT	0.08771754960928645	0.33478255357061115
7137	BURNT	0.14546017242329462	0.4086980734552656
15654	BURNT	0.34934279322624207	0.640100393976484
62089	BURNT	0.15594143952642167	0.49591957671301706
853433	BURNT	0.11717982803072248	0.3709021082946232
5371102	BURNT	0.06860398181847163	0.24968133441039495
10857465	BURNT	0.09247529666338648	0.3123609295913151
180	ACID	0.31257215993744986	0.5204540320805141
264	ACID	0.2777203917503357	0.47143523182187763
702	ACID	0.20770751791340963	0.3945794105529785
1031	ACID	0.2297016020332064	0.4131941795349121
3102	ACID	0.2764664441347122	0.46183885846819195
3314	ACID	0.15184062719345093	0.37925767047064646
6506	ACID	0.2495862650019782	0.4481006605284555
6544	ACID	0.32225149869918823	0.5334045929568154
6561	ACID	0.3932099768093654	0.5717398268835885
7092	ACID	0.20336167088576726	0.4350704082420894
7302	ACID	0.35384213072913034	0.5355363147599357
7476	ACID	0.1861872673034668	0.40660354495048523
7559	ACID	0.2716931083372661	0.5096320807933807
7657	ACID	0.3378473903451647	0.518717850957598
7770	ACID	0.24150545256478445	0.4547574520111084
7793	ACID	0.23933330178260803	0.4363477315221514
7797	ACID	0.14434984007052012	0.34978607296943665
8025	ACID	0.32639531578336445	0.5140767821243831
8049	ACID	0.19453374189989908	0.3860131289277758
8094	ACID	0.3432375320366451	0.55308107818876
8419	ACID	0.1774117308003562	0.3896569609642029
8438	ACID	0.17385454688753402	0.37762985059193205
8468	ACID	0.20975835195609502	0.4180462956428528
8815	ACID	0.1625592623438154	0.3892311879566738
8878	ACID	0.09401045154247965	0.28171866706439425
9012	ACID	0.27561719928468975	0.4784144035407475
10886	ACID	0.15104211760418756	0.37022840125220163
11567	ACID	0.5677769439561027	0.7342016782079425
12020	ACID	0.4469379186630249	0.625560326235635
12265	ACID	0.44217540536608013	0.6293818780354091
12377	ACID	0.22427022457122803	0.4059974593775613
16537	ACID	0.17262110539845057	0.42457383445331026
17898	ACID	0.25700825239930836	0.4893192265714918
18467	ACID	0.20565075746604375	0.4202491853918348
21363	ACID	0.3180359729698726	0.5419167705944606
27440	ACID	0.3288161499159677	0.5463955572673252
31219	ACID	0.16724207358700888	0.3934434567178999
31276	ACID	0.3745854071208409	0.5915058936391558
31283	ACID	0.18552105554512568	0.381866706269128
60998	ACID	0.16739138322217123	0.40154566509383066
61523	ACID	0.2922387591430119	0.5074553915432521
62351	ACID	0.22539450653961726	0.4201487345354898
62465	ACID	0.29677848305021015	0.512231171131134
251531	ACID	0.20240824137415206	0.3973396505628313
440917	ACID	0.3285840536866869	0.5256747433117458
637758	ACID	0.11383925271885735	0.35812105025563923
1549025	ACID	0.136488462133067	0.3216481762272971
2733294	ACID	0.14447382198912756	0.35131523438862394
5281167	ACID	0.23567327857017517	0.4837821466582162
5281168	ACID	0.3438486840043749	0.5618145976747785
5318599	ACID	0.3040488660335541	0.5426605599267142
5352837	ACID	0.2548877937453134	0.507166006735393
5364231	ACID	0.16415356525353023	0.3614390364715031
262	ACID	0.3071901670524052	0.5018362317766462
323	ACID	0.23582095972129277	0.47254001242773874
750	ACID	0.20542190968990326	0.40041672757693697
753	ACID	0.24698605281966074	0.44635966420173645
962	ACID	0.2890501746109554	0.4968964031764439
5862	ACID	0.16333605987685068	0.37430297476904734
5962	ACID	0.24227106145450047	0.47091104303087505
6274	ACID	0.21746936014720372	0.4469962332929884
6322	ACID	0.22294058331421443	0.44423714705875944
6669	ACID	0.08971603480832917	0.2286912596651486
7137	ACID	0.10408642621976989	0.3542299100330898
15654	ACID	0.18799735605716705	0.39244407415390015
62089	ACID	0.38515031337738037	0.5895627311297825
853433	ACID	0.1295392087527684	0.3552614833627428
5371102	ACID	0.2789044295038496	0.51106025491442
10857465	ACID	0.3573467092854636	0.5681172779628209
180	WARM	0.24320257774421147	0.43477452227047514
264	WARM	0.36515442388398306	0.599064120224544
702	WARM	0.2691977343388966	0.46899626510483877
1031	WARM	0.26410949655941557	0.45546033126967295
3102	WARM	0.24549967902047293	0.42893536601747784
3314	WARM	0.38883658392088755	0.572624785559518
6506	WARM	0.27015453577041626	0.47673230511801584
6544	WARM	0.31428429910114836	0.5403481551579067
6561	WARM	0.25953395451818195	0.45675780517714365
7092	WARM	0.3876406763281141	0.5858205642019
7302	WARM	0.3996432679040091	0.6185623151915414
7476	WARM	0.3510636176381792	0.550401679107121
7559	WARM	0.3322409433977945	0.5894328696387154
7657	WARM	0.2429603976862771	0.45582027094704763
7770	WARM	0.3263192730290549	0.5324707116399493
7793	WARM	0.32223139916147503	0.5365353737558637
7797	WARM	0.34192662153925213	0.5481723376682827
8025	WARM	0.2545621118375233	0.45030028905187336
8049	WARM	0.31362307923180716	0.5206713421004159
8094	WARM	0.32520931107657297	0.5717954039573669
8419	WARM	0.3982856273651123	0.5880178213119507
8438	WARM	0.37204727104731966	0.5692202023097447
8468	WARM	0.37518458706992014	0.570649436541966
8815	WARM	0.3373158872127533	0.5228029574666705
8878	WARM	0.3627943183694567	0.5803977251052856
9012	WARM	0.3301544998373304	0.5697757431438991
10886	WARM	0.2849866236959185	0.4954646442617689
11567	WARM	0.33269497752189636	0.5540415389197213
12020	WARM	0.24478534076895034	0.44571374569620403
12265	WARM	0.2636419066361019	0.45002658452306477
12377	WARM	0.32399652685437885	0.5527946267809186
16537	WARM	0.2829366113458361	0.5041811508791787
17898	WARM	0.4023066631385258	0.6264915466308594
18467	WARM	0.3549651503562927	0.5613782618727002
21363	WARM	0.425528279372624	0.6776812672615051
27440	WARM	0.39476180928094046	0.6297736593655178
31219	WARM	0.28574851155281067	0.5190604116235461
31276	WARM	0.2695290914603642	0.48817936863218037
31283	WARM	0.3867109077317374	0.5839006730488369
60998	WARM	0.3906222028391702	0.64191221339362
61523	WARM	0.24209280950682505	0.46408832924706594
62351	WARM	0.3547678760119847	0.5820279547146389
62465	WARM	0.44435636486325947	0.674145119530814
251531	WARM	0.2679137353386198	0.44263205357960295
440917	WARM	0.26778036781719755	0.47596889308520723
637758	WARM	0.3543350611414228	0.5520393678120205
1549025	WARM	0.30431471126420157	0.5258415681975228
2733294	WARM	0.3003901583807809	0.5368440704686301
5281167	WARM	0.257653289607593	0.4759953575474875
5281168	WARM	0.28261870571545195	0.5375616720744542
5318599	WARM	0.3497277285371508	0.5703209894044059
5352837	WARM	0.30232921668461393	0.5241012828690665
5364231	WARM	0.2642724152122225	0.47130429318972994
262	WARM	0.2547689527273178	0.4400696669306074
323	WARM	0.41269415616989136	0.6403055787086487
750	WARM	0.34443224327904837	0.5554710626602173
753	WARM	0.28306507212775095	0.4677413616861616
962	WARM	0.28583923407963346	0.48111627783094135
5862	WARM	0.4253183049815042	0.672207602432796
5962	WARM	0.3650823746408735	0.6084724834987095
6274	WARM	0.3030154619898115	0.5049349112170083
6322	WARM	0.2989181237561362	0.5196215297494616
6669	WARM	0.3897402158805302	0.6509679300444466
7137	WARM	0.5706508074487958	0.7235620617866516
15654	WARM	0.45854141456740244	0.6722353781972613
62089	WARM	0.3365805872849056	0.5748233199119568
853433	WARM	0.462210944720677	0.6307504602840969
5371102	WARM	0.24711621020521438	0.44351662908281597
10857465	WARM	0.3604518302849361	0.583831148488181
180	MUSKY	0.2766957666192736	0.4846899552004678
264	MUSKY	0.6318629724638802	0.7981331518718174
702	MUSKY	0.3291162507874625	0.5207066280501229
1031	MUSKY	0.28106078079768587	0.4818778463772365
3102	MUSKY	0.20829521119594574	0.43264334542410715
3314	MUSKY	0.14864926040172577	0.34721393244607107
6506	MUSKY	0.2720236565385546	0.477975743157523
6544	MUSKY	0.26974375333104816	0.5363832201276507
6561	MUSKY	0.3147795455796378	0.5357805405344281
7092	MUSKY	0.16336594096251897	0.34202971841607777
7302	MUSKY	0.2788255342415401	0.5456693513052804
7476	MUSKY	0.17308930839811051	0.41070481283324106
7559	MUSKY	0.21120433935097285	0.4539653105395181
7657	MUSKY	0.2521881120545523	0.4892374404839107
7770	MUSKY	0.1253314380134855	0.34371969529560636
7793	MUSKY	0.168892679469926	0.40605001364435467
7797	MUSKY	0.07326624595693179	0.27969782267298016
8025	MUSKY	0.29791066902024405	0.4907076529094151
8049	MUSKY	0.2192759769303458	0.4246989275727953
8094	MUSKY	0.3937255953039442	0.6464324338095528
8419	MUSKY	0.15648235167775834	0.3884264954498836
8438	MUSKY	0.16004787811211177	0.39867295963423593
8468	MUSKY	0.22370811019624984	0.4617135865347726
8815	MUSKY	0.1381450252873557	0.3305237591266632
8878	MUSKY	0.12233252823352814	0.33863417165619986
9012	MUSKY	0.35728702374867033	0.6071166481290545
10886	MUSKY	0.15655939068113053	0.34183090925216675
11567	MUSKY	0.18027568076338088	0.40739803654806955
12020	MUSKY	0.2050079575606755	0.4294803057398115
12265	MUSKY	0.19440233707427979	0.42494950124195646
12377	MUSKY	0.30766318099839346	0.5637122562953404
16537	MUSKY	0.18203763025147573	0.40424748403685434
17898	MUSKY	0.33514357038906645	0.6133167232785907
18467	MUSKY	0.3016894630023411	0.5475902472223554
21363	MUSKY	0.5725712307861873	0.7953961832182748
27440	MUSKY	0.3623761534690857	0.6595557246889386
31219	MUSKY	0.17876872420310974	0.42148990290505545
31276	MUSKY	0.05978098458477429	0.2859789324658258
31283	MUSKY	0.22522221079894475	0.43154849324907574
60998	MUSKY	0.3471153037888663	0.6006281631333488
61523	MUSKY	0.21302384989602224	0.47069921663829256
62351	MUSKY	0.31155977504593985	0.5430899432727269
62465	MUSKY	0.25100980911936077	0.4881467138017927
251531	MUSKY	0.19471013333116258	0.4119521847793034
440917	MUSKY	0.09822278044053487	0.2745019112314497
637758	MUSKY	0.20399596009935653	0.43904588903699604
1549025	MUSKY	0.19956867609705245	0.4244120844772884
2733294	MUSKY	0.14047111251524516	0.3270010990755899
5281167	MUSKY	0.2551619900124414	0.468457077230726
5281168	MUSKY	0.4253451781613486	0.6594379629407611
5318599	MUSKY	0.3210864748273577	0.5339822726590293
5352837	MUSKY	0.23189984687737056	0.4379541107586452
5364231	MUSKY	0.23211378710610525	0.45908468535968233
262	MUSKY	0.21237142384052277	0.410463490656444
323	MUSKY	0.19717516430786677	0.4121083446911403
750	MUSKY	0.29598927072116304	0.5394862123898098
753	MUSKY	0.2422574077333723	0.4495279746396201
962	MUSKY	0.23823340450014388	0.4467972729887281
5862	MUSKY	0.3893006912299565	0.6249704275812421
5962	MUSKY	0.44960133518491474	0.70162034034729
6274	MUSKY	0.2643135424171175	0.503836133650371
6322	MUSKY	0.3502152647290911	0.5948032225881305
6669	MUSKY	0.24603506284100668	0.4674917757511139
7137	MUSKY	0.13571796779121673	0.35306417516299654
15654	MUSKY	0.2905406781605312	0.5869708997862679
62089	MUSKY	0.4434303343296051	0.7092821512903486
853433	MUSKY	0.12679973457540786	0.3307936574731554
5371102	MUSKY	0.18511950756822312	0.38740510599953787
10857465	MUSKY	0.2633454373904637	0.4954779786723001
180	SWEATY	0.19551014048712595	0.3835640379360744
264	SWEATY	0.5577398879187447	0.7362539683069501
702	SWEATY	0.23180227833134787	0.39887253301484243
1031	SWEATY	0.1867955837930952	0.3623453208378383
3102	SWEATY	0.07547941963587489	0.2821111721651895
3314	SWEATY	0.03195452264377049	0.1674103449497904
6506	SWEATY	0.16637599681104934	0.3506364013467516
6544	SWEATY	0.15163242284740722	0.35330126541001455
6561	SWEATY	0.23026371427944728	0.42440166643687655
7092	SWEATY	0.04566017857619694	0.18093721568584442
7302	SWEATY	0.1782629724059786	0.39136440413338797
7476	SWEATY	0.0746294664485114	0.23330027503626688
7559	SWEATY	0.11731962221009391	0.27830274190221516
7657	SWEATY	0.13822429520743235	0.34193392736571177
7770	SWEATY	0.07485565223864146	0.21761911468846457
7793	SWEATY	0.0762595044715064	0.24081471349511827
7797	SWEATY	0.01646339494202818	0.13702848074691637
8025	SWEATY	0.2158305240528924	0.40667095354625155
8049	SWEATY	0.1229275039264134	0.2854606168610709
8094	SWEATY	0.24834771667207992	0.47092126522745403
8419	SWEATY	0.06403312033840589	0.21443937293120793
8438	SWEATY	0.06437903429780688	0.2253193578549794
8468	SWEATY	0.0885849776012557	0.27209797501564026
8815	SWEATY	0.047839489366327016	0.2068912046296256
8878	SWEATY	0.04690815082618168	0.18493208289146423
9012	SWEATY	0.22594537266663142	0.4579191931656429
10886	SWEATY	0.07423883250781468	0.21664952167442866
11567	SWEATY	0.07751865099583354	0.22151597695691244
12020	SWEATY	0.12766715777771814	0.3125512770244053
12265	SWEATY	0.10496196789400918	0.27022750462804523
12377	SWEATY	0.1853634544781276	0.3887013154370444
16537	SWEATY	0.1080495800290789	0.29020680274282185
17898	SWEATY	0.19341268496853964	0.432893625327519
18467	SWEATY	0.17079702658312662	0.3828069865703583
21363	SWEATY	0.4273305322442736	0.6420939138957432
27440	SWEATY	0.17675695249012538	0.43322364347321646
31219	SWEATY	0.09099198877811432	0.26653705324445454
31276	SWEATY	0.030423337859766825	0.15071438678673335
31283	SWEATY	0.10855141069207873	0.28758420050144196
60998	SWEATY	0.21569212632519857	0.41333826524870737
61523	SWEATY	0.1396065577864647	0.340611674955913
62351	SWEATY	0.18484471951212203	0.39372046078954426
62465	SWEATY	0.08144027314015798	0.2667227259704045
251531	SWEATY	0.08625308849981853	0.267934256366321
440917	SWEATY	0.04370304409946714	0.20864841022661754
637758	SWEATY	0.08946106476443154	0.2524179773671286
1549025	SWEATY	0.1236077972820827	0.310799811567579
2733294	SWEATY	0.0692679195531777	0.19509635652814591
5281167	SWEATY	0.15440115545477187	0.34107933725629536
5281168	SWEATY	0.29822073025362833	0.5122675853116172
5318599	SWEATY	0.1857606726033347	0.36630209003176006
5352837	SWEATY	0.1296453614320074	0.2830158259187426
5364231	SWEATY	0.13718315213918686	0.32349948372159687
262	SWEATY	0.13633049173014505	0.30757000403744833
323	SWEATY	0.0633545241185597	0.20759006483214243
750	SWEATY	0.18949792640549795	0.3781823899064745
753	SWEATY	0.1348313902105604	0.31849110977990286
