oID	descriptor	value	sigma
9609	WARM	0.3258378335407802	0.538277404648917
10448	WARM	0.3031881962503706	0.5406669804028102
11419	WARM	0.30506730931145803	0.547928443976811
12348	WARM	0.3194207804543631	0.5257398699011121
12813	WARM	0.3461255005427769	0.5903316565922329
14257	WARM	0.26581656081335886	0.45389450022152494
14296	WARM	0.340568231684821	0.5642178314072746
14328	WARM	0.3885915662561144	0.577362426689693
14525	WARM	0.34480168989726473	0.578518944127219
15037	WARM	0.2581926797117506	0.45513880252838135
15380	WARM	0.32990955880710054	0.56805077620915
16255	WARM	0.2830308037144797	0.48708997879709515
18635	WARM	0.31737453596932547	0.5407671672957284
24020	WARM	0.34250826495034353	0.5457812717982701
61199	WARM	0.5536315526281085	0.762168254171099
61918	WARM	0.427161306142807	0.6518827847072056
85522	WARM	0.26620188781193327	0.521958487374442
520191	WARM	0.39073847021375385	0.6166970644678388
556940	WARM	0.4048954120704106	0.6560166052409581
5352539	WARM	0.267300831420081	0.4855045676231384
13216	WARM	0.3563585323946817	0.5871641635894775
31209	WARM	0.3151826560497284	0.5227137548582894
82227	WARM	0.3831920751503536	0.6163927061217171
526618	WARM	0.43967802609716145	0.6738252895218986
637796	WARM	0.4349985292979649	0.6005473818097796
177	MUSKY	0.349079498222896	0.5426378675869533
1110	MUSKY	0.39187061360904146	0.6158819283757891
1183	MUSKY	0.15374591946601868	0.3572577323232378
2682	MUSKY	0.2120110115834645	0.45001543845449177
2758	MUSKY	0.19474942769323075	0.4082973897457123
6140	MUSKY	0.31093779632023405	0.5736340795244489
6501	MUSKY	0.2208416908979416	0.46333037529672894
6943	MUSKY	0.28306867820875986	0.51870539358684
7147	MUSKY	0.2181287088564464	0.45533973404339384
7519	MUSKY	0.22026423471314566	0.45781253065381733
7762	MUSKY	0.12068873111690794	0.3481455956186567
7915	MUSKY	0.15069466935736792	0.3588977200644357
8129	MUSKY	0.2393062221152442	0.44686850905418396
8174	MUSKY	0.13503021427563258	0.374192191021783
8857	MUSKY	0.18875680012362345	0.3890860804489681
9024	MUSKY	0.18928390741348267	0.4064720698765346
9609	MUSKY	0.3204960823059082	0.5597089018140521
10448	MUSKY	0.42724557859557016	0.6824129223823547
11419	MUSKY	0.2126203668969018	0.4367445707321167
12348	MUSKY	0.052807094263178964	0.27603564304964884
12813	MUSKY	0.18587568828037807	0.4533382867063795
14257	MUSKY	0.12113533807652337	0.3074116919721876
14296	MUSKY	0.24847703533513205	0.5027565998690469
14328	MUSKY	0.20599012289728438	0.452901154756546
14525	MUSKY	0.200368732213974	0.4085677777017866
15037	MUSKY	0.1593046337366104	0.373343642268862
15380	MUSKY	0.3696381279400417	0.6246727279254368
16255	MUSKY	0.20544127907071794	0.4334384969302586
18635	MUSKY	0.38374186413628714	0.6345699770109994
24020	MUSKY	0.08534025720187596	0.3092304766178131
61199	MUSKY	0.20831647728170669	0.4618894670690809
61918	MUSKY	0.3594593235424587	0.6436272944722857
85522	MUSKY	0.4550789254052298	0.6922841838427952
520191	MUSKY	0.31554153135844637	0.5556754044124058
556940	MUSKY	0.3745663804667337	0.6028736233711243
5352539	MUSKY	0.09385019115039281	0.280808014529092
13216	MUSKY	0.19623930965151107	0.4306479735033853
31209	MUSKY	0.17516155753816878	0.39278092980384827
82227	MUSKY	0.15875289802040374	0.37818065711430143
526618	MUSKY	0.3563315102032253	0.6154868262154716
637796	MUSKY	0.09608212539127894	0.29335296154022217
177	SWEATY	0.26942440015929087	0.45881795031683786
1110	SWEATY	0.34631084544318064	0.5374436591352735
1183	SWEATY	0.06733419320413045	0.17709539937121527
2682	SWEATY	0.11585620258535657	0.30521259563309805
2758	SWEATY	0.08117380099637168	0.2227300362927573
6140	SWEATY	0.17731712758541107	0.3958519995212555
6501	SWEATY	0.11025446440492358	0.26325750776699613
6943	SWEATY	0.12172715472323554	0.2877244566168104
7147	SWEATY	0.10313409779753004	0.26116844585963656
7519	SWEATY	0.10976302730185646	0.2903206390993936
7762	SWEATY	0.07980392181447574	0.21931969906602586
7915	SWEATY	0.09379687000598226	0.23902063923222677
8129	SWEATY	0.1278569655758994	0.3016450021948133
8174	SWEATY	0.07608794740268163	0.2445729672908783
8857	SWEATY	0.11954188240425927	0.2810532748699188
9024	SWEATY	0.1025281058890479	0.25975917279720306
9609	SWEATY	0.1922139014516558	0.39468913844653536
10448	SWEATY	0.3063572645187378	0.5474629274436406
11419	SWEATY	0.09767342465264457	0.25278344324656893
12348	SWEATY	0.009237051010131836	0.13334554327385767
12813	SWEATY	0.06636952395950045	0.2767059590135302
14257	SWEATY	0.07340204822165626	0.21520585460322245
14296	SWEATY	0.0995885112455913	0.3170169081006731
14328	SWEATY	0.0795934610068798	0.26290053129196167
14525	SWEATY	0.07402187958359718	0.21242881885596684
15037	SWEATY	0.08629598521760531	0.22772041388920375
15380	SWEATY	0.23804975407464163	0.45758336782455444
16255	SWEATY	0.1146905283842768	0.3020433783531189
18635	SWEATY	0.2570154794624874	0.48780643088477
24020	SWEATY	0.034506604607616155	0.1632969869034631
61199	SWEATY	0.08157498549137797	0.2693358872617994
61918	SWEATY	0.18832173092024668	0.45413242067609516
85522	SWEATY	0.35969333563532147	0.6287421754428318
520191	SWEATY	0.1540656579392297	0.3723698471273695
556940	SWEATY	0.24020261849675859	0.4845143343721117
5352539	SWEATY	0.0346363719020571	0.17946923630578177
13216	SWEATY	0.0981344420995031	0.2453725848879133
31209	SWEATY	0.08959211196218218	0.2520495653152466
82227	SWEATY	0.04995410197547504	0.18952335204396928
526618	SWEATY	0.20680883739675796	0.4412888416222164
637796	SWEATY	0.012791645846196584	0.1314071486038821
177	AMMONIA/URINOUS	0.29272500957761494	0.4361848958900997
1110	AMMONIA/URINOUS	0.3166210523673466	0.45620700291224886
1183	AMMONIA/URINOUS	0.13748530724218913	0.2598661354609898
2682	AMMONIA/URINOUS	0.349625078695161	0.49185754145894733
2758	AMMONIA/URINOUS	0.39863997272082735	0.5371963126318795
6140	AMMONIA/URINOUS	0.33881492274148123	0.4992614005293165
6501	AMMONIA/URINOUS	0.24806023282664164	0.35710254311561584
6943	AMMONIA/URINOUS	0.5818461946078709	0.664573439529964
7147	AMMONIA/URINOUS	0.3199554000582014	0.469399699143001
7519	AMMONIA/URINOUS	0.40852202687944683	0.5587671569415501
7762	AMMONIA/URINOUS	0.34107963527951923	0.47685558029583525
7915	AMMONIA/URINOUS	0.25720326602458954	0.3792364256722586
8129	AMMONIA/URINOUS	0.3731416038104466	0.5011754589421409
8174	AMMONIA/URINOUS	0.4354005285671779	0.5891017998967852
8857	AMMONIA/URINOUS	0.24611383250781468	0.37786210009029936
9024	AMMONIA/URINOUS	0.20270906814507075	0.33455677543367657
9609	AMMONIA/URINOUS	0.32994007638522554	0.48239818641117643
10448	AMMONIA/URINOUS	0.3803957402706146	0.5265099321092878
11419	AMMONIA/URINOUS	0.5742450782230922	0.6891595806394305
12348	AMMONIA/URINOUS	0.1958563838686262	0.358866810798645
12813	AMMONIA/URINOUS	0.24074689405305044	0.378886878490448
14257	AMMONIA/URINOUS	0.34730419516563416	0.4974449872970581
14296	AMMONIA/URINOUS	0.3531819496835981	0.5154981485434941
14328	AMMONIA/URINOUS	0.22207211809498922	0.38351779750415255
14525	AMMONIA/URINOUS	0.4162720399243491	0.5482512542179653
15037	AMMONIA/URINOUS	0.4204957527773721	0.547786397593362
15380	AMMONIA/URINOUS	0.3408100392137255	0.49886843987873625
16255	AMMONIA/URINOUS	0.19022432182516372	0.3202157574040549
18635	AMMONIA/URINOUS	0.3446645906993321	0.49315641607557026
24020	AMMONIA/URINOUS	0.227651840874127	0.3689165881701878
61199	AMMONIA/URINOUS	0.14746801129409245	0.266347450869424
61918	AMMONIA/URINOUS	0.29571710314069477	0.47874898995671955
85522	AMMONIA/URINOUS	0.36607301235198975	0.5028152891567775
520191	AMMONIA/URINOUS	0.3133417453084673	0.4669195456164224
556940	AMMONIA/URINOUS	0.3274848588875362	0.481049439736775
5352539	AMMONIA/URINOUS	0.09486135414668492	0.18843728410346167
13216	AMMONIA/URINOUS	0.4538468675954001	0.6100600957870483
31209	AMMONIA/URINOUS	0.27093910958085743	0.4562988749572209
82227	AMMONIA/URINOUS	0.39004452739443096	0.5647414156368801
526618	AMMONIA/URINOUS	0.3571265935897827	0.5138425571577889
637796	AMMONIA/URINOUS	0.10991287444319044	0.27408709270613535
177	DECAYED	0.17104716173240117	0.42754379766327993
1110	DECAYED	0.1697562996830259	0.4263224048273904
1183	DECAYED	0.0851111358829907	0.23440761864185333
2682	DECAYED	0.08773902484348842	0.2937963732651302
2758	DECAYED	0.07661344856023788	0.29605585762432646
6140	DECAYED	0.09730228355952672	0.35129750200680326
6501	DECAYED	0.08861856801169259	0.3030267059803009
6943	DECAYED	0.1346721691744668	0.40934546078954426
7147	DECAYED	0.08542943000793457	0.3056508004665375
7519	DECAYED	0.08415436106068748	0.34247095244271414
7762	DECAYED	0.09180155822208949	0.3302967165197645
7915	DECAYED	0.08487414515444211	0.2912282347679138
8129	DECAYED	0.09748477914503642	0.3078955624784742
8174	DECAYED	0.06574402217354093	0.22944837169987814
8857	DECAYED	0.0882089010306767	0.29049961481775555
9024	DECAYED	0.08653487265110016	0.2712177336215973
9609	DECAYED	0.23505066548074996	0.5338819750717708
10448	DECAYED	0.31282609701156616	0.6538494229316711
11419	DECAYED	0.09068498228277479	0.32025341050965445
12348	DECAYED	0.06481793788926941	0.2811325171164104
12813	DECAYED	0.09210774515356336	0.34400225962911335
14257	DECAYED	0.07613375676529748	0.2910475177424295
14296	DECAYED	0.11378480387585503	0.3987311976296561
14328	DECAYED	0.0889145630810942	0.3184533842972347
14525	DECAYED	0.06734039368374008	0.28907905731882366
15037	DECAYED	0.07357113382646016	0.3011205664702824
15380	DECAYED	0.27708843776157926	0.6014101505279541
16255	DECAYED	0.07947920901434762	0.27800001416887554
18635	DECAYED	0.2648929102080209	0.5780220202037266
24020	DECAYED	0.07409822408642087	0.2837561922413962
61199	DECAYED	0.07725365938884872	0.28902936833245413
61918	DECAYED	0.16560637312276022	0.4558025130203792
85522	DECAYED	0.3291278864656176	0.6640664679663522
520191	DECAYED	0.15962269476481847	0.44077813625335693
556940	DECAYED	0.25833746578012196	0.5487277678080967
5352539	DECAYED	0.06221033952065876	0.2731840951102121
13216	DECAYED	0.09369969687291554	0.3070646609578814
31209	DECAYED	0.09261943293469292	0.3624101792063032
82227	DECAYED	0.06224438228777477	0.2949663017477308
526618	DECAYED	0.24056519142219	0.5513947350638253
637796	DECAYED	0.052669381988900046	0.24407100677490234
177	WOOD	0.21663211711815425	0.34698423743247986
1110	WOOD	0.21461403795651027	0.4022536022322519
1183	WOOD	0.08071969183427948	0.21159020279135024
2682	WOOD	0.2662423040185656	0.46448429567473276
2758	WOOD	0.3186474187033517	0.4728073946067265
6140	WOOD	0.33089621152196613	0.5546766860144479
6501	WOOD	0.11110652770314898	0.20475074435983384
6943	WOOD	0.20962379234177725	0.3577430546283722
7147	WOOD	0.25743872778756277	0.42489807094846455
7519	WOOD	0.1849836196218218	0.34640959756714956
7762	WOOD	0.030233964323997498	0.09384140798023768
7915	WOOD	0.11759637721947261	0.20846035863671983
8129	WOOD	0.20082648949963705	0.38916310242244173
8174	WOOD	0.18475909531116486	0.3732018598488399
8857	WOOD	0.14786309429577418	0.2521547334534781
9024	WOOD	0.24355044960975647	0.4154677859374455
9609	WOOD	0.1393268864069666	0.25503753764288767
10448	WOOD	0.09988683036395482	0.24281021314007895
11419	WOOD	0.17728993935244425	0.347374153988702
12348	WOOD	0.0389776485306876	0.13220339162009104
12813	WOOD	0.17536611216408865	0.3325442501476833
14257	WOOD	0.0968997994703906	0.2457570412329265
14296	WOOD	0.4112415441444942	0.5558300231184278
14328	WOOD	0.26495618905339924	0.43351344977106365
14525	WOOD	0.3519789959703173	0.5102142265864781
15037	WOOD	0.13522328862122127	0.270944635782923
15380	WOOD	0.12327252967017037	0.26920677508626667
16255	WOOD	0.2707463800907135	0.41330783707754953
18635	WOOD	0.16421678449426377	0.3189432535852705
24020	WOOD	0.061156912573746273	0.15280012786388397
61199	WOOD	0.19142121715205057	0.3193446695804596
61918	WOOD	0.5965070000716618	0.7486597895622253
85522	WOOD	0.11084560730627604	0.2220854205744607
520191	WOOD	0.29972333780356814	0.4759275359766824
556940	WOOD	0.1958555621760232	0.3642163744994572
5352539	WOOD	0.20838691932814463	0.38683652877807617
13216	WOOD	0.23935129812785558	0.4329806864261627
31209	WOOD	0.29101952484675814	0.5016353641237531
82227	WOOD	0.5140593222209385	0.6778767279216221
526618	WOOD	0.2562172881194523	0.44107929297855925
637796	WOOD	0.19500324981553213	0.3626121921198709
177	GRASS	0.09222009352275304	0.2383346131869725
1110	GRASS	0.0696006885596684	0.1738756000995636
1183	GRASS	0.08274918156010765	0.21020161041191646
2682	GRASS	0.08214188792875834	0.27477510486330303
2758	GRASS	0.22657062539032527	0.48006926264081684
6140	GRASS	0.11313682794570923	0.297190180846623
6501	GRASS	0.06138153054884502	0.20388090397630418
6943	GRASS	0.08689564626131739	0.26917765395981924
7147	GRASS	0.1795985677412578	0.4389577550547464
7519	GRASS	0.08666307479143143	0.2705481605870383
7762	GRASS	0.07153865162815366	0.22383258172443934
7915	GRASS	0.09360005067927497	0.2709193080663681
8129	GRASS	0.1461457759141922	0.3771477256502424
8174	GRASS	0.11713441567761558	0.36350615109716145
8857	GRASS	0.08051648736000061	0.2553779291255133
9024	GRASS	0.26577232990946087	0.5107585276876178
9609	GRASS	0.06480813186083521	0.21245292467730387
10448	GRASS	0.08237316991601672	0.2430829746382577
11419	GRASS	0.11143710570675987	0.3222699633666447
12348	GRASS	0.0722886153629848	0.24381376802921295
12813	GRASS	0.10227134398051671	0.2892243393829891
14257	GRASS	0.10490317004067558	0.319979122706822
14296	GRASS	0.10736953041383199	0.30594139439719065
14328	GRASS	0.1045811367886407	0.27945959142276217
14525	GRASS	0.23772565807615006	0.5000318799700055
15037	GRASS	0.10708171661411013	0.26861326822212767
15380	GRASS	0.06882545139108386	0.22251231116907938
16255	GRASS	0.12132817719663892	0.34125579254967825
18635	GRASS	0.08079385651009423	0.24515232656683242
24020	GRASS	0.08700223905699593	0.25870727002620697
61199	GRASS	0.058665502816438675	0.18875619981970107
61918	GRASS	0.1496879213622638	0.3570377698966435
85522	GRASS	0.10416249185800552	0.2807547173329762
520191	GRASS	0.09039409032889775	0.2429091909102031
556940	GRASS	0.06469301400440079	0.19165047151701792
5352539	GRASS	0.6335203051567078	0.8333157471248082
13216	GRASS	0.17837700247764587	0.44570515411240713
31209	GRASS	0.19330582448414393	0.44501046197754995
82227	GRASS	0.3037068886416299	0.5883838747228894
526618	GRASS	0.049655995198658535	0.20340528658458165
637796	GRASS	0.09354438579508237	0.28405959478446413
177	FLOWER	0.07876825651952199	0.275553965142795
1110	FLOWER	0.10243242872612816	0.28176601018224445
1183	FLOWER	0.26279589746679577	0.5395319546972003
2682	FLOWER	0.15994051843881607	0.38359948992729187
2758	FLOWER	0.21226110202925547	0.4640103280544281
6140	FLOWER	0.20492620979036605	0.43189444286482676
6501	FLOWER	0.19708399687494552	0.47178198610033306
6943	FLOWER	0.06638158219201225	0.24116294511726924
7147	FLOWER	0.3730429198060717	0.6301699451037815
7519	FLOWER	0.16713771862643106	0.3825643275465284
7762	FLOWER	0.22584658222539084	0.4802242858069284
7915	FLOWER	0.19641010888985225	0.42921094809259686
8129	FLOWER	0.17104762153966085	0.39547938108444214
8174	FLOWER	0.2710519688470023	0.5405141626085553
8857	FLOWER	0.1612859900508608	0.3880516801561628
9024	FLOWER	0.36408212780952454	0.6216367823737008
9609	FLOWER	0.08291966787406377	0.2372543833085469
10448	FLOWER	0.06132875755429268	0.19941590087754385
11419	FLOWER	0.11822997352906636	0.34667855501174927
12348	FLOWER	0.2933675284896578	0.5488204104559762
12813	FLOWER	0.25863951231752125	0.5032905467918941
14257	FLOWER	0.17608073566641128	0.406980037689209
14296	FLOWER	0.09456202281372887	0.2865963067327227
14328	FLOWER	0.1741917548435075	0.3911088066441672
14525	FLOWER	0.19645612580435617	0.46298851711409433
15037	FLOWER	0.12791060017687933	0.3385615519114903
15380	FLOWER	0.0695449954697064	0.21034139394760132
16255	FLOWER	0.22679799369403295	0.48238384297915865
18635	FLOWER	0.06834566699607032	0.21353899155344283
24020	FLOWER	0.2746991515159607	0.5334871879645756
61199	FLOWER	0.1970678972346442	0.4486464730330876
61918	FLOWER	0.05950356860245977	0.24974873236247472
85522	FLOWER	0.07972968050411769	0.22628523409366608
520191	FLOWER	0.10688700952700206	0.30697124770709444
556940	FLOWER	0.05302840045520237	0.19736638026578085
5352539	FLOWER	0.35911289283207487	0.6268377474376133
13216	FLOWER	0.42827410783086506	0.6760144318853106
31209	FLOWER	0.22513224823134287	0.52708899974823
82227	FLOWER	0.18317582138947078	0.4519643315247127
526618	FLOWER	0.05464355966874531	0.18083726934024266
637796	FLOWER	0.26778213147606167	0.5238339900970459
177	CHEMICAL	0.2320000252553395	0.5201601982116699
1110	CHEMICAL	0.24004067267690385	0.5131000237805503
1183	CHEMICAL	0.14132897130080632	0.3403512622628893
2682	CHEMICAL	0.4140099585056305	0.7037899579320636
2758	CHEMICAL	0.4595417635781424	0.7293983272143773
6140	CHEMICAL	0.24110507752214158	0.5479919484683445
6501	CHEMICAL	0.30659676449639456	0.5802549294063023
6943	CHEMICAL	0.6435683625085014	0.8268465059144157
7147	CHEMICAL	0.3678233325481415	0.6292417645454407
7519	CHEMICAL	0.4606464888368334	0.6943732925823757
7762	CHEMICAL	0.48042861904416767	0.7331228596823556
7915	CHEMICAL	0.3535345367022923	0.6095545291900635
8129	CHEMICAL	0.4311791445527758	0.7043905769075666
8174	CHEMICAL	0.5794228996549334	0.8402357952935355
8857	CHEMICAL	0.3329419067927769	0.5996616567884173
9024	CHEMICAL	0.22989079356193542	0.5228142951216016
9609	CHEMICAL	0.2344603453363691	0.5364729166030884
10448	CHEMICAL	0.1896912923880986	0.5158163181373051
11419	CHEMICAL	0.69150481905256	0.8838543466159275
12348	CHEMICAL	0.3620750095163073	0.6500378847122192
12813	CHEMICAL	0.32556906768253874	0.6272033112389701
14257	CHEMICAL	0.4589859587805612	0.7254527636936733
14296	CHEMICAL	0.3624250037329538	0.6353157758712769
14328	CHEMICAL	0.2687452903815678	0.5261832560811724
14525	CHEMICAL	0.4818272590637207	0.7429906470435006
15037	CHEMICAL	0.526480529989515	0.7461081232343402
15380	CHEMICAL	0.19623196125030518	0.5150545069149562
16255	CHEMICAL	0.23096516515527452	0.5136030444077083
18635	CHEMICAL	0.1931298247405461	0.5088250594479697
24020	CHEMICAL	0.36357382365635466	0.6478367788451058
61199	CHEMICAL	0.14808036599840438	0.3514593115874699
61918	CHEMICAL	0.21772833168506622	0.520759003502982
85522	CHEMICAL	0.18173329745020186	0.5101703149931771
520191	CHEMICAL	0.22976546841008322	0.49740692547389437
556940	CHEMICAL	0.17926565451281412	0.46343834911073956
5352539	CHEMICAL	0.1271359579903739	0.42336959072521757
13216	CHEMICAL	0.5212038329669407	0.770159729889461
31209	CHEMICAL	0.27135227620601654	0.5977881635938372
82227	CHEMICAL	0.5047505668231419	0.7944624509130206
526618	CHEMICAL	0.20662512523787363	0.5059008853776115
637796	CHEMICAL	0.19854011280196054	0.5067828212465558
