oID	descriptor	value	sigma
11617	WARM	0.28913506865501404	0.507534955229078
13436	WARM	0.41850422961371286	0.6678793856075832
16741	WARM	0.4169138882841383	0.6603863920484271
22386	WARM	0.2710778457777841	0.4716817225728716
27458	WARM	0.4092397391796112	0.63296149458204
31266	WARM	0.40396216085978914	0.6357791338648114
32594	WARM	0.27535766788891386	0.49728755014283316
61027	WARM	0.29673139112336294	0.48509469628334045
61185	WARM	0.29189954910959515	0.4829090322766985
61192	WARM	0.3557433656283787	0.5658517054149083
61325	WARM	0.5666711330413818	0.6963805471147809
62900	WARM	0.4452496979917799	0.6381590706961495
69963	WARM	0.33935497062546865	0.5698370933532715
93375	WARM	0.30857856784548077	0.5266285410949162
101010	WARM	0.2973284253052303	0.5598144360951015
520108	WARM	0.4167834392615727	0.6208774702889579
637566	WARM	0.2708535705293928	0.4562056447778429
5363388	WARM	0.30553214464868816	0.5087111379419055
241	WARM	0.26667024195194244	0.46545405047280447
5960	WARM	0.34456358211381094	0.5449017030852181
10890	WARM	0.323040851524898	0.5516933969088963
31268	WARM	0.3050480272088732	0.551869409424918
5368076	WARM	0.37164096747125897	0.5768352236066546
196	MUSKY	0.5522295492036002	0.7514538594654628
326	MUSKY	0.14182346101318086	0.32817325421742033
650	MUSKY	0.27032514342239927	0.5368675674710955
957	MUSKY	0.16459626598017557	0.38292386276381357
7194	MUSKY	0.1737544004406248	0.3804859220981598
7341	MUSKY	0.5128606728145054	0.7109050239835467
7583	MUSKY	0.22932237812450953	0.4812318171773638
7916	MUSKY	0.2254904806613922	0.3991685594831194
7921	MUSKY	0.1466193518468312	0.3550474899155753
8030	MUSKY	0.3354731372424534	0.6020698717662266
8078	MUSKY	0.25300932994910647	0.4945612975529262
8180	MUSKY	0.3653385639190674	0.6167085596493312
8635	MUSKY	0.09812281387192863	0.27933513266699656
8712	MUSKY	0.35778399450438364	0.6399112088339669
8892	MUSKY	0.6033994385174343	0.7820920177868435
11428	MUSKY	0.18203904160431453	0.40871145895549227
11527	MUSKY	0.11302206345966884	0.31645635621888296
11614	MUSKY	0.289372701730047	0.5136578679084778
11617	MUSKY	0.30382473128182547	0.5694151520729065
13436	MUSKY	0.39205205866268705	0.6814354828425816
16741	MUSKY	0.4174144310610635	0.6831295575414386
22386	MUSKY	0.1636269422514098	0.3780032140868051
27458	MUSKY	0.4258848854473659	0.7058955601283482
31266	MUSKY	0.1599827887756484	0.3285726521696363
32594	MUSKY	0.2690688648394176	0.5077292578560966
61027	MUSKY	0.2743859589099884	0.49863530908312115
61185	MUSKY	0.19514418286936625	0.3934711643627712
61192	MUSKY	0.258598444717271	0.5239620293889727
61325	MUSKY	0.3286304218428476	0.5594289643423898
62900	MUSKY	0.14880467525550298	0.39476096630096436
69963	MUSKY	0.30043805709906984	0.5218592073236193
93375	MUSKY	0.24365850218704768	0.46296416010175434
101010	MUSKY	0.17272030668599264	0.4292509342942919
520108	MUSKY	0.27454973331519533	0.5367079675197601
637566	MUSKY	0.1130550993340356	0.28779803429331097
5363388	MUSKY	0.09466590945209775	0.28522945088999613
241	MUSKY	0.23260916769504547	0.483070433139801
5960	MUSKY	0.29851347633770536	0.5158067686217171
10890	MUSKY	0.17208644641297205	0.35896818552698406
31268	MUSKY	0.4879803614956992	0.7531128610883441
5368076	MUSKY	0.1999449793781553	0.41020614334515165
196	SWEATY	0.43406874792916433	0.6758507064410618
326	SWEATY	0.05630082743508475	0.19548040415559495
650	SWEATY	0.15183319044964655	0.3464858553239277
957	SWEATY	0.09567282561744962	0.2404264211654663
7194	SWEATY	0.07542381435632706	0.21553187285150802
7341	SWEATY	0.3809028608458383	0.5833908319473267
7583	SWEATY	0.10637426163469042	0.2995827602488654
7916	SWEATY	0.12239546328783035	0.275171514068331
7921	SWEATY	0.04779053532651493	0.16166002941983088
8030	SWEATY	0.1872076200587409	0.44095136863844736
8078	SWEATY	0.14126779458352498	0.3349801983152117
8180	SWEATY	0.19429577461310796	0.45750676308359417
8635	SWEATY	0.005294708268983024	0.07047905347176961
8712	SWEATY	0.20500026856149947	0.45960657937186106
8892	SWEATY	0.44780388474464417	0.6266634804861886
11428	SWEATY	0.07450638126049723	0.23694308315004622
11527	SWEATY	0.07513453013130597	0.19237810586180007
11614	SWEATY	0.19620761701038905	0.4085310825279781
11617	SWEATY	0.18303295544215611	0.41088057841573444
13436	SWEATY	0.24943827944142477	0.5310929375035423
16741	SWEATY	0.2567430479185922	0.5063661634922028
22386	SWEATY	0.08173888017024313	0.2541956582239696
27458	SWEATY	0.23622661190373556	0.5076862445899418
31266	SWEATY	0.0824138272021498	0.16702396529061453
32594	SWEATY	0.10622812168938774	0.2864974353994642
61027	SWEATY	0.144586443901062	0.3325520711285727
61185	SWEATY	0.0811896760548864	0.22845873875277384
61192	SWEATY	0.11975069663354329	0.3329370085682188
61325	SWEATY	0.21783740605626786	0.450479303087507
62900	SWEATY	0.03266862194452967	0.1678729983312743
69963	SWEATY	0.2189983001777104	0.4363305526120322
93375	SWEATY	0.17373883298465184	0.3541438366685595
101010	SWEATY	0.15365676901170186	0.36709980028016226
520108	SWEATY	0.13299438250916346	0.351976603269577
637566	SWEATY	0.05466560487236295	0.14873733584369933
5363388	SWEATY	0.06948580379996981	0.24229708526815688
241	SWEATY	0.12395905383995601	0.3164555174963815
5960	SWEATY	0.21996835512774332	0.4090900293418339
10890	SWEATY	0.10796355668987546	0.23881729585783823
31268	SWEATY	0.31571335026196073	0.5524842739105225
5368076	SWEATY	0.11262264315571104	0.27827624125140055
196	AMMONIA/URINOUS	0.3835430698735373	0.5448149485247475
326	AMMONIA/URINOUS	0.21312679563249862	0.38168999552726746
650	AMMONIA/URINOUS	0.22245951635496958	0.386735486132758
957	AMMONIA/URINOUS	0.421855811561857	0.583701878786087
7194	AMMONIA/URINOUS	0.1958919997726168	0.34456485509872437
7341	AMMONIA/URINOUS	0.34234021816934856	0.48379990458488464
7583	AMMONIA/URINOUS	0.4926862972123282	0.6398705840110779
7916	AMMONIA/URINOUS	0.1735300953899111	0.32919096095221384
7921	AMMONIA/URINOUS	0.13269500540835516	0.2649780682155064
8030	AMMONIA/URINOUS	0.2921903729438782	0.45902875491550993
8078	AMMONIA/URINOUS	0.5822048698152814	0.685190064566476
8180	AMMONIA/URINOUS	0.4321855093751635	0.5877562931605748
8635	AMMONIA/URINOUS	0.12351323983498982	0.23034314811229706
8712	AMMONIA/URINOUS	0.4019199439457485	0.5575442612171173
8892	AMMONIA/URINOUS	0.348074129649571	0.4623742869922093
11428	AMMONIA/URINOUS	0.40916815400123596	0.5773944343839373
11527	AMMONIA/URINOUS	0.35616864476885113	0.5223917237349919
11614	AMMONIA/URINOUS	0.4189173834664481	0.5929970996720451
11617	AMMONIA/URINOUS	0.27885296089308603	0.4577166097504752
13436	AMMONIA/URINOUS	0.40905613558632986	0.603030400616782
16741	AMMONIA/URINOUS	0.4766794059957777	0.6534477131707328
22386	AMMONIA/URINOUS	0.2612340599298477	0.4316080851214273
27458	AMMONIA/URINOUS	0.38309805733816965	0.5344001523086003
31266	AMMONIA/URINOUS	0.13751024965729033	0.24220644789082663
32594	AMMONIA/URINOUS	0.3236244150570461	0.4665367603302002
61027	AMMONIA/URINOUS	0.2195014080830983	0.3405821110521044
61185	AMMONIA/URINOUS	0.1626520071710859	0.2651961828981127
61192	AMMONIA/URINOUS	0.22068948405129568	0.3864056851182665
61325	AMMONIA/URINOUS	0.33160976426942007	0.478582535471235
62900	AMMONIA/URINOUS	0.14424371932234084	0.28913366368838717
69963	AMMONIA/URINOUS	0.43360367843082975	0.5842241133962359
93375	AMMONIA/URINOUS	0.3613561604704176	0.4846073601927076
101010	AMMONIA/URINOUS	0.2772210197789328	0.4565630171980177
520108	AMMONIA/URINOUS	0.2513933266912188	0.4088487710271563
637566	AMMONIA/URINOUS	0.16824483658586228	0.3067123464175633
5363388	AMMONIA/URINOUS	0.12098992243409157	0.25871914412294117
241	AMMONIA/URINOUS	0.42186567187309265	0.580473176070622
5960	AMMONIA/URINOUS	0.19105725416115352	0.39722850918769836
10890	AMMONIA/URINOUS	0.1766185313463211	0.3286792976515634
31268	AMMONIA/URINOUS	0.633363059588841	0.7195077453340802
5368076	AMMONIA/URINOUS	0.16185043965067183	0.23482160695961543
196	DECAYED	0.23359091792787826	0.570794267313821
326	DECAYED	0.0382819746487907	0.24099153067384446
650	DECAYED	0.10550401785543986	0.33756048338753836
957	DECAYED	0.04637353654418673	0.2713407107761928
7194	DECAYED	0.0338219590485096	0.22844217930521285
7341	DECAYED	0.21661200055054255	0.5198755136557988
7583	DECAYED	0.09137260913848877	0.36584319387163433
7916	DECAYED	0.07843555403607232	0.28018016474587576
7921	DECAYED	0.04174841780747686	0.20028570933001383
8030	DECAYED	0.22537406427519663	0.5646098341260638
8078	DECAYED	0.12037858154092516	0.41398830498967853
8180	DECAYED	0.1004629475729806	0.3331534649644579
8635	DECAYED	0.017748724003987654	0.1722299743975912
8712	DECAYED	0.1876579842397145	0.535693747656686
8892	DECAYED	0.2702455541917256	0.581194954259055
11428	DECAYED	0.06565902807882854	0.30050413949148996
11527	DECAYED	0.05995577999523708	0.265942177602223
11614	DECAYED	0.13138444615261896	0.43686013562338694
11617	DECAYED	0.1851352048771722	0.4926406613418034
13436	DECAYED	0.3309552116053445	0.7204735023634774
16741	DECAYED	0.2608308621815273	0.6005184991019112
22386	DECAYED	0.06034283286758831	0.3013020328113011
27458	DECAYED	0.1675300236259188	0.4792403621332986
31266	DECAYED	0.08439891572509493	0.28958561164992197
32594	DECAYED	0.07001887794051852	0.31512437547956196
61027	DECAYED	0.08304186484643392	0.2966462331158774
61185	DECAYED	0.05766952357121876	0.2532271444797516
61192	DECAYED	0.10483160827841077	0.36641897899763926
61325	DECAYED	0.16226461742605483	0.385801089661462
62900	DECAYED	0.03954116840447698	0.2132609976189477
69963	DECAYED	0.0952384780560221	0.3793718048504421
93375	DECAYED	0.11303096796785082	0.3526824287005833
101010	DECAYED	0.2346208734171731	0.5223097290311541
520108	DECAYED	0.11931788389171873	0.38393158997808186
637566	DECAYED	0.04626869463494846	0.220939074243818
5363388	DECAYED	0.06342248139636857	0.29739731763090405
241	DECAYED	0.08352421011243548	0.34637707897595
5960	DECAYED	0.09611766785383224	0.34549670985766817
10890	DECAYED	0.0997030958533287	0.3610852488449642
31268	DECAYED	0.26146653081689564	0.6015659230096
5368076	DECAYED	0.08664965948888234	0.2884560227394104
196	WOOD	0.15053474370922362	0.3213454484939575
326	WOOD	0.1926147554601942	0.4315756176199232
650	WOOD	0.2710194843155997	0.48966061217444284
957	WOOD	0.13918391402278626	0.34471712367875235
7194	WOOD	0.1396495678595134	0.30037043350083487
7341	WOOD	0.17496517087732041	0.3354447569165911
7583	WOOD	0.16745971036808832	0.36771694251469206
7916	WOOD	0.17032008724553244	0.306744784116745
7921	WOOD	0.2314501851797104	0.4128156474658421
8030	WOOD	0.1845355715070452	0.35108969041279386
8078	WOOD	0.1494803380753313	0.33116612689835684
8180	WOOD	0.495044823203768	0.777754579271589
8635	WOOD	0.09565785633666175	0.2388342363493783
8712	WOOD	0.19239331356116704	0.38087346724101473
8892	WOOD	0.23745915506567275	0.4346259832382202
11428	WOOD	0.22272336057254247	0.4483963165964399
11527	WOOD	0.11655596324375697	0.3482780413968222
11614	WOOD	0.12890888963426864	0.2903368217604501
11617	WOOD	0.2113627131496157	0.3887714871338436
13436	WOOD	0.13334977201053075	0.2909995062010629
16741	WOOD	0.2572572486741202	0.4743118243558066
22386	WOOD	0.1403070358293397	0.3047360139233725
27458	WOOD	0.4892325443880899	0.7072945748056684
31266	WOOD	0.09512939836297717	0.20414785827909196
32594	WOOD	0.37555692877088276	0.6083842856543404
61027	WOOD	0.25670825796467917	0.47988496507917133
61185	WOOD	0.17924719836030686	0.34436677609171185
61192	WOOD	0.2936410095010485	0.5084405030523028
61325	WOOD	0.221976495214871	0.4225344445024218
62900	WOOD	0.23158990059580123	0.4411232726914542
69963	WOOD	0.2274846455880574	0.425373728786196
93375	WOOD	0.23474925756454468	0.47115805745124817
101010	WOOD	0.05033625662326813	0.18292546378714697
520108	WOOD	0.38086270860263277	0.6033731869288853
637566	WOOD	0.1928188375064305	0.40467273763247896
5363388	WOOD	0.1345470068710191	0.2676534333399364
241	WOOD	0.208308288029262	0.4031253031321934
5960	WOOD	0.2720683515071869	0.4793509670666286
10890	WOOD	0.07316681370139122	0.189882293343544
31268	WOOD	0.1974380271775382	0.4446050524711609
5368076	WOOD	0.23027789379869187	0.3972720674106053
196	GRASS	0.023069703951478004	0.14162363963467733
326	GRASS	0.20489575181688582	0.40770284618650166
650	GRASS	0.06138857826590538	0.1722904635327203
957	GRASS	0.11417881825140544	0.2924382133143289
7194	GRASS	0.1575191936322621	0.32402472836630686
7341	GRASS	0.06569960287639073	0.19335582852363586
7583	GRASS	0.07837608882359096	0.2561490109988621
7916	GRASS	0.1170136353799275	0.2565159329346248
7921	GRASS	0.07513153020824705	0.21931189511503493
8030	GRASS	0.08686115273407527	0.2365740622792925
8078	GRASS	0.0499988208924021	0.17712585202285222
8180	GRASS	0.06177008418100221	0.2424096018075943
8635	GRASS	0.07760441675782204	0.2564844957419804
8712	GRASS	0.051920831469552856	0.17765516468456813
8892	GRASS	0.03476557082363537	0.1602522326367242
11428	GRASS	0.11330504289695195	0.32469203216688974
11527	GRASS	0.16538173173155105	0.36132812074252535
11614	GRASS	0.0974517475281443	0.28347632714680265
11617	GRASS	0.0873529990868909	0.26564840972423553
13436	GRASS	0.07158448600343295	0.2169330737420491
16741	GRASS	0.12792366743087769	0.3549605352537973
22386	GRASS	0.14124768120901926	0.3401362385068621
27458	GRASS	0.13028677765812194	0.3214516043663025
31266	GRASS	0.033040610275098255	0.19422723352909088
32594	GRASS	0.20290753032479966	0.43191811442375183
61027	GRASS	0.08397063719374794	0.270455858537129
61185	GRASS	0.11882874688931874	0.3150108626910618
61192	GRASS	0.12414714800459999	0.31372421979904175
61325	GRASS	0.07436201402119227	0.20775423305375235
62900	GRASS	0.04091146109359605	0.15626055215086257
69963	GRASS	0.3113421265568052	0.5483269691467285
93375	GRASS	0.29520267248153687	0.5746020163808551
101010	GRASS	0.1795218927519662	0.36805576511791777
520108	GRASS	0.11031273646014077	0.30124478680746897
637566	GRASS	0.11760635354689189	0.34402791942868916
5363388	GRASS	0.5026196837425232	0.7130620649882725
241	GRASS	0.08524139970541	0.2197207659482956
5960	GRASS	0.08361973081316267	0.20302405740533555
10890	GRASS	0.0450090334883758	0.2159129296030317
31268	GRASS	0.06142612972429821	0.18222405655043467
5368076	GRASS	0.3693478192601885	0.5731733867100307
196	FLOWER	0.052858866751194	0.23003136685916356
326	FLOWER	0.2002195758478982	0.44550030146326336
650	FLOWER	0.07171296541179929	0.22968157274382456
957	FLOWER	0.24486943227904184	0.5148248204163143
7194	FLOWER	0.4176885783672333	0.6975009526525225
7341	FLOWER	0.08587221056222916	0.25679673680237364
7583	FLOWER	0.08696517135415759	0.3007421578679766
7916	FLOWER	0.13779193588665553	0.4038383492401668
7921	FLOWER	0.126493473138128	0.35520823512758526
8030	FLOWER	0.05651042291096279	0.18360499611922673
8078	FLOWER	0.05749243976814406	0.24838136775153025
8180	FLOWER	0.05595796235970089	0.1875000979219164
8635	FLOWER	0.5074054811682019	0.7434535707746234
8712	FLOWER	0.05734414607286453	0.20634545598711287
8892	FLOWER	0.0656533847962107	0.16724794890199388
11428	FLOWER	0.06945473221795899	0.29783629945346285
11527	FLOWER	0.25533913714545114	0.48070103355816435
11614	FLOWER	0.12072081012385232	0.3702755016939981
11617	FLOWER	0.056855007473911555	0.2284873617546899
13436	FLOWER	0.03299634903669357	0.11053367278405599
16741	FLOWER	0.051301492644207816	0.16305959011827195
22386	FLOWER	0.142791462796075	0.3810228705406189
27458	FLOWER	0.036185476928949356	0.16835751171622956
31266	FLOWER	0.2709639242717198	0.5002700388431549
32594	FLOWER	0.1157120508807046	0.30949938723019194
61027	FLOWER	0.17826655507087708	0.4251170754432678
61185	FLOWER	0.3052577716963632	0.5720583115305219
61192	FLOWER	0.08741499749677521	0.262987705213683
61325	FLOWER	0.08764684945344925	0.293524158852441
62900	FLOWER	0.20114353937762125	0.4097561538219452
69963	FLOWER	0.1691709735563823	0.3947548823697226
93375	FLOWER	0.18664135038852692	0.36836565818105427
101010	FLOWER	0.15712798918996537	0.3523834432874407
520108	FLOWER	0.0656575443489211	0.2262103067977088
637566	FLOWER	0.29884627035685946	0.5486218290669578
5363388	FLOWER	0.3153156638145447	0.5947407484054565
241	FLOWER	0.07882165376629148	0.2773067844765527
5960	FLOWER	0.08611817232200078	0.2715203378881727
10890	FLOWER	0.23951474257877894	0.4976779988833836
31268	FLOWER	0.01054303560938154	0.1692500731774739
5368076	FLOWER	0.227378534419196	0.4600849747657776
196	CHEMICAL	0.23164587361471994	0.5576756426266262
326	CHEMICAL	0.3004434747355325	0.6582527756690979
650	CHEMICAL	0.20736082111086165	0.5052077770233154
957	CHEMICAL	0.5163999795913696	0.8327961819512504
7194	CHEMICAL	0.21337084685053145	0.5230780967644283
7341	CHEMICAL	0.2198499675307955	0.5382520854473114
7583	CHEMICAL	0.5657756584031242	0.8191176738057818
7916	CHEMICAL	0.19436049248491014	0.4915950042860849
7921	CHEMICAL	0.20924656093120575	0.502783762557166
8030	CHEMICAL	0.15562976258141653	0.49576381700379507
8078	CHEMICAL	0.5760070298399244	0.7996046798569816
8180	CHEMICAL	0.5326230568545205	0.8444118584905352
8635	CHEMICAL	0.249486186674663	0.5748589038848877
8712	CHEMICAL	0.21535844675132207	0.5478855797222683
8892	CHEMICAL	0.2568721111331667	0.5832386016845703
11428	CHEMICAL	0.5902372428349086	0.8680931840624128
11527	CHEMICAL	0.4942281586783273	0.8039799162319728
11614	CHEMICAL	0.40091647846358164	0.7393186177526202
11617	CHEMICAL	0.22715449333190918	0.5568960905075073
13436	CHEMICAL	0.18489591351577214	0.557656296661922
16741	CHEMICAL	0.29647678562573027	0.622742235660553
22386	CHEMICAL	0.3620292161192213	0.696455751146589
27458	CHEMICAL	0.2659484339611871	0.5803387846265521
31266	CHEMICAL	0.18621288878577097	0.5033773354121617
32594	CHEMICAL	0.4288001613957541	0.761207572051457
61027	CHEMICAL	0.2553861950125013	0.5568982788494655
61185	CHEMICAL	0.2026542936052595	0.5083589596407754
61192	CHEMICAL	0.17005585772650583	0.46790685398238047
61325	CHEMICAL	0.20326548389026097	0.4981625292982374
62900	CHEMICAL	0.1935335589306695	0.4875856637954712
69963	CHEMICAL	0.3268061365400042	0.6540819832256862
93375	CHEMICAL	0.3513208840574537	0.6827783073697772
101010	CHEMICAL	0.25729139149188995	0.6082439422607422
520108	CHEMICAL	0.20316522887774877	0.5010947074208941
637566	CHEMICAL	0.25474898730005535	0.5796834230422974
5363388	CHEMICAL	0.22780429465430124	0.566851053919111
241	CHEMICAL	0.42425703576632906	0.704764825957162
5960	CHEMICAL	0.1872037798166275	0.5189194296087537
10890	CHEMICAL	0.23408894027982438	0.5753966569900513
31268	CHEMICAL	0.38974559732845854	0.7347677435193744
5368076	CHEMICAL	0.2253156453371048	0.5332891983645303
