oID	descriptor	value	sigma
5371102	GARLIC	0.11128124807562147	0.24450167374951498
10857465	GARLIC	0.04177055428070681	0.13030729655708587
180	SPICES	0.1612590423652104	0.38134596177509855
264	SPICES	0.161164756332125	0.36841106840542387
702	SPICES	0.2309494423014777	0.4466505433831896
1031	SPICES	0.19646392124039785	0.4092917059149061
3102	SPICES	0.17829467356204987	0.3844849637576512
3314	SPICES	0.5120103231498173	0.7490922808647156
6506	SPICES	0.20370760772909438	0.4087790208203452
6544	SPICES	0.28171337502343313	0.4789386902536665
6561	SPICES	0.13550103455781937	0.33497780561447144
7092	SPICES	0.3961864156382425	0.6173979895455497
7302	SPICES	0.21656144303934916	0.42197822672980173
7476	SPICES	0.2306033479315894	0.4664576734815325
7559	SPICES	0.1842631229332515	0.4061090988772256
7657	SPICES	0.16178674783025468	0.35442046182496206
7770	SPICES	0.13195226128612245	0.35752413102558683
7793	SPICES	0.11873842030763626	0.2867869223867144
7797	SPICES	0.18663485773972102	0.42581263184547424
8025	SPICES	0.17308948721204484	0.3862816265651158
8049	SPICES	0.1314081038747515	0.3650153662477221
8094	SPICES	0.1682877732174737	0.370302540915353
8419	SPICES	0.2901780307292938	0.5718426959855216
8438	SPICES	0.26012189047677176	0.5092524673257556
8468	SPICES	0.3103400043078831	0.5360919577734811
8815	SPICES	0.4226499583039965	0.6615253686904907
8878	SPICES	0.18770902497427805	0.46509262919425964
9012	SPICES	0.36004569275038584	0.5587055172239032
10886	SPICES	0.1891321156706129	0.3926509278161185
11567	SPICES	0.1841812218938555	0.42842588680131094
12020	SPICES	0.21037696301937103	0.42120817729404997
12265	SPICES	0.16065014473029546	0.3817711217062814
12377	SPICES	0.3387418942792075	0.5570148995944432
16537	SPICES	0.24723440834454127	0.44419729709625244
17898	SPICES	0.2062849806887763	0.4264877268246242
18467	SPICES	0.24417875494275773	0.4706580127988543
21363	SPICES	0.21343066649777548	0.41826386536870686
27440	SPICES	0.23543435973780497	0.44949432781764437
31219	SPICES	0.1808861004454749	0.4022902803761618
31276	SPICES	0.16538459914071219	0.3924232934202467
31283	SPICES	0.11585822595017296	0.35912217838423593
60998	SPICES	0.1605567612818309	0.40890295590673176
61523	SPICES	0.19216277769633702	0.37270036339759827
62351	SPICES	0.2903422032083784	0.5181313327380589
62465	SPICES	0.4624291402953012	0.6849170327186584
251531	SPICES	0.16717638288225448	0.36169945342200144
440917	SPICES	0.3224165822778429	0.5529566832951137
637758	SPICES	0.2730420380830765	0.49220665863582064
1549025	SPICES	0.1777679749897548	0.3332022087914603
2733294	SPICES	0.203340687922069	0.4080621898174286
5281167	SPICES	0.21910658478736877	0.413968597139631
5281168	SPICES	0.2383309006690979	0.43210984979357037
5318599	SPICES	0.17619656664984568	0.4090001370225634
5352837	SPICES	0.18613448526178086	0.40497839025088717
5364231	SPICES	0.29271630729947773	0.4989834044660841
262	SPICES	0.2207588723727635	0.4388217670576913
323	SPICES	0.319782908473696	0.5588370306151254
750	SPICES	0.21697952491896494	0.43913139615740093
753	SPICES	0.2478648998907634	0.4729589266436441
962	SPICES	0.21985323940004622	0.4289393978459494
5862	SPICES	0.22179880099637167	0.4682106247970036
5962	SPICES	0.1572598304067339	0.3722270556858608
6274	SPICES	0.23713144659996033	0.45638699190957205
6322	SPICES	0.19696323147841863	0.40792409437043325
6669	SPICES	0.11985454601900918	0.37445385115487234
7137	SPICES	0.4619854816368648	0.7171530723571777
15654	SPICES	0.2522736745221274	0.4944635161331722
62089	SPICES	0.1579081905739648	0.35865756443568636
853433	SPICES	0.5020198438848767	0.7368390900748116
5371102	SPICES	0.2860720583370754	0.5160934797355107
10857465	SPICES	0.23860882009778703	0.49152512209756033
180	COLD	0.27336831603731426	0.4580759746687753
264	COLD	0.1435044343982424	0.3233663780348642
702	COLD	0.21871207228728703	0.3872344621590206
1031	COLD	0.2208468552146639	0.4056349439280374
3102	COLD	0.28410081778253826	0.47787028551101685
3314	COLD	0.23054303228855133	0.4378175565174648
6506	COLD	0.23643965593406133	0.3857115421976362
6544	COLD	0.36849319509097506	0.5732390369687762
6561	COLD	0.21110566599028452	0.3900439143180847
7092	COLD	0.3427347413131169	0.5876581839152745
7302	COLD	0.1803861175264631	0.35953337379864286
7476	COLD	0.280184873512813	0.4947925465447562
7559	COLD	0.28601003544671194	0.5056749284267426
7657	COLD	0.2884411173207419	0.4735565313271114
7770	COLD	0.25710839671748026	0.49614482692309786
7793	COLD	0.26444254176957266	0.45990514755249023
7797	COLD	0.29593985847064425	0.4946405121258327
8025	COLD	0.20556820716176713	0.3915797301701137
8049	COLD	0.21808561895574843	0.3814468894686018
8094	COLD	0.19817785705838883	0.40394156745501925
8419	COLD	0.22182858203138625	0.41506226999419077
8438	COLD	0.2810849760259901	0.4953477680683136
8468	COLD	0.2483561975615365	0.44867672664778574
8815	COLD	0.3557542562484741	0.5445949860981533
8878	COLD	0.22506551444530487	0.42455050349235535
9012	COLD	0.15373411348887853	0.2856741760458265
10886	COLD	0.22485190204211644	0.42559146881103516
11567	COLD	0.46389341354370117	0.6498242786952427
12020	COLD	0.26492863042013987	0.4660935912813459
12265	COLD	0.2757498323917389	0.47528532998902456
12377	COLD	0.2222145668097905	0.4145495763846806
16537	COLD	0.3742199582712991	0.5919331737927028
17898	COLD	0.17545365222862788	0.3815486558846065
18467	COLD	0.18609162739345006	0.37000932012285503
21363	COLD	0.2533170367990221	0.4452454830918993
27440	COLD	0.18995049170085362	0.35995921918324064
31219	COLD	0.3278668522834778	0.5261351551328387
31276	COLD	0.2991589733532497	0.5374352591378349
31283	COLD	0.1681564301252365	0.3149295747280121
60998	COLD	0.19093176083905355	0.35942528929029194
61523	COLD	0.26824453685964855	0.46256553700992037
62351	COLD	0.18620029091835022	0.3363346883228847
62465	COLD	0.230881073645183	0.4372170439788273
251531	COLD	0.2659587093761989	0.43715885281562805
440917	COLD	0.5615867376327515	0.723545355456216
637758	COLD	0.23167112256799424	0.45064798848969595
1549025	COLD	0.1999080947467259	0.3740727347987039
2733294	COLD	0.2379495927265712	0.458763314144952
5281167	COLD	0.2859087203230177	0.45434384260858807
5281168	COLD	0.20287763433797018	0.40052697488239836
5318599	COLD	0.2638761592762811	0.4602653852530888
5352837	COLD	0.2662499610866819	0.44415493096624103
5364231	COLD	0.2665616550615856	0.42496452586991446
262	COLD	0.2732401575360979	0.46533786824771334
323	COLD	0.31772683347974506	0.5651385528700692
750	COLD	0.1971332175391061	0.3559116167681558
753	COLD	0.24034647643566132	0.42976932866232737
962	COLD	0.2962449959346226	0.505300692149571
5862	COLD	0.16744265598910196	0.3134192313466753
5962	COLD	0.17813317264829362	0.34659616010529654
6274	COLD	0.2700339215142386	0.46797196354184833
6322	COLD	0.2416162725005831	0.43790661437170847
6669	COLD	0.17875365061419352	0.35126603075436186
7137	COLD	0.21665330869810923	0.4334437463964735
15654	COLD	0.18361793458461761	0.3409472576209477
62089	COLD	0.1696387082338333	0.34857651591300964
853433	COLD	0.22929019161633082	0.4378473034926823
5371102	COLD	0.3052378424576351	0.5002242752483913
10857465	COLD	0.33903030838285175	0.6031867861747742
180	SOUR	0.23345778243882315	0.47155493072101046
264	SOUR	0.7035526803561619	0.8416446106774467
702	SOUR	0.25846344445432934	0.48315813285963877
1031	SOUR	0.30146815947123934	0.5264198992933545
3102	SOUR	0.23901039361953735	0.47356528895241873
3314	SOUR	0.11761050032717842	0.29943335482052397
6506	SOUR	0.34342698965753826	0.551716012614114
6544	SOUR	0.23791952431201935	0.42758568269865854
6561	SOUR	0.41650264603751047	0.6338001915386745
7092	SOUR	0.14536369272640773	0.3426109254360199
7302	SOUR	0.3068429444517408	0.5390040917055947
7476	SOUR	0.14276389990534102	0.3723316192626953
7559	SOUR	0.21999098999159677	0.4526922447340829
7657	SOUR	0.296231746673584	0.5334669266428266
7770	SOUR	0.26276947983673643	0.5042096163545337
7793	SOUR	0.18953061742441996	0.38858891810689655
7797	SOUR	0.1716944660459246	0.36967015266418457
8025	SOUR	0.33924773761204313	0.5754570364952087
8049	SOUR	0.2798152970416205	0.4846029153891972
8094	SOUR	0.44118999583380564	0.6373398303985596
8419	SOUR	0.11239264799015862	0.31627545186451506
8438	SOUR	0.11915842017957143	0.3233896238463266
8468	SOUR	0.1749599426984787	0.37273940443992615
8815	SOUR	0.13125444310052053	0.32775179403168814
8878	SOUR	0.21876137810094015	0.4033269499029432
9012	SOUR	0.46361726948193144	0.7389704925673348
10886	SOUR	0.24852972796985082	0.46387201973370146
11567	SOUR	0.13609482028654643	0.3708700793130057
12020	SOUR	0.2749539485999516	0.5116069444588253
12265	SOUR	0.2402895667723247	0.4750190930707114
12377	SOUR	0.44512252296720234	0.7308900696890694
16537	SOUR	0.19717471940176828	0.42900605286870686
17898	SOUR	0.25547984455313	0.5111156787191119
18467	SOUR	0.2365431295973914	0.4748762207371848
21363	SOUR	0.27952686165060314	0.46935103620801655
27440	SOUR	0.33117164032799856	0.5915205989565168
31219	SOUR	0.2082384760890688	0.45181005341666086
31276	SOUR	0.1858161347252982	0.4481289003576551
31283	SOUR	0.2122160792350769	0.4380096878324236
60998	SOUR	0.27550174934523447	0.5106800496578217
61523	SOUR	0.2522278534514563	0.466254860162735
62351	SOUR	0.4261516673224313	0.6712491597448077
62465	SOUR	0.1629252008029393	0.38063957009996685
251531	SOUR	0.1962940607752119	0.40715800864355906
440917	SOUR	0.3212714450699942	0.5215990202767509
637758	SOUR	0.16121454962662288	0.3987569000039782
1549025	SOUR	0.2835130819252559	0.49065104126930237
2733294	SOUR	0.27004259186131613	0.5069047340324947
5281167	SOUR	0.3212254856313978	0.5363661561693464
5281168	SOUR	0.4252875191824777	0.6485329355512347
5318599	SOUR	0.2696500016110284	0.46733605010168894
5352837	SOUR	0.26642816407339914	0.4741412103176117
5364231	SOUR	0.28062021306582857	0.47399955136435373
262	SOUR	0.197023800441197	0.4068567795412881
323	SOUR	0.12661047599145345	0.30410012177058626
750	SOUR	0.23899832793644496	0.45266862000737873
753	SOUR	0.2311086505651474	0.4483112905706678
962	SOUR	0.2232617118528911	0.448319673538208
5862	SOUR	0.2979501187801361	0.5503539570740291
5962	SOUR	0.39979064890316557	0.6249423793384007
6274	SOUR	0.2145208716392517	0.4248766473361424
6322	SOUR	0.26531464074339184	0.4749216522489275
6669	SOUR	0.1907287176166262	0.32648588504110065
7137	SOUR	0.08637750468083791	0.27748046602521625
15654	SOUR	0.20252515162740434	0.44729022894586834
62089	SOUR	0.47280642815998625	0.6545071005821228
853433	SOUR	0.08874312256063734	0.2676911417927061
5371102	SOUR	0.23649143959794725	0.4368606039455959
10857465	SOUR	0.26643877370016916	0.5297827465193612
180	BURNT	0.12227514173303332	0.383584269455501
264	BURNT	0.10822413861751556	0.39921862312725614
702	BURNT	0.12278140229838234	0.3910522162914276
1031	BURNT	0.11781734015260424	0.38176255992480684
3102	BURNT	0.13790264087063925	0.4148146424974714
3314	BURNT	0.19263126168932235	0.5575191463742938
6506	BURNT	0.13898656517267227	0.40929719379970003
6544	BURNT	0.07713946593659264	0.3022758832999638
6561	BURNT	0.1480592510529927	0.4473574842725481
7092	BURNT	0.08106316466416631	0.3559251129627228
7302	BURNT	0.24476259095328196	0.5518949372427804
7476	BURNT	0.08097682786839348	0.31599036284855436
7559	BURNT	0.06590891523020607	0.24496208344187057
7657	BURNT	0.13740326783486775	0.41571512818336487
7770	BURNT	0.050535122730902264	0.24219755402633122
7793	BURNT	0.09978504053183965	0.29583979504449026
7797	BURNT	0.05118613211171968	0.21940762868949346
8025	BURNT	0.11468873492309026	0.3726617821625301
8049	BURNT	0.11839921346732549	0.32539722323417664
8094	BURNT	0.161226396049772	0.4853056286062513
8419	BURNT	0.12667004870516912	0.41891491413116455
8438	BURNT	0.07946568940367017	0.32877986771719797
8468	BURNT	0.16103625403983252	0.47047105857304167
8815	BURNT	0.07105672944869314	0.3309869681085859
8878	BURNT	0.08762007632425853	0.30062844923564364
9012	BURNT	0.3254824919360025	0.7006507856505257
10886	BURNT	0.10665864603860038	0.3390919140407017
11567	BURNT	0.17167146929672786	0.45408637608800617
12020	BURNT	0.15086740255355835	0.44772989409310476
12265	BURNT	0.1455977867756571	0.4460909238883427
12377	BURNT	0.14514900743961334	0.4318055808544159
16537	BURNT	0.07214093208312988	0.26116134439195904
17898	BURNT	0.30910259910992216	0.6417097534452166
18467	BURNT	0.2426858480487551	0.5637289796556745
21363	BURNT	0.07565632994685854	0.30336976051330566
27440	BURNT	0.2786226102284023	0.6381015947886876
31219	BURNT	0.07874152702944619	0.28202336600848604
31276	BURNT	0.04610969711627279	0.25688669085502625
31283	BURNT	0.1845181712082454	0.46174822534833637
60998	BURNT	0.10940118134021759	0.33269253373146057
61523	BURNT	0.1085008734038898	0.3626508627619062
62351	BURNT	0.2611332748617445	0.6215960809162685
62465	BURNT	0.29552047167505535	0.7124842916216169
251531	BURNT	0.08228775539568492	0.31961298414639067
440917	BURNT	0.12233708160264152	0.386095438684736
637758	BURNT	0.06661336123943329	0.2779055280344827
1549025	BURNT	0.09778472461870738	0.3505099543503353
2733294	BURNT	0.10479009577206203	0.3365768279348101
5281167	BURNT	0.11071010891880308	0.3596062106745584
5281168	BURNT	0.16902438125440053	0.5154391527175903
5318599	BURNT	0.16334163610424315	0.42749482819012236
5352837	BURNT	0.12562436504023416	0.35809278913906645
5364231	BURNT	0.1520993219954627	0.3969147120203291
262	BURNT	0.11274195994649615	0.36663166540009634
323	BURNT	0.10846476363284248	0.35197602425302776
750	BURNT	0.186404321874891	0.47970105920519146
753	BURNT	0.18762565084866115	0.4812697044440678
962	BURNT	0.12903757180486405	0.4047431860651289
5862	BURNT	0.3135708911078317	0.6216134173529488
5962	BURNT	0.20789802713053568	0.5098681322165898
6274	BURNT	0.14180567860603333	0.43190944620541166
6322	BURNT	0.15276788813727243	0.43499028256961275
6669	BURNT	0.1561244832617896	0.34949888927595957
7137	BURNT	0.1052240686757224	0.44325939672333853
15654	BURNT	0.23684724739619664	0.5551772798810687
62089	BURNT	0.18586911686829158	0.5172678700515202
853433	BURNT	0.14970735034772328	0.507570892572403
5371102	BURNT	0.14069507164614542	0.4111491399151938
10857465	BURNT	0.12768524991614477	0.418051506791796
180	ACID	0.3447773371423994	0.5701403192111424
264	ACID	0.24457096202032907	0.43623762471335276
702	ACID	0.22351007163524628	0.4111684262752533
1031	ACID	0.23804043446268355	0.44211195622171673
3102	ACID	0.2797962299415043	0.4844648838043213
3314	ACID	0.16939538504396165	0.3513267380850656
6506	ACID	0.2452944048813411	0.421143467937197
6544	ACID	0.24379466048308782	0.4813756304127829
6561	ACID	0.4101082384586334	0.6210100821086338
7092	ACID	0.18274482871804917	0.41376299943242756
7302	ACID	0.32014782088143484	0.5268498105662209
7476	ACID	0.1523657004748072	0.3797784745693207
7559	ACID	0.2541715694325311	0.4906974860600063
7657	ACID	0.37427365354129244	0.5917286276817322
7770	ACID	0.22407619229384831	0.49168110319546293
7793	ACID	0.2092362322977611	0.4248681238719395
7797	ACID	0.1181580764906747	0.29929893783160616
8025	ACID	0.2895418533257076	0.5045384892395565
8049	ACID	0.1640892390693937	0.33742061257362366
8094	ACID	0.2583759341921125	0.48012963788849966
8419	ACID	0.1468634626695088	0.3419875843184335
8438	ACID	0.14202038943767548	0.35673390541757855
8468	ACID	0.2005085093634469	0.4040986640112741
8815	ACID	0.15923322524343217	0.3710980330194746
8878	ACID	0.1398605172123228	0.3419912968363081
9012	ACID	0.2817919318165098	0.5413992532661983
10886	ACID	0.2134223942245756	0.43580625312668936
11567	ACID	0.5298728431974139	0.7125231623649597
12020	ACID	0.3431111105850765	0.5670942195824215
12265	ACID	0.4021297608103071	0.6290531243596759
12377	ACID	0.2114906758069992	0.46292287962777273
16537	ACID	0.23338019847869873	0.5024013434137616
17898	ACID	0.26223793412957874	0.4801324818815504
18467	ACID	0.23130301918302262	0.43592958790915354
21363	ACID	0.1558465255158288	0.36565064106668743
27440	ACID	0.35491085052490234	0.5936764904430935
31219	ACID	0.2862988497529711	0.5229596367904118
31276	ACID	0.22909757707800185	0.5130045201097216
31283	ACID	0.16063827063356126	0.326661799635206
60998	ACID	0.16975854550089156	0.39449428660529
61523	ACID	0.2860640415123531	0.532885172537395
62351	ACID	0.33412120597703115	0.5621327076639447
62465	ACID	0.32471988456589834	0.5326349820409503
251531	ACID	0.18447603498186385	0.3919995980603354
440917	ACID	0.4723718208926065	0.723740986415318
637758	ACID	0.115968933062894	0.29925483890942167
1549025	ACID	0.17314432561397552	0.33544052498681204
2733294	ACID	0.19925738658223832	0.4152724189417703
5281167	ACID	0.24652911296912602	0.4949052504130772
5281168	ACID	0.3263007274695805	0.5621165803500584
5318599	ACID	0.2756862597806113	0.5312819736344474
5352837	ACID	0.24897855520248413	0.49310848116874695
5364231	ACID	0.1748474964073726	0.37183816518102375
262	ACID	0.2310421700988497	0.43219359857695444
323	ACID	0.14023543149232864	0.35624503237860544
750	ACID	0.1919533908367157	0.3808176474911826
753	ACID	0.2597460789339883	0.4677392372063228
962	ACID	0.3159811113561903	0.5237036773136684
5862	ACID	0.20111174242837088	0.40127712913921904
5962	ACID	0.22681734604494913	0.4485203240598951
6274	ACID	0.230744474700519	0.4386259743145534
6322	ACID	0.23439664925847734	0.44563315170151846
6669	ACID	0.1888091266155243	0.3793029189109802
7137	ACID	0.11270792782306671	0.30839106014796663
15654	ACID	0.17481337913445064	0.3699426054954529
62089	ACID	0.28602278232574463	0.5131433222975049
853433	ACID	0.13830146832125528	0.3265665130955832
5371102	ACID	0.2936044761112758	0.5262307567255837
10857465	ACID	0.40947383642196655	0.6487237215042114
180	WARM	0.25895863132817404	0.4728128101144518
264	WARM	0.3597923644951412	0.5683600732258388
702	WARM	0.274051838687488	0.4733452541487558
1031	WARM	0.27240062611443655	0.47559673871312824
3102	WARM	0.3018212105546679	0.4937003127166203
3314	WARM	0.45921444041388376	0.6600543941770282
6506	WARM	0.34241644399506704	0.532158613204956
6544	WARM	0.33677519645009724	0.5325957706996373
6561	WARM	0.28322987045560566	0.48650277086666655
7092	WARM	0.3552590608596802	0.5276705835546766
7302	WARM	0.3543774570737566	0.5561113612992423
7476	WARM	0.3298175036907196	0.5234807644571576
7559	WARM	0.34420348916734966	0.5571209958621434
7657	WARM	0.30275452562740873	0.5221309747014727
7770	WARM	0.3188548130648477	0.5599169560841152
7793	WARM	0.3151020535400936	0.4932724620614733
7797	WARM	0.3590333802359445	0.600481425012861
8025	WARM	0.26902563657079426	0.47563619698796955
8049	WARM	0.3545611117567335	0.5594820976257324
8094	WARM	0.3518484958580562	0.5605495657239642
8419	WARM	0.5213207815374646	0.6749295677457537
8438	WARM	0.41518376980509075	0.5868803007262093
8468	WARM	0.3665848800114223	0.5869170086724418
8815	WARM	0.3322171952043261	0.5467610827514103
8878	WARM	0.4093906453677586	0.6511938742228917
9012	WARM	0.42199627842221943	0.6671376143183027
10886	WARM	0.3100412019661495	0.5157374697072166
11567	WARM	0.34868402991976055	0.5648363913808551
12020	WARM	0.2837696245738438	0.4872104227542877
12265	WARM	0.24886563846043178	0.465316253049033
12377	WARM	0.2631068527698517	0.5304160032953534
16537	WARM	0.28343391844204496	0.5141167896134513
17898	WARM	0.3962332734039852	0.6237142937523978
18467	WARM	0.3497835397720337	0.5694850938660758
21363	WARM	0.3518591821193695	0.5538563302585057
27440	WARM	0.3989010921546391	0.6287636927195958
31219	WARM	0.2821873426437378	0.496603718825749
31276	WARM	0.3132866450718471	0.5605468153953552
31283	WARM	0.45867147190230234	0.6549091168812343
60998	WARM	0.4351478006158556	0.6111185550689697
61523	WARM	0.3016659532274519	0.49914548226765226
62351	WARM	0.37984051023210796	0.6044516904013497
62465	WARM	0.46385745065552847	0.6635796427726746
251531	WARM	0.3117740367140089	0.4852962834494455
440917	WARM	0.2233314769608634	0.4070089416844504
637758	WARM	0.3521455866949899	0.5224426729338509
1549025	WARM	0.31043646165302824	0.48427984544209074
2733294	WARM	0.34678412335259573	0.5535011461802891
5281167	WARM	0.33425829240253996	0.5620414784976414
5281168	WARM	0.38678460887500216	0.5989430461611066
5318599	WARM	0.3738884542669569	0.5560801667826516
5352837	WARM	0.34047494190079824	0.5304379974092756
5364231	WARM	0.38400291970797945	0.5557970915521894
262	WARM	0.28616819637162344	0.476808956691197
323	WARM	0.4167481064796448	0.606057379926954
750	WARM	0.3628813070910318	0.5730954919542585
753	WARM	0.3234976317201342	0.5245683065482548
962	WARM	0.2631523162126541	0.45635950565338135
5862	WARM	0.39334005543163847	0.6136481165885925
5962	WARM	0.3696496146065848	0.5887975777898516
6274	WARM	0.3068565343107496	0.5035825414316994
6322	WARM	0.3017365591866629	0.5007451346942356
6669	WARM	0.5318433727536883	0.6825023719242641
7137	WARM	0.5263744081769671	0.7113270504134042
15654	WARM	0.37778512494904654	0.5797072734151568
62089	WARM	0.36876104133469717	0.5642786962645394
853433	WARM	0.4671042093208858	0.6778940217835563
5371102	WARM	0.3406283174242292	0.548027753829956
10857465	WARM	0.3679756053856441	0.584067336150578
180	MUSKY	0.18105398969990866	0.41109584059034077
264	MUSKY	0.6520862068448748	0.8346874458449227
702	MUSKY	0.23881603138787405	0.44060575536319185
1031	MUSKY	0.2765166908502579	0.4793732038566044
3102	MUSKY	0.24193809500762395	0.48157372219221933
3314	MUSKY	0.12386457675269671	0.2833352599825178
6506	MUSKY	0.2756687104701996	0.49396062748772757
6544	MUSKY	0.25309840057577404	0.4422605974333627
6561	MUSKY	0.3806162731988089	0.614972710609436
7092	MUSKY	0.178304951105799	0.35386926787240164
7302	MUSKY	0.294120477778571	0.5537303941590446
7476	MUSKY	0.15363980616841996	0.3911325974123819
7559	MUSKY	0.20452880007880075	0.4180243526186262
7657	MUSKY	0.28613073910985676	0.531258510691779
7770	MUSKY	0.1152367474777358	0.30079500802925657
7793	MUSKY	0.16772675727094924	0.37854479466165813
7797	MUSKY	0.06001239110316549	0.20725372433662415
8025	MUSKY	0.2765529326030186	0.4903142920562199
8049	MUSKY	0.24213776205267226	0.44037574529647827
8094	MUSKY	0.4546948032719748	0.6876169187682015
8419	MUSKY	0.11745597901088851	0.30131177817072186
8438	MUSKY	0.11797251339469637	0.31578367948532104
8468	MUSKY	0.16246735836778367	0.35152454887117657
8815	MUSKY	0.09926990632499967	0.263946213892528
8878	MUSKY	0.12922094549451554	0.30191060049193247
9012	MUSKY	0.3980776710169656	0.6791212643895831
10886	MUSKY	0.19857583940029144	0.3877487523215158
11567	MUSKY	0.16268735698291234	0.36353528925350737
12020	MUSKY	0.238078630396298	0.46389258759362356
12265	MUSKY	0.21018859318324498	0.4456769440855299
12377	MUSKY	0.3070324659347534	0.5796443138803754
16537	MUSKY	0.0889570771583489	0.3171193514551435
17898	MUSKY	0.36154926674706594	0.6388895852225167
18467	MUSKY	0.2948870084115437	0.5505194110529763
21363	MUSKY	0.32316977211407255	0.5194047604288373
27440	MUSKY	0.33966132146971567	0.6151576042175293
31219	MUSKY	0.14358799372400557	0.36506642614092144
31276	MUSKY	0.036556663257735114	0.2297039053269795
31283	MUSKY	0.2440021995987211	0.47223191601889475
60998	MUSKY	0.34585635151181904	0.5660529477255685
61523	MUSKY	0.21828102426869528	0.4545695057937077
62351	MUSKY	0.3579260621752058	0.6211021883147103
62465	MUSKY	0.21143697840826853	0.4297488714967455
251531	MUSKY	0.1984896638563701	0.3864241455282484
440917	MUSKY	0.09735868605119842	0.34228036233357023
637758	MUSKY	0.17097210458346776	0.4024823946612222
1549025	MUSKY	0.1534320605652673	0.31181743315287996
2733294	MUSKY	0.16180443976606643	0.3605875074863434
5281167	MUSKY	0.26020089643342154	0.4721401504107884
5281168	MUSKY	0.3777450365679605	0.6243425011634827
5318599	MUSKY	0.26616708295685904	0.49643352202006746
5352837	MUSKY	0.24657127899783	0.4634867949145181
5364231	MUSKY	0.22948479865278518	0.43009925314358305
262	MUSKY	0.18309385223048075	0.36015117168426514
323	MUSKY	0.15860583313873836	0.37056528670447214
750	MUSKY	0.2411271972315652	0.4527860070977892
753	MUSKY	0.20345822402409144	0.4018961659499577
962	MUSKY	0.2122724460703986	0.431466349533626
5862	MUSKY	0.28150953352451324	0.5405560561588832
5962	MUSKY	0.40698457189968656	0.6469391754695347
6274	MUSKY	0.20188488491943904	0.3926321140357426
6322	MUSKY	0.25521124047892435	0.4622483679226467
6669	MUSKY	0.22941767317908152	0.4111609586647579
7137	MUSKY	0.09267682901450566	0.26522533169814516
15654	MUSKY	0.2534986883401871	0.5154408812522888
62089	MUSKY	0.5165275292737144	0.7271489075251988
853433	MUSKY	0.10395718259470803	0.2503661492041179
5371102	MUSKY	0.20227113791874476	0.42855070318494526
10857465	MUSKY	0.3716149755886623	0.6284638728414264
180	SWEATY	0.09683893620967865	0.26760246072496685
264	SWEATY	0.5334440980638776	0.7534410612923759
702	SWEATY	0.12522044139248983	0.28929513905729565
1031	SWEATY	0.17294401888336455	0.3439990260771343
3102	SWEATY	0.13198233076504298	0.3185605193887438
3314	SWEATY	0.009143733286431857	0.07586837666375297
6506	SWEATY	0.1853086171405656	0.37291850788252695
6544	SWEATY	0.15380058011838368	0.2825789281300136
6561	SWEATY	0.23966364775385177	0.45740485191345215
7092	SWEATY	0.0641366679753576	0.17865003858293807
7302	SWEATY	0.14325203214372909	0.34101058755602154
7476	SWEATY	0.06301993770258767	0.21322814055851527
7559	SWEATY	0.11549574881792068	0.2822430261543819
7657	SWEATY	0.16715422911303385	0.38276960594313486
7770	SWEATY	0.05826485635978835	0.180187565939767
7793	SWEATY	0.1047857648559979	0.2559807130268642
7797	SWEATY	0.01475597039929458	0.06473425669329506
8025	SWEATY	0.19211685870374953	0.37840387650898527
8049	SWEATY	0.13298711606434413	0.2755186068160193
8094	SWEATY	0.27973910740443636	0.48256384900638033
8419	SWEATY	0.03794320087347712	0.10170028199042593
8438	SWEATY	0.025730047108871595	0.12363555814538683
8468	SWEATY	0.0650707089475223	0.16294685644762857
8815	SWEATY	0.031654084633503644	0.1402975395321846
8878	SWEATY	0.05301998023475919	0.1181963107415608
9012	SWEATY	0.24496097224099295	0.5156226243291583
10886	SWEATY	0.11737153146948133	0.2867700031825474
11567	SWEATY	0.030058653226920536	0.14746046279157912
12020	SWEATY	0.12294756408248629	0.2996179929801396
12265	SWEATY	0.08751216105052403	0.2504925344671522
12377	SWEATY	0.21316390378134592	0.4584513391767229
16537	SWEATY	0.05909884827477591	0.18730391349111283
17898	SWEATY	0.17472958245447703	0.4191457416330065
18467	SWEATY	0.13309855067304202	0.3541600682905742
21363	SWEATY	0.21749113287244523	0.36291576283318655
27440	SWEATY	0.15780442314488546	0.40489365799086435
31219	SWEATY	0.08781713460172925	0.23517267405986786
31276	SWEATY	0.00611128072653498	0.11955017915793828
31283	SWEATY	0.12169458929981504	0.30510981380939484
60998	SWEATY	0.2067352192742484	0.3787864787237985
61523	SWEATY	0.1544174530676433	0.34476143973214285
62351	SWEATY	0.2054883028779711	0.43106445244380404
62465	SWEATY	0.033442948811820576	0.17011156784636633
251531	SWEATY	0.09520998810018812	0.22353167619024003
440917	SWEATY	0.02897974689091955	0.1693463080695697
637758	SWEATY	0.09224697947502136	0.27259084795202526
1549025	SWEATY	0.1060879145349775	0.2534731264625277
2733294	SWEATY	0.10077888146042824	0.28393278803144184
5281167	SWEATY	0.18766035778181894	0.39250720398766653
5281168	SWEATY	0.24960939160415105	0.4791328523840223
5318599	SWEATY	0.1445493091429983	0.3372052524771009
5352837	SWEATY	0.15030046445982798	0.3347030303307942
5364231	SWEATY	0.14470500818320683	0.31916790349142893
262	SWEATY	0.07011550718120166	0.18444035415138518
323	SWEATY	0.03752605936356953	0.13263066006558283
750	SWEATY	0.13463038631847926	0.2849064384187971
753	SWEATY	0.09682384505867958	0.24408267864159175
