oID	descriptor	value	sigma
6114390	GARLIC	0.08065301499196462	0.21570385779653276
679	GARLIC	0.2200556376150676	0.3938220569065639
8615	GARLIC	0.07631892657705716	0.20198781149727957
13216	GARLIC	-0.007527329293744904	0.09387173503637314
16220109	GARLIC	0.10744570727859225	0.24309622389929636
243	SPICES	0.19569300540855952	0.4193304053374699
454	SPICES	0.12991248603378022	0.33718233023371014
1030	SPICES	0.15326613826411112	0.3403523734637669
1060	SPICES	0.1629124315721648	0.36828804441860746
2682	SPICES	0.11786963258470808	0.32266518473625183
6137	SPICES	0.18339826592377254	0.3965894877910614
6386	SPICES	0.18372360723359243	0.3750413400786264
6826	SPICES	0.1301775255373546	0.34999687331063406
6989	SPICES	0.43975732581956045	0.662694684096745
7047	SPICES	0.1464284701006753	0.33206203154155184
7409	SPICES	0.12158506363630295	0.34765892369406565
7601	SPICES	0.13885272187846048	0.3191477954387665
7632	SPICES	0.16472579113074712	0.37977345074926105
7792	SPICES	0.10859910185847964	0.29696602480752127
7820	SPICES	0.12830453791788646	0.3440205454826355
7826	SPICES	0.1278150975704193	0.38023159333637785
8038	SPICES	0.07308723564658846	0.2617674597672054
8048	SPICES	0.11995155151401247	0.36500105261802673
8051	SPICES	0.16932774441582815	0.3675863870552608
8078	SPICES	0.14439612307718822	0.338597514799663
8137	SPICES	0.2293617320912225	0.4468751421996525
8159	SPICES	0.11891971634966987	0.36838361620903015
8163	SPICES	0.11991173667567116	0.3364636259419577
8175	SPICES	0.09149564376899175	0.2830441551549094
8180	SPICES	0.09812483510800771	0.27488720417022705
8205	SPICES	0.09340572144304003	0.31106790048735483
8294	SPICES	0.17482081800699234	0.424858387027468
8452	SPICES	0.1592933971967016	0.3359078254018511
8467	SPICES	0.31521897656576975	0.5885758910860334
9024	SPICES	0.18102527941976274	0.41715724553380695
10722	SPICES	0.14445060278688157	0.38405346870422363
11124	SPICES	0.09397972800901958	0.27123787999153137
11419	SPICES	0.15556636239801133	0.3491952759878976
12206	SPICES	0.09349399592195239	0.30059607539858135
12348	SPICES	0.11217928571360451	0.35085730467523846
12748	SPICES	0.2187097477061408	0.4268414207867214
13187	SPICES	0.14553825663668768	0.37728341136659893
13204	SPICES	0.16206918869699752	0.4031716798033033
13436	SPICES	0.21332473201411112	0.4309807079178946
14328	SPICES	0.2735868841409683	0.5111861569540841
15606	SPICES	0.11400937395436424	0.3575796570096697
22386	SPICES	0.12727805439914977	0.30243644969803946
24020	SPICES	0.1119893587061337	0.3584438349519457
24473	SPICES	0.22001868273530686	0.4378922964845385
31210	SPICES	0.14077880127089365	0.335562275988715
31266	SPICES	0.12116532347032002	0.3669504906449999
33032	SPICES	0.1538306623697281	0.37295052834919523
61024	SPICES	0.11928165704011917	0.34892003876822336
61151	SPICES	0.1684733565364565	0.38397752387183054
61155	SPICES	0.26461261936596464	0.49388220480510164
61177	SPICES	0.14343864151409694	0.35693852390561787
61252	SPICES	0.29200724618775503	0.49451257501329693
61771	SPICES	0.16306374115603312	0.3964337238243648
62572	SPICES	0.13847411104610988	0.36021954672677176
520108	SPICES	0.1902145551783698	0.4070866448538644
638024	SPICES	0.1828321090766362	0.3922340146132878
641256	SPICES	0.22533947016511643	0.40475692067827496
778574	SPICES	0.19327433620180404	0.395071553332465
1549778	SPICES	0.15823006204196385	0.38156268852097647
1550470	SPICES	0.1770747708422797	0.407058800969805
5352539	SPICES	0.16730975891862596	0.4447497512613024
5355850	SPICES	0.20087554625102452	0.4056695444243295
5363233	SPICES	0.15499489435127803	0.36880976387432646
5367698	SPICES	0.17948952104364121	0.38400905047144207
6114390	SPICES	0.20555813610553741	0.41144798908914837
679	SPICES	0.23962589246886118	0.4481922388076782
8615	SPICES	0.12914469093084335	0.33274231212479727
13216	SPICES	0.08984393626451492	0.34077021905354093
16220109	SPICES	0.19710277446678706	0.4415736028126308
243	COLD	0.3697243332862854	0.5428131903920855
454	COLD	0.34880123819623676	0.5219200381210872
1030	COLD	0.28127013785498484	0.42586430481501986
1060	COLD	0.19775209895202092	0.32121041417121887
2682	COLD	0.28014261381966726	0.405742415360042
6137	COLD	0.20238588750362396	0.32180372732026236
6386	COLD	0.3340000425066267	0.47527021169662476
6826	COLD	0.36851547019822256	0.5188805673803601
6989	COLD	0.3872390602316175	0.554477368082319
7047	COLD	0.2717167117765972	0.4291757472923824
7409	COLD	0.47120371035167147	0.6608251929283142
7601	COLD	0.2640729546546936	0.4114643803664616
7632	COLD	0.35618578110422405	0.5195865673678262
7792	COLD	0.2925492397376469	0.45107029165540424
7820	COLD	0.2781967946461269	0.42971880946840557
7826	COLD	0.3207697144576481	0.5169458048684257
8038	COLD	0.2779086870806558	0.4445307765688215
8048	COLD	0.2927742728165218	0.4756627551146916
8051	COLD	0.3213497187410082	0.49500395144735065
8078	COLD	0.3306971916130611	0.47687043462480816
8137	COLD	0.29166577969278606	0.4746382789952414
8159	COLD	0.3521682747772762	0.5531338027545384
8163	COLD	0.3466941714286804	0.5323129934923989
8175	COLD	0.4319929821150644	0.6060771260942731
8180	COLD	0.2797974475792476	0.41620991485459463
8205	COLD	0.29205277987888884	0.4534405640193394
8294	COLD	0.40650442242622375	0.5476572130407605
8452	COLD	0.32467670100075857	0.4741537868976593
8467	COLD	0.2088336699775287	0.4242311545780727
9024	COLD	0.26944196224212646	0.43273718442235676
10722	COLD	0.4425207717078073	0.6302590625626701
11124	COLD	0.28082520195416044	0.43095023717199055
11419	COLD	0.4663464001246861	0.6175762925829206
12206	COLD	0.2900206744670868	0.44005824838365826
12348	COLD	0.3172568849154881	0.49575537868908476
12748	COLD	0.17422503232955933	0.297053724527359
13187	COLD	0.3364419298512595	0.5288931769984109
13204	COLD	0.2991067383970533	0.4758302058492388
13436	COLD	0.14488855110747473	0.2769423723220825
14328	COLD	0.2228937851531165	0.4120413064956665
15606	COLD	0.31074713809149607	0.4996002657072885
22386	COLD	0.3378590728555407	0.5046091973781586
24020	COLD	0.31851053663662504	0.489788008587701
24473	COLD	0.4120889646666391	0.5500368859086718
31210	COLD	0.24752625397273473	0.38676134603364126
31266	COLD	0.26027296270642963	0.45011817131723675
33032	COLD	0.28698200838906424	0.4154091775417328
61024	COLD	0.28130140049116953	0.45713141560554504
61151	COLD	0.35767330867903574	0.5063830741814205
61155	COLD	0.2241138986178807	0.42301994987896513
61177	COLD	0.29183402231761385	0.4545117105756487
61252	COLD	0.11726276363645281	0.23514824892793382
61771	COLD	0.4102521964481899	0.6030161380767822
62572	COLD	0.3039289925779615	0.46002985749925884
520108	COLD	0.18662763174091065	0.32298328833920614
638024	COLD	0.2586735870156969	0.40773572666304453
641256	COLD	0.30208780084337505	0.4538139019693647
778574	COLD	0.21047749051025935	0.3813873657158443
1549778	COLD	0.3257019008908953	0.4911036491394043
1550470	COLD	0.3828663740839277	0.5341008262974876
5352539	COLD	0.34497747250965666	0.5461944384234292
5355850	COLD	0.20510404663426535	0.367283114365169
5363233	COLD	0.2920623591967991	0.4766488884176527
5367698	COLD	0.28564153398786274	0.44907577548708233
6114390	COLD	0.262983324272292	0.4135275270257677
679	COLD	0.21186009049415588	0.35462633201054167
8615	COLD	0.2852301171847752	0.4485660876546587
13216	COLD	0.4392011548791613	0.6175933991159711
16220109	COLD	0.3150890512125833	0.4948052763938904
243	SOUR	0.1839146124465125	0.3626680927617209
454	SOUR	0.27590819554669516	0.5049336893217904
1030	SOUR	0.2610994854143688	0.46993087019239155
1060	SOUR	0.34349432587623596	0.5473255131925855
2682	SOUR	0.24696011202675955	0.4756958654948643
6137	SOUR	0.3515329957008362	0.5862951363836016
6386	SOUR	0.24470376542636327	0.4535958000591823
6826	SOUR	0.20665673911571503	0.42198491522244047
6989	SOUR	0.1971887605530875	0.39910809482846943
7047	SOUR	0.24784275676522935	0.46458376731191364
7409	SOUR	0.14568546201501573	0.35530497772353037
7601	SOUR	0.2255600392818451	0.44121494463511873
7632	SOUR	0.17303561951432908	0.38252495867865427
7792	SOUR	0.2700872889586857	0.4913873715060098
7820	SOUR	0.29250001694474903	0.4920132075037275
7826	SOUR	0.22871104734284536	0.4518425634929112
8038	SOUR	0.4301055499485561	0.5941359230450222
8048	SOUR	0.22333833362374986	0.4399372637271881
8051	SOUR	0.2905623827661787	0.516173562833241
8078	SOUR	0.3302058641399656	0.5549497008323669
8137	SOUR	0.29129856399127413	0.5052780934742519
8159	SOUR	0.2082825005054474	0.4303443857601711
8163	SOUR	0.20290400087833405	0.4252108633518219
8175	SOUR	0.2710654778139932	0.4890978421483721
8180	SOUR	0.3596494027546474	0.5832759482519967
8205	SOUR	0.18944968496050155	0.41817829864365713
8294	SOUR	0.22237464359828404	0.4274447517735617
8452	SOUR	0.23344057159764425	0.4314139996256147
8467	SOUR	0.1348707867520196	0.25238617190292906
9024	SOUR	0.26980880967208315	0.48514110701424734
10722	SOUR	0.13693682210786	0.33220198324748446
11124	SOUR	0.35267674922943115	0.5446463653019497
11419	SOUR	0.20646098256111145	0.4086206725665501
12206	SOUR	0.29972937277385164	0.5057423668248313
12348	SOUR	0.23956918929304397	0.4642601949828012
12748	SOUR	0.270291622195925	0.5188515782356262
13187	SOUR	0.21893781210694993	0.439980753830501
13204	SOUR	0.17507560125419072	0.3470107231821333
13436	SOUR	0.35225134236471994	0.6310490965843201
14328	SOUR	0.17306008296353476	0.3614334889820644
15606	SOUR	0.22427804342338017	0.4479110538959503
22386	SOUR	0.25714646705559324	0.45486094270433697
24020	SOUR	0.2494959533214569	0.4730141758918762
24473	SOUR	0.27600073175770895	0.47676198397363934
31210	SOUR	0.303709728377206	0.5219255685806274
31266	SOUR	0.33354954634393963	0.5509581991604396
33032	SOUR	0.2864604720047542	0.4879974808011736
61024	SOUR	0.25139485725334715	0.4436604678630829
61151	SOUR	0.2072227873972484	0.42304620146751404
61155	SOUR	0.17631794725145614	0.34729585903031485
61177	SOUR	0.28449464057173046	0.4985502915722983
61252	SOUR	0.41077000328472685	0.701901274068015
61771	SOUR	0.20610272884368896	0.4217211263520377
62572	SOUR	0.26680984028748106	0.47906704034124103
520108	SOUR	0.2680416022028242	0.4967415290219443
638024	SOUR	0.23284621323857987	0.45891652362687246
641256	SOUR	0.3232213854789734	0.5239456849438804
778574	SOUR	0.2705417828900473	0.5126551985740662
1549778	SOUR	0.19514054379292897	0.4347352981567383
1550470	SOUR	0.24426752541746413	0.4522475983415331
5352539	SOUR	0.2792754833187376	0.4727367673601423
5355850	SOUR	0.288198573248727	0.5189632177352905
5363233	SOUR	0.21598065963813237	0.4329743640763419
5367698	SOUR	0.2611990656171526	0.4881441295146942
6114390	SOUR	0.24413861760071345	0.4736500893320356
679	SOUR	0.26277399914605276	0.48924270272254944
8615	SOUR	0.21141934181962693	0.43230128288269043
13216	SOUR	0.21312027956758225	0.44618853075163706
16220109	SOUR	0.36234130603926523	0.5564331029142652
243	BURNT	0.16122412042958395	0.39017392482076374
454	BURNT	0.12729143032005855	0.38666547196252005
1030	BURNT	0.13119502791336604	0.36962779079164776
1060	BURNT	0.2587375406708036	0.5034883320331573
2682	BURNT	0.17777695613248007	0.4526271436895643
6137	BURNT	0.23587293922901154	0.4941830337047577
6386	BURNT	0.12739775223391397	0.38522652217320036
6826	BURNT	0.09820953117949623	0.3100323698350361
6989	BURNT	0.2673694384949548	0.6016138025692531
7047	BURNT	0.17781101380075728	0.4607242090361459
7409	BURNT	0.13390376205955232	0.37571741001946585
7601	BURNT	0.070383006972926	0.2932131716183254
7632	BURNT	0.06266018535409655	0.3161933422088623
7792	BURNT	0.1362331062555313	0.4162204478468214
7820	BURNT	0.07521154039672442	0.27165694747652325
7826	BURNT	0.04208316866840635	0.19341345131397247
8038	BURNT	0.08357501349278859	0.2682852106434958
8048	BURNT	0.08777669604335513	0.25482978565352304
8051	BURNT	0.1061895659991673	0.3388423834528242
8078	BURNT	0.1620222223656518	0.42205204708235605
8137	BURNT	0.13201634053673064	0.35569868768964497
8159	BURNT	0.040830205061606	0.21058400188173568
8163	BURNT	0.09316493357930865	0.32423446008137297
8175	BURNT	0.11919514515570231	0.4059668907097408
8180	BURNT	0.19937312602996826	0.49822427545275005
8205	BURNT	0.13094781126294816	0.34915781021118164
8294	BURNT	0.062383061540978293	0.2829918733664921
8452	BURNT	0.15456514486244746	0.4005470403603145
8467	BURNT	0.13613031591687882	0.30201943857329233
9024	BURNT	0.07788739779165813	0.32558080554008484
10722	BURNT	0.15116686906133378	0.3549098329884665
11124	BURNT	0.08313909651977676	0.3131450286933354
11419	BURNT	0.11090550890990666	0.3455438826765333
12206	BURNT	0.06238563624875886	0.23540787185941422
12348	BURNT	0.04310735847268786	0.21023446960108622
12748	BURNT	0.2819797822407314	0.5548356430871146
13187	BURNT	0.0820296284343515	0.29174645457948956
13204	BURNT	0.12964473451886857	0.3285751555647169
13436	BURNT	0.3124505025999887	0.5825565457344055
14328	BURNT	0.1815483080489295	0.4071374237537384
15606	BURNT	0.0726834801690919	0.25114133954048157
22386	BURNT	0.0944136306643486	0.3200470209121704
24020	BURNT	0.061947260051965714	0.2174002868788583
24473	BURNT	0.0764009255383696	0.2925979495048523
31210	BURNT	0.08901243124689374	0.31701875584466116
31266	BURNT	0.08999848578657423	0.2603342298950468
33032	BURNT	0.1168044741664614	0.3650911109788077
61024	BURNT	0.08252825375114169	0.25451676760401043
61151	BURNT	0.09662191037620817	0.31910937811647144
61155	BURNT	0.1477221069591386	0.3639344445296696
61177	BURNT	0.06437915137835912	0.2569370205913271
61252	BURNT	0.4009883999824524	0.6842399750437055
61771	BURNT	0.08451791799494199	0.26368888361113413
62572	BURNT	0.07592753693461418	0.25976866696562084
520108	BURNT	0.28975168083395275	0.5629439694540841
638024	BURNT	0.15192662818091257	0.4093376100063324
641256	BURNT	0.09894539735146932	0.34247860312461853
778574	BURNT	0.10438358198319163	0.2792181670665741
1549778	BURNT	0.10171667379992348	0.3143744468688965
1550470	BURNT	0.06758053387914385	0.24547213741711207
5352539	BURNT	0.07422578015497752	0.22352852140154159
5355850	BURNT	0.1066741341991084	0.2851834829364504
5363233	BURNT	0.10004510251539094	0.33196992959295
5367698	BURNT	0.07808185475213188	0.31404185720852446
6114390	BURNT	0.1687006013734	0.41615843772888184
679	BURNT	0.20966404676437378	0.4321677769933428
8615	BURNT	0.08944207642759595	0.2979982112135206
13216	BURNT	0.075411642236369	0.35335851992879597
16220109	BURNT	0.09423206959451948	0.2854025959968567
243	ACID	0.31870064777987345	0.4972999095916748
454	ACID	0.34449446201324463	0.5720605169023786
1030	ACID	0.2742213947432382	0.44999647566250395
1060	ACID	0.22968090432030813	0.3757971099444798
2682	ACID	0.28091498783656527	0.4795973684106554
6137	ACID	0.22749092536313192	0.39836165734699797
6386	ACID	0.34148725867271423	0.5331372533525739
6826	ACID	0.28515687584877014	0.4707282951899937
6989	ACID	0.5215505915028709	0.6466841953141349
7047	ACID	0.37238924843924387	0.5450319307191032
7409	ACID	0.480833683695112	0.651709794998169
7601	ACID	0.2256553577525275	0.409263014793396
7632	ACID	0.24466487339564733	0.3972591119153159
7792	ACID	0.3289336349282946	0.5182786413601467
7820	ACID	0.2769908308982849	0.4542326714311327
7826	ACID	0.2096967420407704	0.3813431944165911
8038	ACID	0.3965372826371874	0.5882044604846409
8048	ACID	0.19850674058709825	0.3492420528616224
8051	ACID	0.3963165283203125	0.6060582739966256
8078	ACID	0.4686477610043117	0.6431901369776044
8137	ACID	0.30425871695790974	0.4702707827091217
8159	ACID	0.26748756212847574	0.45253017970493864
8163	ACID	0.3167654871940613	0.5116268864699772
8175	ACID	0.44124805075781687	0.6635673301560538
8180	ACID	0.4280212266104562	0.6424341712679181
8205	ACID	0.2613303171736853	0.44961228540965487
8294	ACID	0.1470652690955571	0.31067378180367605
8452	ACID	0.3788136712142399	0.5725439701761518
8467	ACID	0.062039664813450406	0.22036811709403992
9024	ACID	0.22215130499431066	0.3732717973845346
10722	ACID	0.386380136013031	0.5684723428317479
11124	ACID	0.45301082730293274	0.6500533393451146
11419	ACID	0.4638166981084006	0.6564015064920697
12206	ACID	0.30859680260930744	0.49719423055648804
12348	ACID	0.257035921726908	0.44302902051380705
12748	ACID	0.20263446228844778	0.380810878106526
13187	ACID	0.2871843831879752	0.47680856926100595
13204	ACID	0.20449997058936528	0.36572899562971933
13436	ACID	0.31172571011951994	0.5243774397032601
14328	ACID	0.16578956161226546	0.3472109820161547
15606	ACID	0.22895956465176173	0.4006807250635965
22386	ACID	0.4556878847735269	0.6476828115327018
24020	ACID	0.23138186761311122	0.41420987248420715
24473	ACID	0.2795518657990864	0.46944362776620047
31210	ACID	0.20915155964238302	0.38559710553714205
31266	ACID	0.17556912558419363	0.342287221125194
33032	ACID	0.22667302191257477	0.39722526499203276
61024	ACID	0.1946430993931634	0.34870450837271555
61151	ACID	0.30187187237398966	0.4818611059870039
61155	ACID	0.164412399487836	0.34540630664144245
61177	ACID	0.27194659624780926	0.45246829305376324
61252	ACID	0.28460051332201275	0.4969282959188734
61771	ACID	0.27981052867003847	0.48885819741657804
62572	ACID	0.23296979069709778	0.3982861467770168
520108	ACID	0.24065594375133514	0.4145786932536534
638024	ACID	0.21435182860919408	0.38935681751796175
641256	ACID	0.2968715216432299	0.47590236152921406
778574	ACID	0.12606635370424815	0.2958830850464957
1549778	ACID	0.184244766831398	0.36919985498700825
1550470	ACID	0.2203736858708518	0.3933695895331247
5352539	ACID	0.1922474354505539	0.35141804814338684
5355850	ACID	0.1361916714480945	0.3106170339243753
5363233	ACID	0.2248637271778924	0.40335183909961153
5367698	ACID	0.24763395743710653	0.4073242459978376
6114390	ACID	0.22753395991665976	0.42597316418375286
679	ACID	0.19535740145615169	0.38071989587375094
8615	ACID	0.21004565911633627	0.37437727621623446
13216	ACID	0.4074597443853106	0.5845348834991455
16220109	ACID	0.24130327573844365	0.4071106399808611
243	WARM	0.3684686209474291	0.5899163484573364
454	WARM	0.31011963742119925	0.5237969500677926
1030	WARM	0.2956281772681645	0.5093324610165187
1060	WARM	0.45213002817971365	0.6718481438500541
2682	WARM	0.37439400383404325	0.5751722625323704
6137	WARM	0.40643858909606934	0.641755998134613
6386	WARM	0.2872447371482849	0.5056727571146828
6826	WARM	0.3173751788479941	0.5629306946481977
6989	WARM	0.3658253082207271	0.6149657624108451
7047	WARM	0.29541817733219694	0.5160608163901738
7409	WARM	0.28117668628692627	0.5095157410417285
7601	WARM	0.2820922178881509	0.49113250204495024
7632	WARM	0.31980650765555246	0.5347232733454023
7792	WARM	0.293658652475902	0.5100168032305581
7820	WARM	0.270743870309421	0.49358615279197693
7826	WARM	0.3317504738058363	0.5787985239710126
8038	WARM	0.26659183842795237	0.5030537417956761
8048	WARM	0.3635975122451782	0.599108806678227
8051	WARM	0.2914772927761078	0.5227584413119725
8078	WARM	0.2721662223339081	0.5096914427621024
8137	WARM	0.25939444984708515	0.4787346805844988
8159	WARM	0.3145967594214848	0.5657833133425031
8163	WARM	0.29874057854924885	0.5177749608244214
8175	WARM	0.28483380164418903	0.504459696156638
8180	WARM	0.3475753366947174	0.5633059314319065
8205	WARM	0.3412548133305141	0.5594682948929923
8294	WARM	0.3447920765195574	0.5806487543242318
8452	WARM	0.3155343234539032	0.5204545685223171
8467	WARM	0.7053641932351249	0.831527829170227
9024	WARM	0.3155630145754133	0.5504380549703326
10722	WARM	0.405598304101399	0.6206874166216169
11124	WARM	0.2300405821629933	0.47200378349849154
11419	WARM	0.3010002757821764	0.5281181080000741
12206	WARM	0.2913930245808193	0.5292490805898394
12348	WARM	0.3095623084477016	0.5591883318764823
12748	WARM	0.39928968037877766	0.6234288811683655
13187	WARM	0.31981654252324787	0.5524049230984279
13204	WARM	0.4299557251589639	0.6333017008645194
13436	WARM	0.38174208998680115	0.6137945396559579
14328	WARM	0.4967226896967207	0.6816088131495884
15606	WARM	0.3478669141020094	0.5794817549841744
22386	WARM	0.24173191402639663	0.49055700642721994
24020	WARM	0.3595972870077406	0.6107351950236729
24473	WARM	0.30157141174588886	0.5322386196681431
31210	WARM	0.3112384762082781	0.5398098230361938
31266	WARM	0.38528391293116976	0.6268755452973502
33032	WARM	0.3440515952450888	0.5490612728255135
61024	WARM	0.32188544954572407	0.554770997592381
61151	WARM	0.3109699615410396	0.5395630427769252
61155	WARM	0.47832590341567993	0.652640734400068
61177	WARM	0.28057471343449186	0.5019433157784599
61252	WARM	0.4938276324953352	0.7143394947052002
61771	WARM	0.3300497659615108	0.5761807986668178
62572	WARM	0.3194376102515629	0.5506653104509626
520108	WARM	0.4386910711015974	0.6599824002810887
638024	WARM	0.3556793076651437	0.5669546127319336
641256	WARM	0.2706571455512728	0.4707276906285967
778574	WARM	0.3619381104196821	0.5757106372288295
1549778	WARM	0.38923074517931255	0.6112651910100665
1550470	WARM	0.2814835288694927	0.5106133222579956
5352539	WARM	0.2608621822936194	0.5278517007827759
5355850	WARM	0.3714357188769749	0.5928242291722979
5363233	WARM	0.32827878424099516	0.540818282536098
5367698	WARM	0.2625824191740581	0.4762218339102609
6114390	WARM	0.37259508882250103	0.6177736861365182
679	WARM	0.39370674320629667	0.5967677065304348
8615	WARM	0.30842258249010357	0.5284698264939445
13216	WARM	0.2816658083881651	0.5323904241834369
16220109	WARM	0.2547981802906309	0.5096859506198338
243	MUSKY	0.1972522054399763	0.3900328278541565
454	MUSKY	0.21846320373671396	0.4640888145991734
1030	MUSKY	0.2621756451470511	0.4907790720462799
1060	MUSKY	0.35405290552548	0.6064521074295044
2682	MUSKY	0.25922093221119474	0.49478245207241606
6137	MUSKY	0.359739567552294	0.6113197207450867
6386	MUSKY	0.24257406166621617	0.45914770875658306
6826	MUSKY	0.16947878471442632	0.36226642983300344
6989	MUSKY	0.21288126494203294	0.37501637850488934
7047	MUSKY	0.28043652858052937	0.5202960116522652
7409	MUSKY	0.17391391098499298	0.4148746430873871
7601	MUSKY	0.2635889862264906	0.48550879103796823
7632	MUSKY	0.17180932419640677	0.3560109223638262
7792	MUSKY	0.2728091265474047	0.508165717124939
7820	MUSKY	0.19846639675753458	0.3992153363568442
7826	MUSKY	0.10234772946153368	0.2951424845627376
8038	MUSKY	0.31463990254061563	0.4981478878429958
8048	MUSKY	0.14131072057144983	0.3451218903064728
8051	MUSKY	0.19902136709008897	0.4285941592284611
8078	MUSKY	0.3136955073901585	0.5642019936016628
8137	MUSKY	0.22760185173579625	0.44823110529354643
8159	MUSKY	0.07778732585055488	0.27043902448245455
8163	MUSKY	0.1652148195675441	0.38848717297826496
8175	MUSKY	0.2010631731578282	0.4346929575715746
8180	MUSKY	0.37630015185901095	0.6278504048074994
8205	MUSKY	0.1771953318800245	0.38823671426091877
8294	MUSKY	0.12684218691928045	0.2976802034037454
8452	MUSKY	0.22665812926633017	0.46370801755360197
8467	MUSKY	0.08389385257448469	0.20765997895172664
9024	MUSKY	0.2185533664056233	0.40328268493924824
10722	MUSKY	0.15274172808442796	0.36445085065705435
11124	MUSKY	0.2628758294241769	0.47624936274119783
11419	MUSKY	0.18862806047712052	0.40741898332323345
12206	MUSKY	0.17965269088745117	0.3742110048021589
12348	MUSKY	0.11163077077695302	0.29995350326810566
12748	MUSKY	0.3039502203464508	0.5520856806210109
13187	MUSKY	0.12899937054940633	0.3571022961820875
13204	MUSKY	0.18041976434843882	0.4020478682858603
13436	MUSKY	0.35246747732162476	0.5960127540997097
14328	MUSKY	0.18003509512969426	0.3718803184373038
15606	MUSKY	0.13352627094302857	0.34891563653945923
22386	MUSKY	0.19329803117683955	0.40438847882407053
24020	MUSKY	0.11829071917704173	0.3094347757952554
24473	MUSKY	0.2370981318610055	0.4385444607053484
31210	MUSKY	0.3062154267515455	0.5324456180844989
31266	MUSKY	0.22943209963185446	0.42819702199527193
33032	MUSKY	0.26781959193093435	0.5023718902042934
61024	MUSKY	0.1596083172730037	0.349396356514522
61151	MUSKY	0.17682852702481405	0.3541016663823809
61155	MUSKY	0.16314149222203664	0.33646466050829205
61177	MUSKY	0.1871063028063093	0.3917893043586186
61252	MUSKY	0.4005923313753946	0.6647176742553711
61771	MUSKY	0.16978674062660762	0.3631963048662458
62572	MUSKY	0.17812240762369974	0.36790903976985384
520108	MUSKY	0.3141962971006121	0.5815519860812596
638024	MUSKY	0.27786746408258167	0.5007028835160392
641256	MUSKY	0.2964239588805607	0.5123798974922725
778574	MUSKY	0.27813610221658436	0.5377331120627267
1549778	MUSKY	0.19040956561054503	0.3786585373537881
1550470	MUSKY	0.18678957223892212	0.3731148838996887
5352539	MUSKY	0.13764714236770356	0.32254348056656973
5355850	MUSKY	0.28477600642613005	0.5610912867954799
5363233	MUSKY	0.19968472634043014	0.4302262450967516
5367698	MUSKY	0.2638367606060846	0.46451134766851154
6114390	MUSKY	0.30785970602716717	0.5530230402946472
679	MUSKY	0.2608649709395	0.4862385562488011
8615	MUSKY	0.2257306511913027	0.4395244760172708
13216	MUSKY	0.2839136379105704	0.5851936936378479
16220109	MUSKY	0.22994972978319442	0.4570792700563158
243	SWEATY	0.07664431152599198	0.16228706496102469
454	SWEATY	0.11821678919451577	0.28482552085603985
1030	SWEATY	0.13206352399928228	0.3031117958681924
1060	SWEATY	0.20826434876237596	0.4089968885694231
2682	SWEATY	0.11564968952110835	0.29393380667482105
6137	SWEATY	0.22550120949745178	0.44936814478465487
6386	SWEATY	0.11209225335291453	0.27107539985861095
6826	SWEATY	0.07982502451964787	0.19569064463887895
6989	SWEATY	0.07016222764338766	0.15958069264888763
7047	SWEATY	0.1233701663357871	0.28794352071625845
7409	SWEATY	0.03544808179140091	0.14730525016784668
7601	SWEATY	0.1404764833194869	0.3207133284636906
7632	SWEATY	0.1116614458816392	0.18300647820745194
7792	SWEATY	0.15865970509392874	0.33789008430072237
7820	SWEATY	0.10729632899165154	0.2538449934550694
7826	SWEATY	0.038405025111777444	0.1476318516901561
8038	SWEATY	0.22185989149979182	0.37106136764798847
8048	SWEATY	0.059451953641005924	0.18860698810645513
8051	SWEATY	0.09576907115323204	0.2504806752715792
8078	SWEATY	0.18134018778800964	0.394682662827628
8137	SWEATY	0.13751363860709326	0.2791821573461805
8159	SWEATY	0.01923526929957526	0.11922331367220197
8163	SWEATY	0.07750249920146805	0.2090928235224315
8175	SWEATY	0.11866956736360278	0.27984538887228283
8180	SWEATY	0.21176599604742868	0.43675232359341215
8205	SWEATY	0.0737962584410395	0.21246883273124695
8294	SWEATY	0.0977605115622282	0.1593876470412527
8452	SWEATY	0.08046494690435273	0.24628251152379171
8467	SWEATY	0.013264451175928116	0.04647299487675939
9024	SWEATY	0.14058152266911098	0.2535916992596218
10722	SWEATY	0.02798806583242757	0.10046589480979103
11124	SWEATY	0.14191135231937682	0.32682294079235624
11419	SWEATY	0.0667547807097435	0.19439007767609187
12206	SWEATY	0.09004705079964229	0.22871768261705125
12348	SWEATY	0.04160137341490814	0.1596318930387497
12748	SWEATY	0.15026260912418365	0.36428036434309824
13187	SWEATY	0.05495745236320155	0.17683820639337813
13204	SWEATY	0.05061548522540501	0.15599909531218664
13436	SWEATY	0.19823756175381796	0.4268328036580767
14328	SWEATY	0.0615573094359466	0.15417871624231339
15606	SWEATY	0.05190595771585192	0.17840641949857985
22386	SWEATY	0.08458731642791203	0.24334449427468435
24020	SWEATY	0.03383779525756836	0.15403947340590612
24473	SWEATY	0.13203061478478567	0.2518133297562599
31210	SWEATY	0.18974425111498153	0.39401314514023916
31266	SWEATY	0.1565292403101921	0.2852871013539178
33032	SWEATY	0.14372539626700537	0.31481239199638367
61024	SWEATY	0.09945079152073179	0.21563503784792765
61151	SWEATY	0.07948912839804377	0.18876602819987706
61155	SWEATY	0.06881044538957733	0.14178054247583663
61177	SWEATY	0.10728851280042104	0.2456964190517153
61252	SWEATY	0.23757383014474595	0.49502611586025785
61771	SWEATY	0.09058608327593122	0.17026930834565843
