oID	descriptor	value	sigma
853433	GARLIC	0.07785698984350477	0.1746041476726532
5371102	GARLIC	0.0725733930511134	0.18014185343469893
10857465	GARLIC	0.03232616771544729	0.13812407212597982
180	SPICES	0.16089175002915518	0.3374153290476118
264	SPICES	0.12344550022057124	0.28278364879744394
702	SPICES	0.15363670885562897	0.35316390650612967
1031	SPICES	0.13264144105570658	0.3133679245199476
3102	SPICES	0.17087205180100032	0.35132093940462383
3314	SPICES	0.34273469022342135	0.5669618759836469
6506	SPICES	0.16114347534520285	0.37222952927861896
6544	SPICES	0.18995680127825057	0.4081329235008785
6561	SPICES	0.13175670909030096	0.2964765301772526
7092	SPICES	0.3000356448548181	0.5196712485381535
7302	SPICES	0.20733584037848882	0.4193912957395826
7476	SPICES	0.18703980956758773	0.4029941643987383
7559	SPICES	0.12482103705406189	0.3459518722125462
7657	SPICES	0.15741572635514395	0.3372503731931959
7770	SPICES	0.11194803246429988	0.34167700580188204
7793	SPICES	0.10779111193759101	0.2968492465359824
7797	SPICES	0.14440407284668513	0.4040849208831787
8025	SPICES	0.12754968979528972	0.2992259796176638
8049	SPICES	0.12031466194561549	0.3455496941293989
8094	SPICES	0.14542648728404725	0.32625808460371836
8419	SPICES	0.27004607234682354	0.5164991659777505
8438	SPICES	0.23529279019151414	0.47481260555131094
8468	SPICES	0.23279507671083724	0.4715957130704607
8815	SPICES	0.32151249263967785	0.5360098736626762
8878	SPICES	0.13601941615343094	0.38701396329062326
9012	SPICES	0.21111834049224854	0.42708280256816317
10886	SPICES	0.13998372959239141	0.37735698904309956
11567	SPICES	0.16960088270051138	0.3681482459817614
12020	SPICES	0.17539181240967341	0.33057167700358797
12265	SPICES	0.12487814681870597	0.28773304394313265
12377	SPICES	0.29352582139628275	0.5330695978232792
16537	SPICES	0.18728574897561753	0.4088987920965467
17898	SPICES	0.16283024847507477	0.35835021308490206
18467	SPICES	0.1718750766345433	0.3648566390786852
21363	SPICES	0.0802068140889917	0.2583688199520111
27440	SPICES	0.16359886527061462	0.36383930700165884
31219	SPICES	0.13513606360980443	0.35451945662498474
31276	SPICES	0.0933141868029322	0.3092800038201468
31283	SPICES	0.1203181722334453	0.33755299023219515
60998	SPICES	0.12024751412017005	0.3301954226834433
61523	SPICES	0.12737261610371725	0.3291284910270146
62351	SPICES	0.22646495274135045	0.4463730752468109
62465	SPICES	0.3556638274874006	0.5766005005155291
251531	SPICES	0.14572218911988394	0.33184632658958435
440917	SPICES	0.28001602419785093	0.5094278965677533
637758	SPICES	0.21408277537141526	0.4305192061832973
1549025	SPICES	0.15012423481260026	0.3776230982371739
2733294	SPICES	0.1401636494057519	0.3825199859482901
5281167	SPICES	0.18561599935804093	0.38444251673562185
5281168	SPICES	0.18807797772543772	0.36007908412388395
5318599	SPICES	0.12904776526348932	0.34189883300236296
5352837	SPICES	0.14490733721426555	0.3513087204524449
5364231	SPICES	0.21838854466165816	0.42561772039958407
262	SPICES	0.117192200251988	0.28388717770576477
323	SPICES	0.2683780001742499	0.5228849862303052
750	SPICES	0.18628842064312526	0.41068123493875774
753	SPICES	0.17080701887607574	0.3701897050653185
962	SPICES	0.15180917509964534	0.35732996463775635
5862	SPICES	0.20825449057987758	0.42737796902656555
5962	SPICES	0.13800520982061112	0.35131941948618206
6274	SPICES	0.17681039231164114	0.3949190378189087
6322	SPICES	0.15585331193038396	0.3754873658929552
6669	SPICES	0.13502938832555497	0.33567415390695843
7137	SPICES	0.3207807902778898	0.5449183370385852
15654	SPICES	0.1970677844115666	0.4068557024002075
62089	SPICES	0.08998351011957441	0.2533509433269501
853433	SPICES	0.3481200081961496	0.5782863370009831
5371102	SPICES	0.2081802487373352	0.4110145994595119
10857465	SPICES	0.124334631221635	0.4032336303165981
180	COLD	0.3016475566795894	0.434467933007649
264	COLD	0.19477392094475882	0.3353182375431061
702	COLD	0.2679671602589743	0.4091713045324598
1031	COLD	0.26998548422540936	0.4082712743963514
3102	COLD	0.31352771180016653	0.4779390905584608
3314	COLD	0.24213289150169917	0.41803712929998127
6506	COLD	0.24899824815137045	0.39459018622125897
6544	COLD	0.3574085405894688	0.49869816643851145
6561	COLD	0.25394834152289797	0.3970031610557011
7092	COLD	0.24270483212811605	0.3912630890096937
7302	COLD	0.22622754956994737	0.38627842920167105
7476	COLD	0.3322235941886902	0.513141610792705
7559	COLD	0.3717900216579437	0.541330988918032
7657	COLD	0.2550415460552488	0.41033882328442167
7770	COLD	0.29099137442452566	0.466657498053142
7793	COLD	0.28802862763404846	0.44863295555114746
7797	COLD	0.3115783504077366	0.5229263050215585
8025	COLD	0.26919126510620117	0.411435067653656
8049	COLD	0.2643729682479586	0.42502765144620624
8094	COLD	0.24052807901586806	0.37938801305634634
8419	COLD	0.24701168068817683	0.4531236844403403
8438	COLD	0.2592331958668573	0.4625753504889352
8468	COLD	0.24613373407295772	0.4057844196047102
8815	COLD	0.26614537835121155	0.4229096898010799
8878	COLD	0.28558528423309326	0.4791362115315029
9012	COLD	0.1367727741599083	0.2735709824732372
10886	COLD	0.2702040161405291	0.4553943318980081
11567	COLD	0.42659575172833036	0.583152494260243
12020	COLD	0.3016707939761026	0.45204618998936247
12265	COLD	0.2780068261282785	0.42437543187822613
12377	COLD	0.12332581515823092	0.29665421162332806
16537	COLD	0.31962805134909494	0.45959418586322237
17898	COLD	0.22153217026165553	0.3650925968374525
18467	COLD	0.25005543870585306	0.3918096252850124
21363	COLD	0.26997376339776175	0.4093480237892696
27440	COLD	0.18363986483642034	0.33608088748795645
31219	COLD	0.3287214381354196	0.5053858458995819
31276	COLD	0.3033191519124167	0.48007982117789133
31283	COLD	0.24193733717714036	0.3875452194895063
60998	COLD	0.2342158406972885	0.3837581362043108
61523	COLD	0.2805700770446232	0.432337475674493
62351	COLD	0.13895960684333528	0.2809539650167738
62465	COLD	0.22284328086035593	0.4005239989076342
251531	COLD	0.2842808025223868	0.4300105444022587
440917	COLD	0.5409475522381919	0.6724591595785958
637758	COLD	0.30064765896115986	0.4618130198546818
1549025	COLD	0.2372057374034609	0.3671018992151533
2733294	COLD	0.30996476326669964	0.48217172282082693
5281167	COLD	0.3133183590003422	0.47893894570214407
5281168	COLD	0.21289740715708053	0.3635037839412689
5318599	COLD	0.3137459542070116	0.47441307987485615
5352837	COLD	0.3253035289900644	0.4885045034544809
5364231	COLD	0.33759542448180063	0.48933805738176617
262	COLD	0.3278929080281939	0.4660435574395316
323	COLD	0.29796642490795683	0.47045126983097624
750	COLD	0.2308592711176191	0.3732987642288208
753	COLD	0.2706172295979091	0.41906085184642244
962	COLD	0.30413801755223957	0.46138726813452585
5862	COLD	0.2023731150797435	0.3438533331666674
5962	COLD	0.24282669382435934	0.3704663600240435
6274	COLD	0.27085075633866446	0.4062871379511697
6322	COLD	0.29010006359645296	0.4163474270275661
6669	COLD	0.25081598332950045	0.39071967772075106
7137	COLD	0.22172804815428598	0.40248737590653555
15654	COLD	0.17998680578810827	0.31772665679454803
62089	COLD	0.2244902104139328	0.3569574015481131
853433	COLD	0.23912225237914495	0.4226772018841335
5371102	COLD	0.33021226951054167	0.48174284611429485
10857465	COLD	0.32112683994429453	0.5355060143130166
180	SOUR	0.28381102638585226	0.4939692105565752
264	SOUR	0.6434107678277152	0.7649888140814645
702	SOUR	0.30059945370469776	0.514066926070622
1031	SOUR	0.33987542561122347	0.5372411693845477
3102	SOUR	0.21233459881373815	0.418451373066221
3314	SOUR	0.18918521063668386	0.3886492465223585
6506	SOUR	0.34710446851594107	0.5564406514167786
6544	SOUR	0.31750226446560453	0.5496757456234523
6561	SOUR	0.42423295974731445	0.6091195855821881
7092	SOUR	0.24068803659507207	0.4314256693635668
7302	SOUR	0.20686021872929164	0.4154403167111533
7476	SOUR	0.1550680079630443	0.3454503118991852
7559	SOUR	0.2364684087889535	0.45414204256875174
7657	SOUR	0.2698790303298405	0.4844875548567091
7770	SOUR	0.30019720111574444	0.5232062595231193
7793	SOUR	0.1954701351267951	0.41817234243665424
7797	SOUR	0.19517518154212407	0.4055774339607784
8025	SOUR	0.3469146745545523	0.5469766003744942
8049	SOUR	0.2446714277778353	0.4586597979068756
8094	SOUR	0.47967800923756193	0.6689239995820182
8419	SOUR	0.17464605186666762	0.34603206174714224
8438	SOUR	0.1706426122358867	0.33356499671936035
8468	SOUR	0.22385209373065404	0.41014685375349863
8815	SOUR	0.23943649445261275	0.4380936750343868
8878	SOUR	0.25596857496670317	0.4798485338687897
9012	SOUR	0.3763064912387303	0.656225826059069
10886	SOUR	0.3117422802107675	0.4989315058503832
11567	SOUR	0.2167687714099884	0.42080373423440115
12020	SOUR	0.27435557331357685	0.47902028475488934
12265	SOUR	0.2841589663709913	0.49484619072505404
12377	SOUR	0.3921538804258619	0.6791143757956368
16537	SOUR	0.2996142634323665	0.5153016448020935
17898	SOUR	0.25237457028457094	0.4778725973197392
18467	SOUR	0.21971469266074045	0.43942088740212576
21363	SOUR	0.5700200540678841	0.7252166100910732
27440	SOUR	0.3238474705389568	0.5615680388041905
31219	SOUR	0.2241849558694022	0.4469480003629412
31276	SOUR	0.27990020172936575	0.5063390731811523
31283	SOUR	0.18722363667828695	0.4169165236609323
60998	SOUR	0.3386932781764439	0.5519585268838065
61523	SOUR	0.2517697960138321	0.474297182900565
62351	SOUR	0.3904594012669155	0.644642344542912
62465	SOUR	0.18443329632282257	0.4059834139687674
251531	SOUR	0.21428675310952322	0.43570092746189665
440917	SOUR	0.26176895414079937	0.4675908897604261
637758	SOUR	0.17827334574290685	0.39099451899528503
1549025	SOUR	0.29653474262782503	0.5205878189631871
2733294	SOUR	0.32787921173231943	0.5378010017531258
5281167	SOUR	0.3057433430637632	0.5216726575578962
5281168	SOUR	0.5287235975265503	0.7276915311813354
5318599	SOUR	0.29512326206479755	0.5219236399446215
5352837	SOUR	0.25058609885828836	0.47568604350090027
5364231	SOUR	0.3482438325881958	0.5626671697412219
262	SOUR	0.28653283630098614	0.4770531484058925
323	SOUR	0.173972093633243	0.33644290055547443
750	SOUR	0.26007416418620516	0.46676374333245413
753	SOUR	0.2534696821655546	0.4624921977519989
962	SOUR	0.22758948802947998	0.42606409958430697
5862	SOUR	0.2691809556313923	0.4849996439048222
5962	SOUR	0.36029762029647827	0.5803771785327366
6274	SOUR	0.2680984309741429	0.48267110330717905
6322	SOUR	0.2949705421924591	0.5147991308144161
6669	SOUR	0.2667249206985746	0.42423450521060396
7137	SOUR	0.19127165845462255	0.3778153104441507
15654	SOUR	0.2703485254730497	0.4948679081031254
62089	SOUR	0.5618099825722831	0.7272998435156686
853433	SOUR	0.18478600467954362	0.37072417565754484
5371102	SOUR	0.23738782746451242	0.4482932005609785
10857465	SOUR	0.26604629840169636	0.496733158826828
180	BURNT	0.1033088458435876	0.33939709833690096
264	BURNT	0.09275519102811813	0.3665049118655069
702	BURNT	0.11441725492477417	0.34870887228420805
1031	BURNT	0.12112556717225484	0.3521788546017238
3102	BURNT	0.14273604537759507	0.38107275111334665
3314	BURNT	0.22516725318772451	0.48165773493903025
6506	BURNT	0.11058748832770757	0.3557581901550293
6544	BURNT	0.09249494544097356	0.3467287336077009
6561	BURNT	0.12153737992048264	0.3423041658742087
7092	BURNT	0.15092632600239345	0.40389821784836905
7302	BURNT	0.22538478672504425	0.4706957680838449
7476	BURNT	0.06550106565867152	0.2615315871579306
7559	BURNT	0.0600155663809606	0.2630970073597772
7657	BURNT	0.14857307502201625	0.395164178950446
7770	BURNT	0.06787418627313205	0.23166831263474055
7793	BURNT	0.09163332730531693	0.37031350816999165
7797	BURNT	0.03955351295215743	0.1696242583649499
8025	BURNT	0.10579727270773479	0.34074982575007845
8049	BURNT	0.11486182255404336	0.3074577067579542
8094	BURNT	0.14628215985638754	0.4332867222172873
8419	BURNT	0.16065044275351933	0.3806623263018472
8438	BURNT	0.1143310112612588	0.3172130286693573
8468	BURNT	0.1713114646928651	0.4182857189859663
8815	BURNT	0.1386000577892576	0.389126649924687
8878	BURNT	0.08025784684079033	0.23908682593277522
9012	BURNT	0.34098715441567556	0.624309071472713
10886	BURNT	0.07325897206153188	0.23678468380655562
11567	BURNT	0.14219675000224793	0.3848185198647635
12020	BURNT	0.12197655652250562	0.37839644295828684
12265	BURNT	0.17152809245245798	0.4547080397605896
12377	BURNT	0.2605465054512024	0.49745732971600126
16537	BURNT	0.08610806827034269	0.31670267241341726
17898	BURNT	0.29284017852374483	0.587682706969125
18467	BURNT	0.2365374288388661	0.5144265038626534
21363	BURNT	0.10920341259666852	0.37700734393937246
27440	BURNT	0.29989899907793316	0.5895922524588448
31219	BURNT	0.06428462958761624	0.25478687456675936
31276	BURNT	0.05166620761156082	0.22415490448474884
31283	BURNT	0.17301535180636815	0.3957244115216391
60998	BURNT	0.10444351817880358	0.31733065843582153
61523	BURNT	0.13011000837598527	0.3994876572063991
62351	BURNT	0.26650649309158325	0.5447577663830349
62465	BURNT	0.2777019909449986	0.5844169088772365
251531	BURNT	0.09460622444748878	0.3221447169780731
440917	BURNT	0.09234186261892319	0.3874239368098123
637758	BURNT	0.07019449823669024	0.24986515300614492
1549025	BURNT	0.11594911451850619	0.36409551756722586
2733294	BURNT	0.07074267523629325	0.24723179851259505
5281167	BURNT	0.10796607924359185	0.33709115641457693
5281168	BURNT	0.1739287461553301	0.46733844705990385
5318599	BURNT	0.15374344374452317	0.4248937027794974
5352837	BURNT	0.1221160079751696	0.37192114336150034
5364231	BURNT	0.10843893992049354	0.342782233442579
262	BURNT	0.11732327512332372	0.3605480023792812
323	BURNT	0.15809963643550873	0.37144291400909424
750	BURNT	0.17937782619680678	0.427757339818137
753	BURNT	0.18311699799128942	0.44345487441335407
962	BURNT	0.10259011600698743	0.3340297596795218
5862	BURNT	0.22166522485869272	0.4600552703653063
5962	BURNT	0.174203736441476	0.45357824649129597
6274	BURNT	0.1539951924766813	0.4235692492553166
6322	BURNT	0.12968020566872188	0.39739552565983366
6669	BURNT	0.08603632024356297	0.25588235684803556
7137	BURNT	0.1343366386634963	0.3338480464049748
15654	BURNT	0.24535004794597626	0.5172831245831081
62089	BURNT	0.1539451096739088	0.4395683067185538
853433	BURNT	0.2010070447410856	0.44942377294812885
5371102	BURNT	0.0876939445734024	0.32331868580409456
10857465	BURNT	0.07584157852189881	0.3150987667696817
180	ACID	0.33488649129867554	0.5373591610363552
264	ACID	0.2772185227700642	0.4428022546427591
702	ACID	0.23923068600041525	0.42630032130650114
1031	ACID	0.3024934913430895	0.49831672651427134
3102	ACID	0.35537308028766085	0.5541228226252964
3314	ACID	0.2511091572897775	0.42846215622765677
6506	ACID	0.22517119348049164	0.39881343075207304
6544	ACID	0.30363392404147554	0.5027279257774353
6561	ACID	0.36412323798452106	0.5597443410328456
7092	ACID	0.21099009684153966	0.3680854184286935
7302	ACID	0.22554121698651994	0.4014743225915091
7476	ACID	0.1980325004884175	0.3998222436223711
7559	ACID	0.30884329761777607	0.513709442956107
7657	ACID	0.3233705759048462	0.5227736830711365
7770	ACID	0.22713446617126465	0.4113594208444868
7793	ACID	0.2579841549907412	0.4130409487656185
7797	ACID	0.14827624601977213	0.304900552545275
8025	ACID	0.3597145123141153	0.5680427210671561
8049	ACID	0.21624257734843663	0.3883493798119681
8094	ACID	0.3154944862638201	0.5252678394317627
8419	ACID	0.18327368370124272	0.36292724098478046
8438	ACID	0.15907208621501923	0.33242930259023395
8468	ACID	0.2049852865082877	0.36636140091078623
8815	ACID	0.24159319060189383	0.4043995269707271
8878	ACID	0.16681477640356338	0.3256070145538875
9012	ACID	0.3490433863231114	0.5655437707901001
10886	ACID	0.19217478803225926	0.364392135824476
11567	ACID	0.4267024482999529	0.6258663620267596
12020	ACID	0.4194365952696119	0.6014540621212551
12265	ACID	0.5070183575153351	0.7020426988601685
12377	ACID	0.3076427962098803	0.5255724191665649
16537	ACID	0.2185513185603278	0.3677532268421991
17898	ACID	0.34651745217187063	0.542914867401123
18467	ACID	0.3333956641810281	0.5158981340272086
21363	ACID	0.3418335659163339	0.5263421790940421
27440	ACID	0.3984648755618504	0.605464254106794
31219	ACID	0.26667224722249167	0.4733754183564867
31276	ACID	0.3260993127311979	0.5293962700026376
31283	ACID	0.19113813766411372	0.3660986976964133
60998	ACID	0.19184230055127824	0.3568028892789568
61523	ACID	0.29599286190101076	0.4821108877658844
62351	ACID	0.2661441777433668	0.4805673829146794
62465	ACID	0.30764601486069815	0.4794901396547045
251531	ACID	0.24630756037575857	0.4335947717939104
440917	ACID	0.46219442997659954	0.5436686107090541
637758	ACID	0.17802732118538447	0.36624797752925325
1549025	ACID	0.16214763798883983	0.2992089582341058
2733294	ACID	0.21728123937334334	0.3818596729210445
5281167	ACID	0.30647464309419903	0.5058047686304364
5281168	ACID	0.37336489983967375	0.5703601879732949
5318599	ACID	0.31322389415332247	0.544657324041639
5352837	ACID	0.2963423345770155	0.5093626081943512
5364231	ACID	0.2955680638551712	0.4625848148550306
262	ACID	0.39225514020238605	0.5768609302384513
323	ACID	0.20655017452580587	0.37371120282581877
750	ACID	0.18578208131449564	0.3473337931292398
753	ACID	0.30433619022369385	0.4764906253133501
962	ACID	0.23383064355169023	0.4114394783973694
5862	ACID	0.18131508784634726	0.33803729500089374
5962	ACID	0.2673197942120688	0.43883041398865835
6274	ACID	0.2247725405863353	0.3977069003241403
6322	ACID	0.246157529098647	0.42394176977021353
6669	ACID	0.19082513664449965	0.3258374205657414
7137	ACID	0.10676354542374611	0.2889961472579411
15654	ACID	0.2141486576625279	0.38086868609700886
62089	ACID	0.35274929233959745	0.538863045828683
853433	ACID	0.20452984528882162	0.3935780014310564
5371102	ACID	0.27790739493710653	0.4606386593409947
10857465	ACID	0.16315366327762604	0.41277143359184265
180	WARM	0.2483245815549578	0.4573840839522226
264	WARM	0.3057381127561842	0.557837894984654
702	WARM	0.2645443933350699	0.46792113355227877
1031	WARM	0.27806771227291655	0.49819969279425486
3102	WARM	0.29463214533669607	0.5097200402191707
3314	WARM	0.4352829371179853	0.6528847473008292
6506	WARM	0.31707817741802763	0.5231269172259739
6544	WARM	0.3079794815608433	0.5581062180655343
6561	WARM	0.28416947594710756	0.503242837531226
7092	WARM	0.39225482089178904	0.6178659285817828
7302	WARM	0.4288610816001892	0.6332831042153495
7476	WARM	0.3661276910986219	0.5780660850661141
7559	WARM	0.31089273946625845	0.5601132086345127
7657	WARM	0.2917040841920035	0.5149979080472674
7770	WARM	0.339730156319482	0.5689203994614738
7793	WARM	0.3119490700108664	0.5201563579695565
7797	WARM	0.34066036343574524	0.5894140260560172
8025	WARM	0.2549602133887155	0.47286793163844515
8049	WARM	0.3550202761377607	0.5657793709209987
8094	WARM	0.32989771025521414	0.5410150034087045
8419	WARM	0.5068233268601554	0.6917267697198051
8438	WARM	0.4696201596941267	0.6525623287473407
8468	WARM	0.4421461181981223	0.648682713508606
8815	WARM	0.3181868238108499	0.5387742945126125
8878	WARM	0.3792020465646471	0.6140698024204799
9012	WARM	0.393003020967756	0.6262251819883075
10886	WARM	0.2964920699596405	0.5357460039002555
11567	WARM	0.3183680453470775	0.5499845317431858
12020	WARM	0.25281537643500734	0.48835624541555134
12265	WARM	0.25963359645434786	0.5115516058036259
12377	WARM	0.35124281900269644	0.5827596187591553
16537	WARM	0.326246052980423	0.5501172798020499
17898	WARM	0.40031819684164865	0.6265044212341309
18467	WARM	0.36494631852422443	0.575426595551627
21363	WARM	0.3074796625546047	0.5333675827298846
27440	WARM	0.363837650844029	0.6166076064109802
31219	WARM	0.3230649062565395	0.5584063870566232
31276	WARM	0.28189361095428467	0.5368517892701286
31283	WARM	0.42016950249671936	0.6257314937455314
60998	WARM	0.3437074295112065	0.5820988842419216
61523	WARM	0.28627169345106396	0.5013517992837089
62351	WARM	0.3559268627847944	0.5876935039247785
62465	WARM	0.4251873067447117	0.6834470544542585
251531	WARM	0.2907087206840515	0.5006380038602012
440917	WARM	0.2576718670981271	0.5273172174181256
637758	WARM	0.34836085779326303	0.5500398618834359
1549025	WARM	0.3663636360849653	0.583613668169294
2733294	WARM	0.31752786891801016	0.5594836388315473
5281167	WARM	0.29470559103148325	0.502919716494424
5281168	WARM	0.31866317987442017	0.5173014487539019
5318599	WARM	0.3561705010277884	0.5626218233789716
5352837	WARM	0.32177285637174335	0.5332473516464233
5364231	WARM	0.2838197350502014	0.5081798902579716
262	WARM	0.26443268997328623	0.4899764231273106
323	WARM	0.4629140155655997	0.6715268577848162
750	WARM	0.39572322368621826	0.6127234952790397
753	WARM	0.3370923229626247	0.5590737291744777
962	WARM	0.32803074376923697	0.5329717312540326
5862	WARM	0.41768775241715567	0.6367164083889553
5962	WARM	0.3586587522711073	0.5926639097077506
6274	WARM	0.35866435510771616	0.5802938512393406
6322	WARM	0.32942656108311247	0.5400882107870919
6669	WARM	0.3966584631374904	0.5989204474857875
7137	WARM	0.5061945234026227	0.690712741443089
15654	WARM	0.3907359370163509	0.6230348518916539
62089	WARM	0.3382016803537096	0.5648739678519112
853433	WARM	0.46286638719694956	0.6689453806195941
5371102	WARM	0.2912058276789529	0.5245457121304103
10857465	WARM	0.3827583449227469	0.6334436024938311
180	MUSKY	0.25171335680144175	0.46422662905284334
264	MUSKY	0.6192752633775983	0.8096105882099697
702	MUSKY	0.2860844773905618	0.49730880345617023
1031	MUSKY	0.31098600370543344	0.5283834167889186
3102	MUSKY	0.22768412104674748	0.4299022512776511
3314	MUSKY	0.1926660452570234	0.367330116885049
6506	MUSKY	0.3216435057776315	0.551672488451004
6544	MUSKY	0.29888940283230375	0.5390463301113674
6561	MUSKY	0.35434406995773315	0.5617919393948146
7092	MUSKY	0.2505972364119121	0.47865550007138935
7302	MUSKY	0.2354278415441513	0.4823623299598694
7476	MUSKY	0.17939784484250204	0.3750880318028586
7559	MUSKY	0.17545048466750554	0.4000610666615622
7657	MUSKY	0.2901220406804766	0.494112742798669
7770	MUSKY	0.19756712658064707	0.3938392273017338
7793	MUSKY	0.20102638857705252	0.4326998932021005
7797	MUSKY	0.083449587225914	0.24970534443855286
8025	MUSKY	0.29466219885008677	0.5073676194463458
8049	MUSKY	0.19770166384322302	0.4045355149677822
8094	MUSKY	0.4644688665866852	0.6920698455401829
8419	MUSKY	0.16577409846442087	0.3378394033227648
8438	MUSKY	0.18775761553219386	0.3875791643347059
8468	MUSKY	0.22148118913173676	0.4341021350451878
8815	MUSKY	0.23255138950688498	0.43201696021216257
8878	MUSKY	0.1740934295313699	0.36795283215386526
9012	MUSKY	0.3841474141393389	0.6250714319092887
10886	MUSKY	0.18655549628393991	0.39000446455819265
11567	MUSKY	0.20043207917894637	0.43140540378434317
12020	MUSKY	0.25491211882659365	0.4736879212515695
12265	MUSKY	0.2766949768577303	0.526427618094853
12377	MUSKY	0.3397268865789686	0.5939893552235195
16537	MUSKY	0.225497482078416	0.4154038982731955
17898	MUSKY	0.3107633420399257	0.5715158070836749
18467	MUSKY	0.2662015897887094	0.4927956078733717
21363	MUSKY	0.5804124985422406	0.7901780009269714
27440	MUSKY	0.3547630182334355	0.604833722114563
31219	MUSKY	0.153021297284535	0.37885694418634686
31276	MUSKY	0.1336617102580411	0.34481747235570637
31283	MUSKY	0.21273729843752726	0.426326973097665
60998	MUSKY	0.3136081397533417	0.5242861679622105
61523	MUSKY	0.2471673914364406	0.4888650178909302
62351	MUSKY	0.37599724531173706	0.6060113736561367
62465	MUSKY	0.22210670369012014	0.4235327158655439
251531	MUSKY	0.24974656317915236	0.46790012291499544
440917	MUSKY	0.11850889027118683	0.28759653653417316
637758	MUSKY	0.18749156594276428	0.4212941442217146
1549025	MUSKY	0.21535356981413706	0.39727602686200825
2733294	MUSKY	0.19967548016990935	0.4034960057054247
5281167	MUSKY	0.2637829227106912	0.48409728493009296
5281168	MUSKY	0.4805433452129364	0.7215923752103534
5318599	MUSKY	0.27046561879771097	0.5153832733631134
5352837	MUSKY	0.2244229827608381	0.4528273471764156
5364231	MUSKY	0.2854844502040318	0.5267856206212725
262	MUSKY	0.26634841305868967	0.5002299206597465
323	MUSKY	0.19417227804660797	0.4122861325740814
750	MUSKY	0.26817987859249115	0.5069587060383388
753	MUSKY	0.26507407213960377	0.5013735464641026
962	MUSKY	0.23820432594844274	0.46489764537130085
5862	MUSKY	0.2767580194132669	0.5269999844687325
5962	MUSKY	0.3917028563363211	0.6333330273628235
6274	MUSKY	0.28022763984543936	0.5094188366617475
6322	MUSKY	0.2914006326879774	0.5237285409654889
6669	MUSKY	0.25745609615530285	0.4624395881380354
7137	MUSKY	0.16198007336684636	0.34404423407145907
15654	MUSKY	0.31136811205319	0.5642028961862836
62089	MUSKY	0.5689299276896885	0.7780701262610299
853433	MUSKY	0.1782077763761793	0.3468362135546548
5371102	MUSKY	0.2401451255593981	0.43075086389269146
10857465	MUSKY	0.32607680559158325	0.5632830475057874
180	SWEATY	0.13395893573760986	0.30663819185325075
264	SWEATY	0.5002803376742772	0.687667829649789
702	SWEATY	0.1684203233037676	0.3476472135101046
1031	SWEATY	0.1900844680411475	0.37774733560425894
3102	SWEATY	0.10313389876059123	0.22823597916534968
3314	SWEATY	0.06315933167934418	0.15471119646515166
6506	SWEATY	0.19282083426203048	0.38544533933912006
6544	SWEATY	0.18095084386212484	0.3507754036358425
6561	SWEATY	0.23055061910833632	0.4152332586901529
7092	SWEATY	0.11314536950417928	0.2592760281903403
7302	SWEATY	0.08121621608734131	0.2569971829652786
7476	SWEATY	0.08072740584611893	0.1578365500484194
7559	SWEATY	0.09639428130217961	0.23561489582061768
7657	SWEATY	0.15692142716475896	0.3158841516290392
7770	SWEATY	0.12176344330821719	0.24196752267224447
7793	SWEATY	0.12021240166255406	0.2573302239179611
7797	SWEATY	0.034054147345679145	0.12132813036441803
8025	SWEATY	0.17031394583838327	0.3589478177683694
8049	SWEATY	0.09396970245454993	0.23197084239551
8094	SWEATY	0.3159315415791103	0.523584885256631
8419	SWEATY	0.06224659431193556	0.13133882305451802
8438	SWEATY	0.07326074317097664	0.15568118861743382
8468	SWEATY	0.0906464553305081	0.2178674191236496
8815	SWEATY	0.1054694801568985	0.22532492663179124
8878	SWEATY	0.09395052599055427	0.21909305453300476
9012	SWEATY	0.21633064108235495	0.4447953999042511
10886	SWEATY	0.1409473376614707	0.26623506418296267
11567	SWEATY	0.06591481183256422	0.19912436178752355
12020	SWEATY	0.11488888625587736	0.2861132025718689
12265	SWEATY	0.12930048469986236	0.2996229955128261
12377	SWEATY	0.20911835134029388	0.4219354901994978
16537	SWEATY	0.14652268162795476	0.28046801899160656
17898	SWEATY	0.12935963592358998	0.32768298046929495
18467	SWEATY	0.09292197333914894	0.2565783815724509
21363	SWEATY	0.4332468977996281	0.6608383314950126
27440	SWEATY	0.17536827283246176	0.39319014975002836
31219	SWEATY	0.0765930600464344	0.2033968652997698
31276	SWEATY	0.0653993191995791	0.21191038404192244
31283	SWEATY	0.08183705168110984	0.23598160488264902
60998	SWEATY	0.2059807436806815	0.3764696717262268
61523	SWEATY	0.13982662771429336	0.3351442004953112
62351	SWEATY	0.23121428489685059	0.44777625799179077
62465	SWEATY	0.07316873648336955	0.20066564423697336
251531	SWEATY	0.1253675680075373	0.28567210904189516
440917	SWEATY	0.08642757258244924	0.16446206186498916
637758	SWEATY	0.08592205813952855	0.20278724708727427
1549025	SWEATY	0.13760687517268316	0.30244320205279757
2733294	SWEATY	0.1387655192187854	0.2957304779972349
5281167	SWEATY	0.15362748397248133	0.31044682434626986
5281168	SWEATY	0.3177405893802643	0.5556105290140424
5318599	SWEATY	0.14848207363060542	0.3272986922945295
5352837	SWEATY	0.12002801469394139	0.2612904821123396
5364231	SWEATY	0.19182416796684265	0.35276330368859427
262	SWEATY	0.14099607297352382	0.3169041063104357
323	SWEATY	0.059102256915399005	0.15374454536608287
750	SWEATY	0.13826964689152582	0.3057080124105726
