oID	descriptor	value	sigma
62089	GARLIC	0.10180334214653287	0.24130551091262273
853433	GARLIC	0.04579562108431544	0.15016462334564754
5371102	GARLIC	0.0465828680566379	0.1492553832275527
10857465	GARLIC	0.020737737949405397	0.09664653614163399
180	SPICES	0.17257766744920186	0.4056589220251356
264	SPICES	0.12609468294041498	0.3458678850105831
702	SPICES	0.20442321257931845	0.4373323236192976
1031	SPICES	0.15444886471543992	0.3832584874970572
3102	SPICES	0.14104307230029786	0.3320629894733429
3314	SPICES	0.37983426451683044	0.6544937065669468
6506	SPICES	0.1870960614510945	0.39634465319769724
6544	SPICES	0.24321231884615763	0.48903362665857586
6561	SPICES	0.1300879099539348	0.34779065421649386
7092	SPICES	0.2516371501343591	0.512463275875364
7302	SPICES	0.2318956596510751	0.451240211725235
7476	SPICES	0.1627284905740193	0.41072042073522297
7559	SPICES	0.12383809792143959	0.3454168566635677
7657	SPICES	0.1303216272166797	0.3237453613962446
7770	SPICES	0.1055493216429438	0.31920852831431795
7793	SPICES	0.1348988882132939	0.3352278939315251
7797	SPICES	0.09804899245500565	0.3458339742251805
8025	SPICES	0.16903092179979598	0.38416595118386404
8049	SPICES	0.12665573613984243	0.354983457497188
8094	SPICES	0.14558036412511552	0.3550226645810263
8419	SPICES	0.22307333988802774	0.49290344970566885
8438	SPICES	0.18635056274277823	0.4414169830935342
8468	SPICES	0.2515661099127361	0.4867933860846928
8815	SPICES	0.3710804411343166	0.6200008818081447
8878	SPICES	0.1121350537453379	0.36497074365615845
9012	SPICES	0.2688443639448711	0.5127928597586495
10886	SPICES	0.11877693555184773	0.3422475755214691
11567	SPICES	0.1515441866857665	0.38386152046067373
12020	SPICES	0.1372184849211148	0.36579338141850065
12265	SPICES	0.08888857864907809	0.32192791785512653
12377	SPICES	0.4095257520675659	0.6376310842377799
16537	SPICES	0.18780087573187693	0.4155759598527636
17898	SPICES	0.17740688579423086	0.3817406381879534
18467	SPICES	0.19868111397538865	0.40593871048518587
21363	SPICES	0.11986020633152553	0.3400609919003078
27440	SPICES	0.19102708782468522	0.3945829229695456
31219	SPICES	0.12259533256292343	0.37452551296779085
31276	SPICES	0.1311507129243442	0.35265766297067913
31283	SPICES	0.09416568598576955	0.3163443761212485
60998	SPICES	0.15064705163240433	0.3846965304442814
61523	SPICES	0.14920408810888017	0.3578175050871713
62351	SPICES	0.2469826958009175	0.4710659810474941
62465	SPICES	0.46034382922308786	0.7079770565032959
251531	SPICES	0.12117248347827367	0.34085082156317575
440917	SPICES	0.25897363892623354	0.4584824740886688
637758	SPICES	0.1879919937678746	0.42966396468026297
1549025	SPICES	0.10946056459631238	0.2667170315980911
2733294	SPICES	0.08871321912322726	0.30188063851424624
5281167	SPICES	0.20030314794608525	0.4089277982711792
5281168	SPICES	0.1508046399269785	0.3558209751333509
5318599	SPICES	0.09846966926540647	0.32675514050892424
5352837	SPICES	0.11956528574228287	0.3494658214705331
5364231	SPICES	0.14018730180604116	0.3560365268162319
262	SPICES	0.11786157637834549	0.3459770381450653
323	SPICES	0.22304695631776536	0.4918271814073835
750	SPICES	0.18926393134253366	0.4128355554171971
753	SPICES	0.1891278475522995	0.40677658149174284
962	SPICES	0.15361998123782022	0.38224553210394724
5862	SPICES	0.20729951560497284	0.4367674631731851
5962	SPICES	0.15080506673880986	0.37288503987448557
6274	SPICES	0.19618530997208186	0.3932991325855255
6322	SPICES	0.14448668914181845	0.33793159893580843
6669	SPICES	0.11749823817184993	0.3676872508866446
7137	SPICES	0.38331837739263264	0.6686416949544635
15654	SPICES	0.23434014192649297	0.4421985277107784
62089	SPICES	0.14920765587261745	0.36249918171337675
853433	SPICES	0.3724358720438821	0.6575058102607727
5371102	SPICES	0.24367392276014602	0.483974495104381
10857465	SPICES	0.17753552539008005	0.4616430103778839
180	COLD	0.26248125093323843	0.4578551820346287
264	COLD	0.16868519570146287	0.3278086142880576
702	COLD	0.21167170788560594	0.365473278931209
1031	COLD	0.2194167354277202	0.37918149147714886
3102	COLD	0.3074291774204799	0.5226630313055856
3314	COLD	0.18809428811073303	0.4180510469845363
6506	COLD	0.24114063382148743	0.4094257354736328
6544	COLD	0.3455509713717869	0.5187844932079315
6561	COLD	0.19857544345515116	0.3845281856400626
7092	COLD	0.2545186685664313	0.4682601605142866
7302	COLD	0.259743190237454	0.43449326498167856
7476	COLD	0.228923356958798	0.456035030739648
7559	COLD	0.31107307757650104	0.5160770075661796
7657	COLD	0.23720758301871164	0.4244442411831447
7770	COLD	0.26530169589178904	0.4645357259682247
7793	COLD	0.2521863728761673	0.46583988836833407
7797	COLD	0.2552226994718824	0.46320295333862305
8025	COLD	0.19639830078397477	0.3585479472364698
8049	COLD	0.26693535276821684	0.4481883389609201
8094	COLD	0.20885000271456583	0.41188185129846844
8419	COLD	0.1686062514781952	0.3946557215281895
8438	COLD	0.18683930592877523	0.39517525689942495
8468	COLD	0.2304207001413618	0.42969526989119394
8815	COLD	0.22009015934807913	0.43450868129730225
8878	COLD	0.2633749523333141	0.47409471443721224
9012	COLD	0.14350556582212448	0.259576678276062
10886	COLD	0.25631516533238546	0.4420699690069471
11567	COLD	0.4468975237437657	0.6090309279305595
12020	COLD	0.26217336314065115	0.46554113711629597
12265	COLD	0.26662556188447134	0.4629465639591217
12377	COLD	0.16855013583387649	0.36688048924718586
16537	COLD	0.3470256286008017	0.5512590493474688
17898	COLD	0.20103284929479873	0.4008744699614389
18467	COLD	0.21102412896496908	0.40671354106494356
21363	COLD	0.20096270740032196	0.36031668526785715
27440	COLD	0.1740068942308426	0.3480420410633087
31219	COLD	0.30821019411087036	0.5219514071941376
31276	COLD	0.33078037415231976	0.5262356655938285
31283	COLD	0.20414254707949503	0.3769675833838327
60998	COLD	0.2364443072250911	0.4432491532393864
61523	COLD	0.21284022075789316	0.4191110985619681
62351	COLD	0.13833066608224595	0.28108776254313333
62465	COLD	0.20393777319363185	0.4554928924356188
251531	COLD	0.244004596556936	0.45109509570258005
440917	COLD	0.6595138992582049	0.8866396546363831
637758	COLD	0.23753012716770172	0.4534873238631657
1549025	COLD	0.19826889889580862	0.3499504029750824
2733294	COLD	0.2509492358991078	0.4628987056868417
5281167	COLD	0.24357988578932627	0.4715387097426823
5281168	COLD	0.19569572380610875	0.3843079592500414
5318599	COLD	0.27785262039729525	0.5040349619729179
5352837	COLD	0.2611007733004434	0.48762183104242596
5364231	COLD	0.2881024990762983	0.5247485509940556
262	COLD	0.3286923382963453	0.516413369349071
323	COLD	0.2842097835881369	0.5000685666288648
750	COLD	0.24661255947181157	0.43432014754840303
753	COLD	0.3060394355228969	0.48704042179243906
962	COLD	0.34180464914866854	0.5337219323430743
5862	COLD	0.17643735238483974	0.32156566636902945
5962	COLD	0.16794617686952865	0.3618667721748352
6274	COLD	0.29547958076000214	0.47129237226077486
6322	COLD	0.2526309447629111	0.428250572511128
6669	COLD	0.31052254353250774	0.45714933957372395
7137	COLD	0.1593570208975247	0.3853363309587751
15654	COLD	0.14552341933761323	0.3312060960701534
62089	COLD	0.19421581072466715	0.391323127916881
853433	COLD	0.18470823551927293	0.43108929480825153
5371102	COLD	0.32003843784332275	0.5312384537288121
10857465	COLD	0.2931639041219439	0.46797761746815275
180	SOUR	0.320951338325228	0.5534822046756744
264	SOUR	0.5425158483641488	0.6987642986433846
702	SOUR	0.3218653202056885	0.5460856642041888
1031	SOUR	0.3132937124797276	0.5184044710227421
3102	SOUR	0.22300819626876286	0.42598084041050505
3314	SOUR	0.1842967335666929	0.39078350152288166
6506	SOUR	0.2758311309984752	0.4922829738685063
6544	SOUR	0.27596295305660795	0.4767096681254251
6561	SOUR	0.4357172463621412	0.6444153870855059
7092	SOUR	0.17071981940950667	0.3652017286845616
7302	SOUR	0.2704807903085436	0.5002575814723969
7476	SOUR	0.16353505211217062	0.3685093607221331
7559	SOUR	0.18351258763245173	0.3943690615040915
7657	SOUR	0.2912006846496037	0.5111768926892962
7770	SOUR	0.2814524258886065	0.5048893051488059
7793	SOUR	0.15144446705068862	0.40784464137894766
7797	SOUR	0.19901907018252782	0.4308549634047917
8025	SOUR	0.3178809072290148	0.5364796093532017
8049	SOUR	0.25577921313898905	0.44452814544950214
8094	SOUR	0.3531694369656699	0.5541800090244838
8419	SOUR	0.154544574873788	0.37479819996016367
8438	SOUR	0.13948521550212586	0.3439825645514897
8468	SOUR	0.21556119195052556	0.3960626082760947
8815	SOUR	0.202478894165584	0.42747980781963896
8878	SOUR	0.18717451393604279	0.4343002310820988
9012	SOUR	0.3271471730300358	0.6029372555868966
10886	SOUR	0.23931718936988286	0.4575810134410858
11567	SOUR	0.18645265059811728	0.4238984840256827
12020	SOUR	0.2469651507479804	0.4654669889381954
12265	SOUR	0.22844006334032332	0.45613166264125277
12377	SOUR	0.3654449496950422	0.6942017163549151
16537	SOUR	0.22835574405533926	0.44697471601622446
17898	SOUR	0.26358125465256826	0.5151172365461077
18467	SOUR	0.23249317705631256	0.4725339582988194
21363	SOUR	0.46168939556394306	0.6316593289375305
27440	SOUR	0.34349418537957327	0.586667673928397
31219	SOUR	0.1752789467573166	0.40948712825775146
31276	SOUR	0.1838291436433792	0.37387402994292124
31283	SOUR	0.25206951584134785	0.44759228825569153
60998	SOUR	0.25458284999643055	0.475689240864345
61523	SOUR	0.2670856501374926	0.5198118431227547
62351	SOUR	0.31987067205565317	0.5875264491353717
62465	SOUR	0.16575130820274353	0.39280763268470764
251531	SOUR	0.20500198432377406	0.4046779785837446
440917	SOUR	0.2371011312518801	0.465726443699428
637758	SOUR	0.21267192278589522	0.40654562626566204
1549025	SOUR	0.2578482585293906	0.44649021540369305
2733294	SOUR	0.20993619305746897	0.46855946098055157
5281167	SOUR	0.2829943980489458	0.5063296641622271
5281168	SOUR	0.4160908375467573	0.6369660922459194
5318599	SOUR	0.2879020039524351	0.5141538637025016
5352837	SOUR	0.26893018398966106	0.5017406216689518
5364231	SOUR	0.23010609405381338	0.4510981781142099
262	SOUR	0.24268186943871634	0.45376146691186087
323	SOUR	0.13395068794488907	0.3302003102643149
750	SOUR	0.24747017238821303	0.46450938497270855
753	SOUR	0.24110010266304016	0.44617971777915955
962	SOUR	0.23302264937332698	0.4361756316253117
5862	SOUR	0.28086279545511517	0.5259429344109127
5962	SOUR	0.2925688113485064	0.5107721984386444
6274	SOUR	0.26209317999226706	0.4756410079342978
6322	SOUR	0.2758250002350126	0.4736910845552172
6669	SOUR	0.24663982008184707	0.3702474321637835
7137	SOUR	0.15204145865780966	0.36435537678854807
15654	SOUR	0.24049280370984757	0.4995602922780173
62089	SOUR	0.3924873002937862	0.605331037725721
853433	SOUR	0.15113474428653717	0.3570047361510141
5371102	SOUR	0.19679521875722067	0.42842062030519756
10857465	SOUR	0.31087360211781095	0.5846867901938302
180	BURNT	0.11657347530126572	0.38819311772074017
264	BURNT	0.09202876367739268	0.3684133631842477
702	BURNT	0.09683103327240263	0.3550490736961365
1031	BURNT	0.07461188094956535	0.3028078249522618
3102	BURNT	0.08852262848189899	0.3162149020603725
3314	BURNT	0.13322368264198303	0.41844941462789265
6506	BURNT	0.1369408177477973	0.4029146730899811
6544	BURNT	0.0508473456970283	0.28516614862850737
6561	BURNT	0.13864202158791677	0.4314907193183899
7092	BURNT	0.07809121214917727	0.3105925704751696
7302	BURNT	0.1991838323218482	0.4879561534949711
7476	BURNT	0.059296020439692905	0.2509809413126537
7559	BURNT	0.059181412415845056	0.2255092135497502
7657	BURNT	0.11164895232234683	0.37180279408182415
7770	BURNT	0.05166616077933993	0.18350553938320704
7793	BURNT	0.08456876980406898	0.3139829465321132
7797	BURNT	0.058452559901135306	0.20877210370131902
8025	BURNT	0.08385263489825386	0.3329013798918043
8049	BURNT	0.12103040090629033	0.36909441011292593
8094	BURNT	0.15375659508364542	0.4585533397538321
8419	BURNT	0.11280307386602674	0.37934134687696186
8438	BURNT	0.09119474568537303	0.3359335618359702
8468	BURNT	0.13825317472219467	0.39843678048678804
8815	BURNT	0.09506402377571378	0.33972143275397165
8878	BURNT	0.06831514995012965	0.20873458683490753
9012	BURNT	0.30933028033801485	0.6176990015166146
10886	BURNT	0.0645295184637819	0.24399822524615697
11567	BURNT	0.13015296310186386	0.3810358132634844
12020	BURNT	0.08236491893018995	0.3088140913418361
12265	BURNT	0.12554945903165	0.38232141733169556
12377	BURNT	0.13281642964908055	0.47428880419049946
16537	BURNT	0.029661440157464573	0.20411425828933716
17898	BURNT	0.2852195075580052	0.6489642773355756
18467	BURNT	0.2064630091190338	0.5298102072307042
21363	BURNT	0.11619082625423159	0.3720513880252838
27440	BURNT	0.25943274796009064	0.596734174660274
31219	BURNT	0.05623659012573106	0.21576104206698282
31276	BURNT	0.043500022164412906	0.19443142201219285
31283	BURNT	0.14102405628987721	0.40703039935656954
60998	BURNT	0.09583782085350581	0.31370724524770466
61523	BURNT	0.13048710354736873	0.39111003279685974
62351	BURNT	0.2532856379236494	0.5388780534267426
62465	BURNT	0.28045799476759775	0.6595240320478167
251531	BURNT	0.07403153021420751	0.2831135221890041
440917	BURNT	0.02853450764502798	0.21636912652424403
637758	BURNT	0.06814755925110408	0.2057116095508848
1549025	BURNT	0.09251321107149124	0.35209196380206514
2733294	BURNT	0.06329693592020444	0.23959497043064662
5281167	BURNT	0.08816940018108912	0.34127809745924814
5281168	BURNT	0.12769765406847	0.436916036265237
5318599	BURNT	0.12184798504625048	0.4194323548248836
5352837	BURNT	0.08205102596964155	0.33329168813569204
5364231	BURNT	0.07972597224371773	0.29634243888514383
262	BURNT	0.082342051501785	0.30745389631816317
323	BURNT	0.09703956544399261	0.3084959387779236
750	BURNT	0.1385804691484996	0.3813850368772234
753	BURNT	0.1124205504144941	0.34894394874572754
962	BURNT	0.10432493048054832	0.3655839945588793
5862	BURNT	0.22230300520147597	0.49336167318480356
5962	BURNT	0.14813158128942763	0.4639419104371752
6274	BURNT	0.14314186360154832	0.418334173304694
6322	BURNT	0.13947311150176184	0.4124006373541696
6669	BURNT	0.09767851339919227	0.2756679505109787
7137	BURNT	0.13340254766600473	0.41231908542769297
15654	BURNT	0.2673762632267816	0.5994021807398114
62089	BURNT	0.17429357979978835	0.48556581139564514
853433	BURNT	0.11924564412661962	0.4012378454208374
5371102	BURNT	0.09230317281825202	0.3001516525234495
10857465	BURNT	0.1436759786946433	0.39454192774636404
180	ACID	0.3332440597670419	0.5679884382656643
264	ACID	0.21224474268300192	0.414399938923972
702	ACID	0.19711148313113622	0.43462359053747995
1031	ACID	0.19615312133516585	0.4257800962243761
3102	ACID	0.27025780720370157	0.48934847116470337
3314	ACID	0.1387085701738085	0.35803585818835665
6506	ACID	0.21724577035222734	0.4127448243754251
6544	ACID	0.20044664399964468	0.4301714726856777
6561	ACID	0.36372495549065725	0.5829804624829974
7092	ACID	0.1830976073231016	0.37232532671519686
7302	ACID	0.2810284899813788	0.491067681993757
7476	ACID	0.12919230333396367	0.35571591343198505
7559	ACID	0.2635041560445513	0.5062580874988011
7657	ACID	0.28730692182268414	0.4904173697744097
7770	ACID	0.22013720870018005	0.4089437084538596
7793	ACID	0.13252558984926768	0.3661353758403233
7797	ACID	0.1275500836116927	0.31851914525032043
8025	ACID	0.2484426839011056	0.4662328447614397
8049	ACID	0.2281344277518136	0.44734698959759306
8094	ACID	0.250715862427439	0.45890407477106365
8419	ACID	0.09747108923537391	0.31653222867420744
8438	ACID	0.1187634180699076	0.3213719512735094
8468	ACID	0.15964278365884507	0.34141684429986136
8815	ACID	0.16131477909428732	0.378640068428857
8878	ACID	0.13884388016802923	0.3071132791893823
9012	ACID	0.32902172207832336	0.535705029964447
10886	ACID	0.17131711968353816	0.35618738191468374
11567	ACID	0.45550993936402456	0.6359852978161403
12020	ACID	0.27279638818332125	0.49475196429661344
12265	ACID	0.34208773715155466	0.5490546779973167
12377	ACID	0.22038439980575017	0.4637582004070282
16537	ACID	0.14468914962240628	0.3812711920057024
17898	ACID	0.21647685766220093	0.456774856363024
18467	ACID	0.16910099983215332	0.39078545570373535
21363	ACID	0.2667648643255234	0.47597906844956533
27440	ACID	0.3335396008832114	0.573840856552124
31219	ACID	0.2277523853949138	0.46757297430719647
31276	ACID	0.3329468241759709	0.5665917651993888
31283	ACID	0.18397501217467443	0.37137472203799654
60998	ACID	0.24264618754386902	0.4740848072937557
61523	ACID	0.24812300503253937	0.47681714381490437
62351	ACID	0.22258429655006953	0.4664276327405657
62465	ACID	0.20157406159809657	0.4449766959462847
251531	ACID	0.13988732653004782	0.34607906000954763
440917	ACID	0.31359997391700745	0.6080907498087201
637758	ACID	0.13603664934635162	0.33555789504732403
1549025	ACID	0.10959911665746144	0.2926227961267744
2733294	ACID	0.11251140066555568	0.29316018734659466
5281167	ACID	0.17275412380695343	0.3757224423544748
5281168	ACID	0.28995570114680697	0.5136467814445496
5318599	ACID	0.24273011939866201	0.47941453967775616
5352837	ACID	0.1674948568855013	0.38231894799641203
5364231	ACID	0.10709466998066221	0.2920884851898466
262	ACID	0.2871967341218676	0.5178793753896441
323	ACID	0.18780453077384404	0.38932933126177105
750	ACID	0.19023991056850978	0.4109928735664913
753	ACID	0.20921853610447474	0.43594113843781607
962	ACID	0.3184615288461958	0.5218612977436611
5862	ACID	0.17692585928099497	0.3820810317993164
5962	ACID	0.18295051157474518	0.39572010721479145
6274	ACID	0.21568592105593	0.4018169513770512
6322	ACID	0.20604806286948069	0.3746831204210009
6669	ACID	0.18996823259762355	0.37360345891543795
7137	ACID	0.11665183784706253	0.33214929699897766
15654	ACID	0.16983005830219813	0.36973524945122854
62089	ACID	0.31314616969653536	0.5139007227761405
853433	ACID	0.1203526428767613	0.3438899304185595
5371102	ACID	0.23223123167242324	0.43481138348579407
10857465	ACID	0.39367022684642244	0.6036471213613238
180	WARM	0.24797153685774123	0.42812197123255047
264	WARM	0.27530956268310547	0.4843136029584067
702	WARM	0.27101196135793415	0.4525250664779118
1031	WARM	0.24191796779632568	0.42357352801731657
3102	WARM	0.2307898849248886	0.4303968591349466
3314	WARM	0.41828594888959614	0.6235738311495099
6506	WARM	0.3023364118167332	0.4880809954234532
6544	WARM	0.23942204671246664	0.46031615138053894
6561	WARM	0.27686992287635803	0.4665529727935791
7092	WARM	0.3570935342993055	0.5694405436515808
7302	WARM	0.33314367277281626	0.5198919900826046
7476	WARM	0.3524958959647587	0.5483147927692958
7559	WARM	0.27383538654872347	0.5018781764166695
7657	WARM	0.2391046370778765	0.44538447686604093
7770	WARM	0.2532276745353426	0.4843009241989681
7793	WARM	0.30941636647496906	0.5178683996200562
7797	WARM	0.32032287546566557	0.5391070544719696
8025	WARM	0.2574868755681174	0.4293586824621473
8049	WARM	0.29884366052491323	0.5093555791037423
8094	WARM	0.28056025079318453	0.47690526502473013
8419	WARM	0.4635205013411386	0.639073405947004
8438	WARM	0.42972556182316374	0.6065076759883335
8468	WARM	0.3374787824494498	0.5289168996470315
8815	WARM	0.3260217862469809	0.5245728577886309
8878	WARM	0.3383768711771284	0.5697880898203168
9012	WARM	0.3255291836602347	0.5646022643361773
10886	WARM	0.2569440560681479	0.4755345412663051
11567	WARM	0.28204331014837536	0.49838356035096304
12020	WARM	0.22954545702253068	0.4296037427016667
12265	WARM	0.21499577590397426	0.4314939933163779
12377	WARM	0.25427302931036266	0.5248521055494036
16537	WARM	0.2278959367956434	0.40660020283290316
17898	WARM	0.3703721421105521	0.590880002294268
18467	WARM	0.3535424428326743	0.5360285469463894
21363	WARM	0.2895987885338919	0.5237079347882952
27440	WARM	0.29944726824760437	0.5470290950366429
31219	WARM	0.2908671966620854	0.5041449921471732
31276	WARM	0.25859425749097553	0.4723571794373648
31283	WARM	0.31622358305113657	0.5339355255876269
60998	WARM	0.3313144786017282	0.5522607905524117
61523	WARM	0.2915941902569362	0.5001103239400047
62351	WARM	0.31026497057506014	0.5284436983721597
62465	WARM	0.44927903584071566	0.6782688072749546
251531	WARM	0.2682730938707079	0.4627044456345694
440917	WARM	0.14290040731430054	0.31466311642101835
637758	WARM	0.3739274484770639	0.5609636221613202
1549025	WARM	0.27512842416763306	0.48844627823148457
2733294	WARM	0.2959659333739962	0.5259118378162384
5281167	WARM	0.2495086363383702	0.505140883581979
5281168	WARM	0.27046043957982746	0.4770890602043697
5318599	WARM	0.2698667517730168	0.48589883957590374
5352837	WARM	0.2652629975761686	0.49282314096178326
5364231	WARM	0.22236428941999162	0.4412119346005576
262	WARM	0.21463290282658168	0.41511968203953337
323	WARM	0.4191059470176697	0.6498397588729858
750	WARM	0.32287326880863737	0.5038583746978215
753	WARM	0.2725191095045635	0.45042728951999117
962	WARM	0.2481414292539869	0.46229630282946993
5862	WARM	0.3739598946911948	0.5608650743961334
5962	WARM	0.3410178891250065	0.5391161952699933
6274	WARM	0.2689587410007204	0.46348637342453003
6322	WARM	0.27941071348530905	0.4843311182090214
6669	WARM	0.3502602917807443	0.5774443745613098
7137	WARM	0.5633084433419364	0.7633886848177228
15654	WARM	0.37030334983553204	0.5664464490754264
62089	WARM	0.28998144609587534	0.482684531382152
853433	WARM	0.4634444202695574	0.6711606553622654
5371102	WARM	0.21499338107449667	0.41328689455986023
10857465	WARM	0.294977924653462	0.5618489129202706
180	MUSKY	0.31895690730639864	0.5551316652979169
264	MUSKY	0.5204165237290519	0.7504451104572841
702	MUSKY	0.3258372162069593	0.5476517166410174
1031	MUSKY	0.3087415567466191	0.5136543214321136
3102	MUSKY	0.22562784382275172	0.44431071622031076
3314	MUSKY	0.21824240471635545	0.4382780151707785
6506	MUSKY	0.2685678856713431	0.47886050598961966
6544	MUSKY	0.29225257677691324	0.5273333277021136
6561	MUSKY	0.4448322994368417	0.6933642285210746
7092	MUSKY	0.1864330151251384	0.38713923522404264
7302	MUSKY	0.28216367747102467	0.5345023615019662
7476	MUSKY	0.1792617972408022	0.37036373359816416
7559	MUSKY	0.19798922751631057	0.41845483439309256
7657	MUSKY	0.29523915478161405	0.5347969361713955
7770	MUSKY	0.1850610843726567	0.3918352552822658
7793	MUSKY	0.18662478455475398	0.39584354417664663
7797	MUSKY	0.12145114530410085	0.3157810015337808
8025	MUSKY	0.2805021916116987	0.5064897664955684
8049	MUSKY	0.25551803410053253	0.45279512660843985
8094	MUSKY	0.3987086628164564	0.6427683234214783
8419	MUSKY	0.18278891061033523	0.37926515511104036
8438	MUSKY	0.18481110674994333	0.37789948497499737
8468	MUSKY	0.23459312745503016	0.44010343296187265
8815	MUSKY	0.2000402467591422	0.41012620500155855
8878	MUSKY	0.10879470354744367	0.31231859964983805
9012	MUSKY	0.3249299568789346	0.6051317964281354
10886	MUSKY	0.17744323398385728	0.3855221484388624
11567	MUSKY	0.1819396082844053	0.40503980006490437
12020	MUSKY	0.24231168840612685	0.4540475010871887
12265	MUSKY	0.26527017993586405	0.5022700641836438
12377	MUSKY	0.3221276104450226	0.6050133449690682
16537	MUSKY	0.15137321927717753	0.35794733251844135
17898	MUSKY	0.374316326209477	0.6600219181605748
18467	MUSKY	0.3221362275736673	0.581044180052621
21363	MUSKY	0.5112606499876294	0.7421362910951886
27440	MUSKY	0.3654667394501822	0.6294202293668475
31219	MUSKY	0.1595793068408966	0.37655244554792133
31276	MUSKY	0.09704052710107394	0.24367888697556087
31283	MUSKY	0.314213182244982	0.514131269284657
60998	MUSKY	0.2997303477355412	0.5287517649786813
61523	MUSKY	0.31103518179484774	0.5650466425078255
62351	MUSKY	0.3170601597854069	0.5728914311953953
62465	MUSKY	0.2799318475382669	0.5261389826025281
251531	MUSKY	0.24785082467964717	0.44707588638578144
440917	MUSKY	0.0889345146715641	0.235444860798972
637758	MUSKY	0.2285061010292598	0.44459037269864765
1549025	MUSKY	0.2090798509972436	0.3914845074926104
2733294	MUSKY	0.15226640552282333	0.33909800222941805
5281167	MUSKY	0.2390197217464447	0.47117190275873455
5281168	MUSKY	0.3936002552509308	0.66194201367242
5318599	MUSKY	0.29134396995816914	0.5514133487428937
5352837	MUSKY	0.2232900538614818	0.46571723903928486
5364231	MUSKY	0.2163948608296258	0.426459584917341
262	MUSKY	0.24784287810325623	0.43044928142002653
323	MUSKY	0.17242567241191864	0.39144558140209745
750	MUSKY	0.24942255445889064	0.4501169877392905
753	MUSKY	0.23182303777762822	0.41728128279958454
962	MUSKY	0.24799455063683645	0.4531554366861071
5862	MUSKY	0.29505136609077454	0.525689674275262
5962	MUSKY	0.36137196847370695	0.578571651663099
6274	MUSKY	0.26544880867004395	0.4662370000566755
6322	MUSKY	0.2949579528399876	0.4687636324337551
6669	MUSKY	0.30072762284960064	0.4441748133727482
7137	MUSKY	0.15474265388080052	0.36538845726421904
15654	MUSKY	0.3494154214859009	0.6098093390464783
62089	MUSKY	0.44761979579925537	0.6854814801897321
853433	MUSKY	0.1909241761480059	0.40958471809114727
5371102	MUSKY	0.2087473784174238	0.4431046375206539
10857465	MUSKY	0.41438649381910053	0.6867179530007499
180	SWEATY	0.21199065233979905	0.40765850033078876
264	SWEATY	0.40586567350796293	0.6177386343479156
702	SWEATY	0.23315502277442388	0.4321529269218445
1031	SWEATY	0.21448385928358352	0.3903393064226423
3102	SWEATY	0.11137142777442932	0.2511680509362902
3314	SWEATY	0.08162432589701243	0.202375271490642
6506	SWEATY	0.15405079828841345	0.31585003648485455
6544	SWEATY	0.1385368130036763	0.2863860023873193
6561	SWEATY	0.2958227353436606	0.5246783239500863
7092	SWEATY	0.07657773792743683	0.18531077887330735
7302	SWEATY	0.1534577395234789	0.34592078839029583
7476	SWEATY	0.06284930397357259	0.1634730909551893
7559	SWEATY	0.07552643971783775	0.18643797934055328
7657	SWEATY	0.16444100865295955	0.34323038373674664
7770	SWEATY	0.11055844383580345	0.2276179322174617
7793	SWEATY	0.07422374774302755	0.1941889524459839
7797	SWEATY	0.04957180895975658	0.15442806482315063
8025	SWEATY	0.1769473318542753	0.35656388316835674
8049	SWEATY	0.13520270053829467	0.2653261699846813
8094	SWEATY	0.22761736810207367	0.4575102244104658
8419	SWEATY	0.058976094903690476	0.15970878090177262
8438	SWEATY	0.04959975928068161	0.1505823050226484
8468	SWEATY	0.10070362793547767	0.2115665865795953
8815	SWEATY	0.0844872168132237	0.2142618319817952
8878	SWEATY	0.039481507880347114	0.13721069853220666
9012	SWEATY	0.16640370871339524	0.39062884875706266
10886	SWEATY	0.09571034354822976	0.22857157673154557
11567	SWEATY	0.07138059341481753	0.21033416475568498
12020	SWEATY	0.15140831896236964	0.3121458888053894
12265	SWEATY	0.13245118515832083	0.30399904932294575
12377	SWEATY	0.1752834745815822	0.47326317855290007
16537	SWEATY	0.09162558136241776	0.1898899951151439
17898	SWEATY	0.1397726344210761	0.4080350995063782
18467	SWEATY	0.1288189845425742	0.3412108378750937
21363	SWEATY	0.3578232399054936	0.5812669396400452
27440	SWEATY	0.18016191678387777	0.4051562377384731
31219	SWEATY	0.04694745051009314	0.17394330033234187
31276	SWEATY	0.01252456275480134	0.09477968354310308
31283	SWEATY	0.15712455766541616	0.31718945290361134
60998	SWEATY	0.14450965821743011	0.2978651523590088
61523	SWEATY	0.164826295205525	0.3316921719482967
62351	SWEATY	0.19009721279144287	0.4231716479573931
62465	SWEATY	0.08462355605193547	0.2091018898146493
251531	SWEATY	0.07904788479208946	0.21359280390398844
440917	SWEATY	0.04740347021392414	0.12742334072078979
637758	SWEATY	0.11265567370823451	0.23398034700325557
1549025	SWEATY	0.11587863734790257	0.2731851637363434
2733294	SWEATY	0.08996440629873957	0.20780566760471889
5281167	SWEATY	0.1346518982733999	0.30199391075543
5281168	SWEATY	0.2539928300040109	0.5066727186952319
5318599	SWEATY	0.1467480467898505	0.3469568192958832
5352837	SWEATY	0.13167681651456015	0.2816128603049687
5364231	SWEATY	0.08662211894989014	0.23461057884352549
262	SWEATY	0.1518930388348443	0.29057089345795767
323	SWEATY	0.05482071584888867	0.1413558657680239
