oID	descriptor	value	sigma
9024	WARM	0.24684870030198777	0.4293989496571677
9609	WARM	0.25483159933771404	0.48555353709629606
10448	WARM	0.27398668442453655	0.5103208720684052
11419	WARM	0.25278930153165546	0.4933794481413705
12348	WARM	0.2953768755708422	0.5185922341687339
12813	WARM	0.374608325106757	0.5666678122111729
14257	WARM	0.19007002030100142	0.39757043974740164
14296	WARM	0.28915650503976004	0.5369223526545933
14328	WARM	0.4041548328740256	0.603178117956434
14525	WARM	0.2748186247689383	0.49411881395748686
15037	WARM	0.1983895684991564	0.40110717500959125
15380	WARM	0.27289742869990213	0.5234710574150085
16255	WARM	0.2350596593958991	0.4525007392678942
18635	WARM	0.2655353290694101	0.48491256577628
24020	WARM	0.2900756001472473	0.5154516398906708
61199	WARM	0.519109628030232	0.7090875250952584
61918	WARM	0.44494238070079256	0.6550436530794416
85522	WARM	0.2763416362660272	0.5174339583941868
520191	WARM	0.29139197724206106	0.5115957004683358
556940	WARM	0.34809631960732595	0.5866835457938058
5352539	WARM	0.22562576617513383	0.47415253945759367
13216	WARM	0.31707875643457684	0.5705491304397583
31209	WARM	0.2959232117448534	0.47140301976885113
82227	WARM	0.3737256271498544	0.5225018646035876
526618	WARM	0.39789726052965435	0.6209998982293266
637796	WARM	0.4839830441134317	0.6780866810253688
177	MUSKY	0.36492213181086947	0.6084627423967633
1110	MUSKY	0.36190518736839294	0.5641624161175319
1183	MUSKY	0.14382522021021163	0.3177745427404131
2682	MUSKY	0.34296453850609915	0.5449632150786263
2758	MUSKY	0.2517633799995695	0.48913364325250897
6140	MUSKY	0.29812360235622953	0.5055444836616516
6501	MUSKY	0.19580794870853424	0.3894375136920384
6943	MUSKY	0.22002860265118734	0.4632893034390041
7147	MUSKY	0.26033800201756613	0.5190081638949258
7519	MUSKY	0.23243396197046554	0.4867364593914577
7762	MUSKY	0.16939061667237962	0.3658696711063385
7915	MUSKY	0.18135532949651992	0.3595881164073944
8129	MUSKY	0.2825464223112379	0.5233750683920724
8174	MUSKY	0.20534240560872213	0.4642766458647592
8857	MUSKY	0.19309130098138536	0.3649578775678362
9024	MUSKY	0.2013061706508909	0.42284882068634033
9609	MUSKY	0.31265285185405184	0.5889183453151158
10448	MUSKY	0.4314064809254238	0.7258275577000209
11419	MUSKY	0.15468189333166396	0.3755336659295218
12348	MUSKY	0.10309874905007226	0.29410955735615324
12813	MUSKY	0.19361211785248347	0.38245716265269686
14257	MUSKY	0.19496442590441024	0.3968243088041033
14296	MUSKY	0.3422824101788657	0.5964093038014003
14328	MUSKY	0.22137563782078878	0.4455647851739611
14525	MUSKY	0.20479879421847208	0.44602589096341816
15037	MUSKY	0.22232750058174133	0.43983609335763113
15380	MUSKY	0.362524722303663	0.6505954095295498
16255	MUSKY	0.25575237401894163	0.45112746953964233
18635	MUSKY	0.3928018425192152	0.6830273866653442
24020	MUSKY	0.1322074830532074	0.32217288443020414
61199	MUSKY	0.19276281978402818	0.4417557844093868
61918	MUSKY	0.3568229930741446	0.6405166983604431
85522	MUSKY	0.392829818384988	0.6661724873951503
520191	MUSKY	0.34889342529433115	0.6017162799835205
556940	MUSKY	0.3281610480376652	0.5749512740543911
5352539	MUSKY	0.13684690637247904	0.3206663600036076
13216	MUSKY	0.24295301948274886	0.45750256521361216
31209	MUSKY	0.1882232619183404	0.4261858378137861
82227	MUSKY	0.2094943927867072	0.4385525456496647
526618	MUSKY	0.35975232294627596	0.6267933675221035
637796	MUSKY	0.14135525482041494	0.33111717871257235
177	SWEATY	0.2634217121771404	0.47020167112350464
1110	SWEATY	0.27263263506548746	0.44780759726251873
1183	SWEATY	0.02801677052463804	0.08641061346445765
2682	SWEATY	0.18033696711063385	0.34867276889937265
2758	SWEATY	0.11008479126862117	0.26107839814254213
6140	SWEATY	0.13495842686721257	0.31350509183747427
6501	SWEATY	0.07191094756126404	0.1974244245461055
6943	SWEATY	0.07935349004609245	0.189982642020498
7147	SWEATY	0.1235035892043795	0.2918178822313036
7519	SWEATY	0.10349515825510025	0.24619285549436296
7762	SWEATY	0.06630866389189448	0.18411078410489218
7915	SWEATY	0.09197113662958145	0.21982697716781072
8129	SWEATY	0.1384961126106126	0.31489626850400654
8174	SWEATY	0.10134931121553693	0.2657497525215149
8857	SWEATY	0.09757876183305468	0.22766272723674774
9024	SWEATY	0.10532123063291822	0.2456624380179814
9609	SWEATY	0.1847863495349884	0.45368670991488863
10448	SWEATY	0.3419922632830484	0.6167148351669312
11419	SWEATY	0.07156867746795927	0.17897153752190725
12348	SWEATY	0.03061090569411005	0.1093887383384364
12813	SWEATY	0.06157901457377842	0.16005840578249522
14257	SWEATY	0.10447686378444944	0.2479383647441864
14296	SWEATY	0.12428475597075053	0.3292481430939266
14328	SWEATY	0.07885295046227318	0.19758200432573045
14525	SWEATY	0.07077577018312045	0.17517940274306706
15037	SWEATY	0.10427548949207578	0.24865155347755977
15380	SWEATY	0.2297100999525615	0.5124758737427848
16255	SWEATY	0.1455271073750087	0.32353771584374563
18635	SWEATY	0.30642165882246836	0.5701763885361808
24020	SWEATY	0.04584381676145962	0.14071525314024516
61199	SWEATY	0.08657581997769219	0.26253247048173634
61918	SWEATY	0.11431354710033961	0.4130785252366747
85522	SWEATY	0.2997742252690451	0.5572885317461831
520191	SWEATY	0.16391863886799132	0.389833859034947
556940	SWEATY	0.16922943826232636	0.38670205218451364
5352539	SWEATY	0.05571958582316126	0.16508318058082036
13216	SWEATY	0.0782235616019794	0.1776647972209113
31209	SWEATY	0.09090062922665051	0.2363170768533434
82227	SWEATY	0.06846530735492706	0.16071972463812148
526618	SWEATY	0.16155225677149637	0.38845546756471905
637796	SWEATY	0.03380744478532246	0.11129684426954814
177	AMMONIA/URINOUS	0.24008540170533316	0.42191174626350403
1110	AMMONIA/URINOUS	0.2396424561738968	0.4047630386693137
1183	AMMONIA/URINOUS	0.010135302054030555	0.14951698801347188
2682	AMMONIA/URINOUS	0.28753369620868136	0.4182732105255127
2758	AMMONIA/URINOUS	0.3969012711729322	0.5448056587151119
6140	AMMONIA/URINOUS	0.1695302128791809	0.32660374471119474
6501	AMMONIA/URINOUS	0.09173851247344698	0.25307569972106386
6943	AMMONIA/URINOUS	0.3375061963285719	0.539655613047736
7147	AMMONIA/URINOUS	0.24826364432062423	0.40957580719675335
7519	AMMONIA/URINOUS	0.34335038491657804	0.5160788212503705
7762	AMMONIA/URINOUS	0.22864894994667598	0.39331796765327454
7915	AMMONIA/URINOUS	0.1646422775728362	0.30328182663236347
8129	AMMONIA/URINOUS	0.28323182463645935	0.44919171929359436
8174	AMMONIA/URINOUS	0.36168619990348816	0.5400919105325427
8857	AMMONIA/URINOUS	0.17951978530202592	0.3262619844504765
9024	AMMONIA/URINOUS	0.08448704278894834	0.23471261986664363
9609	AMMONIA/URINOUS	0.2648546631847109	0.4544072960104261
10448	AMMONIA/URINOUS	0.34347194858959745	0.5091054609843663
11419	AMMONIA/URINOUS	0.46407705545425415	0.6310747861862183
12348	AMMONIA/URINOUS	0.10696265527180263	0.28228969659124103
12813	AMMONIA/URINOUS	0.03330691557909761	0.15480383804866246
14257	AMMONIA/URINOUS	0.2482736919607435	0.4192175737449101
14296	AMMONIA/URINOUS	0.3699810121740614	0.5233191762651715
14328	AMMONIA/URINOUS	0.11954834525074277	0.27424390826906475
14525	AMMONIA/URINOUS	0.38217934114592417	0.5387195774487087
15037	AMMONIA/URINOUS	0.2056961762053626	0.38567665219306946
15380	AMMONIA/URINOUS	0.29427639075687956	0.48146564619881765
16255	AMMONIA/URINOUS	0.08338039368391037	0.24388120004108974
18635	AMMONIA/URINOUS	0.26100618711539675	0.44125172070094515
24020	AMMONIA/URINOUS	0.1286576028381075	0.28450700853552136
61199	AMMONIA/URINOUS	0.09062432604176658	0.28168238060814993
61918	AMMONIA/URINOUS	0.17062907133783614	0.3744415215083531
85522	AMMONIA/URINOUS	0.27861826760428293	0.45699431215013775
520191	AMMONIA/URINOUS	0.2652542825256075	0.4362750308854239
556940	AMMONIA/URINOUS	0.24255372158118657	0.41817611881664823
5352539	AMMONIA/URINOUS	0.004377203860453197	0.10309632122516632
13216	AMMONIA/URINOUS	0.4089134250368391	0.5299012235232762
31209	AMMONIA/URINOUS	0.1755365559032985	0.329593688249588
82227	AMMONIA/URINOUS	0.3756766361849649	0.5249537910733905
526618	AMMONIA/URINOUS	0.2512566149234772	0.4076007093702044
637796	AMMONIA/URINOUS	0.06865135633519717	0.19228700016226088
177	DECAYED	0.13452715107372828	0.3854846784046718
1110	DECAYED	0.1185247078537941	0.3699111342430115
1183	DECAYED	0.010199666555438722	0.17721295143876756
2682	DECAYED	0.10396072162049157	0.32375543883868624
2758	DECAYED	0.07709139372621264	0.3267075078827994
6140	DECAYED	0.07475267031363078	0.29474558574812754
6501	DECAYED	0.05943179236991065	0.2536258505923407
6943	DECAYED	0.09118101745843887	0.33187135202544077
7147	DECAYED	0.09596183151006699	0.3523921625954764
7519	DECAYED	0.0954030698963574	0.3226027233260019
7762	DECAYED	0.06991481940661158	0.2895443929093225
7915	DECAYED	0.06832556745835713	0.2718082240649632
8129	DECAYED	0.0882674264056342	0.29918770704950604
8174	DECAYED	0.07322258289371218	0.2787803454058511
8857	DECAYED	0.06057813231434141	0.25380890922886984
9024	DECAYED	0.05169858357736042	0.2637463020426886
9609	DECAYED	0.19723823453698838	0.5448250855718341
10448	DECAYED	0.29936162914548603	0.6627875055585589
11419	DECAYED	0.06265120900103024	0.2911581609930311
12348	DECAYED	0.05335473269224167	0.27378785610198975
12813	DECAYED	0.034987123417002816	0.20162143451826914
14257	DECAYED	0.08646321935313088	0.286403443132128
14296	DECAYED	0.13327801653317042	0.4547940066882542
14328	DECAYED	0.06762373234544482	0.2981333647455488
14525	DECAYED	0.0784320676965373	0.3159629149096353
15037	DECAYED	0.08219507017305919	0.27679514033453806
15380	DECAYED	0.25472953064101084	0.6350033623831612
16255	DECAYED	0.08656564993517739	0.2746684231928417
18635	DECAYED	0.248932027391025	0.5995409999574933
24020	DECAYED	0.06389636546373367	0.27652475450720104
61199	DECAYED	0.0483713722122567	0.25748335676533834
61918	DECAYED	0.16222323051520757	0.4582693449088505
85522	DECAYED	0.2943966133253915	0.6739661608423505
520191	DECAYED	0.16975936506475722	0.4820271645273481
556940	DECAYED	0.20507129175322397	0.5502906356539045
5352539	DECAYED	0.06109793643866267	0.2812501575265612
13216	DECAYED	0.08633662121636528	0.32826695697648184
31209	DECAYED	0.07060314981000763	0.25582412311009
82227	DECAYED	0.07856371573039464	0.308893050466265
526618	DECAYED	0.18465744810444967	0.5085499499525342
637796	DECAYED	0.0368716408099447	0.21351114554064615
177	WOOD	0.23660762182303838	0.38858783670834135
1110	WOOD	0.2563950845173427	0.4005657604762486
1183	WOOD	0.1313997677394322	0.28233352303504944
2682	WOOD	0.29433376448495047	0.49532781328473774
2758	WOOD	0.3649817534855434	0.5790566035679409
6140	WOOD	0.3271554112434387	0.5135482251644135
6501	WOOD	0.18815121906144278	0.3081311604806355
6943	WOOD	0.3034267233950751	0.5158560999802181
7147	WOOD	0.25015835038253237	0.4315712494509561
7519	WOOD	0.1638681654419218	0.3128613212278911
7762	WOOD	0.09378241321870259	0.16373141322817122
7915	WOOD	0.1289372593164444	0.2008804827928543
8129	WOOD	0.3197493978909084	0.5214981819902148
8174	WOOD	0.27352055481501986	0.4711682072707585
8857	WOOD	0.14523240072386606	0.22452477259295328
9024	WOOD	0.20146184521062033	0.3712460994720459
9609	WOOD	0.11212814492838723	0.25153147748538424
10448	WOOD	0.09532327364598002	0.2705710700580052
11419	WOOD	0.22920518900666917	0.3883133019719805
12348	WOOD	0.02856017223426274	0.08541125591312136
12813	WOOD	0.23348104102270945	0.3966394194534847
14257	WOOD	0.18905283084937505	0.34435874223709106
14296	WOOD	0.4410756698676518	0.6258825404303414
14328	WOOD	0.22545889019966125	0.4317514044897897
14525	WOOD	0.30605567353112356	0.49469630633081707
15037	WOOD	0.21065189795834677	0.3536090850830078
15380	WOOD	0.09931283657039915	0.24599937668868474
16255	WOOD	0.25793543670858654	0.42263427802494596
18635	WOOD	0.15273348561355046	0.3149594621998923
24020	WOOD	0.09614568416561399	0.18505536019802094
61199	WOOD	0.28054566042763845	0.45508395774023874
61918	WOOD	0.7166613936424255	0.8748054589544024
85522	WOOD	0.1118241548538208	0.2789645620754787
520191	WOOD	0.2921452011380877	0.4516808433192117
556940	WOOD	0.24983795625822885	0.4212311974593571
5352539	WOOD	0.18684656066553934	0.3760980027062552
13216	WOOD	0.23629162354128702	0.4225237454686846
31209	WOOD	0.24362105982644217	0.40434831380844116
82227	WOOD	0.4578034792627607	0.7207128661019462
526618	WOOD	0.383492648601532	0.5904597980635506
637796	WOOD	0.15338868967124394	0.3301946861403329
177	GRASS	0.07393474876880646	0.24383320340088435
1110	GRASS	0.04129643951143537	0.17427964082786015
1183	GRASS	0.01753980214042323	0.16492988488503865
2682	GRASS	0.07303633966616221	0.2244687740291868
2758	GRASS	0.21171751192637853	0.4465213119983673
6140	GRASS	0.13196386716195516	0.2975046762398311
6501	GRASS	0.04983833857945034	0.1937221054519926
6943	GRASS	0.09069957743797984	0.27750535096441
7147	GRASS	0.1815298923424312	0.4227907529899052
7519	GRASS	0.12057718741042274	0.311323310647692
7762	GRASS	0.026936890557408333	0.15584822850567953
7915	GRASS	0.08207970644746508	0.21801265009811946
8129	GRASS	0.25411222875118256	0.47091516852378845
8174	GRASS	0.16835817907537734	0.40559350167001995
8857	GRASS	0.06931867184383529	0.21205258156572068
9024	GRASS	0.1950084673506873	0.3843220387186323
9609	GRASS	0.07569407565253121	0.18690410256385803
10448	GRASS	0.07221356300371033	0.21156652910368784
11419	GRASS	0.14741055560963495	0.3472940964358194
12348	GRASS	0.06413511399711881	0.19136159547737666
12813	GRASS	0.12869821595294134	0.3053883782454899
14257	GRASS	0.11499204273734774	0.29110127474580494
14296	GRASS	0.14488389875207627	0.36243962390082224
14328	GRASS	0.06382798722812108	0.2593325078487396
14525	GRASS	0.21807098175798142	0.46016083870615276
15037	GRASS	0.13244988875729696	0.32747034089905874
15380	GRASS	0.06629784458449908	0.17826455512217113
16255	GRASS	0.13765301129647664	0.31231882316725595
18635	GRASS	0.07764687814882823	0.2441488312823432
24020	GRASS	0.04807885283870356	0.2059122920036316
61199	GRASS	0.04690743557044438	0.16495831523622786
61918	GRASS	0.1782029356275286	0.36835398418562754
85522	GRASS	0.05009372665413788	0.18072887935808726
520191	GRASS	0.08979276248386928	0.274838496531759
556940	GRASS	0.04630714122738157	0.18191432101385935
5352539	GRASS	0.5986086002417973	0.7976697598184858
13216	GRASS	0.18624567346913473	0.42966781343732563
31209	GRASS	0.11451584153941699	0.2930562325886318
82227	GRASS	0.27186264949185507	0.5610005940709796
526618	GRASS	0.07085869620953288	0.2426599519593375
637796	GRASS	0.06460019520350865	0.24445516722542898
177	FLOWER	0.07813068053552083	0.25776716641017366
1110	FLOWER	0.06636772943394524	0.2627274692058563
1183	FLOWER	0.3299454663481031	0.5468021886689323
2682	FLOWER	0.12990197326455796	0.3179107904434204
2758	FLOWER	0.14813136202948435	0.36815487486975534
6140	FLOWER	0.1924549788236618	0.44896869574274334
6501	FLOWER	0.19732251550470079	0.4709365410464151
6943	FLOWER	0.11823534007583346	0.3409707716533116
7147	FLOWER	0.3209665630544935	0.5899643046515328
7519	FLOWER	0.20344496837684087	0.4362839588097164
7762	FLOWER	0.17900182093892777	0.450161806174687
7915	FLOWER	0.17237370780536107	0.4412876069545746
8129	FLOWER	0.17947331922394888	0.43363385115350994
8174	FLOWER	0.19731013476848602	0.47421421323503765
8857	FLOWER	0.14721303646053588	0.41056570410728455
9024	FLOWER	0.37159161056791035	0.6091266700199672
9609	FLOWER	0.0505744931953294	0.1850055456161499
10448	FLOWER	0.013961518449442727	0.16210336238145828
11419	FLOWER	0.1036917216011456	0.32688614300319124
12348	FLOWER	0.3122333884239197	0.5635535802159991
12813	FLOWER	0.3080031360898699	0.5576796191079276
14257	FLOWER	0.16491794160434178	0.39944231510162354
14296	FLOWER	0.04088140385491507	0.22321272960730962
14328	FLOWER	0.2283434271812439	0.46120200412614004
14525	FLOWER	0.1445938859667097	0.3814353942871094
15037	FLOWER	0.22190605103969574	0.46036000762666973
15380	FLOWER	0.01815578873668398	0.14221428973334177
16255	FLOWER	0.20950453196253097	0.4668115718024118
18635	FLOWER	0.018077818942921504	0.17978003195353917
24020	FLOWER	0.23351419610636576	0.5116682137761798
61199	FLOWER	0.1396809880222593	0.35165936606270926
61918	FLOWER	0.066144267895392	0.20310368708201818
85522	FLOWER	0.040930172694580894	0.1701258963772229
520191	FLOWER	0.07548149888004575	0.2587480694055557
556940	FLOWER	0.06254293343850545	0.1998502037354878
5352539	FLOWER	0.3252156802586147	0.6512396676199776
13216	FLOWER	0.3009291504110609	0.5701036197798592
31209	FLOWER	0.25969557038375307	0.4950093073504312
82227	FLOWER	0.12438529304095677	0.39589677112443106
526618	FLOWER	0.024984234145709446	0.14180478134325572
637796	FLOWER	0.34507363183157785	0.6041627441133771
177	CHEMICAL	0.20250596957547323	0.534805817263467
1110	CHEMICAL	0.17034001648426056	0.4834669828414917
1183	CHEMICAL	0.0908829580460276	0.294443530695779
2682	CHEMICAL	0.32088690996170044	0.6342184799058097
2758	CHEMICAL	0.4533381589821407	0.7187577571187701
6140	CHEMICAL	0.15963347469057357	0.4778125413826534
6501	CHEMICAL	0.179551471556936	0.47354075738361906
6943	CHEMICAL	0.5118025158132825	0.7729292937687465
7147	CHEMICAL	0.3103863000869751	0.5895964503288269
7519	CHEMICAL	0.4174525099141257	0.6751351867403302
7762	CHEMICAL	0.4223515774522509	0.6811932069914681
7915	CHEMICAL	0.3002597689628601	0.5608202389308384
8129	CHEMICAL	0.3929074449198587	0.6851255978856768
8174	CHEMICAL	0.4994566908904484	0.7764457293919155
8857	CHEMICAL	0.3081910184451512	0.5716440677642822
9024	CHEMICAL	0.16186962063823426	0.4556319671017783
9609	CHEMICAL	0.1788489179951804	0.4888738606657301
10448	CHEMICAL	0.12814083588974817	0.4554989082472665
11419	CHEMICAL	0.6490205611501422	0.8712483133588519
12348	CHEMICAL	0.30361094645091463	0.5994170222963605
12813	CHEMICAL	0.14298557809420995	0.430311633007867
14257	CHEMICAL	0.35626606004578726	0.6575807843889508
14296	CHEMICAL	0.3205797587122236	0.6035062500408718
14328	CHEMICAL	0.16293393607650483	0.4515865019389561
14525	CHEMICAL	0.4991456610815866	0.7663791009357998
15037	CHEMICAL	0.3101826012134552	0.5928313221250262
15380	CHEMICAL	0.16295208675520761	0.4836472954068865
16255	CHEMICAL	0.13710119894572667	0.41766475779669626
18635	CHEMICAL	0.12132199215037483	0.4405797038759504
24020	CHEMICAL	0.32907308850969585	0.6177813410758972
61199	CHEMICAL	0.09649739840200969	0.3679951386792319
61918	CHEMICAL	0.181346133351326	0.520798419203077
85522	CHEMICAL	0.15962551640612738	0.4834769751344408
520191	CHEMICAL	0.1451031661459378	0.45326956680842806
556940	CHEMICAL	0.12911015429667064	0.4355456701346806
5352539	CHEMICAL	0.12352515757083893	0.426958258662905
13216	CHEMICAL	0.5178198558943612	0.7430674348558698
31209	CHEMICAL	0.24891056333269393	0.518511929682323
82227	CHEMICAL	0.497294830424445	0.7703043307576861
526618	CHEMICAL	0.12056112289428711	0.43704759223120554
637796	CHEMICAL	0.20938958440508162	0.45674370867865427
