oID	descriptor	value	sigma
11617	WARM	0.29638428560325075	0.5380470667566571
13436	WARM	0.32389413884707857	0.5495878798621041
16741	WARM	0.34125417470932007	0.5765203407832554
22386	WARM	0.23461940245968954	0.43161322815077646
27458	WARM	0.43727293610572815	0.6440563883100238
31266	WARM	0.34928587079048157	0.5736305969102042
32594	WARM	0.28033578182969776	0.5081802521433149
61027	WARM	0.2601379688296999	0.4709887334278652
61185	WARM	0.2728603865419115	0.46686430488313946
61192	WARM	0.3391874432563782	0.5475910305976868
61325	WARM	0.38639913712229046	0.5882236276354108
62900	WARM	0.3481546257223402	0.5318441816738674
69963	WARM	0.2606075916971479	0.4777779366288866
93375	WARM	0.2734008367572512	0.5109884738922119
101010	WARM	0.2470532123531614	0.4846775914941515
520108	WARM	0.3800624736717769	0.5830756085259574
637566	WARM	0.31609378116471426	0.5008600098746163
5363388	WARM	0.2538151315280369	0.4641437956265041
241	WARM	0.204448829804148	0.41846867970057894
5960	WARM	0.3210791221686772	0.5199832362788064
10890	WARM	0.2980116307735443	0.503110123532159
31268	WARM	0.24236417029585158	0.4494209289550781
5368076	WARM	0.27696201631001066	0.47714162724358694
196	MUSKY	0.5522895966257367	0.79132627589362
326	MUSKY	0.14280584028788976	0.3581967864717756
650	MUSKY	0.2620693402630942	0.5324625585760389
957	MUSKY	0.18507571944168635	0.48666584491729736
7194	MUSKY	0.2093858974320548	0.4510165410382407
7341	MUSKY	0.5387701392173767	0.7617205211094448
7583	MUSKY	0.242491785969053	0.510509363242558
7916	MUSKY	0.23873181428228105	0.478479198047093
7921	MUSKY	0.22326562660081045	0.47294298240116667
8030	MUSKY	0.2445702233484813	0.5204360485076904
8078	MUSKY	0.21153588593006134	0.4538768402167729
8180	MUSKY	0.3267060773713248	0.6240552152906146
8635	MUSKY	0.15433869404452188	0.39712714723178316
8712	MUSKY	0.3248797655105591	0.5975080473082406
8892	MUSKY	0.4901156553200313	0.7186249239104134
11428	MUSKY	0.1725017630628177	0.4431582604135786
11527	MUSKY	0.1618535699588912	0.4049154349735805
11614	MUSKY	0.35518058282988413	0.6043752006122044
11617	MUSKY	0.31517365149089266	0.6070759040968758
13436	MUSKY	0.31937204939978464	0.6096312829426357
16741	MUSKY	0.39398818356650217	0.6806734374591282
22386	MUSKY	0.17541906663349696	0.40664127469062805
27458	MUSKY	0.3408916550023215	0.6500988176890782
31266	MUSKY	0.16935664202485765	0.4269162118434906
32594	MUSKY	0.18464009250913346	0.4582980147429875
61027	MUSKY	0.24507977281297957	0.5198427651609693
61185	MUSKY	0.16190823699746812	0.385141236441476
61192	MUSKY	0.29258585827691214	0.5800191845212664
61325	MUSKY	0.2596614680119923	0.5585896798542568
62900	MUSKY	0.19119357636996678	0.4207904466560909
69963	MUSKY	0.2984660736152104	0.5452684164047241
93375	MUSKY	0.2502038755587169	0.5350166388920375
101010	MUSKY	0.23330355967794145	0.514987268618175
520108	MUSKY	0.3017718664237431	0.5948682171957833
637566	MUSKY	0.13641654593603952	0.36997137325150625
5363388	MUSKY	0.11579091208321708	0.345877217394965
241	MUSKY	0.20599383967263357	0.4520976458277021
5960	MUSKY	0.34612514291490826	0.5895215443202427
10890	MUSKY	0.18102374247142247	0.4274491284574781
31268	MUSKY	0.36437235133988516	0.5992128040109362
5368076	MUSKY	0.15231735791478837	0.3758314422198704
196	SWEATY	0.4076171730245863	0.6213103362492153
326	SWEATY	0.040022960997053554	0.18452822949205125
650	SWEATY	0.1298594261918749	0.31559736813817707
957	SWEATY	0.07760097192866462	0.25870796399457113
7194	SWEATY	0.06923056500298637	0.23563977437359945
7341	SWEATY	0.4013350137642452	0.6024519503116608
7583	SWEATY	0.10265880876353808	0.29484656027385164
7916	SWEATY	0.12569658883980342	0.2914398546729769
7921	SWEATY	0.1017241898391928	0.260590272290366
8030	SWEATY	0.10796724685600825	0.3028785969529833
8078	SWEATY	0.09907880531890052	0.26370751432010103
8180	SWEATY	0.1710765383073262	0.38618404950414387
8635	SWEATY	0.031139795801469257	0.1566950806549617
8712	SWEATY	0.15556370147636958	0.36821198889187406
8892	SWEATY	0.34198943631989615	0.5386322694165366
11428	SWEATY	0.0715863209749971	0.2453128503901618
11527	SWEATY	0.06345478924257415	0.21908847987651825
11614	SWEATY	0.2086929338318961	0.3894296671663012
11617	SWEATY	0.15840214703764235	0.39761659502983093
13436	SWEATY	0.15034336703164236	0.39067588107926504
16741	SWEATY	0.22495914357049124	0.44980642199516296
22386	SWEATY	0.079070226422378	0.22705353370734624
27458	SWEATY	0.14220185790743148	0.3834171550614493
31266	SWEATY	0.0989598339157445	0.23812384477683476
32594	SWEATY	0.05612659507564136	0.24568244176251547
61027	SWEATY	0.12756884843111038	0.3276491250310625
61185	SWEATY	0.06834927148052625	0.21899498786245072
61192	SWEATY	0.14228175367627824	0.3525378235748836
61325	SWEATY	0.12645486955131804	0.30956986120768953
62900	SWEATY	0.07680886345250267	0.20395595048155105
69963	SWEATY	0.15894593937056406	0.36539856025150846
93375	SWEATY	0.12167625022786004	0.32273323621068684
101010	SWEATY	0.10779480529682976	0.3358656508581979
520108	SWEATY	0.13052693541560853	0.33132992897714886
637566	SWEATY	0.030098408992801393	0.14718960651329585
5363388	SWEATY	0.0478688579584871	0.21099597002778733
241	SWEATY	0.08417600978698049	0.26660980709961485
5960	SWEATY	0.2205221951007843	0.4100579023361206
10890	SWEATY	0.0977421488080706	0.2380105150597436
31268	SWEATY	0.21006987988948822	0.4146051023687635
5368076	SWEATY	0.0645378732255527	0.2432210466691426
196	AMMONIA/URINOUS	0.38967572365488323	0.529151418379375
326	AMMONIA/URINOUS	0.20746971241065434	0.3362645421709333
650	AMMONIA/URINOUS	0.2927665284701756	0.4558952919074467
957	AMMONIA/URINOUS	0.38386883054460796	0.544517035995211
7194	AMMONIA/URINOUS	0.21153799338000162	0.3675745725631714
7341	AMMONIA/URINOUS	0.3437973942075457	0.49565294810703825
7583	AMMONIA/URINOUS	0.4163305418831961	0.558905690908432
7916	AMMONIA/URINOUS	0.13997316041163035	0.298223431621279
7921	AMMONIA/URINOUS	0.21494996973446437	0.3720820588724954
8030	AMMONIA/URINOUS	0.1599106341600418	0.32325988156454905
8078	AMMONIA/URINOUS	0.4419333849634443	0.5974156941686358
8180	AMMONIA/URINOUS	0.41752332023211886	0.5794720096247536
8635	AMMONIA/URINOUS	0.2078447788953781	0.35913375445774626
8712	AMMONIA/URINOUS	0.308239609003067	0.45359950406210764
8892	AMMONIA/URINOUS	0.3125638323170798	0.48428672552108765
11428	AMMONIA/URINOUS	0.402497866324016	0.5484417932374137
11527	AMMONIA/URINOUS	0.2921222618647984	0.4224744268826076
11614	AMMONIA/URINOUS	0.3711179622582027	0.539341505084719
11617	AMMONIA/URINOUS	0.2634063703673227	0.4251582622528076
13436	AMMONIA/URINOUS	0.34476048180035185	0.4927595428058079
16741	AMMONIA/URINOUS	0.40042280299322947	0.5302363804408482
22386	AMMONIA/URINOUS	0.26406065481049673	0.4036244664873396
27458	AMMONIA/URINOUS	0.2628560832568577	0.4447390351976667
31266	AMMONIA/URINOUS	0.09416356044156211	0.25955955258437563
32594	AMMONIA/URINOUS	0.3293886525290353	0.4799893711294447
61027	AMMONIA/URINOUS	0.18927399814128876	0.35487399782453266
61185	AMMONIA/URINOUS	0.0818737308893885	0.23065988506589616
61192	AMMONIA/URINOUS	0.24029478643621718	0.41109956588063923
61325	AMMONIA/URINOUS	0.27454189317567007	0.4653080403804779
62900	AMMONIA/URINOUS	0.15624332960162843	0.2990823004926954
69963	AMMONIA/URINOUS	0.2853447028568813	0.42648223468235563
93375	AMMONIA/URINOUS	0.3564090473311288	0.5098762086459568
101010	AMMONIA/URINOUS	0.3456701508590153	0.4807105319840567
520108	AMMONIA/URINOUS	0.21005099373204367	0.3802768886089325
637566	AMMONIA/URINOUS	0.17124032761369432	0.3241665916783469
5363388	AMMONIA/URINOUS	0.16145685634442739	0.2583036891051701
241	AMMONIA/URINOUS	0.37219632949147907	0.5209408317293439
5960	AMMONIA/URINOUS	0.26385727524757385	0.4001638335841043
10890	AMMONIA/URINOUS	0.10276180878281593	0.25763181490557535
31268	AMMONIA/URINOUS	0.35603308251925875	0.4997670905930655
5368076	AMMONIA/URINOUS	0.15788523533514567	0.2693441127027784
196	DECAYED	0.23568385200841085	0.5365254921572549
326	DECAYED	0.05042056925594807	0.281459384730884
650	DECAYED	0.08872509960617338	0.32460959042821613
957	DECAYED	0.06423049420118332	0.2828427276441029
7194	DECAYED	0.044175924733281136	0.29525047540664673
7341	DECAYED	0.23313925095966884	0.5280928867203849
7583	DECAYED	0.07565497287682124	0.3384558004992349
7916	DECAYED	0.07576054015329906	0.3148463602576937
7921	DECAYED	0.07366769441536494	0.2637715403522764
8030	DECAYED	0.12854381118501937	0.429683723620006
8078	DECAYED	0.06812544326697077	0.3385458971772875
8180	DECAYED	0.10328849511487144	0.3605120692934309
8635	DECAYED	0.02671781395162855	0.2501369352851595
8712	DECAYED	0.16486075626952307	0.48818382195064
8892	DECAYED	0.18678640467779978	0.4788878560066223
11428	DECAYED	0.058594082083020894	0.3093352658408029
11527	DECAYED	0.05503487241055284	0.2610865128891809
11614	DECAYED	0.1506306156516075	0.44848786081586567
11617	DECAYED	0.2160564810037613	0.5733516045979091
13436	DECAYED	0.18233194521495275	0.504409658057349
16741	DECAYED	0.19908094831875392	0.5198472653116498
22386	DECAYED	0.058480672006096156	0.26951553353241514
27458	DECAYED	0.1518089153936931	0.44263719235147747
31266	DECAYED	0.088714918919972	0.32049298712185453
32594	DECAYED	0.07146813401154109	0.30354151129722595
61027	DECAYED	0.0843280777335167	0.324080901486533
61185	DECAYED	0.06117485596665314	0.26598867986883434
61192	DECAYED	0.12492164650133677	0.39446029492786955
61325	DECAYED	0.11090510019234248	0.3789872016225542
62900	DECAYED	0.05568310086216245	0.2236097114426749
69963	DECAYED	0.11681804060935974	0.3892725833824703
93375	DECAYED	0.09068175831011363	0.36330933230263845
101010	DECAYED	0.16803735068866185	0.4296330596719469
520108	DECAYED	0.12223545355456215	0.3851629708494459
637566	DECAYED	0.028921634224908694	0.18997991510799953
5363388	DECAYED	0.05874745388116155	0.25700412477765766
241	DECAYED	0.05738239176571369	0.3144089537007468
5960	DECAYED	0.10484798571893147	0.33815116967473713
10890	DECAYED	0.08884059637784958	0.3151274749210903
31268	DECAYED	0.14549401083162852	0.42377825932843344
5368076	DECAYED	0.07416300156286784	0.2923456260136196
196	WOOD	0.18203382194042206	0.34470518997737337
326	WOOD	0.2225543771471296	0.41402568561690195
650	WOOD	0.26469690033367704	0.4227794238499233
957	WOOD	0.18307092998709	0.3811819681099483
7194	WOOD	0.11111138388514519	0.241681592805045
7341	WOOD	0.1775649573121752	0.3381130227020809
7583	WOOD	0.1821782716682979	0.3286738693714142
7916	WOOD	0.2116118392774037	0.34102662546294077
7921	WOOD	0.2229395295892443	0.4089684784412384
8030	WOOD	0.25817408732005526	0.41189535175051006
8078	WOOD	0.15999337711504527	0.29809937306812834
8180	WOOD	0.3892528883048466	0.5758892638342721
8635	WOOD	0.10664660802909307	0.24179918212550028
8712	WOOD	0.16399931907653809	0.27903540645326885
8892	WOOD	0.2299274674483708	0.39355091963495525
11428	WOOD	0.15930315213544027	0.31516988788332256
11527	WOOD	0.14496350288391113	0.3182935970170157
11614	WOOD	0.17918957769870758	0.32864630222320557
11617	WOOD	0.18829666078090668	0.3192245193890163
13436	WOOD	0.20387669120516097	0.32917799268450054
16741	WOOD	0.22757509350776672	0.3923969566822052
22386	WOOD	0.14496564865112305	0.2919270119496754
27458	WOOD	0.46932974457740784	0.6512817484991891
31266	WOOD	0.08255841210484505	0.20183366324220384
32594	WOOD	0.35340449639729093	0.526865976197379
61027	WOOD	0.23263984492846898	0.37542854036603657
61185	WOOD	0.16199557057448796	0.2599957798208509
61192	WOOD	0.2608633701290403	0.42985014830316814
61325	WOOD	0.21235930919647217	0.3473458971296038
62900	WOOD	0.26022923418453764	0.4415196563516344
69963	WOOD	0.2204519041946956	0.39494256036622183
93375	WOOD	0.3051803197179522	0.5069486328533718
101010	WOOD	0.18512965951647078	0.33897734539849417
520108	WOOD	0.3510720602103642	0.5136871806212834
637566	WOOD	0.1702248411519187	0.30437882031713215
5363388	WOOD	0.14748645467417582	0.2881016284227371
241	WOOD	0.1581351969923292	0.29000786372593473
5960	WOOD	0.3142833241394588	0.4949187423501696
10890	WOOD	0.09359056981546539	0.21066693110125406
31268	WOOD	0.2587527930736542	0.40322542616299223
5368076	WOOD	0.16090920567512512	0.2976231702736446
196	GRASS	0.04110397983874593	0.21195827211652482
326	GRASS	0.14951936900615692	0.357002603156226
650	GRASS	0.06698816908257348	0.251575374177524
957	GRASS	0.11955774788345609	0.34805631211825777
7194	GRASS	0.09719808825424739	0.2857276201248169
7341	GRASS	0.048141077160835266	0.21757321059703827
7583	GRASS	0.0765298099390098	0.2754056283405849
7916	GRASS	0.1313660442829132	0.32079615337508066
7921	GRASS	0.09584000706672668	0.2704187014273235
8030	GRASS	0.12377771948065076	0.29100711217948366
8078	GRASS	0.03115045465528965	0.21424614318779536
8180	GRASS	0.05735162485923086	0.2567313866955893
8635	GRASS	0.10216623970440455	0.2537092523915427
8712	GRASS	0.0691685825586319	0.2318612060376576
8892	GRASS	0.045789100761924474	0.2159633061715535
11428	GRASS	0.0951536436166082	0.29933782134737286
11527	GRASS	0.16677558422088623	0.3837926813534328
11614	GRASS	0.10098664781876973	0.27826070146901266
11617	GRASS	0.08426584356597491	0.25301158002444674
13436	GRASS	0.08634585674319949	0.25201596319675446
16741	GRASS	0.12626187184027263	0.32772238339696613
22386	GRASS	0.12740086764097214	0.32917758396693636
27458	GRASS	0.13228444755077362	0.3337427335126059
31266	GRASS	0.07786713753427778	0.2653271513325827
32594	GRASS	0.20110337223325456	0.44711158105305265
61027	GRASS	0.11971108934709004	0.3136865496635437
61185	GRASS	0.17487539031675883	0.36263436504772734
61192	GRASS	0.11267659280981336	0.31315919969763073
61325	GRASS	0.07194934838584491	0.2480668808732714
62900	GRASS	0.09584974071809224	0.2741056169782366
69963	GRASS	0.2765211101089205	0.5302218879972186
93375	GRASS	0.2879734826939447	0.5612700283527374
101010	GRASS	0.18292770428316935	0.40099065218652996
520108	GRASS	0.11856215234313693	0.29876801797321867
637566	GRASS	0.1358489521912166	0.33848157950810026
5363388	GRASS	0.34489259123802185	0.5657181399209159
241	GRASS	0.05641254623021398	0.23345098112310683
5960	GRASS	0.04659929020064218	0.20139416413647787
10890	GRASS	0.08817044432674136	0.2752798412527357
31268	GRASS	0.08037113770842552	0.2697024387972696
5368076	GRASS	0.30870066370282856	0.5208065637520382
196	FLOWER	0.0022700615227222443	0.13665638651166642
326	FLOWER	0.15231133784566606	0.37870049902371
650	FLOWER	0.06107160395809582	0.2518857547215053
957	FLOWER	0.21298096861158097	0.4501963130065373
7194	FLOWER	0.40503779479435514	0.6662270767348153
7341	FLOWER	0.018172046967915127	0.16148358370576585
7583	FLOWER	0.08315519137041909	0.2897154220512935
7916	FLOWER	0.1708748127732958	0.4277272309575762
7921	FLOWER	0.07645815185138158	0.3187937991959708
8030	FLOWER	0.09702123808009284	0.295220604964665
8078	FLOWER	0.07016354639615331	0.269846682037626
8180	FLOWER	0.02861242102725165	0.17605439041342055
8635	FLOWER	0.430656760931015	0.6668753368513924
8712	FLOWER	0.06274680154664176	0.2588649392127991
8892	FLOWER	0.03169319140059607	0.17448594527585165
11428	FLOWER	0.03922547506434577	0.2461886363370078
11527	FLOWER	0.19304034965378897	0.4542443411690848
11614	FLOWER	0.0896462904555457	0.2731508995805468
11617	FLOWER	0.05597230206642832	0.2354039911712919
13436	FLOWER	0.06664734067661422	0.21686176529952458
16741	FLOWER	0.06576925090381078	0.22376387459891184
22386	FLOWER	0.11112188707504954	0.34470321025167194
27458	FLOWER	0.05066661164164543	0.22973493380205973
31266	FLOWER	0.2454239640917097	0.48278072476387024
32594	FLOWER	0.10801944136619568	0.3017045898096902
61027	FLOWER	0.16303965342896326	0.40609908955437796
61185	FLOWER	0.2566355424267905	0.5177994200161525
61192	FLOWER	0.11498872350369181	0.31054709000246866
61325	FLOWER	0.09908074513077736	0.3069942614861897
62900	FLOWER	0.12065663401569639	0.3589446629796709
69963	FLOWER	0.15522903203964233	0.3744754578386034
93375	FLOWER	0.13446158064263208	0.33396272148404804
101010	FLOWER	0.15061162837914058	0.3344064440046038
520108	FLOWER	0.07985063908355576	0.2688401554312025
637566	FLOWER	0.3265171434198107	0.5696549500737872
5363388	FLOWER	0.34679325563567026	0.5921603100640433
241	FLOWER	0.0960882306098938	0.3162807651928493
5960	FLOWER	0.021427883367453302	0.19031891439642226
10890	FLOWER	0.23727734599794661	0.4953102724892752
31268	FLOWER	0.07201215571590833	0.27366484488759724
5368076	FLOWER	0.2525001423699515	0.49592141594205585
196	CHEMICAL	0.26899339045797077	0.5905476212501526
326	CHEMICAL	0.34201011061668396	0.6149476255689349
650	CHEMICAL	0.3587253817490169	0.6313698547227042
957	CHEMICAL	0.5400141903332302	0.7972093990870884
7194	CHEMICAL	0.24694554720606124	0.564081609249115
7341	CHEMICAL	0.24752570050103323	0.5587672293186188
7583	CHEMICAL	0.5405733968530383	0.7690119317599705
7916	CHEMICAL	0.17291856663567678	0.47457808681896757
7921	CHEMICAL	0.268249260527747	0.563990592956543
8030	CHEMICAL	0.1526398275579725	0.4894592378820692
8078	CHEMICAL	0.5624286149229322	0.8154628106525966
8180	CHEMICAL	0.5734365454741887	0.8480769225529262
8635	CHEMICAL	0.32046966893332346	0.6132432818412781
8712	CHEMICAL	0.22591373750141688	0.5545880028179714
8892	CHEMICAL	0.29657147186143057	0.6043839028903416
11428	CHEMICAL	0.5802695240293231	0.7892665607588631
11527	CHEMICAL	0.4026219802243369	0.6751684461321149
11614	CHEMICAL	0.40823975631168913	0.6984553677695138
11617	CHEMICAL	0.188512493457113	0.5387303744043622
13436	CHEMICAL	0.2864275872707367	0.5980986612183707
16741	CHEMICAL	0.2694900163582393	0.5953009384019035
22386	CHEMICAL	0.3737207693713052	0.6305645108222961
27458	CHEMICAL	0.2751920755420412	0.5758899194853646
31266	CHEMICAL	0.1734041337456022	0.4806843783174242
32594	CHEMICAL	0.5040171146392822	0.7537048373903547
61027	CHEMICAL	0.27447505933897837	0.5445171083722796
61185	CHEMICAL	0.17752109893730708	0.45459411825452534
61192	CHEMICAL	0.2211151889392308	0.5414507644517081
61325	CHEMICAL	0.3069640355450766	0.6002930998802185
62900	CHEMICAL	0.23354019224643707	0.5165023675986699
69963	CHEMICAL	0.28876240977219175	0.6033323918070111
93375	CHEMICAL	0.43603495614869253	0.738998293876648
101010	CHEMICAL	0.3968547582626343	0.6806197592190334
520108	CHEMICAL	0.18574853667191096	0.490729170186179
637566	CHEMICAL	0.25062830107552664	0.5117253916604179
5363388	CHEMICAL	0.21940324987683976	0.5595338344573975
241	CHEMICAL	0.46108852113996235	0.7216030274118695
5960	CHEMICAL	0.27894661469118937	0.5851020216941833
10890	CHEMICAL	0.16502988977091654	0.46491273811885286
31268	CHEMICAL	0.2993349475519998	0.6111926862171718
5368076	CHEMICAL	0.2663308594908033	0.5587202182837895
