oID	descriptor	value	sigma
5371102	GARLIC	0.059348155345235555	0.1949991817985262
10857465	GARLIC	0.017407589458993504	0.12403622109975133
180	SPICES	0.11527947229998452	0.35017027599470957
264	SPICES	0.11651102772780828	0.3369571396282741
702	SPICES	0.1559081290449415	0.3722600681441171
1031	SPICES	0.1565899465765272	0.36829004117420744
3102	SPICES	0.12969401691641128	0.3686415042196001
3314	SPICES	0.3943867172513689	0.6521778787885394
6506	SPICES	0.13523040179695403	0.3660747706890106
6544	SPICES	0.22221836021968297	0.45990156275885447
6561	SPICES	0.13789094345910208	0.36542509709085735
7092	SPICES	0.3117274173668453	0.5603686017649514
7302	SPICES	0.15688862545149668	0.39409336021968294
7476	SPICES	0.16329798528126307	0.4067609650748117
7559	SPICES	0.14588910128389085	0.378773386989321
7657	SPICES	0.11552392904247556	0.3393140605517796
7770	SPICES	0.11238971671887807	0.3665318489074707
7793	SPICES	0.12459784959043775	0.31975085394723074
7797	SPICES	0.12140757696969169	0.3753287025860378
8025	SPICES	0.12760953498738153	0.332836036171232
8049	SPICES	0.12697158647435053	0.35827005335262846
8094	SPICES	0.1019470893910953	0.3173120192119053
8419	SPICES	0.24733562554631913	0.5032192681516919
8438	SPICES	0.21332843175956182	0.4604309414114271
8468	SPICES	0.18878238115991866	0.4396973805768149
8815	SPICES	0.31134216700281414	0.550440102815628
8878	SPICES	0.11588795589549201	0.39341611521584646
9012	SPICES	0.1985406449862889	0.44861164689064026
10886	SPICES	0.1167630712900843	0.35739380546978544
11567	SPICES	0.16003364005259105	0.39782520277159555
12020	SPICES	0.16277791133948735	0.38796937465667725
12265	SPICES	0.14666965390954698	0.3710020056792668
12377	SPICES	0.3065282234123775	0.5724403602736337
16537	SPICES	0.12436312330620629	0.36346309951373507
17898	SPICES	0.14702215365001134	0.3956831140177591
18467	SPICES	0.1261679774948529	0.36459751214299885
21363	SPICES	0.12327920751912254	0.37062524046216694
27440	SPICES	0.2213433257171086	0.45984339714050293
31219	SPICES	0.1264319366642407	0.35345364042690824
31276	SPICES	0.09868181283984866	0.32038772106170654
31283	SPICES	0.11406121935163226	0.3193344473838806
60998	SPICES	0.1285558609025819	0.34074603234018597
61523	SPICES	0.09680459541933877	0.31735876202583313
62351	SPICES	0.2865042005266462	0.5320874197142464
62465	SPICES	0.39024063519069124	0.6428965585572379
251531	SPICES	0.1143593681710107	0.3188008538314274
440917	SPICES	0.24216870963573456	0.5012951024941036
637758	SPICES	0.19027198638234818	0.42493987934929983
1549025	SPICES	0.0971353751208101	0.2959709422928946
2733294	SPICES	0.10366458871534892	0.35411596298217773
5281167	SPICES	0.18737142426627024	0.42352984632764545
5281168	SPICES	0.17092392487185343	0.40531182289123535
5318599	SPICES	0.12327500752040318	0.352425570998873
5352837	SPICES	0.14169990164893015	0.3749554284981319
5364231	SPICES	0.15088372996875218	0.36210728543145315
262	SPICES	0.10957006471497673	0.3360908159187862
323	SPICES	0.22549086596284593	0.4794098564556667
750	SPICES	0.146454923919269	0.37992314781461445
753	SPICES	0.13464743324688502	0.36795663833618164
962	SPICES	0.17421540830816543	0.41203679357256207
5862	SPICES	0.17878504310335433	0.4201592803001404
5962	SPICES	0.12083042093685695	0.3558913086141859
6274	SPICES	0.14140987609113967	0.40942744272095816
6322	SPICES	0.13483938574790955	0.3865922178540911
6669	SPICES	0.06981626898050308	0.3610462801797049
7137	SPICES	0.31951395528657095	0.6027280007089887
15654	SPICES	0.18216068191187723	0.420265861919948
62089	SPICES	0.10371655119316918	0.32271853515080046
853433	SPICES	0.4008942076138088	0.6719363161495754
5371102	SPICES	0.13389966104711806	0.3617930923189436
10857465	SPICES	0.17493828173194612	0.4577654259545462
180	COLD	0.26759844379765646	0.44985070398875643
264	COLD	0.13535712552922113	0.3145686515739986
702	COLD	0.210233564887728	0.3972101424421583
1031	COLD	0.2279388861996787	0.41491621306964327
3102	COLD	0.24328824877738953	0.4391307362488338
3314	COLD	0.1550411241395133	0.3394288037504469
6506	COLD	0.23123929968902043	0.4096784847123282
6544	COLD	0.35248744062014986	0.5378998560564858
6561	COLD	0.2189115583896637	0.41901212504931856
7092	COLD	0.2994550381387983	0.5032491385936737
7302	COLD	0.25191341766289305	0.4394408677305494
7476	COLD	0.2459136460508619	0.4541752508708409
7559	COLD	0.25694060751370024	0.47937119007110596
7657	COLD	0.22747627113546645	0.41854470542498995
7770	COLD	0.21513729010309493	0.4155858371938978
7793	COLD	0.22684176904814585	0.4287508172648294
7797	COLD	0.246995747089386	0.4473383000918797
8025	COLD	0.2177510687283107	0.4042496510914394
8049	COLD	0.2113247173173087	0.3907879250390189
8094	COLD	0.18053064601761953	0.3676649715219225
8419	COLD	0.16707738169601985	0.35252367172922405
8438	COLD	0.22227962527956283	0.41474919659750803
8468	COLD	0.25435551575251986	0.44034394196101595
8815	COLD	0.2333920385156359	0.41883818592344013
8878	COLD	0.2266356817313603	0.4431833497115544
9012	COLD	0.12172919511795044	0.2706284054688045
10886	COLD	0.2288032685007368	0.42542371579578947
11567	COLD	0.36620604566165377	0.561464181968144
12020	COLD	0.23131719444479262	0.41193134444100515
12265	COLD	0.19289763484682357	0.3707640426499503
12377	COLD	0.13409448840788432	0.32961725762912203
16537	COLD	0.2934195952756064	0.4817435358251844
17898	COLD	0.17228337483746664	0.36566873107637676
18467	COLD	0.1995197981595993	0.38716672573770794
21363	COLD	0.18483283477170126	0.38651077662195477
27440	COLD	0.1190613614661353	0.28238187943186077
31219	COLD	0.2637436198336737	0.4877615145274571
31276	COLD	0.2603262811899185	0.4751561667237963
31283	COLD	0.18526117077895574	0.3560544891016824
60998	COLD	0.169384343283517	0.37094198380197796
61523	COLD	0.2362966729061944	0.4059695856911795
62351	COLD	0.13046280401093618	0.3158113275255476
62465	COLD	0.18118165646280562	0.37271298255239216
251531	COLD	0.19947594617094314	0.37518621342522757
440917	COLD	0.5461062278066363	0.6951907788004194
637758	COLD	0.24288189198289598	0.43007914083344595
1549025	COLD	0.17156205858503068	0.35108443243162973
2733294	COLD	0.24111095922333853	0.44562074542045593
5281167	COLD	0.21062430952276504	0.3905742381300245
5281168	COLD	0.1699647775718144	0.35859218665531706
5318599	COLD	0.24524817722184317	0.437407055071422
5352837	COLD	0.24226642932210649	0.43108916708401274
5364231	COLD	0.22963967280728476	0.421184058700289
262	COLD	0.3059045076370239	0.475645329271044
323	COLD	0.2868940532207489	0.49288441453661236
750	COLD	0.19618257454463414	0.38135976025036405
753	COLD	0.25765354718480793	0.43165440218789236
962	COLD	0.309452018567494	0.4913251485143389
5862	COLD	0.1528056263923645	0.33670088223048616
5962	COLD	0.15028827850307738	0.34309832964624676
6274	COLD	0.29018491932324003	0.46120833499091013
6322	COLD	0.2559571159737451	0.42798958505902973
6669	COLD	0.15910975422177995	0.31884095072746277
7137	COLD	0.2041329209293638	0.4220038822719029
15654	COLD	0.1448744460940361	0.31675746611186434
62089	COLD	0.14957470553261892	0.3469669946602413
853433	COLD	0.1689317226409912	0.3515248213495527
5371102	COLD	0.32712556208883015	0.5071856932980674
10857465	COLD	0.36348279884883333	0.5781497614724296
180	SOUR	0.2637774092810495	0.4875947875635965
264	SOUR	0.6233579431261335	0.7507113303456988
702	SOUR	0.2710968000548227	0.4885863321168082
1031	SOUR	0.2854778383459364	0.5021356429372515
3102	SOUR	0.26427610218524933	0.4801115606512342
3314	SOUR	0.1794040905577796	0.40471522297178
6506	SOUR	0.37826091051101685	0.5711586049624852
6544	SOUR	0.18055464859519685	0.3937389297144754
6561	SOUR	0.3341129549912044	0.5517744081360954
7092	SOUR	0.18950708210468292	0.39688865201813833
7302	SOUR	0.2757874131202698	0.5093740054539272
7476	SOUR	0.17997971177101135	0.3981974593230656
7559	SOUR	0.23697790716375625	0.4615232007844107
7657	SOUR	0.30003643461636137	0.519708343914577
7770	SOUR	0.26482774104390827	0.483728642974581
7793	SOUR	0.16167444629328592	0.3996447835649763
7797	SOUR	0.20292005581515177	0.4020976722240448
8025	SOUR	0.3221098908356258	0.5559979166303363
8049	SOUR	0.23603891049112594	0.44404167788369314
8094	SOUR	0.4393716922828129	0.6319915056228638
8419	SOUR	0.20006912520953588	0.4276092265333448
8438	SOUR	0.17232040848050797	0.37012407183647156
8468	SOUR	0.23566977679729462	0.4569273718765804
8815	SOUR	0.22058367729187012	0.4374070295265743
8878	SOUR	0.26733858457633425	0.46759707161358427
9012	SOUR	0.37268283537455965	0.6369846633502415
10886	SOUR	0.2587847411632538	0.465192334992545
11567	SOUR	0.20599595138004848	0.4158193937369755
12020	SOUR	0.2596130073070526	0.4792375223977225
12265	SOUR	0.24885080116135733	0.4638842046260834
12377	SOUR	0.3677468257290976	0.6675199525696891
16537	SOUR	0.2619139722415379	0.47386094076292856
17898	SOUR	0.2642368333680289	0.4940385137285505
18467	SOUR	0.2677401048796518	0.48624231134142193
21363	SOUR	0.40140356762068613	0.5853462644985744
27440	SOUR	0.29124953917094637	0.540696212223598
31219	SOUR	0.2514637751238687	0.4829732818262918
31276	SOUR	0.23676715791225433	0.4621423738343375
31283	SOUR	0.2389448561838695	0.44294184020587374
60998	SOUR	0.3426124027797154	0.5825558730534145
61523	SOUR	0.31406513282230925	0.5384526125022343
62351	SOUR	0.4046609742300851	0.6522287130355835
62465	SOUR	0.17243588609354837	0.4373378540788378
251531	SOUR	0.3069746196269989	0.5198431951659066
440917	SOUR	0.20511794090270996	0.41291785665920805
637758	SOUR	0.21504460062299455	0.4408253771918161
1549025	SOUR	0.28021671942302157	0.49841828857149395
2733294	SOUR	0.2807038979870932	0.48578137585095
5281167	SOUR	0.32249879837036133	0.5338113733700344
5281168	SOUR	0.4780253384794508	0.6683543069022042
5318599	SOUR	0.28695358974593027	0.5141391796725137
5352837	SOUR	0.2604116691010339	0.48573768564632963
5364231	SOUR	0.3065741402762277	0.5245577224663326
262	SOUR	0.22247789374419621	0.43439034479004995
323	SOUR	0.17663318344524928	0.4055151343345642
750	SOUR	0.25397600659302305	0.4613640180655888
753	SOUR	0.24684646938528335	0.45377865859440397
962	SOUR	0.23797583792890822	0.4471018484660557
5862	SOUR	0.28556540395532337	0.5206779284136636
5962	SOUR	0.37185061829430716	0.5757739543914795
6274	SOUR	0.25164833664894104	0.4750180074146816
6322	SOUR	0.2738360656159265	0.4827845479760851
6669	SOUR	0.16975119284221105	0.33497704352651325
7137	SOUR	0.17283898379121507	0.3573274740150997
15654	SOUR	0.24752656051090785	0.4740478183541979
62089	SOUR	0.49426805121558054	0.7004622306142535
853433	SOUR	0.15609978778021677	0.37566603081566946
5371102	SOUR	0.22423721424170903	0.4368659555912018
10857465	SOUR	0.21078311119760787	0.45815071037837435
180	BURNT	0.10898402439696449	0.370517692395619
264	BURNT	0.09855967972959791	0.3589261472225189
702	BURNT	0.10742256364652089	0.35277409638677326
1031	BURNT	0.09123559721878596	0.32979522006852285
3102	BURNT	0.1255949895296778	0.39630105665751864
3314	BURNT	0.1423890654529844	0.47133014457566397
6506	BURNT	0.08264831666435514	0.333780254636492
6544	BURNT	0.062006197071501186	0.303878447839192
6561	BURNT	0.1117399228470666	0.3883342615195683
7092	BURNT	0.09071264203105654	0.35731010351862225
7302	BURNT	0.1771803413118635	0.47049848096711294
7476	BURNT	0.041537887549826076	0.26016934641769957
7559	BURNT	0.04168586619198322	0.25838659916605267
7657	BURNT	0.11287295392581395	0.3804407630647932
7770	BURNT	0.02619247351373945	0.22985015596662248
7793	BURNT	0.06188280348266874	0.2999852853161948
7797	BURNT	0.016079384833574295	0.17136940572943007
8025	BURNT	0.09457100821392876	0.35702321359089445
8049	BURNT	0.06496053987315722	0.27864485553332735
8094	BURNT	0.12443940873656954	0.42653886335236685
8419	BURNT	0.1143871396780014	0.3864575113568987
8438	BURNT	0.07460025059325355	0.31701170972415377
8468	BURNT	0.11527552881411143	0.39624304856572834
8815	BURNT	0.07932396605610847	0.3675537237099239
8878	BURNT	0.03205333570284503	0.22094783825533731
9012	BURNT	0.2685123554297856	0.5885779857635498
10886	BURNT	0.03255399316549301	0.21323122935635702
11567	BURNT	0.17176947104079382	0.45995509198733736
12020	BURNT	0.10635475920779365	0.36829126306942533
12265	BURNT	0.12991799201284135	0.3970323843615396
12377	BURNT	0.20531071722507477	0.4931234930242811
16537	BURNT	0.053596610469477515	0.2894020804337093
17898	BURNT	0.20830205934388296	0.533407198531287
18467	BURNT	0.16880664229393005	0.4667417917932783
21363	BURNT	0.11396729839699608	0.3743390611239842
27440	BURNT	0.2834524576153074	0.6331274339130947
31219	BURNT	0.037147311227662225	0.2571389845439366
31276	BURNT	0.023048017706189836	0.2193272433110646
31283	BURNT	0.11441882167543684	0.3741339828286852
60998	BURNT	0.08460806735924312	0.3246063547474997
61523	BURNT	0.0840746888092586	0.32276833057403564
62351	BURNT	0.18918360344001225	0.5267612848963056
62465	BURNT	0.25998840587479727	0.6170216373034886
251531	BURNT	0.10533654051167625	0.32069413151059833
440917	BURNT	0.05769590873803411	0.2590009442397526
637758	BURNT	0.020478522138936178	0.21015230459826334
1549025	BURNT	0.08978204748460225	0.332162652696882
2733294	BURNT	0.053599076345562935	0.25676543584891726
5281167	BURNT	0.08188972835029874	0.3545622910772051
5281168	BURNT	0.12868179168019975	0.4588552245071956
5318599	BURNT	0.11281636144433703	0.4096206171172006
5352837	BURNT	0.09743338929755348	0.3753009821687426
5364231	BURNT	0.09920518100261688	0.3309845413480486
262	BURNT	0.11654895011867795	0.36568840060915264
323	BURNT	0.1300906017422676	0.38816347292491366
750	BURNT	0.16320302763155528	0.4563638525349753
753	BURNT	0.1167259109871728	0.3792801925114223
962	BURNT	0.08689096250704356	0.3485626918928964
5862	BURNT	0.2196471244096756	0.5252224845545632
5962	BURNT	0.18431691186768667	0.4801101343972342
6274	BURNT	0.13800027327878134	0.4267005962984903
6322	BURNT	0.12465884217194148	0.4141045766217368
6669	BURNT	0.10497647417443139	0.36508395416396006
7137	BURNT	0.1519744438784463	0.4458248657839639
15654	BURNT	0.20191789312022074	0.503393258367266
62089	BURNT	0.17868570131914957	0.504986469234739
853433	BURNT	0.12787757707493647	0.4521136837346213
5371102	BURNT	0.06952561012336186	0.27931335142680574
10857465	BURNT	0.032741974240967205	0.23707114585808345
180	ACID	0.34441687379564556	0.5631594232150486
264	ACID	0.2328032957656043	0.44792269383158
702	ACID	0.2186438547713416	0.42063379287719727
1031	ACID	0.24582257441111974	0.4444381424358913
3102	ACID	0.38830200263432096	0.5830191033227103
3314	ACID	0.15663173156125204	0.364308272089277
6506	ACID	0.2796296200581959	0.48365617224148344
6544	ACID	0.32197083107062746	0.5347896260874612
6561	ACID	0.33094762904303415	0.5364386396748679
7092	ACID	0.25319417459624155	0.46549933723040987
7302	ACID	0.3602291856493269	0.5580177136829921
7476	ACID	0.2000382457460676	0.39528018661907743
7559	ACID	0.2810876454625811	0.5040716741766248
7657	ACID	0.3851490914821625	0.5963316644941058
7770	ACID	0.20245649133409774	0.41143281970705303
7793	ACID	0.18041034468582698	0.40354180761746
7797	ACID	0.11595288664102554	0.31036167059625897
8025	ACID	0.3352488321917398	0.5448645864214215
8049	ACID	0.17281125911644526	0.35604147400174824
8094	ACID	0.29190559898103985	0.5119165522711617
8419	ACID	0.17862908329282487	0.36848142743110657
8438	ACID	0.1741787280355181	0.3564579742295401
8468	ACID	0.24367010380540574	0.457241062607084
8815	ACID	0.2735994415623801	0.4631031538758959
8878	ACID	0.14914709010294505	0.34329844798360554
9012	ACID	0.3285811586039407	0.5361171960830688
10886	ACID	0.15498765238693782	0.35314315983227323
11567	ACID	0.5342216278825488	0.7217827269009182
12020	ACID	0.2771860233375004	0.47300832186426434
12265	ACID	0.2801504688603537	0.4777990366731371
12377	ACID	0.23997715541294642	0.47802690523011343
16537	ACID	0.27736012637615204	0.48311613712991985
17898	ACID	0.2979741713830403	0.5087363379342216
18467	ACID	0.30194197595119476	0.5083883064133781
21363	ACID	0.21585384437016078	0.43075411660330637
27440	ACID	0.30161230691841673	0.513458958693913
31219	ACID	0.2880903674023492	0.5157502208437238
31276	ACID	0.33090889879635405	0.5587606089455741
31283	ACID	0.19036519953182765	0.38111578140939983
60998	ACID	0.23783456001962935	0.45983453733580454
61523	ACID	0.26998527773789	0.5001603364944458
62351	ACID	0.2621285766363144	0.4849968893187387
62465	ACID	0.2796340159007481	0.4894851659025465
251531	ACID	0.24202366173267365	0.4618285596370697
440917	ACID	0.4605800679751805	0.6521840521267482
637758	ACID	0.1944634701524462	0.39766751868384226
1549025	ACID	0.17025923090321676	0.3974434222493853
2733294	ACID	0.23455844819545746	0.45361633385930744
5281167	ACID	0.23834540375641414	0.4530546622616904
5281168	ACID	0.3226085901260376	0.5468649438449315
5318599	ACID	0.31086317130497526	0.5203847544533866
5352837	ACID	0.2851855456829071	0.4882520522390093
5364231	ACID	0.22588582124028886	0.41125995346478056
262	ACID	0.3247782588005066	0.5391519239970616
323	ACID	0.24710709282330104	0.4590548872947693
750	ACID	0.24152437491076334	0.44366516385759625
753	ACID	0.27303767842905863	0.48996359535626005
962	ACID	0.2938986378056662	0.5039903776986259
5862	ACID	0.21182588381426676	0.4315009457724435
5962	ACID	0.27454920538834165	0.48244091868400574
6274	ACID	0.27188655095441	0.5022400915622711
6322	ACID	0.2761560635907309	0.491793760231563
6669	ACID	0.1824246006352561	0.35301247239112854
7137	ACID	0.20963147708347865	0.4426448345184326
15654	ACID	0.1708446964621544	0.38784994397844585
62089	ACID	0.35367491841316223	0.5710677249091012
853433	ACID	0.13704841051782882	0.34213004793439594
5371102	ACID	0.29924464225769043	0.5085655791418893
10857465	ACID	0.35340690187045504	0.5458102652004787
180	WARM	0.22268626732485636	0.42240213070596966
264	WARM	0.3181569916861398	0.5225732454231807
702	WARM	0.23728232511452266	0.4396973507744925
1031	WARM	0.21547578062329972	0.4185248741081783
3102	WARM	0.2809765317610332	0.49474177190235685
3314	WARM	0.4456454430307661	0.6141897695405143
6506	WARM	0.2698490789958409	0.46659766350473675
6544	WARM	0.28292708311762127	0.511599566255297
6561	WARM	0.22972720861434937	0.44127990518297466
7092	WARM	0.34438937050955637	0.5495393531663078
7302	WARM	0.2884220097746168	0.49703024114881245
7476	WARM	0.3201856485434941	0.527033805847168
7559	WARM	0.29986742990357534	0.5180754278387342
7657	WARM	0.26441764192921774	0.47751715779304504
7770	WARM	0.30882294688905987	0.5269666271550315
7793	WARM	0.3757966714245932	0.551619257245745
7797	WARM	0.36440976176943096	0.5298029014042446
8025	WARM	0.236705020070076	0.43491852283477783
8049	WARM	0.31574362090655733	0.4872019290924072
8094	WARM	0.2981711838926588	0.5208914875984192
8419	WARM	0.4054805168083736	0.6085865582738604
8438	WARM	0.3567674287727901	0.5567140068326678
8468	WARM	0.3075624108314514	0.517495436327798
8815	WARM	0.3127738322530474	0.5110883925642286
8878	WARM	0.354738576071603	0.5668418407440186
9012	WARM	0.339606089251382	0.5683233993394035
10886	WARM	0.2782839259931019	0.4811439173562186
11567	WARM	0.3275501344885145	0.5413528893675122
12020	WARM	0.2354365438222885	0.4362832563264029
12265	WARM	0.2579253103051867	0.45307617102350506
12377	WARM	0.3008614480495453	0.5585731012480599
16537	WARM	0.24064897426537105	0.46189757330077036
17898	WARM	0.3618286337171282	0.5747516070093427
18467	WARM	0.30808846013886587	0.5150449531418937
21363	WARM	0.33443822605269297	0.5463139797960009
27440	WARM	0.4019523007529123	0.6206964594977242
31219	WARM	0.26444883005959646	0.4982122140271323
31276	WARM	0.2603367694786617	0.4718695282936096
31283	WARM	0.30708060945783344	0.49169333066259113
60998	WARM	0.30618406193596975	0.5470727128641946
61523	WARM	0.24763936230114528	0.46140696321214947
62351	WARM	0.3170238307544163	0.55093571969441
62465	WARM	0.45599737763404846	0.660232595035008
251531	WARM	0.29093184428555624	0.4798570658479418
440917	WARM	0.21766229186739242	0.465635929788862
637758	WARM	0.344052003962653	0.5353382400103978
1549025	WARM	0.2698320150375366	0.4697983648095812
2733294	WARM	0.2677456246955054	0.4879550848688398
5281167	WARM	0.25915703390325817	0.47116684913635254
5281168	WARM	0.3215616260256086	0.5227509949888501
5318599	WARM	0.2938299562249865	0.5004567078181675
5352837	WARM	0.27436731329986025	0.4841327539512089
5364231	WARM	0.28125291637011934	0.4747575010572161
262	WARM	0.23554138839244843	0.4328294481549944
323	WARM	0.39276911105428425	0.6004584601947239
750	WARM	0.30077044878687176	0.5056492856570652
753	WARM	0.2571192979812622	0.4593952936785562
962	WARM	0.23344283444540842	0.44701364636421204
5862	WARM	0.32880121895245146	0.5465699093682426
5962	WARM	0.3191533514431545	0.521251516682761
6274	WARM	0.32030883005687166	0.5418058037757874
6322	WARM	0.2734118912901197	0.4887018544333322
6669	WARM	0.3673597403935024	0.5850350345884051
7137	WARM	0.5375177775110517	0.7211708767073495
15654	WARM	0.3537697196006775	0.5600912570953369
62089	WARM	0.3226469968046461	0.5491984401430402
853433	WARM	0.49887176922389437	0.6675557919910976
5371102	WARM	0.24577426697526658	0.4536251425743103
10857465	WARM	0.3275986782142094	0.5571111696107047
180	MUSKY	0.22414622562272207	0.4727225516523634
264	MUSKY	0.5518235266208649	0.7793592384883335
702	MUSKY	0.24950308246271952	0.4888995247227805
1031	MUSKY	0.2561108448675701	0.4897655504090445
3102	MUSKY	0.25868562928267885	0.5225538270814079
3314	MUSKY	0.18284096675259726	0.4014273158141545
6506	MUSKY	0.29932878060000284	0.5480569175311497
6544	MUSKY	0.15919848212174006	0.39899311321122305
6561	MUSKY	0.2932442320244653	0.5405055837971824
7092	MUSKY	0.14740486762353353	0.3638476473944528
7302	MUSKY	0.26007185876369476	0.5183412517820086
7476	MUSKY	0.18538289197853633	0.44091317483357023
7559	MUSKY	0.2011972176177161	0.47705836806978497
7657	MUSKY	0.28484294031347546	0.539705868278231
7770	MUSKY	0.1428775212594441	0.3903390509741647
7793	MUSKY	0.17044101442609513	0.40653424177850994
7797	MUSKY	0.09773702493735723	0.2867823285715921
8025	MUSKY	0.26532217860221863	0.5130550478185926
8049	MUSKY	0.18469270638057164	0.4087873910154615
8094	MUSKY	0.4459821283817291	0.7110280564853123
8419	MUSKY	0.2406392672232219	0.5030403350080762
8438	MUSKY	0.18381736321108683	0.42575566257749287
8468	MUSKY	0.233582718031747	0.48663086550576345
8815	MUSKY	0.16269213919128692	0.4114076111997877
8878	MUSKY	0.14742801231997354	0.3809344044753483
9012	MUSKY	0.3453279307910374	0.6410468305860247
10886	MUSKY	0.1519966572523117	0.3951336656297956
11567	MUSKY	0.18112719058990479	0.459095116172518
12020	MUSKY	0.2303730994462967	0.4735697720732008
12265	MUSKY	0.23587223035948618	0.4895637972014291
12377	MUSKY	0.27943851905209677	0.5873658657073975
16537	MUSKY	0.16220250725746155	0.42595987234796795
17898	MUSKY	0.29026887246540617	0.5822885973112923
18467	MUSKY	0.29063382744789124	0.5587633337293353
21363	MUSKY	0.42953174454825266	0.6571412512234279
27440	MUSKY	0.3050872598375593	0.6162487353597369
31219	MUSKY	0.18298334096159255	0.46016667996134075
31276	MUSKY	0.10057957683290754	0.35268481714384897
31283	MUSKY	0.23311669485909597	0.49773667965616497
60998	MUSKY	0.32139740671430317	0.5990855268069676
61523	MUSKY	0.27362373897007536	0.5263590940407344
62351	MUSKY	0.34176998904773165	0.6258917365755353
62465	MUSKY	0.23273420120988572	0.5121371746063232
251531	MUSKY	0.28663874523980276	0.5290856148515429
440917	MUSKY	0.08242921052234513	0.2622373934303011
637758	MUSKY	0.1739344745874405	0.4442341242517744
1549025	MUSKY	0.1934442094394139	0.4629628232547215
2733294	MUSKY	0.17239436081477574	0.42036967618124826
5281167	MUSKY	0.25570198042052134	0.4950995019504002
5281168	MUSKY	0.4364862782614572	0.6889498829841614
5318599	MUSKY	0.27751669713429045	0.5537363971982684
5352837	MUSKY	0.22992650313036783	0.4916193868432726
5364231	MUSKY	0.253166458436421	0.4941558710166386
262	MUSKY	0.19293173296110971	0.4352310129574367
323	MUSKY	0.17336212950093405	0.41313912187303814
750	MUSKY	0.25954852785382954	0.5114156178065709
753	MUSKY	0.21616032932485854	0.4542025923728943
962	MUSKY	0.1991866614137377	0.425242726291929
5862	MUSKY	0.2985494775431497	0.5723244888441903
5962	MUSKY	0.39546999335289	0.6461648600442069
6274	MUSKY	0.23971613815852574	0.5012786047799247
6322	MUSKY	0.240373072879655	0.48033384340150015
6669	MUSKY	0.2464980206319264	0.5007510312965938
7137	MUSKY	0.16074143775871821	0.3621027597359249
15654	MUSKY	0.2718980759382248	0.5554602742195129
62089	MUSKY	0.5201620842729296	0.7921537756919861
853433	MUSKY	0.15477860825402395	0.35255524090358187
5371102	MUSKY	0.17083485850266047	0.40137157695634024
10857465	MUSKY	0.2665598477636065	0.5431646278926304
180	SWEATY	0.10796130821108818	0.28157711029052734
264	SWEATY	0.42242660905633655	0.6164808145591191
702	SWEATY	0.13021413130419596	0.29706157531057087
1031	SWEATY	0.13110641815832683	0.30467855078833445
3102	SWEATY	0.12126720803124565	0.30351850603307995
3314	SWEATY	0.03647879564336368	0.16195314696856908
6506	SWEATY	0.1799337842634746	0.35837324602263315
6544	SWEATY	0.043618115463427136	0.17423742530601366
6561	SWEATY	0.16125891464097158	0.34181858386312214
7092	SWEATY	0.03975090916667666	0.16008489898272923
7302	SWEATY	0.1218083341206823	0.30638899547713144
7476	SWEATY	0.05589973820107324	0.20615001022815704
7559	SWEATY	0.07366624847054482	0.23223579568522318
7657	SWEATY	0.13555066926138742	0.32897780197007315
7770	SWEATY	0.07805737214429039	0.19430741242000035
7793	SWEATY	0.06516312648143087	0.1904495166880744
7797	SWEATY	0.012696547699826104	0.12491944219384875
8025	SWEATY	0.13112727020468032	0.3144135815756662
8049	SWEATY	0.08448965208871025	0.20843614850725448
8094	SWEATY	0.29666527254240854	0.5176123252936772
8419	SWEATY	0.06540308147668839	0.23323409259319305
8438	SWEATY	0.044269257092050145	0.17098215435232436
8468	SWEATY	0.08178926365716117	0.23062736647469656
8815	SWEATY	0.04057231013263975	0.2176729610988072
8878	SWEATY	0.06855197836245809	0.21267767250537872
9012	SWEATY	0.17685758641787938	0.4236688699041094
10886	SWEATY	0.06447859800287656	0.21921168267726898
11567	SWEATY	0.07296381358589445	0.22175851464271545
12020	SWEATY	0.11171873446021761	0.2723476013966969
12265	SWEATY	0.10646952795130867	0.27930855112416403
12377	SWEATY	0.13035202664988382	0.3887639769486019
16537	SWEATY	0.05951091806803431	0.21966582536697388
17898	SWEATY	0.11775407195091248	0.3204855706010546
18467	SWEATY	0.12718926795891353	0.30784107957567486
21363	SWEATY	0.26512929797172546	0.41978634681020466
27440	SWEATY	0.12796105231557572	0.3737646383898599
31219	SWEATY	0.06458520144224167	0.22336405302797044
31276	SWEATY	0.044999071529933383	0.13765165848391397
31283	SWEATY	0.11554671611104693	0.2789725533553532
60998	SWEATY	0.1811972430774144	0.3697173680577959
61523	SWEATY	0.15477198575224196	0.36368800699710846
62351	SWEATY	0.19439719404493058	0.4214773007801601
62465	SWEATY	0.043160121355737956	0.20119369668619974
251531	SWEATY	0.14168525700058257	0.3172725566795894
440917	SWEATY	-0.0036906381802899496	0.07299166545271873
637758	SWEATY	0.06958035060337611	0.22790923076016562
1549025	SWEATY	0.09225413628986903	0.27971017573560986
2733294	SWEATY	0.07934321995292391	0.24813623087746756
5281167	SWEATY	0.13238481964383805	0.32482713035174776
5281168	SWEATY	0.26229276188782286	0.47875515477997915
5318599	SWEATY	0.1350785100034305	0.33860637886183603
5352837	SWEATY	0.10537429366792951	0.2949930301734379
5364231	SWEATY	0.13667512897934234	0.341463212456022
262	SWEATY	0.0893315098115376	0.24218098393508367
323	SWEATY	0.0445546241743224	0.16630337813070842
750	SWEATY	0.12935412781579153	0.29260143637657166
753	SWEATY	0.09840690238135201	0.25203282279627665
