oID	descriptor	value	sigma
853433	GARLIC	0.060609969443508556	0.21282662877014705
5371102	GARLIC	0.07502168975770473	0.2511630803346634
10857465	GARLIC	0.03623399404542787	0.19421108067035675
180	SPICES	0.19431242133889878	0.40902180331093924
264	SPICES	0.17326720697539194	0.39135664275714327
702	SPICES	0.21572078551564897	0.4223428411143167
1031	SPICES	0.18999517815453665	0.39960649609565735
3102	SPICES	0.1614250476871218	0.39904590589659555
3314	SPICES	0.4327772302286966	0.7076741882732936
6506	SPICES	0.21901015298707144	0.4672062609876905
6544	SPICES	0.2769370675086975	0.5165286958217621
6561	SPICES	0.17352681500571115	0.3906350178377969
7092	SPICES	0.34329695786748615	0.620613328048161
7302	SPICES	0.21687026960509165	0.4628458746841976
7476	SPICES	0.21044177881308965	0.441648325749806
7559	SPICES	0.15790315185274398	0.3983453469617026
7657	SPICES	0.15740088054112025	0.3774681644780295
7770	SPICES	0.15915102405207499	0.37968773927007404
7793	SPICES	0.1857618604387556	0.37593212723731995
7797	SPICES	0.18489815294742584	0.44437923601695467
8025	SPICES	0.19331325164863042	0.398647278547287
8049	SPICES	0.13258885060037887	0.36921960541180204
8094	SPICES	0.15705536625214986	0.3892996907234192
8419	SPICES	0.2986736638205392	0.5638591561998639
8438	SPICES	0.25196856047425953	0.5194402975695473
8468	SPICES	0.28969941820417133	0.560167738369533
8815	SPICES	0.42069183928625925	0.6406269754682269
8878	SPICES	0.18110866844654083	0.4279652493340628
9012	SPICES	0.2522949938263212	0.5314314535685948
10886	SPICES	0.16251260042190552	0.3981504099709647
11567	SPICES	0.23648263939789363	0.49362063833645414
12020	SPICES	0.19881972883428847	0.4261797198227474
12265	SPICES	0.22034152277878352	0.43796543564115253
12377	SPICES	0.348988733121327	0.5970476354871478
16537	SPICES	0.22554598535810197	0.43838598898478914
17898	SPICES	0.2145561490740095	0.44778054101126535
18467	SPICES	0.20805208384990692	0.44117564814431326
21363	SPICES	0.15181370611701692	0.39990341663360596
27440	SPICES	0.20356806261198862	0.4411116029535021
31219	SPICES	0.1719829567841121	0.411691563470023
31276	SPICES	0.15598304995468684	0.40228224226406645
31283	SPICES	0.13849853830678122	0.3765654649053301
60998	SPICES	0.16955222402300155	0.4156506998198373
61523	SPICES	0.18567147638116563	0.400309294462204
62351	SPICES	0.27285340215478626	0.5387638424124036
62465	SPICES	0.38751135553632465	0.665831276348659
251531	SPICES	0.18870564230850764	0.4065616854599544
440917	SPICES	0.3355135789939335	0.5595438480377197
637758	SPICES	0.21637127442019327	0.4645677847521646
1549025	SPICES	0.18503240176609584	0.3931340532643454
2733294	SPICES	0.17752109255109513	0.4259852426392691
5281167	SPICES	0.19527632849557058	0.4484502502850124
5281168	SPICES	0.1841671339103154	0.44499137146132334
5318599	SPICES	0.16650373807975224	0.39851049865995136
5352837	SPICES	0.18723729891436441	0.42835467202322824
5364231	SPICES	0.20227115707738058	0.45385579977716717
262	SPICES	0.1777366633926119	0.4025889847959791
323	SPICES	0.251986209835325	0.5269591467721122
750	SPICES	0.21001055198056356	0.4671124688216618
753	SPICES	0.218400171824864	0.4567248693534306
962	SPICES	0.1945246777364186	0.42459739106042044
5862	SPICES	0.2516365966626576	0.5494478174618312
5962	SPICES	0.18365529392446792	0.44142405901636395
6274	SPICES	0.23562682952199662	0.4949790707656315
6322	SPICES	0.2136713308947427	0.4705112193311964
6669	SPICES	0.1437724573271615	0.3976777706827436
7137	SPICES	0.43749186396598816	0.7378722258976528
15654	SPICES	0.23043374504361833	0.4738863834312984
62089	SPICES	0.14499973505735397	0.3829181492328644
853433	SPICES	0.4509983318192618	0.7353029932294574
5371102	SPICES	0.25437172395842417	0.4922052834715162
10857465	SPICES	0.21138057751314981	0.48322264211518423
180	COLD	0.2970812576157706	0.4748908919947488
264	COLD	0.1802051386662892	0.3544238976069859
702	COLD	0.2441108844109944	0.424314660685403
1031	COLD	0.24601514850343978	0.4343051442078182
3102	COLD	0.2697150196347918	0.4436166541916983
3314	COLD	0.22081967975412095	0.3784251000199999
6506	COLD	0.2827958379473005	0.4102225261075156
6544	COLD	0.38656884857586454	0.5674391984939575
6561	COLD	0.2539328954049519	0.4355514475277492
7092	COLD	0.2781380308525903	0.44591148836272104
7302	COLD	0.23272234414305007	0.4025172165461949
7476	COLD	0.30017657365117756	0.49643017990248545
7559	COLD	0.2753011201109205	0.47431119850703646
7657	COLD	0.2534194588661194	0.42782976371901377
7770	COLD	0.23398340812751225	0.43918059127671377
7793	COLD	0.31374368497303556	0.5096365298543658
7797	COLD	0.25199789660317556	0.48500084451266695
8025	COLD	0.22731571538107737	0.42725872567721773
8049	COLD	0.24877795151301793	0.39920923113822937
8094	COLD	0.23605890572071075	0.40194972498076303
8419	COLD	0.21945213420050486	0.38310537167957853
8438	COLD	0.24719526512282236	0.4332629527364458
8468	COLD	0.2565159222909382	0.4454468658992222
8815	COLD	0.24214628977434977	0.42001526270593914
8878	COLD	0.21971430948802403	0.4428106078079769
9012	COLD	0.14057627426726477	0.2971136484827314
10886	COLD	0.234610310622624	0.42012016262326923
11567	COLD	0.40750971862248014	0.603362466607775
12020	COLD	0.28830039501190186	0.4621861108711788
12265	COLD	0.24958684827600205	0.39860778195517405
12377	COLD	0.21383891999721527	0.3809534822191511
16537	COLD	0.32629747475896564	0.5113224174295153
17898	COLD	0.1864413470029831	0.32975309235709055
18467	COLD	0.21385779125349863	0.35588695321764263
21363	COLD	0.2251749975340707	0.4023657313414982
27440	COLD	0.11829121144754547	0.2790217569896153
31219	COLD	0.29983842372894287	0.5025038761751992
31276	COLD	0.2695719131401607	0.46776885645730154
31283	COLD	0.2534390815666744	0.3882865735462734
60998	COLD	0.18915178094591414	0.357873158795493
61523	COLD	0.29775923916271757	0.48539226395743235
62351	COLD	0.13423973428351538	0.27518612359251293
62465	COLD	0.23818106310708181	0.42523138012204853
251531	COLD	0.25053851306438446	0.4024814750467028
440917	COLD	0.4613535191331591	0.6052640080451965
637758	COLD	0.25994143954345156	0.44524317554065157
1549025	COLD	0.2315742394753865	0.37173621569361004
2733294	COLD	0.24152106046676636	0.44611998541014536
5281167	COLD	0.29283563579831806	0.4799369105270931
5281168	COLD	0.21882680909974234	0.4064597955771855
5318599	COLD	0.3209062601838793	0.5335774336542402
5352837	COLD	0.31216457060405184	0.5260540970734188
5364231	COLD	0.2898864320346287	0.48540382725851877
262	COLD	0.3038496566670282	0.4945729672908783
323	COLD	0.29501308713640484	0.46676184024129597
750	COLD	0.22584528369562967	0.39440237624304636
753	COLD	0.2891274754490171	0.4723844996520451
962	COLD	0.29183048222746166	0.4866451919078827
5862	COLD	0.15539787071091787	0.2921981854098184
5962	COLD	0.1938423067331314	0.34374729650361197
6274	COLD	0.29138994216918945	0.47833612135478426
6322	COLD	0.25377355941704344	0.42435173051697866
6669	COLD	0.23108873622758047	0.40936838729040964
7137	COLD	0.14059207269123622	0.33675297243254526
15654	COLD	0.15818994172981807	0.30411894406591145
62089	COLD	0.23486889260155813	0.4180902583258493
853433	COLD	0.19087078315871103	0.35561772329466684
5371102	COLD	0.3195982958589281	0.4966886895043509
10857465	COLD	0.3517188940729414	0.5711230209895543
180	SOUR	0.28060732569013325	0.47527996982846943
264	SOUR	0.447745932000024	0.6179455263274056
702	SOUR	0.3406620408807482	0.5230843424797058
1031	SOUR	0.3187450425965445	0.5034168320042747
3102	SOUR	0.24855880865028926	0.47983810731342863
3314	SOUR	0.16734851683889115	0.3258060727800642
6506	SOUR	0.41393692578588215	0.6253781318664551
6544	SOUR	0.22016918446336473	0.446401195866721
6561	SOUR	0.34364156637872967	0.5435427001544407
7092	SOUR	0.14881855568715505	0.34961714914866854
7302	SOUR	0.2986882541860853	0.5252613169806344
7476	SOUR	0.16433997665132796	0.37430767502103535
7559	SOUR	0.22044172244412558	0.4504503182002476
7657	SOUR	0.28221428607191357	0.5189028808048793
7770	SOUR	0.29745242851121084	0.4948262870311737
7793	SOUR	0.21344062898840224	0.4687761664390564
7797	SOUR	0.15409048114504134	0.37707010763032095
8025	SOUR	0.3026771715709141	0.465628125837871
8049	SOUR	0.2996018997260502	0.5102525225707463
8094	SOUR	0.3499816656112671	0.5873995849064418
8419	SOUR	0.16853306123188563	0.33191839712006704
8438	SOUR	0.15362580439874104	0.32273406854697634
8468	SOUR	0.20238617062568665	0.4098885314805167
8815	SOUR	0.19743614324501582	0.38052021179880413
8878	SOUR	0.1937064826488495	0.41986324957438875
9012	SOUR	0.3605111156191145	0.6254611185618809
10886	SOUR	0.2608478495052883	0.4609579997403281
11567	SOUR	0.18247063883713313	0.4200758508273533
12020	SOUR	0.2548413340534483	0.45603316596576143
12265	SOUR	0.2944338151386806	0.5122988820075989
12377	SOUR	0.4162298100335257	0.6446017793246678
16537	SOUR	0.23990665163312638	0.44816799674715313
17898	SOUR	0.3047368015561785	0.5412343910762242
18467	SOUR	0.29082922850336346	0.5221164056232998
21363	SOUR	0.4494674929550716	0.6467123372214181
27440	SOUR	0.34803178906440735	0.5950468012264797
31219	SOUR	0.23528754924024856	0.4436676289354052
31276	SOUR	0.21725101981844222	0.4246764268193926
31283	SOUR	0.28284919049058643	0.526625897203173
60998	SOUR	0.3131717784064157	0.5492199574198041
61523	SOUR	0.24409365441117967	0.4919264572007315
62351	SOUR	0.43371132016181946	0.66158127784729
62465	SOUR	0.2072123863867351	0.40553813321249826
251531	SOUR	0.2521689683198929	0.4639426256929125
440917	SOUR	0.23918165692261287	0.460104124886649
637758	SOUR	0.20642402981008803	0.4149255326816014
1549025	SOUR	0.27180283623082296	0.4805355668067932
2733294	SOUR	0.24821835330554418	0.44540860397475107
5281167	SOUR	0.31447102768080576	0.5236517020634243
5281168	SOUR	0.3590668482439859	0.5754052656037467
5318599	SOUR	0.28804011217185427	0.5144405492714473
5352837	SOUR	0.2726458353655679	0.48009079694747925
5364231	SOUR	0.3084066893373217	0.5112122765609196
262	SOUR	0.24302604155881063	0.43918309467179434
323	SOUR	0.18705969410283224	0.3824228176048824
750	SOUR	0.2873989960977009	0.5113947987556458
753	SOUR	0.24177503160067967	0.4436363322394235
962	SOUR	0.23084027639457158	0.4288550019264221
5862	SOUR	0.34535994274275644	0.6011010578700474
5962	SOUR	0.43504189593451364	0.666178286075592
6274	SOUR	0.2692775343145643	0.5044671424797603
6322	SOUR	0.34184994867869783	0.5796755467142377
6669	SOUR	0.2745682512010847	0.44996503421238493
7137	SOUR	0.1438275564994131	0.3170377824987684
15654	SOUR	0.3063379440988813	0.5237683355808258
62089	SOUR	0.38949642862592426	0.6193286946841648
853433	SOUR	0.13302575583968843	0.28946894833019804
5371102	SOUR	0.23374610713550023	0.4612018125397818
10857465	SOUR	0.27583728092057364	0.5277241681303296
180	BURNT	0.10080935912472862	0.33647999593189787
264	BURNT	0.12452355985130582	0.38444992899894714
702	BURNT	0.09829822182655334	0.3385593167373112
1031	BURNT	0.10070885079247612	0.33051262157303946
3102	BURNT	0.13214363583496638	0.3882920614310673
3314	BURNT	0.15448736080101558	0.45756606119019644
6506	BURNT	0.09921318292617798	0.39454237052372526
6544	BURNT	0.13285198701279505	0.37984787992068697
6561	BURNT	0.09858909249305725	0.34605186326163156
7092	BURNT	0.13223927787372045	0.40772513832364765
7302	BURNT	0.2285229755299432	0.5513194245951516
7476	BURNT	0.09469792832221303	0.2842098368065698
7559	BURNT	0.07840570488146373	0.28349909824984415
7657	BURNT	0.15436958628041403	0.4139872363635472
7770	BURNT	0.0661698334983417	0.2551360087735312
7793	BURNT	0.10215305643422264	0.3091740778514317
7797	BURNT	0.038520493145499914	0.1993544144289834
8025	BURNT	0.09231442638805934	0.316017563853945
8049	BURNT	0.11140538858515876	0.3615486068384988
8094	BURNT	0.16267999580928258	0.4628609674317496
8419	BURNT	0.10047106817364693	0.3410258250577109
8438	BURNT	0.11206057454858508	0.3387944826057979
8468	BURNT	0.15760067531040736	0.47553825804165434
8815	BURNT	0.11274381514106478	0.36787185072898865
8878	BURNT	0.04932538313525064	0.2397587767669133
9012	BURNT	0.33208554344517843	0.692611038684845
10886	BURNT	0.07636601690735136	0.2736221764768873
11567	BURNT	0.1616763664143426	0.44426433529172626
12020	BURNT	0.1135702867593084	0.35733542272022795
12265	BURNT	0.19602438594613755	0.5147331953048706
12377	BURNT	0.23893085334982192	0.5503967574664524
16537	BURNT	0.04005834140947887	0.2672341231788908
17898	BURNT	0.2875272397484098	0.6460011005401611
18467	BURNT	0.22911715081759862	0.5674514089311872
21363	BURNT	0.16024985483714513	0.4782866452421461
27440	BURNT	0.3152631457362856	0.6688921025821141
31219	BURNT	0.07153985223599843	0.2451163615499224
31276	BURNT	0.06341858367834773	0.26151526825768606
31283	BURNT	0.14028197952679225	0.4208025762013027
60998	BURNT	0.12576981953212193	0.38774530376706806
61523	BURNT	0.15592823603323527	0.458623651947294
62351	BURNT	0.2830605698483331	0.629030568259103
62465	BURNT	0.24941344346318925	0.5935986978667123
251531	BURNT	0.08118267410567828	0.2861242379461016
440917	BURNT	0.0645696542092732	0.29763360960142954
637758	BURNT	0.062321413308382034	0.23374657120023454
1549025	BURNT	0.1044229194521904	0.32601926156452726
2733294	BURNT	0.06468920622553144	0.2755672718797411
5281167	BURNT	0.0923842361995152	0.36570887906210764
5281168	BURNT	0.12159218745572227	0.42825076409748625
5318599	BURNT	0.1546797656587192	0.4647130625588553
5352837	BURNT	0.10745709602321897	0.39132583141326904
5364231	BURNT	0.11260880210569926	0.40998601061957224
262	BURNT	0.10500475657837731	0.3415254311902182
323	BURNT	0.1558820509484836	0.4451133779117039
750	BURNT	0.14857719306434905	0.4497535824775696
753	BURNT	0.11936524297509875	0.39766975811549593
962	BURNT	0.10492917469569615	0.340641404901232
5862	BURNT	0.28775815878595623	0.6309212871960231
5962	BURNT	0.20630592746394022	0.5205116144248417
6274	BURNT	0.17195037645953043	0.5162970338548932
6322	BURNT	0.17106365731784276	0.5147405181612287
6669	BURNT	0.10089275773082461	0.35903571333204
7137	BURNT	0.10968592816165515	0.34103576838970184
15654	BURNT	0.28271529504231047	0.6134506293705532
62089	BURNT	0.1947906847511019	0.516020906823022
853433	BURNT	0.13154483799423491	0.41749260255268644
5371102	BURNT	0.10542297682591847	0.3625573856489999
10857465	BURNT	0.1568835973739624	0.47519735779081074
180	ACID	0.3010234662464687	0.47897857427597046
264	ACID	0.25691066895212444	0.42555768149239676
702	ACID	0.2303632221051625	0.3922423507486071
1031	ACID	0.2678383929388864	0.4399270159857614
3102	ACID	0.3326009384223393	0.529464031968798
3314	ACID	0.1740171696458544	0.3587930500507355
6506	ACID	0.26925051638058256	0.4634037273270743
6544	ACID	0.3713496582848685	0.556516706943512
6561	ACID	0.3466407486370632	0.5244178218500954
7092	ACID	0.19891653529235295	0.37965825625828337
7302	ACID	0.30136788955756594	0.49006752031190054
7476	ACID	0.18643432216984884	0.39612545711653574
7559	ACID	0.2884427947657449	0.5011728703975677
7657	ACID	0.3680000049727304	0.5774675522531781
7770	ACID	0.22614419034549169	0.42798823543957304
7793	ACID	0.23486715129443578	0.45924352748053415
7797	ACID	0.09019307260002409	0.29493217383112225
8025	ACID	0.23505366487162455	0.3960504744734083
8049	ACID	0.2770627077136721	0.434373072215489
8094	ACID	0.3544270821980068	0.5262896759169442
8419	ACID	0.1652369030884334	0.3418917953968048
8438	ACID	0.1589092058794839	0.33185911178588867
8468	ACID	0.19863992290837423	0.3928029877798898
8815	ACID	0.23383751511573792	0.4208819270133972
8878	ACID	0.12501867541245051	0.30280767168317524
9012	ACID	0.3779687966619219	0.5835568138531276
10886	ACID	0.20242043478148325	0.3753871662276132
11567	ACID	0.4841790497303009	0.67296302318573
12020	ACID	0.3288369263921465	0.5157976831708636
12265	ACID	0.3563386925629207	0.5517439586775643
12377	ACID	0.33197357824870516	0.5422844929354531
16537	ACID	0.2085027311529432	0.39386801634516033
17898	ACID	0.3169663207871573	0.530296266078949
18467	ACID	0.29883081572396414	0.5088599324226379
21363	ACID	0.35622913922582355	0.5482954170022692
27440	ACID	0.3901513176304953	0.5816830311502729
31219	ACID	0.2402109099285943	0.4404894837311336
31276	ACID	0.2590796138559069	0.4356644111020224
31283	ACID	0.3052006789616176	0.45923279438699993
60998	ACID	0.27447250698293957	0.4821570771081107
61523	ACID	0.3116324671677181	0.5310915112495422
62351	ACID	0.28277620460305897	0.4543273321219853
62465	ACID	0.3501529225281307	0.5264419061797005
251531	ACID	0.17553616634437016	0.37653506653649466
440917	ACID	0.3226905422551291	0.5171760235513959
637758	ACID	0.15395755852971757	0.3647725411823818
1549025	ACID	0.19889387488365173	0.34597273809569223
2733294	ACID	0.1884539212499346	0.36121111682483126
5281167	ACID	0.2749356840338026	0.4826361622129168
5281168	ACID	0.31740590929985046	0.5153789818286896
5318599	ACID	0.36545317087854656	0.5609136096068791
5352837	ACID	0.2721645406314305	0.4851159027644566
5364231	ACID	0.19091791340282985	0.410701368536268
262	ACID	0.2893388867378235	0.4853834424700056
323	ACID	0.2120588698557445	0.3917932254927499
750	ACID	0.20319701305457524	0.38993334770202637
753	ACID	0.237711563706398	0.4384391818727766
962	ACID	0.2444568361554827	0.4264348106724875
5862	ACID	0.19669551295893534	0.3794814007622855
5962	ACID	0.28387361764907837	0.46958112716674805
6274	ACID	0.256902351975441	0.47585307700293406
6322	ACID	0.27865149293627056	0.47159350344112944
6669	ACID	0.20177424379757472	0.3933964031083243
7137	ACID	0.10037528297730855	0.3074108915669577
15654	ACID	0.2445801283632006	0.42028224042483736
62089	ACID	0.4191138233457293	0.5976163489477975
853433	ACID	0.1195780805179051	0.3215584542070116
5371102	ACID	0.29333008187157766	0.5089646450110844
10857465	ACID	0.4251977503299713	0.6271767360823495
180	WARM	0.30334999731608797	0.4905524807316916
264	WARM	0.3378183628831591	0.5383001225335258
702	WARM	0.27872916204588755	0.4418504706450871
1031	WARM	0.27191141673496794	0.45283423151288715
3102	WARM	0.33326219235147747	0.5419318335396903
3314	WARM	0.486057847738266	0.695868866784232
6506	WARM	0.32695054156439646	0.509361982345581
6544	WARM	0.3411456687109811	0.5537109460149493
6561	WARM	0.2870824081557138	0.47509398630687166
7092	WARM	0.4514315979821341	0.6628272363117763
7302	WARM	0.3843812814780644	0.5997504762240818
7476	WARM	0.3479727123464857	0.5667334198951721
7559	WARM	0.36160658512796673	0.6090895533561707
7657	WARM	0.32297939913613455	0.5187832117080688
7770	WARM	0.3226417005062103	0.56540960924966
7793	WARM	0.295003741979599	0.5010957675320762
7797	WARM	0.36326131224632263	0.6018149256706238
8025	WARM	0.2738505516733442	0.4525574914046696
8049	WARM	0.31201763238225666	0.5157134022031512
8094	WARM	0.32170036860874723	0.5244786483900887
8419	WARM	0.4998426990849631	0.6775809441293988
8438	WARM	0.46402918866702486	0.6476106899125236
8468	WARM	0.4107457271644047	0.6180592775344849
8815	WARM	0.3613739311695099	0.5766563926424298
8878	WARM	0.3858437367847988	0.5929130230631147
9012	WARM	0.3945506087371281	0.6291556102888924
10886	WARM	0.3183209683213915	0.5233375004359654
11567	WARM	0.3584206700325012	0.5662779041699001
12020	WARM	0.2725773538861956	0.46661931702068876
12265	WARM	0.3231417238712311	0.5422350934573582
12377	WARM	0.3232665998595102	0.5510855231966291
16537	WARM	0.2718445232936314	0.45168621625219074
17898	WARM	0.4056931861809322	0.6454161064965385
18467	WARM	0.36781621405056547	0.5973115137645176
21363	WARM	0.36092487829072134	0.5841708353587559
27440	WARM	0.40346350414412363	0.6582920636449542
31219	WARM	0.31762860076768057	0.5618355359349932
31276	WARM	0.307478917496545	0.5326822570392064
31283	WARM	0.32627362864358084	0.5297807284763881
60998	WARM	0.3965301385947636	0.6212161098207746
61523	WARM	0.30125313997268677	0.5054881572723389
62351	WARM	0.37362418855939594	0.5935328006744385
62465	WARM	0.45325237086841036	0.6832317369324821
251531	WARM	0.3154033252171108	0.45392601830618723
440917	WARM	0.26377699630601065	0.4817610170160021
637758	WARM	0.4170554408005306	0.6239472883088248
1549025	WARM	0.30687826446124483	0.4745495319366455
2733294	WARM	0.3351468529020037	0.5335751686777387
5281167	WARM	0.28178609694753376	0.48842792425836834
5281168	WARM	0.30415728262492586	0.5058844685554504
5318599	WARM	0.28604497228349957	0.5199581214359829
5352837	WARM	0.2702641359397343	0.49040938700948444
5364231	WARM	0.31616136857441496	0.500543875353677
262	WARM	0.2813441114766257	0.4638661188738687
323	WARM	0.45385436500821796	0.6875912036214556
750	WARM	0.35002415095056805	0.5511512969221387
753	WARM	0.3085773927824838	0.49426280174936565
962	WARM	0.32898610830307007	0.5309030967099326
5862	WARM	0.4170864607606615	0.6536204218864441
5962	WARM	0.3757904257093157	0.5999599099159241
6274	WARM	0.34054845571517944	0.5563165417739323
6322	WARM	0.3434649578162602	0.558420445237841
6669	WARM	0.37033321602003916	0.603803983756474
7137	WARM	0.6269983308655875	0.8174128021512713
15654	WARM	0.397613810641425	0.6290199756622314
62089	WARM	0.340624281338283	0.5389545389584133
853433	WARM	0.5306695912565503	0.7274245534624372
5371102	WARM	0.31805719648088726	0.5132496442113604
10857465	WARM	0.35349538922309875	0.6138588871274676
180	MUSKY	0.26956361319337574	0.4833402633666992
264	MUSKY	0.4551411526543753	0.6699514644486564
702	MUSKY	0.3059816062450409	0.5184689504759652
1031	MUSKY	0.2944709871496473	0.5080188938549587
3102	MUSKY	0.30840544615473064	0.572082941021238
3314	MUSKY	0.15660030288355692	0.3905878450189318
6506	MUSKY	0.3571371052946363	0.5518328036580767
6544	MUSKY	0.18976428466183798	0.4177119050707136
6561	MUSKY	0.3169125701699938	0.5456089973449707
7092	MUSKY	0.1648558612380709	0.3970737840448107
7302	MUSKY	0.32413565686770845	0.6090347596577236
7476	MUSKY	0.20144478125231607	0.4396988962377821
7559	MUSKY	0.2391370471034731	0.4728150154863085
7657	MUSKY	0.31138273647853304	0.5808683208056858
7770	MUSKY	0.21858074622494833	0.4045784388269697
7793	MUSKY	0.2242249505860465	0.47672364115715027
7797	MUSKY	0.07107444320406232	0.2670559308358601
8025	MUSKY	0.2743624108178275	0.48261370403426035
8049	MUSKY	0.2954542764595577	0.5238324659211295
8094	MUSKY	0.37902526770319256	0.6383897917611259
8419	MUSKY	0.19294465013912745	0.39289890442575726
8438	MUSKY	0.17397062267575944	0.3938245603016445
8468	MUSKY	0.23031676241329738	0.4830542377063206
8815	MUSKY	0.1667841374874115	0.36954245397022795
8878	MUSKY	0.13962060532399587	0.36340477636882235
9012	MUSKY	0.36725188153130667	0.7052959374019078
10886	MUSKY	0.21062987829957688	0.4091009369918278
11567	MUSKY	0.20453624427318573	0.4516892262867519
12020	MUSKY	0.24154914489814214	0.4598850522722517
12265	MUSKY	0.3012166704450335	0.5547361714499337
12377	MUSKY	0.31500167506081717	0.6130563616752625
16537	MUSKY	0.15168930377279008	0.35450113245419096
17898	MUSKY	0.36335735661642893	0.6703994529587882
18467	MUSKY	0.3346930273941585	0.6108753596033368
21363	MUSKY	0.5290027516228812	0.7706646748951503
27440	MUSKY	0.38994732924870085	0.6959543568747384
31219	MUSKY	0.19587003120354243	0.41009510840688435
31276	MUSKY	0.17149058410099574	0.3735424961362566
31283	MUSKY	0.3084202323641096	0.5494806681360517
60998	MUSKY	0.36129288588251385	0.6015529802867344
61523	MUSKY	0.25097072550228666	0.5346914146627698
62351	MUSKY	0.3988597435610635	0.7021882789475578
62465	MUSKY	0.24413823229925974	0.5059639087745121
251531	MUSKY	0.2584545058863504	0.5079639852046967
440917	MUSKY	0.13731033887181962	0.3271752595901489
637758	MUSKY	0.2303368321486882	0.4449149966239929
1549025	MUSKY	0.2331458670752389	0.40269090022359577
2733294	MUSKY	0.17456907672541483	0.34834436007908415
5281167	MUSKY	0.261316893356187	0.47098407575062345
5281168	MUSKY	0.3430300908429282	0.5931636095046997
5318599	MUSKY	0.29428077169827055	0.5666721548352923
5352837	MUSKY	0.24639408716133662	0.47419072474752155
5364231	MUSKY	0.2539648711681366	0.44770139881542753
262	MUSKY	0.2393569052219391	0.4605118845190321
323	MUSKY	0.24181644831384932	0.5017162476267133
750	MUSKY	0.2868686595133373	0.5294880952153888
753	MUSKY	0.23666018886225565	0.46716309445244925
962	MUSKY	0.25646084759916576	0.4886867957455771
5862	MUSKY	0.34002617853028433	0.6424812759671893
5962	MUSKY	0.4537599171910967	0.701119065284729
6274	MUSKY	0.2977068764822824	0.5516122622149331
6322	MUSKY	0.35191474642072407	0.5866465227944511
6669	MUSKY	0.32244231019701275	0.5721742936543056
7137	MUSKY	0.13058330970151083	0.3165236221892493
15654	MUSKY	0.3304146868841989	0.6248382244791303
62089	MUSKY	0.42788025736808777	0.6859674964632306
853433	MUSKY	0.1274722654904638	0.34679287672042847
5371102	MUSKY	0.21571540513208934	0.45456720675740925
10857465	MUSKY	0.3273571218763079	0.6631033250263759
180	SWEATY	0.1681740220103945	0.3334612420627049
264	SWEATY	0.3353002837726048	0.5262702235153743
702	SWEATY	0.19609885343483516	0.38499688676425387
1031	SWEATY	0.19272049410002573	0.3710927665233612
3102	SWEATY	0.16841826481478556	0.3756648004055023
3314	SWEATY	0.07081987070185798	0.13401952705213002
6506	SWEATY	0.2594085144145148	0.4929889568260738
6544	SWEATY	0.10164385608264379	0.2523064272744315
6561	SWEATY	0.22063272978578294	0.41629588178225924
7092	SWEATY	0.062360412308147976	0.1668919793197087
7302	SWEATY	0.20036461736474717	0.411359965801239
7476	SWEATY	0.08992005299244608	0.2205855803830283
7559	SWEATY	0.15272930796657289	0.30769239578928265
7657	SWEATY	0.173500371830804	0.39946344069072176
7770	SWEATY	0.1542124386344637	0.30426883697509766
7793	SWEATY	0.10736015172941345	0.28340497612953186
7797	SWEATY	0.049715038388967514	0.16581108101776668
8025	SWEATY	0.17328339602266038	0.33924063188689096
8049	SWEATY	0.18185147217341832	0.38969980818884714
8094	SWEATY	0.2476756657872881	0.48081484862736296
8419	SWEATY	0.08410647777574402	0.16346710388149535
8438	SWEATY	0.08069325877087456	0.17204220912286214
8468	SWEATY	0.1053198714341436	0.2437577290194375
8815	SWEATY	0.10196542367339134	0.19315016056810105
8878	SWEATY	0.07641186458723885	0.21301329561642238
9012	SWEATY	0.22927426440375193	0.5139764334474292
10886	SWEATY	0.14090430736541748	0.3121807277202606
11567	SWEATY	0.09331004773931843	0.24721309329782212
12020	SWEATY	0.1423987469502858	0.3137145383017404
12265	SWEATY	0.17057619243860245	0.37836877363068716
12377	SWEATY	0.18998173304966517	0.48192381858825684
16537	SWEATY	0.09653622178094727	0.24193600245884486
17898	SWEATY	0.1929459124803543	0.44460008825574604
18467	SWEATY	0.17565122885363443	0.3980737158230373
21363	SWEATY	0.37673807569912504	0.6035023246492658
27440	SWEATY	0.24209771837506974	0.5201333080019269
31219	SWEATY	0.1306961253285408	0.2735527072634016
31276	SWEATY	0.08721989925418581	0.2326842440026147
31283	SWEATY	0.18926578973020827	0.41783451608249117
60998	SWEATY	0.23998597051416123	0.4669563812868936
61523	SWEATY	0.13706133833953313	0.3818310669490269
62351	SWEATY	0.27989513533455984	0.548127966267722
62465	SWEATY	0.09845061706645149	0.21822334613118852
251531	SWEATY	0.1289417307291712	0.32416888645717074
440917	SWEATY	0.05868045533342021	0.2188363926751273
637758	SWEATY	0.13737051295382635	0.29902675322123934
1549025	SWEATY	0.174117311835289	0.3790498205593654
2733294	SWEATY	0.1252598272902625	0.2858671418258122
5281167	SWEATY	0.17674733911241805	0.39199728625161306
5281168	SWEATY	0.23365141238485063	0.4512510299682617
5318599	SWEATY	0.16686261977468217	0.3805109901087625
5352837	SWEATY	0.14303144812583923	0.3200498989650181
5364231	SWEATY	0.16939321160316467	0.37690397671290804
262	SWEATY	0.1337603543485914	0.30598478657858713
323	SWEATY	0.10761823398726326	0.2171889224222728
750	SWEATY	0.1832173690199852	0.36878977503095356
