oID	descriptor	value	sigma
8137	WARM	0.2603281949247633	0.4841268403189523
8375	WARM	0.41642437662397114	0.6471183981214251
8658	WARM	0.4014710400785719	0.6076856936727252
8908	WARM	0.2715814369065421	0.49812264101845877
9256	WARM	0.3537635547774179	0.5721410172326225
11569	WARM	0.5463089857782636	0.7097550545419965
12180	WARM	0.27225017121859957	0.47212521944727215
14514	WARM	0.35500870857919964	0.5880532009260995
21057	WARM	0.290655289377485	0.4997052933488573
21648	WARM	0.3801081308296749	0.5964913027627128
22310	WARM	0.28920825890132357	0.49770723070417133
23642	WARM	0.4057849645614624	0.6389860255377633
31249	WARM	0.31477061339787077	0.5138110518455505
60999	WARM	0.36078547154154095	0.5777513469968524
61005	WARM	0.3203255534172058	0.5293425917625427
61130	WARM	0.3774937944752829	0.6036486966269357
61408	WARM	0.37255196486200604	0.627673191683633
61653	WARM	0.41172643644469126	0.6619343417031425
62835	WARM	0.4324206752436502	0.6480138897895813
641423	WARM	0.4157750393663134	0.63006591796875
1550470	WARM	0.30580549580710276	0.49233080233846394
5280450	WARM	0.3686421641281673	0.5608194896153041
5365027	WARM	0.2838262617588043	0.5198972054890224
8615	WARM	0.30193487661225454	0.4866319213594709
31404	WARM	0.3548345054898943	0.5796899710382734
3578033	WARM	0.386361939566476	0.5902007562773568
5315892	WARM	0.4668760086808886	0.6523101840700422
263	MUSKY	0.31069183349609375	0.5268137965883527
1001	MUSKY	0.3304000624588558	0.607011752469199
6569	MUSKY	0.2600787729024887	0.4715124709265573
6584	MUSKY	0.24790880722658976	0.45987632870674133
6997	MUSKY	0.22174855853830064	0.49357315046446665
6998	MUSKY	0.14261815803391592	0.3650862191404615
7151	MUSKY	0.23394143368516648	0.49054356132234844
7360	MUSKY	0.23291267028876714	0.48454305103846956
7632	MUSKY	0.2507119136197226	0.5073862203529903
7761	MUSKY	0.22336570492812566	0.43731882742473055
7826	MUSKY	0.12794791268450872	0.34358478443963186
7894	MUSKY	0.25524773980890003	0.46832131913730074
7969	MUSKY	0.3842179775238037	0.6955577220235553
8077	MUSKY	0.3581648554120745	0.6569000567708697
8137	MUSKY	0.21201978836740767	0.4550146928855351
8375	MUSKY	0.2188524752855301	0.47433110645839144
8658	MUSKY	0.18912622332572937	0.41307041474751066
8908	MUSKY	0.1545947226030486	0.34599236505372183
9256	MUSKY	0.4008384644985199	0.6873759286744254
11569	MUSKY	0.11957423016428947	0.3222495530332838
12180	MUSKY	0.26047408155032564	0.4711215879235949
14514	MUSKY	0.32198554277420044	0.5926527466092791
21057	MUSKY	0.23213731178215571	0.4598172349589212
21648	MUSKY	0.22812634706497192	0.46620271035603117
22310	MUSKY	0.12143331553254809	0.34003715217113495
23642	MUSKY	0.3920340623174395	0.7073904275894165
31249	MUSKY	0.21991012351853506	0.42663913113730295
60999	MUSKY	0.3146764912775585	0.5674601580415454
61005	MUSKY	0.29710371792316437	0.5255107624190194
61130	MUSKY	0.17362269014120102	0.40555624450956074
61408	MUSKY	0.32049861550331116	0.5204354482037681
61653	MUSKY	0.39507454207965303	0.7116053104400635
62835	MUSKY	0.2465055968080248	0.5222345122269222
641423	MUSKY	0.27558956827436176	0.5127852303641183
1550470	MUSKY	0.22234142465250833	0.42039555311203003
5280450	MUSKY	0.40059745737484526	0.6597428832735334
5365027	MUSKY	0.2942143827676773	0.5829118915966579
8615	MUSKY	0.1828070410660335	0.4277518774781908
31404	MUSKY	0.3057045468262264	0.524559246642249
3578033	MUSKY	0.22806584409305028	0.46331404788153513
5315892	MUSKY	0.26729593106678556	0.49510606697627474
263	SWEATY	0.2154407948255539	0.3980180152824947
1001	SWEATY	0.1644785382917949	0.37647214106151033
6569	SWEATY	0.16197622886725835	0.33355075120925903
6584	SWEATY	0.1460947287934167	0.33802393078804016
6997	SWEATY	0.09257229257907186	0.26689538785389494
6998	SWEATY	0.04510455924485411	0.1236032306083611
7151	SWEATY	0.10792738305670875	0.29240024941308157
7360	SWEATY	0.10973333035196577	0.2538089965070997
7632	SWEATY	0.1557029496346201	0.36474420768874033
7761	SWEATY	0.13046260071652277	0.29717642068862915
7826	SWEATY	0.08916925745350975	0.22009503415652684
7894	SWEATY	0.14471634264503205	0.31573558279446196
7969	SWEATY	0.24713514745235443	0.5011252420289176
8077	SWEATY	0.23063450838838304	0.5286589392593929
8137	SWEATY	0.10311861708760262	0.31892540625163485
8375	SWEATY	0.08442108279892377	0.20135245897940227
8658	SWEATY	0.06675776786037854	0.16813364731413977
8908	SWEATY	0.09225529538733619	0.21946402106966292
9256	SWEATY	0.26895803425993237	0.5398625220571246
11569	SWEATY	0.0649642204599721	0.11808992070811135
12180	SWEATY	0.1722245535680226	0.35338702372142244
14514	SWEATY	0.17329393752983638	0.3765953098024641
21057	SWEATY	0.13785397687128612	0.32195815443992615
21648	SWEATY	0.10618160824690547	0.24723752907344274
22310	SWEATY	0.054305823519825935	0.19957886849130904
23642	SWEATY	0.25707160787922995	0.501056603022984
31249	SWEATY	0.13346024815525329	0.3126438685825893
60999	SWEATY	0.1795758136681148	0.3817870744637081
61005	SWEATY	0.2046352561031069	0.41733241081237793
61130	SWEATY	0.059068555278437476	0.17595156601497106
61408	SWEATY	0.2795179613998958	0.4841873858656202
61653	SWEATY	0.24745225054877146	0.5231237283774784
62835	SWEATY	0.13035367109945842	0.27522748921598705
641423	SWEATY	0.1899384068591254	0.38078212312289644
1550470	SWEATY	0.12631890709911073	0.31095972657203674
5280450	SWEATY	0.2490771540573665	0.5278126512254987
5365027	SWEATY	0.1569090262055397	0.3801124223640987
8615	SWEATY	0.08341808191367558	0.2203327523810523
31404	SWEATY	0.1525715770465987	0.3150045318262918
3578033	SWEATY	0.13302619648831232	0.31610384583473206
5315892	SWEATY	0.16215000408036367	0.32782237444605145
263	AMMONIA/URINOUS	0.3268320219857352	0.46353839124952045
1001	AMMONIA/URINOUS	0.3914513034479959	0.5391783842018673
6569	AMMONIA/URINOUS	0.33934807777404785	0.47746062704495024
6584	AMMONIA/URINOUS	0.23050031065940857	0.37868501458849224
6997	AMMONIA/URINOUS	0.6176204681396484	0.7481506807463509
6998	AMMONIA/URINOUS	0.21390696934291295	0.3381123287337167
7151	AMMONIA/URINOUS	0.3137790177549635	0.4609233907290867
7360	AMMONIA/URINOUS	0.24775205978325435	0.38550623825618197
7632	AMMONIA/URINOUS	0.37041849323681425	0.4724771167550768
7761	AMMONIA/URINOUS	0.173769120659147	0.2971348123891013
7826	AMMONIA/URINOUS	0.12177165065492902	0.22950281628540584
7894	AMMONIA/URINOUS	0.2753754620041166	0.4138342227254595
7969	AMMONIA/URINOUS	0.46488520077296663	0.5940086756433759
8077	AMMONIA/URINOUS	0.43271714448928833	0.5619359144142696
8137	AMMONIA/URINOUS	0.2468797585793904	0.39022559779030935
8375	AMMONIA/URINOUS	0.39961317607334684	0.5355393503393445
8658	AMMONIA/URINOUS	0.26289665911878857	0.3827693292072841
8908	AMMONIA/URINOUS	0.28091223325048176	0.39582389167376925
9256	AMMONIA/URINOUS	0.3475006605897631	0.49372951473508564
11569	AMMONIA/URINOUS	0.1510250366159848	0.26080051490238737
12180	AMMONIA/URINOUS	0.3634728874479021	0.530286158834185
14514	AMMONIA/URINOUS	0.4802544585296086	0.6417443241391864
21057	AMMONIA/URINOUS	0.34428371701921734	0.490487277507782
21648	AMMONIA/URINOUS	0.2538326680660248	0.374541312456131
22310	AMMONIA/URINOUS	0.2245190590620041	0.3806002693516867
23642	AMMONIA/URINOUS	0.594784711088453	0.7039444105965751
31249	AMMONIA/URINOUS	0.152856884258134	0.274601440344538
60999	AMMONIA/URINOUS	0.3853103688785008	0.5262967433248248
61005	AMMONIA/URINOUS	0.25899538823536467	0.3988088497093746
61130	AMMONIA/URINOUS	0.36454769543239046	0.4939149022102356
61408	AMMONIA/URINOUS	0.2883173184735434	0.4313586524554661
61653	AMMONIA/URINOUS	0.42616114020347595	0.5853297880717686
62835	AMMONIA/URINOUS	0.2156974141086851	0.3667271818433489
641423	AMMONIA/URINOUS	0.22614368157727377	0.3585249696459089
1550470	AMMONIA/URINOUS	0.19139686865465982	0.30532083766801016
5280450	AMMONIA/URINOUS	0.4051167496613094	0.527186930179596
5365027	AMMONIA/URINOUS	0.41106921434402466	0.5391833526747567
8615	AMMONIA/URINOUS	0.2010639693055834	0.32819801568984985
31404	AMMONIA/URINOUS	0.32696077653339933	0.45830306836536955
3578033	AMMONIA/URINOUS	0.21360238747937338	0.37174498609134127
5315892	AMMONIA/URINOUS	0.24421723825590952	0.3790271835667746
263	DECAYED	0.12976478678839548	0.4104435954775129
1001	DECAYED	0.1119433364697865	0.38692214659282137
6569	DECAYED	0.10531405253069741	0.37181368470191956
6584	DECAYED	0.08294005904878889	0.3204633891582489
6997	DECAYED	0.1050955844776971	0.3957550695964268
6998	DECAYED	0.027814715302416256	0.19940204066889627
7151	DECAYED	0.09177839543138232	0.3080983715397971
7360	DECAYED	0.07459667750767299	0.3146507569721767
7632	DECAYED	0.09377942234277725	0.33087101578712463
7761	DECAYED	0.08429046720266342	0.2919918383870806
7826	DECAYED	0.08092291014535087	0.28923132164137705
7894	DECAYED	0.0959843567439488	0.3572376455579485
7969	DECAYED	0.21363496354648046	0.6079321418489728
8077	DECAYED	0.27656694820949007	0.6941014102527073
8137	DECAYED	0.09885196281330925	0.3375659201826368
8375	DECAYED	0.06706924842936653	0.3109626259122576
8658	DECAYED	0.052780033754450936	0.24416050953524454
8908	DECAYED	0.07618562557867595	0.32518170135361807
9256	DECAYED	0.21593407647950308	0.5679697053773063
11569	DECAYED	0.023203760917697634	0.17533734227929795
12180	DECAYED	0.11968762001820973	0.3999554898057665
14514	DECAYED	0.12496640426771981	0.4111849623067038
21057	DECAYED	0.10735159793070384	0.38573576722826275
21648	DECAYED	0.060035769428525655	0.273383161851338
22310	DECAYED	0.054996230506471226	0.2478084500346865
23642	DECAYED	0.22469692996570043	0.5900039161954608
31249	DECAYED	0.09350782260298729	0.31929574268204824
60999	DECAYED	0.08909465798309871	0.34875878265925814
61005	DECAYED	0.10484863498381206	0.3448364734649658
61130	DECAYED	0.07022214494645596	0.31515649386814665
61408	DECAYED	0.18644068283694132	0.485343690429415
61653	DECAYED	0.2222895622253418	0.59367778471538
62835	DECAYED	0.06042627617716789	0.29358699917793274
641423	DECAYED	0.0806836054793426	0.3194548657962254
1550470	DECAYED	0.09043339905994278	0.3235803757395063
5280450	DECAYED	0.10616484816585268	0.34172944511686054
5365027	DECAYED	0.11782379448413849	0.3725529398236956
8615	DECAYED	0.056010441056319644	0.2102952982698168
31404	DECAYED	0.07451605850032397	0.31976077812058584
3578033	DECAYED	0.07441420054861478	0.3101620248385838
5315892	DECAYED	0.06808343210390636	0.3093850612640381
263	WOOD	0.13718306592532567	0.27384122354643686
1001	WOOD	0.2409854850598744	0.41942516820771353
6569	WOOD	0.15649843322379248	0.28015332562582834
6584	WOOD	0.16520062621150697	0.2750419186694281
6997	WOOD	0.3085767137152808	0.48617676751954214
6998	WOOD	0.19251685270241328	0.30965698616845266
7151	WOOD	0.2505524903535843	0.4014510469777243
7360	WOOD	0.2295571927513395	0.3771236368588039
7632	WOOD	0.20545087541852677	0.4169955125876835
7761	WOOD	0.13595486964498246	0.210268891283444
7826	WOOD	0.10342678321259362	0.18710756301879883
7894	WOOD	0.21856805043561117	0.36548081040382385
7969	WOOD	0.2511208248989923	0.404817921774728
8077	WOOD	0.1380448383944375	0.2578493484428951
8137	WOOD	0.29432946869305204	0.485231876373291
8375	WOOD	0.29050283772604807	0.4384153570447649
8658	WOOD	0.20916245026247843	0.33472938196999685
8908	WOOD	0.10968207993677684	0.20162311834948404
9256	WOOD	0.21841982858521597	0.3832044388566698
11569	WOOD	0.15737434476613998	0.23321395367383957
12180	WOOD	0.11101425971303668	0.21119892171451024
14514	WOOD	0.30053006751196726	0.490341522863933
21057	WOOD	0.25585974965776714	0.4254396217209952
21648	WOOD	0.2398365991456168	0.3638170531817845
22310	WOOD	0.25589805628572193	0.44110346266201567
23642	WOOD	0.25019025802612305	0.38444299357278006
31249	WOOD	0.15362425574234553	0.2304930133478982
60999	WOOD	0.12905082532337733	0.25125430311475483
61005	WOOD	0.1947383816753115	0.3458632103034428
61130	WOOD	0.3199741095304489	0.4829491972923279
61408	WOOD	0.12704949506691524	0.21680545594011033
61653	WOOD	0.3351919778755733	0.5035370630877358
62835	WOOD	0.2729166405541556	0.4367045249257769
641423	WOOD	0.1117515287228993	0.21112811991146632
1550470	WOOD	0.2091382167169026	0.31014288323266165
5280450	WOOD	0.42209872603416443	0.6023322769573757
5365027	WOOD	0.3766660690307617	0.5619980565139225
8615	WOOD	0.1464012712240219	0.2477247267961502
31404	WOOD	0.4074582244668688	0.5786031825201852
3578033	WOOD	0.2794449520962579	0.4824454060622624
5315892	WOOD	0.17000673498426164	0.30882190806525095
263	GRASS	0.07793905905314855	0.24144070276192256
1001	GRASS	0.11007368990353175	0.3188133920942034
6569	GRASS	0.07141540465610367	0.2407524287700653
6584	GRASS	0.09995922978435244	0.28461427773748127
6997	GRASS	-0.006351681160075324	0.14526952058076859
6998	GRASS	0.0734255180827209	0.22241261814321792
7151	GRASS	0.12259979652506965	0.31517687014171053
7360	GRASS	0.08981148792164666	0.2595631607941219
7632	GRASS	0.19177821491445815	0.45393296650477816
7761	GRASS	0.08154550567269325	0.2782468668052128
7826	GRASS	0.12614322027989797	0.3094971946307591
7894	GRASS	0.11488211580685206	0.30892699531146456
7969	GRASS	0.038739298337272236	0.1727102313722883
8077	GRASS	0.09692480627979551	0.260579241173608
8137	GRASS	0.5254541635513306	0.8005531515393939
8375	GRASS	0.05856498144567013	0.21437967462199076
8658	GRASS	0.0927564970084599	0.253046201808112
8908	GRASS	0.12870351331574575	0.3391110215868269
9256	GRASS	0.110111945441791	0.2667100046362196
11569	GRASS	0.07209851060594831	0.217887211058821
12180	GRASS	0.06199906872851508	0.23822956212929317
14514	GRASS	0.06653010206563133	0.22002339788845607
21057	GRASS	0.1378293995346342	0.3514589922768729
21648	GRASS	0.09511149461780276	0.2574885146958487
22310	GRASS	0.30138617541108814	0.5611456079142434
23642	GRASS	0.031948921137622426	0.19002681970596313
31249	GRASS	0.11128840382610049	0.3033137832369123
60999	GRASS	0.06770573396767889	0.24526414700916835
61005	GRASS	0.11037609087569374	0.2894166537693569
61130	GRASS	0.18513278237410954	0.40924909710884094
61408	GRASS	0.10225178354552814	0.2656417999948774
61653	GRASS	0.07464152148791722	0.23346018578324998
62835	GRASS	0.06891316760863576	0.19990210660866328
641423	GRASS	0.0717460262988295	0.2515422297375543
1550470	GRASS	0.20781773967402323	0.3937850424221584
5280450	GRASS	0.06632308449063982	0.21184270296778
5365027	GRASS	0.26947084282125744	0.5116992550236839
8615	GRASS	0.10432192576783043	0.3085541640009199
31404	GRASS	0.10062147464071002	0.2577556584562574
3578033	GRASS	0.12546515890530177	0.27099059735025677
5315892	GRASS	0.10642647956098829	0.2647716317858015
263	FLOWER	0.08510117711765426	0.2929689458438328
1001	FLOWER	0.18838290657315934	0.40443517906325205
6569	FLOWER	0.07837659014122826	0.28965072120938984
6584	FLOWER	0.12425921431609563	0.3497843529496874
6997	FLOWER	0.05604216616068568	0.19771802851131984
6998	FLOWER	0.21002453565597534	0.47846564650535583
7151	FLOWER	0.15093588190419333	0.381463212626321
7360	FLOWER	0.13515870060239518	0.3320856860705784
7632	FLOWER	0.36502692103385925	0.604156494140625
7761	FLOWER	0.20446722209453583	0.425355213029044
7826	FLOWER	0.25531131454876493	0.5005037145955222
7894	FLOWER	0.10315476038626262	0.29723359857286724
7969	FLOWER	0.007173633735094752	0.09710228549582618
8077	FLOWER	0.014237994062049049	0.07855952850409917
8137	FLOWER	0.21278223608221328	0.5008057015282767
8375	FLOWER	0.15420780330896378	0.36613987599100384
8658	FLOWER	0.25565552711486816	0.5010577951158796
8908	FLOWER	0.2562036429132734	0.552858190877097
9256	FLOWER	0.006123729050159454	0.1126017038311277
11569	FLOWER	0.2274583631328174	0.48595617924417767
12180	FLOWER	0.09046758498464312	0.31057320535182953
14514	FLOWER	0.09358281429324831	0.2602821545941489
21057	FLOWER	0.07580820790358953	0.2743751619543348
21648	FLOWER	0.2075424598796027	0.4483952522277832
22310	FLOWER	0.24817622133663722	0.4751852069582258
23642	FLOWER	0.040399717699204175	0.1489967331290245
31249	FLOWER	0.1564439194543021	0.3657421384538923
60999	FLOWER	0.2773153420005526	0.5524309362683978
61005	FLOWER	0.1628029037799154	0.41433929545538767
61130	FLOWER	0.15818858359541213	0.41212014641080585
61408	FLOWER	0.1569979882666043	0.3677194373948233
61653	FLOWER	7.710073675428118e-05	0.06828977380480085
62835	FLOWER	0.1103645930332797	0.2986459604331425
641423	FLOWER	0.2650675156286785	0.5131076489176069
1550470	FLOWER	0.16621607009853637	0.3875678437096732
5280450	FLOWER	-0.027626735557402884	0.12294221243688039
5365027	FLOWER	0.12979318520852498	0.3168057756764548
8615	FLOWER	0.3741609496729715	0.6579994474138532
31404	FLOWER	0.13507731578179769	0.3012845537492207
3578033	FLOWER	0.13909508075032914	0.3352005439145224
5315892	FLOWER	0.28401957026549746	0.5168298482894897
263	CHEMICAL	0.3038587442466191	0.5854792765208653
1001	CHEMICAL	0.3320552238396236	0.6235503894942147
6569	CHEMICAL	0.3844539097377232	0.6494450909750802
6584	CHEMICAL	0.22567554669720785	0.5037731400557927
6997	CHEMICAL	0.7417790974889483	0.8853264961923871
6998	CHEMICAL	0.3359270862170628	0.5920631544930595
7151	CHEMICAL	0.3528007779802595	0.6259249363626752
7360	CHEMICAL	0.2918577492237091	0.5582735623632159
7632	CHEMICAL	0.32603385618754793	0.6225566438266209
7761	CHEMICAL	0.22043089781488692	0.5171197823115757
7826	CHEMICAL	0.24636603466102056	0.5402351106916156
7894	CHEMICAL	0.28851283873830524	0.5653448700904846
7969	CHEMICAL	0.3105264902114868	0.5644100393567767
8077	CHEMICAL	0.24982944556644984	0.582599971975599
8137	CHEMICAL	0.27568390113966806	0.6274050985063825
8375	CHEMICAL	0.46304851344653536	0.6801990440913609
8658	CHEMICAL	0.3578570655414036	0.6235878467559814
8908	CHEMICAL	0.423281192779541	0.7117066638810294
9256	CHEMICAL	0.17001292535236903	0.4632505774497986
11569	CHEMICAL	0.2310134917497635	0.46449707235608784
12180	CHEMICAL	0.42028228299958365	0.7120847191129412
14514	CHEMICAL	0.4835226280348642	0.7150373033114842
21057	CHEMICAL	0.396578780242375	0.6545185446739197
21648	CHEMICAL	0.3101536546434675	0.5884412016187396
22310	CHEMICAL	0.3663021836962019	0.6622959119932992
23642	CHEMICAL	0.4239716018949236	0.654682321207864
31249	CHEMICAL	0.21275379402296885	0.49665496179035734
60999	CHEMICAL	0.33375599128859385	0.6224511436053685
61005	CHEMICAL	0.2763926876442773	0.5752806493214199
61130	CHEMICAL	0.5152631529739925	0.7736663477761405
61408	CHEMICAL	0.2642054728099278	0.5706650699887957
61653	CHEMICAL	0.25884977195944103	0.5141658655234745
62835	CHEMICAL	0.23402638094765799	0.5241669927324567
641423	CHEMICAL	0.19298225002629416	0.5177990112985883
1550470	CHEMICAL	0.22156500390597753	0.49550123299871174
5280450	CHEMICAL	0.4397694000176021	0.713310250214168
5365027	CHEMICAL	0.4887615868023464	0.7791821530887059
8615	CHEMICAL	0.2710268178156444	0.5731277976717267
31404	CHEMICAL	0.38036242553165983	0.632160518850599
3578033	CHEMICAL	0.2525459996291569	0.569641751902444
5315892	CHEMICAL	0.19225439429283142	0.5090933867863247
