oID	descriptor	value	sigma
8137	WARM	0.27754832591329304	0.5145945378712246
8375	WARM	0.4317485306944166	0.6416359714099339
8658	WARM	0.3915110102721623	0.6092221140861511
8908	WARM	0.26117839344910215	0.509012201002666
9256	WARM	0.31892515080315725	0.5393381118774414
11569	WARM	0.5526640926088605	0.7051588807787214
12180	WARM	0.2531891678060804	0.49615148987088886
14514	WARM	0.3341852128505707	0.5412321516445705
21057	WARM	0.23758238979748317	0.45733633637428284
21648	WARM	0.36103734374046326	0.5511166964258466
22310	WARM	0.3465071661131723	0.586227434022086
23642	WARM	0.40607415778296335	0.6420385241508484
31249	WARM	0.2502592461449759	0.48356094104903086
60999	WARM	0.344760000705719	0.5624753662518093
61005	WARM	0.2827319247382028	0.5059716956956046
61130	WARM	0.38909657512392315	0.6298027208873204
61408	WARM	0.3031966303076063	0.5618883967399597
61653	WARM	0.38424860153879437	0.6516426120485578
62835	WARM	0.49714219144412447	0.6718423536845616
641423	WARM	0.34774101631981985	0.6049858331680298
1550470	WARM	0.2830176183155605	0.5116553987775531
5280450	WARM	0.37144151755741667	0.6151935117585319
5365027	WARM	0.31824678608349394	0.5384565591812134
8615	WARM	0.27631866931915283	0.4867831426007407
31404	WARM	0.32972124218940735	0.546490511723927
3578033	WARM	0.3935931069510324	0.6237551995686123
5315892	WARM	0.46077187997954233	0.6982232076781136
263	MUSKY	0.2989876866340637	0.5507289639541081
1001	MUSKY	0.2827794360263007	0.5822186810629708
6569	MUSKY	0.2109064438513347	0.4706387051514217
6584	MUSKY	0.23664447026593344	0.5012920413698468
6997	MUSKY	0.1710873884814126	0.39895098975726534
6998	MUSKY	0.1105555413024766	0.26357189459460123
7151	MUSKY	0.2341362578528268	0.4581800784383501
7360	MUSKY	0.20828127435275487	0.45533293911388945
7632	MUSKY	0.1773160078695842	0.46392446756362915
7761	MUSKY	0.19759334410939897	0.4581125591482435
7826	MUSKY	0.127361322087901	0.386588522366115
7894	MUSKY	0.22077885908739908	0.4596897874559675
7969	MUSKY	0.422139082636152	0.7242101430892944
8077	MUSKY	0.3389016432421548	0.6670405694416591
8137	MUSKY	0.23363656869956426	0.5316665257726397
8375	MUSKY	0.14928546122142247	0.3611101806163788
8658	MUSKY	0.14335298325334275	0.3430810996464321
8908	MUSKY	0.15667220311505453	0.4164991889681135
9256	MUSKY	0.37645936012268066	0.6807899134499686
11569	MUSKY	0.1109512522816658	0.27488528404917034
12180	MUSKY	0.28591421246528625	0.5197815682206836
14514	MUSKY	0.2899890286581857	0.5735830366611481
21057	MUSKY	0.2495346473796027	0.47522832666124615
21648	MUSKY	0.21575663558074407	0.4512499613421304
22310	MUSKY	0.16466081142425537	0.41834556630679537
23642	MUSKY	0.36144767488752094	0.6691323348454067
31249	MUSKY	0.24650827263082778	0.5014410657542092
60999	MUSKY	0.3120777649538858	0.5565435716084072
61005	MUSKY	0.335120895079204	0.5681851421083722
61130	MUSKY	0.21953648967402323	0.47810482127325876
61408	MUSKY	0.37537298457963125	0.6359767913818359
61653	MUSKY	0.38602172902652193	0.7237646920340401
62835	MUSKY	0.21046461164951324	0.4715136332171304
641423	MUSKY	0.2391329769577299	0.5004970218454089
1550470	MUSKY	0.2077437745673316	0.4230563427720751
5280450	MUSKY	0.3551298039300101	0.6338865842138018
5365027	MUSKY	0.25266630734716145	0.5415477582386562
8615	MUSKY	0.1690913268498012	0.3922825413090842
31404	MUSKY	0.26483299689633505	0.5275477766990662
3578033	MUSKY	0.2519258771623884	0.5373696429388863
5315892	MUSKY	0.21268725182328904	0.4747009745665959
263	SWEATY	0.23971495458057948	0.4782999115330832
1001	SWEATY	0.1565218929733549	0.3904500561101096
6569	SWEATY	0.14671961324555532	0.3637085514409201
6584	SWEATY	0.19126440158912114	0.4566954714911325
6997	SWEATY	0.08981629354613167	0.21488304436206818
6998	SWEATY	0.060252109808581214	0.1276949718594551
7151	SWEATY	0.14987586438655853	0.34090979610170635
7360	SWEATY	0.12885463450636184	0.30798990385872976
7632	SWEATY	0.11002798484904426	0.29950302839279175
7761	SWEATY	0.15446841716766357	0.3746585547924042
7826	SWEATY	0.09960347254361425	0.27826773055962156
7894	SWEATY	0.1386121085711888	0.30825120210647583
7969	SWEATY	0.2819689214229584	0.5609106506620135
8077	SWEATY	0.26755489834717344	0.5639446973800659
8137	SWEATY	0.1610398292541504	0.3837046538080488
8375	SWEATY	0.07576996354120118	0.18518266933304922
8658	SWEATY	0.08692801211561475	0.20091240746634348
8908	SWEATY	0.124334097972938	0.3166819853442056
9256	SWEATY	0.28925379259245737	0.5553046039172581
11569	SWEATY	0.06805022273744855	0.15599006840160914
12180	SWEATY	0.25351138625826153	0.49916324445179533
14514	SWEATY	0.14490763204438345	0.36648609808513094
21057	SWEATY	0.1626567393541336	0.3586945916925158
21648	SWEATY	0.10742672745670591	0.2533422176327024
22310	SWEATY	0.10336119468723025	0.2566665155547006
23642	SWEATY	0.23454791094575608	0.48383723412241253
31249	SWEATY	0.20502551325729915	0.4544018336704799
60999	SWEATY	0.2125921377113887	0.4268881252833775
61005	SWEATY	0.25993660730975016	0.48391219122069223
61130	SWEATY	0.15018643651689803	0.311909624508449
61408	SWEATY	0.34499289308275494	0.5770288705825806
61653	SWEATY	0.2560354002884456	0.5687669260161263
62835	SWEATY	0.13125025587422506	0.28444220764296396
641423	SWEATY	0.1932739977325712	0.3751645641667502
1550470	SWEATY	0.17854806567941392	0.36563390493392944
5280450	SWEATY	0.2351349996668952	0.5324790052005223
5365027	SWEATY	0.15168163286788122	0.36057959284101215
8615	SWEATY	0.08573698891060692	0.22548399014132364
31404	SWEATY	0.13564239761659078	0.3169731284890856
3578033	SWEATY	0.15134918051106588	0.3839288524218968
5315892	SWEATY	0.15540787471192224	0.3502237924507686
263	AMMONIA/URINOUS	0.33370451842035564	0.5017125947134835
1001	AMMONIA/URINOUS	0.3103445683206831	0.4653333042349134
6569	AMMONIA/URINOUS	0.530632210629327	0.6913760900497437
6584	AMMONIA/URINOUS	0.3890856291566576	0.5639947993414742
6997	AMMONIA/URINOUS	0.4056318700313568	0.5648280807903835
6998	AMMONIA/URINOUS	0.1443355189902442	0.27425168241773334
7151	AMMONIA/URINOUS	0.2233256016458784	0.3704385885170528
7360	AMMONIA/URINOUS	0.22366985465799058	0.3707861304283142
7632	AMMONIA/URINOUS	0.3812765734536307	0.556359086717878
7761	AMMONIA/URINOUS	0.2498304226568767	0.4063328887735094
7826	AMMONIA/URINOUS	0.14438554112400329	0.28049781705651966
7894	AMMONIA/URINOUS	0.17053479169096267	0.31363122378076824
7969	AMMONIA/URINOUS	0.43236791236060007	0.6109816091401237
8077	AMMONIA/URINOUS	0.45031396406037466	0.6314408183097839
8137	AMMONIA/URINOUS	0.2785310872963497	0.4614226647785732
8375	AMMONIA/URINOUS	0.2735433280467987	0.41716564553124563
8658	AMMONIA/URINOUS	0.2043102788073676	0.3370871501309531
8908	AMMONIA/URINOUS	0.31503196699278696	0.49336560709135874
9256	AMMONIA/URINOUS	0.3336440069334848	0.5047875898224967
11569	AMMONIA/URINOUS	0.07281282810228211	0.15623534683670318
12180	AMMONIA/URINOUS	0.4162484748022897	0.584532652582441
14514	AMMONIA/URINOUS	0.31891233154705595	0.4646443639482771
21057	AMMONIA/URINOUS	0.3084497792380197	0.4849583974906376
21648	AMMONIA/URINOUS	0.18097198541675294	0.3163696272032602
22310	AMMONIA/URINOUS	0.2644988851887839	0.43537746582712444
23642	AMMONIA/URINOUS	0.43177724310329985	0.5983018023627145
31249	AMMONIA/URINOUS	0.24894741816180094	0.39988114152635845
60999	AMMONIA/URINOUS	0.39473065733909607	0.5497893648488181
61005	AMMONIA/URINOUS	0.26049954124859404	0.39134436420031954
61130	AMMONIA/URINOUS	0.45425115312848774	0.5644077956676483
61408	AMMONIA/URINOUS	0.3089121069226946	0.4474885378565107
61653	AMMONIA/URINOUS	0.48734551668167114	0.6670047640800476
62835	AMMONIA/URINOUS	0.16981083154678345	0.2678551546164921
641423	AMMONIA/URINOUS	0.29451678906168255	0.4398221032960074
1550470	AMMONIA/URINOUS	0.18245476697172439	0.30637459244046894
5280450	AMMONIA/URINOUS	0.28905389990125385	0.43880694678851534
5365027	AMMONIA/URINOUS	0.30814131668635775	0.46091090781348093
8615	AMMONIA/URINOUS	0.15008123538323812	0.27365731980119434
31404	AMMONIA/URINOUS	0.31209165283611845	0.4399478776114328
3578033	AMMONIA/URINOUS	0.20324403260435378	0.3576227000781468
5315892	AMMONIA/URINOUS	0.3039762335164206	0.44617168818201336
263	DECAYED	0.12498791515827179	0.40119972825050354
1001	DECAYED	0.07693377562931605	0.2957202749592917
6569	DECAYED	0.09327860283000129	0.3961873735700335
6584	DECAYED	0.11608115690095085	0.41040418829236713
6997	DECAYED	0.08427522012165614	0.32452559045382906
6998	DECAYED	0.04845544110451426	0.19424115972859518
7151	DECAYED	0.07434130353587014	0.29911570463861736
7360	DECAYED	0.062186289578676224	0.28251408679144724
7632	DECAYED	0.07172360963055066	0.29532961760248455
7761	DECAYED	0.10327498401914324	0.34379954423223225
7826	DECAYED	0.0719819324357169	0.29544284088271006
7894	DECAYED	0.06217351023639951	0.2600767931767872
7969	DECAYED	0.24050870963505336	0.6051394087927682
8077	DECAYED	0.3246342156614576	0.7094547407967704
8137	DECAYED	0.10141447292906898	0.35407974464552744
8375	DECAYED	0.07322019285389356	0.2544613182544708
8658	DECAYED	0.056008669680782726	0.21289562114647456
8908	DECAYED	0.09233440884522029	0.33689088906560627
9256	DECAYED	0.24064767147813523	0.580056539603642
11569	DECAYED	0.04386785413537707	0.2018329416002546
12180	DECAYED	0.15662905680281775	0.46605477588517324
14514	DECAYED	0.10105100274085999	0.33506506255694796
21057	DECAYED	0.09836717162813459	0.3538371537412916
21648	DECAYED	0.059685630457741876	0.26172295212745667
22310	DECAYED	0.06820645130106381	0.28013559324400766
23642	DECAYED	0.23122480085917882	0.581542330128806
31249	DECAYED	0.13294325130326407	0.4003069187913622
60999	DECAYED	0.08624877780675888	0.34530737144606455
61005	DECAYED	0.10433558481080192	0.3784211831433432
61130	DECAYED	0.07779760073338236	0.33696167383875164
61408	DECAYED	0.2079907421554838	0.5267837686198098
61653	DECAYED	0.24192570788519724	0.6421915548188346
62835	DECAYED	0.059294365612523894	0.2649772550378527
641423	DECAYED	0.10976346475737435	0.380365001303809
1550470	DECAYED	0.10849509813955852	0.34316571269716534
5280450	DECAYED	0.11511426844767161	0.3132459010396685
5365027	DECAYED	0.09231449663639069	0.3063962459564209
8615	DECAYED	0.04266516398638487	0.17627038487366267
31404	DECAYED	0.07950168315853391	0.3017240847860064
3578033	DECAYED	0.10700110878263201	0.3689010228429522
5315892	DECAYED	0.07587669364043645	0.3078274556568691
263	WOOD	0.11611860990524292	0.25733281459127155
1001	WOOD	0.21822971744196756	0.46197138939585003
6569	WOOD	0.10296906317983355	0.2328216220651354
6584	WOOD	0.06207298327769552	0.1756660086768014
6997	WOOD	0.19495398231915065	0.4187623177255903
6998	WOOD	0.1132214686700276	0.2902574496609824
7151	WOOD	0.217336077775274	0.42890732628958567
7360	WOOD	0.20712104439735413	0.40099612304142546
7632	WOOD	0.17087181976863317	0.41002184578350614
7761	WOOD	0.08260182823453631	0.21322352119854518
7826	WOOD	0.0944470124585288	0.2285451740026474
7894	WOOD	0.19331098241465433	0.3879664327417101
7969	WOOD	0.2467019749539239	0.47373148798942566
8077	WOOD	0.11901214931692396	0.32048991322517395
8137	WOOD	0.18318846183163778	0.4235417459692274
8375	WOOD	0.1149298729641097	0.3111112245491573
8658	WOOD	0.10750970776591982	0.264301312821252
8908	WOOD	0.12607657057898386	0.2816756261246545
9256	WOOD	0.20553575030394963	0.4384425367627825
11569	WOOD	0.149466050522668	0.3003532460757664
12180	WOOD	0.029876557844025747	0.11599906853267125
14514	WOOD	0.32188168593815397	0.5416220213685717
21057	WOOD	0.21935194305011205	0.4261825510433742
21648	WOOD	0.26607114502361845	0.48476357119424
22310	WOOD	0.1829329409769603	0.4111768092427935
23642	WOOD	0.21010926152978623	0.4330790766647884
31249	WOOD	0.08698430018765586	0.23885708834443772
60999	WOOD	0.12115544612918581	0.27265102522713797
61005	WOOD	0.160969862980502	0.34556631105286734
61130	WOOD	0.3132523425987789	0.5336265819413322
61408	WOOD	0.06793852682624545	0.2142603588955743
61653	WOOD	0.2905026972293854	0.5147465722901481
62835	WOOD	0.23067757061549596	0.44437005264418467
641423	WOOD	0.06805085976208959	0.19752806850842067
1550470	WOOD	0.1192986039178712	0.2913501901285989
5280450	WOOD	0.379005457673754	0.637580794947488
5365027	WOOD	0.28054713138512205	0.5020388194492885
8615	WOOD	0.11400078875677926	0.2806877110685621
31404	WOOD	0.3226720222405025	0.5264631509780884
3578033	WOOD	0.28518762971673695	0.5103144432817187
5315892	WOOD	0.0843852407165936	0.2836701401642391
263	GRASS	0.09902087811912809	0.28003915931497303
1001	GRASS	0.12059812779937472	0.34456198130335125
6569	GRASS	0.05973478938852038	0.23112440322126662
6584	GRASS	0.09428594793592181	0.3076356479099819
6997	GRASS	0.043520047196320126	0.25953001209667753
6998	GRASS	0.07032906423721995	0.2533611442361559
7151	GRASS	0.08203332445451192	0.26612144495759693
7360	GRASS	0.11353942964758192	0.31089963231767925
7632	GRASS	0.20401630018438613	0.4740614720753261
7761	GRASS	0.08404640746968133	0.27146052036966595
7826	GRASS	0.06549871233957154	0.2474784744637353
7894	GRASS	0.1007428669503757	0.28587656574589865
7969	GRASS	0.047069989144802094	0.23766177041190012
8077	GRASS	0.07974240449922425	0.31958251765796114
8137	GRASS	0.2782062760421208	0.5748268152986254
8375	GRASS	0.05527806441698756	0.23439725807734899
8658	GRASS	0.10282882515873228	0.2670973092317581
8908	GRASS	0.1457048345889364	0.37790074944496155
9256	GRASS	0.12387857053961072	0.37600252458027433
11569	GRASS	0.1331519250358854	0.2841459938458034
12180	GRASS	0.08835091228996005	0.2720792293548584
14514	GRASS	0.08653776507292475	0.29203676751681734
21057	GRASS	0.11913945206574031	0.32879883902413504
21648	GRASS	0.10399605972426278	0.31999940957341877
22310	GRASS	0.1701411008834839	0.4064414458615439
23642	GRASS	0.04617759106414659	0.21992291510105133
31249	GRASS	0.13642044152532304	0.34784633346966337
60999	GRASS	0.07246132354651179	0.264912662761552
61005	GRASS	0.10962936495031629	0.3027117763246809
61130	GRASS	0.1930689513683319	0.4568676735673632
61408	GRASS	0.08672642069203514	0.3091257001672472
61653	GRASS	0.07171371046985899	0.26871802125658306
62835	GRASS	0.042475934007338116	0.1978302640574319
641423	GRASS	0.0765720818723951	0.2804811937468393
1550470	GRASS	0.24904352107218333	0.48426668984549387
5280450	GRASS	0.03541627712547779	0.21311490876334055
5365027	GRASS	0.19169382325240544	0.40037492769105093
8615	GRASS	0.11041446083358356	0.32068472674914766
31404	GRASS	0.08088093091334615	0.2518825318132128
3578033	GRASS	0.16239571677786963	0.3958851099014282
5315892	GRASS	0.0642171683056014	0.24464622352804458
263	FLOWER	0.12942214842353547	0.3274846928460257
1001	FLOWER	0.3230470333780561	0.5536156637328011
6569	FLOWER	0.08614279329776764	0.23525695289884294
6584	FLOWER	0.12713454450879777	0.31719433835574556
6997	FLOWER	0.17642516962119512	0.38711900796209064
6998	FLOWER	0.28386547948632923	0.5506124709333692
7151	FLOWER	0.18131047913006373	0.4092323567186083
7360	FLOWER	0.1655961594411305	0.3689341630254473
7632	FLOWER	0.34332246439797537	0.5847768187522888
7761	FLOWER	0.18671080044337682	0.42638109837259563
7826	FLOWER	0.2749691243682589	0.5245453289576939
7894	FLOWER	0.20721239703042166	0.43348922048296246
7969	FLOWER	0.05568748340010643	0.16826423683336802
8077	FLOWER	0.06157333616699491	0.18724289110728673
8137	FLOWER	0.21345184530530656	0.4422549137047359
8375	FLOWER	0.34407197151865276	0.5734200392450605
8658	FLOWER	0.3597130903175899	0.6114976576396397
8908	FLOWER	0.2620188125542232	0.5265123631272998
9256	FLOWER	0.05410533291952951	0.21266603682722365
11569	FLOWER	0.2887374886444637	0.5471318108694894
12180	FLOWER	0.13864063152245112	0.3499435271535601
14514	FLOWER	0.11334750162703651	0.3105386623314449
21057	FLOWER	0.16597690539700644	0.37850177713802885
21648	FLOWER	0.273258449775832	0.4999624064990452
22310	FLOWER	0.27629401428358896	0.5183002352714539
23642	FLOWER	0.077542815889631	0.22032105922698975
31249	FLOWER	0.1657498095716749	0.4047428071498871
60999	FLOWER	0.3017562670367105	0.5556987311158862
61005	FLOWER	0.19673029226916178	0.45359367983681814
61130	FLOWER	0.19794557350022451	0.4556352453572409
61408	FLOWER	0.17507734043257578	0.42415023275784086
61653	FLOWER	0.06515177179660116	0.19029076397418976
62835	FLOWER	0.15556251789842332	0.3824820135320936
641423	FLOWER	0.3066512261118208	0.5977927872112819
1550470	FLOWER	0.26359974699360983	0.5004397460392543
5280450	FLOWER	0.08606015305433955	0.22800213524273463
5365027	FLOWER	0.21054477563926152	0.40919661096164156
8615	FLOWER	0.5229693693774087	0.7496812343597412
31404	FLOWER	0.41722552691187176	0.5027077538626534
3578033	FLOWER	0.146858135504382	0.3685640948159354
5315892	FLOWER	0.44747135043144226	0.7429347889763969
263	CHEMICAL	0.3149162530899048	0.6187167678560529
1001	CHEMICAL	0.291334582226617	0.5963254741259983
6569	CHEMICAL	0.5950789877346584	0.8611136589731488
6584	CHEMICAL	0.3730224796703884	0.6831060222217015
6997	CHEMICAL	0.5805143884250096	0.7610688464982169
6998	CHEMICAL	0.2579054002250944	0.516461546931948
7151	CHEMICAL	0.24835712356226786	0.5359162645680564
7360	CHEMICAL	0.26572596601077486	0.5590536253792899
7632	CHEMICAL	0.41139393193381174	0.6687297821044922
7761	CHEMICAL	0.27829292842320036	0.5711773250784192
7826	CHEMICAL	0.1986277380159923	0.5195079360689435
7894	CHEMICAL	0.1884930431842804	0.47073704430035185
7969	CHEMICAL	0.23374107692922866	0.5607597061565944
8077	CHEMICAL	0.21409819381577627	0.562246058668409
8137	CHEMICAL	0.2884835345404489	0.5896705303873334
8375	CHEMICAL	0.35585864526884897	0.6051759719848633
8658	CHEMICAL	0.27285743824073244	0.539202847651073
8908	CHEMICAL	0.39471955810274395	0.7053236195019313
9256	CHEMICAL	0.1322715101497514	0.47422781586647034
11569	CHEMICAL	0.1101390825850623	0.36689404930387226
12180	CHEMICAL	0.3835874923637935	0.690071335860661
14514	CHEMICAL	0.31804956070014406	0.5972320437431335
21057	CHEMICAL	0.359111841235842	0.6647427252360752
21648	CHEMICAL	0.220168941787311	0.5076507542814527
22310	CHEMICAL	0.32804431659834726	0.629160898072379
23642	CHEMICAL	0.27269746576036724	0.5768872584615435
31249	CHEMICAL	0.23058861706938064	0.5426017812320164
60999	CHEMICAL	0.27111809168543133	0.5665732451847622
61005	CHEMICAL	0.20925950791154588	0.5085898297173637
61130	CHEMICAL	0.5189547709056309	0.8000390614782061
61408	CHEMICAL	0.16867658176592418	0.4889184662273952
61653	CHEMICAL	0.30292158893176485	0.622441726071494
62835	CHEMICAL	0.16276187130383082	0.4097622675555093
641423	CHEMICAL	0.1690041178039142	0.5219410828181675
1550470	CHEMICAL	0.1960922224181039	0.4863606265613011
5280450	CHEMICAL	0.33244707754680086	0.6164266041346959
5365027	CHEMICAL	0.3803463705948421	0.6983917100088937
8615	CHEMICAL	0.24769754707813263	0.5532733542578561
31404	CHEMICAL	0.3227243253162929	0.5715857233319964
3578033	CHEMICAL	0.18746911202158248	0.4981528733457838
5315892	CHEMICAL	0.17917616878237044	0.5197985385145459
