oID	descriptor	value	sigma
853433	GARLIC	0.05448068092976298	0.19930915321622575
5371102	GARLIC	0.05831226919378553	0.20649488057409013
10857465	GARLIC	0.05015450237052781	0.20774091354438237
180	SPICES	0.18020247774464743	0.3749229439667293
264	SPICES	0.12921901047229767	0.2988797128200531
702	SPICES	0.20207354639257705	0.4184427261352539
1031	SPICES	0.17660165684563772	0.373249420097896
3102	SPICES	0.1741163283586502	0.38089276211602346
3314	SPICES	0.35894074184553965	0.6366607802254813
6506	SPICES	0.17522295457976206	0.3960616333144052
6544	SPICES	0.27499901396887644	0.5173888845103127
6561	SPICES	0.1274309754371643	0.33210634759494234
7092	SPICES	0.33386808208056856	0.5563671674047198
7302	SPICES	0.2496147347348077	0.48071100456374033
7476	SPICES	0.21239793300628662	0.4196208119392395
7559	SPICES	0.14076829382351466	0.3780478026185717
7657	SPICES	0.18476384665284837	0.38402825593948364
7770	SPICES	0.1076096658195768	0.31287712284496855
7793	SPICES	0.14674530284745352	0.3456560628754752
7797	SPICES	0.17045981330530985	0.40736293366977144
8025	SPICES	0.20616521579878672	0.4073856472969055
8049	SPICES	0.15289571029799326	0.36902824895722525
8094	SPICES	0.14583403723580496	0.34956065671784536
8419	SPICES	0.2676131810460772	0.5140608676842281
8438	SPICES	0.2390866811786379	0.4686756559780666
8468	SPICES	0.28206845266478403	0.5337909545217242
8815	SPICES	0.35053580147879465	0.5769945553370884
8878	SPICES	0.13460314060960496	0.36832582524844576
9012	SPICES	0.26225676919732777	0.5264879167079926
10886	SPICES	0.1533842118723052	0.34984358719417025
11567	SPICES	0.18902076993669784	0.3923204370907375
12020	SPICES	0.20548970358712332	0.424797671181815
12265	SPICES	0.18150887957641057	0.3742627671786717
12377	SPICES	0.3315022460051945	0.6016744375228882
16537	SPICES	0.23243057302066258	0.4623908315386091
17898	SPICES	0.20083131108965194	0.4185214638710022
18467	SPICES	0.20441661987985885	0.4189230799674988
21363	SPICES	0.1366512147443635	0.3583806540284838
27440	SPICES	0.24266877131802694	0.4536739545209067
31219	SPICES	0.1578112883227212	0.3842234696660723
31276	SPICES	0.09294205052512032	0.29010615604264395
31283	SPICES	0.1397891640663147	0.3583177242960249
60998	SPICES	0.19753221103123256	0.4409962935107095
61523	SPICES	0.17974991032055446	0.3842567375728062
62351	SPICES	0.23431500366755895	0.48836149488176617
62465	SPICES	0.35882735678127836	0.6271860769816807
251531	SPICES	0.16981016312326705	0.3436105251312256
440917	SPICES	0.3293186639036451	0.564916227545057
637758	SPICES	0.24653927556106023	0.45310115814208984
1549025	SPICES	0.13026791491678782	0.31293095435414997
2733294	SPICES	0.15432537453515188	0.35887134075164795
5281167	SPICES	0.1956867894956044	0.4066205620765686
5281168	SPICES	0.16205458555902755	0.37541538902691435
5318599	SPICES	0.13689626114709036	0.3424957054001944
5352837	SPICES	0.1842400942529951	0.39541810750961304
5364231	SPICES	0.21760579305035727	0.4597696874822889
262	SPICES	0.1536638332264764	0.35183406301907133
323	SPICES	0.33713490622384207	0.5852936165673392
750	SPICES	0.17149220194135392	0.3973366490432194
753	SPICES	0.18855789516653335	0.41265750782830374
962	SPICES	0.19536798340933664	0.40309020025389536
5862	SPICES	0.22541876775877817	0.4643098158495767
5962	SPICES	0.15119875541755132	0.36864434821265085
6274	SPICES	0.21916200646332332	0.44253131321498324
6322	SPICES	0.16515490199838365	0.3723830580711365
6669	SPICES	0.12865770076002395	0.3432328999042511
7137	SPICES	0.3643175576414381	0.5955084562301636
15654	SPICES	0.24297393645559037	0.453333386353084
62089	SPICES	0.13056691948856627	0.3581965608256204
853433	SPICES	0.3543796454157148	0.6071673120771136
5371102	SPICES	0.24377643636294774	0.4278667313711984
10857465	SPICES	0.20065541565418243	0.46025268520627705
180	COLD	0.30357701650687624	0.4639537121568407
264	COLD	0.19695830132280076	0.33849493094852995
702	COLD	0.22668627968856267	0.3761050062520163
1031	COLD	0.2391800582408905	0.3964217220033918
3102	COLD	0.2433572496686663	0.412424168416432
3314	COLD	0.19671412663800375	0.3852220518248422
6506	COLD	0.1738636110510145	0.30233854055404663
6544	COLD	0.3601500562259129	0.5048300666468484
6561	COLD	0.342047963823591	0.513416622366224
7092	COLD	0.25151029229164124	0.421761223248073
7302	COLD	0.24371019644396646	0.3936740585735866
7476	COLD	0.2617945011172976	0.4694600318159376
7559	COLD	0.29791670611926485	0.4973243474960327
7657	COLD	0.24146207954202378	0.4059987621647971
7770	COLD	0.1965648297752653	0.40335570914404734
7793	COLD	0.3378807519163404	0.5169676201684135
7797	COLD	0.2162537979228156	0.43785223364830017
8025	COLD	0.2343876702444894	0.39366079228264944
8049	COLD	0.17333246980394637	0.32092397127832684
8094	COLD	0.21406744633402144	0.3939361998013088
8419	COLD	0.21891098575932638	0.39389210087912424
8438	COLD	0.19353024235793523	0.37798957739557537
8468	COLD	0.20703598644052232	0.3659987449645996
8815	COLD	0.2615897463900702	0.4108259507587978
8878	COLD	0.22842641387666976	0.4605853940759386
9012	COLD	0.10141667830092567	0.25533959908144815
10886	COLD	0.1828575496162687	0.36831824694361004
11567	COLD	0.34700942039489746	0.5013291239738464
12020	COLD	0.26370338456971304	0.42898703047207426
12265	COLD	0.2395887247153691	0.4004750166620527
12377	COLD	0.11927139014005661	0.2908104487827846
16537	COLD	0.35410616227558683	0.5197889166218894
17898	COLD	0.13881136689867293	0.290984570980072
18467	COLD	0.14859301064695632	0.2944915166922978
21363	COLD	0.20006655582359859	0.3626699149608612
27440	COLD	0.1651844424860818	0.3209667759282248
31219	COLD	0.2625121112380709	0.4516385495662689
31276	COLD	0.25438828127724783	0.47781180483954294
31283	COLD	0.1376929474728448	0.3055216670036316
60998	COLD	0.15053181456668036	0.3262797636645181
61523	COLD	0.24622693019253866	0.41943720408848356
62351	COLD	0.10418967689786639	0.2699462707553591
62465	COLD	0.19513980618544988	0.3802811247961862
251531	COLD	0.20342528820037842	0.36932472246033804
440917	COLD	0.5494186665330615	0.6756985187530518
637758	COLD	0.23961582779884338	0.4277708743299757
1549025	COLD	0.17912868091038295	0.30998155048915316
2733294	COLD	0.23209549912384578	0.4342962290559496
5281167	COLD	0.23331111882414138	0.4225824177265167
5281168	COLD	0.18932743796280452	0.37403009619031635
5318599	COLD	0.32245459301131113	0.4905770719051361
5352837	COLD	0.2886718767029898	0.46417236753872465
5364231	COLD	0.20150235508169448	0.3576302741255079
262	COLD	0.24775180433477675	0.4056030980178288
323	COLD	0.27333342816148487	0.43532584820474896
750	COLD	0.20682427712849208	0.3548340882573809
753	COLD	0.22809791990688869	0.37695288232394625
962	COLD	0.24300535661833628	0.407848630632673
5862	COLD	0.10970246259655271	0.24369482696056366
5962	COLD	0.1499175386769431	0.30882206559181213
6274	COLD	0.1989834883383342	0.34654337593487333
6322	COLD	0.2036643283707755	0.35711431077548433
6669	COLD	0.18198661506175995	0.3422613867691585
7137	COLD	0.15321152337959834	0.31618689213480267
15654	COLD	0.15129866770335607	0.30070928164890837
62089	COLD	0.23553227101053512	0.42020100355148315
853433	COLD	0.20174050969736917	0.3947364091873169
5371102	COLD	0.2108749555689948	0.39294520020484924
10857465	COLD	0.23123956152370997	0.42425212264060974
180	SOUR	0.25192474467413767	0.4855611026287079
264	SOUR	0.6167615056037903	0.8058638742991856
702	SOUR	0.2656864119427545	0.5328880761350904
1031	SOUR	0.302300010408674	0.5454150608607701
3102	SOUR	0.23609078356197902	0.4802956793989454
3314	SOUR	0.09972929528781346	0.3293774724006653
6506	SOUR	0.4673916016306196	0.7099608097757611
6544	SOUR	0.20088620058127812	0.4393781168120248
6561	SOUR	0.3155967380319323	0.5466728636196682
7092	SOUR	0.16021731070109776	0.3777857891150883
7302	SOUR	0.259881181376321	0.5123946070671082
7476	SOUR	0.14464862857546126	0.37661982008389067
7559	SOUR	0.1973867735692433	0.4104270807334355
7657	SOUR	0.2932221974645342	0.5247671519007001
7770	SOUR	0.35058540957314627	0.5978782602718898
7793	SOUR	0.1772337257862091	0.4249771535396576
7797	SOUR	0.17322573917252676	0.4102549638066973
8025	SOUR	0.28365554554121836	0.5135956619467054
8049	SOUR	0.32008624502590727	0.5407795352595193
8094	SOUR	0.37958401441574097	0.5952272415161133
8419	SOUR	0.1306751540728978	0.3500885622841971
8438	SOUR	0.15306864998170308	0.3780638064656939
8468	SOUR	0.19103131123951503	0.4477144352027348
8815	SOUR	0.1926472783088684	0.4205265726361956
8878	SOUR	0.16798645045076097	0.41856107115745544
9012	SOUR	0.42668988023485455	0.7187205382755825
10886	SOUR	0.2689031830855778	0.5158407347542899
11567	SOUR	0.22683058891977584	0.4327895598752158
12020	SOUR	0.25499155691691805	0.4792757587773459
12265	SOUR	0.266493558883667	0.5115059358733041
12377	SOUR	0.46045864054134916	0.7290535739489964
16537	SOUR	0.28428296957697186	0.5357160823685783
17898	SOUR	0.28331089871270315	0.5610565756048475
18467	SOUR	0.2767872597490038	0.5472642353602818
21363	SOUR	0.5067204833030701	0.7215984037944249
27440	SOUR	0.3344653419085911	0.5899413994380406
31219	SOUR	0.18933287688664027	0.4308004208973476
31276	SOUR	0.22392372574125016	0.4742716295378549
31283	SOUR	0.28404918951647623	0.46884657229696003
60998	SOUR	0.3386580007416861	0.54395421062197
61523	SOUR	0.30919601236070904	0.5725751944950649
62351	SOUR	0.4345859800066267	0.6907901167869568
62465	SOUR	0.1395236306956836	0.3950013816356659
251531	SOUR	0.19066311419010162	0.4544513864176614
440917	SOUR	0.2257051659481866	0.4528721698692867
637758	SOUR	0.2095476474080767	0.42412324462618145
1549025	SOUR	0.26992273117814747	0.5042321469102587
2733294	SOUR	0.27454770675727297	0.5179699872221265
5281167	SOUR	0.32441810624940054	0.5498457040105548
5281168	SOUR	0.4749490703855242	0.6856863583837237
5318599	SOUR	0.26276389615876333	0.4865152324948992
5352837	SOUR	0.24744649231433868	0.47704000558171955
5364231	SOUR	0.3841339179447719	0.6117380602019173
262	SOUR	0.2523670196533203	0.48875472801072256
323	SOUR	0.1288227779524667	0.35472225717135836
750	SOUR	0.23019986493246897	0.4736452187810625
753	SOUR	0.27426145119326456	0.5291106147425515
962	SOUR	0.2026395286832537	0.45117088726588656
5862	SOUR	0.3295193442276546	0.6009563633373806
5962	SOUR	0.4415469595364162	0.6975620985031128
6274	SOUR	0.22891920166356222	0.5081229124750409
6322	SOUR	0.3181382587977818	0.6034101843833923
6669	SOUR	0.17017975662435805	0.3157338414873396
7137	SOUR	0.08853935822844505	0.29595503211021423
15654	SOUR	0.2766050568648747	0.5439923575946263
62089	SOUR	0.42254885179655893	0.6386645436286926
853433	SOUR	0.09318976210696357	0.310847316469465
5371102	SOUR	0.21295073202678136	0.4498068264552525
10857465	SOUR	0.28193107885973795	0.5051196387835911
180	BURNT	0.08288434413926941	0.30549995388303486
264	BURNT	0.07097159326076508	0.28772207881723133
702	BURNT	0.09883134492806026	0.3312390148639679
1031	BURNT	0.08177652316434043	0.29175572310175213
3102	BURNT	0.09171303255217415	0.3083398767880031
3314	BURNT	0.16196783312729426	0.4807031239782061
6506	BURNT	0.16058511180537088	0.4141404075281961
6544	BURNT	0.06475065355854374	0.25974592353616444
6561	BURNT	0.07925299661500114	0.30624890327453613
7092	BURNT	0.07255128238882337	0.23642901650496892
7302	BURNT	0.10863084931458745	0.34656653233936857
7476	BURNT	0.05204416731638568	0.22966178400175913
7559	BURNT	0.05897407020841326	0.21685238182544708
7657	BURNT	0.11618393127407346	0.3504940186228071
7770	BURNT	0.05099642516246864	0.20113181003502437
7793	BURNT	0.0802219073687281	0.26665102584021433
7797	BURNT	0.05030528296317373	0.1714290284684726
8025	BURNT	0.09391993709972926	0.30472031235694885
8049	BURNT	0.13622074574232101	0.3647921255656651
8094	BURNT	0.1512007032121931	0.40253447209085735
8419	BURNT	0.05468302193496909	0.2557383179664612
8438	BURNT	0.05525987382446017	0.23971592102731978
8468	BURNT	0.15351430433137075	0.44268894621304106
8815	BURNT	0.05820131328489099	0.25219046005180906
8878	BURNT	0.04682709090411663	0.17997209940637862
9012	BURNT	0.32163190841674805	0.6210648247173854
10886	BURNT	0.08171893017632621	0.25609841304165976
11567	BURNT	0.14530484804085322	0.3642635643482208
12020	BURNT	0.07486365363001823	0.2724370700972421
12265	BURNT	0.11391451529094151	0.35798020022256033
12377	BURNT	0.17714546407972062	0.48153730375426157
16537	BURNT	0.09943905738847596	0.3184659055301121
17898	BURNT	0.31366004262651714	0.6271347744124276
18467	BURNT	0.2831002558980669	0.5871609789984567
21363	BURNT	0.11385106614657811	0.3890209836619241
27440	BURNT	0.18562401405402593	0.4820334528173719
31219	BURNT	0.04596680136663573	0.20834503642150334
31276	BURNT	0.051488512594785006	0.20961000238146102
31283	BURNT	0.16885891876050405	0.44377300994736807
60998	BURNT	0.1092255168727466	0.3259717949799129
61523	BURNT	0.11248853483370372	0.34537934405463083
62351	BURNT	0.2138133134160723	0.49692236951419283
62465	BURNT	0.2377094967024667	0.6093374235289437
251531	BURNT	0.08096868225506373	0.27642043573515757
440917	BURNT	0.024324377200433185	0.2247379230601447
637758	BURNT	0.05094381368585995	0.19184620252677373
1549025	BURNT	0.08488110452890396	0.3249175931726183
2733294	BURNT	0.09618332183786801	0.27264150764260975
5281167	BURNT	0.08574717491865158	0.31433830090931486
5281168	BURNT	0.1433384514280728	0.4522577737058912
5318599	BURNT	0.13631759477513178	0.36849072575569153
5352837	BURNT	0.10890763785157885	0.33249287945883615
5364231	BURNT	0.14882753044366837	0.3718703729765756
262	BURNT	0.09786660756383624	0.30964409027780804
323	BURNT	0.07964879779943398	0.27916018451963154
750	BURNT	0.11930311577660697	0.3572655958788736
753	BURNT	0.12661729007959366	0.36764524238450186
962	BURNT	0.06984936924917358	0.2729529993874686
5862	BURNT	0.25494818815163206	0.5443780464785439
5962	BURNT	0.15593232001577104	0.39412146380969454
6274	BURNT	0.1650238356419972	0.42760460717337473
6322	BURNT	0.15108564496040344	0.3982227487223489
6669	BURNT	0.06048070586153439	0.1848497518471309
7137	BURNT	0.1309022381901741	0.36467509610312326
15654	BURNT	0.19687467174870626	0.49278776134763447
62089	BURNT	0.16679738674845015	0.47880202531814575
853433	BURNT	0.134767014001097	0.41380858421325684
5371102	BURNT	0.121116361447743	0.3266463875770569
10857465	BURNT	0.11383951774665288	0.36064356139728
180	ACID	0.3893108197620937	0.6194634096963065
264	ACID	0.31913932306425913	0.48661133646965027
702	ACID	0.2255557541336332	0.44121219856398447
1031	ACID	0.25880332716873716	0.48371454647609163
3102	ACID	0.2577760624034064	0.46301102212497164
3314	ACID	0.18465890841824667	0.4017060909952436
6506	ACID	0.2665352097579411	0.4385595406804766
6544	ACID	0.26907576407705036	0.520359354359763
6561	ACID	0.5416614072663444	0.7354261193956647
7092	ACID	0.11368109498705183	0.35402960436684744
7302	ACID	0.2823876738548279	0.4888899028301239
7476	ACID	0.18203113121645792	0.42895794340542387
7559	ACID	0.2795269787311554	0.49420973658561707
7657	ACID	0.38058584928512573	0.580659134047372
7770	ACID	0.21513601073196956	0.4115375578403473
7793	ACID	0.19298516639641353	0.4577898383140564
7797	ACID	0.09644411451050214	0.27447826734610964
8025	ACID	0.3321030523095812	0.5578378098351615
8049	ACID	0.18970269177641189	0.3597812908036368
8094	ACID	0.2977543898991176	0.5261751243046352
8419	ACID	0.13172841497829982	0.3225741173539843
8438	ACID	0.10935823087181364	0.29570096731185913
8468	ACID	0.19408374173300608	0.39356947370937895
8815	ACID	0.2258397319487163	0.4427906147071293
8878	ACID	0.12210986976112638	0.28687036888939993
9012	ACID	0.37218279923711506	0.6223763823509216
10886	ACID	0.18601583050830023	0.37310826778411865
11567	ACID	0.5151094538824899	0.7250737122126988
12020	ACID	0.3239354022911617	0.5509390618119921
12265	ACID	0.39589184522628784	0.6161820122173854
12377	ACID	0.3840863066060202	0.6134314451898847
16537	ACID	0.3269805227007185	0.5425289060388293
17898	ACID	0.245133781007358	0.4577476552554539
18467	ACID	0.22839051910809108	0.4418956552233015
21363	ACID	0.311956239598138	0.5258711533887046
27440	ACID	0.3815277474267142	0.6092993446758815
31219	ACID	0.22997015288897923	0.4344528317451477
31276	ACID	0.3779877168791635	0.5979122604642596
31283	ACID	0.2076458420072283	0.3644006167139326
60998	ACID	0.2063120560986655	0.3857537678309849
61523	ACID	0.2962043753692082	0.5105976590088436
62351	ACID	0.28123908809253145	0.5185387475149972
62465	ACID	0.25199121449674877	0.48173006091799053
251531	ACID	0.17187358013221196	0.3787285472665514
440917	ACID	0.3099389203957149	0.5261068258966718
637758	ACID	0.11589294565575463	0.35830858775547575
1549025	ACID	0.19122989688600814	0.34866069895880564
2733294	ACID	0.1971287535769599	0.3793658827032362
5281167	ACID	0.2242804276091712	0.45694535970687866
5281168	ACID	0.37050127131598337	0.5881137762750898
5318599	ACID	0.304177463054657	0.5549502372741699
5352837	ACID	0.2516828030347824	0.48763058866773334
5364231	ACID	0.21914956612246378	0.41611464960234507
262	ACID	0.2933063805103302	0.5063928919179099
323	ACID	0.15032949085746491	0.3870051460606711
750	ACID	0.1820892776761736	0.36418070111955914
753	ACID	0.25339748178209576	0.4565905715738024
962	ACID	0.18396679418427603	0.3860225592340742
5862	ACID	0.16282001989228384	0.3929916407380785
5962	ACID	0.23828025587967464	0.4516265945775168
6274	ACID	0.17947425161089217	0.37975685937064035
6322	ACID	0.24412974289485387	0.45095723441668917
6669	ACID	0.12332494237593242	0.3030319937637874
7137	ACID	0.09850945323705673	0.31972804239818026
15654	ACID	0.21579428442886897	0.4418391968522753
62089	ACID	0.3872390559741429	0.6189461265291486
853433	ACID	0.16712634584733418	0.3969256281852722
5371102	ACID	0.2238549483673913	0.4496099863733564
10857465	ACID	0.3450476995536259	0.553263247013092
180	WARM	0.22582345136574336	0.4177719993250711
264	WARM	0.3289313869816916	0.5770170944077628
702	WARM	0.22992106207779475	0.4322763298239027
1031	WARM	0.217060563819749	0.4264847380774362
3102	WARM	0.26164065088544575	0.47236885343279156
3314	WARM	0.5640971830912999	0.7597644839968
6506	WARM	0.3006596394947597	0.5125365512711662
6544	WARM	0.3038939791066306	0.5548070328576225
6561	WARM	0.2670375938926424	0.5055043952805656
7092	WARM	0.422543466091156	0.6396424855504718
7302	WARM	0.28989212427820477	0.49515522377831594
7476	WARM	0.3065393056188311	0.5420387216976711
7559	WARM	0.3368566759995052	0.5856802718979972
7657	WARM	0.2809602064745767	0.4908274369580405
7770	WARM	0.26887015785489765	0.5599755644798279
7793	WARM	0.21869631750243052	0.4385113162653787
7797	WARM	0.35180501852716717	0.6088770542825971
8025	WARM	0.25347547020230976	0.471937039068767
8049	WARM	0.31189663069588797	0.5280576263155256
8094	WARM	0.3299351760319301	0.5716320361409869
8419	WARM	0.48412621872765677	0.6642381804330009
8438	WARM	0.41827415568487986	0.6094293594360352
8468	WARM	0.4051729440689087	0.606734539781298
8815	WARM	0.34037422282355173	0.5748559491974967
8878	WARM	0.32143174750464304	0.569889383656638
9012	WARM	0.3980877995491028	0.6578531776155744
10886	WARM	0.27136246647153583	0.5019357289586749
11567	WARM	0.2755238115787506	0.494632363319397
12020	WARM	0.2265902033873967	0.4324478166443961
12265	WARM	0.26134356430598665	0.47861010261944364
12377	WARM	0.3453772749219622	0.5884417125156948
16537	WARM	0.2864696340901511	0.5308051024164472
17898	WARM	0.44918704884392874	0.6656313197953361
18467	WARM	0.4252368211746216	0.6286560552460807
21363	WARM	0.34363758989742826	0.5828775252614703
27440	WARM	0.37862065008708407	0.618749703679766
31219	WARM	0.3008484159197126	0.5366468855312893
31276	WARM	0.23422569249357497	0.49194746783801485
31283	WARM	0.37783037764685495	0.6159163883754185
60998	WARM	0.4201342591217586	0.6456801635878426
61523	WARM	0.2634355681283133	0.47953141161373686
62351	WARM	0.34335937244551523	0.567217937537602
62465	WARM	0.49750601393835886	0.7007779053279332
251531	WARM	0.2383997184889657	0.4485341693673815
440917	WARM	0.22818031907081604	0.47374713846615385
637758	WARM	0.3779994079044887	0.6259351628167289
1549025	WARM	0.2686440518924168	0.450274863413402
2733294	WARM	0.3094034492969513	0.5548374908311027
5281167	WARM	0.27404553975377766	0.5135401870523181
5281168	WARM	0.29610250677381245	0.5194645055702755
5318599	WARM	0.29869078738348825	0.5155473904950278
5352837	WARM	0.2823951925550188	0.4960207257952009
5364231	WARM	0.33416808928762165	0.562697878905705
262	WARM	0.23750220239162445	0.43592412982668194
323	WARM	0.46891787222453524	0.6918651631900242
750	WARM	0.3024341208594186	0.5139666071959904
753	WARM	0.25800555092947824	0.4675482468945639
962	WARM	0.29429061497960773	0.5044411037649427
5862	WARM	0.40769717523029875	0.62399993624006
5962	WARM	0.3298010698386601	0.5581425683838981
6274	WARM	0.34104730827467783	0.5566308157784599
6322	WARM	0.26237079075404574	0.49156990221568514
6669	WARM	0.3897417485713959	0.6317129731178284
7137	WARM	0.6047670841217041	0.8082294549260821
15654	WARM	0.38818794063159395	0.5975787724767413
62089	WARM	0.32401236465999056	0.5682612657546997
853433	WARM	0.5393386994089399	0.7580750669751849
5371102	WARM	0.29535400441714693	0.5268650650978088
10857465	WARM	0.3692421189376286	0.605611903326852
180	MUSKY	0.2186922856739589	0.4560342516217913
264	MUSKY	0.6223973717008319	0.845771074295044
702	MUSKY	0.2474519227232252	0.4879172997815268
1031	MUSKY	0.2788091429642269	0.525745438677924
3102	MUSKY	0.23800717081342423	0.48638919421604704
3314	MUSKY	0.17119417658873967	0.36960497924259733
6506	MUSKY	0.3578906442437853	0.6071663498878479
6544	MUSKY	0.2262896661247526	0.4455937658037458
6561	MUSKY	0.3001446638788496	0.5552961315427508
7092	MUSKY	0.1712438804762704	0.3755936792918614
7302	MUSKY	0.2503750132662909	0.502146737916129
7476	MUSKY	0.16661067732742854	0.4084248798234122
7559	MUSKY	0.15582390236003058	0.3793973795005253
7657	MUSKY	0.2550198904105595	0.5215390878064292
7770	MUSKY	0.20880837525640214	0.46964713505336214
7793	MUSKY	0.19808135713849748	0.4807965840612139
7797	MUSKY	0.07200373389891215	0.2780335971287319
8025	MUSKY	0.1941589308636529	0.44702279567718506
8049	MUSKY	0.3087342083454132	0.5476083840642657
8094	MUSKY	0.39879352705819265	0.6748998931476048
8419	MUSKY	0.1474379939692361	0.336207960333143
8438	MUSKY	0.15966967173985072	0.3682862179619925
8468	MUSKY	0.21434503367968968	0.4494701198169163
8815	MUSKY	0.14863443161760057	0.3503029942512512
8878	MUSKY	0.09249909381781306	0.3099387458392552
9012	MUSKY	0.37422435198511395	0.6732358506747654
10886	MUSKY	0.21857647810663497	0.4631001651287079
11567	MUSKY	0.19559736549854279	0.42049666813441683
12020	MUSKY	0.21665254022393907	0.45883762410708834
12265	MUSKY	0.2502330775771822	0.5157471128872463
12377	MUSKY	0.3147885075637272	0.636139520577022
16537	MUSKY	0.2117857826607568	0.469328944172178
17898	MUSKY	0.35871306487492155	0.6852636848177228
18467	MUSKY	0.3416952533381326	0.6518555113247463
21363	MUSKY	0.5556572505405971	0.8283723677907672
27440	MUSKY	0.3179679640701839	0.6350500668798175
31219	MUSKY	0.14979873597621918	0.36763548851013184
31276	MUSKY	0.09961118442671639	0.3386236982686179
31283	MUSKY	0.33350242035729544	0.5762586763926915
60998	MUSKY	0.3782797413212912	0.6376056926591056
61523	MUSKY	0.24891357123851776	0.5345015100070408
62351	MUSKY	0.3601996430328914	0.6725522705486843
62465	MUSKY	0.22808150947093964	0.48433558855737957
251531	MUSKY	0.22648461163043976	0.46587088278361727
440917	MUSKY	0.11132633898939405	0.3207762454237257
637758	MUSKY	0.18802078706877573	0.4023178815841675
1549025	MUSKY	0.21635325678757258	0.4363128926072802
2733294	MUSKY	0.17022576608828136	0.40302040747233797
5281167	MUSKY	0.2611068593604224	0.5108456185885838
5281168	MUSKY	0.3918026217392513	0.6711383036204747
5318599	MUSKY	0.2692717207329614	0.5536961555480957
5352837	MUSKY	0.22155729787690298	0.4962194093636104
5364231	MUSKY	0.2611102078642164	0.535981399672372
262	MUSKY	0.23804941986288344	0.4819223667894091
323	MUSKY	0.15282233485153743	0.3495928815432957
750	MUSKY	0.21973820243562972	0.4652593604155949
753	MUSKY	0.23147920199802943	0.4906227248055594
962	MUSKY	0.1942458301782608	0.41122710704803467
5862	MUSKY	0.3213476836681366	0.6034053904669625
5962	MUSKY	0.4234387959752764	0.6997087597846985
6274	MUSKY	0.25271072557994295	0.5032933098929269
6322	MUSKY	0.3165643981524876	0.5667580621583121
6669	MUSKY	0.21387475728988647	0.48267338957105366
7137	MUSKY	0.11323598559413638	0.2974383022103991
15654	MUSKY	0.3426090521471841	0.6361281786646161
62089	MUSKY	0.45601009896823336	0.7256362778799874
853433	MUSKY	0.1568222035254751	0.3418637088366917
5371102	MUSKY	0.25157091873032705	0.45340918217386517
10857465	MUSKY	0.3519420198031834	0.6152314969471523
180	SWEATY	0.1451436792101179	0.3554622743810926
264	SWEATY	0.551346697977611	0.7906367949077061
702	SWEATY	0.17506263937268937	0.385098044361387
1031	SWEATY	0.20452317595481873	0.4384996678147997
3102	SWEATY	0.1344181267278535	0.31495578374181477
3314	SWEATY	0.07463565096259117	0.1771751046180725
6506	SWEATY	0.2854761119399752	0.5438628963061741
6544	SWEATY	0.13260737593684876	0.2899885986532484
6561	SWEATY	0.217983073421887	0.42164977959224154
7092	SWEATY	0.11250117421150208	0.24804563181740896
7302	SWEATY	0.16026384489876883	0.35572939685412813
7476	SWEATY	0.09152715120996747	0.2577228162969862
7559	SWEATY	0.1363372802734375	0.2908037177153996
7657	SWEATY	0.1747718389545168	0.38811588287353516
7770	SWEATY	0.20125250731195723	0.40207656792231966
7793	SWEATY	0.1126044328723635	0.27841794065066744
7797	SWEATY	0.08181827302489962	0.19545721582004003
8025	SWEATY	0.14297430855887278	0.3679686657020024
8049	SWEATY	0.225990144269807	0.43900854672704426
8094	SWEATY	0.2859310976096562	0.5518055813653129
8419	SWEATY	0.07086998756442751	0.17796193276132857
8438	SWEATY	0.09100515767931938	0.21038519697529928
8468	SWEATY	0.12429703239883695	0.2768393861395972
8815	SWEATY	0.10226097809416908	0.2510937111718314
8878	SWEATY	0.08178270022783961	0.20781999826431274
9012	SWEATY	0.25041944427149637	0.5411710228238787
10886	SWEATY	0.16428678589207785	0.381838070494788
11567	SWEATY	0.10144987276622228	0.258602146591459
12020	SWEATY	0.14104005055768148	0.3441422496523176
12265	SWEATY	0.157530563218253	0.38394090959003996
12377	SWEATY	0.23745642389569963	0.5200301025594983
16537	SWEATY	0.14429912183965957	0.30703296831675936
17898	SWEATY	0.212879336306027	0.49230489134788513
18467	SWEATY	0.20038561948708125	0.4580248551709311
21363	SWEATY	0.4576415547302791	0.6917985677719116
27440	SWEATY	0.20413364682878768	0.47872152498790194
31219	SWEATY	0.10891833794968468	0.28736455951418194
31276	SWEATY	0.08469481872660774	0.24347045591899327
31283	SWEATY	0.2304700038262776	0.4564154658998762
60998	SWEATY	0.2640884092875889	0.4863907141344888
61523	SWEATY	0.19437583642346518	0.4141006810324533
62351	SWEATY	0.26452199263232096	0.5221503334386008
62465	SWEATY	0.09941672533750534	0.2505779138633183
251531	SWEATY	0.12691000423261098	0.317466676235199
440917	SWEATY	0.06416380990828786	0.14928510785102844
637758	SWEATY	0.14468389855963842	0.2955125485147749
1549025	SWEATY	0.16063692101410457	0.33545597961970736
2733294	SWEATY	0.1531516888311931	0.327679306268692
5281167	SWEATY	0.20824206939765386	0.43628490822655813
5281168	SWEATY	0.28081971406936646	0.5387019515037537
5318599	SWEATY	0.17332525764192855	0.3824287950992584
5352837	SWEATY	0.1340903245976993	0.3208165041037968
5364231	SWEATY	0.2042863816022873	0.4364174348967416
262	SWEATY	0.16051819707666123	0.36376644883837017
323	SWEATY	0.09481876024178096	0.20819102440561568
750	SWEATY	0.15954763335841043	0.3291285037994385
