oID	descriptor	value	sigma
61138	WARM	0.2635227399212973	0.48726971660341534
61229	WARM	0.5880603109087262	0.7494692036083767
62580	WARM	0.29670578241348267	0.5202919798237937
62725	WARM	0.3147704814161573	0.5494628037725177
62902	WARM	0.3206693615232195	0.5940737979752677
565690	WARM	0.32460238678114756	0.55231112241745
5273467	WARM	0.3388745188713074	0.5916329962866647
5367698	WARM	0.30504213912146433	0.5436878374644688
6287	WARM	0.32038179891450064	0.5353661520140511
6920	WARM	0.37197886194501606	0.5932652950286865
89440	WARM	0.3315261900424957	0.5744647298540387
170833	WARM	0.2766672032220023	0.5249864118439811
5362798	WARM	0.24689902578081405	0.4914706689970834
126	MUSKY	0.11463648719446999	0.2875544811998095
1032	MUSKY	0.3723934292793274	0.5750469480242048
2969	MUSKY	0.526834351675851	0.7172082151685443
5610	MUSKY	0.1652612920318331	0.3531652220657894
6050	MUSKY	0.3094646547521864	0.5062573168958936
6276	MUSKY	0.23362225081239427	0.4324014059134892
6448	MUSKY	0.19540099373885564	0.3887393432004111
6658	MUSKY	0.24374886921473912	0.4389114167009081
6989	MUSKY	0.18984660080501012	0.3341941407748631
7122	MUSKY	0.18566702519144332	0.3756567282336099
7731	MUSKY	0.20812952731336867	0.4109881562846048
7749	MUSKY	0.16576859567846572	0.3636715454714639
7765	MUSKY	0.11166894010135106	0.30122795701026917
8063	MUSKY	0.3863162100315094	0.6134956564222064
8118	MUSKY	0.3501362460000174	0.5860789929117475
8205	MUSKY	0.20812781580856868	0.429697505065373
8467	MUSKY	0.0046342600669179645	0.15753002890518733
10285	MUSKY	0.28038472150053295	0.5038704148360661
10925	MUSKY	0.4199272266456059	0.6581610185759408
11124	MUSKY	0.25170466942446573	0.4507754274777004
11583	MUSKY	0.09688380786350795	0.2844115729842867
12587	MUSKY	0.5126602096217019	0.6948754021099636
13204	MUSKY	0.16079324058123998	0.36615306990487234
13561	MUSKY	0.21461268407957895	0.39085828832217623
15606	MUSKY	0.1781230036701475	0.3706286336694445
17121	MUSKY	0.2555569623197828	0.46718844771385193
31260	MUSKY	0.3680430906159537	0.5737938242299216
61138	MUSKY	0.5066295904772622	0.7039950575147357
61229	MUSKY	0.14883222803473473	0.35113775730133057
62580	MUSKY	0.1516107086624418	0.30791387813431875
62725	MUSKY	0.31129240563937594	0.5410520604678563
62902	MUSKY	0.0718157919389861	0.19735240723405564
565690	MUSKY	0.052112198301724026	0.17919108058725083
5273467	MUSKY	0.24407543241977692	0.4952111967972347
5367698	MUSKY	0.2673170736857823	0.4768322876521519
6287	MUSKY	0.31031726726463865	0.5093003170830863
6920	MUSKY	0.3046610823699406	0.5630571416446141
89440	MUSKY	0.19668591235365188	0.43673188771520344
170833	MUSKY	0.062242698456559865	0.20322287934167044
5362798	MUSKY	0.265082774417741	0.4674363391739981
126	SWEATY	0.01888348108955792	0.12279028126171657
1032	SWEATY	0.2693544200488499	0.5451132271971021
2969	SWEATY	0.28608628681727816	0.5925614663532802
5610	SWEATY	0.07133808359503746	0.21682649425097875
6050	SWEATY	0.22095724301678793	0.4869555575507028
6276	SWEATY	0.15637951450688498	0.36966964176722933
6448	SWEATY	0.09859404393604823	0.25784706856523243
6658	SWEATY	0.1439077023948942	0.35401423062597004
6989	SWEATY	0.0694664264363902	0.2910745995385306
7122	SWEATY	0.05251347539680345	0.17721328352178847
7731	SWEATY	0.08543006969349724	0.2601594201156071
7749	SWEATY	0.08109030872583389	0.24544918962887355
7765	SWEATY	0.08355689687388283	0.22569452864783152
8063	SWEATY	0.28102163331849234	0.5148082332951682
8118	SWEATY	0.22849918689046586	0.5172453607831683
8205	SWEATY	0.11991664660828454	0.34055742621421814
8467	SWEATY	0.0029838079852717264	0.03231593753610339
10285	SWEATY	0.13147848205907003	0.36219177501542227
10925	SWEATY	0.27199017788682667	0.6090397494179862
11124	SWEATY	0.1591063631432397	0.3839741178921291
11583	SWEATY	0.05211596270757062	0.1864721349307469
12587	SWEATY	0.418200637613024	0.6579918435641697
13204	SWEATY	0.06351077263908726	0.2387853946004595
13561	SWEATY	0.13821681908198766	0.35626340338162016
15606	SWEATY	0.0755889495568616	0.2331888292516981
17121	SWEATY	0.12924700336796896	0.32656693884304594
31260	SWEATY	0.2826348819902965	0.5527897562299456
61138	SWEATY	0.42263644082205637	0.7068099890436444
61229	SWEATY	0.0775570667215756	0.19838932795184
62580	SWEATY	0.05680406146815845	0.17443767189979553
62725	SWEATY	0.20541568526199885	0.4289798395974295
62902	SWEATY	0.04736190874661718	0.1445292585662433
565690	SWEATY	0.05432123637625149	0.13870240535054887
5273467	SWEATY	0.14328960009983607	0.4102131298610142
5367698	SWEATY	0.16398355790546962	0.39988250391823904
6287	SWEATY	0.21967230524335588	0.3973255157470703
6920	SWEATY	0.16992133855819702	0.43638705781527926
89440	SWEATY	0.11428067939622062	0.2911372482776642
170833	SWEATY	-0.010024925427777427	0.05310450441070965
5362798	SWEATY	0.13754129196916307	0.33233271326337543
126	AMMONIA/URINOUS	0.10378062299319676	0.19080306376729692
1032	AMMONIA/URINOUS	0.301739581993648	0.4434261577469962
2969	AMMONIA/URINOUS	0.5066111428397042	0.5810206617627826
5610	AMMONIA/URINOUS	0.29020307319504873	0.402228730065482
6050	AMMONIA/URINOUS	0.24661669986588614	0.4080260268279484
6276	AMMONIA/URINOUS	0.4055567554065159	0.5482511179787772
6448	AMMONIA/URINOUS	0.4346680130277361	0.5725698556218829
6658	AMMONIA/URINOUS	0.2623135383640017	0.38969830530030386
6989	AMMONIA/URINOUS	0.35207249437059673	0.5718220557485308
7122	AMMONIA/URINOUS	0.31786004986081806	0.4217584388596671
7731	AMMONIA/URINOUS	0.5369250348636082	0.623325092451913
7749	AMMONIA/URINOUS	0.1945765923176493	0.32780795650822775
7765	AMMONIA/URINOUS	0.44262172494615826	0.5633281469345093
8063	AMMONIA/URINOUS	0.39843269331114634	0.5343764892646244
8118	AMMONIA/URINOUS	0.4879922866821289	0.5667225463049752
8205	AMMONIA/URINOUS	0.279026489172663	0.4387348123959133
8467	AMMONIA/URINOUS	-0.015076702726738793	0.026291903108358383
10285	AMMONIA/URINOUS	0.3678030925137656	0.49468553492001127
10925	AMMONIA/URINOUS	0.5380006687981742	0.6161446230752128
11124	AMMONIA/URINOUS	0.2917688659259251	0.43211260437965393
11583	AMMONIA/URINOUS	0.44009847726140705	0.5656400493213108
12587	AMMONIA/URINOUS	0.44164041536194937	0.5631925208227975
13204	AMMONIA/URINOUS	0.11437379888125829	0.23821792432240077
13561	AMMONIA/URINOUS	0.2878968247345516	0.42637538058417185
15606	AMMONIA/URINOUS	0.16541314337934768	0.2841174623795918
17121	AMMONIA/URINOUS	0.35483953782490324	0.5060065388679504
31260	AMMONIA/URINOUS	0.322158225945064	0.47624625478472027
61138	AMMONIA/URINOUS	0.3737104577677591	0.5079742627484458
61229	AMMONIA/URINOUS	0.1846367589065007	0.297685090984617
62580	AMMONIA/URINOUS	0.1794062661273139	0.29052075105054037
62725	AMMONIA/URINOUS	0.3652466450418745	0.4956290764468057
62902	AMMONIA/URINOUS	0.023448849895170758	0.11063052341341972
565690	AMMONIA/URINOUS	0.18042844533920288	0.3092712589672634
5273467	AMMONIA/URINOUS	0.26399306101458414	0.40607985854148865
5367698	AMMONIA/URINOUS	0.2951537200382778	0.440937272139958
6287	AMMONIA/URINOUS	0.18042116186448506	0.2950325076069151
6920	AMMONIA/URINOUS	0.30260282329150606	0.43497204780578613
89440	AMMONIA/URINOUS	0.22872461591448104	0.24229753443173
170833	AMMONIA/URINOUS	0.20245121951614106	0.22339513259274618
5362798	AMMONIA/URINOUS	0.3523727570261274	0.5212212971278599
126	DECAYED	0.025255495416266576	0.15038792043924332
1032	DECAYED	0.13490387903792517	0.4028882384300232
2969	DECAYED	0.13196202793291636	0.3967330200331552
5610	DECAYED	0.04768387866871698	0.24684536031314305
6050	DECAYED	0.0852110545550074	0.32589652282851084
6276	DECAYED	0.09314937996012825	0.3889049121311733
6448	DECAYED	0.07131301452006612	0.3177988656929561
6658	DECAYED	0.09018787422350474	0.3327736513955252
6989	DECAYED	0.04911230131983757	0.3043642725263323
7122	DECAYED	0.03401723025100572	0.18468974317823136
7731	DECAYED	0.056167851601328166	0.29746506043842863
7749	DECAYED	0.06131339019962719	0.29072827100753784
7765	DECAYED	0.04078046179243496	0.3193988629749843
8063	DECAYED	0.1816918754151889	0.4842116917882647
8118	DECAYED	0.26664777951581137	0.6090945601463318
8205	DECAYED	0.034272098913788795	0.23369804876191275
8467	DECAYED	-0.03020045001591955	0.017473865832601274
10285	DECAYED	0.08153377579791206	0.3564748636313847
10925	DECAYED	0.34458125489098684	0.7294198019163949
11124	DECAYED	0.09547524899244308	0.35986741525786264
11583	DECAYED	0.046747903738703044	0.3096825565610613
12587	DECAYED	0.24591161949293955	0.5474711273397718
13204	DECAYED	0.0372159584824528	0.21399254671164922
13561	DECAYED	0.0655046674822058	0.3219798633030483
15606	DECAYED	0.04536263697913715	0.2325190965618406
17121	DECAYED	0.047089634729283195	0.3072510233947209
31260	DECAYED	0.14779560267925262	0.4496592496122633
61138	DECAYED	0.24294528365135193	0.5470795673983437
61229	DECAYED	0.024029795080423355	0.22509306243487767
62580	DECAYED	0.04152132517525128	0.2383288506950651
62725	DECAYED	0.10614356930766787	0.4490663026060377
62902	DECAYED	0.03010596734072481	0.23112883525235312
565690	DECAYED	0.03316743592066424	0.2507973611354828
5273467	DECAYED	0.07886351964303426	0.38280496852738516
5367698	DECAYED	0.06555497752768653	0.34390933173043386
6287	DECAYED	0.1194899252482823	0.35184778911726816
6920	DECAYED	0.11121669730969838	0.4012009671756199
89440	DECAYED	0.03353296646050045	0.18117267744881765
170833	DECAYED	0.0032941576625619617	0.1790234616824559
5362798	DECAYED	0.05614415183663368	0.291351318359375
126	WOOD	0.18521289101668767	0.3011608677250998
1032	WOOD	0.21296924352645874	0.37320458037512644
2969	WOOD	0.44512357882090975	0.6327205300331116
5610	WOOD	0.1772451571055821	0.3244984745979309
6050	WOOD	0.270455926656723	0.4471741361277444
6276	WOOD	0.11783879676035472	0.22116309191499436
6448	WOOD	0.2658556657178061	0.4444744416645595
6658	WOOD	0.16475361798490798	0.30767333933285307
6989	WOOD	0.6547139883041382	0.8434314472334725
7122	WOOD	0.14815972319671086	0.29124116046088083
7731	WOOD	0.20488638324396952	0.37189304402896334
7749	WOOD	0.12746945236410415	0.24493172764778137
7765	WOOD	0.0865124517253467	0.2132766076496669
8063	WOOD	0.19657328511987412	0.36579794543130056
8118	WOOD	0.10204436097826276	0.23607176116534642
8205	WOOD	0.26693171901362284	0.4900250051702772
8467	WOOD	0.18643825820514134	0.2696711761610849
10285	WOOD	0.28525177921567646	0.48151824304035734
10925	WOOD	0.08239015564322472	0.2005106168133872
11124	WOOD	0.1412879718201501	0.26604423565523966
11583	WOOD	0.06249478406139782	0.16573219107730047
12587	WOOD	0.17173679598740169	0.34855797035353525
13204	WOOD	0.18578340326036727	0.3197601778166635
13561	WOOD	0.24115788510867528	0.4330581682068961
15606	WOOD	0.22614204670701707	0.4270533834184919
17121	WOOD	0.36517571551459177	0.5671613642147609
31260	WOOD	0.12427513407809394	0.20003844797611237
61138	WOOD	0.1442589515021869	0.28849733088697704
61229	WOOD	0.2980019748210907	0.4360895369734083
62580	WOOD	0.17189280901636397	0.30680965525763376
62725	WOOD	0.2666491780962263	0.432932334286826
62902	WOOD	0.03370295890739986	0.12179321369954518
565690	WOOD	0.2606698381049292	0.3941163718700409
5273467	WOOD	0.16515178552695683	0.30616739818028044
5367698	WOOD	0.19318925270012446	0.327125255550657
6287	WOOD	0.231591420514243	0.4283006020954677
6920	WOOD	0.25737039744853973	0.4601777195930481
89440	WOOD	0.3111438240323748	0.5025416016578674
170833	WOOD	0.2368411272764206	0.3524792662688664
5362798	WOOD	0.38372052141598295	0.6185882602419172
126	GRASS	0.07334331476262637	0.1966773271560669
1032	GRASS	0.07578950588192258	0.16617155075073242
2969	GRASS	0.035319775875125616	0.16668528531278884
5610	GRASS	0.06731655182582992	0.21709788697106497
6050	GRASS	0.08287043018000466	0.22826465112822397
6276	GRASS	0.11751344693558556	0.27113366978509085
6448	GRASS	0.18118075813565934	0.4228469005652836
6658	GRASS	0.11032251587935857	0.27759456634521484
6989	GRASS	0.1149294865982873	0.3165738752910069
7122	GRASS	0.06010281454239573	0.21445131514753615
7731	GRASS	0.08242923021316528	0.24087820521422795
7749	GRASS	0.07512876923595156	0.2145311406680516
7765	GRASS	0.11135082798344749	0.24974677392414638
8063	GRASS	0.11097750280584608	0.29250242028917584
8118	GRASS	0.05006148506488119	0.17404801292078836
8205	GRASS	0.12051848322153091	0.3258007083620344
8467	GRASS	0.04029786453715393	0.08576904290488788
10285	GRASS	0.08083486663443702	0.23004141024180821
10925	GRASS	0.023289431418691362	0.11591901417289462
11124	GRASS	0.06914562891636576	0.20384707621165685
11583	GRASS	0.08147346760545458	0.22504340750830515
12587	GRASS	0.0626294407993555	0.1760617047548294
13204	GRASS	0.06483133722628866	0.17593433175768172
13561	GRASS	0.17064704639571054	0.41109603217669893
15606	GRASS	0.08019596391490527	0.26785531640052795
17121	GRASS	0.18020260546888625	0.3961923250130245
31260	GRASS	0.13915159021105086	0.29615141664232525
61138	GRASS	0.051948568118470054	0.13432864525488444
61229	GRASS	0.08259489174400057	0.21671122099672044
62580	GRASS	0.08183374521987778	0.2559551490204675
62725	GRASS	0.31320022898060934	0.5800159829003471
62902	GRASS	0.09047922385590416	0.26790680629866465
565690	GRASS	0.25018855929374695	0.5393991555486407
5273467	GRASS	0.11043052694627217	0.30031625287873404
5367698	GRASS	0.3440932610205242	0.606545456818172
6287	GRASS	0.10460298508405685	0.25785279273986816
6920	GRASS	0.08172633605343955	0.22860804625919887
89440	GRASS	0.06215268213834081	0.17972194509846823
170833	GRASS	0.21596629917621613	0.529059282370976
5362798	GRASS	0.1713337962116514	0.3939514628478459
126	FLOWER	0.33797008224896025	0.644230842590332
1032	FLOWER	0.06898479429738862	0.251680742417063
2969	FLOWER	0.008647406739848	0.14817164731877192
5610	FLOWER	0.27255821015153614	0.5729693685259137
6050	FLOWER	0.08234022983482905	0.2702239581516811
6276	FLOWER	0.14018661848136357	0.38569293703351704
6448	FLOWER	0.18559386048998153	0.48181543605668203
6658	FLOWER	0.13560205698013306	0.4115039621080671
6989	FLOWER	0.08994281930582863	0.25075507376875195
7122	FLOWER	0.47270597730364117	0.7850661873817444
7731	FLOWER	0.2210389460836138	0.48733434081077576
7749	FLOWER	0.21316803566047124	0.48669557912009104
7765	FLOWER	0.13460865723235266	0.38745152950286865
8063	FLOWER	0.09903121207441602	0.3401658109256199
8118	FLOWER	0.04130704754165241	0.1860967736159052
8205	FLOWER	0.25138878396579195	0.5317616164684296
8467	FLOWER	0.3320958422763007	0.6448670710836139
10285	FLOWER	0.08483633026480675	0.29850089975765776
10925	FLOWER	-0.011133915611675807	0.11250649020075798
11124	FLOWER	0.10859317226069314	0.3564815861838205
11583	FLOWER	0.22103515480245864	0.4966269178049905
12587	FLOWER	0.07286128029227257	0.25989537153925213
13204	FLOWER	0.24690251903874533	0.5222411922046116
13561	FLOWER	0.14477778119700296	0.4260699323245457
15606	FLOWER	0.24419729837349483	0.4855724573135376
17121	FLOWER	0.2297807059117726	0.4693092959267752
31260	FLOWER	0.1499918805701392	0.3646361231803894
61138	FLOWER	0.05455243427838598	0.22853776812553406
61229	FLOWER	0.2696548615183149	0.5838284151894706
62580	FLOWER	0.32003505315099445	0.6191599283899579
62725	FLOWER	0.16018339352948324	0.41194288645471844
62902	FLOWER	0.35881572110312326	0.6439275230680194
565690	FLOWER	0.26936844842774527	0.5673858182770866
5273467	FLOWER	0.2750494394983564	0.6046633039202008
5367698	FLOWER	0.3145886957645416	0.5866228427205767
6287	FLOWER	0.13740585531507218	0.3779424726963043
6920	FLOWER	0.10940011271408626	0.2922825664281845
89440	FLOWER	0.39155098370143343	0.5896981017930167
170833	FLOWER	0.2058442873614175	0.5534355895859855
5362798	FLOWER	0.1396907184805189	0.4003119596413204
126	CHEMICAL	0.18600777004446303	0.439045603786196
1032	CHEMICAL	0.23331497183867864	0.5140608165945325
2969	CHEMICAL	0.49700380648885456	0.743139386177063
5610	CHEMICAL	0.43734428712299894	0.6916997943605695
6050	CHEMICAL	0.2767221821205957	0.55573051742145
6276	CHEMICAL	0.4844472748892648	0.7085228988102504
6448	CHEMICAL	0.530516151871	0.7855920110430036
6658	CHEMICAL	0.3183651396206447	0.5889089490686145
6989	CHEMICAL	0.5630355094160352	0.7665324466569083
7122	CHEMICAL	0.3964800706931523	0.6750806655202594
7731	CHEMICAL	0.6367731690406799	0.820825627871922
7749	CHEMICAL	0.31605005264282227	0.584299623966217
7765	CHEMICAL	0.6134277752467564	0.8137817467961993
8063	CHEMICAL	0.3737182915210724	0.6396392924445016
8118	CHEMICAL	0.31579648171152386	0.5852154748780387
8205	CHEMICAL	0.37462253655706135	0.6320026516914368
8467	CHEMICAL	0.0692061334848404	0.24314225890806743
10285	CHEMICAL	0.3799135982990265	0.6102343116487775
10925	CHEMICAL	0.2684933011020933	0.5604358996663775
11124	CHEMICAL	0.35035310898508343	0.6141788022858756
11583	CHEMICAL	0.6299827865191868	0.8367172224181039
12587	CHEMICAL	0.261263445019722	0.5407121351787022
13204	CHEMICAL	0.22674476887498582	0.4859567369733538
13561	CHEMICAL	0.39422724076679777	0.6739589401653835
15606	CHEMICAL	0.31575637630053927	0.5796079209872654
17121	CHEMICAL	0.3606861616883959	0.6450491036687579
31260	CHEMICAL	0.2759112949882235	0.5485801441328866
61138	CHEMICAL	0.21291044993059977	0.5115911832877568
61229	CHEMICAL	0.28534548197473797	0.5274499654769897
62580	CHEMICAL	0.3347510738032205	0.6120841758591788
62725	CHEMICAL	0.33248462421553476	0.6118420107024056
62902	CHEMICAL	0.14170757148947036	0.4192629413945334
565690	CHEMICAL	0.3136047806058611	0.6533897178513663
5273467	CHEMICAL	0.24326556282384054	0.5074176405157361
5367698	CHEMICAL	0.2504793384245464	0.5021608088697705
6287	CHEMICAL	0.1557400726846286	0.4290987764086042
6920	CHEMICAL	0.23158949187823705	0.49439796805381775
89440	CHEMICAL	0.3164239823818207	0.5388110748359135
170833	CHEMICAL	0.4620831608772278	0.7041276948792594
5362798	CHEMICAL	0.5116356909275055	0.7571913599967957
